,frame,poly_x,poly_y
771,772,632,502
772,773,666,487
773,774,702,483
774,775,699,460
775,776,684,442
776,777,706,486
777,778,669,483
778,779,674,462
779,780,641,493
780,781,664,485
781,782,638,480
782,783,545,544
783,784,567,545
784,785,595,559
785,786,628,514
786,787,626,512
787,788,630,535
788,789,568,568
789,790,593,557
790,791,565,543
791,792,540,553
792,793,625,541
793,794,664,532
794,795,588,579
795,796,617,578
796,797,635,487
797,798,661,604
798,799,604,630
799,800,600,643
800,801,621,602
801,802,557,657
802,803,578,654
803,804,583,633
804,805,434,609
805,806,502,589
806,807,480,624
807,808,492,625
808,809,505,620
809,810,533,625
810,811,509,617
811,812,537,628
812,813,20,696
813,814,-303,626
814,815,3,697
815,816,-226,648
816,817,-517,542
817,818,-456,568
818,819,-46,684
819,820,-112,678
820,821,-375,603
821,822,-784,393
822,823,-427,585
823,824,-461,569
824,825,-225,654
825,826,-235,652
826,827,73,690
827,828,47,692
828,829,123,674
829,830,-136,675
830,831,4,688
831,832,-197,658
832,833,-148,669
833,834,-158,668
834,835,-526,536
835,836,-182,661
836,837,-915,326
837,838,-1352,-3
838,839,-1567,-171
839,840,-278,640
840,841,-170,670
841,842,-293,637
842,843,-13,680
843,844,78,688
844,845,-1295,56
845,846,-3292,-2067
846,847,-1365,6
847,848,-2835,-1354
848,849,-688,457
849,850,-2062,-1037
850,851,-1099,219
851,852,-809,393
852,853,-808,372
853,854,-702,449
854,855,-1101,225
855,856,-931,316
856,857,-1161,173
857,858,-874,352
858,859,-712,445
859,860,-641,481
860,861,-685,459
861,862,-401,590
862,863,-333,616
863,864,-346,610
864,865,-604,499
865,866,-548,527
866,867,-490,552
867,868,-675,462
868,869,-785,404
869,870,-733,433
870,871,-700,450
871,872,-719,439
872,873,-456,568
873,874,-728,433
874,875,-383,594
875,876,-203,655
876,877,-236,647
877,878,-790,404
878,879,-476,557
879,880,-370,600
880,881,-570,516
881,882,-907,331
882,883,-546,527
883,884,-618,492
884,885,-464,564
885,886,-516,542
886,887,-152,670
887,888,-250,642
888,889,-256,640
889,890,-197,657
890,891,-326,618
891,892,-188,660
892,893,578,733
893,894,1059,765
894,895,1050,807
895,896,1129,805
896,897,1147,812
897,898,1079,897
898,899,1251,876
899,900,1232,938
900,901,1199,1028
901,902,1300,1047
902,903,1446,1122
903,904,1193,1078
904,905,1366,1089
905,906,1005,1014
906,907,752,948
907,908,1038,993
908,909,1044,1019
909,910,1417,925
910,911,1528,1027
911,912,1514,997
912,913,1524,1112
913,914,1643,1037
914,915,1514,1063
915,916,1644,1051
916,917,1656,1045
917,918,1556,980
918,919,1532,962
919,920,1455,944
920,921,1450,913
921,922,1446,890
922,923,1460,864
923,924,1524,866
924,925,1468,908
925,926,1535,907
926,927,1496,950
927,928,1512,919
928,929,1412,944
929,930,1433,884
930,931,1399,849
931,932,1393,871
932,933,1387,894
933,934,1381,908
934,935,1337,903
935,936,1360,879
936,937,1460,933
937,938,1471,951
938,939,1445,922
939,940,1450,922
940,941,1431,883
941,942,1471,886
942,943,1471,847
943,944,1434,860
944,945,1545,889
945,946,1418,904
946,947,1560,916
947,948,1549,916
948,949,1534,898
949,950,1559,922
950,951,1569,892
951,952,1543,885
952,953,1558,892
953,954,1575,896
954,955,1544,928
955,956,1510,878
956,957,1541,908
957,958,1468,840
958,959,1452,830
959,960,1487,847
960,961,1341,838
961,962,1400,835
962,963,1365,844
963,964,1444,843
964,965,1350,858
965,966,1444,885
966,967,1385,862
967,968,1398,874
968,969,1422,889
969,970,1371,878
970,971,1348,861
971,972,1352,837
972,973,1412,910
973,974,1400,868
974,975,1389,877
975,976,1446,860
976,977,1537,813
977,978,1454,726
978,979,1478,720
979,980,1500,753
980,981,1487,763
981,982,1473,727
982,983,1468,709
983,984,1511,694
984,985,1586,679
985,986,1549,642
986,987,1594,688
987,988,1572,626
988,989,1608,688
989,990,1657,671
990,991,1564,593
991,992,1622,650
992,993,1603,577
993,994,1567,566
994,995,1555,570
995,996,1829,706
996,997,1430,549
997,998,1539,577
998,999,1599,571
999,1000,1608,595
1000,1001,1555,569
1001,1002,1532,579
1002,1003,1431,531
1003,1004,1440,548
1004,1005,1473,540
1005,1006,1511,530
1006,1007,1462,529
1007,1008,1467,519
1008,1009,1359,491
1009,1010,1372,501
1010,1011,1401,495
1011,1012,1347,486
1012,1013,1349,483
1013,1014,1398,458
1014,1015,1386,459
1015,1016,1415,462
1016,1017,1415,462
1017,1018,1388,460
1018,1019,1396,468
1019,1020,1436,450
1020,1021,1520,495
1021,1022,1511,498
1022,1023,1570,576
1023,1024,1442,484
1024,1025,1541,490
1025,1026,1568,572
1026,1027,1537,558
1027,1028,1542,549
1028,1029,1579,559
1029,1030,1469,532
1030,1031,1567,552
1031,1032,1505,541
1032,1033,1633,572
1033,1034,1576,544
1034,1035,1613,534
1035,1036,1639,539
1036,1037,1587,542
1037,1038,1627,539
1038,1039,1709,571
1039,1040,1716,579
1040,1041,1757,570
1041,1042,1711,584
1042,1043,1701,577
1043,1044,1764,597
1044,1045,1656,506
1045,1046,1676,505
1046,1047,1618,498
1047,1048,1618,498
1048,1049,1650,514
1049,1050,1643,512
1050,1051,1580,487
1051,1052,1623,476
1052,1053,1582,490
1053,1054,1598,472
1054,1055,1614,512
1055,1056,1651,493
1056,1057,1565,496
1057,1058,1545,533
1058,1059,1578,528
1059,1060,1562,528
1060,1061,1645,550
1061,1062,1190,423
1062,1063,1143,377
1063,1064,1019,391
1064,1065,1046,369
1065,1066,1039,335
1066,1067,1030,345
1067,1068,1022,335
1068,1069,1000,353
1069,1070,962,402
1070,1071,956,350
1071,1072,948,367
1072,1073,971,345
1073,1074,975,346
1074,1075,985,350
1075,1076,955,370
1076,1077,983,352
1077,1078,974,341
1078,1079,951,347
1079,1080,954,335
1080,1081,948,359
1081,1082,952,382
1082,1083,971,357
1083,1084,967,359
1084,1085,958,381
1085,1086,963,344
1086,1087,950,381
1087,1088,917,318
1088,1089,928,314
1089,1090,930,318
1090,1091,921,320
1091,1092,921,348
1092,1093,954,364
1093,1094,972,332
1094,1095,960,337
1095,1096,963,341
1096,1097,967,341
1097,1098,966,342
1098,1099,979,343
1099,1100,964,331
1100,1101,981,329
1101,1102,974,329
1102,1103,982,333
1103,1104,962,359
1104,1105,957,322
1105,1106,947,316
1106,1107,951,319
1107,1108,942,326
1108,1109,961,331
1109,1110,927,338
1110,1111,931,322
1111,1112,945,342
1112,1113,939,323
1113,1114,937,324
1114,1115,947,311
1115,1116,966,308
1116,1117,928,328
1117,1118,938,336
1118,1119,967,334
1119,1120,1002,347
1120,1121,967,370
1121,1122,946,363
1122,1123,966,377
1123,1124,986,338
1124,1125,971,362
1125,1126,976,332
1126,1127,994,345
1127,1128,968,324
1128,1129,984,304
1129,1130,1012,285
1130,1131,963,289
1131,1132,961,293
1132,1133,950,263
1133,1134,969,306
1134,1135,972,271
1135,1136,944,267
1136,1137,956,294
1137,1138,967,299
1138,1139,960,298
1139,1140,1003,280
1140,1141,968,299
1141,1142,1018,318
1142,1143,1030,318
1143,1144,1057,334
1144,1145,1048,351
1145,1146,1018,325
1146,1147,993,298
1147,1148,894,279
1148,1149,880,265
1149,1150,860,289
1150,1151,814,275
1151,1152,803,255
1152,1153,778,245
1153,1154,785,227
1154,1155,770,197
1155,1156,772,228
1156,1157,769,212
1157,1158,787,203
1158,1159,794,224
1159,1160,783,222
1160,1161,779,235
1161,1162,797,223
1162,1163,778,237
1163,1164,815,217
1164,1165,799,187
1165,1166,792,182
1166,1167,795,180
1167,1168,787,233
1168,1169,795,231
1169,1170,791,193
1170,1171,796,196
1171,1172,781,188
1172,1173,808,221
1173,1174,795,184
1174,1175,796,180
1175,1176,808,194
1176,1177,774,217
1177,1178,777,221
1178,1179,779,220
1179,1180,781,187
1180,1181,791,177
1181,1182,792,221
1182,1183,774,209
1183,1184,786,220
1184,1185,766,185
1185,1186,766,187
1186,1187,764,218
1187,1188,777,181
1188,1189,814,214
1189,1190,794,168
1190,1191,808,196
1191,1192,789,201
1192,1193,760,137
1193,1194,786,192
1194,1195,951,339
1195,1196,910,295
1196,1197,873,278
1197,1198,908,293
1198,1199,944,304
1199,1200,859,258
1200,1201,832,221
1201,1202,817,222
1202,1203,810,240
1203,1204,822,243
1204,1205,800,241
1205,1206,806,218
1206,1207,820,217
1207,1208,805,232
1208,1209,781,209
1209,1210,741,208
1210,1211,776,222
1211,1212,806,215
1212,1213,782,253
1213,1214,773,250
1214,1215,779,282
1215,1216,770,235
1216,1217,787,271
1217,1218,778,242
1218,1219,759,239
1219,1220,784,278
1220,1221,778,265
1221,1222,769,211
1222,1223,750,236
