,frame,poly_x,poly_y
507,508,1256,810
508,509,1280,807
509,510,1286,793
510,511,1271,845
511,512,1280,803
512,513,1282,837
513,514,1271,846
514,515,1297,850
515,516,1242,844
516,517,1186,842
517,518,1231,838
518,519,1198,836
519,520,1216,831
520,521,1244,846
521,522,1170,851
522,523,1214,869
523,524,1183,826
524,525,1203,810
525,526,1158,820
526,527,1197,791
527,528,1173,813
528,529,1173,814
529,530,1142,785
530,531,1150,812
531,532,1162,780
532,533,1069,842
533,534,1154,795
534,535,1154,793
535,536,1157,795
536,537,1097,810
537,538,1141,796
538,539,1144,808
539,540,1111,794
540,541,1085,767
541,542,1114,763
542,543,1047,790
543,544,1085,772
544,545,1089,772
545,546,1105,769
546,547,1065,776
547,548,1027,791
548,549,1078,785
549,550,1066,796
550,551,1082,775
551,552,1074,780
552,553,1145,803
553,554,1191,836
554,555,1152,838
555,556,1162,818
556,557,1105,820
557,558,1191,804
558,559,1201,810
559,560,1149,779
560,561,1165,767
561,562,1198,776
562,563,1237,797
563,564,1224,780
564,565,1188,799
565,566,1218,785
566,567,1192,747
567,568,1246,773
568,569,1235,780
569,570,1218,770
570,571,1171,744
571,572,1193,755
572,573,1239,763
573,574,737,640
574,575,647,635
575,576,638,635
576,577,668,605
577,578,643,599
578,579,616,566
579,580,594,568
580,581,588,562
581,582,579,558
582,583,718,585
583,584,638,550
584,585,674,549
585,586,689,539
586,587,651,553
587,588,659,540
588,589,483,668
589,590,501,715
590,591,435,687
591,592,347,721
592,593,-197,657
593,594,166,721
594,595,-62,687
595,596,148,711
596,597,340,716
597,598,409,711
598,599,374,706
599,600,457,670
600,601,442,667
601,602,499,661
602,603,560,667
603,604,644,646
604,605,636,645
605,606,645,612
606,607,628,644
607,608,648,637
608,609,608,655
609,610,608,632
610,611,627,622
611,612,610,631
612,613,615,595
613,614,623,593
614,615,627,598
615,616,616,589
616,617,633,592
617,618,610,604
618,619,646,586
619,620,625,587
620,621,651,589
621,622,651,585
622,623,653,577
623,624,661,577
624,625,663,585
625,626,648,567
626,627,666,567
627,628,664,571
628,629,630,589
629,630,591,598
630,631,591,591
631,632,592,570
632,633,587,587
633,634,628,576
634,635,624,577
635,636,635,577
636,637,621,604
637,638,626,604
638,639,632,605
639,640,639,605
640,641,655,601
641,642,633,609
642,643,622,605
643,644,643,601
644,645,619,607
645,646,641,601
646,647,631,606
647,648,638,609
648,649,624,617
649,650,633,622
650,651,652,615
651,652,645,611
652,653,656,608
653,654,636,592
654,655,658,598
655,656,658,616
656,657,683,593
657,658,409,610
658,659,416,595
659,660,293,611
660,661,276,597
661,662,257,583
662,663,267,584
663,664,315,572
664,665,324,558
665,666,293,548
666,667,290,553
667,668,279,556
668,669,282,556
669,670,280,536
670,671,258,562
671,672,262,553
672,673,289,490
673,674,292,496
674,675,295,501
675,676,354,472
676,677,377,461
677,678,356,527
678,679,378,516
679,680,360,536
680,681,377,520
681,682,377,520
682,683,357,530
683,684,355,519
684,685,324,511
685,686,338,502
686,687,347,502
687,688,340,507
688,689,340,507
689,690,301,489
690,691,282,494
691,692,242,505
692,693,228,501
693,694,309,489
694,695,266,479
695,696,225,503
696,697,307,493
697,698,207,522
698,699,312,495
699,700,217,501
700,701,300,479
701,702,306,480
702,703,304,471
703,704,163,461
704,705,305,468
705,706,215,495
706,707,245,498
707,708,290,476
708,709,173,515
709,710,185,531
710,711,239,502
711,712,171,518
712,713,244,502
713,714,204,506
714,715,248,505
715,716,231,518
716,717,196,544
717,718,184,529
718,719,173,538
719,720,186,528
720,721,167,545
721,722,218,556
722,723,208,571
723,724,208,571
724,725,235,551
725,726,265,533
726,727,187,575
727,728,203,562
728,729,277,537
729,730,246,540
730,731,186,563
731,732,230,560
732,733,269,540
733,734,231,551
734,735,249,556
735,736,241,551
736,737,225,543
737,738,223,523
738,739,250,565
739,740,250,542
740,741,247,547
741,742,243,557
742,743,157,608
743,744,82,656
744,745,192,626
745,746,117,643
746,747,124,636
747,748,146,640
748,749,62,666
749,750,35,660
750,751,34,669
751,752,128,652
752,753,147,652
753,754,23,673
754,755,120,658
755,756,202,649
756,757,-48,683
757,758,-63,682
758,759,-45,683
759,760,-173,672
760,761,-98,680
761,762,133,665
762,763,-13,683
763,764,80,674
764,765,144,658
765,766,146,656
766,767,90,670
767,768,59,676
768,769,104,675
769,770,155,668
770,771,156,666
771,772,148,665
772,773,86,668
773,774,138,663
774,775,192,652
775,776,201,648
776,777,56,682
777,778,156,669
778,779,135,673
779,780,135,656
780,781,219,674
781,782,196,674
782,783,223,672
783,784,74,680
784,785,89,682
785,786,151,676
786,787,197,664
787,788,100,684
788,789,59,686
789,790,69,682
790,791,67,682
791,792,131,675
792,793,32,690
793,794,44,690
794,795,70,690
795,796,87,689
796,797,-16,688
797,798,-10,688
798,799,20,689
799,800,-31,688
800,801,-42,686
801,802,0,688
802,803,-67,684
803,804,59,689
804,805,-190,666
805,806,-72,682
806,807,-227,655
807,808,-154,671
808,809,-151,671
809,810,-160,670
810,811,-122,677
811,812,-154,671
812,813,36,689
813,814,-137,674
814,815,-171,667
815,816,-94,681
816,817,-313,633
817,818,-235,658
818,819,-299,637
819,820,-288,640
820,821,-252,653
821,822,-345,621
822,823,-408,595
823,824,-177,669
824,825,-419,590
825,826,-415,592
826,827,582,502
827,828,615,459
828,829,672,401
829,830,664,379
830,831,650,321
831,832,714,304
832,833,736,319
833,834,742,313
834,835,754,272
835,836,744,237
836,837,766,238
837,838,750,250
838,839,764,235
839,840,769,242
840,841,717,253
841,842,758,265
842,843,731,243
843,844,727,221
844,845,732,208
845,846,738,221
846,847,729,236
847,848,718,185
848,849,734,223
849,850,709,198
850,851,723,182
851,852,731,206
852,853,765,224
853,854,771,204
854,855,779,202
855,856,817,199
856,857,794,224
857,858,775,234
858,859,810,215
859,860,793,212
860,861,782,195
861,862,805,196
862,863,819,214
863,864,777,194
864,865,778,187
865,866,812,187
866,867,820,185
867,868,812,176
868,869,820,183
869,870,818,184
870,871,818,184
871,872,808,169
872,873,773,161
873,874,801,178
874,875,806,175
875,876,806,164
876,877,819,215
877,878,778,153
878,879,837,222
879,880,847,216
880,881,847,216
881,882,818,226
882,883,827,221
883,884,775,176
884,885,831,219
885,886,821,206
886,887,823,213
887,888,829,215
888,889,780,184
889,890,810,209
890,891,806,218
891,892,758,205
892,893,785,193
893,894,782,195
894,895,765,186
895,896,804,204
896,897,760,175
897,898,760,182
898,899,799,208
899,900,785,193
900,901,790,224
901,902,803,226
902,903,816,193
903,904,796,216
904,905,806,196
905,906,771,207
906,907,796,198
907,908,819,182
908,909,805,198
909,910,807,207
910,911,895,226
911,912,876,263
912,913,873,282
913,914,862,285
914,915,890,281
915,916,890,287
916,917,894,292
917,918,896,323
918,919,887,275
919,920,899,268
920,921,904,276
921,922,933,369
922,923,692,904
923,924,617,756
924,925,378,744
925,926,-301,618
926,927,602,796
927,928,876,805
928,929,984,760
929,930,973,711
930,931,986,649
931,932,986,647
932,933,995,614
933,934,958,618
934,935,713,630
935,936,646,636
936,937,689,656
937,938,671,668
938,939,674,655
939,940,689,652
940,941,728,657
941,942,668,657
942,943,943,525
943,944,970,493
944,945,1016,509
945,946,411,812
946,947,493,751
947,948,576,758
948,949,513,765
949,950,799,882
950,951,1071,809
951,952,1130,765
952,953,1054,694
953,954,1152,683
954,955,1060,584
955,956,1128,569
956,957,1056,528
957,958,1055,508
958,959,1054,480
959,960,1037,446
960,961,1054,425
961,962,1030,422
962,963,1030,400
963,964,1084,421
964,965,1102,428
965,966,1066,415
966,967,1091,418
967,968,1032,379
968,969,1091,360
969,970,1063,385
970,971,1177,631
971,972,1149,440
972,973,1024,455
973,974,1101,449
974,975,1055,461
975,976,1108,451
976,977,1098,456
977,978,1061,412
978,979,1095,410
979,980,1044,384
980,981,1075,350
981,982,1015,350
982,983,989,354
983,984,979,378
984,985,1038,336
985,986,1013,323
986,987,1018,315
987,988,979,303
988,989,1008,334
989,990,991,310
990,991,969,312
991,992,951,343
992,993,958,342
993,994,969,339
994,995,973,359
995,996,1368,266
996,997,1304,138
997,998,1322,158
998,999,1355,119
999,1000,1281,133
1000,1001,1272,79
1001,1002,1295,98
1002,1003,1320,110
1003,1004,1298,98
1004,1005,1354,45
1005,1006,1366,60
1006,1007,1344,-35
1007,1008,1300,-2
1008,1009,1380,145
1009,1010,1479,67
1010,1011,1399,139
1011,1012,1320,117
1012,1013,1331,120
1013,1014,1301,131
1014,1015,1318,133
1015,1016,1371,80
1016,1017,1339,90
1017,1018,1336,64
1018,1019,1440,40
1019,1020,1375,33
1020,1021,1280,22
1021,1022,1273,33
1022,1023,1252,32
1023,1024,1257,26
1024,1025,1265,30
1025,1026,1286,57
1026,1027,1274,73
1027,1028,1233,37
1028,1029,1281,24
1029,1030,1275,52
1030,1031,1319,35
1031,1032,1327,-7
1032,1033,1352,-18
1033,1034,1412,-74
1034,1035,1424,-89
1035,1036,1412,-59
1036,1037,1443,-66
1037,1038,1398,-34
1038,1039,1393,-5
1039,1040,1393,-26
1040,1041,1379,-21
1041,1042,1334,-25
1042,1043,1346,-24
1043,1044,1383,-24
1044,1045,1354,-19
1045,1046,1383,-21
1046,1047,1361,-26
1047,1048,1411,2
1048,1049,1348,-29
1049,1050,1381,-30
1050,1051,1371,-16
1051,1052,1379,-52
1052,1053,1370,-48
1053,1054,1436,-110
1054,1055,1412,-14
1055,1056,1393,-44
1056,1057,1415,-28
1057,1058,1399,-47
1058,1059,1367,-5
1059,1060,1393,-17
1060,1061,1354,-40
1061,1062,1380,-53
1062,1063,1364,-87
1063,1064,1300,-69
1064,1065,1310,-18
1065,1066,1319,-79
1066,1067,1363,39
1067,1068,1349,-39
1068,1069,1358,68
1069,1070,1321,78
1070,1071,1361,7
1071,1072,1386,31
1072,1073,1397,38
1073,1074,1379,23
1074,1075,1367,14
1075,1076,1428,29
1076,1077,1401,24
1077,1078,1351,15
1078,1079,1360,52
1079,1080,1099,190
1080,1081,686,291
1081,1082,643,333
1082,1083,640,315
1083,1084,642,316
1084,1085,597,327
1085,1086,604,333
1086,1087,598,346
1087,1088,604,343
1088,1089,613,338
1089,1090,615,334
1090,1091,599,327
1091,1092,601,325
1092,1093,645,274
1093,1094,651,276
1094,1095,609,443
1095,1096,253,729
1096,1097,337,719
1097,1098,-65,686
1098,1099,-113,675
1099,1100,224,723
1100,1101,637,659
1101,1102,666,619
1102,1103,682,585
1103,1104,747,555
1104,1105,836,521
1105,1106,733,504
1106,1107,755,495
1107,1108,745,489
1108,1109,703,481
1109,1110,711,481
1110,1111,706,460
1111,1112,708,450
1112,1113,689,439
1113,1114,701,446
1114,1115,643,468
1115,1116,654,463
1116,1117,678,396
1117,1118,668,397
1118,1119,675,381
1119,1120,678,383
1120,1121,665,408
1121,1122,662,380
1122,1123,667,383
1123,1124,675,382
1124,1125,670,376
1125,1126,645,385
1126,1127,628,382
1127,1128,636,380
1128,1129,626,394
1129,1130,633,416
1130,1131,621,411
1131,1132,624,412
1132,1133,617,397
1133,1134,637,425
1134,1135,657,405
1135,1136,653,410
1136,1137,641,418
1137,1138,674,350
1138,1139,668,363
1139,1140,651,375
1140,1141,667,400
1141,1142,696,383
1142,1143,640,395
1143,1144,697,404
1144,1145,702,402
1145,1146,685,398
1146,1147,678,405
1147,1148,690,381
1148,1149,690,381
1149,1150,700,405
1150,1151,694,408
1151,1152,693,411
1152,1153,700,410
1153,1154,686,399
1154,1155,674,395
1155,1156,673,393
1156,1157,704,406
1157,1158,708,393
1158,1159,718,392
1159,1160,682,394
1160,1161,712,386
1161,1162,685,382
1162,1163,659,383
1163,1164,664,386
1164,1165,861,641
1165,1166,770,472
1166,1167,775,468
1167,1168,800,468
1168,1169,794,468
1169,1170,787,474
1170,1171,800,466
1171,1172,777,464
1172,1173,785,471
1173,1174,772,456
1174,1175,779,473
1175,1176,801,461
1176,1177,761,462
1177,1178,778,454
1178,1179,762,465
1179,1180,793,470
1180,1181,786,453
1181,1182,775,469
1182,1183,777,465
1183,1184,759,465
1184,1185,778,470
1185,1186,787,451
1186,1187,777,452
1187,1188,775,441
1188,1189,741,461
1189,1190,727,452
1190,1191,753,476
1191,1192,756,480
1192,1193,747,469
1193,1194,769,451
1194,1195,774,454
1195,1196,745,452
1196,1197,747,468
1197,1198,770,453
1198,1199,766,445
1199,1200,771,457
1200,1201,826,420
1201,1202,845,432
1202,1203,832,427
1203,1204,838,450
1204,1205,824,443
1205,1206,864,437
1206,1207,857,419
1207,1208,821,419
1208,1209,856,414
1209,1210,835,414
1210,1211,837,413
1211,1212,845,444
1212,1213,786,473
1213,1214,804,460
1214,1215,812,458
1215,1216,811,459
1216,1217,831,456
1217,1218,811,455
1218,1219,822,461
1219,1220,804,473
1220,1221,814,471
1221,1222,822,479
1222,1223,815,463
1223,1224,817,463
1224,1225,835,457
1225,1226,794,462
1226,1227,786,481
1227,1228,835,457
1228,1229,827,451
1229,1230,803,461
1230,1231,787,465
1231,1232,836,447
1232,1233,775,447
1233,1234,785,432
1234,1235,782,447
1235,1236,801,450
1236,1237,806,485
1237,1238,806,466
1238,1239,793,476
1239,1240,794,470
1240,1241,787,468
1241,1242,781,478
