,frame,poly_x,poly_y
655,656,465,1084
656,657,682,1460
657,658,759,1393
658,659,800,1390
659,660,792,228
660,661,6737,-3734
661,662,19910,-15293
662,663,6738,-5672
663,664,711,397
664,665,175,1023
665,666,123,884
666,667,100,676
667,668,96,951
668,669,103,929
669,670,170,804
670,671,68,894
671,672,121,853
672,673,82,715
673,674,58,944
674,675,45,866
675,676,56,786
676,677,26,803
677,678,46,756
678,679,28,791
679,680,32,834
680,681,44,637
681,682,119,711
682,683,39,757
683,684,40,790
684,685,271,459
685,686,45,646
686,687,125,586
687,688,375,401
688,689,570,251
689,690,38,617
690,691,122,592
691,692,17,710
692,693,414,434
693,694,23,705
694,695,34,700
695,696,288,551
696,697,36,833
697,698,241,652
698,699,205,679
699,700,89,799
700,701,45,821
701,702,96,717
702,703,68,697
703,704,85,691
704,705,270,479
705,706,20,744
706,707,19,768
707,708,11,710
708,709,308,450
709,710,104,621
710,711,257,475
711,712,19,632
712,713,101,562
713,714,58,707
714,715,322,456
715,716,23,787
716,717,22,752
717,718,51,693
718,719,236,510
719,720,5,673
720,721,86,794
721,722,75,1006
722,723,33,837
723,724,60,934
724,725,29,820
725,726,64,818
726,727,68,802
727,728,52,752
728,729,29,765
729,730,50,799
730,731,20,757
731,732,59,784
732,733,42,845
733,734,59,810
734,735,31,779
735,736,102,649
736,737,24,793
737,738,23,790
738,739,16,738
739,740,16,714
740,741,10,625
741,742,9,699
742,743,10,708
743,744,76,545
744,745,16,713
745,746,9,694
746,747,36,710
747,748,91,733
748,749,98,702
749,750,139,708
750,751,114,762
751,752,245,817
752,753,246,783
753,754,158,757
754,755,228,822
755,756,198,797
756,757,345,717
757,758,424,706
758,759,314,603
759,760,332,576
760,761,428,543
761,762,358,655
762,763,410,575
763,764,405,598
764,765,385,621
765,766,389,643
766,767,383,620
767,768,363,648
768,769,414,858
769,770,440,799
770,771,413,715
771,772,448,733
772,773,380,702
773,774,477,732
774,775,396,638
775,776,358,704
776,777,356,689
777,778,181,800
778,779,270,734
779,780,316,704
780,781,180,740
781,782,206,704
782,783,197,722
783,784,177,719
784,785,193,704
785,786,243,740
786,787,162,677
787,788,208,741
788,789,166,732
789,790,288,710
790,791,221,722
791,792,181,674
792,793,175,833
793,794,49,792
794,795,125,717
795,796,30,785
796,797,67,804
797,798,28,813
798,799,35,833
799,800,163,842
800,801,203,816
801,802,246,801
802,803,81,708
803,804,302,757
804,805,182,686
805,806,205,602
806,807,153,576
807,808,125,564
808,809,269,521
809,810,216,649
810,811,463,666
811,812,442,685
812,813,341,662
813,814,302,687
814,815,395,645
815,816,334,562
816,817,328,744
817,818,363,657
818,819,400,645
819,820,246,678
820,821,454,558
821,822,497,553
822,823,553,671
823,824,410,615
824,825,535,615
825,826,535,650
826,827,612,587
827,828,492,642
828,829,430,622
829,830,445,564
830,831,431,594
831,832,471,574
832,833,497,485
833,834,479,542
834,835,524,481
835,836,539,516
836,837,471,507
837,838,604,566
838,839,452,563
839,840,402,552
840,841,409,819
841,842,394,824
842,843,424,861
843,844,473,790
844,845,453,839
845,846,547,640
846,847,458,713
847,848,447,624
848,849,479,641
849,850,556,576
850,851,494,582
851,852,563,481
852,853,543,404
853,854,570,395
854,855,495,468
855,856,385,465
856,857,580,416
857,858,472,445
858,859,584,372
859,860,553,293
860,861,447,366
861,862,451,294
862,863,383,380
863,864,427,282
864,865,420,346
865,866,402,385
866,867,372,400
867,868,398,412
868,869,390,400
869,870,478,352
870,871,488,352
871,872,550,334
872,873,560,279
873,874,536,304
874,875,525,294
875,876,523,356
876,877,609,276
877,878,607,310
878,879,592,291
879,880,569,248
880,881,556,347
881,882,587,278
882,883,542,255
883,884,619,280
884,885,608,311
885,886,681,263
886,887,507,258
887,888,538,209
888,889,537,176
889,890,618,254
890,891,552,278
891,892,549,318
892,893,573,291
893,894,482,310
894,895,468,219
895,896,440,325
896,897,380,281
897,898,399,291
898,899,506,289
899,900,388,239
900,901,497,182
901,902,516,161
902,903,507,174
903,904,603,136
904,905,455,223
905,906,559,137
906,907,423,231
907,908,407,213
908,909,498,208
909,910,537,117
910,911,459,146
911,912,431,173
912,913,435,168
913,914,499,164
914,915,449,48
915,916,517,106
916,917,492,101
917,918,535,147
918,919,540,101
919,920,457,129
920,921,446,201
921,922,487,193
922,923,551,161
923,924,533,163
924,925,469,160
925,926,477,166
926,927,449,194
927,928,451,310
928,929,339,250
929,930,473,180
930,931,471,236
931,932,484,147
932,933,549,210
933,934,525,247
934,935,364,320
935,936,501,300
936,937,511,242
937,938,548,186
938,939,529,59
939,940,503,220
940,941,649,272
941,942,526,270
942,943,378,329
943,944,463,284
944,945,496,294
945,946,377,295
946,947,336,267
947,948,434,306
948,949,208,295
949,950,120,238
950,951,4,369
951,952,2,349
952,953,24,370
953,954,20,345
954,955,14,306
955,956,13,330
956,957,-2,363
957,958,11,710
958,959,530,1189
959,960,520,1261
960,961,207474,-205607
961,962,222360,-164868
962,963,996246,-575868
963,964,322425,-302883
964,965,544,316
965,966,77,884
966,967,32,668
967,968,42,615
968,969,7,483
969,970,62,452
970,971,0,474
971,972,32,415
972,973,510,243
973,974,577,221
974,975,57,347
975,976,233,345
976,977,411,261
977,978,160,315
978,979,279,293
979,980,102,319
980,981,270,308
981,982,336,292
982,983,44,397
983,984,30,326
984,985,18,303
985,986,1,317
986,987,95,326
987,988,117,316
988,989,47,317
989,990,163,322
990,991,41,358
991,992,115,359
992,993,1,388
993,994,38,384
994,995,97,325
995,996,63,356
996,997,603,214
997,998,668,190
998,999,10,424
999,1000,36,439
1000,1001,242,309
1001,1002,175,310
1002,1003,-1,359
1003,1004,-3,381
1004,1005,11,332
1005,1006,6,342
1006,1007,12,314
1007,1008,3,456
1008,1009,16,419
1009,1010,347,274
1010,1011,379,259
1011,1012,557,227
1012,1013,407,249
1013,1014,340,254
1014,1015,333,253
1015,1016,12,300
1016,1017,198,263
1017,1018,486,229
1018,1019,143,286
1019,1020,607,218
1020,1021,23,460
1021,1022,106,348
1022,1023,95,354
1023,1024,23,362
1024,1025,23,336
1025,1026,48,359
1026,1027,157,331
1027,1028,-3,384
1028,1029,-3,413
1029,1030,-1,417
1030,1031,-3,407
1031,1032,14,401
1032,1033,70,340
1033,1034,39,352
1034,1035,126,316
1035,1036,70,356
1036,1037,82,355
1037,1038,-5,391
1038,1039,-2,421
1039,1040,-3,415
1040,1041,1,342
1041,1042,4,358
1042,1043,-1,394
1043,1044,-3,375
1044,1045,184,284
1045,1046,523,231
1046,1047,356,253
1047,1048,330,262
1048,1049,516,229
1049,1050,170,637
1050,1051,996,751
1051,1052,1043,651
1052,1053,1145,669
1053,1054,1188,730
1054,1055,1102,668
1055,1056,1174,675
1056,1057,1239,709
1057,1058,1393,764
1058,1059,1250,683
1059,1060,1307,610
1060,1061,1275,734
1061,1062,1360,758
1062,1063,1260,695
1063,1064,1249,588
1064,1065,1400,657
1065,1066,1358,589
1066,1067,1263,560
1067,1068,1303,565
1068,1069,1347,721
1069,1070,1290,684
1070,1071,1257,666
1071,1072,1239,660
1072,1073,1332,715
1073,1074,1350,710
1074,1075,1287,642
1075,1076,1281,601
1076,1077,1307,627
1077,1078,1292,654
1078,1079,1295,648
1079,1080,1250,650
1080,1081,1315,608
1081,1082,1302,616
1082,1083,1306,564
1083,1084,1352,634
1084,1085,1424,653
1085,1086,1271,595
1086,1087,1332,599
1087,1088,1409,625
1088,1089,1342,624
1089,1090,1375,581
1090,1091,1375,608
1091,1092,1324,631
1092,1093,1343,657
1093,1094,1332,670
1094,1095,1305,658
1095,1096,1337,617
1096,1097,1347,635
1097,1098,1299,601
1098,1099,1346,643
1099,1100,1359,624
1100,1101,1360,686
1101,1102,1389,686
1102,1103,1352,747
1103,1104,1372,719
1104,1105,1437,644
1105,1106,1388,608
1106,1107,1430,692
1107,1108,1418,639
1108,1109,1416,598
1109,1110,1404,585
1110,1111,1479,584
1111,1112,1463,625
1112,1113,1432,618
1113,1114,1475,612
1114,1115,1502,620
1115,1116,1447,622
1116,1117,1529,735
1117,1118,1525,717
1118,1119,1528,720
1119,1120,1504,713
1120,1121,1468,662
1121,1122,1485,693
1122,1123,1452,658
1123,1124,1440,650
1124,1125,1449,667
1125,1126,1469,680
1126,1127,1468,681
1127,1128,1474,684
1128,1129,1484,814
1129,1130,1461,795
1130,1131,1488,724
1131,1132,1401,782
1132,1133,1430,779
1133,1134,1480,708
1134,1135,1420,740
1135,1136,1444,794
1136,1137,1460,747
1137,1138,1418,755
1138,1139,1437,703
1139,1140,1419,760
1140,1141,1438,740
1141,1142,1441,732
1142,1143,1487,729
1143,1144,1403,713
1144,1145,1454,711
1145,1146,1447,693
1146,1147,1498,676
1147,1148,1469,715
1148,1149,1398,625
1149,1150,1403,683
1150,1151,1394,658
1151,1152,1353,721
1152,1153,1508,759
1153,1154,1456,717
1154,1155,1483,694
1155,1156,1295,595
1156,1157,1193,502
1157,1158,1227,501
1158,1159,1169,495
1159,1160,1137,445
1160,1161,1077,468
1161,1162,1001,452
1162,1163,1012,415
1163,1164,990,355
1164,1165,1038,325
1165,1166,1027,358
1166,1167,1073,358
1167,1168,1080,333
1168,1169,1081,312
1169,1170,1083,302
1170,1171,1094,304
1171,1172,1086,321
1172,1173,1082,303
1173,1174,1086,306
1174,1175,1102,346
1175,1176,1087,294
1176,1177,1060,320
1177,1178,1059,270
1178,1179,1036,294
1179,1180,1033,302
1180,1181,1031,324
1181,1182,997,308
1182,1183,1037,339
1183,1184,1032,323
1184,1185,1013,314
1185,1186,998,322
1186,1187,1001,307
1187,1188,966,269
1188,1189,985,359
1189,1190,948,293
1190,1191,990,312
1191,1192,978,313
1192,1193,982,349
1193,1194,973,332
1194,1195,984,286
1195,1196,974,342
1196,1197,956,328
1197,1198,947,288
1198,1199,986,278
1199,1200,976,307
1200,1201,991,343
1201,1202,973,274
1202,1203,991,268
1203,1204,968,287
1204,1205,960,258
1205,1206,967,242
1206,1207,981,244
1207,1208,1006,262
1208,1209,990,288
1209,1210,991,299
1210,1211,998,260
1211,1212,993,280
1212,1213,987,335
1213,1214,1026,444
1214,1215,996,327
1215,1216,1059,376
1216,1217,1050,381
1217,1218,996,392
1218,1219,1008,349
1219,1220,992,360
1220,1221,1014,336
1221,1222,1021,312
1222,1223,1023,256
1223,1224,998,296
1224,1225,1023,240
1225,1226,1000,248
1226,1227,992,247
1227,1228,1033,255
1228,1229,1018,218
1229,1230,1060,247
1230,1231,1045,246
1231,1232,1025,269
1232,1233,988,334
1233,1234,1009,277
1234,1235,1045,285
1235,1236,1003,315
1236,1237,1024,226
1237,1238,1014,205
1238,1239,1023,244
1239,1240,1033,231
1240,1241,994,202
1241,1242,1024,238
1242,1243,1031,216
1243,1244,1027,219
1244,1245,1046,203
1245,1246,1034,187
1246,1247,1073,236
1247,1248,1076,238
1248,1249,1094,225
1249,1250,1068,221
1250,1251,1090,213
1251,1252,1063,163
1252,1253,1132,245
1253,1254,1084,268
1254,1255,1120,250
1255,1256,1055,286
1256,1257,1019,319
1257,1258,1058,204
1258,1259,1088,206
1259,1260,1067,263
1260,1261,928,403
1261,1262,967,378
1262,1263,912,378
1263,1264,873,378
1264,1265,828,420
1265,1266,844,446
1266,1267,857,389
1267,1268,829,443
1268,1269,861,404
1269,1270,887,340
1270,1271,819,454
1271,1272,765,455
1272,1273,641,413
1273,1274,723,347
1274,1275,642,370
1275,1276,711,409
1276,1277,685,374
1277,1278,685,371
1278,1279,739,415
1279,1280,710,425
1280,1281,775,465
1281,1282,779,433
1282,1283,743,407
1283,1284,706,448
1284,1285,737,406
1285,1286,729,406
1286,1287,758,390
1287,1288,786,352
1288,1289,764,336
1289,1290,746,390
1290,1291,822,394
1291,1292,761,354
1292,1293,786,374
1293,1294,845,430
1294,1295,857,433
1295,1296,821,408
1296,1297,832,491
1297,1298,775,475
1298,1299,773,428
1299,1300,830,423
1300,1301,746,493
1301,1302,671,509
1302,1303,784,493
1303,1304,731,448
1304,1305,690,470
1305,1306,646,509
1306,1307,679,471
1307,1308,721,474
1308,1309,681,530
1309,1310,683,481
1310,1311,719,542
1311,1312,670,500
1312,1313,685,501
1313,1314,697,496
1314,1315,688,515
1315,1316,724,532
1316,1317,702,510
1317,1318,716,514
1318,1319,749,536
1319,1320,705,483
1320,1321,697,558
1321,1322,687,560
1322,1323,717,573
1323,1324,694,591
1324,1325,741,609
1325,1326,674,553
1326,1327,639,574
1327,1328,593,561
1328,1329,606,598
1329,1330,609,620
1330,1331,614,571
1331,1332,618,528
1332,1333,641,553
1333,1334,638,523
1334,1335,680,536
1335,1336,696,506
1336,1337,716,468
1337,1338,731,489
1338,1339,705,517
1339,1340,695,487
1340,1341,719,437
1341,1342,709,436
1342,1343,702,441
1343,1344,706,437
1344,1345,567,551
1345,1346,571,519
1346,1347,580,517
1347,1348,602,508
1348,1349,610,478
1349,1350,592,472
1350,1351,624,457
1351,1352,637,465
