,frame,poly_x,poly_y
391,392,1546,102
392,393,1579,100
393,394,1555,117
394,395,1554,87
395,396,1570,106
396,397,1616,175
397,398,1606,231
398,399,1575,186
399,400,1585,137
400,401,1574,151
401,402,1519,151
402,403,1563,150
403,404,1544,142
404,405,1550,162
405,406,1488,117
406,407,1522,131
407,408,1549,116
408,409,1573,187
409,410,1586,249
410,411,1549,182
411,412,1556,172
412,413,1565,160
413,414,1608,135
414,415,1583,126
415,416,1551,114
416,417,1540,103
417,418,1558,70
418,419,1577,60
419,420,1580,90
420,421,1521,193
421,422,1600,157
422,423,1556,177
423,424,1608,149
424,425,1553,194
425,426,1557,168
426,427,1606,169
427,428,1584,156
428,429,1615,154
429,430,1605,141
430,431,1647,187
431,432,1597,217
432,433,1707,214
433,434,1714,161
434,435,1671,212
435,436,1687,183
436,437,1657,226
437,438,1648,275
438,439,1651,210
439,440,1625,270
440,441,518,16
441,442,474,163
442,443,175,33
443,444,73,14
444,445,157,-114
445,446,144,-206
446,447,145,-147
447,448,106,-146
448,449,122,-141
449,450,135,-78
450,451,117,-154
451,452,129,-173
452,453,160,-152
453,454,185,-161
454,455,143,-135
455,456,124,-73
456,457,151,-184
457,458,138,-186
458,459,138,-182
459,460,165,-118
460,461,166,-125
461,462,136,-126
462,463,106,-101
463,464,174,-129
464,465,119,-111
465,466,128,-96
466,467,136,-100
467,468,122,-164
468,469,133,-108
469,470,105,-20
470,471,190,-134
471,472,107,-118
472,473,104,-128
473,474,102,-147
474,475,98,-116
475,476,89,-114
476,477,92,-96
477,478,146,-148
478,479,117,-130
479,480,141,-76
480,481,130,-49
481,482,99,5
482,483,80,10
483,484,155,-14
484,485,96,22
485,486,92,9
486,487,107,37
487,488,112,33
488,489,118,-30
489,490,107,-38
490,491,100,-51
491,492,143,-104
492,493,160,-68
493,494,101,-53
494,495,103,-77
495,496,88,-68
496,497,114,-107
497,498,124,-111
498,499,132,-122
499,500,65,17
500,501,80,-81
501,502,83,-34
502,503,90,-1
503,504,54,48
504,505,62,-7
505,506,79,-35
506,507,85,-24
507,508,99,-63
508,509,94,33
509,510,78,-6
510,511,126,-4
511,512,87,29
512,513,87,-36
513,514,84,-54
514,515,136,-100
515,516,104,-77
516,517,45,55
517,518,110,72
518,519,54,16
519,520,47,50
520,521,73,-45
521,522,64,22
522,523,77,-68
523,524,66,-33
524,525,63,-17
525,526,79,-77
526,527,130,26
527,528,70,-46
528,529,86,-100
529,530,86,-96
530,531,84,-40
531,532,91,-122
532,533,79,-61
533,534,82,-35
534,535,89,-5
535,536,89,-68
536,537,110,-185
537,538,88,-110
538,539,93,-27
539,540,69,-29
540,541,120,-173
541,542,106,-72
542,543,103,-139
543,544,81,-80
544,545,487,141
545,546,686,339
546,547,599,406
547,548,784,330
548,549,833,304
549,550,824,211
550,551,809,356
551,552,849,257
552,553,796,341
553,554,834,410
554,555,849,386
555,556,870,375
556,557,897,382
557,558,863,314
558,559,833,389
559,560,837,347
560,561,884,270
561,562,915,299
562,563,908,271
563,564,945,285
564,565,756,385
565,566,757,415
566,567,732,402
567,568,746,399
568,569,648,483
569,570,677,484
570,571,782,383
571,572,816,344
572,573,826,331
573,574,852,302
574,575,912,300
575,576,825,356
576,577,836,365
577,578,807,357
578,579,863,348
579,580,796,405
580,581,820,406
581,582,852,350
582,583,834,393
583,584,839,463
584,585,809,418
585,586,819,451
586,587,835,442
587,588,854,379
588,589,759,520
589,590,761,503
590,591,803,495
591,592,790,509
592,593,841,458
593,594,807,483
594,595,812,469
595,596,884,449
596,597,885,441
597,598,836,464
598,599,897,398
599,600,826,487
600,601,666,418
601,602,796,286
602,603,739,381
603,604,769,340
604,605,797,334
605,606,787,343
606,607,822,294
607,608,891,275
608,609,845,320
609,610,783,382
610,611,761,376
611,612,853,271
612,613,885,298
613,614,866,346
614,615,847,366
615,616,858,327
616,617,852,323
617,618,934,340
618,619,881,316
619,620,898,289
620,621,890,320
621,622,796,432
622,623,862,306
623,624,864,305
624,625,891,378
625,626,884,378
626,627,843,404
627,628,900,351
628,629,910,336
629,630,857,425
630,631,886,404
631,632,917,325
632,633,889,307
633,634,913,416
634,635,896,392
635,636,921,419
636,637,799,409
637,638,847,384
638,639,908,373
639,640,809,390
640,641,765,362
641,642,675,389
642,643,778,419
643,644,818,308
644,645,773,376
645,646,735,415
646,647,809,372
647,648,836,376
648,649,671,370
649,650,753,341
650,651,837,348
651,652,809,273
652,653,854,171
653,654,845,137
654,655,835,103
655,656,838,94
656,657,823,99
657,658,871,109
658,659,904,49
659,660,893,55
660,661,973,27
661,662,1041,-25
662,663,1073,-89
663,664,1001,154
664,665,812,558
665,666,690,1211
666,667,603,1211
667,668,861,1678
668,669,24333,-18144
669,670,6380,-5270
670,671,711,625
671,672,897,316
672,673,854,178
673,674,754,316
674,675,838,123
675,676,924,72
676,677,905,38
677,678,988,-80
678,679,977,-60
679,680,994,-59
680,681,961,-85
681,682,944,-24
682,683,949,-13
683,684,874,44
684,685,939,-84
685,686,888,-67
686,687,927,-84
687,688,956,-127
688,689,858,-40
689,690,897,-54
690,691,918,-75
691,692,914,-7
692,693,970,-61
693,694,919,-1
694,695,920,-11
695,696,966,-68
696,697,871,17
697,698,929,-15
698,699,846,0
699,700,898,12
700,701,926,-47
701,702,940,-4
702,703,921,-32
703,704,894,-14
704,705,956,-33
705,706,950,-33
706,707,922,-20
707,708,905,-9
708,709,871,14
709,710,879,17
710,711,883,9
711,712,926,39
712,713,891,-62
713,714,878,4
714,715,876,2
715,716,891,42
716,717,842,-6
717,718,816,-1
718,719,872,-69
719,720,864,-23
720,721,788,-53
721,722,856,14
722,723,804,-37
723,724,817,-37
724,725,823,-57
725,726,779,-11
726,727,857,-152
727,728,788,-23
728,729,831,-27
729,730,831,-73
730,731,852,28
731,732,808,22
732,733,845,-33
733,734,834,-12
734,735,874,71
735,736,936,56
736,737,870,-63
737,738,860,77
738,739,866,74
739,740,844,123
740,741,858,149
741,742,832,117
742,743,862,112
743,744,856,129
744,745,834,115
745,746,826,95
746,747,851,38
747,748,813,82
748,749,832,81
749,750,869,16
750,751,828,60
751,752,801,33
752,753,814,54
753,754,814,46
754,755,834,37
755,756,851,42
756,757,841,225
757,758,896,297
758,759,903,299
759,760,936,313
760,761,984,253
761,762,969,292
762,763,997,284
763,764,987,335
764,765,932,345
765,766,965,326
766,767,969,310
767,768,997,313
768,769,1054,228
769,770,1042,271
770,771,1065,308
771,772,1057,305
772,773,1067,306
773,774,1084,250
774,775,1065,279
775,776,1048,268
776,777,1047,259
777,778,1072,233
778,779,1084,315
779,780,1070,269
780,781,1099,322
781,782,1111,304
782,783,1089,301
783,784,1083,334
784,785,1087,345
785,786,1049,338
786,787,1040,321
787,788,1051,293
788,789,1067,273
789,790,1108,207
790,791,1112,251
791,792,1109,293
792,793,1133,267
793,794,1129,219
794,795,1140,259
795,796,1134,237
796,797,1073,290
797,798,1143,264
798,799,1124,293
799,800,1120,304
800,801,1116,299
801,802,1134,271
802,803,1171,273
803,804,1163,276
804,805,1069,220
805,806,1110,223
806,807,1113,248
807,808,1078,224
808,809,1107,198
809,810,1087,206
810,811,1117,203
811,812,1121,179
812,813,1092,189
813,814,1105,162
814,815,1119,173
815,816,1097,179
816,817,1096,204
817,818,1115,201
818,819,1108,238
819,820,1122,208
820,821,1139,225
821,822,1166,207
822,823,1146,208
823,824,1107,220
824,825,1122,238
825,826,1095,225
826,827,1113,245
827,828,1109,269
828,829,1083,295
829,830,1108,252
830,831,1117,273
831,832,1088,261
832,833,1089,284
833,834,1105,275
834,835,1148,240
835,836,1120,251
836,837,1136,176
837,838,1155,240
838,839,1131,239
839,840,1132,224
840,841,1076,348
841,842,1044,282
842,843,1075,292
843,844,1092,288
844,845,1066,289
845,846,1063,273
846,847,1054,301
847,848,1060,285
848,849,1077,267
849,850,1077,284
850,851,1076,293
851,852,1059,284
852,853,1061,172
853,854,1092,154
854,855,1011,188
855,856,19,255
856,857,38,342
857,858,337,267
858,859,1512,-30
859,860,290,308
860,861,554,229
861,862,3408,-923
862,863,90,618
863,864,374,968
864,865,6163,-5538
865,866,38105,-34282
866,867,75809,-65270
867,868,5357,-2880
868,869,5334,-3614
869,870,180,1277
870,871,110,770
871,872,165,594
872,873,34,544
873,874,9,352
874,875,9,379
875,876,30,205
876,877,12,254
877,878,10,304
878,879,23,160
879,880,319,247
880,881,118,211
881,882,13,305
882,883,38,250
883,884,31,167
884,885,79,101
885,886,122,311
886,887,45,160
887,888,91,281
888,889,49,99
889,890,273,240
890,891,74,170
891,892,110,280
892,893,47,140
893,894,284,268
894,895,34,259
895,896,161,276
896,897,27,276
897,898,21,187
898,899,24,205
899,900,51,242
900,901,28,304
901,902,50,312
902,903,1,347
903,904,8,335
904,905,-2,352
905,906,54,274
906,907,25,334
907,908,-1,346
908,909,77,336
909,910,49,328
910,911,8,260
911,912,22,297
912,913,113,184
913,914,2,349
914,915,172,108
915,916,48,316
916,917,154,201
917,918,118,289
918,919,23,370
919,920,55,406
920,921,218,177
921,922,60,228
922,923,56,282
923,924,26,362
924,925,27,279
925,926,35,202
926,927,20,279
927,928,42,239
928,929,88,179
929,930,16,313
930,931,30,273
931,932,87,113
932,933,23,247
933,934,41,181
934,935,6,290
935,936,14,216
936,937,138,312
937,938,126,311
938,939,93,291
939,940,16,246
940,941,83,354
941,942,14,279
942,943,22,307
943,944,10,351
944,945,7,283
945,946,36,232
946,947,114,196
947,948,4,312
948,949,88,228
949,950,10,261
950,951,6,274
951,952,14,321
952,953,3,303
953,954,33,263
954,955,14,260
955,956,8,274
956,957,25,186
957,958,624,199
958,959,215,427
959,960,213,420
960,961,71,663
961,962,308,447
962,963,614,236
963,964,470,302
964,965,211,451
965,966,388,412
966,967,166,524
967,968,358,408
968,969,246,457
969,970,21,654
970,971,17,739
971,972,22,633
972,973,27,804
973,974,61,779
974,975,20,738
975,976,33,839
976,977,44,829
977,978,50,892
978,979,40,776
979,980,47,857
980,981,50,813
981,982,36,816
982,983,15,733
983,984,18,758
984,985,58,850
985,986,65,733
986,987,44,796
987,988,41,769
988,989,28,807
989,990,96,745
990,991,99,837
991,992,69,814
992,993,23,783
993,994,44,829
994,995,73,827
995,996,56,873
996,997,25,795
997,998,15,742
998,999,190,579
999,1000,23,784
1000,1001,139,651
1001,1002,34,832
1002,1003,75,781
1003,1004,36,852
1004,1005,33,830
1005,1006,40,851
1006,1007,35,850
1007,1008,33,826
1008,1009,58,824
1009,1010,78,831
1010,1011,32,832
1011,1012,47,898
1012,1013,43,876
1013,1014,57,896
1014,1015,35,848
1015,1016,78,862
1016,1017,88,870
1017,1018,51,811
1018,1019,147,744
1019,1020,54,791
1020,1021,47,762
1021,1022,28,714
1022,1023,25,684
1023,1024,27,776
1024,1025,25,754
1025,1026,12,719
1026,1027,8,694
1027,1028,25,765
1028,1029,23,771
1029,1030,16,737
1030,1031,58,740
1031,1032,35,724
1032,1033,53,825
1033,1034,59,810
1034,1035,60,793
1035,1036,77,779
1036,1037,35,838
1037,1038,49,890
1038,1039,55,771
1039,1040,23,785
1040,1041,54,752
1041,1042,32,789
1042,1043,48,854
1043,1044,25,795
1044,1045,27,758
1045,1046,24,738
1046,1047,32,734
1047,1048,67,739
1048,1049,54,704
1049,1050,14,685
1050,1051,20,646
1051,1052,10,704
1052,1053,26,684
1053,1054,70,681
1054,1055,70,671
1055,1056,31,693
1056,1057,384,911
1057,1058,1224,641
1058,1059,1083,774
1059,1060,1284,739
1060,1061,1226,756
1061,1062,1215,726
1062,1063,1217,751
1063,1064,1187,838
1064,1065,1235,794
1065,1066,1272,881
1066,1067,1336,731
1067,1068,1409,838
1068,1069,1498,814
1069,1070,1488,783
1070,1071,1428,749
1071,1072,1404,759
1072,1073,1465,761
1073,1074,1439,730
1074,1075,1467,736
1075,1076,1478,752
1076,1077,1460,722
1077,1078,1471,673
1078,1079,1483,703
1079,1080,1469,646
1080,1081,1513,760
1081,1082,1464,746
1082,1083,1502,718
1083,1084,1533,694
1084,1085,1466,675
1085,1086,1507,667
1086,1087,1472,661
1087,1088,1501,666
1088,1089,1525,723
1089,1090,1440,677
1090,1091,1560,699
1091,1092,1533,617
1092,1093,1449,679
1093,1094,1456,685
1094,1095,1552,701
1095,1096,1511,628
1096,1097,1459,632
1097,1098,1425,603
1098,1099,1477,638
1099,1100,1452,642
1100,1101,1445,648
1101,1102,1475,646
1102,1103,1489,624
1103,1104,1526,635
1104,1105,1479,722
1105,1106,1498,675
1106,1107,1496,702
1107,1108,1487,747
1108,1109,1504,720
1109,1110,1462,687
1110,1111,1492,704
1111,1112,1511,673
1112,1113,1476,741
1113,1114,1469,657
1114,1115,1452,719
1115,1116,1480,693
1116,1117,1534,704
1117,1118,1542,686
1118,1119,1562,745
1119,1120,1542,670
1120,1121,1474,586
1121,1122,1518,637
1122,1123,1485,682
1123,1124,1434,613
1124,1125,1523,670
1125,1126,1539,577
1126,1127,1492,605
1127,1128,1492,659
1128,1129,1467,637
1129,1130,1436,615
1130,1131,1488,585
1131,1132,1495,586
1132,1133,1488,656
1133,1134,1499,586
1134,1135,1478,623
1135,1136,1477,556
1136,1137,1498,579
1137,1138,1527,596
1138,1139,1540,610
1139,1140,1534,639
1140,1141,1426,652
1141,1142,1418,627
1142,1143,1497,613
1143,1144,1410,612
1144,1145,1379,584
1145,1146,1436,556
1146,1147,1431,585
1147,1148,1427,599
1148,1149,1429,631
1149,1150,1420,610
1150,1151,1431,688
1151,1152,1443,691
1152,1153,1492,766
1153,1154,1518,708
1154,1155,1576,760
1155,1156,1503,781
1156,1157,1449,679
1157,1158,864,863
1158,1159,871,847
1159,1160,906,801
1160,1161,712,871
1161,1162,871,639
1162,1163,780,590
1163,1164,823,742
1164,1165,759,869
1165,1166,833,703
1166,1167,862,707
1167,1168,852,746
1168,1169,760,765
1169,1170,848,875
1170,1171,314,1472
1171,1172,865,1924
1172,1173,576,1488
1173,1174,948,1211
1174,1175,263624,-128075
1175,1176,2102,-1038
1176,1177,481,1355
1177,1178,554,1808
1178,1179,667,1364
1179,1180,912,976
1180,1181,981,908
1181,1182,917,808
1182,1183,905,1062
1183,1184,908,801
1184,1185,1034,878
1185,1186,976,769
1186,1187,891,696
1187,1188,1052,784
1188,1189,1004,735
1189,1190,1019,656
1190,1191,1028,785
1191,1192,1040,788
1192,1193,974,725
1193,1194,978,765
1194,1195,972,720
1195,1196,954,724
1196,1197,900,762
1197,1198,957,691
1198,1199,960,721
1199,1200,953,773
1200,1201,910,875
1201,1202,932,875
1202,1203,934,829
1203,1204,980,764
1204,1205,954,873
1205,1206,979,761
1206,1207,938,736
1207,1208,1011,826
1208,1209,1042,749
1209,1210,1025,825
1210,1211,989,678
1211,1212,989,711
1212,1213,952,723
1213,1214,913,735
1214,1215,868,743
1215,1216,949,735
1216,1217,770,752
1217,1218,846,677
1218,1219,959,582
1219,1220,901,648
1220,1221,984,631
1221,1222,861,690
1222,1223,774,681
1223,1224,789,732
1224,1225,972,663
1225,1226,962,652
1226,1227,1056,707
1227,1228,994,674
1228,1229,993,676
1229,1230,974,690
1230,1231,1107,696
1231,1232,1027,712
1232,1233,1054,656
1233,1234,1090,677
1234,1235,1012,729
1235,1236,1101,710
1236,1237,980,806
1237,1238,910,813
1238,1239,889,765
1239,1240,920,713
1240,1241,913,816
1241,1242,953,811
1242,1243,977,762
1243,1244,942,849
1244,1245,958,750
1245,1246,981,714
1246,1247,966,765
1247,1248,1009,646
1248,1249,1045,797
1249,1250,1046,860
1250,1251,1032,811
1251,1252,1012,812
1252,1253,1010,788
1253,1254,986,799
1254,1255,995,880
1255,1256,1012,907
1256,1257,1036,829
1257,1258,1025,796
1258,1259,1025,801
1259,1260,1026,805
1260,1261,944,841
1261,1262,910,906
1262,1263,979,689
1263,1264,961,696
1264,1265,959,662
1265,1266,953,614
1266,1267,961,717
1267,1268,927,682
1268,1269,956,569
1269,1270,978,606
1270,1271,946,621
1271,1272,983,662
1272,1273,934,521
1273,1274,1062,472
1274,1275,1019,507
1275,1276,993,558
1276,1277,1038,469
1277,1278,1057,434
1278,1279,1021,448
1279,1280,1025,568
1280,1281,1025,510
1281,1282,1080,515
1282,1283,1000,563
1283,1284,1045,463
1284,1285,945,494
1285,1286,963,491
1286,1287,940,636
1287,1288,977,457
1288,1289,943,553
1289,1290,949,565
1290,1291,1039,435
1291,1292,1043,524
1292,1293,992,517
1293,1294,1090,464
1294,1295,1059,466
1295,1296,1048,458
1296,1297,947,468
1297,1298,1019,470
1298,1299,1040,472
1299,1300,960,465
1300,1301,1015,395
1301,1302,1041,362
1302,1303,1052,410
1303,1304,1027,493
1304,1305,1004,429
1305,1306,974,518
1306,1307,987,403
1307,1308,970,428
1308,1309,938,415
1309,1310,874,462
1310,1311,941,383
1311,1312,993,385
1312,1313,905,446
1313,1314,893,429
1314,1315,939,439
1315,1316,872,514
1316,1317,953,391
1317,1318,899,416
1318,1319,954,364
1319,1320,957,390
1320,1321,1007,443
1321,1322,926,469
1322,1323,993,393
1323,1324,970,420
1324,1325,981,391
1325,1326,973,404
1326,1327,1022,368
1327,1328,1001,384
1328,1329,979,460
1329,1330,1047,315
1330,1331,1035,424
1331,1332,1057,382
1332,1333,989,510
1333,1334,1015,414
1334,1335,1006,361
1335,1336,1037,413
1336,1337,1029,370
1337,1338,1022,356
1338,1339,1014,359
1339,1340,997,412
1340,1341,1089,322
1341,1342,944,447
1342,1343,971,359
1343,1344,994,368
1344,1345,969,492
1345,1346,1061,409
1346,1347,1038,400
1347,1348,1063,386
1348,1349,1060,394
1349,1350,1059,385
