,frame,poly_x,poly_y
340,341,884,452
341,342,889,410
342,343,814,419
343,344,827,462
344,345,825,491
345,346,931,364
346,347,923,365
347,348,786,428
348,349,724,476
349,350,799,372
350,351,814,346
351,352,767,344
352,353,793,340
353,354,813,358
354,355,879,327
355,356,854,313
356,357,798,426
357,358,839,269
358,359,857,388
359,360,835,316
360,361,828,466
361,362,812,409
362,363,825,429
363,364,788,410
364,365,765,474
365,366,766,487
366,367,801,486
367,368,790,385
368,369,803,418
369,370,821,422
370,371,717,481
371,372,751,486
372,373,805,464
373,374,749,487
374,375,779,485
375,376,766,511
376,377,784,474
377,378,754,491
378,379,766,472
379,380,801,488
380,381,731,377
381,382,849,393
382,383,789,434
383,384,857,400
384,385,871,396
385,386,879,322
386,387,870,338
387,388,907,345
388,389,942,329
389,390,889,345
390,391,812,392
391,392,784,382
392,393,740,434
393,394,735,406
394,395,819,427
395,396,769,412
396,397,822,461
397,398,766,540
398,399,859,442
399,400,840,429
400,401,769,559
401,402,832,552
402,403,862,549
403,404,812,506
404,405,868,531
405,406,789,575
406,407,873,523
407,408,869,486
408,409,865,534
409,410,846,512
410,411,879,531
411,412,929,481
412,413,913,489
413,414,936,432
414,415,936,447
415,416,903,468
416,417,988,432
417,418,952,429
418,419,930,472
419,420,938,434
420,421,945,298
421,422,885,375
422,423,1017,289
423,424,994,259
424,425,975,218
425,426,982,192
426,427,1016,209
427,428,982,209
428,429,948,457
429,430,555,1572
430,431,828,1654
431,432,557,1769
432,433,57788,-61192
433,434,481,1498
434,435,918,867
435,436,777,670
436,437,772,440
437,438,854,444
438,439,930,369
439,440,954,227
440,441,917,201
441,442,879,200
442,443,976,171
443,444,946,223
444,445,869,-27
445,446,891,-16
446,447,904,-38
447,448,881,-10
448,449,913,-28
449,450,875,-30
450,451,955,-13
451,452,941,-73
452,453,917,-39
453,454,947,-36
454,455,920,21
455,456,893,-7
456,457,881,85
457,458,841,79
458,459,878,-7
459,460,895,-23
460,461,886,49
461,462,901,-23
462,463,856,-41
463,464,872,-44
464,465,906,35
465,466,871,-36
466,467,899,-11
467,468,848,-43
468,469,873,-47
469,470,795,-87
470,471,855,-27
471,472,819,-40
472,473,766,-112
473,474,770,-85
474,475,767,-85
475,476,783,-127
476,477,811,-84
477,478,843,-43
478,479,858,-79
479,480,758,-155
480,481,830,39
481,482,868,65
482,483,874,-24
483,484,837,30
484,485,886,-25
485,486,871,-15
486,487,876,-31
487,488,835,37
488,489,896,-23
489,490,889,21
490,491,846,20
491,492,867,-5
492,493,806,-4
493,494,806,-2
494,495,807,71
495,496,822,52
496,497,789,-4
497,498,820,27
498,499,815,53
499,500,841,-7
500,501,868,49
501,502,907,-11
502,503,842,-56
503,504,843,-75
504,505,889,45
505,506,901,61
506,507,847,26
507,508,879,53
508,509,858,-4
509,510,868,-21
510,511,856,-24
511,512,849,17
512,513,868,-43
513,514,885,-17
514,515,912,-9
515,516,852,26
516,517,819,-40
517,518,865,-53
518,519,908,-57
519,520,883,-45
520,521,937,43
521,522,955,335
522,523,1009,322
523,524,1040,351
524,525,1091,268
525,526,1043,304
526,527,1044,336
527,528,1045,380
528,529,980,419
529,530,1024,457
530,531,1005,371
531,532,929,398
532,533,950,506
533,534,964,514
534,535,977,417
535,536,976,446
536,537,1034,534
537,538,1056,466
538,539,1008,545
539,540,1105,452
540,541,1127,560
541,542,1095,527
542,543,1088,500
543,544,1120,584
544,545,1087,621
545,546,1076,561
546,547,1022,559
547,548,1064,595
548,549,1089,570
549,550,1075,635
550,551,1081,574
551,552,1055,525
552,553,1153,553
553,554,1154,536
554,555,1168,506
555,556,1143,501
556,557,1168,504
557,558,1160,423
558,559,1186,493
559,560,1169,513
560,561,1204,408
561,562,1190,505
562,563,1167,494
563,564,1162,457
564,565,1089,480
565,566,1125,466
566,567,1104,491
567,568,1114,445
568,569,1139,493
569,570,1106,470
570,571,1126,463
571,572,1026,436
572,573,1116,468
573,574,1123,475
574,575,1117,480
575,576,1119,496
576,577,999,527
577,578,1016,447
578,579,1002,453
579,580,975,427
580,581,981,415
581,582,955,481
582,583,1045,467
583,584,1010,447
584,585,1022,478
585,586,1000,433
586,587,973,401
587,588,972,427
588,589,1017,476
589,590,1054,458
590,591,1065,480
591,592,1065,453
592,593,1071,438
593,594,1062,456
594,595,1084,411
595,596,1118,407
596,597,1090,421
597,598,1101,430
598,599,1090,429
599,600,1059,471
600,601,1084,383
601,602,1097,420
602,603,1119,380
603,604,1126,364
604,605,1125,458
605,606,1125,407
606,607,1080,406
607,608,1123,404
608,609,1087,399
609,610,1113,436
610,611,1115,421
611,612,1142,379
612,613,1186,516
613,614,1124,407
614,615,1162,451
615,616,1191,466
616,617,1166,473
617,618,1117,474
618,619,1124,413
619,620,1325,275
620,621,1338,227
621,622,1338,226
622,623,1351,209
623,624,1497,423
624,625,990,800
625,626,1047,1548
626,627,711,1918
627,628,825,1780
628,629,508,1201
629,630,1046,1006
630,631,1486,578
631,632,1562,452
632,633,1682,420
633,634,1644,261
634,635,1709,333
635,636,1632,245
636,637,1619,220
637,638,1650,239
638,639,1625,206
639,640,1611,222
640,641,1612,209
641,642,1611,196
642,643,1573,162
643,644,1581,178
644,645,1576,161
645,646,1570,179
646,647,1598,182
647,648,1605,156
648,649,1649,241
649,650,1621,208
650,651,1585,168
651,652,1632,201
652,653,1564,169
653,654,1591,189
654,655,1609,201
655,656,1630,195
656,657,1636,216
657,658,1579,202
658,659,1621,206
659,660,1605,193
660,661,1524,139
661,662,1542,174
662,663,1556,167
663,664,1567,141
664,665,1563,162
665,666,1584,195
666,667,1544,172
667,668,1555,186
668,669,1575,184
669,670,1559,204
670,671,1522,129
671,672,1560,191
672,673,1544,140
673,674,1565,167
674,675,1517,161
675,676,1558,187
676,677,1568,179
677,678,1593,215
678,679,1547,170
679,680,1584,221
680,681,1548,162
681,682,1561,172
682,683,1539,118
683,684,1551,126
684,685,1549,121
685,686,1535,117
686,687,1513,89
687,688,1517,100
688,689,1535,122
689,690,1539,121
690,691,1512,132
691,692,1530,134
692,693,1560,154
693,694,1530,117
694,695,1567,150
695,696,1564,134
696,697,1602,259
697,698,1565,227
698,699,1596,235
699,700,1570,218
700,701,1617,223
701,702,1751,257
702,703,1757,240
703,704,1805,217
704,705,1910,291
705,706,1980,323
706,707,2027,364
707,708,1992,344
708,709,2095,511
709,710,2031,440
710,711,2219,570
711,712,2219,558
712,713,2172,544
713,714,1543,287
714,715,1509,249
715,716,1474,252
716,717,1490,254
717,718,1471,240
718,719,1416,196
719,720,1386,211
720,721,1333,150
721,722,822,303
722,723,757,715
723,724,769,906
724,725,834,951
725,726,827,998
726,727,887,910
727,728,841,968
728,729,715,1076
729,730,783,966
730,731,811,963
731,732,872,878
732,733,989,829
733,734,991,860
734,735,994,876
735,736,969,884
736,737,968,865
737,738,883,823
738,739,909,843
739,740,887,864
740,741,889,889
741,742,966,938
742,743,1026,905
743,744,840,913
744,745,898,897
745,746,904,876
746,747,905,834
747,748,909,866
748,749,941,908
749,750,904,873
750,751,1035,895
751,752,1044,933
752,753,1005,900
753,754,1022,827
754,755,1006,952
755,756,1031,916
756,757,947,948
757,758,931,966
758,759,946,954
759,760,915,1000
760,761,972,903
761,762,897,982
762,763,948,949
763,764,900,933
764,765,940,903
765,766,945,909
766,767,964,942
767,768,918,880
768,769,1024,749
769,770,1040,846
770,771,1062,819
771,772,1044,827
772,773,1017,834
773,774,1025,832
774,775,1033,820
775,776,1086,861
776,777,1077,839
777,778,1055,847
778,779,1058,853
779,780,1006,848
780,781,863,922
781,782,912,876
782,783,920,839
783,784,907,858
784,785,945,831
785,786,958,864
786,787,928,832
787,788,961,843
788,789,1057,781
789,790,1044,805
790,791,1007,770
791,792,936,754
792,793,689,880
793,794,712,850
794,795,755,893
795,796,686,902
796,797,785,861
797,798,730,866
798,799,852,790
799,800,835,818
800,801,844,880
801,802,760,953
802,803,845,862
803,804,847,839
804,805,1019,892
805,806,959,769
806,807,1011,824
807,808,1078,816
808,809,972,882
809,810,1053,691
810,811,1097,748
811,812,964,868
812,813,971,759
813,814,1000,812
814,815,934,759
815,816,1000,828
816,817,1089,767
817,818,1028,729
818,819,1065,722
819,820,1019,697
820,821,934,808
821,822,973,722
822,823,968,783
823,824,824,647
824,825,841,666
825,826,790,644
826,827,770,686
827,828,796,691
828,829,515,822
829,830,482,806
830,831,563,808
831,832,895,907
832,833,779,1128
833,834,583,1148
834,835,203,1359
835,836,1398,-381
836,837,17870,-14475
837,838,4667,-3816
838,839,230,1019
839,840,633,959
840,841,602,971
841,842,744,846
842,843,786,576
843,844,835,549
844,845,794,536
845,846,770,603
846,847,744,587
847,848,815,564
848,849,827,487
849,850,822,629
850,851,807,601
851,852,802,501
852,853,762,564
853,854,751,552
854,855,729,507
855,856,747,490
856,857,712,478
857,858,726,429
858,859,719,442
859,860,732,441
860,861,716,525
861,862,738,377
862,863,832,528
863,864,781,522
864,865,703,534
865,866,732,495
866,867,737,492
867,868,668,535
868,869,733,525
869,870,739,446
870,871,726,471
871,872,637,502
872,873,775,438
873,874,725,441
874,875,764,452
875,876,814,413
876,877,767,537
877,878,805,533
878,879,782,543
879,880,737,519
880,881,729,498
881,882,717,492
882,883,696,487
883,884,784,486
884,885,693,509
885,886,756,441
886,887,818,438
887,888,849,457
888,889,742,481
889,890,741,485
890,891,801,575
891,892,769,534
892,893,799,518
893,894,733,535
894,895,818,503
895,896,724,462
896,897,723,493
897,898,804,411
898,899,719,470
899,900,719,432
900,901,763,581
901,902,779,533
902,903,781,560
903,904,797,482
904,905,743,515
905,906,696,501
906,907,739,522
907,908,715,509
908,909,742,546
909,910,720,503
910,911,665,515
911,912,636,532
912,913,554,565
913,914,592,550
914,915,567,568
915,916,495,595
916,917,504,576
917,918,533,597
918,919,616,560
919,920,538,564
920,921,585,590
921,922,571,559
922,923,554,628
923,924,787,600
924,925,1000,488
925,926,1008,469
926,927,1026,427
927,928,1022,477
928,929,1045,414
929,930,1050,405
930,931,1118,357
931,932,1088,374
932,933,1162,413
933,934,1117,309
934,935,1109,292
935,936,1172,303
936,937,1140,325
937,938,1117,334
938,939,1162,326
939,940,1190,313
940,941,1151,292
941,942,1142,272
942,943,1126,288
943,944,1114,264
944,945,1182,262
945,946,1207,297
946,947,1162,278
947,948,1191,287
948,949,1130,428
949,950,1144,376
950,951,1106,382
951,952,1169,379
952,953,1150,391
953,954,1086,424
954,955,1141,404
955,956,1108,439
956,957,1120,399
957,958,1117,380
958,959,1115,364
959,960,1166,397
960,961,1144,375
961,962,1189,389
962,963,1224,431
963,964,1130,377
964,965,1167,336
965,966,1138,341
966,967,1154,378
967,968,1132,334
968,969,1163,340
969,970,1199,412
970,971,1162,374
971,972,1160,386
972,973,1203,420
973,974,1190,446
974,975,1156,402
975,976,1198,413
976,977,1091,384
977,978,1172,372
978,979,1163,407
979,980,1097,356
980,981,1184,389
981,982,1158,399
982,983,1105,350
983,984,1169,401
984,985,1223,401
985,986,1138,401
986,987,1140,367
987,988,1185,333
988,989,1169,357
989,990,1177,321
990,991,1138,316
991,992,1195,327
992,993,1154,321
993,994,1136,270
994,995,1109,251
995,996,1166,302
996,997,1200,323
997,998,1157,317
998,999,1236,315
999,1000,1154,301
1000,1001,1079,332
1001,1002,1072,274
1002,1003,1022,345
1003,1004,1079,299
1004,1005,1094,276
1005,1006,1087,304
1006,1007,1074,316
1007,1008,1080,302
1008,1009,1096,313
1009,1010,1081,343
1010,1011,1100,315
1011,1012,1135,307
1012,1013,1099,318
1013,1014,1099,325
1014,1015,1125,330
1015,1016,1130,295
1016,1017,1150,251
1017,1018,1191,294
1018,1019,1157,254
1019,1020,1125,294
1020,1021,1067,320
1021,1022,1077,359
1022,1023,230,469
1023,1024,128,457
1024,1025,195,329
1025,1026,265,396
1026,1027,85,468
1027,1028,44,549
1028,1029,14,515
1029,1030,3,522
1030,1031,139,288
1031,1032,90,309
1032,1033,4,435
1033,1034,85,406
1034,1035,28,384
1035,1036,18,363
1036,1037,60,375
1037,1038,3,400
1038,1039,44,297
1039,1040,5,327
1040,1041,136,380
1041,1042,117,339
1042,1043,103,353
1043,1044,87,397
1044,1045,255,336
1045,1046,307,335
1046,1047,210,390
1047,1048,187,411
1048,1049,371,324
1049,1050,233,264
1050,1051,225,394
1051,1052,110,463
1052,1053,205,360
1053,1054,296,364
1054,1055,207,408
1055,1056,158,465
1056,1057,163,383
1057,1058,115,305
1058,1059,43,381
1059,1060,51,415
1060,1061,2,374
1061,1062,-2,414
1062,1063,72,431
1063,1064,26,439
1064,1065,66,408
1065,1066,2,454
1066,1067,127,414
1067,1068,84,321
1068,1069,76,405
1069,1070,28,390
1070,1071,58,387
1071,1072,81,388
1072,1073,47,380
1073,1074,39,431
1074,1075,72,399
1075,1076,31,439
1076,1077,164,423
1077,1078,81,451
1078,1079,194,406
1079,1080,182,395
1080,1081,98,509
1081,1082,99,505
1082,1083,116,489
1083,1084,128,499
1084,1085,118,451
1085,1086,161,505
1086,1087,104,466
1087,1088,52,471
1088,1089,42,490
1089,1090,173,443
1090,1091,70,453
1091,1092,51,510
1092,1093,55,452
1093,1094,28,406
1094,1095,87,386
1095,1096,39,393
1096,1097,78,426
1097,1098,58,425
1098,1099,55,404
1099,1100,134,363
1100,1101,47,466
1101,1102,20,461
1102,1103,7,417
1103,1104,25,417
1104,1105,0,478
1105,1106,130,439
1106,1107,125,433
1107,1108,140,469
1108,1109,36,536
1109,1110,14,479
1110,1111,-7,470
1111,1112,-6,489
1112,1113,1,631
1113,1114,15,552
1114,1115,-2,542
1115,1116,1,496
1116,1117,13,619
1117,1118,115,574
1118,1119,88,583
1119,1120,150,581
1120,1121,135,583
1121,1122,203,582
1122,1123,395,525
1123,1124,979,878
1124,1125,352,1126
1125,1126,827,907
1126,1127,838,1103
1127,1128,50,904
1128,1129,111870,-105733
1129,1130,70,957
1130,1131,473,961
1131,1132,718,617
1132,1133,792,460
1133,1134,554,536
1134,1135,502,497
1135,1136,540,545
1136,1137,281,538
1137,1138,352,441
1138,1139,454,333
1139,1140,484,361
1140,1141,534,388
1141,1142,591,364
1142,1143,570,268
1143,1144,675,228
1144,1145,696,186
1145,1146,696,180
1146,1147,644,197
1147,1148,685,242
1148,1149,679,178
1149,1150,665,168
1150,1151,693,210
1151,1152,673,233
1152,1153,597,377
1153,1154,602,355
1154,1155,651,280
1155,1156,643,277
1156,1157,629,371
1157,1158,626,278
1158,1159,645,355
1159,1160,617,271
1160,1161,615,300
1161,1162,589,274
1162,1163,552,294
1163,1164,586,258
1164,1165,614,272
1165,1166,627,234
1166,1167,646,265
1167,1168,587,263
1168,1169,684,195
1169,1170,583,220
1170,1171,607,315
1171,1172,638,304
1172,1173,626,191
1173,1174,617,278
1174,1175,695,311
1175,1176,606,346
1176,1177,600,515
1177,1178,544,404
1178,1179,585,426
1179,1180,679,413
1180,1181,623,408
1181,1182,615,403
1182,1183,607,474
1183,1184,609,471
1184,1185,540,495
1185,1186,567,420
1186,1187,614,457
1187,1188,654,409
1188,1189,613,448
1189,1190,558,418
1190,1191,590,352
1191,1192,607,376
1192,1193,578,338
1193,1194,577,322
1194,1195,672,335
1195,1196,673,335
1196,1197,639,399
1197,1198,678,347
1198,1199,670,408
1199,1200,702,365
1200,1201,395,575
1201,1202,470,509
1202,1203,461,508
1203,1204,469,530
1204,1205,538,511
1205,1206,490,507
1206,1207,565,442
1207,1208,497,518
1208,1209,547,434
1209,1210,489,531
1210,1211,473,494
1211,1212,447,473
1212,1213,490,314
1213,1214,588,327
1214,1215,618,369
1215,1216,389,314
1216,1217,121,154
1217,1218,46,51
1218,1219,99,21
1219,1220,108,23
1220,1221,16,200
1221,1222,133,170
1222,1223,70,80
1223,1224,56,19
1224,1225,110,129
1225,1226,115,62
1226,1227,34,134
1227,1228,68,16
1228,1229,79,35
1229,1230,38,102
1230,1231,187,-36
1231,1232,124,-35
1232,1233,124,-2
1233,1234,193,54
1234,1235,128,6
1235,1236,203,43
1236,1237,230,60
1237,1238,203,116
1238,1239,215,105
1239,1240,180,117
1240,1241,110,-50
1241,1242,157,-23
1242,1243,121,45
1243,1244,108,14
1244,1245,131,-24
1245,1246,136,-40
1246,1247,104,-5
1247,1248,58,22
1248,1249,14,220
1249,1250,22,166
1250,1251,65,135
1251,1252,113,154
1252,1253,89,171
1253,1254,69,147
1254,1255,87,81
1255,1256,91,105
1256,1257,64,125
1257,1258,82,95
1258,1259,103,117
1259,1260,151,-2
1260,1261,38,96
1261,1262,45,80
1262,1263,36,112
1263,1264,43,69
1264,1265,75,43
1265,1266,84,76
1266,1267,76,50
1267,1268,65,53
1268,1269,41,89
1269,1270,46,50
1270,1271,89,-101
1271,1272,52,37
1272,1273,51,110
1273,1274,58,79
1274,1275,133,56
1275,1276,66,93
1276,1277,115,61
1277,1278,68,135
1278,1279,38,104
1279,1280,41,150
1280,1281,42,82
1281,1282,34,131
1282,1283,46,100
1283,1284,24,161
1284,1285,46,115
1285,1286,56,74
1286,1287,37,120
1287,1288,40,132
1288,1289,118,186
1289,1290,49,78
1290,1291,45,120
1291,1292,94,-1
1292,1293,105,10
1293,1294,76,-9
1294,1295,54,99
1295,1296,45,113
1296,1297,78,46
1297,1298,128,67
1298,1299,128,52
1299,1300,63,114
1300,1301,234,-22
1301,1302,37,119
1302,1303,183,40
