,frame,poly_x,poly_y
133,134,166,679
134,135,98,689
135,136,105,665
136,137,64,763
137,138,169,640
138,139,43,719
139,140,156,719
140,141,155,729
141,142,226,687
142,143,109,666
143,144,122,674
144,145,223,621
145,146,192,624
146,147,208,606
147,148,201,603
148,149,234,575
149,150,218,579
150,151,196,538
151,152,164,530
152,153,180,555
153,154,188,580
154,155,185,577
155,156,201,525
156,157,212,564
157,158,281,488
158,159,321,508
159,160,331,531
160,161,306,542
161,162,357,553
162,163,353,511
163,164,317,556
164,165,282,558
165,166,208,676
166,167,193,672
167,168,251,563
168,169,21,688
169,170,290,638
170,171,179,628
171,172,76,709
172,173,169,661
173,174,167,658
174,175,217,611
175,176,138,701
176,177,11,717
177,178,98,719
178,179,11,691
179,180,207,625
180,181,331,506
181,182,303,528
182,183,251,550
183,184,321,482
184,185,117,573
185,186,28,543
186,187,143,499
187,188,114,455
188,189,156,477
189,190,285,432
190,191,237,450
191,192,171,496
192,193,228,562
193,194,188,624
194,195,146,613
195,196,206,615
196,197,169,653
197,198,317,511
198,199,242,556
199,200,313,510
200,201,289,560
201,202,170,555
202,203,209,544
203,204,242,528
204,205,63,658
205,206,164,651
206,207,54,698
207,208,36,646
208,209,20,714
209,210,45,667
210,211,48,663
211,212,136,606
212,213,35,637
213,214,98,679
214,215,114,639
215,216,118,636
216,217,15,717
217,218,90,700
218,219,100,699
219,220,192,702
220,221,116,710
221,222,138,740
222,223,66,755
223,224,68,695
224,225,23,790
225,226,45,761
226,227,64,809
227,228,41,776
228,229,55,681
229,230,72,732
230,231,120,735
231,232,28,723
232,233,88,627
233,234,407,394
234,235,41,739
235,236,59,737
236,237,12,722
237,238,15,728
238,239,69,613
239,240,16,682
240,241,83,475
241,242,107,467
242,243,898,599
243,244,1383,628
244,245,1411,636
245,246,1476,636
246,247,1443,717
247,248,567,2098
248,249,188156,-223594
249,250,6754,-9207
250,251,4074,2461
251,252,3198,828
252,253,11066,-10955
253,254,829,2349
254,255,1378,1527
255,256,1431,1107
256,257,1685,1136
257,258,1623,965
258,259,1632,949
259,260,1683,928
260,261,1694,940
261,262,1687,937
262,263,1679,820
263,264,1698,877
264,265,1853,1048
265,266,1835,1001
266,267,1906,1035
267,268,1939,1123
268,269,1895,1116
269,270,1903,1087
270,271,1900,1109
271,272,1862,1015
272,273,1894,1016
273,274,1836,926
274,275,1859,1032
275,276,1832,1004
276,277,1844,1049
277,278,1878,1051
278,279,1841,1005
279,280,1850,999
280,281,1918,1103
281,282,1862,1035
282,283,1945,1121
283,284,1830,935
284,285,1886,1062
285,286,1819,929
286,287,1888,1019
287,288,1870,1012
288,289,1963,1193
289,290,1945,1162
290,291,1906,1108
291,292,1896,1084
292,293,1913,1032
293,294,1903,1035
294,295,1798,937
295,296,1862,973
296,297,1871,989
297,298,1897,1020
298,299,1928,1106
299,300,1884,1025
300,301,1973,1207
301,302,1972,1175
302,303,1957,1138
303,304,1989,1183
304,305,1987,1276
305,306,1955,1146
306,307,1955,1149
307,308,1979,1233
308,309,1970,1240
309,310,1954,1150
310,311,1963,1169
311,312,1960,1204
312,313,1997,1214
313,314,1979,1183
314,315,1996,1157
315,316,1979,1123
316,317,1967,1131
317,318,1991,1155
318,319,2003,1170
319,320,1983,1141
320,321,1906,1024
321,322,1912,1074
322,323,1916,1073
323,324,1916,1070
324,325,1969,1221
325,326,1950,1181
326,327,1914,1049
327,328,1866,1068
328,329,1930,1157
329,330,1964,1161
330,331,1916,1047
331,332,1927,1119
332,333,1948,1190
333,334,1914,1101
334,335,1927,1127
335,336,1967,1178
336,337,1904,1070
337,338,1809,1026
338,339,1879,1036
339,340,1862,1057
340,341,1823,989
341,342,1933,1119
342,343,1886,1075
343,344,1838,1048
344,345,1879,1090
345,346,1908,1104
346,347,1859,1116
347,348,1889,1101
348,349,1908,1144
349,350,1872,1165
350,351,1721,1070
351,352,908,630
352,353,852,602
353,354,827,443
354,355,869,411
355,356,805,431
356,357,879,446
357,358,811,465
358,359,800,470
359,360,765,542
360,361,755,372
361,362,832,270
362,363,797,327
363,364,780,360
364,365,832,288
365,366,819,279
366,367,826,293
367,368,799,361
368,369,770,392
369,370,759,329
370,371,749,412
371,372,778,347
372,373,736,259
373,374,717,293
374,375,705,299
375,376,741,306
376,377,784,312
377,378,764,265
378,379,755,265
379,380,776,276
380,381,757,316
381,382,802,327
382,383,779,335
383,384,754,338
384,385,769,383
385,386,770,416
386,387,764,428
387,388,694,432
388,389,738,421
389,390,742,421
390,391,720,360
391,392,749,423
392,393,808,423
393,394,735,392
394,395,759,387
395,396,724,382
396,397,699,445
397,398,709,432
398,399,740,426
399,400,710,414
400,401,771,462
401,402,758,429
402,403,793,408
403,404,777,463
404,405,755,441
405,406,738,456
406,407,832,376
407,408,811,334
408,409,751,445
409,410,755,392
410,411,767,434
411,412,837,368
412,413,861,376
413,414,788,348
414,415,812,404
415,416,777,458
416,417,775,406
417,418,787,431
418,419,788,398
419,420,783,390
420,421,860,355
421,422,802,359
422,423,783,321
423,424,768,352
424,425,725,332
425,426,759,345
426,427,736,340
427,428,771,371
428,429,835,411
429,430,744,343
430,431,796,399
431,432,812,402
432,433,760,431
433,434,763,394
434,435,775,418
435,436,757,437
436,437,718,362
437,438,764,446
438,439,699,420
439,440,699,454
440,441,700,431
441,442,689,432
442,443,669,522
443,444,688,497
444,445,785,453
445,446,741,411
446,447,781,428
447,448,757,452
448,449,793,351
449,450,726,462
450,451,789,322
451,452,597,899
452,453,92532,-118424
453,454,14496,-15369
454,455,2739,1063
455,456,3862,-2159
456,457,598,999
457,458,781,849
458,459,840,515
459,460,877,458
460,461,945,356
461,462,911,342
462,463,876,328
463,464,910,353
464,465,873,334
465,466,887,310
466,467,893,238
467,468,943,233
468,469,993,194
469,470,996,188
470,471,976,151
471,472,965,249
472,473,946,250
473,474,921,286
474,475,917,286
475,476,963,231
476,477,964,254
477,478,944,272
478,479,951,234
479,480,956,211
480,481,905,255
481,482,947,288
482,483,934,381
483,484,941,302
484,485,961,315
485,486,980,302
486,487,974,287
487,488,966,271
488,489,1004,253
489,490,996,270
490,491,983,228
491,492,949,272
492,493,937,304
493,494,928,338
494,495,939,274
495,496,982,235
496,497,940,272
497,498,981,234
498,499,881,240
499,500,848,247
500,501,952,267
501,502,975,221
502,503,980,246
503,504,914,274
504,505,959,329
505,506,937,314
506,507,965,311
507,508,959,291
508,509,998,273
509,510,973,344
510,511,982,337
511,512,968,371
512,513,951,351
513,514,962,313
514,515,931,350
515,516,962,328
516,517,919,332
517,518,929,364
518,519,938,308
519,520,928,338
520,521,942,297
521,522,928,264
522,523,937,284
523,524,910,303
524,525,936,264
525,526,923,298
526,527,919,216
527,528,914,223
528,529,1003,252
529,530,961,243
530,531,939,224
531,532,956,306
532,533,915,253
533,534,969,253
534,535,939,218
535,536,946,232
536,537,944,232
537,538,953,196
538,539,924,169
539,540,951,157
540,541,978,328
541,542,979,343
542,543,936,297
543,544,936,325
544,545,945,297
545,546,950,278
546,547,956,280
547,548,964,248
548,549,163,268
549,550,104,267
550,551,26,354
551,552,20,324
552,553,92,91
553,554,197,63
554,555,160,137
555,556,11,236
556,557,156,176
557,558,115,175
558,559,162,200
559,560,117,198
560,561,141,188
561,562,142,200
562,563,138,170
563,564,175,122
564,565,41,362
565,566,-4,387
566,567,4,409
567,568,13,388
568,569,19,405
569,570,-6,522
570,571,17,442
571,572,48,446
572,573,1,491
573,574,6,528
574,575,26,460
575,576,1,439
576,577,80,299
577,578,0,365
578,579,79,332
579,580,-3,373
580,581,102,328
581,582,114,357
582,583,52,401
583,584,116,292
584,585,146,289
585,586,61,384
586,587,56,415
587,588,161,325
588,589,14,280
589,590,39,270
590,591,7,352
591,592,18,323
592,593,-2,354
593,594,62,410
594,595,55,388
595,596,14,324
596,597,23,334
597,598,8,322
598,599,33,398
599,600,19,404
600,601,41,286
601,602,26,304
602,603,47,352
603,604,0,391
604,605,74,284
605,606,50,272
606,607,39,318
607,608,71,207
608,609,61,231
609,610,109,246
610,611,52,183
611,612,13,259
612,613,52,175
613,614,84,147
614,615,20,225
615,616,53,178
616,617,6,277
617,618,56,186
618,619,74,127
619,620,58,205
620,621,62,207
621,622,65,213
622,623,37,240
623,624,15,274
624,625,47,322
625,626,39,341
626,627,12,357
627,628,42,334
628,629,111,318
629,630,83,353
630,631,83,315
631,632,93,339
632,633,49,337
633,634,98,341
634,635,92,289
635,636,135,182
636,637,42,121
637,638,59,142
638,639,35,158
639,640,58,156
640,641,161,90
641,642,100,146
642,643,111,88
643,644,110,63
644,645,201,116
645,646,174,116
646,647,596,23
647,648,1181,95
648,649,1342,177
649,650,1378,199
650,651,1483,171
651,652,1568,229
652,653,1555,250
653,654,1555,251
654,655,1579,235
655,656,1573,333
656,657,1584,328
657,658,1578,363
658,659,1628,293
659,660,1636,356
660,661,1662,320
661,662,1667,323
662,663,1614,299
663,664,1664,359
664,665,1617,310
665,666,1611,281
666,667,1622,299
667,668,1646,338
668,669,1624,272
669,670,1643,317
670,671,1609,352
671,672,1626,329
672,673,1660,321
673,674,1683,270
674,675,1654,299
675,676,1632,240
676,677,1647,298
677,678,1610,284
678,679,1627,292
679,680,1665,303
680,681,1633,272
681,682,1637,290
682,683,1647,285
683,684,1607,272
684,685,1657,381
685,686,1662,383
686,687,1647,364
687,688,1663,349
688,689,1700,411
689,690,1656,392
690,691,1602,368
691,692,1592,376
692,693,1607,377
693,694,1627,368
694,695,1573,358
695,696,1575,318
696,697,1690,378
697,698,1742,362
698,699,1706,385
699,700,1701,404
700,701,1675,399
701,702,1692,397
702,703,1671,375
703,704,1630,420
704,705,1632,367
705,706,1694,324
706,707,1583,323
707,708,1636,336
708,709,1591,248
709,710,1564,242
710,711,1583,228
711,712,1594,239
712,713,1630,246
713,714,1621,230
714,715,1618,240
715,716,1640,218
716,717,1620,256
717,718,1653,236
718,719,1650,211
719,720,1676,258
720,721,1653,341
721,722,1648,347
722,723,1644,305
723,724,1641,307
724,725,1641,326
725,726,1634,294
726,727,1648,311
727,728,1625,296
728,729,1624,295
729,730,1625,305
730,731,1632,297
731,732,1590,314
732,733,1610,283
733,734,1641,340
734,735,1665,332
735,736,1642,308
736,737,1648,345
737,738,1673,312
738,739,1696,309
739,740,1674,305
740,741,1732,261
741,742,1721,259
742,743,1721,277
743,744,1689,303
744,745,1693,305
745,746,1664,302
746,747,1371,345
747,748,882,603
748,749,890,593
749,750,895,620
750,751,864,571
751,752,797,559
752,753,781,571
753,754,782,567
754,755,758,546
755,756,820,488
756,757,801,659
757,758,769,669
758,759,796,579
759,760,844,595
760,761,804,605
761,762,791,577
762,763,841,584
763,764,809,625
764,765,832,619
765,766,827,588
766,767,849,611
767,768,847,629
768,769,642,805
769,770,602,725
770,771,588,761
771,772,659,737
772,773,643,723
773,774,641,764
774,775,643,801
775,776,624,692
776,777,625,724
777,778,646,747
778,779,657,722
779,780,694,695
780,781,704,837
781,782,749,721
782,783,693,821
783,784,718,800
784,785,720,809
785,786,685,843
786,787,698,761
787,788,734,723
788,789,728,764
789,790,777,656
790,791,709,686
791,792,711,703
792,793,664,777
793,794,724,736
794,795,724,755
795,796,732,771
796,797,715,741
797,798,736,734
798,799,758,690
799,800,700,742
800,801,742,715
801,802,746,710
802,803,744,719
803,804,737,735
804,805,640,799
805,806,712,794
806,807,658,791
807,808,617,816
808,809,661,750
809,810,638,797
810,811,651,795
811,812,656,782
812,813,658,779
813,814,695,738
814,815,639,687
815,816,590,684
816,817,671,761
817,818,679,718
818,819,705,758
819,820,665,728
820,821,657,731
821,822,657,696
822,823,683,656
823,824,693,705
824,825,668,725
825,826,628,739
826,827,607,740
827,828,657,714
828,829,631,597
829,830,575,640
830,831,591,573
831,832,657,546
832,833,697,570
833,834,596,690
834,835,629,659
835,836,615,648
836,837,627,623
837,838,660,530
838,839,655,559
839,840,635,628
840,841,657,591
841,842,645,600
842,843,689,567
843,844,668,563
844,845,695,606
845,846,728,515
846,847,675,584
847,848,689,603
848,849,39,804
849,850,21,752
850,851,28,766
851,852,52,660
852,853,663,310
853,854,481,543
854,855,275,787
855,856,304,744
856,857,1115,-71
857,858,87,1051
858,859,155,847
859,860,157,846
860,861,137,977
861,862,186,785
862,863,251,768
863,864,92,1066
864,865,115,1013
865,866,143,1004
866,867,122,1045
867,868,148,943
868,869,147,942
869,870,149,947
870,871,69,989
871,872,61,956
872,873,120,874
873,874,236,742
874,875,1029,-59
875,876,379,627
876,877,122,1159
877,878,116,1051
878,879,125,1161
879,880,153,940
880,881,114,1095
881,882,128,1178
882,883,415,669
883,884,127,1118
884,885,127,1163
885,886,112,1131
886,887,220,959
887,888,156,993
888,889,183,683
889,890,460,524
890,891,102,926
891,892,94,1016
892,893,146,896
893,894,168,867
894,895,158,899
895,896,143,856
896,897,799,124
897,898,130,921
898,899,227,746
899,900,106,928
900,901,77,961
901,902,66,803
902,903,139,856
903,904,120,830
904,905,251,657
905,906,141,875
906,907,40,873
907,908,88,802
908,909,114,877
909,910,55,910
910,911,36,845
911,912,44,842
912,913,51,920
913,914,31,825
914,915,31,786
915,916,54,895
916,917,55,872
917,918,90,921
918,919,46,898
919,920,49,911
920,921,88,735
921,922,48,896
922,923,41,844
923,924,101,756
924,925,150,809
925,926,115,895
926,927,290,635
927,928,199,735
928,929,180,722
929,930,117,840
930,931,62,829
931,932,62,810
932,933,251,632
933,934,243,660
934,935,140,730
935,936,51,856
936,937,47,858
937,938,52,917
938,939,27,786
939,940,40,872
940,941,90,821
941,942,85,859
942,943,64,880
943,944,43,828
944,945,28,801
945,946,37,852
946,947,51,872
947,948,92,861
948,949,385,1030
949,950,432,956
950,951,601,981
951,952,727,947
952,953,878,1322
953,954,858,1997
954,955,5876,-2730
955,956,15756,-20207
956,957,16732,-23724
957,958,14004,-10662
958,959,9909,-7406
959,960,501,1891
960,961,867,1441
961,962,933,1225
962,963,892,1090
963,964,804,1031
964,965,764,1092
965,966,803,969
966,967,918,857
967,968,893,833
968,969,990,980
969,970,960,886
970,971,921,904
971,972,1008,862
972,973,921,958
973,974,958,832
974,975,906,924
975,976,998,827
976,977,932,860
977,978,952,822
978,979,943,814
979,980,864,758
980,981,907,848
981,982,903,865
982,983,876,883
983,984,913,858
984,985,807,926
985,986,801,893
986,987,819,874
987,988,809,979
988,989,813,955
989,990,853,912
990,991,844,898
991,992,826,912
992,993,855,882
993,994,834,970
994,995,821,968
995,996,867,957
996,997,849,905
997,998,854,879
998,999,865,833
999,1000,884,888
1000,1001,781,942
1001,1002,802,948
1002,1003,871,873
1003,1004,842,951
1004,1005,852,876
1005,1006,860,873
1006,1007,857,810
1007,1008,837,866
1008,1009,923,867
1009,1010,940,849
1010,1011,954,853
1011,1012,890,878
1012,1013,883,850
1013,1014,906,844
1014,1015,892,866
1015,1016,872,852
1016,1017,902,808
1017,1018,872,836
1018,1019,897,795
1019,1020,845,892
1020,1021,946,833
1021,1022,966,827
1022,1023,952,826
1023,1024,963,822
1024,1025,970,814
1025,1026,946,816
1026,1027,946,832
1027,1028,960,807
1028,1029,950,787
1029,1030,983,836
1030,1031,954,896
1031,1032,980,870
1032,1033,933,874
1033,1034,932,866
1034,1035,928,874
1035,1036,934,857
1036,1037,961,881
1037,1038,938,874
1038,1039,939,844
1039,1040,989,830
1040,1041,958,848
1041,1042,951,855
1042,1043,943,863
1043,1044,969,810
1044,1045,1048,761
1045,1046,1041,799
1046,1047,1080,791
1047,1048,1025,846
1048,1049,1068,804
1049,1050,1065,823
1050,1051,966,778
1051,1052,1008,755
1052,1053,996,867
1053,1054,988,852
1054,1055,951,767
1055,1056,1049,536
1056,1057,974,465
1057,1058,1041,381
1058,1059,1029,484
1059,1060,1048,484
1060,1061,1098,375
1061,1062,1065,433
1062,1063,1039,472
1063,1064,1124,415
1064,1065,1136,390
1065,1066,1126,328
1066,1067,1151,367
1067,1068,1143,329
1068,1069,1160,344
1069,1070,1213,301
1070,1071,1197,315
1071,1072,1177,394
1072,1073,1138,378
1073,1074,1143,383
1074,1075,1155,371
1075,1076,1168,383
1076,1077,1142,401
1077,1078,1173,380
1078,1079,1208,336
1079,1080,1184,362
1080,1081,1083,544
1081,1082,1102,526
1082,1083,1105,510
1083,1084,1090,518
1084,1085,1112,506
1085,1086,1100,511
1086,1087,1098,526
1087,1088,1106,514
1088,1089,1146,478
1089,1090,1132,512
1090,1091,1128,492
1091,1092,1103,495
1092,1093,1109,436
1093,1094,1124,409
1094,1095,1083,468
1095,1096,1106,457
1096,1097,1110,426
1097,1098,1132,443
1098,1099,1167,412
1099,1100,1091,412
1100,1101,1070,427
1101,1102,1069,456
1102,1103,1067,452
1103,1104,1075,452
1104,1105,1101,420
1105,1106,1121,368
1106,1107,1108,370
1107,1108,1088,428
1108,1109,1097,410
1109,1110,1112,379
1110,1111,1116,385
1111,1112,1150,361
1112,1113,1155,350
1113,1114,1122,411
1114,1115,1114,411
1115,1116,1098,402
1116,1117,1124,408
1117,1118,1121,408
1118,1119,1136,362
1119,1120,1134,367
1120,1121,1177,413
1121,1122,1186,401
1122,1123,1203,388
1123,1124,1145,435
1124,1125,1159,412
1125,1126,1213,412
1126,1127,1196,424
1127,1128,1205,401
1128,1129,1239,473
1129,1130,1242,500
1130,1131,1202,451
1131,1132,1246,409
1132,1133,1210,431
1133,1134,1200,417
1134,1135,1176,380
1135,1136,1214,392
1136,1137,1209,437
1137,1138,1211,429
1138,1139,1225,407
1139,1140,1185,423
1140,1141,1166,376
1141,1142,1174,346
1142,1143,1154,337
1143,1144,1191,308
1144,1145,1188,377
1145,1146,1186,354
1146,1147,1171,301
1147,1148,1198,306
1148,1149,1201,331
1149,1150,1170,378
1150,1151,1145,314
1151,1152,1161,337
1152,1153,1202,343
1153,1154,1197,307
1154,1155,1198,299
1155,1156,1206,313
1156,1157,1168,294
1157,1158,1190,264
1158,1159,1175,341
1159,1160,1321,353
1160,1161,1359,374
1161,1162,1345,398
1162,1163,1412,421
1163,1164,1422,403
1164,1165,1576,503
1165,1166,1544,488
1166,1167,1584,551
1167,1168,1655,547
1168,1169,1641,588
1169,1170,1632,573
1170,1171,1648,574
1171,1172,1634,536
1172,1173,1614,551
1173,1174,1664,547
1174,1175,1662,596
1175,1176,1664,571
1176,1177,1722,573
1177,1178,1720,577
1178,1179,1728,611
1179,1180,1727,623
1180,1181,1653,558
1181,1182,1715,613
1182,1183,1722,645
1183,1184,1701,595
1184,1185,1711,627
1185,1186,1666,623
1186,1187,1571,519
1187,1188,1589,557
1188,1189,1712,689
1189,1190,1797,775
1190,1191,1763,772
1191,1192,1698,709
1192,1193,1711,699
1193,1194,1696,690
1194,1195,1689,669
1195,1196,1687,651
1196,1197,1673,639
1197,1198,1687,645
1198,1199,1608,609
1199,1200,1688,664
1200,1201,1701,632
1201,1202,1752,631
1202,1203,1708,653
1203,1204,1711,641
1204,1205,1721,623
1205,1206,1720,637
1206,1207,1742,660
1207,1208,1748,631
1208,1209,1737,643
1209,1210,1694,608
1210,1211,1670,585
1211,1212,1686,632
1212,1213,1700,590
1213,1214,1644,551
1214,1215,1657,588
1215,1216,1686,566
1216,1217,1741,571
1217,1218,1673,560
1218,1219,1698,564
1219,1220,1700,587
1220,1221,1664,616
1221,1222,1721,645
1222,1223,1722,674
1223,1224,1642,606
1224,1225,1822,631
1225,1226,1777,620
1226,1227,1813,553
1227,1228,1789,634
1228,1229,1786,548
1229,1230,1849,618
1230,1231,1762,647
1231,1232,1798,628
1232,1233,1793,676
1233,1234,1805,639
1234,1235,1858,657
1235,1236,1783,669
1236,1237,1680,650
1237,1238,1695,643
1238,1239,1712,645
1239,1240,1662,602
1240,1241,1668,618
1241,1242,1692,657
1242,1243,1677,625
1243,1244,1673,596
1244,1245,1707,586
1245,1246,1680,569
1246,1247,1696,584
1247,1248,1698,603
1248,1249,1747,652
1249,1250,1704,611
1250,1251,1716,640
1251,1252,1790,634
1252,1253,1821,714
1253,1254,1794,697
1254,1255,1795,697
1255,1256,1602,565
1256,1257,1285,456
1257,1258,1220,484
1258,1259,1233,492
1259,1260,1141,594
1260,1261,862,1409
1261,1262,29556,-34510
1262,1263,6851,-7325
1263,1264,9532,-7960
1264,1265,15082,-8205
1265,1266,138427,-147753
1266,1267,48421,-66277
1267,1268,1159,1462
1268,1269,1416,1071
1269,1270,1240,887
1270,1271,1216,811
1271,1272,1243,765
1272,1273,1148,660
1273,1274,1144,699
1274,1275,1122,630
1275,1276,1156,664
1276,1277,1109,644
1277,1278,1137,683
1278,1279,1158,664
1279,1280,1087,636
1280,1281,1064,611
1281,1282,1086,536
1282,1283,1047,608
1283,1284,1039,601
1284,1285,1128,541
1285,1286,1101,538
1286,1287,1120,532
1287,1288,1155,520
1288,1289,1132,518
1289,1290,1119,490
1290,1291,1116,481
1291,1292,1115,520
1292,1293,1111,516
1293,1294,1113,468
1294,1295,1116,479
1295,1296,1129,475
1296,1297,1136,523
1297,1298,1154,497
1298,1299,1120,534
1299,1300,1131,531
1300,1301,1086,557
1301,1302,1123,578
1302,1303,1113,608
1303,1304,1090,577
1304,1305,1134,574
1305,1306,1143,565
1306,1307,1107,554
1307,1308,1096,587
1308,1309,1146,544
1309,1310,1100,527
1310,1311,1108,537
1311,1312,1109,501
1312,1313,1137,494
1313,1314,1140,504
1314,1315,1154,499
1315,1316,1161,510
1316,1317,1162,486
1317,1318,1142,483
1318,1319,1116,466
1319,1320,1157,490
1320,1321,1174,625
1321,1322,1175,628
1322,1323,1195,584
1323,1324,1126,615
1324,1325,1154,614
1325,1326,1164,601
1326,1327,1156,608
1327,1328,1115,626
1328,1329,1146,572
1329,1330,1175,611
1330,1331,1206,583
1331,1332,1174,582
1332,1333,1234,546
1333,1334,1202,520
1334,1335,1193,510
1335,1336,1212,523
1336,1337,1158,559
1337,1338,1196,546
1338,1339,1198,545
1339,1340,1220,520
1340,1341,1206,514
1341,1342,1227,466
1342,1343,1228,447
1343,1344,1198,561
1344,1345,1239,516
1345,1346,1213,529
1346,1347,1256,501
1347,1348,1212,535
1348,1349,1260,488
