,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
272,273,-290261,-419549,-15519,-252910,-52385,-280515
273,274,2229,1880,1373,1150,1387,1189
274,275,2910,2062,1599,1156,1841,1297
275,276,1818,1232,1308,865,1340,913
276,277,1538,1093,1177,828,1168,858
277,278,1487,985,1176,758,1166,785
278,279,1430,845,1181,667,1170,690
279,280,1307,651,1163,549,1141,564
280,281,1312,633,1172,534,1153,549
281,282,1439,613,1260,489,1264,511
282,283,1399,614,1235,500,1231,519
283,284,1421,608,1251,490,1252,510
284,285,1547,611,1325,458,1352,488
285,286,1480,523,1312,408,1332,433
286,287,1627,593,1375,420,1423,457
287,288,1441,583,1271,465,1278,487
288,289,1646,570,1391,397,1446,434
289,290,1484,523,1315,407,1335,432
290,291,1490,580,1301,450,1318,475
291,292,1492,622,1290,482,1304,507
292,293,1571,609,1339,449,1372,481
293,294,1531,586,1323,443,1349,472
294,295,1419,557,1266,450,1270,471
295,296,1461,789,1219,617,1216,642
296,297,-54839,-56845,-40797,-42591,-36259,-42859
297,298,-114452,-175205,-3703,-108026,-16239,-118555
298,299,-37632,-48207,-2774,-28427,-7794,-32063
299,300,1653,1650,1222,1215,1130,1218
300,301,2433,2054,1448,1307,1520,1384
301,302,2430,1940,1459,1229,1555,1315
302,303,1548,1130,1173,853,1164,884
303,304,1295,971,1047,785,1013,803
304,305,1326,981,1066,787,1035,807
305,306,1552,825,1265,622,1276,653
306,307,1468,655,1265,513,1272,538
307,308,1335,699,1166,579,1147,595
308,309,1442,614,1262,489,1266,511
309,310,1421,601,1253,484,1255,505
310,311,1511,697,1278,535,1291,562
311,312,1423,637,1243,511,1242,532
312,313,1444,536,1287,428,1298,450
313,314,1361,517,1242,435,1238,451
314,315,804,501,830,525,766,520
315,316,329,556,299,562,289,576
316,317,95,525,5,509,57,542
317,318,165,489,129,505,148,527
318,319,80,564,-47,523,24,562
319,320,69,536,-42,507,24,545
320,321,-13,596,-219,509,-94,567
321,322,69,584,-80,529,2,573
322,323,140,557,46,534,91,565
323,324,-36,595,-257,500,-121,562
324,325,12,582,-167,512,-60,564
325,326,64,549,-61,512,12,552
326,327,5,557,-159,499,-58,549
327,328,111,525,27,512,74,543
328,329,-18,594,-227,506,-100,565
329,330,136,533,57,521,98,551
330,331,47,538,-78,503,-2,544
331,332,68,516,-28,499,32,534
332,333,62,541,-58,508,13,547
333,334,128,506,66,507,101,534
334,335,81,502,1,495,52,527
335,336,32,554,-114,506,-26,551
336,337,109,510,36,505,79,535
337,338,-2,520,-139,482,-48,528
338,339,107,470,61,486,94,511
339,340,124,504,62,505,98,532
340,341,22,594,-161,519,-54,571
341,342,143,551,54,531,97,562
342,343,62,572,-82,522,-1,565
343,344,83,553,-35,519,31,557
344,345,92,574,-37,530,32,570
345,346,116,545,20,523,71,556
346,347,228,605,136,573,165,601
347,348,703,1168,572,967,517,970
348,349,-5077,-5348,-884,-3295,-1075,-3630
349,350,-7621,-8686,-143,-4731,-1455,-5575
350,351,1343,1049,1057,833,1026,854
351,352,-272,709,-811,410,-447,547
352,353,227,601,137,571,165,598
353,354,92,555,-23,522,40,559
354,355,101,561,-14,527,48,563
355,356,129,603,-3,552,60,591
356,357,76,573,-60,526,15,567
357,358,121,486,71,496,103,522
358,359,150,508,95,512,124,537
359,360,167,467,147,495,160,514
360,361,134,546,46,527,90,558
361,362,158,527,93,523,124,549
362,363,197,545,134,538,157,563
363,364,108,553,2,524,58,559
364,365,79,502,-3,495,49,527
365,366,129,614,-11,557,56,597
366,367,-2739,-2419,-328,-1327,-517,-1538
367,368,-386,443,-205,384,-89,407
368,369,-328,466,-104,428,-31,438
369,370,793,1158,577,950,545,966
370,371,342,686,237,633,250,657
371,372,104,643,-70,564,16,610
372,373,22,621,-183,530,-66,586
373,374,-26,635,-273,518,-126,584
374,375,2,592,-191,512,-75,567
375,376,47,536,-76,502,-1,543
376,377,80,550,-38,517,29,555
377,378,6,538,-141,492,-47,539
378,379,23,538,-115,497,-29,541
379,380,165,453,154,487,164,505
380,381,198,469,188,500,192,517
381,382,279,475,288,513,273,523
382,383,245,481,241,513,236,526
383,384,190,500,156,515,171,535
384,385,111,573,-8,534,53,572
385,386,69,541,-47,510,21,548
386,387,79,536,-28,510,35,547
387,388,38,575,-121,516,-28,563
388,389,158,512,104,515,131,540
389,390,221,496,200,517,204,534
390,391,101,554,-9,523,51,559
391,392,50,557,-87,512,-6,555
392,393,111,513,36,507,80,537
393,394,156,481,122,499,142,521
394,395,154,467,130,492,147,512
395,396,109,501,43,500,83,529
396,397,71,521,-28,502,33,538
397,398,65,536,-48,507,20,545
398,399,129,539,43,522,88,553
399,400,116,540,24,520,74,553
400,401,150,456,132,486,147,506
401,402,91,490,25,492,69,522
402,403,85,474,28,483,69,512
403,404,81,446,43,469,78,495
404,405,109,488,51,494,89,522
405,406,61,485,-15,483,38,515
406,407,55,496,-33,487,27,521
407,408,54,492,-31,485,27,519
408,409,116,369,148,437,151,451
409,410,76,462,24,475,65,504
410,411,150,473,119,495,139,516
411,412,122,489,70,498,103,524
412,413,137,518,70,514,106,542
413,414,101,516,19,506,67,537
414,415,252,540,211,544,217,563
415,416,783,667,735,636,680,639
416,417,1021,857,870,743,821,753
417,418,1264,948,1031,774,995,791
418,419,1269,941,1038,768,1003,785
419,420,1454,1022,1143,792,1126,818
420,421,1621,1229,1193,911,1188,945
421,422,1535,1071,1182,812,1174,842
422,423,1674,1020,1281,740,1302,779
423,424,1572,1017,1221,763,1223,795
424,425,1455,1024,1143,794,1126,819
425,426,1373,1016,1089,804,1062,826
426,427,1376,1012,1092,801,1066,822
427,428,1285,951,1046,773,1012,790
428,429,1387,1009,1101,796,1076,818
429,430,1477,958,1177,740,1167,766
430,431,1351,897,1111,721,1086,741
431,432,1482,1006,1166,775,1154,802
432,433,1497,973,1186,747,1178,774
433,434,1457,972,1160,755,1146,780
434,435,1422,959,1141,753,1123,776
435,436,1381,965,1110,766,1086,787
436,437,1423,998,1129,781,1109,805
437,438,1186,1381,895,1091,825,1100
438,439,138,916,-99,702,29,760
439,440,-5220,-5533,-914,-3419,-1106,-3762
440,441,-9692,-18359,1244,-11491,232,-12455
441,442,-1578,-1405,603,-428,35,-723
442,443,955,1290,769,1049,688,1048
443,444,1107,1251,1100,1036,904,984
444,445,1663,1502,1163,1104,1140,1137
445,446,1565,1307,1139,980,1120,1011
446,447,1811,1519,1243,1084,1244,1127
447,448,1647,1399,1170,1031,1156,1065
448,449,1551,1296,1132,975,1112,1005
449,450,1629,1278,1186,946,1178,980
450,451,1590,1315,1153,981,1137,1013
451,452,1688,1304,1215,952,1216,990
452,453,1682,1302,1213,952,1212,989
453,454,1538,1279,1128,965,1107,995
454,455,1292,1391,951,1085,894,1100
455,456,-100243,-156158,-2697,-97062,-12984,-106150
456,457,-39447,-53128,-4798,-33835,-7180,-36805
457,458,-45634,-77247,299,-49378,-3229,-53328
458,459,-13700,-22978,638,-13922,-1124,-15295
459,460,1296,1432,964,1115,896,1126
460,461,2870,2336,1463,1297,1653,1415
461,462,3164,2336,1614,1267,1908,1432
462,463,2366,1771,1460,1122,1564,1208
463,464,2354,1649,1477,1030,1596,1118
464,465,1470,1094,1132,843,1114,869
465,466,1634,1209,1206,893,1205,929
466,467,1488,1191,1117,910,1096,937
467,468,1423,1063,1109,829,1086,853
468,469,1377,1094,1068,860,1038,882
469,470,1477,1187,1111,909,1088,936
470,471,1397,1146,1067,894,1038,917
471,472,1460,1111,1120,857,1100,883
472,473,1496,1076,1155,824,1141,851
473,474,1441,1082,1116,839,1095,864
474,475,1675,1236,1225,904,1228,941
475,476,1515,1148,1147,873,1132,902
476,477,1354,1062,1061,841,1030,862
477,478,1293,1034,1025,830,990,849
478,479,1437,1120,1102,868,1078,893
479,480,1454,1099,1120,849,1099,875
480,481,1420,1130,1088,878,1061,902
481,482,1546,1109,1178,838,1169,869
482,483,1622,1108,1226,820,1230,855
483,484,1530,1079,1176,819,1167,848
484,485,1340,1272,995,993,954,1014
485,486,-554,184,-49,279,-39,253
486,487,-16621,-20991,-2418,-13350,-3254,-14535
487,488,-15036,-18318,-1116,-10715,-3038,-12149
488,489,510,987,636,886,508,850
489,490,1228,1373,1099,1100,937,1066
490,491,1650,1465,1161,1080,1139,1113
491,492,1762,1308,1258,937,1271,980
492,493,3013,2249,1592,1260,1840,1407
493,494,2459,1712,1508,1044,1650,1142
494,495,1612,1348,1159,1001,1144,1034
495,496,1607,1213,1189,902,1183,935
496,497,1473,1172,1113,899,1090,926
497,498,1317,1245,984,977,943,998
498,499,1384,1176,1049,918,1017,941
499,500,1446,1167,1096,900,1070,926
500,501,1439,1188,1084,917,1057,942
501,502,1389,1051,1090,826,1063,849
502,503,1401,1071,1092,839,1066,862
503,504,1359,1060,1065,839,1035,860
504,505,1215,905,1009,751,970,765
505,506,1083,916,900,777,854,789
506,507,1165,1029,928,845,885,861
507,508,1026,914,853,781,805,792
508,509,1066,943,876,797,829,810
509,510,1257,958,1023,782,986,799
510,511,1212,913,1004,758,964,772
511,512,1296,1002,1038,808,1003,826
512,513,1287,1023,1024,824,988,842
513,514,1222,915,1011,757,973,772
514,515,1209,1024,965,836,924,852
515,516,1383,1065,1080,838,1053,861
516,517,1189,955,972,790,930,805
517,518,1234,1045,977,848,937,865
518,519,1225,926,1010,764,971,779
519,520,1253,933,1029,765,992,781
520,521,1350,931,1099,747,1073,767
521,522,1042,485,1032,480,982,480
522,523,991,345,1048,388,994,383
523,524,950,337,1020,390,962,383
524,525,933,376,991,420,931,414
525,526,950,309,1031,370,973,362
526,527,950,393,998,430,939,424
527,528,963,364,1019,407,962,401
528,529,982,360,1036,401,981,395
529,530,976,383,1022,419,966,414
530,531,973,339,1037,387,981,381
531,532,925,334,1001,392,941,384
532,533,939,319,1019,379,959,371
533,534,922,308,1010,374,949,365
534,535,944,325,1021,382,962,374
535,536,931,371,991,417,931,411
536,537,920,368,984,417,923,410
537,538,930,374,990,420,930,413
538,539,951,369,1008,413,949,407
539,540,922,324,1004,385,943,377
540,541,929,287,1024,358,964,349
541,542,932,331,1009,389,949,381
542,543,906,324,990,388,928,380
543,544,911,313,1000,380,938,371
544,545,941,475,957,489,898,486
545,546,-2312,-4752,-5156,-6067,-3174,-5644
546,547,-28328,-38065,-4523,-25063,-5158,-26865
547,548,-389,369,-38,390,-7,380
548,549,344,745,753,771,531,690
549,550,1444,1497,1187,1147,1046,1124
550,551,1661,1164,1235,853,1241,890
551,552,1287,916,1059,747,1027,764
552,553,1101,729,985,644,938,652
553,554,1024,654,952,603,900,607
554,555,1034,574,991,545,940,547
555,556,1044,581,996,549,946,551
556,557,1323,1033,1048,825,1015,845
557,558,-133,622,34,558,69,562
558,559,-194,607,-87,517,-3,537
559,560,714,1173,577,971,522,974
560,561,1217,1349,902,1063,845,1077
561,562,1342,1226,1006,960,968,982
562,563,807,817,692,732,646,741
563,564,1033,947,847,803,800,815
564,565,1028,653,955,602,904,606
565,566,903,567,887,559,828,557
566,567,913,624,871,597,814,597
567,568,915,613,878,589,820,589
568,569,1409,950,1135,749,1115,771
569,570,-2840,-2596,-164,-1356,-482,-1617
570,571,-1555,-897,-403,-477,-350,-539
571,572,-36519,-46588,-2617,-27341,-7638,-30913
572,573,935,1204,694,980,650,995
573,574,1854,1598,1254,1133,1253,1176
574,575,1312,989,1053,795,1021,814
575,576,1038,794,909,698,860,706
576,577,845,678,788,640,732,642
577,578,965,631,913,595,858,597
578,579,944,554,927,544,869,543
579,580,933,454,959,476,900,472
580,581,1038,497,1025,489,974,489
581,582,1106,445,1095,439,1053,440
582,583,971,522,962,518,906,517
583,584,1024,540,997,523,945,523
584,585,976,509,972,508,916,506
585,586,929,380,986,424,926,417
586,587,966,376,1017,415,960,410
587,588,913,347,988,403,926,395
588,589,961,362,1019,406,961,400
589,590,1004,384,1043,414,989,410
590,591,912,264,1020,344,959,334
591,592,892,404,946,447,883,440
592,593,908,353,980,409,918,401
593,594,895,380,959,430,896,422
594,595,877,389,941,439,876,431
595,596,891,387,952,435,889,428
596,597,926,474,946,491,886,487
597,598,-9018,-9671,-4379,-5999,-4619,-6370
598,599,-4098,-4093,-678,-2460,-856,-2738
599,600,-4904682,-7501339,-408248,-4891705,-644200,-5257262
600,601,-3638,-4626,-766,-2532,-1173,-2805
601,602,1630,1177,1212,870,1213,905
602,603,1531,990,1203,752,1200,781
603,604,772,807,662,727,618,736
604,605,889,651,839,618,783,619
605,606,942,603,905,579,848,579
606,607,955,552,937,541,880,540
607,608,969,463,985,477,928,474
608,609,985,385,1028,418,973,413
609,610,972,373,1023,412,967,406
610,611,945,468,963,484,904,481
611,612,907,425,950,459,888,453
612,613,872,431,919,468,855,462
613,614,904,384,965,431,902,424
614,615,966,351,1027,397,971,391
615,616,953,450,977,470,919,466
616,617,938,395,987,433,928,428
617,618,873,438,917,473,853,467
618,619,940,390,991,429,932,424
619,620,923,416,967,451,906,445
620,621,1008,395,1042,421,989,418
621,622,990,418,1018,441,964,437
622,623,936,348,1004,401,945,393
623,624,1020,454,1027,462,975,460
624,625,946,355,1010,403,951,396
625,626,893,283,997,361,934,351
626,627,931,350,1000,402,940,395
627,628,758,100,967,253,890,233
628,629,815,-22,1061,155,992,134
629,630,747,89,963,247,885,227
630,631,688,149,887,298,807,278
631,632,680,158,876,306,796,286
632,633,725,160,914,300,836,282
633,634,704,184,886,320,807,302
634,635,708,140,908,289,829,269
635,636,708,167,896,308,817,289
636,637,703,166,893,308,814,289
637,638,751,183,925,313,849,296
638,639,706,187,886,322,808,304
639,640,712,184,892,319,814,301
640,641,718,169,904,308,826,289
641,642,718,224,879,346,802,329
642,643,664,95,892,263,809,241
643,644,732,130,933,278,855,259
644,645,725,100,940,258,861,238
645,646,718,108,931,265,851,245
646,647,707,187,886,322,808,304
647,648,710,206,880,335,802,318
648,649,710,155,903,299,824,280
649,650,695,169,885,311,805,292
650,651,705,107,920,267,840,246
651,652,736,137,933,283,856,264
652,653,746,134,943,279,866,260
653,654,730,109,940,264,861,244
654,655,727,86,948,248,869,227
655,656,736,133,935,280,857,261
656,657,726,90,945,251,867,230
657,658,744,117,948,267,871,248
658,659,721,113,932,268,853,247
659,660,739,76,961,239,883,218
660,661,752,145,943,286,867,268
661,662,730,143,925,288,847,269
662,663,716,188,894,321,816,303
663,664,939,572,916,557,858,557
664,665,-2265,-2428,745,-978,-90,-1406
665,666,-3177,-2915,-596,-1738,-678,-1933
666,667,-21,103,977,423,553,241
667,668,1957,1140,1405,753,1479,814
668,669,958,750,858,677,806,683
669,670,1009,653,940,605,887,608
670,671,880,440,921,474,858,468
671,672,848,370,925,430,858,421
672,673,792,250,930,354,858,340
673,674,720,217,884,341,807,324
674,675,697,172,885,313,805,294
675,676,689,289,824,394,748,380
676,677,714,219,878,343,801,326
677,678,693,225,857,350,780,333
678,679,749,234,901,349,827,333
679,680,676,178,864,320,784,301
680,681,723,135,923,284,844,264
681,682,749,133,946,278,869,259
682,683,683,153,881,301,801,281
683,684,672,172,863,316,783,297
684,685,728,61,959,230,880,209
685,686,711,96,930,258,851,237
686,687,724,81,947,245,868,224
687,688,705,71,936,241,855,219
688,689,725,84,947,247,868,226
689,690,736,52,970,223,891,201
690,691,678,132,887,287,806,267
691,692,706,92,928,255,848,234
692,693,707,90,930,254,849,233
693,694,724,69,953,237,874,215
694,695,739,123,942,272,864,253
695,696,736,124,939,273,861,254
696,697,774,15,1015,189,940,168
697,698,766,84,980,240,905,220
698,699,764,98,973,250,897,231
699,700,708,130,913,282,833,262
700,701,748,143,940,285,864,267
701,702,801,192,963,311,891,296
702,703,739,155,928,295,851,277
703,704,767,102,973,253,898,234
704,705,756,156,941,293,865,275
705,706,715,121,922,275,843,255
706,707,753,201,919,325,844,308
707,708,763,241,910,352,836,337
708,709,746,206,911,329,835,313
709,710,749,218,908,338,833,322
710,711,766,57,992,221,916,200
711,712,754,78,973,238,897,217
712,713,824,67,1032,218,962,200
713,714,805,106,1001,249,930,231
714,715,762,140,952,281,877,263
715,716,802,124,992,263,920,245
716,717,793,89,999,239,926,220
717,718,772,106,975,255,900,236
718,719,805,84,1011,233,939,215
719,720,791,116,987,259,913,241
720,721,743,133,940,279,863,260
721,722,794,80,1004,233,931,213
722,723,736,154,925,295,848,276
723,724,713,50,952,225,872,203
724,725,748,131,945,277,869,258
725,726,717,79,943,244,863,223
726,727,560,278,709,398,633,384
727,728,334,574,295,573,287,587
728,729,166,666,7,590,74,630
729,730,119,708,-93,596,8,648
730,731,97,713,-131,591,-18,647
731,732,68,721,-182,585,-52,646
732,733,92,745,-161,602,-35,663
733,734,44,706,-212,570,-75,634
734,735,75,695,-152,576,-35,634
735,736,102,699,-113,586,-7,640
736,737,97,700,-122,585,-13,640
737,738,117,641,-48,566,32,610
738,739,84,695,-139,579,-26,635
739,740,13,737,-285,570,-119,644
740,741,181,623,57,573,107,607
741,742,133,618,-9,560,58,599
742,743,18,647,-210,539,-81,599
743,744,142,630,-3,567,63,607
744,745,-35,674,-320,529,-152,602
745,746,-8,649,-253,530,-110,595
746,747,24,679,-223,553,-86,617
747,748,26,702,-237,563,-92,629
748,749,41,655,-178,549,-58,607
749,750,91,663,-104,568,-6,619
750,751,158,749,-61,625,35,676
751,752,-72,808,-300,582,-105,655
752,753,-627,130,-124,224,-85,205
753,754,-373,303,145,404,84,359
754,755,330,896,471,810,381,784
755,756,457,951,607,863,481,826
756,757,345,903,126,745,184,786
757,758,172,827,-84,663,28,720
758,759,423,775,288,691,297,716
759,760,277,733,121,645,165,680
760,761,158,744,-58,622,37,673
761,762,259,718,106,635,153,670
762,763,214,713,45,623,107,663
763,764,231,724,62,632,121,671
764,765,126,715,-87,601,13,652
765,766,101,759,-156,611,-29,672
766,767,302,975,196,800,225,823
767,768,90,738,295,688,242,667
768,769,-162,680,-184,533,-49,576
769,770,-4600,-4846,-112,-2598,-807,-3079
770,771,1321,1461,991,1135,915,1143
771,772,955,1022,751,859,708,873
772,773,394,758,261,678,275,704
773,774,395,725,281,661,288,683
774,775,216,753,22,642,95,686
775,776,-20,753,-352,562,-160,644
776,777,202,763,-5,643,76,690
777,778,-29,692,-324,538,-151,613
778,779,-62,724,-406,534,-200,620
779,780,158,700,-28,603,53,649
780,781,364,682,267,634,274,655
781,782,274,711,131,634,171,667
782,783,247,718,88,632,139,669
783,784,307,692,187,630,212,658
784,785,318,681,207,627,227,652
785,786,319,634,239,602,247,624
786,787,228,660,99,600,142,633
787,788,269,674,147,615,180,645
