,frame,poly_x,poly_y
889,890,1767,-17
890,891,1638,-86
891,892,1655,-89
892,893,1667,-86
893,894,1695,-39
894,895,1696,-50
895,896,1677,-61
896,897,1665,-66
897,898,1756,-30
898,899,1738,-60
899,900,1712,-67
900,901,1784,7
901,902,1772,-16
902,903,1785,2
903,904,1767,15
904,905,1787,3
905,906,1800,1
906,907,1762,33
907,908,1801,48
908,909,1866,38
909,910,1799,0
910,911,1881,26
911,912,1908,56
912,913,1818,30
913,914,1854,10
914,915,1846,-1
915,916,1829,-33
916,917,1858,50
917,918,1845,65
918,919,1826,21
919,920,1885,21
920,921,1739,97
921,922,1803,541
922,923,1736,589
923,924,1697,569
924,925,1741,545
925,926,1767,498
926,927,1740,508
927,928,1721,502
928,929,1735,531
929,930,1767,594
930,931,1697,503
931,932,1738,566
932,933,1804,602
933,934,1756,551
934,935,1734,555
935,936,1714,622
936,937,1695,530
937,938,1695,530
938,939,1652,475
939,940,1676,497
940,941,1794,506
941,942,1759,519
942,943,1736,560
943,944,1754,497
944,945,1725,468
945,946,1767,502
946,947,1788,558
947,948,1721,567
948,949,1777,600
949,950,1738,557
950,951,1674,592
951,952,1708,602
952,953,1773,640
953,954,1730,608
954,955,1770,639
955,956,1739,638
956,957,1725,538
957,958,1736,580
958,959,1727,596
959,960,1757,596
960,961,1669,534
961,962,1657,558
962,963,1694,551
963,964,1625,531
964,965,1642,543
965,966,1681,524
966,967,1648,529
967,968,1689,556
968,969,1672,552
969,970,1638,554
970,971,1665,545
971,972,1611,499
972,973,1686,487
973,974,1721,496
974,975,1750,474
975,976,1742,479
976,977,1769,493
977,978,1724,477
978,979,1673,470
979,980,1682,476
980,981,1737,472
981,982,1701,488
982,983,1703,486
983,984,1696,465
984,985,1789,551
985,986,1751,522
986,987,1781,492
987,988,1702,490
988,989,1703,486
989,990,1689,507
990,991,1645,466
991,992,1619,437
992,993,1641,456
993,994,1656,450
994,995,1676,433
995,996,1663,465
996,997,1622,518
997,998,1622,518
998,999,1622,504
999,1000,1600,492
1000,1001,1643,470
1001,1002,1610,455
1002,1003,1590,468
1003,1004,1583,441
1004,1005,1618,463
1005,1006,1612,513
1006,1007,1608,490
1007,1008,1620,502
1008,1009,1646,560
1009,1010,1633,506
1010,1011,1599,473
1011,1012,1636,462
1012,1013,1629,478
1013,1014,1699,565
1014,1015,1595,463
1015,1016,1680,494
1016,1017,1635,533
1017,1018,1621,484
1018,1019,1732,534
1019,1020,1702,566
1020,1021,1748,560
1021,1022,1733,573
1022,1023,1802,630
1023,1024,1658,529
1024,1025,1765,627
1025,1026,1642,509
1026,1027,1648,509
1027,1028,1742,542
1028,1029,1714,535
1029,1030,1789,578
1030,1031,1703,546
1031,1032,1709,541
1032,1033,1753,525
1033,1034,1780,476
1034,1035,1682,467
1035,1036,1436,439
1036,1037,1111,348
1037,1038,1099,378
1038,1039,1089,341
1039,1040,1084,335
1040,1041,1076,329
1041,1042,1071,334
1042,1043,1078,315
1043,1044,1073,396
1044,1045,1030,412
1045,1046,1071,805
1046,1047,1502,1569
1047,1048,858,1498
1048,1049,1135,1611
1049,1050,1353,1523
1050,1051,1077,987
1051,1052,1044,795
1052,1053,1047,678
1053,1054,1080,591
1054,1055,1014,537
1055,1056,1030,485
1056,1057,1041,488
1057,1058,1026,490
1058,1059,1030,462
1059,1060,1073,422
1060,1061,1074,366
1061,1062,1077,392
1062,1063,1076,351
1063,1064,1123,381
1064,1065,1101,368
1065,1066,1093,400
1066,1067,1046,368
1067,1068,1061,388
1068,1069,1072,345
1069,1070,1084,335
1070,1071,1075,424
1071,1072,1067,313
1072,1073,1088,406
1073,1074,1048,322
1074,1075,1024,302
1075,1076,1032,310
1076,1077,1037,321
1077,1078,1039,326
1078,1079,1043,335
1079,1080,1081,402
1080,1081,1068,326
1081,1082,1069,325
1082,1083,1082,325
1083,1084,1060,337
1084,1085,1042,339
1085,1086,1057,338
1086,1087,1067,361
1087,1088,1061,356
1088,1089,1055,352
1089,1090,1081,374
1090,1091,1046,364
1091,1092,1055,338
1092,1093,1046,329
1093,1094,1006,258
1094,1095,1036,321
1095,1096,1024,269
1096,1097,1008,268
1097,1098,1006,278
1098,1099,1020,279
1099,1100,1022,266
1100,1101,1064,362
1101,1102,1074,324
1102,1103,1074,378
1103,1104,1065,339
1104,1105,1000,355
1105,1106,1006,341
1106,1107,1009,338
1107,1108,997,331
1108,1109,1034,343
1109,1110,1045,343
1110,1111,1060,351
1111,1112,1047,361
1112,1113,1044,349
1113,1114,1085,343
1114,1115,1053,345
1115,1116,1055,340
1116,1117,1038,337
1117,1118,1060,348
1118,1119,1064,367
1119,1120,1043,307
1120,1121,1023,305
1121,1122,1024,309
1122,1123,1031,323
1123,1124,1027,307
1124,1125,1052,342
1125,1126,1065,338
1126,1127,1075,376
1127,1128,1080,379
1128,1129,1091,338
1129,1130,1082,297
1130,1131,1082,274
1131,1132,1087,287
1132,1133,1078,308
1133,1134,1064,334
1134,1135,1085,293
1135,1136,1062,325
1136,1137,1068,332
1137,1138,1055,306
1138,1139,1060,312
1139,1140,1033,297
1140,1141,1015,310
1141,1142,1023,312
1142,1143,1011,313
1143,1144,1033,312
1144,1145,1015,319
1145,1146,1022,326
1146,1147,1055,355
1147,1148,1055,340
1148,1149,1043,369
1149,1150,1016,607
1150,1151,1035,655
1151,1152,1040,681
1152,1153,1116,661
1153,1154,1113,677
1154,1155,1105,657
1155,1156,1153,662
1156,1157,1133,689
1157,1158,1126,660
1158,1159,1134,613
1159,1160,1120,617
1160,1161,1104,642
1161,1162,1128,650
1162,1163,1121,623
1163,1164,1083,623
1164,1165,1095,682
1165,1166,1127,682
1166,1167,1117,673
1167,1168,1123,679
1168,1169,1071,626
1169,1170,1108,654
1170,1171,1090,642
1171,1172,1080,657
1172,1173,1109,612
1173,1174,1109,619
1174,1175,1126,639
1175,1176,1077,631
1176,1177,1120,656
1177,1178,1100,624
1178,1179,1144,668
1179,1180,1185,693
1180,1181,1116,638
1181,1182,1138,660
1182,1183,1111,638
1183,1184,1091,642
1184,1185,1098,640
1185,1186,1143,648
1186,1187,1145,664
1187,1188,1132,684
1188,1189,1044,653
1189,1190,1078,631
1190,1191,1055,640
1191,1192,1042,593
1192,1193,1083,719
1193,1194,1071,723
1194,1195,1103,716
1195,1196,1093,720
1196,1197,1019,701
1197,1198,1022,701
1198,1199,1134,719
1199,1200,1070,664
1200,1201,1072,649
1201,1202,1076,685
1202,1203,1058,655
1203,1204,1015,620
1204,1205,1070,698
1205,1206,998,628
1206,1207,1072,693
1207,1208,1055,671
1208,1209,1044,655
1209,1210,1097,703
1210,1211,1124,692
1211,1212,1157,678
1212,1213,1120,693
1213,1214,1130,678
1214,1215,1107,689
1215,1216,1083,670
1216,1217,1089,665
1217,1218,1079,652
1218,1219,1155,678
1219,1220,1122,636
1220,1221,1115,654
1221,1222,1135,649
1222,1223,1117,618
1223,1224,1155,667
1224,1225,1090,677
1225,1226,1055,644
1226,1227,1060,600
1227,1228,1094,648
1228,1229,1061,655
1229,1230,1095,636
1230,1231,1101,653
1231,1232,1105,670
1232,1233,1085,711
1233,1234,1090,674
1234,1235,1066,672
1235,1236,1076,673
1236,1237,1087,705
1237,1238,1052,681
1238,1239,1056,651
1239,1240,1067,685
1240,1241,1059,655
1241,1242,1072,699
1242,1243,1077,692
1243,1244,1075,681
1244,1245,1065,670
1245,1246,1085,626
1246,1247,1099,701
1247,1248,1104,645
1248,1249,1100,674
1249,1250,1133,677
1250,1251,1139,656
1251,1252,1119,653
1252,1253,1114,626
1253,1254,1121,670
1254,1255,1094,659
1255,1256,1070,638
1256,1257,1053,668
1257,1258,1067,641
1258,1259,1089,651
1259,1260,1105,703
1260,1261,1095,650
1261,1262,1091,690
1262,1263,1104,684
1263,1264,1030,680
1264,1265,398,578
1265,1266,52,550
1266,1267,62,559
1267,1268,100,575
1268,1269,80,582
1269,1270,-53,552
1270,1271,20,504
1271,1272,45,511
1272,1273,-26,521
1273,1274,-18,555
1274,1275,-158,680
1275,1276,659,-2277
1276,1277,-224,515
1277,1278,-305,270
1278,1279,2676,-22595
1279,1280,1025,-8731
1280,1281,-66,407
1281,1282,-146,637
1282,1283,-201,633
1283,1284,-192,642
1284,1285,-261,524
1285,1286,-182,545
1286,1287,-241,494
1287,1288,-204,494
1288,1289,-186,458
1289,1290,-265,441
1290,1291,-166,531
1291,1292,-155,485
1292,1293,-133,493
1293,1294,-149,511
1294,1295,-102,495
1295,1296,-93,480
1296,1297,-131,534
1297,1298,-115,506
1298,1299,-106,565
1299,1300,-135,550
1300,1301,-103,542
1301,1302,-116,512
1302,1303,-163,510
1303,1304,-154,509
1304,1305,-137,505
1305,1306,-135,504
1306,1307,-132,501
1307,1308,-85,518
1308,1309,-95,534
1309,1310,-81,503
1310,1311,-90,536
1311,1312,-144,507
1312,1313,-94,505
1313,1314,-139,493
1314,1315,-92,499
1315,1316,-116,494
1316,1317,-110,496
1317,1318,-103,491
1318,1319,-105,489
1319,1320,-96,516
1320,1321,-135,472
1321,1322,-130,422
1322,1323,-130,456
1323,1324,-148,450
1324,1325,-96,463
1325,1326,-127,445
1326,1327,-127,440
1327,1328,-133,444
1328,1329,-131,445
1329,1330,-126,425
1330,1331,-154,421
1331,1332,-121,437
1332,1333,-130,480
1333,1334,-182,484
1334,1335,-121,476
1335,1336,-150,480
1336,1337,-121,475
1337,1338,-108,472
1338,1339,-124,504
1339,1340,-134,445
1340,1341,-90,452
1341,1342,-109,468
1342,1343,-72,472
1343,1344,-99,479
1344,1345,-85,470
1345,1346,-47,479
1346,1347,-56,473
1347,1348,-108,468
1348,1349,-121,471
1349,1350,-118,484
1350,1351,-116,472
1351,1352,-90,483
1352,1353,-100,482
1353,1354,-51,492
1354,1355,-76,465
1355,1356,-105,466
1356,1357,-53,465
1357,1358,-106,477
1358,1359,-97,502
1359,1360,-124,473
1360,1361,-111,449
1361,1362,-103,470
1362,1363,-80,464
1363,1364,-126,443
1364,1365,-127,449
1365,1366,-136,432
1366,1367,-160,431
1367,1368,-133,445
1368,1369,-122,429
1369,1370,-123,439
1370,1371,-143,463
1371,1372,-139,467
1372,1373,-125,482
1373,1374,-129,470
1374,1375,-150,467
1375,1376,-43,470
1376,1377,-39,513
1377,1378,-109,496
1378,1379,-45,484
1379,1380,-56,489
1380,1381,-53,479
1381,1382,-76,458
1382,1383,-68,490
1383,1384,-50,500
1384,1385,-28,451
1385,1386,-50,480
1386,1387,-79,466
1387,1388,-124,480
1388,1389,-96,459
1389,1390,-59,495
1390,1391,-51,474
1391,1392,-39,459
1392,1393,-51,486
1393,1394,-137,505
1394,1395,-103,487
1395,1396,-59,474
1396,1397,-47,465
1397,1398,-39,496
1398,1399,120,617
1399,1400,672,878
1400,1401,756,981
1401,1402,763,998
1402,1403,735,942
1403,1404,757,941
1404,1405,852,974
1405,1406,929,967
1406,1407,910,1004
1407,1408,889,993
1408,1409,897,1027
1409,1410,916,1040
1410,1411,923,1011
1411,1412,951,999
1412,1413,875,959
1413,1414,861,940
1414,1415,839,1016
1415,1416,845,1012
1416,1417,836,991
1417,1418,858,1026
1418,1419,818,979
1419,1420,828,995
1420,1421,830,984
1421,1422,835,1010
1422,1423,838,982
1423,1424,892,1013
1424,1425,828,993
1425,1426,827,991
1426,1427,928,965
1427,1428,860,959
1428,1429,795,962
1429,1430,830,957
1430,1431,861,976
1431,1432,827,959
1432,1433,871,1015
1433,1434,830,1038
1434,1435,873,1040
1435,1436,861,1004
1436,1437,867,996
1437,1438,819,964
1438,1439,853,964
1439,1440,836,938
1440,1441,856,1003
1441,1442,833,982
1442,1443,825,1008
1443,1444,867,1013
1444,1445,840,924
1445,1446,848,932
1446,1447,842,975
1447,1448,907,986
1448,1449,856,943
1449,1450,846,955
1450,1451,833,951
1451,1452,849,975
1452,1453,808,932
1453,1454,839,978
1454,1455,793,931
1455,1456,789,934
1456,1457,785,932
1457,1458,828,978
1458,1459,861,978
1459,1460,821,972
1460,1461,810,969
1461,1462,808,943
1462,1463,832,925
1463,1464,873,1009
1464,1465,845,1020
1465,1466,872,1017
1466,1467,873,983
1467,1468,889,960
1468,1469,859,955
1469,1470,841,958
1470,1471,814,965
1471,1472,848,1007
1472,1473,785,974
1473,1474,820,975
1474,1475,767,1017
1475,1476,819,983
1476,1477,896,1018
1477,1478,782,997
1478,1479,893,1022
1479,1480,839,988
1480,1481,900,1077
1481,1482,916,1099
1482,1483,880,1056
1483,1484,882,1055
1484,1485,823,985
1485,1486,863,1036
1486,1487,870,1033
1487,1488,911,1029
1488,1489,857,1011
1489,1490,838,1045
1490,1491,907,1063
1491,1492,892,1035
1492,1493,963,1064
