,frame,poly_x,poly_y
206,207,1113,893
207,208,1183,1026
208,209,1035,876
209,210,1094,917
210,211,1301,1067
211,212,1202,1017
212,213,1218,1076
213,214,1209,1026
214,215,1320,1057
215,216,1169,1083
216,217,1107,1195
217,218,1237,1113
218,219,1068,948
219,220,1050,1080
220,221,1201,1263
221,222,1302,1151
222,223,1211,1134
223,224,1017,1222
224,225,1108,1138
225,226,973,1098
226,227,906,1071
227,228,955,1046
228,229,980,1185
229,230,862,930
230,231,831,762
231,232,682,589
232,233,730,726
233,234,669,691
234,235,836,805
235,236,682,412
236,237,595,303
237,238,397,129
238,239,363,156
239,240,270,320
240,241,48,322
241,242,45,196
242,243,-197,222
243,244,328,258
244,245,324,232
245,246,130,126
246,247,101,263
247,248,447,459
248,249,-8,302
249,250,200,412
250,251,284,335
251,252,563,405
252,253,595,430
253,254,-192,376
254,255,-1607,444
255,256,-865,419
256,257,-1362,96
257,258,-755,343
258,259,-1378,139
259,260,-473,270
260,261,-953,220
261,262,-700,240
262,263,-697,217
263,264,-574,159
264,265,496,654
265,266,260,499
266,267,614,586
267,268,554,468
268,269,348,385
269,270,401,410
270,271,274,234
271,272,301,326
272,273,538,400
273,274,324,403
274,275,214,411
275,276,562,454
276,277,-2,529
277,278,-397,486
278,279,16,469
279,280,372,522
280,281,-14,342
281,282,-1196,413
282,283,-421,506
283,284,-500,517
284,285,-722,565
285,286,-39,626
286,287,-715,727
287,288,-293,907
288,289,-226,405
289,290,208,528
290,291,109,513
291,292,250,497
292,293,357,586
293,294,562,639
294,295,427,565
295,296,435,642
296,297,391,521
297,298,585,522
298,299,180,479
299,300,230,523
300,301,320,615
301,302,-316,525
302,303,11,516
303,304,-229,644
304,305,-289,414
305,306,5,707
306,307,160,603
307,308,440,510
308,309,520,499
309,310,547,493
310,311,20,301
311,312,391,432
312,313,492,499
313,314,207,656
314,315,-101,671
315,316,-298,472
316,317,133,513
317,318,593,434
318,319,526,504
319,320,633,519
320,321,485,432
321,322,438,514
322,323,228,432
323,324,442,436
324,325,650,514
325,326,787,603
326,327,721,481
327,328,649,320
328,329,656,322
329,330,613,264
330,331,740,372
331,332,727,159
332,333,752,364
333,334,486,172
334,335,677,313
335,336,642,482
336,337,728,331
337,338,643,259
338,339,575,295
339,340,488,218
340,341,669,386
341,342,647,344
342,343,606,355
343,344,625,333
344,345,766,451
345,346,787,429
346,347,715,398
347,348,603,212
348,349,851,503
349,350,730,355
350,351,859,557
351,352,500,169
352,353,616,304
353,354,559,400
354,355,470,243
355,356,621,460
356,357,594,216
357,358,598,302
358,359,636,337
359,360,690,392
360,361,828,360
361,362,810,465
362,363,727,427
363,364,732,433
364,365,756,470
365,366,727,453
366,367,553,317
367,368,665,539
368,369,660,522
369,370,730,305
370,371,692,258
371,372,758,296
372,373,691,405
373,374,639,259
374,375,614,248
375,376,807,506
376,377,511,349
377,378,665,461
378,379,746,423
379,380,704,324
380,381,764,338
381,382,643,262
382,383,390,143
383,384,598,227
384,385,797,422
385,386,726,260
386,387,752,289
387,388,748,411
388,389,677,425
389,390,522,174
390,391,612,298
391,392,763,365
392,393,576,210
393,394,540,236
394,395,631,249
395,396,623,221
396,397,833,511
397,398,678,323
398,399,591,293
399,400,559,291
400,401,576,397
401,402,601,287
402,403,548,287
403,404,557,288
404,405,456,237
405,406,399,271
406,407,536,432
407,408,595,387
408,409,744,445
409,410,654,380
410,411,623,307
411,412,529,231
412,413,617,271
413,414,573,290
414,415,587,209
415,416,875,377
416,417,907,490
417,418,1074,505
418,419,1081,543
419,420,1024,519
420,421,875,713
421,422,952,699
422,423,1176,862
423,424,1099,671
424,425,1085,679
425,426,946,675
426,427,909,609
427,428,935,479
428,429,830,337
429,430,1027,489
430,431,1101,525
431,432,1074,664
432,433,898,494
433,434,988,523
434,435,800,468
435,436,999,602
436,437,926,607
437,438,947,598
438,439,1072,631
439,440,1061,630
440,441,855,526
441,442,725,486
442,443,649,474
443,444,792,523
444,445,927,720
445,446,968,663
446,447,1065,737
447,448,1057,724
448,449,734,583
449,450,921,591
450,451,903,572
451,452,866,529
452,453,977,578
453,454,597,524
454,455,754,535
455,456,903,726
456,457,1113,724
457,458,1117,588
458,459,895,494
459,460,1106,662
460,461,985,650
461,462,870,546
462,463,929,600
463,464,804,448
464,465,919,390
465,466,918,474
466,467,825,460
467,468,808,579
468,469,1160,760
469,470,948,643
470,471,1018,681
471,472,1058,664
472,473,1047,566
473,474,943,505
474,475,826,433
475,476,895,533
476,477,913,594
477,478,1014,771
478,479,876,624
479,480,953,629
480,481,711,525
481,482,859,521
482,483,801,426
483,484,907,489
484,485,944,373
485,486,983,653
486,487,1057,584
487,488,1009,648
488,489,982,552
489,490,966,546
490,491,877,365
491,492,1021,587
492,493,929,635
493,494,862,567
494,495,866,548
495,496,824,456
496,497,797,480
497,498,879,629
498,499,803,497
499,500,822,511
500,501,1090,566
501,502,883,402
502,503,980,587
503,504,994,538
504,505,1127,547
505,506,986,561
506,507,993,492
507,508,833,583
508,509,888,600
509,510,942,648
510,511,808,581
511,512,817,614
512,513,795,591
513,514,683,553
514,515,869,636
515,516,862,708
516,517,757,754
517,518,522,793
518,519,28,676
519,520,518,803
520,521,961,852
521,522,881,767
522,523,864,670
523,524,785,648
524,525,840,744
525,526,874,848
526,527,852,934
527,528,935,920
528,529,894,825
529,530,570,723
530,531,744,803
531,532,774,771
532,533,682,700
533,534,637,706
534,535,779,764
535,536,771,772
536,537,865,842
537,538,744,755
538,539,736,620
539,540,928,720
540,541,641,467
541,542,475,649
542,543,651,572
543,544,645,588
544,545,831,549
545,546,842,566
546,547,752,497
547,548,912,617
548,549,839,523
549,550,949,695
550,551,856,710
551,552,907,569
552,553,837,630
553,554,857,714
554,555,725,615
555,556,730,536
556,557,907,611
557,558,812,674
558,559,773,772
559,560,765,586
560,561,883,712
561,562,568,712
562,563,757,693
563,564,672,703
564,565,741,456
565,566,769,551
566,567,712,438
567,568,762,573
568,569,686,538
569,570,794,726
570,571,898,650
571,572,837,593
572,573,1070,653
573,574,934,757
574,575,976,782
575,576,1063,771
576,577,925,683
577,578,911,770
578,579,880,613
579,580,566,466
580,581,748,490
581,582,762,461
582,583,823,442
583,584,657,546
584,585,820,508
585,586,773,413
586,587,733,509
587,588,755,563
588,589,920,729
589,590,942,667
590,591,983,670
591,592,1116,732
592,593,810,531
593,594,1062,479
594,595,975,601
595,596,1190,691
596,597,1016,604
597,598,1101,666
598,599,971,624
599,600,1141,489
600,601,1200,761
601,602,887,638
602,603,961,629
603,604,981,650
604,605,1420,682
605,606,1335,429
606,607,1441,252
607,608,1388,301
608,609,1628,331
609,610,1611,392
610,611,1528,310
611,612,1654,475
612,613,1863,584
613,614,1604,347
614,615,1564,398
615,616,1651,336
616,617,1472,329
617,618,1311,378
618,619,1488,215
619,620,1651,341
620,621,1709,374
621,622,1808,428
622,623,1715,446
623,624,1485,180
624,625,1462,179
625,626,1417,85
626,627,1296,134
627,628,1358,228
628,629,1317,225
629,630,1455,215
630,631,1346,243
631,632,1436,365
632,633,1537,323
633,634,1511,265
634,635,1452,298
635,636,1495,186
636,637,1583,277
637,638,1470,347
638,639,1363,222
639,640,1144,215
640,641,1175,200
641,642,1273,209
642,643,1234,146
643,644,1252,193
644,645,1297,250
645,646,1396,184
646,647,1239,179
647,648,1158,310
648,649,1281,267
649,650,1267,258
650,651,1257,308
651,652,1322,98
652,653,1303,139
653,654,1336,164
654,655,1248,100
655,656,1224,88
656,657,1301,65
657,658,1337,72
658,659,1323,92
659,660,1408,65
660,661,1590,376
661,662,1769,425
662,663,1641,359
663,664,1758,460
664,665,1447,355
665,666,1565,390
666,667,1404,238
667,668,1618,305
668,669,1569,302
669,670,1757,420
670,671,1428,197
671,672,1383,223
672,673,1472,261
673,674,1447,286
674,675,1536,243
675,676,1689,374
676,677,1601,292
677,678,1607,319
678,679,1506,255
679,680,1545,324
680,681,1495,290
681,682,1526,248
682,683,1577,274
683,684,1574,276
684,685,1761,399
685,686,1549,331
686,687,1656,340
687,688,1744,394
688,689,1667,371
689,690,1502,252
690,691,1544,249
691,692,1399,333
692,693,1430,231
693,694,1505,295
694,695,1381,158
695,696,1349,100
696,697,815,466
697,698,761,502
698,699,755,576
699,700,664,394
700,701,840,473
701,702,764,542
702,703,86,473
703,704,421,638
704,705,-208,508
705,706,47,485
706,707,330,342
707,708,477,388
708,709,767,517
709,710,882,571
710,711,803,443
711,712,737,323
712,713,746,243
713,714,544,228
714,715,653,240
715,716,647,312
716,717,654,297
717,718,638,337
718,719,663,441
719,720,718,489
720,721,469,342
721,722,685,438
722,723,497,363
723,724,634,486
724,725,700,433
725,726,745,466
726,727,593,449
727,728,624,367
728,729,718,309
729,730,657,380
730,731,693,408
731,732,647,308
732,733,616,611
733,734,667,640
734,735,610,597
735,736,600,553
736,737,543,529
737,738,705,571
738,739,700,587
739,740,662,472
740,741,600,479
741,742,559,572
742,743,600,532
743,744,788,570
744,745,714,512
745,746,534,458
746,747,702,561
747,748,514,509
748,749,240,643
749,750,123,663
750,751,294,529
751,752,172,626
752,753,296,731
753,754,417,686
754,755,612,604
755,756,388,577
756,757,513,614
757,758,721,603
758,759,341,501
759,760,477,446
760,761,371,415
761,762,392,429
762,763,496,417
763,764,495,510
764,765,427,555
765,766,597,530
766,767,751,566
767,768,768,558
768,769,618,696
769,770,619,723
770,771,462,726
771,772,298,764
772,773,357,656
773,774,445,671
774,775,691,695
775,776,148,589
776,777,92,656
777,778,183,714
778,779,500,645
779,780,551,649
780,781,691,852
781,782,520,595
782,783,570,573
783,784,812,675
784,785,704,641
785,786,380,702
786,787,331,605
787,788,302,676
788,789,345,538
789,790,554,614
790,791,413,666
791,792,285,521
792,793,750,560
793,794,1084,563
794,795,1507,581
795,796,1595,662
796,797,2963,797
797,798,1829,695
798,799,1583,618
799,800,1400,596
800,801,1346,483
801,802,1524,616
802,803,1516,545
803,804,1749,608
804,805,1198,666
805,806,1124,607
806,807,1068,587
807,808,1202,522
808,809,1106,499
809,810,1308,603
810,811,1054,526
811,812,1108,600
812,813,999,523
813,814,1192,529
814,815,1017,429
815,816,1127,395
816,817,1252,465
817,818,1658,624
818,819,1539,632
819,820,1296,575
820,821,1475,626
821,822,1145,503
822,823,1161,539
823,824,1141,511
824,825,1205,612
825,826,1274,713
826,827,1363,607
827,828,1424,614
828,829,1987,750
829,830,2832,831
830,831,1777,735
831,832,1557,649
832,833,1438,598
833,834,1405,634
834,835,1477,593
835,836,1253,542
836,837,1869,647
837,838,1737,624
838,839,1208,506
839,840,1375,549
840,841,1149,509
841,842,1305,594
842,843,1240,486
843,844,1398,539
844,845,1555,710
845,846,1298,651
846,847,1473,744
847,848,1381,687
848,849,1167,526
849,850,1266,527
850,851,1297,510
851,852,1163,423
852,853,1237,776
853,854,1234,700
854,855,1287,708
855,856,1158,575
856,857,1283,640
857,858,1181,591
858,859,1117,523
859,860,1440,630
860,861,1206,547
861,862,1346,481
862,863,1393,622
863,864,1730,598
864,865,1388,578
865,866,1410,675
866,867,1381,673
867,868,1395,757
868,869,1536,732
869,870,1475,603
870,871,1892,849
871,872,1586,734
872,873,1324,649
873,874,1220,645
874,875,1700,724
875,876,1349,613
876,877,1739,722
877,878,2100,777
878,879,1323,591
879,880,1540,807
880,881,1837,704
881,882,1605,741
882,883,1543,670
883,884,1346,561
884,885,1464,660
885,886,1339,619
886,887,1430,605
887,888,1252,567
888,889,854,667
889,890,710,597
890,891,969,695
891,892,870,599
892,893,759,678
893,894,783,765
894,895,417,593
895,896,297,434
896,897,499,397
897,898,707,370
898,899,456,423
899,900,756,411
900,901,702,490
901,902,602,551
902,903,602,696
903,904,184,547
904,905,512,527
905,906,333,567
906,907,739,471
907,908,787,555
908,909,565,476
909,910,466,294
910,911,222,233
911,912,542,374
912,913,578,405
913,914,762,490
914,915,803,488
915,916,694,472
916,917,469,244
917,918,632,379
918,919,774,622
919,920,497,329
920,921,257,309
921,922,537,423
922,923,425,348
923,924,660,568
924,925,328,545
925,926,395,544
926,927,245,590
927,928,395,448
928,929,515,611
929,930,455,533
930,931,594,477
931,932,308,552
932,933,439,471
933,934,726,492
934,935,750,555
935,936,696,550
936,937,1005,646
937,938,688,494
938,939,621,452
939,940,574,579
940,941,661,688
941,942,826,710
942,943,869,828
943,944,577,530
944,945,765,549
945,946,565,445
946,947,613,460
947,948,358,342
948,949,578,340
949,950,655,442
950,951,761,463
951,952,689,593
952,953,605,444
953,954,753,569
954,955,512,468
955,956,585,551
956,957,400,573
957,958,454,544
958,959,393,588
959,960,431,459
960,961,760,478
961,962,689,531
962,963,790,516
963,964,784,516
964,965,794,495
965,966,843,494
966,967,818,455
967,968,775,487
968,969,840,461
969,970,715,555
970,971,723,410
971,972,767,456
972,973,503,477
973,974,572,535
974,975,362,397
975,976,204,449
976,977,403,407
977,978,674,431
978,979,722,490
979,980,503,299
980,981,180,229
981,982,254,264
982,983,139,174
983,984,220,262
984,985,-199,37
985,986,-153,-30
986,987,56,29
987,988,259,29
988,989,258,118
989,990,198,97
990,991,-143,-186
991,992,31,44
992,993,28,-137
993,994,-172,-186
994,995,-153,-113
995,996,-357,84
996,997,182,123
997,998,179,75
998,999,53,-99
999,1000,87,28
1000,1001,-261,-64
1001,1002,-213,-195
1002,1003,-268,-226
1003,1004,-19,-177
1004,1005,225,-42
1005,1006,1,-89
1006,1007,-47,30
1007,1008,-1,-86
1008,1009,487,185
1009,1010,75,-40
1010,1011,-622,-338
1011,1012,-877,-428
1012,1013,-606,-337
1013,1014,-4,137
1014,1015,-735,-322
1015,1016,-119,-12
1016,1017,52,-8
1017,1018,-689,-162
1018,1019,-545,-340
1019,1020,-252,-160
1020,1021,-50,-222
1021,1022,295,24
1022,1023,9,-207
1023,1024,150,-70
1024,1025,-296,-247
1025,1026,-785,-681
1026,1027,-627,-463
1027,1028,-767,-290
1028,1029,-1051,-501
1029,1030,-791,-958
1030,1031,-455,-423
1031,1032,-279,-205
1032,1033,-100,16
1033,1034,-346,-48
1034,1035,-259,-169
1035,1036,136,146
1036,1037,89,47
1037,1038,220,81
1038,1039,-385,-52
1039,1040,-220,-179
1040,1041,-109,-303
1041,1042,-44,-265
1042,1043,157,-90
1043,1044,298,-89
1044,1045,-464,-256
1045,1046,-835,-318
1046,1047,-959,-378
1047,1048,-431,-329
1048,1049,-613,-586
1049,1050,-237,-555
1050,1051,-524,-577
1051,1052,-418,-529
1052,1053,-511,-339
1053,1054,-594,-446
1054,1055,-1121,-506
1055,1056,-590,-152
1056,1057,-677,-54
1057,1058,-452,-264
1058,1059,-200,-297
1059,1060,-444,-250
1060,1061,-342,-49
1061,1062,-482,5
1062,1063,-336,-238
1063,1064,-489,-386
1064,1065,-384,-211
1065,1066,-176,-22
1066,1067,6,-168
1067,1068,-365,-283
1068,1069,-205,-55
1069,1070,-343,-52
1070,1071,-498,-57
1071,1072,-184,71
1072,1073,-190,15
1073,1074,208,117
1074,1075,689,628
1075,1076,879,1036
1076,1077,1133,890
1077,1078,1325,1038
1078,1079,1101,977
1079,1080,1161,717
1080,1081,1333,789
1081,1082,1342,817
1082,1083,1209,749
1083,1084,1079,658
1084,1085,972,765
1085,1086,1017,814
1086,1087,1095,1002
1087,1088,895,730
1088,1089,1042,800
1089,1090,1085,862
1090,1091,1062,751
1091,1092,976,743
1092,1093,1026,843
1093,1094,934,808
1094,1095,1032,873
1095,1096,1045,795
1096,1097,1093,816
1097,1098,1008,678
1098,1099,969,672
1099,1100,1018,769
1100,1101,993,760
1101,1102,1113,894
1102,1103,1111,808
1103,1104,1028,840
1104,1105,1052,787
1105,1106,1188,880
1106,1107,1125,754
1107,1108,1096,691
1108,1109,1081,717
1109,1110,1055,793
1110,1111,1170,736
1111,1112,1169,751
1112,1113,1148,672
1113,1114,1184,715
1114,1115,1299,864
1115,1116,1323,933
1116,1117,1539,989
1117,1118,1692,1140
1118,1119,1481,932
1119,1120,1306,855
1120,1121,1334,843
1121,1122,1211,843
1122,1123,1133,778
1123,1124,1122,646
1124,1125,1110,591
1125,1126,1146,630
1126,1127,1124,706
1127,1128,1152,721
1128,1129,1697,955
1129,1130,1329,852
1130,1131,1331,948
1131,1132,1268,1063
1132,1133,1241,849
1133,1134,1105,783
1134,1135,1417,864
1135,1136,1515,921
1136,1137,1550,918
1137,1138,1645,1008
1138,1139,1359,797
1139,1140,1518,887
1140,1141,1221,815
1141,1142,1458,877
1142,1143,1465,974
1143,1144,1489,990
1144,1145,1680,1025
1145,1146,1518,958
1146,1147,1602,957
1147,1148,1396,889
1148,1149,1312,792
1149,1150,1561,964
1150,1151,1271,726
1151,1152,1414,919
1152,1153,1709,942
1153,1154,1541,955
1154,1155,1444,899
1155,1156,1481,888
1156,1157,1488,968
1157,1158,1202,860
1158,1159,1287,986
1159,1160,1482,1008
1160,1161,1537,1010
1161,1162,1605,1109
1162,1163,1270,927
1163,1164,1290,808
1164,1165,1745,1151
1165,1166,1609,1028
1166,1167,1914,1117
1167,1168,1892,1162
1168,1169,1612,1041
1169,1170,1771,1048
1170,1171,1048,632
1171,1172,908,642
1172,1173,890,722
1173,1174,804,635
1174,1175,770,587
1175,1176,557,645
1176,1177,777,779
1177,1178,933,899
1178,1179,833,873
1179,1180,676,815
1180,1181,748,782
1181,1182,568,971
1182,1183,313,704
1183,1184,500,723
1184,1185,619,800
1185,1186,487,869
1186,1187,158,916
1187,1188,347,728
1188,1189,655,680
1189,1190,211,694
1190,1191,294,693
1191,1192,647,729
1192,1193,232,653
1193,1194,590,650
1194,1195,830,732
1195,1196,766,593
1196,1197,690,608
1197,1198,589,717
1198,1199,557,876
1199,1200,634,749
1200,1201,828,688
1201,1202,844,768
1202,1203,878,687
1203,1204,907,692
1204,1205,884,611
1205,1206,832,678
1206,1207,771,556
1207,1208,723,585
1208,1209,625,700
1209,1210,777,635
1210,1211,590,594
1211,1212,621,686
1212,1213,570,680
1213,1214,534,614
1214,1215,400,574
1215,1216,375,604
1216,1217,443,673
1217,1218,325,658
1218,1219,466,611
1219,1220,306,684
1220,1221,465,584
1221,1222,612,646
1222,1223,607,628
1223,1224,437,565
1224,1225,453,669
1225,1226,574,500
1226,1227,588,399
1227,1228,591,437
1228,1229,575,477
1229,1230,579,476
1230,1231,667,490
1231,1232,673,501
1232,1233,603,776
1233,1234,591,661
1234,1235,496,650
1235,1236,402,670
1236,1237,311,491
1237,1238,272,475
1238,1239,72,415
1239,1240,285,579
1240,1241,349,449
1241,1242,327,741
1242,1243,438,609
1243,1244,355,747
1244,1245,423,611
1245,1246,659,607
1246,1247,601,641
1247,1248,591,704
1248,1249,571,739
1249,1250,549,783
1250,1251,511,802
1251,1252,265,793
1252,1253,448,866
1253,1254,513,754
1254,1255,565,667
1255,1256,588,669
1256,1257,337,848
