,frame,poly_x,poly_y
1069,1070,598,481
1070,1071,539,564
1071,1072,591,599
1072,1073,530,549
1073,1074,557,571
1074,1075,498,609
1075,1076,258,406
1076,1077,392,405
1077,1078,441,422
1078,1079,211,325
1079,1080,438,428
1080,1081,542,319
1081,1082,608,448
1082,1083,479,448
1083,1084,439,323
1084,1085,392,326
1085,1086,377,493
1086,1087,98,405
1087,1088,38,382
1088,1089,402,520
1089,1090,407,530
1090,1091,419,551
1091,1092,216,545
1092,1093,396,402
1093,1094,168,317
1094,1095,240,341
1095,1096,350,277
1096,1097,198,279
1097,1098,1,332
1098,1099,-486,391
1099,1100,291,380
1100,1101,333,346
1101,1102,354,402
1102,1103,189,346
1103,1104,313,407
1104,1105,58,426
1105,1106,-240,305
1106,1107,-3,329
1107,1108,16,384
1108,1109,278,572
1109,1110,-221,302
1110,1111,-250,384
1111,1112,-60,359
1112,1113,283,473
1113,1114,-212,268
1114,1115,-299,131
1115,1116,-1172,-53
1116,1117,50,334
1117,1118,-258,348
1118,1119,160,322
1119,1120,373,290
1120,1121,596,380
1121,1122,470,287
1122,1123,200,286
1123,1124,288,347
1124,1125,324,295
1125,1126,540,391
1126,1127,468,315
1127,1128,279,229
1128,1129,353,324
1129,1130,508,577
1130,1131,245,644
1131,1132,525,528
1132,1133,376,462
1133,1134,358,418
1134,1135,-10,309
1135,1136,-213,163
1136,1137,-301,177
1137,1138,-785,169
1138,1139,137,360
1139,1140,-588,236
1140,1141,-475,136
1141,1142,-120,154
1142,1143,-254,107
1143,1144,-352,199
1144,1145,-244,307
1145,1146,-455,347
1146,1147,-545,104
1147,1148,-348,290
1148,1149,-3673,-452
1149,1150,-2026,15
1150,1151,-861,266
1151,1152,-333,369
1152,1153,59,317
1153,1154,36,316
1154,1155,122,412
1155,1156,-444,293
1156,1157,-53,181
1157,1158,156,276
1158,1159,-114,270
1159,1160,-198,68
1160,1161,0,223
1161,1162,-751,-21
1162,1163,-27,72
1163,1164,157,183
1164,1165,754,383
1165,1166,631,411
1166,1167,40,339
1167,1168,471,366
1168,1169,215,322
1169,1170,627,355
1170,1171,129,230
1171,1172,332,278
1172,1173,455,263
1173,1174,599,387
1174,1175,487,420
1175,1176,517,447
1176,1177,360,521
1177,1178,384,476
1178,1179,517,553
1179,1180,338,479
1180,1181,403,413
1181,1182,21,253
1182,1183,474,313
1183,1184,-52,203
1184,1185,-130,386
1185,1186,720,509
1186,1187,844,736
1187,1188,805,615
1188,1189,776,475
1189,1190,677,572
1190,1191,584,479
1191,1192,629,461
1192,1193,655,482
1193,1194,659,585
1194,1195,676,503
1195,1196,687,414
1196,1197,703,441
1197,1198,717,503
1198,1199,658,481
1199,1200,599,494
1200,1201,655,385
1201,1202,735,419
1202,1203,721,390
1203,1204,746,448
1204,1205,745,374
1205,1206,738,389
1206,1207,699,445
1207,1208,659,419
1208,1209,538,440
1209,1210,731,508
1210,1211,510,549
1211,1212,505,424
1212,1213,771,530
1213,1214,698,534
1214,1215,793,450
1215,1216,759,487
1216,1217,907,638
1217,1218,830,543
1218,1219,798,594
1219,1220,756,542
1220,1221,844,459
1221,1222,843,612
1222,1223,636,514
1223,1224,700,497
1224,1225,652,621
1225,1226,577,500
1226,1227,801,443
1227,1228,687,399
1228,1229,673,475
1229,1230,454,385
1230,1231,637,413
1231,1232,629,453
1232,1233,623,472
1233,1234,591,378
1234,1235,751,503
1235,1236,639,448
1236,1237,551,511
1237,1238,601,559
1238,1239,659,564
1239,1240,717,539
1240,1241,814,613
1241,1242,798,594
1242,1243,848,482
1243,1244,799,537
1244,1245,748,468
1245,1246,704,454
1246,1247,723,594
1247,1248,706,576
1248,1249,899,491
1249,1250,834,529
1250,1251,806,543
1251,1252,924,573
1252,1253,999,688
1253,1254,1082,721
1254,1255,1056,673
1255,1256,942,433
1256,1257,1002,610
1257,1258,829,518
1258,1259,804,483
1259,1260,797,570
1260,1261,768,470
1261,1262,871,540
1262,1263,908,493
1263,1264,807,439
1264,1265,928,431
1265,1266,808,414
1266,1267,927,402
1267,1268,789,394
1268,1269,748,480
1269,1270,908,646
1270,1271,742,548
1271,1272,859,635
1272,1273,892,493
1273,1274,827,512
1274,1275,891,547
