,frame,poly_x,poly_y
491,492,1991,1092
492,493,2928,1186
493,494,2041,1034
494,495,2052,959
495,496,1928,1068
496,497,1498,940
497,498,1616,926
498,499,1731,1022
499,500,1466,948
500,501,1369,841
501,502,1514,892
502,503,1604,1025
503,504,2144,1324
504,505,1513,1208
505,506,1222,888
506,507,1170,784
507,508,1229,822
508,509,1285,797
509,510,1211,854
510,511,1113,991
511,512,994,847
512,513,823,736
513,514,579,495
514,515,768,611
515,516,221,327
516,517,567,554
517,518,337,366
518,519,514,363
519,520,577,487
520,521,-124,364
521,522,267,352
522,523,306,425
523,524,-511,326
524,525,257,417
525,526,-1131,206
526,527,-443,399
527,528,-900,222
528,529,-1287,-100
529,530,-833,71
530,531,-692,180
531,532,-1703,-347
532,533,-982,-11
533,534,-635,35
534,535,-64,200
535,536,-810,204
536,537,-587,233
537,538,-298,120
538,539,-495,34
539,540,-321,347
540,541,-288,534
541,542,-1119,217
542,543,-359,365
543,544,-112,293
544,545,118,254
545,546,-345,305
546,547,-570,94
547,548,440,504
548,549,205,435
549,550,105,459
550,551,129,469
551,552,178,495
552,553,247,586
553,554,454,499
554,555,221,509
555,556,355,637
556,557,235,358
557,558,467,442
558,559,548,434
559,560,229,525
560,561,286,542
561,562,377,557
562,563,535,517
563,564,448,493
564,565,53,430
565,566,-282,519
566,567,211,488
567,568,23,625
568,569,-102,317
569,570,255,395
570,571,140,450
571,572,-44,367
572,573,-210,177
573,574,-325,198
574,575,46,451
575,576,294,499
576,577,341,349
577,578,319,407
578,579,395,506
579,580,-18,433
580,581,-410,458
581,582,-596,248
582,583,-327,651
583,584,-250,449
584,585,-484,467
585,586,51,577
586,587,118,515
587,588,257,490
588,589,427,386
589,590,181,352
590,591,77,400
591,592,498,448
592,593,620,530
593,594,398,484
594,595,312,394
595,596,212,435
596,597,511,475
597,598,401,331
598,599,266,244
599,600,421,444
600,601,483,562
601,602,581,577
602,603,351,599
603,604,-111,326
604,605,63,360
605,606,437,383
606,607,525,375
607,608,356,303
608,609,532,388
609,610,403,316
610,611,436,399
611,612,-203,-297
612,613,-591,-752
613,614,-369,-195
614,615,-260,-387
615,616,-400,-375
616,617,133,-210
617,618,-187,-428
618,619,63,-127
619,620,-79,-321
620,621,-589,-349
621,622,-281,-175
622,623,-783,-420
623,624,-1703,-1392
624,625,33,-201
625,626,-226,-229
626,627,-140,-189
627,628,-220,-577
628,629,-23,-200
629,630,63,-228
630,631,-179,-266
631,632,-286,-127
632,633,93,-306
633,634,-732,-396
634,635,-648,-823
635,636,-381,-91
636,637,-205,93
637,638,-51,167
638,639,-187,220
639,640,151,182
640,641,-518,-137
641,642,-281,-23
642,643,-144,100
643,644,-462,-140
644,645,-696,-183
645,646,-907,-627
646,647,-334,-133
647,648,-645,-138
648,649,-663,-288
649,650,-14,-331
650,651,-372,-257
651,652,-134,-168
652,653,-736,-717
653,654,-589,-635
654,655,-728,-592
655,656,-31,-740
656,657,-343,-83
657,658,-379,-636
658,659,-571,111
659,660,-584,-100
660,661,248,295
661,662,423,278
662,663,280,193
663,664,82,267
664,665,-905,53
665,666,-622,-150
666,667,-103,36
667,668,-420,-21
668,669,-693,-338
669,670,-665,-159
670,671,-711,-54
671,672,-400,98
672,673,-135,156
673,674,-247,-521
674,675,-490,-711
675,676,-1020,-908
676,677,188,-13
677,678,78,-149
678,679,69,48
679,680,116,-16
680,681,254,108
681,682,245,-39
682,683,385,24
683,684,132,-83
684,685,599,37
685,686,529,155
686,687,478,5
687,688,680,56
688,689,758,124
689,690,686,65
690,691,675,106
691,692,650,-107
692,693,627,-30
693,694,610,-14
694,695,517,-5
695,696,572,48
696,697,210,-92
697,698,341,-77
698,699,270,-111
699,700,419,114
700,701,186,-79
701,702,35,-40
702,703,101,-107
703,704,-180,-81
704,705,352,179
705,706,22,-437
706,707,55,-164
707,708,35,-444
708,709,-93,-421
709,710,128,-193
710,711,-54,-172
711,712,314,269
712,713,393,538
713,714,370,521
714,715,489,550
715,716,614,528
716,717,401,550
717,718,122,526
718,719,350,583
719,720,547,522
720,721,475,566
721,722,274,589
722,723,409,570
723,724,150,615
724,725,264,522
725,726,369,553
726,727,312,589
727,728,527,541
728,729,432,680
729,730,691,591
730,731,556,519
731,732,445,652
732,733,173,809
733,734,403,856
734,735,569,702
735,736,429,510
736,737,508,631
737,738,462,635
738,739,421,689
739,740,692,686
740,741,475,641
741,742,585,696
742,743,596,635
743,744,609,613
744,745,655,643
745,746,572,568
746,747,93,571
747,748,582,681
748,749,362,508
749,750,58,701
750,751,155,647
751,752,299,743
752,753,262,532
753,754,391,545
754,755,30,384
755,756,5,420
756,757,187,498
757,758,153,454
758,759,142,355
759,760,563,509
760,761,153,532
761,762,310,625
762,763,358,665
763,764,265,538
764,765,476,557
765,766,309,518
766,767,276,471
767,768,378,557
768,769,303,538
769,770,396,594
770,771,425,552
771,772,105,370
772,773,152,431
773,774,209,490
774,775,245,451
775,776,235,431
776,777,421,648
777,778,130,502
778,779,366,582
779,780,511,433
780,781,683,574
781,782,543,588
782,783,788,610
783,784,660,630
784,785,303,560
785,786,626,596
786,787,519,515
787,788,533,501
788,789,452,426
789,790,597,498
790,791,552,508
791,792,263,467
792,793,363,609
793,794,523,537
794,795,392,501
795,796,110,787
796,797,372,558
797,798,453,475
798,799,324,617
799,800,462,604
800,801,-207,515
801,802,152,530
802,803,469,603
803,804,638,525
804,805,698,571
805,806,792,594
806,807,769,594
807,808,718,657
808,809,688,579
809,810,833,644
810,811,723,568
811,812,844,659
812,813,909,673
813,814,738,731
814,815,885,695
815,816,929,691
816,817,927,666
817,818,920,604
818,819,865,657
819,820,881,523
820,821,827,532
821,822,827,473
822,823,841,529
823,824,804,552
824,825,798,613
825,826,777,726
826,827,621,808
827,828,542,898
828,829,151,1358
829,830,2,1065
830,831,931,1025
831,832,830,1091
832,833,856,971
833,834,791,908
834,835,540,899
835,836,593,920
836,837,804,823
837,838,696,844
838,839,662,759
839,840,835,718
840,841,798,820
841,842,821,882
842,843,848,857
843,844,824,736
844,845,812,675
845,846,986,665
846,847,887,554
847,848,908,586
848,849,852,592
849,850,904,553
850,851,900,500
851,852,973,384
852,853,825,623
853,854,817,525
854,855,873,548
855,856,1028,569
856,857,958,565
857,858,901,567
858,859,988,572
859,860,947,422
860,861,1015,615
861,862,1173,675
862,863,1169,587
863,864,1095,560
864,865,1201,693
865,866,1017,641
866,867,1057,612
867,868,1114,718
868,869,1145,626
869,870,1081,638
870,871,1183,710
871,872,1549,833
872,873,1286,694
873,874,1120,627
874,875,1316,710
875,876,1353,722
876,877,1141,580
877,878,1047,664
878,879,1061,705
879,880,930,447
880,881,1085,874
881,882,952,671
882,883,1038,865
883,884,902,735
884,885,883,687
885,886,894,594
886,887,981,766
887,888,1051,743
888,889,1040,819
889,890,993,498
890,891,1165,782
891,892,1181,751
892,893,978,743
893,894,1031,841
894,895,1001,640
895,896,998,797
896,897,1059,742
897,898,1104,740
898,899,882,767
899,900,702,702
900,901,854,628
901,902,673,575
902,903,726,680
903,904,874,800
904,905,610,657
905,906,695,682
906,907,488,528
907,908,413,572
908,909,392,482
909,910,198,316
910,911,436,545
911,912,499,379
912,913,583,529
913,914,753,674
914,915,299,456
915,916,575,549
916,917,-12,456
917,918,185,564
918,919,-3,579
919,920,219,351
920,921,262,489
921,922,680,599
922,923,640,519
923,924,771,679
924,925,687,610
925,926,934,752
926,927,489,833
927,928,526,652
928,929,339,660
929,930,698,695
930,931,531,608
931,932,530,521
932,933,395,563
933,934,212,532
934,935,76,437
935,936,171,626
936,937,690,581
937,938,484,541
938,939,656,729
939,940,611,787
940,941,493,556
941,942,565,681
942,943,552,506
943,944,492,425
944,945,392,415
945,946,585,364
946,947,398,551
947,948,488,401
948,949,700,714
949,950,779,791
950,951,708,625
951,952,706,623
952,953,680,654
953,954,690,618
954,955,624,552
955,956,552,496
956,957,536,465
957,958,677,512
958,959,711,532
959,960,725,547
960,961,825,469
961,962,731,408
962,963,656,368
963,964,459,212
964,965,97,164
965,966,275,336
966,967,636,456
967,968,587,560
968,969,676,508
969,970,685,523
970,971,735,627
971,972,684,517
972,973,778,571
973,974,760,476
974,975,790,470
975,976,869,476
976,977,888,570
977,978,804,573
978,979,889,578
979,980,685,407
980,981,748,405
981,982,843,526
982,983,793,498
983,984,908,579
984,985,655,358
985,986,804,446
986,987,697,452
987,988,606,445
988,989,539,434
989,990,819,588
990,991,709,606
991,992,612,631
992,993,663,560
993,994,851,422
994,995,1049,577
995,996,1294,684
996,997,1504,846
997,998,1534,736
998,999,1377,438
999,1000,1482,593
1000,1001,1374,653
1001,1002,1328,452
1002,1003,1468,524
1003,1004,1369,463
1004,1005,1455,632
1005,1006,1579,686
1006,1007,1279,416
1007,1008,1242,376
1008,1009,1442,647
1009,1010,1632,651
1010,1011,1813,598
1011,1012,1553,505
1012,1013,1729,459
1013,1014,1765,539
1014,1015,1598,550
1015,1016,1678,618
1016,1017,1492,432
1017,1018,1345,421
1018,1019,1496,539
1019,1020,1539,509
1020,1021,1342,597
1021,1022,1346,562
1022,1023,1405,557
1023,1024,1496,601
1024,1025,1465,587
1025,1026,1384,502
1026,1027,2244,665
1027,1028,1516,536
1028,1029,1454,512
1029,1030,1518,731
1030,1031,1271,608
1031,1032,1271,587
1032,1033,1183,695
1033,1034,1336,759
1034,1035,1180,559
1035,1036,1587,605
1036,1037,1318,604
1037,1038,1277,645
1038,1039,1418,701
1039,1040,1374,656
1040,1041,1330,682
1041,1042,2008,515
1042,1043,1781,583
1043,1044,1646,584
1044,1045,1982,542
1045,1046,1681,605
1046,1047,2054,785
1047,1048,1678,609
1048,1049,1293,445
1049,1050,2302,665
1050,1051,2053,566
1051,1052,1843,617
1052,1053,1517,566
1053,1054,1476,537
1054,1055,1947,653
1055,1056,1553,628
1056,1057,1434,610
1057,1058,1519,432
1058,1059,1597,515
1059,1060,1241,399
1060,1061,1386,404
1061,1062,1430,393
1062,1063,1272,408
1063,1064,1459,248
1064,1065,1366,470
1065,1066,1493,510
1066,1067,1512,496
1067,1068,1532,496
1068,1069,2472,832
1069,1070,2530,745
1070,1071,2921,771
1071,1072,2462,688
1072,1073,2480,688
1073,1074,2131,713
1074,1075,1889,592
1075,1076,1417,551
1076,1077,1316,679
1077,1078,1755,508
1078,1079,2012,663
1079,1080,1622,671
1080,1081,2473,853
1081,1082,1866,736
1082,1083,2482,810
1083,1084,2767,851
1084,1085,1638,703
1085,1086,1500,741
1086,1087,1702,706
1087,1088,1429,646
1088,1089,1441,655
1089,1090,1568,680
1090,1091,1443,622
1091,1092,1662,519
1092,1093,1367,201
1093,1094,1604,314
1094,1095,1520,259
1095,1096,1607,340
1096,1097,1475,223
1097,1098,1660,336
1098,1099,1404,412
1099,1100,1502,228
1100,1101,1503,348
1101,1102,1482,170
1102,1103,1457,282
1103,1104,1295,352
1104,1105,1557,254
1105,1106,1456,290
1106,1107,1466,232
1107,1108,1453,284
1108,1109,1620,316
1109,1110,1516,217
1110,1111,1551,275
1111,1112,1373,211
1112,1113,1371,145
1113,1114,1574,412
1114,1115,1632,317
1115,1116,1440,194
1116,1117,1890,465
1117,1118,2088,573
1118,1119,1468,404
1119,1120,1539,315
1120,1121,1578,358
1121,1122,1901,472
1122,1123,1610,335
1123,1124,1961,498
1124,1125,1649,464
1125,1126,1870,490
1126,1127,1497,189
1127,1128,1622,308
1128,1129,1394,351
1129,1130,1686,353
1130,1131,1797,427
1131,1132,1711,381
1132,1133,1570,276
1133,1134,1824,464
1134,1135,1445,510
1135,1136,1412,293
1136,1137,1394,184
1137,1138,1502,281
1138,1139,1401,174
1139,1140,1464,223
1140,1141,1428,186
1141,1142,1484,200
1142,1143,1386,123
1143,1144,1602,293
1144,1145,1512,208
1145,1146,1499,233
1146,1147,1590,291
1147,1148,1614,302
1148,1149,1541,246
1149,1150,1423,215
1150,1151,1498,203
1151,1152,1383,217
1152,1153,1440,228
1153,1154,1555,253
1154,1155,1528,244
1155,1156,1477,251
1156,1157,1622,358
1157,1158,1321,288
1158,1159,1249,193
1159,1160,1263,275
1160,1161,1285,201
1161,1162,1278,132
1162,1163,1380,166
1163,1164,1351,172
1164,1165,1271,130
1165,1166,1366,194
1166,1167,1269,65
1167,1168,1290,83
1168,1169,1393,185
1169,1170,1309,143
1170,1171,1136,297
1171,1172,1214,255
1172,1173,1448,283
1173,1174,1347,303
1174,1175,1191,185
1175,1176,1232,347
1176,1177,1230,402
1177,1178,1288,288
1178,1179,1344,422
1179,1180,1432,397
1180,1181,1363,486
1181,1182,1470,479
1182,1183,1352,316
1183,1184,1272,383
1184,1185,795,631
1185,1186,625,814
1186,1187,970,808
1187,1188,848,703
1188,1189,666,716
1189,1190,630,902
1190,1191,676,782
1191,1192,828,629
1192,1193,852,655
1193,1194,822,627
1194,1195,710,675
1195,1196,592,602
1196,1197,774,707
1197,1198,933,748
1198,1199,918,734
1199,1200,918,678
1200,1201,828,758
1201,1202,833,662
1202,1203,850,647
1203,1204,872,647
1204,1205,731,685
1205,1206,861,749
1206,1207,777,679
1207,1208,772,741
1208,1209,659,556
1209,1210,586,794
1210,1211,775,770
1211,1212,806,742
1212,1213,581,828
1213,1214,738,782
1214,1215,928,884
1215,1216,790,781
1216,1217,986,888
1217,1218,965,770
1218,1219,829,638
1219,1220,938,747
1220,1221,753,701
1221,1222,781,722
1222,1223,766,657
1223,1224,958,689
1224,1225,772,802
1225,1226,911,778
1226,1227,980,902
1227,1228,1057,805
1228,1229,991,629
1229,1230,967,689
1230,1231,1067,772
1231,1232,1103,778
1232,1233,1037,796
1233,1234,1041,826
1234,1235,1066,795
1235,1236,923,717
1236,1237,1209,902
1237,1238,1306,884
1238,1239,1225,744
1239,1240,1003,674
1240,1241,952,648
1241,1242,1052,719
1242,1243,1064,688
1243,1244,1011,713
1244,1245,1068,738
1245,1246,1043,797
1246,1247,1092,741
1247,1248,1049,727
1248,1249,971,728
1249,1250,1063,695
1250,1251,971,668
1251,1252,782,626
1252,1253,849,689
1253,1254,773,678
1254,1255,804,704
1255,1256,958,728
1256,1257,980,744
1257,1258,937,731
1258,1259,837,839
1259,1260,938,784
1260,1261,1097,733
1261,1262,1071,737
1262,1263,1110,879
1263,1264,1078,790
1264,1265,978,723
1265,1266,1060,682
1266,1267,947,630
1267,1268,1060,773
1268,1269,985,766
1269,1270,971,796
1270,1271,1024,790
1271,1272,895,680
1272,1273,1100,721
1273,1274,1133,804
1274,1275,1096,719
1275,1276,1069,792
1276,1277,1127,779
1277,1278,1076,860
1278,1279,991,757
1279,1280,942,807
1280,1281,908,755
1281,1282,959,682
1282,1283,955,773
1283,1284,917,614
1284,1285,914,686
1285,1286,963,862
1286,1287,991,877
1287,1288,1023,778
1288,1289,1083,907
1289,1290,1013,882
1290,1291,941,768
1291,1292,962,754
