,frame,poly_x,poly_y
197,198,1339,647
198,199,1343,643
199,200,1375,706
200,201,1118,637
201,202,1313,649
202,203,1394,699
203,204,1187,781
204,205,1235,873
205,206,1228,837
206,207,1459,787
207,208,776,450
208,209,499,166
209,210,434,185
210,211,99,151
211,212,207,120
212,213,226,62
213,214,217,111
214,215,341,138
215,216,230,132
216,217,133,67
217,218,186,78
218,219,48,98
219,220,133,70
220,221,365,135
221,222,365,163
222,223,346,153
223,224,452,139
224,225,454,138
225,226,397,145
226,227,331,156
227,228,322,146
228,229,417,150
229,230,329,114
230,231,347,214
231,232,378,174
232,233,290,162
233,234,356,182
234,235,334,173
235,236,164,139
236,237,185,173
237,238,206,196
238,239,244,204
239,240,147,192
240,241,134,218
241,242,212,235
242,243,172,201
243,244,255,205
244,245,298,210
245,246,296,246
246,247,337,178
247,248,320,164
248,249,390,145
249,250,340,148
250,251,438,144
251,252,408,121
252,253,350,121
253,254,362,68
254,255,302,88
255,256,346,65
256,257,365,49
257,258,335,77
258,259,401,112
259,260,356,102
260,261,381,68
261,262,441,77
262,263,400,89
263,264,308,80
264,265,323,116
265,266,328,109
266,267,378,110
267,268,275,115
268,269,364,133
269,270,405,135
270,271,242,63
271,272,301,54
272,273,267,96
273,274,222,121
274,275,222,86
275,276,179,120
276,277,343,106
277,278,427,95
278,279,419,93
279,280,366,103
280,281,193,72
281,282,238,93
282,283,203,79
283,284,233,88
284,285,244,98
285,286,315,118
286,287,472,119
287,288,368,87
288,289,296,150
289,290,313,141
290,291,270,166
291,292,283,153
292,293,308,129
293,294,301,169
294,295,398,124
295,296,396,138
296,297,283,133
297,298,362,140
298,299,331,105
299,300,344,129
300,301,411,165
301,302,429,154
302,303,441,161
303,304,133,259
304,305,-20,470
305,306,-42,609
306,307,103,557
307,308,93,583
308,309,103,593
309,310,129,582
310,311,172,563
311,312,109,560
312,313,238,578
313,314,275,512
314,315,423,525
315,316,316,521
316,317,322,543
317,318,325,510
318,319,187,490
319,320,200,538
320,321,164,518
321,322,194,530
322,323,251,550
323,324,180,542
324,325,256,515
325,326,352,534
326,327,387,516
327,328,297,498
328,329,466,476
329,330,438,508
330,331,175,589
331,332,163,591
332,333,120,653
333,334,12,610
334,335,81,637
335,336,6,590
336,337,206,569
337,338,145,606
338,339,191,591
339,340,189,665
340,341,137,564
341,342,193,605
342,343,241,591
343,344,274,583
344,345,184,598
345,346,40,561
346,347,-53,506
347,348,74,605
348,349,76,627
349,350,70,587
350,351,52,547
351,352,-13,541
352,353,5,566
353,354,-59,641
354,355,38,536
355,356,-28,563
356,357,-65,486
357,358,-6,502
358,359,-82,553
359,360,76,555
360,361,218,463
361,362,153,445
362,363,221,507
363,364,199,504
364,365,228,496
365,366,351,576
366,367,236,412
367,368,295,577
368,369,357,577
369,370,333,583
370,371,209,474
371,372,138,518
372,373,18,485
373,374,62,539
374,375,68,538
375,376,60,519
376,377,104,590
377,378,-1,490
378,379,46,455
379,380,141,439
380,381,277,449
381,382,185,519
382,383,289,527
383,384,269,581
384,385,362,632
385,386,379,502
386,387,251,502
387,388,211,502
388,389,268,496
389,390,246,470
390,391,268,517
391,392,180,493
392,393,169,545
393,394,251,531
394,395,210,549
395,396,310,573
396,397,573,414
397,398,620,377
398,399,601,363
399,400,605,299
400,401,833,379
401,402,892,325
402,403,916,321
403,404,856,283
404,405,820,321
405,406,811,351
406,407,793,332
407,408,856,322
408,409,640,248
409,410,754,231
410,411,667,350
411,412,573,369
412,413,779,329
413,414,685,285
414,415,666,310
415,416,613,360
416,417,756,345
417,418,638,309
418,419,738,301
419,420,631,322
420,421,400,169
421,422,443,210
422,423,429,226
423,424,508,266
424,425,518,282
425,426,544,196
426,427,506,162
427,428,465,180
428,429,533,197
429,430,519,189
430,431,568,271
431,432,575,293
432,433,526,323
433,434,578,365
434,435,506,331
435,436,547,312
436,437,603,360
437,438,495,336
438,439,492,367
439,440,533,321
440,441,552,349
441,442,451,353
442,443,605,380
443,444,530,424
444,445,465,431
445,446,388,387
446,447,294,391
447,448,294,399
448,449,405,427
449,450,330,399
450,451,476,349
451,452,492,281
452,453,500,328
453,454,620,329
454,455,606,354
455,456,503,321
456,457,433,271
457,458,435,230
458,459,458,295
459,460,525,297
460,461,544,317
461,462,546,297
462,463,586,306
463,464,473,296
464,465,487,302
465,466,482,348
466,467,470,332
467,468,699,398
468,469,565,335
469,470,697,286
470,471,642,362
471,472,647,360
472,473,590,323
473,474,603,324
474,475,631,336
475,476,691,396
476,477,665,387
477,478,627,404
478,479,635,400
479,480,621,383
480,481,704,415
481,482,747,444
482,483,818,407
483,484,963,323
484,485,895,355
485,486,777,340
486,487,764,347
487,488,740,361
488,489,705,393
489,490,735,338
490,491,726,326
491,492,810,323
492,493,611,367
493,494,572,372
494,495,473,386
495,496,-130,681
496,497,-319,687
497,498,-342,674
498,499,-259,668
499,500,-282,618
500,501,-233,711
501,502,-233,723
502,503,-229,686
503,504,-201,741
504,505,-380,808
505,506,-273,736
506,507,-286,743
507,508,-247,697
508,509,-212,750
509,510,-393,756
510,511,-378,718
511,512,-450,709
512,513,-296,773
513,514,-342,726
514,515,-246,870
515,516,-273,806
516,517,-485,676
517,518,-556,564
518,519,-462,653
519,520,-460,653
520,521,-595,619
521,522,-443,664
522,523,-491,647
523,524,-533,703
524,525,-389,693
525,526,-342,719
526,527,-354,693
527,528,-403,685
528,529,-412,661
529,530,-453,704
530,531,-516,686
531,532,-475,716
532,533,-528,621
533,534,-595,599
534,535,-535,611
535,536,-513,673
536,537,-527,584
537,538,-477,613
538,539,-448,657
539,540,-690,624
540,541,-423,693
541,542,-511,689
542,543,-440,673
543,544,-415,664
544,545,-423,661
545,546,-480,667
546,547,-523,659
547,548,-478,663
548,549,-428,675
549,550,-368,672
550,551,-753,689
551,552,-489,708
552,553,-428,706
553,554,-403,698
554,555,-458,725
555,556,-542,667
556,557,-445,709
557,558,-564,686
558,559,-708,622
559,560,-453,605
560,561,-511,574
561,562,-482,604
562,563,-554,626
563,564,-513,629
564,565,-465,598
565,566,-526,600
566,567,-517,649
567,568,-492,635
568,569,-458,640
569,570,-378,609
570,571,-428,687
571,572,-505,738
572,573,-528,762
573,574,-539,734
574,575,-591,716
575,576,-505,794
576,577,-629,694
577,578,-474,708
578,579,-426,768
579,580,-504,750
580,581,-635,659
581,582,-643,668
582,583,-627,669
583,584,-614,676
584,585,-631,633
585,586,-619,616
586,587,-170,719
587,588,480,726
588,589,540,927
589,590,572,937
590,591,473,1058
591,592,553,976
592,593,650,1055
593,594,518,1005
594,595,455,1107
595,596,529,1092
596,597,575,1030
597,598,635,1071
598,599,437,987
599,600,697,1127
600,601,764,922
601,602,789,1001
602,603,696,879
603,604,869,989
604,605,920,997
605,606,932,918
606,607,860,892
607,608,1089,1120
608,609,766,996
609,610,601,879
610,611,597,987
611,612,694,1062
612,613,590,1042
613,614,600,921
614,615,604,1038
615,616,745,1050
616,617,717,1078
617,618,654,1044
618,619,517,1057
619,620,575,1032
620,621,641,922
621,622,475,949
622,623,396,934
623,624,541,973
624,625,640,1065
625,626,601,1032
626,627,671,1041
627,628,749,991
628,629,822,1032
629,630,718,929
630,631,667,950
631,632,574,1013
632,633,767,1069
633,634,634,972
634,635,811,1008
635,636,771,1074
636,637,561,950
637,638,487,971
638,639,451,970
639,640,425,968
640,641,447,908
641,642,478,888
642,643,566,935
643,644,471,936
644,645,318,850
645,646,350,863
646,647,509,919
647,648,422,910
648,649,396,956
649,650,520,910
650,651,351,918
651,652,195,865
652,653,285,888
653,654,384,913
654,655,392,891
655,656,257,812
656,657,281,857
657,658,294,815
658,659,442,876
659,660,356,901
660,661,511,913
661,662,470,848
662,663,651,867
663,664,652,842
664,665,635,884
665,666,543,883
666,667,520,813
667,668,600,896
668,669,533,840
669,670,729,932
670,671,669,951
671,672,478,874
672,673,377,911
673,674,300,863
674,675,325,889
675,676,264,830
676,677,150,732
677,678,211,725
678,679,263,776
679,680,318,790
680,681,269,826
681,682,245,762
682,683,454,893
683,684,400,895
684,685,683,700
685,686,970,310
686,687,1390,146
687,688,1542,60
688,689,1387,79
689,690,1299,49
690,691,1251,68
691,692,1202,84
692,693,1256,67
693,694,1215,76
694,695,1260,90
695,696,1133,71
696,697,1105,65
697,698,1018,132
698,699,1034,91
699,700,1195,62
700,701,1031,113
701,702,1130,160
702,703,1116,147
703,704,1070,108
704,705,1110,108
705,706,1078,114
706,707,1192,89
707,708,1185,96
708,709,1260,216
709,710,1339,192
710,711,1286,169
711,712,1233,162
712,713,1183,196
713,714,1187,167
714,715,1122,148
715,716,1282,102
716,717,1297,164
717,718,1289,162
718,719,1264,146
719,720,1277,153
720,721,1270,114
721,722,1179,148
722,723,1231,146
723,724,1098,137
724,725,1157,162
725,726,1150,164
726,727,1131,154
727,728,1241,152
728,729,1227,160
729,730,1288,96
730,731,1191,141
731,732,1191,183
732,733,1535,102
733,734,1480,83
734,735,1430,138
735,736,1252,117
736,737,1244,140
737,738,1348,170
738,739,1295,178
739,740,1275,163
740,741,1344,148
741,742,1311,128
742,743,1181,154
743,744,1225,147
744,745,1256,216
745,746,1240,239
746,747,1309,254
747,748,1371,221
748,749,1305,183
749,750,1326,231
750,751,1333,210
751,752,1254,215
752,753,1231,244
753,754,1193,221
754,755,1205,179
755,756,1233,233
756,757,1280,172
757,758,1161,190
758,759,1244,110
759,760,1225,128
760,761,1371,94
761,762,1289,91
762,763,1162,165
763,764,1221,76
764,765,1166,115
765,766,1230,135
766,767,1206,111
767,768,1270,130
768,769,1198,30
769,770,1267,67
770,771,952,199
771,772,473,226
772,773,381,255
773,774,327,296
774,775,290,293
775,776,318,327
776,777,307,297
777,778,255,306
778,779,264,285
779,780,230,257
780,781,265,261
781,782,262,263
782,783,354,226
783,784,546,288
784,785,581,418
785,786,551,462
786,787,528,503
787,788,465,521
788,789,484,538
789,790,512,509
790,791,514,552
791,792,372,465
792,793,519,516
793,794,701,496
794,795,677,574
795,796,603,601
796,797,625,567
797,798,481,535
798,799,455,542
799,800,540,658
800,801,790,556
801,802,914,588
802,803,968,685
803,804,815,677
804,805,643,531
805,806,699,619
806,807,545,616
807,808,565,625
808,809,699,699
809,810,703,650
810,811,604,665
811,812,539,694
812,813,475,646
813,814,625,658
814,815,630,630
815,816,701,616
816,817,699,633
817,818,758,612
818,819,824,650
819,820,769,649
820,821,733,563
821,822,775,588
822,823,831,660
823,824,649,688
824,825,624,656
825,826,710,543
826,827,612,523
827,828,561,556
828,829,527,400
829,830,586,492
830,831,673,521
831,832,800,581
832,833,629,519
833,834,796,683
834,835,704,791
835,836,737,673
836,837,759,605
837,838,771,637
838,839,622,661
839,840,767,603
840,841,316,613
841,842,490,502
842,843,394,744
843,844,517,625
844,845,396,695
845,846,386,527
846,847,484,573
847,848,352,543
848,849,522,573
849,850,488,642
850,851,544,527
851,852,480,567
852,853,563,583
853,854,453,570
854,855,464,626
855,856,320,561
856,857,342,602
857,858,427,569
858,859,454,636
859,860,512,677
860,861,568,674
861,862,528,644
862,863,486,639
863,864,501,638
864,865,637,669
865,866,723,698
866,867,740,721
867,868,754,654
868,869,752,741
869,870,686,636
870,871,645,591
871,872,639,666
872,873,693,634
873,874,774,576
874,875,706,559
875,876,734,551
876,877,748,584
877,878,729,560
878,879,654,570
879,880,627,566
880,881,462,555
881,882,-61,229
882,883,-377,126
883,884,-290,123
884,885,-224,161
885,886,-386,124
886,887,-569,132
887,888,-542,108
888,889,-589,191
889,890,-545,120
890,891,-646,101
891,892,-615,137
892,893,-588,106
893,894,-588,73
894,895,-607,58
895,896,-504,64
896,897,-480,73
897,898,-466,93
898,899,-643,93
899,900,-578,98
900,901,-575,118
901,902,-434,102
902,903,-490,110
903,904,-517,70
904,905,-353,139
905,906,-323,170
906,907,-374,162
907,908,-392,141
908,909,-439,173
909,910,-494,113
910,911,-535,149
911,912,-527,151
912,913,-559,140
913,914,-562,154
914,915,-595,191
915,916,-604,197
916,917,-589,208
917,918,-642,177
918,919,-532,154
919,920,-600,154
920,921,-644,126
921,922,-577,138
922,923,-581,132
923,924,-637,120
924,925,-635,125
925,926,-671,94
926,927,-603,127
927,928,-638,126
928,929,-633,164
929,930,-638,135
930,931,-826,123
931,932,-800,114
932,933,-695,139
933,934,-700,142
934,935,-743,78
935,936,-702,86
936,937,-605,103
937,938,-650,65
938,939,-602,83
939,940,-646,99
940,941,-571,112
941,942,-620,88
942,943,-645,120
943,944,-719,127
944,945,-636,168
945,946,-659,117
946,947,-633,140
947,948,-676,118
948,949,-620,151
949,950,-561,164
950,951,-611,137
951,952,-549,96
952,953,-526,125
953,954,-616,117
954,955,-608,154
955,956,-545,188
956,957,-585,179
957,958,-650,156
958,959,-558,122
959,960,-602,151
960,961,-741,182
961,962,-688,164
962,963,-710,174
963,964,-702,166
964,965,-714,160
965,966,-703,176
966,967,-811,168
967,968,-824,190
968,969,-854,186
969,970,-788,156
970,971,-747,168
971,972,-662,181
972,973,-692,116
973,974,-680,149
974,975,-790,256
975,976,-816,332
976,977,-719,344
977,978,-806,348
978,979,-798,343
979,980,-752,343
980,981,-791,313
981,982,-850,323
982,983,-720,373
983,984,-792,333
984,985,-1019,374
985,986,-854,393
986,987,-969,355
987,988,-917,398
988,989,-746,401
989,990,-858,399
990,991,-836,396
991,992,-819,397
992,993,-863,382
993,994,-862,364
994,995,-836,396
995,996,-910,379
996,997,-1150,316
997,998,-1201,400
998,999,-1060,401
999,1000,-937,400
1000,1001,-857,419
1001,1002,-705,417
1002,1003,-706,382
1003,1004,-771,411
1004,1005,-747,373
1005,1006,-629,385
1006,1007,-831,362
1007,1008,-637,414
1008,1009,-891,319
1009,1010,-809,389
1010,1011,-934,347
1011,1012,-787,378
1012,1013,-917,278
1013,1014,-909,320
1014,1015,-912,324
1015,1016,-884,329
1016,1017,-861,348
1017,1018,-976,338
1018,1019,-902,386
1019,1020,-926,381
1020,1021,-882,352
1021,1022,-933,313
1022,1023,-779,366
1023,1024,-754,347
1024,1025,-725,360
1025,1026,-690,361
1026,1027,-627,414
1027,1028,-653,406
1028,1029,-756,394
1029,1030,-730,417
1030,1031,-903,372
1031,1032,-860,351
1032,1033,-685,401
1033,1034,-813,384
1034,1035,-891,365
1035,1036,-857,381
1036,1037,-842,333
1037,1038,-903,354
1038,1039,-913,346
1039,1040,-888,373
1040,1041,-818,405
1041,1042,-754,453
1042,1043,-871,410
1043,1044,-714,449
1044,1045,-765,427
1045,1046,-984,336
1046,1047,-932,366
1047,1048,-835,406
1048,1049,-879,411
1049,1050,-863,386
1050,1051,-687,340
1051,1052,-799,331
1052,1053,-695,364
1053,1054,-763,318
1054,1055,-673,343
1055,1056,-736,329
1056,1057,-680,368
1057,1058,-560,373
1058,1059,-679,375
1059,1060,-578,421
1060,1061,-586,368
1061,1062,-663,332
1062,1063,-534,344
1063,1064,-579,285
1064,1065,-599,313
1065,1066,-696,324
1066,1067,-677,306
1067,1068,-698,344
1068,1069,-703,384
1069,1070,-722,376
1070,1071,-690,391
1071,1072,-725,370
1072,1073,-755,381
1073,1074,-799,353
1074,1075,-664,418
1075,1076,-697,380
1076,1077,-725,416
1077,1078,-187,415
1078,1079,470,321
1079,1080,791,311
1080,1081,823,281
1081,1082,899,405
1082,1083,1059,347
1083,1084,1149,293
1084,1085,1177,300
1085,1086,1015,359
1086,1087,954,361
1087,1088,1055,392
1088,1089,1156,371
1089,1090,951,415
1090,1091,1030,423
1091,1092,1312,410
1092,1093,1019,517
1093,1094,919,457
1094,1095,1042,517
1095,1096,985,436
1096,1097,1043,390
1097,1098,1086,423
1098,1099,1101,400
1099,1100,967,456
1100,1101,1377,492
1101,1102,1290,508
1102,1103,1468,522
1103,1104,1711,431
1104,1105,1630,1068
1105,1106,1328,1014
1106,1107,1069,1287
1107,1108,1207,1175
1108,1109,1567,1290
1109,1110,963,1131
1110,1111,753,1064
1111,1112,1193,870
1112,1113,1397,754
1113,1114,1137,539
1114,1115,1071,453
1115,1116,1347,478
1116,1117,1360,453
1117,1118,1249,363
1118,1119,1422,338
1119,1120,1481,364
1120,1121,1386,363
1121,1122,1344,364
1122,1123,1314,361
1123,1124,1342,388
1124,1125,1365,342
1125,1126,1419,271
1126,1127,1388,391
1127,1128,1532,294
1128,1129,1200,417
1129,1130,1333,357
1130,1131,1211,420
1131,1132,1455,454
1132,1133,1353,545
1133,1134,1437,535
1134,1135,1370,516
1135,1136,1175,580
1136,1137,1260,594
1137,1138,1008,565
1138,1139,1069,521
1139,1140,1311,628
1140,1141,1188,434
1141,1142,1050,482
1142,1143,1203,477
1143,1144,1435,435
1144,1145,1280,431
1145,1146,1397,445
1146,1147,1220,500
1147,1148,1302,423
1148,1149,1259,445
1149,1150,1235,427
1150,1151,1177,493
1151,1152,1237,526
1152,1153,1163,520
1153,1154,1220,493
1154,1155,1531,486
1155,1156,1388,524
1156,1157,1306,553
1157,1158,1317,553
1158,1159,1256,619
1159,1160,1330,521
1160,1161,1387,594
1161,1162,1177,606
1162,1163,1328,563
1163,1164,1478,563
1164,1165,969,482
1165,1166,1301,384
1166,1167,1244,501
1167,1168,1279,411
1168,1169,1114,479
1169,1170,1184,459
1170,1171,1278,435
1171,1172,1267,434
1172,1173,1268,433
1173,1174,1311,480
1174,1175,1148,431
1175,1176,1026,416
1176,1177,488,464
1177,1178,458,419
1178,1179,434,448
1179,1180,357,422
1180,1181,79,473
1181,1182,105,446
1182,1183,157,511
1183,1184,202,526
1184,1185,182,444
1185,1186,185,512
1186,1187,291,509
1187,1188,192,527
1188,1189,141,440
1189,1190,170,473
1190,1191,301,545
1191,1192,157,424
1192,1193,190,449
1193,1194,293,445
1194,1195,242,473
1195,1196,155,434
1196,1197,167,515
1197,1198,187,433
1198,1199,144,391
1199,1200,296,496
1200,1201,402,526
1201,1202,502,564
1202,1203,322,621
1203,1204,427,608
1204,1205,287,621
1205,1206,415,627
1206,1207,306,620
1207,1208,424,606
1208,1209,347,606
1209,1210,359,594
1210,1211,265,513
1211,1212,253,490
1212,1213,257,563
1213,1214,219,587
1214,1215,293,517
1215,1216,408,492
1216,1217,368,514
1217,1218,313,520
1218,1219,253,510
1219,1220,290,507
1220,1221,224,491
1221,1222,132,396
1222,1223,63,476
1223,1224,29,423
1224,1225,276,504
1225,1226,252,467
1226,1227,317,438
1227,1228,235,396
1228,1229,307,504
1229,1230,241,524
1230,1231,34,408
1231,1232,227,424
1232,1233,249,486
1233,1234,314,548
1234,1235,355,547
1235,1236,324,561
1236,1237,418,423
1237,1238,426,449
1238,1239,362,422
1239,1240,472,468
1240,1241,351,563
1241,1242,384,492
1242,1243,519,539
1243,1244,555,562
1244,1245,345,488
1245,1246,394,560
1246,1247,376,534
1247,1248,411,463
1248,1249,323,492
1249,1250,409,535
1250,1251,445,565
1251,1252,387,471
1252,1253,206,470
1253,1254,424,430
1254,1255,436,485
1255,1256,314,456
1256,1257,374,416
1257,1258,373,382
1258,1259,314,482
1259,1260,321,510
1260,1261,230,448
1261,1262,394,572
1262,1263,333,550
1263,1264,198,504
1264,1265,268,497
1265,1266,353,511
1266,1267,313,493
1267,1268,177,547
1268,1269,324,529
