,frame,poly_x,poly_y
575,576,-746,320
576,577,-461,374
577,578,-499,409
578,579,-596,437
579,580,-640,446
580,581,-770,418
581,582,-752,394
582,583,-658,356
583,584,-582,389
584,585,-618,355
585,586,-776,339
586,587,-643,348
587,588,-436,438
588,589,-653,401
589,590,-624,407
590,591,-635,377
591,592,-591,435
592,593,-592,419
593,594,-666,351
594,595,-571,388
595,596,-498,365
596,597,-383,400
597,598,203,321
598,599,601,391
599,600,401,358
600,601,369,468
601,602,397,439
602,603,414,421
603,604,500,425
604,605,607,481
605,606,654,438
606,607,592,417
607,608,586,397
608,609,545,396
609,610,514,376
610,611,677,384
611,612,712,404
612,613,681,316
613,614,632,325
614,615,655,374
615,616,598,344
616,617,701,372
617,618,699,382
618,619,591,343
619,620,640,368
620,621,634,418
621,622,676,363
622,623,633,372
623,624,578,342
624,625,572,404
625,626,554,361
626,627,450,402
627,628,476,379
628,629,376,446
629,630,395,445
630,631,455,374
631,632,339,364
632,633,261,288
633,634,362,270
634,635,340,279
635,636,298,259
636,637,425,378
637,638,395,314
638,639,483,368
639,640,593,358
640,641,553,374
641,642,658,385
642,643,653,434
643,644,747,373
644,645,705,419
645,646,659,430
646,647,707,419
647,648,801,413
648,649,672,405
649,650,696,389
650,651,683,412
651,652,557,369
652,653,602,390
653,654,598,410
654,655,673,357
655,656,571,427
656,657,551,348
657,658,650,357
658,659,622,322
659,660,596,347
660,661,672,350
661,662,603,310
662,663,564,286
663,664,524,287
664,665,541,254
665,666,584,276
666,667,549,286
667,668,490,284
668,669,495,312
669,670,489,378
670,671,558,382
671,672,537,397
672,673,488,350
673,674,508,356
674,675,564,373
675,676,520,357
676,677,530,351
677,678,631,341
678,679,551,390
679,680,545,380
680,681,502,341
681,682,462,376
682,683,339,336
683,684,395,283
684,685,428,212
685,686,435,268
686,687,460,327
687,688,382,342
688,689,370,298
689,690,394,304
690,691,471,307
691,692,380,361
692,693,495,280
693,694,477,291
694,695,450,291
695,696,401,294
696,697,601,272
697,698,388,262
698,699,364,265
699,700,467,292
700,701,650,237
701,702,650,175
702,703,403,147
703,704,451,154
704,705,515,149
705,706,345,203
706,707,332,192
707,708,270,157
708,709,390,179
709,710,467,218
710,711,385,215
711,712,371,223
712,713,318,279
713,714,413,230
714,715,518,231
715,716,383,208
716,717,339,217
717,718,299,224
718,719,282,216
719,720,384,214
720,721,222,194
721,722,293,231
722,723,312,202
723,724,193,119
724,725,286,210
725,726,254,216
726,727,252,226
727,728,290,204
728,729,239,215
729,730,385,214
730,731,293,189
731,732,219,143
732,733,206,139
733,734,277,161
734,735,232,142
735,736,218,173
736,737,299,208
737,738,229,158
738,739,269,171
739,740,222,144
740,741,224,143
741,742,128,97
742,743,139,86
743,744,354,120
744,745,284,145
745,746,201,167
746,747,230,120
747,748,200,123
748,749,185,163
749,750,235,158
750,751,130,179
751,752,194,193
752,753,236,146
753,754,200,139
754,755,263,175
755,756,207,99
756,757,158,136
757,758,236,101
758,759,232,104
759,760,210,108
760,761,269,113
761,762,415,201
762,763,335,141
763,764,348,73
764,765,324,86
765,766,387,110
766,767,361,107
767,768,366,116
768,769,364,138
769,770,250,149
770,771,316,133
771,772,270,123
772,773,302,140
773,774,269,150
774,775,248,132
775,776,212,142
776,777,280,110
777,778,258,117
778,779,337,116
779,780,305,114
780,781,413,109
781,782,390,85
782,783,324,112
783,784,319,121
784,785,383,135
785,786,310,131
786,787,292,152
787,788,283,162
788,789,352,113
789,790,234,121
790,791,372,162
791,792,287,192
792,793,239,221
793,794,241,189
794,795,259,233
795,796,290,214
796,797,254,210
797,798,261,178
798,799,224,176
799,800,280,181
800,801,112,140
801,802,107,157
802,803,95,168
803,804,50,129
804,805,68,133
805,806,-17,216
806,807,144,411
807,808,216,477
808,809,110,396
809,810,149,402
810,811,166,490
811,812,103,457
812,813,26,419
813,814,38,395
814,815,46,428
815,816,93,440
816,817,214,375
817,818,327,437
818,819,344,425
819,820,274,415
820,821,240,408
821,822,103,421
822,823,184,446
823,824,227,351
824,825,147,438
825,826,148,383
826,827,171,387
827,828,169,414
828,829,192,397
829,830,221,395
830,831,220,435
831,832,185,398
832,833,264,460
833,834,261,402
834,835,241,398
835,836,340,426
836,837,343,426
837,838,288,340
838,839,364,393
839,840,481,377
840,841,297,457
841,842,303,461
842,843,327,501
843,844,457,474
844,845,379,436
845,846,387,462
846,847,428,380
847,848,368,497
848,849,285,487
849,850,432,465
850,851,289,574
851,852,287,581
852,853,230,460
853,854,217,459
854,855,262,465
855,856,230,444
856,857,348,525
857,858,293,482
858,859,344,505
859,860,292,504
860,861,300,416
861,862,324,435
862,863,287,510
863,864,246,466
864,865,430,453
865,866,519,570
866,867,377,508
867,868,255,545
868,869,359,454
869,870,262,476
870,871,313,460
871,872,208,456
872,873,198,469
873,874,301,473
874,875,319,516
875,876,396,483
876,877,393,510
877,878,224,479
878,879,507,500
879,880,404,504
880,881,463,536
881,882,390,498
882,883,295,475
883,884,334,460
884,885,455,450
885,886,374,430
886,887,264,547
887,888,410,430
888,889,260,489
889,890,312,458
890,891,313,490
891,892,359,485
892,893,344,493
893,894,424,514
894,895,441,541
895,896,444,505
896,897,322,520
897,898,734,322
898,899,899,123
899,900,1134,109
900,901,917,97
901,902,848,92
902,903,872,109
903,904,1051,143
904,905,1057,166
905,906,1186,164
906,907,1049,133
907,908,1117,128
908,909,1301,98
909,910,1333,140
910,911,1318,97
911,912,1312,121
912,913,1096,136
913,914,1195,114
914,915,1164,144
915,916,1231,144
916,917,1242,128
917,918,1326,163
918,919,1232,126
919,920,1235,137
920,921,1247,95
921,922,1286,83
922,923,1256,95
923,924,1313,97
924,925,1208,101
925,926,1277,157
926,927,1122,205
927,928,1159,174
928,929,1224,118
929,930,1208,129
930,931,1366,126
931,932,1439,106
932,933,1451,152
933,934,1486,122
934,935,1365,151
935,936,1343,117
936,937,1348,44
937,938,1276,66
938,939,1323,64
939,940,1349,76
940,941,1360,84
941,942,1324,122
942,943,1363,94
943,944,1226,126
944,945,1344,133
945,946,1284,127
946,947,1300,89
947,948,1496,71
948,949,1345,66
949,950,1320,100
950,951,1440,86
951,952,1327,95
952,953,1237,44
953,954,1405,76
954,955,1408,46
955,956,1263,47
956,957,1330,62
957,958,1330,126
958,959,1245,120
959,960,1568,129
960,961,1254,75
961,962,1311,106
962,963,1242,115
963,964,1273,146
964,965,1247,139
965,966,1398,161
966,967,1398,115
967,968,1343,133
968,969,1367,112
969,970,1397,133
970,971,1327,159
971,972,1185,171
972,973,1324,99
973,974,1336,68
974,975,1378,95
975,976,1404,74
976,977,1415,61
977,978,1506,95
978,979,1567,119
979,980,1490,163
980,981,1423,84
981,982,1314,113
982,983,1382,126
983,984,1477,87
984,985,1336,58
985,986,1270,90
986,987,1361,89
987,988,1280,110
988,989,1288,117
989,990,1288,143
990,991,1198,145
991,992,1191,115
992,993,1126,75
993,994,1051,67
994,995,563,141
995,996,201,241
996,997,103,297
997,998,73,302
998,999,30,290
999,1000,-34,285
1000,1001,79,339
1001,1002,34,310
1002,1003,118,294
1003,1004,0,253
1004,1005,99,318
1005,1006,34,286
1006,1007,-38,361
1007,1008,-7,328
1008,1009,-52,417
1009,1010,-37,391
1010,1011,-139,366
1011,1012,-154,296
1012,1013,-175,331
1013,1014,20,335
1014,1015,6,335
1015,1016,35,328
1016,1017,68,331
1017,1018,137,342
1018,1019,-27,340
1019,1020,-52,274
1020,1021,-170,359
1021,1022,-51,256
1022,1023,2,368
1023,1024,-91,303
1024,1025,-139,326
1025,1026,-17,343
1026,1027,107,323
1027,1028,99,386
1028,1029,219,365
1029,1030,140,375
1030,1031,48,392
1031,1032,-79,407
1032,1033,-179,317
1033,1034,-99,371
1034,1035,-65,378
1035,1036,-87,395
1036,1037,-57,372
1037,1038,-44,344
1038,1039,-95,355
1039,1040,-122,353
1040,1041,-54,409
1041,1042,-46,413
1042,1043,-56,370
1043,1044,53,388
1044,1045,23,290
1045,1046,23,251
1046,1047,-95,296
1047,1048,-124,288
1048,1049,-59,309
1049,1050,14,319
1050,1051,216,328
1051,1052,43,373
1052,1053,26,363
1053,1054,19,439
1054,1055,9,396
1055,1056,39,337
1056,1057,45,360
1057,1058,77,321
1058,1059,11,324
1059,1060,125,339
1060,1061,22,384
1061,1062,-37,309
1062,1063,-11,312
1063,1064,-42,310
1064,1065,-12,290
1065,1066,37,384
1066,1067,75,364
1067,1068,77,351
1068,1069,-24,367
1069,1070,41,343
1070,1071,-65,322
1071,1072,-106,308
1072,1073,-38,328
1073,1074,5,313
1074,1075,-84,298
1075,1076,-63,305
1076,1077,-56,330
1077,1078,-105,357
1078,1079,-101,311
1079,1080,-86,285
1080,1081,-75,314
1081,1082,-12,340
1082,1083,-57,384
1083,1084,18,432
1084,1085,73,323
1085,1086,46,351
1086,1087,-26,349
1087,1088,86,274
1088,1089,-20,309
1089,1090,156,389
1090,1091,52,339
1091,1092,68,319
1092,1093,-22,241
1093,1094,-11,235
1094,1095,-96,277
1095,1096,-21,282
1096,1097,101,401
1097,1098,223,516
1098,1099,380,665
1099,1100,397,629
1100,1101,282,744
1101,1102,317,743
1102,1103,323,745
1103,1104,563,732
1104,1105,741,688
1105,1106,666,749
1106,1107,686,695
1107,1108,860,780
1108,1109,934,867
1109,1110,811,723
1110,1111,791,909
1111,1112,688,898
1112,1113,772,916
1113,1114,829,897
1114,1115,614,845
1115,1116,644,864
1116,1117,545,968
1117,1118,674,1022
1118,1119,599,919
1119,1120,678,1013
1120,1121,676,882
1121,1122,669,931
1122,1123,870,908
1123,1124,749,898
1124,1125,793,879
1125,1126,895,1007
1126,1127,833,829
1127,1128,807,862
1128,1129,673,955
1129,1130,635,866
1130,1131,414,819
1131,1132,390,916
1132,1133,486,986
1133,1134,516,1081
1134,1135,376,891
1135,1136,376,931
1136,1137,333,873
1137,1138,441,866
1138,1139,492,981
1139,1140,486,881
1140,1141,743,943
1141,1142,789,965
1142,1143,774,984
1143,1144,755,942
1144,1145,863,997
1145,1146,763,967
1146,1147,846,1078
1147,1148,881,892
1148,1149,1001,976
1149,1150,949,975
1150,1151,847,1001
1151,1152,848,970
1152,1153,760,991
1153,1154,714,961
1154,1155,700,1014
1155,1156,693,948
1156,1157,848,988
1157,1158,766,906
1158,1159,945,1090
1159,1160,952,1133
1160,1161,712,1073
1161,1162,605,886
1162,1163,623,927
1163,1164,543,843
1164,1165,779,977
1165,1166,669,891
1166,1167,665,852
1167,1168,638,840
1168,1169,706,864
1169,1170,678,900
1170,1171,581,898
1171,1172,684,862
1172,1173,656,906
1173,1174,465,788
1174,1175,615,842
1175,1176,509,864
1176,1177,621,810
1177,1178,572,807
1178,1179,500,786
1179,1180,702,828
1180,1181,546,862
1181,1182,631,874
1182,1183,612,870
1183,1184,426,912
1184,1185,400,816
1185,1186,467,849
1186,1187,511,901
1187,1188,563,917
1188,1189,496,865
1189,1190,535,842
1190,1191,379,686
1191,1192,230,597
1192,1193,266,582
1193,1194,135,627
1194,1195,307,668
1195,1196,478,645
1196,1197,351,648
1197,1198,209,548
1198,1199,232,563
1199,1200,249,595
1200,1201,30,521
1201,1202,81,565
1202,1203,212,573
1203,1204,45,610
1204,1205,109,594
1205,1206,120,549
1206,1207,191,617
1207,1208,314,668
1208,1209,214,598
1209,1210,268,547
1210,1211,130,630
1211,1212,215,647
1212,1213,71,487
1213,1214,152,523
1214,1215,78,574
1215,1216,349,538
1216,1217,278,543
1217,1218,237,527
1218,1219,164,548
1219,1220,144,471
1220,1221,328,604
1221,1222,346,617
1222,1223,349,663
1223,1224,322,642
1224,1225,45,499
1225,1226,25,618
1226,1227,124,540
1227,1228,104,495
1228,1229,84,588
1229,1230,103,610
1230,1231,34,559
1231,1232,50,519
1232,1233,-1,518
1233,1234,52,470
1234,1235,64,581
1235,1236,117,560
1236,1237,312,628
1237,1238,241,569
1238,1239,250,519
1239,1240,270,519
1240,1241,63,532
1241,1242,94,610
1242,1243,99,587
1243,1244,200,618
1244,1245,73,554
1245,1246,207,591
1246,1247,135,636
1247,1248,100,555
1248,1249,-43,582
1249,1250,159,608
1250,1251,162,545
1251,1252,127,575
1252,1253,124,625
1253,1254,73,654
1254,1255,166,682
1255,1256,154,625
1256,1257,197,678
1257,1258,303,694
1258,1259,285,735
1259,1260,171,637
1260,1261,107,581
1261,1262,173,602
1262,1263,167,637
1263,1264,271,730
1264,1265,189,715
1265,1266,78,677
1266,1267,41,642
1267,1268,25,628
1268,1269,83,504
1269,1270,47,624
1270,1271,-13,557
1271,1272,-10,550
1272,1273,-120,614
1273,1274,-75,645
1274,1275,8,687
1275,1276,5,642
