,frame,poly_x,poly_y
163,164,-188,595
164,165,-122,595
165,166,-58,620
166,167,-164,617
167,168,-79,620
168,169,-489,623
169,170,-387,529
170,171,-590,572
171,172,-516,500
172,173,-244,591
173,174,-408,601
174,175,-362,593
175,176,-257,630
176,177,-440,614
177,178,-282,619
178,179,-399,587
179,180,-449,583
180,181,-325,721
181,182,-317,658
182,183,-260,619
183,184,-214,594
184,185,-218,681
185,186,-288,660
186,187,-289,686
187,188,-273,660
188,189,-260,627
189,190,-393,595
190,191,-113,726
191,192,-127,703
192,193,-332,642
193,194,-247,654
194,195,-316,673
195,196,-311,644
196,197,-341,613
197,198,-280,663
198,199,-349,619
199,200,-433,654
200,201,-506,612
201,202,-493,671
202,203,-550,623
203,204,-672,597
204,205,-430,559
205,206,-474,588
206,207,-498,552
207,208,-352,611
208,209,-266,581
209,210,-315,580
210,211,-550,386
211,212,-473,390
212,213,-364,396
213,214,-510,412
214,215,-417,437
215,216,-521,388
216,217,-582,374
217,218,-640,351
218,219,-591,410
219,220,-455,440
220,221,-499,421
221,222,-618,352
222,223,-602,375
223,224,-582,370
224,225,-572,351
225,226,-482,365
226,227,-593,284
227,228,-636,244
228,229,-387,359
229,230,-484,304
230,231,-837,277
231,232,-758,307
232,233,-713,319
233,234,-542,372
234,235,-602,354
235,236,-481,359
236,237,-552,375
237,238,-505,373
238,239,-423,425
239,240,-445,415
240,241,-400,426
241,242,-376,437
242,243,-328,415
243,244,-267,371
244,245,-237,391
245,246,-331,381
246,247,-314,368
247,248,-288,378
248,249,-312,358
249,250,-302,371
250,251,-324,397
251,252,-336,453
252,253,-408,452
253,254,-378,444
254,255,-537,380
255,256,-565,419
256,257,-638,414
257,258,-390,401
258,259,-406,404
259,260,-480,385
260,261,-576,380
261,262,-598,379
262,263,-523,416
263,264,-569,435
264,265,-443,450
265,266,-696,360
266,267,-597,421
267,268,-326,473
268,269,-377,501
269,270,-398,484
270,271,-423,490
271,272,-335,542
272,273,-412,463
273,274,-311,471
274,275,-515,458
275,276,-442,456
276,277,-410,413
277,278,-724,347
278,279,-686,438
279,280,-614,449
280,281,-513,357
281,282,-446,327
282,283,-529,297
283,284,-488,386
284,285,-389,369
285,286,-361,358
286,287,-441,381
287,288,-467,438
288,289,-446,446
289,290,-630,436
290,291,-483,473
291,292,-520,448
292,293,-719,469
293,294,-569,484
294,295,-425,509
295,296,-561,453
296,297,-586,468
297,298,-510,492
298,299,-508,458
299,300,-406,395
300,301,-522,428
301,302,-451,362
302,303,-527,375
303,304,-500,408
304,305,-555,399
305,306,-553,399
306,307,-543,395
307,308,-544,383
308,309,-471,383
309,310,-464,375
310,311,-528,379
311,312,-571,389
312,313,-357,372
313,314,-466,353
314,315,-304,373
315,316,-385,353
316,317,-439,319
317,318,-393,349
318,319,156,424
319,320,426,534
320,321,365,455
321,322,537,524
322,323,612,544
323,324,580,622
324,325,672,620
325,326,761,659
326,327,681,635
327,328,736,629
328,329,727,651
329,330,979,578
330,331,879,547
331,332,790,525
332,333,747,555
333,334,651,569
334,335,772,571
335,336,848,588
336,337,493,467
337,338,598,455
338,339,503,478
339,340,385,422
340,341,589,463
341,342,608,491
342,343,769,499
343,344,666,515
344,345,601,488
345,346,641,511
346,347,714,645
347,348,692,645
348,349,575,561
349,350,734,502
350,351,664,445
351,352,737,500
352,353,677,507
353,354,711,511
354,355,661,499
355,356,530,587
356,357,636,596
357,358,645,645
358,359,636,623
359,360,705,638
360,361,638,808
361,362,601,689
362,363,566,696
363,364,557,660
364,365,563,620
365,366,488,614
366,367,704,645
367,368,597,597
368,369,633,710
369,370,597,684
370,371,684,692
371,372,689,700
372,373,682,614
373,374,675,576
374,375,712,512
375,376,651,533
376,377,635,616
377,378,635,580
378,379,654,638
379,380,585,580
380,381,669,525
381,382,617,526
382,383,629,554
383,384,493,537
384,385,365,367
385,386,692,443
386,387,630,467
387,388,587,531
388,389,546,465
389,390,521,458
390,391,711,504
391,392,701,519
392,393,534,499
393,394,546,526
394,395,492,502
395,396,633,532
396,397,605,559
397,398,560,588
398,399,687,613
399,400,705,610
400,401,724,572
401,402,689,498
402,403,665,555
403,404,704,486
404,405,729,610
405,406,787,666
406,407,773,656
407,408,780,675
408,409,723,543
409,410,820,599
410,411,820,537
411,412,761,523
412,413,627,582
413,414,661,584
414,415,580,572
415,416,762,556
416,417,783,551
417,418,770,605
418,419,765,580
419,420,765,659
420,421,580,524
421,422,667,453
422,423,565,444
423,424,657,393
424,425,641,288
425,426,869,274
426,427,823,250
427,428,910,287
428,429,696,277
429,430,641,230
430,431,586,333
431,432,611,303
432,433,665,384
433,434,661,308
434,435,654,321
435,436,632,316
436,437,596,322
437,438,581,345
438,439,638,386
439,440,610,328
440,441,554,256
441,442,561,232
442,443,588,223
443,444,468,217
444,445,908,292
445,446,937,320
446,447,841,364
447,448,886,382
448,449,786,300
449,450,733,295
450,451,765,331
451,452,887,273
452,453,857,253
453,454,869,300
454,455,843,321
455,456,795,272
456,457,574,311
457,458,533,297
458,459,598,321
459,460,564,329
460,461,620,304
461,462,630,297
462,463,649,355
463,464,742,315
464,465,735,303
465,466,729,251
466,467,657,249
467,468,570,245
468,469,513,303
469,470,488,287
470,471,559,319
471,472,658,315
472,473,634,325
473,474,611,268
474,475,749,267
475,476,674,290
476,477,659,338
477,478,617,333
478,479,733,325
479,480,713,303
480,481,503,288
481,482,544,278
482,483,419,238
483,484,443,222
484,485,548,173
485,486,478,210
486,487,415,204
487,488,382,206
488,489,453,197
489,490,422,214
490,491,528,205
491,492,473,324
492,493,694,268
493,494,719,269
494,495,584,290
495,496,644,335
496,497,604,243
497,498,559,233
498,499,574,248
499,500,576,241
500,501,540,298
501,502,584,289
502,503,600,319
503,504,529,254
504,505,642,326
505,506,664,341
506,507,459,332
507,508,615,329
508,509,691,314
509,510,608,326
510,511,730,357
511,512,777,350
512,513,710,324
513,514,638,351
514,515,718,374
515,516,668,350
516,517,1202,377
517,518,1423,320
518,519,1245,383
519,520,1040,392
520,521,1134,462
521,522,1372,376
522,523,1242,403
523,524,1281,486
524,525,1293,530
525,526,1352,505
526,527,1171,531
527,528,1216,525
528,529,1243,369
529,530,1318,386
530,531,1151,404
531,532,1124,434
532,533,1321,373
533,534,1186,371
534,535,1139,369
535,536,1169,403
536,537,1086,375
537,538,1232,501
538,539,1023,461
539,540,1118,478
540,541,902,437
541,542,1036,458
542,543,1040,415
543,544,1140,391
544,545,1181,439
545,546,1205,416
546,547,1088,381
547,548,1157,380
548,549,1225,388
549,550,1266,375
550,551,1064,427
551,552,1238,431
552,553,1168,543
553,554,1179,515
554,555,1252,538
555,556,1244,475
556,557,1357,484
557,558,1144,519
558,559,1272,533
559,560,1254,483
560,561,1208,417
561,562,1249,413
562,563,1217,439
563,564,1047,382
564,565,1227,395
565,566,1307,362
566,567,1184,371
567,568,1171,374
568,569,1098,377
569,570,1231,428
570,571,958,423
571,572,1016,437
572,573,1029,400
573,574,1023,418
574,575,1015,435
575,576,1015,450
576,577,1153,425
577,578,1134,415
578,579,1191,450
579,580,1161,397
580,581,1213,361
581,582,1205,433
582,583,1047,354
583,584,1242,364
584,585,1092,369
585,586,1162,410
586,587,1145,386
587,588,1091,409
588,589,1073,481
589,590,1094,393
590,591,1179,406
591,592,1349,442
592,593,1252,470
593,594,1149,410
594,595,1175,369
595,596,1266,402
596,597,1167,390
597,598,1219,363
598,599,1122,475
599,600,1197,454
600,601,924,400
601,602,1026,386
602,603,1043,408
603,604,994,412
604,605,950,391
605,606,971,409
606,607,1009,341
607,608,1039,332
608,609,1093,388
609,610,1151,386
610,611,1030,490
611,612,919,787
612,613,1499,728
613,614,1106,669
614,615,1115,694
615,616,1047,722
616,617,1143,709
617,618,1079,731
618,619,1106,730
619,620,1075,734
620,621,918,650
621,622,983,790
622,623,1034,783
623,624,1057,809
624,625,944,644
625,626,866,654
626,627,1010,732
627,628,974,746
628,629,850,683
629,630,961,694
630,631,930,663
631,632,879,759
632,633,967,722
633,634,1025,745
634,635,1072,783
635,636,966,777
636,637,1041,776
637,638,1062,746
638,639,1353,748
639,640,1308,720
640,641,1288,720
641,642,1209,658
642,643,1123,674
643,644,1079,769
644,645,1140,686
645,646,1224,673
646,647,1241,705
647,648,1184,702
648,649,1450,702
649,650,1330,711
650,651,1215,788
651,652,1185,733
652,653,1104,668
653,654,1199,682
654,655,1270,768
655,656,1249,731
656,657,1254,708
657,658,1295,837
658,659,1236,740
659,660,1190,770
660,661,1128,834
661,662,1141,858
662,663,1188,754
663,664,1224,715
664,665,1187,749
665,666,1241,801
666,667,1236,806
667,668,1323,757
668,669,1261,763
669,670,1138,741
670,671,1244,736
671,672,1396,709
672,673,1265,874
673,674,1509,862
674,675,1448,931
675,676,1375,766
676,677,1452,773
677,678,1305,859
678,679,1412,892
679,680,1365,825
680,681,1294,826
681,682,1387,803
682,683,1258,857
683,684,1303,767
684,685,1074,855
685,686,952,810
686,687,1064,836
687,688,987,719
688,689,1196,798
689,690,1313,802
690,691,1115,835
691,692,1152,872
692,693,929,844
693,694,954,803
694,695,1017,976
695,696,1153,915
696,697,1241,784
697,698,1116,731
698,699,1038,727
699,700,1089,744
700,701,1183,764
701,702,1058,740
702,703,977,760
703,704,1086,748
704,705,952,818
705,706,779,738
706,707,310,863
707,708,465,884
708,709,355,874
709,710,307,829
710,711,645,981
711,712,807,934
712,713,730,920
713,714,687,924
714,715,706,930
715,716,697,957
716,717,895,976
717,718,735,934
718,719,787,1001
719,720,695,979
720,721,353,801
721,722,326,825
722,723,412,809
723,724,659,866
724,725,564,774
725,726,729,899
726,727,680,892
727,728,643,856
728,729,638,911
729,730,593,904
730,731,464,916
731,732,603,952
732,733,386,740
733,734,567,861
734,735,538,769
735,736,449,707
736,737,530,726
737,738,510,663
738,739,440,678
739,740,535,721
740,741,548,847
741,742,640,909
742,743,600,819
743,744,709,997
744,745,567,868
745,746,593,826
746,747,683,833
747,748,646,843
748,749,643,837
749,750,668,811
750,751,515,829
751,752,541,904
752,753,503,863
753,754,481,788
754,755,420,807
755,756,367,689
756,757,613,891
757,758,413,878
758,759,447,871
759,760,530,894
760,761,622,927
761,762,479,882
762,763,569,854
763,764,806,926
764,765,866,937
765,766,664,873
766,767,761,939
767,768,742,895
768,769,738,762
769,770,696,772
770,771,414,814
771,772,434,866
772,773,396,810
773,774,387,719
774,775,611,824
775,776,592,835
776,777,814,893
777,778,677,963
778,779,616,923
779,780,540,830
780,781,571,800
781,782,639,800
782,783,629,800
783,784,655,840
784,785,632,810
785,786,577,826
786,787,752,899
787,788,707,808
788,789,747,910
789,790,814,888
790,791,681,888
791,792,621,880
792,793,550,736
793,794,436,741
794,795,309,745
795,796,421,767
796,797,205,754
797,798,293,799
798,799,286,739
799,800,293,738
800,801,372,813
801,802,337,584
802,803,22,280
803,804,-258,79
804,805,-236,34
805,806,-240,33
806,807,-353,-5
807,808,-367,7
808,809,-493,0
809,810,-417,-7
810,811,-412,87
811,812,-573,31
812,813,-489,11
813,814,-418,63
814,815,-437,44
815,816,-380,50
816,817,-588,15
817,818,-638,41
818,819,-521,87
819,820,-580,33
820,821,-413,53
821,822,-365,65
822,823,-433,61
823,824,-527,50
824,825,-541,113
825,826,-553,171
826,827,-489,175
827,828,-629,144
828,829,-336,56
829,830,-454,40
830,831,-496,93
831,832,-507,32
832,833,-564,49
833,834,-466,44
834,835,-462,103
835,836,-420,96
836,837,-399,83
837,838,-374,86
838,839,-351,116
839,840,-336,85
840,841,-520,118
841,842,-493,133
842,843,-546,116
843,844,-458,119
844,845,-544,175
845,846,-454,173
846,847,-576,158
847,848,-389,116
848,849,-418,124
849,850,-383,138
850,851,-530,143
851,852,-499,73
852,853,-472,57
853,854,-560,35
854,855,-460,78
855,856,-500,129
856,857,-584,97
857,858,-455,37
858,859,-424,123
859,860,-586,107
860,861,-466,92
861,862,-439,66
862,863,-489,22
863,864,-469,84
864,865,-528,7
865,866,-550,29
866,867,-678,-5
867,868,-701,40
868,869,-693,41
869,870,-576,48
870,871,-554,51
871,872,-587,39
872,873,-562,62
873,874,-529,86
874,875,-557,55
875,876,-555,36
876,877,-603,25
877,878,-701,2
878,879,-665,8
879,880,-527,23
880,881,-679,52
881,882,-701,27
882,883,-638,73
883,884,-717,69
884,885,-649,49
885,886,-603,77
886,887,-602,57
887,888,-494,47
888,889,-603,24
889,890,-513,35
890,891,-562,148
891,892,-608,66
892,893,-536,70
893,894,-594,62
894,895,-534,88
895,896,-575,103
896,897,-579,49
897,898,-608,33
898,899,-685,19
899,900,-654,66
900,901,-150,145
901,902,350,18
902,903,1191,7
903,904,1494,37
904,905,1356,39
905,906,1311,57
906,907,1267,78
907,908,1332,61
908,909,1319,60
909,910,1172,106
910,911,1283,152
911,912,1314,100
912,913,1261,215
913,914,1065,197
914,915,1227,203
915,916,1280,203
916,917,1314,214
917,918,1174,142
918,919,1285,176
919,920,1216,177
920,921,1219,121
921,922,1137,153
922,923,995,118
923,924,967,129
924,925,1044,207
925,926,1161,173
926,927,1040,184
927,928,1022,211
928,929,1040,210
929,930,1170,198
930,931,1024,257
931,932,1174,249
932,933,1031,285
933,934,1070,237
934,935,986,279
935,936,1083,247
936,937,1183,169
937,938,1318,144
938,939,1325,93
939,940,1246,144
940,941,1299,192
941,942,1568,165
942,943,1375,211
943,944,1279,208
944,945,1338,179
945,946,1287,164
946,947,1249,130
947,948,1345,169
948,949,1242,243
949,950,1366,184
950,951,1213,129
951,952,1142,145
952,953,1063,187
953,954,1143,155
954,955,1099,132
955,956,1097,107
956,957,906,141
957,958,898,108
958,959,1142,101
959,960,1098,120
960,961,1094,135
961,962,1103,138
962,963,1023,196
963,964,1168,237
964,965,1130,144
965,966,1170,122
966,967,1280,136
967,968,1267,130
968,969,1258,126
969,970,1062,129
970,971,1216,132
971,972,1154,173
972,973,1433,219
973,974,1299,200
974,975,1337,183
975,976,1386,221
976,977,1180,190
977,978,1295,208
978,979,1306,232
979,980,1388,176
980,981,1250,185
981,982,1236,144
982,983,1362,181
983,984,1333,184
984,985,1270,202
985,986,1261,171
986,987,1230,221
987,988,1264,197
988,989,1161,175
989,990,1138,180
990,991,1206,157
991,992,1362,171
992,993,1206,107
993,994,1025,104
994,995,1318,101
995,996,1167,163
996,997,1075,155
997,998,1254,160
998,999,1208,122
999,1000,1248,132
1000,1001,1312,164
1001,1002,1195,135
1002,1003,1263,124
1003,1004,1406,146
1004,1005,1292,172
1005,1006,1031,162
1006,1007,499,129
1007,1008,394,157
1008,1009,237,95
1009,1010,245,65
1010,1011,288,103
1011,1012,297,100
1012,1013,289,143
1013,1014,227,109
1014,1015,232,98
1015,1016,331,106
1016,1017,333,129
1017,1018,327,150
1018,1019,364,95
1019,1020,300,107
1020,1021,340,45
1021,1022,276,30
1022,1023,346,123
1023,1024,414,97
1024,1025,361,131
1025,1026,319,135
1026,1027,262,155
1027,1028,530,93
1028,1029,604,129
1029,1030,470,90
1030,1031,510,94
1031,1032,421,123
1032,1033,303,41
1033,1034,329,57
1034,1035,248,99
1035,1036,292,65
1036,1037,315,63
1037,1038,297,63
1038,1039,389,73
1039,1040,426,49
1040,1041,290,96
1041,1042,390,107
1042,1043,315,106
1043,1044,442,63
1044,1045,268,34
1045,1046,296,34
1046,1047,315,41
1047,1048,388,45
1048,1049,363,67
1049,1050,404,47
1050,1051,361,74
1051,1052,333,76
1052,1053,302,94
1053,1054,340,77
1054,1055,346,76
1055,1056,336,72
1056,1057,417,91
1057,1058,432,106
1058,1059,418,91
1059,1060,414,110
1060,1061,406,103
1061,1062,337,105
1062,1063,274,107
1063,1064,489,96
1064,1065,527,62
1065,1066,537,104
1066,1067,543,97
1067,1068,500,104
1068,1069,277,73
1069,1070,306,73
1070,1071,328,103
1071,1072,418,118
1072,1073,466,144
1073,1074,425,144
1074,1075,326,129
1075,1076,416,50
1076,1077,325,96
1077,1078,255,116
1078,1079,339,125
1079,1080,322,72
1080,1081,413,137
1081,1082,361,91
1082,1083,305,105
1083,1084,217,79
1084,1085,319,155
1085,1086,287,138
1086,1087,235,133
1087,1088,363,115
1088,1089,211,96
1089,1090,265,101
1090,1091,288,74
1091,1092,315,97
1092,1093,306,96
1093,1094,248,91
1094,1095,214,129
1095,1096,296,80
1096,1097,314,109
1097,1098,276,84
1098,1099,270,109
1099,1100,363,105
1100,1101,353,141
1101,1102,319,170
1102,1103,174,285
1103,1104,150,344
1104,1105,346,419
1105,1106,294,366
1106,1107,246,415
1107,1108,247,441
1108,1109,182,415
1109,1110,257,420
1110,1111,516,399
1111,1112,642,391
1112,1113,497,351
1113,1114,441,419
1114,1115,401,409
1115,1116,420,396
1116,1117,313,435
1117,1118,257,440
1118,1119,418,412
1119,1120,438,461
1120,1121,417,451
1121,1122,367,462
1122,1123,307,373
1123,1124,305,380
1124,1125,334,393
1125,1126,313,350
1126,1127,267,349
1127,1128,401,357
1128,1129,664,417
1129,1130,556,404
1130,1131,327,370
1131,1132,250,381
1132,1133,277,349
1133,1134,324,348
1134,1135,221,357
1135,1136,298,379
1136,1137,266,396
1137,1138,366,370
1138,1139,299,380
1139,1140,340,384
1140,1141,323,405
1141,1142,368,409
1142,1143,462,475
1143,1144,382,457
1144,1145,351,429
1145,1146,474,455
1146,1147,439,480
1147,1148,375,468
1148,1149,539,445
1149,1150,621,471
1150,1151,333,429
1151,1152,305,405
1152,1153,265,446
1153,1154,318,425
1154,1155,227,421
1155,1156,235,424
1156,1157,196,442
1157,1158,113,415
1158,1159,145,395
1159,1160,128,461
1160,1161,268,441
1161,1162,395,465
1162,1163,365,453
1163,1164,435,533
1164,1165,378,475
1165,1166,531,488
1166,1167,453,519
1167,1168,658,548
1168,1169,412,475
1169,1170,389,465
1170,1171,407,548
1171,1172,393,542
1172,1173,391,496
1173,1174,343,510
1174,1175,304,523
1175,1176,321,531
1176,1177,272,428
1177,1178,278,423
1178,1179,309,427
1179,1180,235,455
1180,1181,340,455
1181,1182,375,464
1182,1183,274,440
1183,1184,350,442
1184,1185,319,483
1185,1186,393,554
1186,1187,438,564
1187,1188,478,576
1188,1189,637,469
1189,1190,661,532
1190,1191,532,506
1191,1192,560,586
1192,1193,419,506
1193,1194,363,484
1194,1195,382,532
1195,1196,470,534
1196,1197,441,504
1197,1198,485,578
1198,1199,359,571
1199,1200,382,590
1200,1201,203,618
1201,1202,165,604
1202,1203,441,586
1203,1204,387,523
1204,1205,444,595
1205,1206,393,593
1206,1207,441,602
1207,1208,361,583
1208,1209,314,629
1209,1210,463,541
1210,1211,380,527
1211,1212,273,513
1212,1213,218,544
1213,1214,242,574
1214,1215,218,581
1215,1216,160,552
1216,1217,135,546
1217,1218,209,552
1218,1219,329,483
1219,1220,107,499
1220,1221,-12,519
1221,1222,67,510
1222,1223,124,494
1223,1224,4,542
1224,1225,252,528
1225,1226,118,548
1226,1227,-52,527
1227,1228,-53,509
1228,1229,89,489
1229,1230,34,486
1230,1231,144,491
1231,1232,44,469
1232,1233,225,596
1233,1234,275,566
1234,1235,203,581
1235,1236,115,509
1236,1237,52,503
1237,1238,30,497
1238,1239,84,550
1239,1240,44,542
1240,1241,19,459
1241,1242,-16,535
1242,1243,195,550
1243,1244,292,536
1244,1245,354,511
1245,1246,196,530
1246,1247,262,521
1247,1248,165,528
1248,1249,360,566
1249,1250,313,525
1250,1251,233,602
1251,1252,291,593
1252,1253,338,610
1253,1254,304,557
1254,1255,359,613
1255,1256,264,597
1256,1257,317,583
1257,1258,361,616
1258,1259,333,648
1259,1260,377,585
1260,1261,80,541
1261,1262,120,571
1262,1263,124,552
1263,1264,63,482
1264,1265,37,509
1265,1266,-47,508
1266,1267,-82,563
1267,1268,-17,480
1268,1269,92,540
1269,1270,32,547
1270,1271,209,543
1271,1272,246,581
1272,1273,322,585
1273,1274,338,580
1274,1275,464,505
1275,1276,339,534
1276,1277,285,557
1277,1278,372,583
1278,1279,422,578
1279,1280,463,644
