,frame,poly_x,poly_y
232,233,120,543
233,234,122,533
234,235,167,450
235,236,198,419
236,237,247,499
237,238,206,462
238,239,168,436
239,240,153,397
240,241,192,588
241,242,123,462
242,243,188,507
243,244,162,470
244,245,220,531
245,246,641,436
246,247,666,439
247,248,690,403
248,249,808,380
249,250,824,305
250,251,466,324
251,252,503,337
252,253,646,371
253,254,725,453
254,255,707,381
255,256,720,354
256,257,763,360
257,258,483,312
258,259,437,329
259,260,522,325
260,261,770,337
261,262,668,347
262,263,746,297
263,264,751,253
264,265,684,339
265,266,648,334
266,267,761,310
267,268,826,371
268,269,773,345
269,270,787,340
270,271,840,310
271,272,796,259
272,273,811,264
273,274,641,248
274,275,767,288
275,276,721,274
276,277,655,331
277,278,710,338
278,279,706,265
279,280,941,352
280,281,906,335
281,282,873,323
282,283,776,313
283,284,820,335
284,285,926,314
285,286,778,304
286,287,862,341
287,288,809,328
288,289,925,376
289,290,802,287
290,291,990,356
291,292,854,324
292,293,916,395
293,294,898,342
294,295,781,318
295,296,607,282
296,297,586,279
297,298,676,342
298,299,603,318
299,300,749,348
300,301,748,390
301,302,660,425
302,303,553,408
303,304,646,479
304,305,571,350
305,306,605,392
306,307,552,345
307,308,595,404
308,309,618,369
309,310,633,373
310,311,749,416
311,312,758,438
312,313,656,319
313,314,705,362
314,315,736,322
315,316,890,386
316,317,866,338
317,318,824,374
318,319,819,355
319,320,775,281
320,321,750,281
321,322,750,322
322,323,761,330
323,324,774,305
324,325,630,308
325,326,688,308
326,327,806,283
327,328,741,304
328,329,708,302
329,330,756,333
330,331,626,317
331,332,651,311
332,333,665,283
333,334,686,267
334,335,689,296
335,336,620,316
336,337,540,258
337,338,580,236
338,339,651,251
339,340,581,341
340,341,536,316
341,342,562,325
342,343,736,333
343,344,833,277
344,345,837,307
345,346,734,346
346,347,701,368
347,348,736,370
348,349,511,395
349,350,547,422
350,351,497,268
351,352,555,235
352,353,683,371
353,354,676,373
354,355,671,304
355,356,614,245
356,357,675,288
357,358,287,384
358,359,-75,479
359,360,-209,547
360,361,-577,267
361,362,-694,239
362,363,-551,276
363,364,-467,306
364,365,-543,347
365,366,-522,353
366,367,-455,440
367,368,-448,432
368,369,-489,428
369,370,-453,422
370,371,-603,315
371,372,-580,308
372,373,-717,317
373,374,-592,319
374,375,-535,352
375,376,-533,280
376,377,-455,332
377,378,-465,342
378,379,-517,345
379,380,-534,350
380,381,-528,356
381,382,-418,349
382,383,-392,411
383,384,-447,366
384,385,-470,433
385,386,-424,452
386,387,-456,397
387,388,-344,365
388,389,-488,376
389,390,-398,420
390,391,-403,461
391,392,-573,400
392,393,-504,439
393,394,-517,437
394,395,-607,386
395,396,-429,420
396,397,-419,423
397,398,-420,468
398,399,-580,402
399,400,-482,460
400,401,-632,377
401,402,-572,382
402,403,-680,381
403,404,-790,366
404,405,-551,378
405,406,-637,377
406,407,-796,390
407,408,-685,435
408,409,-565,412
409,410,-595,391
410,411,-347,503
411,412,-390,483
412,413,-474,436
413,414,-460,439
414,415,-468,491
415,416,-353,470
416,417,-410,437
417,418,-531,466
418,419,-393,517
419,420,-518,451
420,421,-405,435
421,422,-440,394
422,423,-358,459
423,424,-383,452
424,425,-367,432
425,426,-419,394
426,427,-421,404
427,428,-594,358
428,429,-331,490
429,430,-451,412
430,431,-513,433
431,432,-431,514
432,433,-650,494
433,434,-471,493
434,435,-590,431
435,436,-588,478
436,437,-577,479
437,438,-535,468
438,439,-529,495
439,440,-493,532
440,441,-436,503
441,442,-319,577
442,443,-280,591
443,444,-348,576
444,445,-364,462
445,446,-223,462
446,447,-402,433
447,448,-325,424
448,449,-476,401
449,450,-500,430
450,451,-456,397
451,452,-538,374
452,453,-382,388
453,454,-364,410
454,455,-345,399
455,456,-333,420
456,457,-560,410
457,458,-552,398
458,459,-454,450
459,460,-488,435
460,461,-376,455
461,462,-456,432
462,463,-360,459
463,464,-587,438
464,465,-461,475
465,466,-371,462
466,467,-557,498
467,468,-597,490
468,469,-729,372
469,470,-774,335
470,471,-483,376
471,472,-459,377
472,473,-354,435
473,474,-617,378
474,475,-570,355
475,476,-579,432
476,477,-42,440
477,478,306,496
478,479,461,560
479,480,700,632
480,481,563,760
481,482,485,627
482,483,508,632
483,484,444,582
484,485,557,579
485,486,515,658
486,487,481,605
487,488,470,662
488,489,465,641
489,490,558,636
490,491,716,650
491,492,712,662
492,493,864,668
493,494,719,579
494,495,744,598
495,496,661,634
496,497,851,669
497,498,691,613
498,499,842,631
499,500,841,657
500,501,999,603
501,502,1005,581
502,503,1136,603
503,504,918,521
504,505,857,615
505,506,1009,589
506,507,1040,518
507,508,1090,520
508,509,1095,515
509,510,993,599
510,511,1082,514
511,512,1126,534
512,513,1076,486
513,514,1096,508
514,515,1050,499
515,516,1115,503
516,517,1186,384
517,518,1199,387
518,519,1077,341
519,520,1091,333
520,521,956,448
521,522,919,395
522,523,780,485
523,524,901,433
524,525,938,464
525,526,900,443
526,527,905,426
527,528,942,401
528,529,1018,360
529,530,876,424
530,531,824,431
531,532,826,411
532,533,786,447
533,534,836,395
534,535,733,467
535,536,723,440
536,537,765,512
537,538,805,528
538,539,823,504
539,540,816,461
540,541,1267,567
541,542,1205,578
542,543,1208,506
543,544,974,433
544,545,1138,406
545,546,1071,492
546,547,1033,479
547,548,1069,488
548,549,1164,528
549,550,1101,492
550,551,1030,515
551,552,1031,517
552,553,834,485
553,554,793,467
554,555,1183,593
555,556,990,425
556,557,865,561
557,558,1001,597
558,559,1010,547
559,560,1050,434
560,561,1045,557
561,562,937,583
562,563,1070,463
563,564,1149,595
564,565,893,461
565,566,740,460
566,567,649,434
567,568,690,431
568,569,836,522
569,570,821,543
570,571,700,563
571,572,731,534
572,573,697,502
573,574,906,565
574,575,917,551
575,576,898,506
576,577,764,478
577,578,631,495
578,579,696,459
579,580,614,488
580,581,666,615
581,582,686,644
582,583,698,560
583,584,637,554
584,585,728,494
585,586,621,478
586,587,666,505
587,588,668,508
588,589,640,547
589,590,647,503
590,591,837,582
591,592,805,571
592,593,693,534
593,594,723,538
594,595,703,530
595,596,904,569
596,597,484,1488
597,598,1291,1645
598,599,1594,1582
599,600,845,1337
600,601,141,704
601,602,327,361
602,603,439,285
603,604,386,315
604,605,395,334
605,606,391,351
606,607,322,278
607,608,485,259
608,609,315,265
609,610,278,296
610,611,320,293
611,612,290,353
612,613,231,408
613,614,245,433
614,615,129,349
615,616,42,337
616,617,88,349
617,618,142,402
618,619,216,364
619,620,200,333
620,621,177,451
621,622,177,363
622,623,317,426
623,624,223,416
624,625,174,334
625,626,75,382
626,627,181,391
627,628,138,335
628,629,48,355
629,630,140,332
630,631,267,332
631,632,228,250
632,633,244,240
633,634,255,270
634,635,149,273
635,636,148,277
636,637,84,311
637,638,321,341
638,639,97,305
639,640,-10,280
640,641,91,318
641,642,110,305
642,643,137,360
643,644,188,307
644,645,148,292
645,646,253,395
646,647,224,384
647,648,111,355
648,649,145,374
649,650,11,363
650,651,21,332
651,652,-55,355
652,653,3,336
653,654,-18,310
654,655,6,336
655,656,128,374
656,657,213,363
657,658,87,328
658,659,49,354
659,660,-64,331
660,661,51,292
661,662,131,307
662,663,97,342
663,664,215,314
664,665,189,352
665,666,63,357
666,667,115,395
667,668,125,378
668,669,107,352
669,670,122,344
670,671,-101,312
671,672,-52,298
672,673,-41,348
673,674,43,319
674,675,74,341
675,676,10,311
676,677,17,255
677,678,-8,234
678,679,47,298
679,680,-90,302
680,681,76,383
681,682,83,401
682,683,123,357
683,684,29,349
684,685,35,315
685,686,58,320
686,687,136,362
687,688,75,380
688,689,147,369
689,690,205,383
690,691,219,327
691,692,304,311
692,693,323,344
693,694,355,429
694,695,250,400
695,696,314,416
696,697,159,301
697,698,175,321
698,699,148,261
699,700,139,291
700,701,312,272
701,702,341,275
702,703,390,350
703,704,243,272
704,705,367,351
705,706,282,290
706,707,302,326
707,708,294,317
708,709,91,359
709,710,10,297
710,711,45,292
711,712,38,285
712,713,20,293
713,714,159,311
714,715,151,264
715,716,203,263
716,717,175,317
717,718,202,325
718,719,115,326
719,720,235,330
720,721,56,394
721,722,42,318
722,723,730,239
723,724,690,388
724,725,831,384
725,726,831,394
726,727,794,533
727,728,848,554
728,729,856,495
729,730,800,436
730,731,915,472
731,732,1100,470
732,733,1102,522
733,734,1143,486
734,735,1234,476
735,736,1255,429
736,737,1047,449
737,738,1118,431
738,739,1176,479
739,740,1048,442
740,741,957,477
741,742,796,394
742,743,889,454
743,744,1071,533
744,745,1065,463
745,746,1170,444
746,747,1102,530
747,748,976,527
748,749,970,462
749,750,1097,505
750,751,1207,448
751,752,1158,425
752,753,1128,415
753,754,1303,368
754,755,1163,392
755,756,1098,396
756,757,1210,433
757,758,1238,460
758,759,1246,563
759,760,1120,517
760,761,1141,500
761,762,1323,499
762,763,1158,521
763,764,1123,527
764,765,1175,435
765,766,1148,446
766,767,1103,467
767,768,1210,473
768,769,1120,488
769,770,1176,493
770,771,1059,536
771,772,1212,500
772,773,1269,525
773,774,1299,481
774,775,1117,487
775,776,1187,467
776,777,1256,480
777,778,1233,478
778,779,1078,464
779,780,1173,590
780,781,1149,453
781,782,1117,408
782,783,1125,426
783,784,1087,423
784,785,1045,423
785,786,1168,425
786,787,1081,440
787,788,1168,421
788,789,1098,381
789,790,1088,353
790,791,1059,432
791,792,970,425
792,793,1120,416
793,794,1377,478
794,795,1252,454
795,796,1294,449
796,797,1260,443
797,798,1115,440
798,799,1066,434
799,800,1091,406
800,801,1168,481
801,802,1184,468
802,803,1262,432
803,804,1300,436
804,805,1283,403
805,806,1358,406
806,807,1102,466
807,808,1200,358
808,809,1102,417
809,810,1249,414
810,811,1089,427
811,812,971,427
812,813,999,482
813,814,954,435
814,815,1001,394
815,816,957,348
816,817,946,349
817,818,1138,310
818,819,1008,375
819,820,1010,398
820,821,1068,380
821,822,1033,349
822,823,1146,315
823,824,1137,346
824,825,1117,347
825,826,1113,368
826,827,1059,396
827,828,1053,410
828,829,1223,580
829,830,1311,431
830,831,1059,677
831,832,1180,814
832,833,1156,840
833,834,1183,744
834,835,1170,685
835,836,1058,697
836,837,1005,779
837,838,1169,761
838,839,1295,753
839,840,1062,730
840,841,1235,987
841,842,1114,1019
842,843,1364,1000
843,844,1343,966
844,845,1073,928
845,846,1353,925
846,847,1303,1032
847,848,1254,1093
848,849,1263,1029
849,850,1462,1031
850,851,1376,1134
851,852,1297,974
852,853,1230,1074
853,854,1107,1274
854,855,1133,1071
855,856,1128,1090
856,857,1448,1027
857,858,1260,998
858,859,1145,965
859,860,1183,1029
860,861,1322,1046
861,862,1375,970
862,863,1249,978
863,864,1228,949
864,865,1493,935
865,866,1338,952
866,867,1463,996
867,868,1294,884
868,869,1217,1080
869,870,1394,1086
870,871,1345,1078
871,872,1302,1016
872,873,1293,1102
873,874,1498,1070
874,875,1806,1139
875,876,1591,1115
876,877,1213,928
877,878,1043,904
878,879,1155,955
879,880,1359,999
880,881,1350,970
881,882,1115,905
882,883,1159,987
883,884,1079,924
884,885,1165,1038
885,886,1024,1081
886,887,1146,1049
887,888,1209,975
888,889,1463,1281
889,890,1352,1130
890,891,1208,1055
891,892,1206,1111
892,893,1192,1177
893,894,1177,1137
894,895,1252,1084
895,896,1095,1065
896,897,1127,915
897,898,990,1037
898,899,1161,1053
899,900,908,1083
900,901,1550,849
901,902,1354,879
902,903,1467,839
903,904,1514,854
904,905,1567,833
905,906,1381,930
906,907,1377,856
907,908,1306,839
908,909,1363,875
909,910,1441,840
910,911,1419,883
911,912,1475,1036
912,913,1196,816
913,914,1158,785
914,915,1111,926
915,916,1196,919
916,917,1243,924
917,918,1275,892
918,919,1222,883
919,920,1288,849
920,921,1277,823
921,922,1302,864
922,923,1147,875
923,924,1282,937
924,925,1349,910
925,926,1303,861
926,927,1108,893
927,928,1271,882
928,929,1283,985
929,930,1265,993
930,931,1349,900
931,932,1237,805
932,933,1302,817
933,934,1312,872
934,935,965,1039
935,936,587,952
936,937,257,964
937,938,321,940
938,939,317,915
939,940,306,870
940,941,482,946
941,942,462,1080
942,943,401,921
943,944,458,1015
944,945,540,1021
945,946,599,1079
946,947,568,1065
947,948,384,887
948,949,649,1067
949,950,581,1073
950,951,493,1015
951,952,393,980
952,953,560,1043
953,954,536,1062
954,955,396,1054
955,956,329,1052
956,957,300,1081
957,958,181,1087
958,959,422,1105
959,960,375,1102
960,961,296,963
961,962,458,1070
962,963,468,1145
963,964,452,996
964,965,512,1072
965,966,407,1014
966,967,304,876
967,968,507,824
968,969,437,844
969,970,558,996
970,971,536,842
971,972,502,878
972,973,567,1080
973,974,606,1046
974,975,651,1032
975,976,623,1099
976,977,669,1120
977,978,553,973
978,979,523,1139
979,980,693,1099
980,981,794,1089
981,982,668,1042
982,983,549,986
983,984,516,963
984,985,454,810
985,986,515,992
986,987,740,1071
987,988,490,1039
988,989,592,1002
989,990,485,889
990,991,656,1022
991,992,659,963
992,993,588,955
993,994,609,984
994,995,616,1045
995,996,574,1107
996,997,594,1100
997,998,413,902
998,999,630,1025
999,1000,710,958
1000,1001,741,880
1001,1002,709,839
1002,1003,671,796
1003,1004,957,963
1004,1005,1016,1005
1005,1006,924,1040
1006,1007,588,946
1007,1008,630,969
1008,1009,825,1150
1009,1010,736,1086
1010,1011,438,912
1011,1012,605,951
1012,1013,602,974
1013,1014,664,1022
1014,1015,564,968
1015,1016,593,918
1016,1017,522,917
1017,1018,523,886
1018,1019,724,1058
1019,1020,778,1097
1020,1021,734,1076
1021,1022,770,1064
1022,1023,760,989
1023,1024,745,980
1024,1025,623,1048
1025,1026,527,1057
1026,1027,621,1006
1027,1028,554,1034
1028,1029,544,958
1029,1030,498,997
1030,1031,612,999
1031,1032,343,905
1032,1033,361,825
1033,1034,399,772
1034,1035,453,805
1035,1036,373,782
1036,1037,448,859
1037,1038,291,414
1038,1039,210,101
1039,1040,171,133
1040,1041,270,98
1041,1042,158,79
1042,1043,235,122
1043,1044,237,121
1044,1045,31,150
1045,1046,153,164
1046,1047,263,199
1047,1048,243,208
1048,1049,304,225
1049,1050,301,223
1050,1051,232,346
1051,1052,159,305
1052,1053,226,291
1053,1054,198,309
1054,1055,195,276
1055,1056,196,302
1056,1057,116,319
1057,1058,161,302
1058,1059,212,256
1059,1060,131,277
1060,1061,241,263
1061,1062,233,239
1062,1063,237,206
1063,1064,241,204
1064,1065,295,201
1065,1066,262,230
1066,1067,293,223
1067,1068,374,165
1068,1069,193,228
1069,1070,255,219
1070,1071,223,241
1071,1072,301,265
1072,1073,189,249
1073,1074,253,227
1074,1075,282,154
1075,1076,245,205
1076,1077,228,176
1077,1078,201,141
1078,1079,230,222
1079,1080,191,257
1080,1081,164,260
1081,1082,331,182
1082,1083,264,231
1083,1084,239,201
1084,1085,111,223
1085,1086,175,200
1086,1087,158,241
1087,1088,193,198
1088,1089,114,215
1089,1090,276,221
1090,1091,358,232
1091,1092,420,267
1092,1093,200,247
1093,1094,221,241
1094,1095,265,210
1095,1096,172,192
1096,1097,304,193
1097,1098,318,187
1098,1099,382,188
1099,1100,384,179
1100,1101,299,166
1101,1102,254,163
1102,1103,213,168
1103,1104,294,192
1104,1105,356,185
1105,1106,382,207
1106,1107,366,191
1107,1108,257,219
1108,1109,243,181
1109,1110,347,189
1110,1111,204,196
1111,1112,290,192
1112,1113,358,210
1113,1114,428,207
1114,1115,301,171
1115,1116,357,197
1116,1117,328,178
1117,1118,324,111
1118,1119,180,153
1119,1120,257,141
1120,1121,340,206
1121,1122,451,150
1122,1123,366,168
1123,1124,401,143
1124,1125,408,163
1125,1126,422,149
1126,1127,278,178
1127,1128,331,194
1128,1129,92,235
1129,1130,231,249
1130,1131,241,256
1131,1132,337,226
1132,1133,293,192
1133,1134,316,238
1134,1135,125,421
1135,1136,11,666
1136,1137,-134,714
1137,1138,-353,718
1138,1139,-345,723
1139,1140,-373,695
1140,1141,-655,802
1141,1142,-601,823
1142,1143,-315,860
1143,1144,-397,876
1144,1145,-532,899
1145,1146,-304,942
1146,1147,-501,853
1147,1148,-445,813
1148,1149,-251,831
1149,1150,-373,809
1150,1151,-307,815
1151,1152,-343,760
1152,1153,-469,666
1153,1154,-324,728
1154,1155,-380,705
1155,1156,-426,712
1156,1157,-446,747
1157,1158,-451,757
1158,1159,-256,791
1159,1160,-71,833
1160,1161,-282,837
1161,1162,-368,800
1162,1163,-396,692
1163,1164,-284,828
1164,1165,-192,655
1165,1166,-136,712
1166,1167,-193,767
1167,1168,-81,773
1168,1169,-36,795
1169,1170,-102,784
1170,1171,-113,781
1171,1172,-163,788
1172,1173,-209,768
1173,1174,-164,719
1174,1175,-180,772
1175,1176,-223,750
1176,1177,-364,761
1177,1178,-331,777
1178,1179,-231,773
1179,1180,-373,695
1180,1181,-209,699
1181,1182,-265,739
1182,1183,-452,652
1183,1184,-388,711
1184,1185,-318,736
1185,1186,-345,707
1186,1187,-353,786
1187,1188,-382,775
1188,1189,-336,768
1189,1190,-421,708
1190,1191,-363,780
1191,1192,-372,787
1192,1193,-260,681
1193,1194,-269,727
1194,1195,-201,667
1195,1196,-354,703
1196,1197,-251,733
1197,1198,-356,711
1198,1199,-483,656
1199,1200,-467,746
1200,1201,-183,773
1201,1202,-300,751
1202,1203,-244,735
1203,1204,-326,738
1204,1205,-319,757
1205,1206,-231,768
1206,1207,-255,771
1207,1208,-290,781
1208,1209,-242,780
1209,1210,-256,805
1210,1211,-209,818
1211,1212,-308,779
1212,1213,-349,718
1213,1214,-300,692
1214,1215,-180,696
1215,1216,-169,716
1216,1217,-210,702
1217,1218,-183,741
1218,1219,-235,766
1219,1220,-196,764
1220,1221,-406,797
1221,1222,-401,746
1222,1223,-425,765
1223,1224,-376,770
1224,1225,-329,747
1225,1226,-341,668
1226,1227,-293,740
1227,1228,-287,726
1228,1229,-410,731
1229,1230,-299,702
1230,1231,-449,698
1231,1232,-351,684
1232,1233,-347,741
1233,1234,-281,694
1234,1235,-360,697
1235,1236,-572,646
1236,1237,-473,709
1237,1238,-149,721
1238,1239,-118,388
1239,1240,-341,176
1240,1241,-657,157
1241,1242,-779,232
1242,1243,-713,182
1243,1244,-647,156
1244,1245,-568,192
1245,1246,-693,197
1246,1247,-669,246
1247,1248,-541,260
1248,1249,-672,199
1249,1250,-663,219
1250,1251,-624,235
1251,1252,-671,230
1252,1253,-673,220
1253,1254,-716,223
1254,1255,-682,212
1255,1256,-650,227
1256,1257,-625,256
1257,1258,-553,247
1258,1259,-717,243
1259,1260,-645,222
1260,1261,-693,118
1261,1262,-754,138
1262,1263,-654,158
1263,1264,-668,157
1264,1265,-694,153
1265,1266,-616,165
1266,1267,-585,134
1267,1268,-569,162
1268,1269,-590,157
1269,1270,-577,160
1270,1271,-485,161
1271,1272,-476,204
1272,1273,-591,105
1273,1274,-565,106
1274,1275,-561,138
1275,1276,-516,137
1276,1277,-548,207
1277,1278,-514,193
1278,1279,-547,191
1279,1280,-477,182
1280,1281,-631,162
1281,1282,-732,122
1282,1283,-751,128
1283,1284,-677,143
1284,1285,-718,139
1285,1286,-709,147
1286,1287,-635,162
1287,1288,-683,172
1288,1289,-650,200
1289,1290,-681,119
1290,1291,-753,73
1291,1292,-693,108
1292,1293,-640,115
1293,1294,-623,124
1294,1295,-615,104
1295,1296,-664,98
1296,1297,-630,102
1297,1298,-663,96
1298,1299,-722,107
1299,1300,-687,127
1300,1301,-599,182
1301,1302,-654,156
1302,1303,-728,187
1303,1304,-678,174
1304,1305,-753,184
1305,1306,-669,185
1306,1307,-754,222
1307,1308,-769,234
1308,1309,-708,252
1309,1310,-737,193
1310,1311,-794,181
1311,1312,-847,163
1312,1313,-771,118
1313,1314,-806,148
1314,1315,-759,151
1315,1316,-810,176
1316,1317,-801,122
1317,1318,-773,121
1318,1319,-725,127
1319,1320,-744,147
1320,1321,-548,116
1321,1322,-555,129
1322,1323,-535,115
1323,1324,-578,99
1324,1325,-702,51
1325,1326,-594,66
1326,1327,-622,78
1327,1328,-691,84
1328,1329,-596,133
1329,1330,-623,70
1330,1331,-602,206
1331,1332,-546,186
1332,1333,-709,178
1333,1334,-648,145
1334,1335,-726,173
1335,1336,-688,199
1336,1337,-691,173
1337,1338,-537,265
1338,1339,-532,223
1339,1340,-526,166
1340,1341,-810,186
1341,1342,-775,149
1342,1343,-683,179
1343,1344,-751,201
1344,1345,-399,220
1345,1346,422,70
1346,1347,1116,92
1347,1348,1354,71
1348,1349,1402,99
1349,1350,1397,127
1350,1351,1314,175
1351,1352,1338,180
1352,1353,1336,215
1353,1354,1357,177
1354,1355,1375,216
1355,1356,1346,168
1356,1357,1088,106
1357,1358,1368,107
1358,1359,1301,112
1359,1360,1386,149
1360,1361,1376,192
1361,1362,1256,172
1362,1363,1423,103
1363,1364,1315,196
1364,1365,1412,198
1365,1366,1206,226
1366,1367,1280,207
1367,1368,1259,161
1368,1369,1404,140
1369,1370,1393,133
1370,1371,1311,121
1371,1372,1202,139
1372,1373,1054,144
1373,1374,1385,187
1374,1375,1356,125
1375,1376,1103,163
1376,1377,1163,237
1377,1378,1162,218
1378,1379,1232,186
1379,1380,1124,202
1380,1381,1225,169
1381,1382,996,185
1382,1383,1049,262
1383,1384,1033,201
1384,1385,1131,169
1385,1386,999,210
1386,1387,1128,198
1387,1388,1141,179
1388,1389,1067,161
1389,1390,1005,243
1390,1391,1098,257
1391,1392,1045,231
1392,1393,1133,231
1393,1394,1047,203
1394,1395,1194,209
1395,1396,1365,161
1396,1397,1193,178
1397,1398,1367,180
1398,1399,1339,172
1399,1400,1218,188
1400,1401,1336,219
1401,1402,992,205
1402,1403,1033,200
1403,1404,1165,134
1404,1405,1405,129
1405,1406,1295,159
1406,1407,1399,126
1407,1408,1548,145
1408,1409,1515,127
1409,1410,1634,113
1410,1411,1229,131
1411,1412,1249,203
1412,1413,1060,184
1413,1414,1266,202
1414,1415,1318,168
1415,1416,1299,152
1416,1417,1178,163
1417,1418,1184,167
1418,1419,1086,153
1419,1420,944,196
1420,1421,1188,188
1421,1422,1232,172
1422,1423,1061,242
1423,1424,1267,249
1424,1425,1304,210
1425,1426,1208,210
1426,1427,1132,170
1427,1428,1280,159
1428,1429,1289,100
1429,1430,1134,74
1430,1431,1412,131
1431,1432,1452,133
1432,1433,1221,131
1433,1434,1248,166
