,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
243,244,-231,473,-353,195,-242,495
244,245,-367,340,-541,-95,-389,341
245,246,-198,403,-394,63,-258,359
246,247,-36,386,-242,141,-121,327
247,248,-148,402,-350,91,-217,350
248,249,-101,367,-323,75,-188,305
249,250,-96,325,-338,30,-196,258
250,251,-55,366,-273,105,-145,304
251,252,48,414,-134,220,-30,358
252,253,92,392,-90,221,10,337
253,254,77,398,-105,219,-4,342
254,255,63,384,-128,197,-22,327
255,256,-22,396,-222,160,-105,337
256,257,-11,383,-215,153,-97,324
257,258,-7,431,-189,209,-80,376
258,259,-84,451,-259,193,-144,405
259,260,92,526,-33,368,45,484
260,261,212,453,80,334,151,403
261,262,88,419,-84,247,12,365
262,263,-105,487,-257,236,-149,458
263,264,31,543,-90,369,-7,512
264,265,62,515,-72,344,13,473
265,266,17,460,-148,256,-48,410
266,267,-17,419,-206,190,-93,364
267,268,57,405,-127,216,-23,349
268,269,44,336,-170,138,-53,278
269,270,124,357,-63,204,36,304
270,271,86,290,-136,119,-20,237
271,272,66,323,-148,138,-34,266
272,273,0,318,-231,91,-104,257
273,274,69,336,-140,153,-28,280
274,275,47,383,-148,187,-39,326
275,276,-32,304,-274,55,-139,240
276,277,10,461,-155,254,-54,411
277,278,11,375,-194,157,-78,315
278,279,3,400,-191,180,-78,342
279,280,2,327,-224,102,-99,265
280,281,-151,465,-312,183,-195,436
281,282,-35,447,-211,214,-101,397
282,283,90,461,-64,292,25,410
283,284,78,402,-103,223,-3,346
284,285,93,399,-86,228,13,344
285,286,47,472,-108,285,-14,423
286,287,-19,447,-195,221,-87,395
287,288,48,458,-114,269,-18,407
288,289,101,414,-70,248,25,359
289,290,431,558,383,494,411,512
290,291,1331,374,1461,205,1408,285
291,292,1539,297,1704,57,1640,193
292,293,1540,266,1707,26,1643,164
293,294,1592,198,1772,-60,1703,98
294,295,1645,133,1837,-143,1765,35
295,296,1654,112,1849,-166,1777,16
296,297,1692,12,1900,-271,1823,-72
297,298,1850,-29,2084,-387,2001,-132
298,299,1705,-41,1919,-322,1840,-117
299,300,1715,-30,1929,-318,1850,-110
300,301,1752,-80,1976,-378,1894,-156
301,302,1638,-196,1846,-408,1767,-225
302,303,1689,-306,1913,-518,1830,-316
303,304,1668,-419,1891,-587,1807,-395
304,305,1686,-250,1906,-475,1824,-274
305,306,1763,-294,2002,-552,1915,-321
306,307,1745,-241,1978,-502,1893,-279
307,308,1816,-253,2063,-552,1974,-301
308,309,1737,-188,1965,-456,1881,-237
309,310,1781,-240,2021,-522,1934,-285
310,311,1709,-166,1930,-424,1848,-215
311,312,1683,-122,1897,-375,1817,-177
312,313,1633,-41,1834,-285,1758,-105
313,314,1632,42,1828,-216,1754,-38
314,315,1636,7,1835,-247,1760,-67
315,316,1629,131,1819,-138,1748,35
316,317,1563,-191,1755,-365,1681,-208
317,318,1638,-238,1848,-439,1769,-256
318,319,1670,-136,1883,-380,1804,-186
319,320,1726,13,1939,-287,1861,-77
320,321,1710,-213,1934,-461,1852,-251
321,322,1411,-273,1565,-345,1502,-244
322,323,1446,-81,1608,-224,1543,-106
323,324,1757,-322,1996,-570,1909,-341
324,325,1785,-90,2015,-404,1932,-170
325,326,1799,-132,2034,-446,1949,-205
326,327,1821,-218,2066,-528,1979,-275
327,328,1862,-147,2108,-494,2021,-228
328,329,1802,-136,2038,-451,1953,-208
329,330,1793,-115,2026,-430,1942,-191
330,331,1813,-53,2044,-388,1961,-145
331,332,1686,-150,1902,-399,1822,-199
332,333,1707,-119,1926,-386,1845,-179
333,334,1688,-86,1902,-350,1823,-149
334,335,1765,18,1983,-302,1904,-79
335,336,1668,-77,1877,-332,1799,-139
336,337,1866,-201,2117,-540,2028,-271
337,338,1876,-216,2130,-558,2041,-285
338,339,1758,-308,1996,-559,1909,-331
339,340,1807,-218,2049,-520,1962,-273
340,341,1801,-377,2052,-637,1962,-390
341,342,1699,-340,1926,-548,1841,-343
342,343,1746,-371,1984,-599,1897,-375
343,344,1751,-327,1989,-570,1902,-343
344,345,1688,-317,1911,-525,1828,-324
345,346,1630,-262,1839,-453,1760,-273
346,347,1616,-378,1824,-527,1745,-355
347,348,1579,-310,1777,-458,1701,-299
348,349,1686,-246,1907,-472,1825,-271
349,350,1710,-251,1936,-489,1853,-279
350,351,1718,-206,1943,-460,1860,-247
351,352,1612,-316,1818,-481,1739,-309
352,353,1620,-280,1827,-460,1749,-285
353,354,1678,-265,1897,-482,1815,-284
354,355,1662,-246,1878,-459,1797,-267
355,356,1638,-219,1848,-426,1769,-243
356,357,1686,-300,1908,-512,1825,-311
357,358,1715,-263,1942,-501,1858,-290
358,359,1772,-197,2007,-483,1922,-250
359,360,1803,-70,2035,-397,1952,-157
360,361,1629,-336,1839,-505,1760,-327
361,362,1663,-346,1882,-532,1800,-341
362,363,1595,-403,1799,-533,1721,-369
363,364,1584,-423,1785,-540,1707,-382
364,365,1580,-458,1780,-561,1703,-405
365,366,1597,-477,1802,-584,1723,-422
366,367,1553,-495,1746,-570,1670,-427
367,368,1660,-418,1881,-581,1798,-392
368,369,1677,-468,1902,-625,1818,-431
369,370,1633,-467,1848,-599,1766,-422
370,371,1592,-357,1794,-499,1716,-336
371,372,1656,-356,1873,-535,1791,-346
372,373,1105,202,1187,125,1150,159
373,374,1326,655,1414,718,1379,707
374,375,1314,621,1385,823,1358,771
375,376,1183,413,1288,285,1244,334
376,377,1107,143,1187,78,1150,111
377,378,1234,217,1347,95,1299,157
378,379,1340,110,1477,-32,1420,57
379,380,1300,67,1427,-48,1374,29
380,381,1295,-137,1417,-196,1365,-126
381,382,1268,-221,1381,-242,1332,-185
382,383,1303,-132,1429,-197,1376,-124
383,384,1311,-247,1435,-279,1382,-209
384,385,1447,-335,1610,-405,1544,-294
385,386,1523,-285,1706,-410,1634,-271
386,387,1609,-190,1811,-388,1734,-216
387,388,1473,-132,1642,-275,1575,-150
388,389,1368,-151,1511,-239,1452,-148
389,390,1611,-249,1815,-433,1738,-260
390,391,1498,-49,1672,-225,1603,-90
391,392,1618,-53,1817,-288,1741,-113
392,393,1413,26,1566,-128,1505,-19
393,394,1378,-57,1524,-176,1464,-79
394,395,1624,-147,1827,-364,1750,-186
395,396,1594,-113,1790,-322,1715,-155
396,397,1577,-234,1772,-403,1697,-243
397,398,1718,-162,1941,-426,1859,-214
398,399,1725,-227,1952,-479,1868,-264
399,400,1665,-303,1883,-502,1801,-310
400,401,1735,-247,1966,-501,1881,-281
401,402,1742,-349,1979,-581,1892,-358
402,403,1566,-255,1760,-413,1685,-257
403,404,1629,-237,1837,-434,1758,-254
404,405,1535,-291,1722,-422,1649,-278
405,406,1610,-323,1816,-486,1738,-314
406,407,1520,-370,1704,-468,1632,-332
407,408,1545,-241,1733,-391,1660,-243
408,409,1267,-176,1380,-211,1331,-152
409,410,1272,-194,1387,-226,1337,-165
410,411,1259,-167,1371,-202,1322,-144
411,412,1406,-197,1559,-289,1497,-187
412,413,1490,-314,1665,-414,1596,-287
413,414,1362,-265,1501,-315,1443,-230
414,415,1416,-150,1571,-260,1508,-154
415,416,1583,-219,1780,-395,1705,-233
416,417,1402,-118,1554,-231,1492,-128
417,418,1442,-162,1604,-282,1539,-167
418,419,1513,-74,1691,-252,1621,-112
419,420,1462,-265,1630,-365,1563,-246
420,421,1478,-466,1650,-509,1581,-393
421,422,1538,-500,1727,-565,1653,-427
422,423,1482,-560,1654,-572,1585,-459
423,424,1083,-606,1107,-407,1089,-432
424,425,994,-969,943,-581,951,-667
425,426,1006,-829,976,-508,976,-575
426,427,930,-810,863,-473,878,-557
427,428,853,-689,761,-386,786,-471
428,429,895,-942,794,-537,821,-643
429,430,910,-762,839,-441,856,-523
430,431,809,-681,696,-374,730,-464
431,432,823,-691,716,-382,747,-471
432,433,844,-678,750,-378,777,-463
433,434,794,-426,708,-222,733,-287
434,435,873,-587,805,-332,822,-402
435,436,818,-758,699,-419,735,-516
436,437,852,-630,768,-352,790,-430
437,438,760,-536,643,-283,680,-363
438,439,796,-263,733,-122,750,-171
439,440,816,-358,750,-184,767,-240
440,441,859,-977,733,-548,770,-665
441,442,851,-844,739,-474,771,-576
442,443,838,-345,783,-180,796,-232
443,444,828,-469,752,-253,773,-318
444,445,638,-106,530,-9,568,-53
445,446,614,-187,482,-63,530,-114
446,447,636,-240,505,-96,551,-152
447,448,637,-289,498,-127,548,-188
448,449,622,-451,448,-226,511,-304
449,450,600,-325,437,-151,496,-215
450,451,623,-511,439,-263,505,-347
451,452,669,-303,542,-136,586,-198
452,453,592,-200,448,-72,501,-124
453,454,663,-360,525,-170,573,-239
454,455,673,-297,549,-132,592,-193
455,456,752,-313,662,-148,690,-206
456,457,718,-480,588,-245,631,-323
457,458,754,-532,635,-279,673,-360
458,459,713,-615,560,-324,611,-417
459,460,695,-704,518,-375,579,-479
460,461,687,-702,506,-374,569,-478
461,462,833,-768,721,-427,754,-523
462,463,663,-589,487,-308,549,-400
463,464,691,-526,540,-272,592,-356
464,465,685,-385,554,-187,599,-257
465,466,723,-349,615,-167,650,-231
466,467,759,-440,655,-226,688,-296
467,468,716,-415,595,-206,635,-278
468,469,676,-244,563,-99,602,-155
469,470,967,-666,934,-402,936,-462
470,471,728,-418,612,-209,649,-280
471,472,731,-531,600,-277,643,-360
472,473,750,-649,611,-348,656,-441
473,474,771,-524,661,-277,695,-355
474,475,760,-442,656,-227,689,-297
475,476,880,-566,817,-321,831,-388
476,477,735,-407,623,-203,659,-272
477,478,681,-345,553,-162,597,-228
478,479,659,-87,563,2,596,-39
479,480,748,689,791,672,777,663
480,481,1055,612,1139,538,1105,553
481,482,994,719,1069,801,1041,769
482,483,1024,684,1095,898,1069,832
483,484,857,323,882,278,869,279
484,485,937,577,1002,507,975,516
485,486,893,424,936,358,916,365
486,487,816,312,828,274,820,271
487,488,847,266,862,234,852,231
488,489,850,-96,828,-24,830,-52
489,490,795,-33,760,27,768,-1
490,491,897,-190,883,-95,881,-124
491,492,978,-350,980,-217,970,-244
492,493,1014,-335,1032,-219,1017,-237
493,494,834,-134,801,-46,807,-79
494,495,993,-366,999,-232,988,-257
495,496,1001,-480,1001,-304,992,-337
496,497,1002,-747,978,-460,977,-520
497,498,840,-169,806,-70,812,-105
498,499,767,-175,703,-63,721,-106
499,500,708,-154,621,-43,650,-89
500,501,863,-558,794,-313,811,-382
501,502,932,-618,887,-364,894,-427
502,503,843,-375,786,-200,800,-253
503,504,846,-295,800,-151,810,-197
504,505,913,-274,896,-152,895,-185
505,506,908,-385,879,-220,881,-264
506,507,928,-391,905,-228,905,-270
507,508,908,-390,878,-223,881,-267
508,509,976,-428,970,-264,963,-299
509,510,906,-295,885,-164,885,-200
510,511,888,-715,811,-409,830,-490
511,512,804,-737,681,-405,719,-502
512,513,797,-637,685,-347,719,-434
513,514,933,-586,892,-346,898,-405
514,515,844,-532,769,-293,789,-363
515,516,775,-419,682,-215,710,-282
516,517,860,-474,798,-262,813,-324
517,518,772,-456,671,-237,702,-307
518,519,726,-221,638,-88,666,-139
519,520,737,-292,644,-133,674,-190
520,521,759,-299,674,-139,700,-196
521,522,705,-327,592,-152,630,-215
522,523,713,-289,609,-129,643,-188
523,524,718,-312,612,-144,647,-205
524,525,717,-414,596,-206,636,-277
525,526,707,-396,584,-194,625,-264
526,527,732,-426,616,-215,654,-286
527,528,710,-467,578,-238,622,-315
528,529,741,-112,675,-19,695,-59
529,530,699,-131,613,-28,642,-72
530,531,714,-304,608,-139,643,-199
531,532,697,-361,575,-172,616,-239
532,533,709,-451,578,-228,622,-303
533,534,713,-412,591,-205,631,-276
534,535,719,-345,609,-164,645,-228
535,536,676,-448,530,-225,580,-301
536,537,763,-355,672,-174,700,-236
537,538,779,-323,701,-157,724,-213
538,539,805,-331,737,-165,756,-220
539,540,809,-268,750,-127,765,-175
540,541,760,-228,685,-96,708,-145
541,542,795,-163,744,-59,757,-98
542,543,727,-217,639,-85,667,-136
543,544,716,-133,637,-31,662,-74
544,545,749,-199,673,-76,696,-123
545,546,712,-239,615,-98,647,-152
546,547,733,-110,663,-17,685,-57
547,548,744,-167,670,-55,693,-100
548,549,731,-140,657,-37,680,-80
549,550,731,-199,647,-74,674,-123
550,551,784,-400,697,-204,723,-268
551,552,732,-324,632,-152,664,-213
552,553,668,-73,578,12,609,-29
553,554,696,-141,607,-34,637,-80
554,555,679,-212,571,-79,608,-132
555,556,851,-163,822,-68,827,-101
556,557,937,-69,949,-25,937,-38
557,558,1077,-35,1138,-42,1108,-24
558,559,940,52,964,57,949,54
559,560,957,108,991,93,972,96
560,561,922,-157,921,-79,914,-101
561,562,912,91,931,91,918,86
562,563,937,71,962,71,946,69
563,564,978,140,1022,111,999,120
564,565,992,-358,999,-226,988,-251
565,566,984,88,1025,73,1003,79
566,567,1120,-121,1190,-116,1156,-93
567,568,1033,-315,1060,-212,1041,-224
568,569,1007,-535,1004,-338,996,-376
569,570,1089,-161,1147,-132,1117,-119
570,571,1094,-67,1159,-70,1127,-50
571,572,994,110,1041,85,1017,95
572,573,1033,-100,1076,-73,1052,-69
573,574,1029,-123,1069,-87,1046,-85
574,575,1030,-128,1070,-90,1047,-89
575,576,1107,-230,1167,-183,1136,-171
576,577,1179,-240,1262,-218,1223,-187
577,578,1138,-315,1203,-250,1170,-236
578,579,1047,-373,1074,-253,1055,-267
579,580,1064,-321,1102,-226,1079,-232
580,581,1130,-117,1204,-116,1169,-91
581,582,1104,-78,1172,-81,1139,-59
582,583,1063,-509,1087,-342,1069,-364
583,584,1110,-363,1163,-270,1134,-266
584,585,1059,-585,1074,-386,1059,-416
585,586,1066,-533,1089,-358,1071,-380
586,587,1131,-272,1196,-220,1163,-204
587,588,982,-550,968,-339,963,-384
588,589,1019,58,1069,41,1044,52
589,590,1012,-46,1052,-30,1030,-27
590,591,1016,-106,1053,-71,1032,-71
591,592,1063,-238,1107,-173,1082,-172
592,593,978,-392,976,-243,968,-274
593,594,977,-218,991,-134,978,-150
594,595,968,-323,969,-198,961,-225
595,596,1105,-215,1165,-173,1134,-160
596,597,998,-5,1037,2,1015,6
597,598,1042,-238,1078,-166,1056,-170
598,599,955,-73,973,-32,959,-42
599,600,1082,-186,1137,-146,1108,-136
600,601,979,-128,1001,-76,985,-85
601,602,1015,-31,1057,-20,1034,-15
602,603,972,-96,995,-52,979,-60
603,604,970,-38,997,-13,980,-17
604,605,1014,-32,1056,-21,1033,-16
605,606,1015,-29,1057,-19,1034,-13
606,607,1005,-11,1046,-4,1023,1
607,608,1093,-86,1157,-82,1125,-64
608,609,1061,-95,1114,-78,1087,-68
609,610,992,-44,1026,-23,1006,-23
610,611,1026,24,1076,15,1050,26
611,612,939,29,961,42,946,37
612,613,1059,7,1118,-7,1089,10
613,614,1120,-28,1196,-51,1160,-23
614,615,1073,-11,1134,-24,1104,-6
615,616,1091,-7,1159,-27,1126,-4
616,617,1148,-10,1233,-49,1195,-13
617,618,1068,-25,1127,-32,1098,-16
618,619,1090,-44,1155,-52,1123,-32
619,620,1117,-81,1189,-88,1154,-63
620,621,1127,102,1211,40,1173,76
621,622,978,50,1015,47,994,50
622,623,960,245,1006,196,984,206
623,624,1202,671,1281,812,1250,771
624,625,1213,676,1295,782,1263,752
625,626,1015,708,1093,729,1063,714
626,627,963,524,1019,1038,1002,900
627,628,901,713,969,896,946,838
628,629,846,713,907,721,885,706
629,630,856,588,905,529,885,531
630,631,921,624,985,567,959,571
631,632,1015,602,1093,528,1061,542
632,633,916,504,971,431,948,440
633,634,936,324,982,264,960,274
634,635,951,354,1003,287,979,299
635,636,974,337,1031,268,1004,283
636,637,1060,488,1143,390,1108,416
637,638,1042,398,1118,306,1085,332
638,639,933,350,981,287,958,297
639,640,955,290,1003,233,980,244
640,641,1065,237,1138,164,1105,191
641,642,1015,223,1074,165,1046,183
642,643,1052,519,1135,424,1100,448
643,644,1221,487,1267,981,1251,845
644,645,1236,677,1326,710,1291,702
645,646,1205,674,1285,798,1254,762
646,647,1112,622,1176,935,1153,845
647,648,1043,702,1124,716,1092,704
648,649,950,593,1017,525,989,533
649,650,1060,617,1146,543,1111,559
650,651,1109,529,1201,424,1163,455
651,652,1063,529,1148,433,1112,458
652,653,1077,518,1164,418,1127,445
653,654,998,412,1065,329,1035,348
654,655,953,406,1009,332,983,345
655,656,925,310,967,256,947,263
656,657,838,434,869,375,855,378
657,658,812,347,827,304,818,302
658,659,817,323,831,284,822,281
659,660,784,346,790,306,785,302
660,661,896,135,914,126,901,122
661,662,883,197,903,175,890,172
662,663,884,117,896,116,886,109
663,664,870,27,869,55,863,40
664,665,818,65,803,90,803,72
665,666,850,49,844,74,840,58
666,667,843,30,833,62,831,44
667,668,818,79,805,100,805,83
668,669,827,110,819,121,817,107
669,670,849,98,849,109,844,96
670,671,909,-2,918,27,908,15
671,672,856,7,848,44,845,26
672,673,923,46,942,57,928,51
673,674,903,87,919,91,907,84
674,675,911,277,946,232,928,237
675,676,904,77,919,83,907,76
676,677,925,82,948,82,933,79
677,678,934,91,961,86,945,85
678,679,892,91,904,96,894,88
679,680,887,99,899,102,889,94
680,681,864,131,871,130,863,121
681,682,854,132,858,132,851,122
682,683,824,184,824,175,820,165
683,684,838,147,839,146,834,135
684,685,1074,-28,1135,-36,1105,-19
685,686,1009,131,1061,97,1036,110
686,687,1291,233,1416,89,1364,165
687,688,1430,318,1579,117,1520,224
688,689,1410,363,1553,168,1496,267
689,690,1395,359,1536,169,1480,265
690,691,1487,175,1652,-38,1587,91
691,692,1531,231,1700,-4,1635,135
692,693,1554,223,1727,-21,1661,124
693,694,1546,147,1722,-87,1655,60
694,695,1345,171,1483,16,1427,106
695,696,1367,-158,1510,-243,1451,-152
696,697,1736,321,1918,12,1852,196
697,698,1739,324,1921,15,1855,199
698,699,1721,272,1908,-38,1840,149
699,700,1714,296,1897,-9,1830,173
700,701,1741,269,1931,-49,1862,144
701,702,1744,313,1928,0,1861,187
702,703,1834,382,2008,63,1946,256
703,704,1823,268,2018,-80,1949,135
704,705,1460,134,1621,-61,1557,61
705,706,1411,-103,1565,-224,1502,-118
706,707,1343,229,1480,67,1424,156
707,708,1731,349,1908,48,1843,226
708,709,1529,204,1699,-29,1634,111
709,710,1642,182,1830,-96,1760,77
710,711,1580,241,1755,-14,1688,137
711,712,1610,208,1791,-58,1723,104
712,713,1595,341,1763,83,1699,229
713,714,1591,257,1766,-3,1700,150
714,715,1572,346,1737,96,1674,235
715,716,1581,292,1752,36,1687,184
716,717,1602,385,1765,131,1704,272
717,718,1482,452,1627,247,1571,352
718,719,1099,510,1189,406,1151,436
719,720,1278,574,1391,454,1345,502
720,721,1263,502,1311,956,1293,832
721,722,1326,589,1390,857,1366,786
722,723,1305,661,1394,713,1359,704
723,724,1303,612,1414,514,1370,555
724,725,1281,460,1401,309,1352,374
