,frame,poly_x,poly_y
184,185,327,1052
185,186,407,937
186,187,438,896
187,188,576,761
188,189,625,754
189,190,595,753
190,191,629,674
191,192,622,659
192,193,611,598
193,194,610,604
194,195,604,597
195,196,600,571
196,197,624,571
197,198,623,583
198,199,646,564
199,200,612,535
200,201,618,524
201,202,622,512
202,203,628,514
203,204,627,481
204,205,648,594
205,206,664,578
206,207,652,578
207,208,654,592
208,209,665,573
209,210,661,557
210,211,686,535
211,212,641,530
212,213,707,553
213,214,688,547
214,215,703,555
215,216,711,553
216,217,675,520
217,218,696,537
218,219,702,558
219,220,683,545
220,221,686,537
221,222,679,507
222,223,670,506
223,224,689,523
224,225,663,511
225,226,698,536
226,227,681,540
227,228,696,531
228,229,658,540
229,230,667,538
230,231,685,557
231,232,674,562
232,233,661,570
233,234,664,555
234,235,650,560
235,236,658,558
236,237,663,539
237,238,637,566
238,239,635,554
239,240,705,472
240,241,679,491
241,242,682,496
242,243,671,479
243,244,689,471
244,245,683,503
245,246,670,517
246,247,667,477
247,248,606,544
248,249,450,678
249,250,245,927
250,251,150,977
251,252,112,932
252,253,120,882
253,254,130,887
254,255,86,888
255,256,124,861
256,257,127,954
257,258,152,951
258,259,124,942
259,260,131,928
260,261,134,912
261,262,111,961
262,263,149,915
263,264,137,957
264,265,82,981
265,266,72,964
266,267,76,983
267,268,80,1007
268,269,50,1040
269,270,32,1070
270,271,78,1023
271,272,74,1061
272,273,149,1059
273,274,82,1061
274,275,72,1119
275,276,90,1022
276,277,87,1066
277,278,109,1100
278,279,82,1049
279,280,114,1094
280,281,109,1101
281,282,138,1108
282,283,100,1107
283,284,122,1063
284,285,102,1111
285,286,102,1152
286,287,91,1058
287,288,19,1167
288,289,-274,1520
289,290,-198,1192
290,291,278,682
291,292,320,662
292,293,121,928
293,294,-330,1556
294,295,-414,1745
295,296,-445,1744
296,297,-317,1673
297,298,-136,1457
298,299,-39,1391
299,300,57,1147
300,301,-17,1296
301,302,-27,1274
302,303,40,1115
303,304,-73,1262
304,305,-32,1285
305,306,11,1114
306,307,37,1081
307,308,55,1075
308,309,49,1082
309,310,56,1072
310,311,17,1096
311,312,68,1153
312,313,28,1147
313,314,46,1101
314,315,71,1112
315,316,57,1084
316,317,52,1100
317,318,70,1106
318,319,17,1154
319,320,84,1083
320,321,46,1208
321,322,50,1134
322,323,52,1159
323,324,66,1072
324,325,93,1086
325,326,64,1184
326,327,40,1140
327,328,72,1073
328,329,71,1099
329,330,45,1136
330,331,98,1169
331,332,29,1210
332,333,32,1190
333,334,40,1158
334,335,87,1141
335,336,36,1085
336,337,56,1082
337,338,6,1089
338,339,30,1084
339,340,89,1114
340,341,5,1156
341,342,121,1071
342,343,113,1065
343,344,133,1043
344,345,107,1063
345,346,109,1156
346,347,86,1125
347,348,134,1094
348,349,92,1140
349,350,63,1224
350,351,76,1174
351,352,49,1212
352,353,61,1191
353,354,60,1175
354,355,105,1170
355,356,112,1141
356,357,88,1195
357,358,172,1132
358,359,411,1016
359,360,1027,932
360,361,1283,786
361,362,1364,792
362,363,1416,827
363,364,788,988
364,365,692,780
365,366,1016,592
366,367,1139,526
367,368,1253,553
368,369,1214,643
369,370,1544,814
370,371,1738,828
371,372,1560,770
372,373,1641,756
373,374,1755,781
374,375,1705,751
375,376,1718,769
376,377,1681,753
377,378,1731,743
378,379,1766,704
379,380,1686,708
380,381,1757,740
381,382,1689,696
382,383,1742,717
383,384,1635,645
384,385,1709,682
385,386,1770,729
386,387,1706,689
387,388,1662,694
388,389,1660,688
389,390,1680,693
390,391,1686,687
391,392,1684,716
392,393,1633,727
393,394,1630,723
394,395,1644,770
395,396,1612,760
396,397,1731,736
397,398,1612,691
398,399,1625,719
399,400,1613,671
400,401,1655,759
401,402,1722,743
402,403,1612,640
403,404,1646,732
404,405,1671,707
405,406,1656,718
406,407,1773,811
407,408,1716,708
408,409,1783,763
409,410,1786,709
410,411,1787,733
411,412,1753,725
412,413,1759,713
413,414,1706,716
414,415,1756,689
415,416,1737,719
416,417,1689,733
417,418,1676,704
418,419,1659,718
419,420,1630,722
420,421,1742,711
421,422,1737,748
422,423,1741,789
423,424,1700,737
424,425,1666,696
425,426,1681,703
426,427,1656,669
427,428,1706,742
428,429,1683,746
429,430,1697,748
430,431,1651,721
431,432,1719,734
432,433,1703,742
433,434,1702,753
434,435,1707,735
435,436,1708,750
436,437,1726,769
437,438,1749,744
438,439,1707,702
439,440,1743,703
440,441,1695,692
441,442,1679,691
442,443,1663,688
443,444,1652,673
444,445,1677,711
445,446,1674,681
446,447,1672,693
447,448,1703,678
448,449,1625,645
449,450,1613,649
450,451,1732,769
451,452,1710,796
452,453,1685,766
453,454,1763,793
454,455,1689,720
455,456,1710,764
456,457,1725,746
457,458,1701,744
458,459,1737,752
459,460,1716,785
460,461,1689,708
461,462,1693,815
462,463,1603,704
463,464,1600,788
464,465,1621,734
465,466,1609,708
466,467,1668,775
467,468,1679,725
468,469,1678,640
469,470,1665,702
470,471,1635,666
471,472,1665,676
472,473,1556,699
473,474,1260,739
474,475,813,819
475,476,701,879
476,477,832,1000
477,478,1308,1063
478,479,1440,961
479,480,1683,942
480,481,1536,548
481,482,1409,303
482,483,1416,145
483,484,1546,92
484,485,1583,17
485,486,1596,2
486,487,1599,-23
487,488,1605,-42
488,489,1602,-28
489,490,1605,-49
490,491,1603,-66
491,492,1609,-52
492,493,1524,-72
493,494,1504,-74
494,495,1533,58
495,496,1166,274
496,497,385,578
497,498,542,744
498,499,1100,542
499,500,1039,521
500,501,1860,449
501,502,1550,366
502,503,1549,215
503,504,1585,144
504,505,1515,-23
505,506,1641,0
506,507,1513,-21
507,508,1528,-33
508,509,1501,-55
509,510,1497,-47
510,511,1490,-81
511,512,1412,-70
512,513,1462,-70
513,514,1462,-47
514,515,1471,-42
515,516,1420,-17
516,517,1461,-28
517,518,1463,-18
518,519,1449,-57
519,520,1524,-52
520,521,1513,-59
521,522,1491,-59
522,523,1493,-62
523,524,1536,-47
524,525,1571,-49
525,526,1526,-43
526,527,1501,-38
527,528,1513,-23
528,529,1551,-20
529,530,1562,-16
530,531,1579,-63
531,532,1476,-38
532,533,1524,-64
533,534,1468,-72
534,535,1555,-50
535,536,1488,-59
536,537,1501,-49
537,538,1526,-29
538,539,1511,-41
539,540,1474,-37
540,541,1459,-40
541,542,1495,-27
542,543,1452,-39
543,544,1454,-27
544,545,1485,-30
545,546,1483,-37
546,547,1482,-38
547,548,1470,-51
548,549,1495,-49
549,550,1495,-45
550,551,1484,-50
551,552,1468,-48
552,553,1484,-30
553,554,1492,-21
554,555,1453,-34
555,556,1490,-27
556,557,1489,-28
557,558,1549,-42
558,559,1532,-35
559,560,1513,-37
560,561,1530,-32
561,562,1515,-31
562,563,1500,-37
563,564,1492,-20
564,565,1500,-35
565,566,1480,-22
566,567,1502,-12
567,568,1444,-14
568,569,1492,-48
569,570,1468,-38
570,571,1489,-50
571,572,1487,-45
572,573,1487,-45
573,574,1514,-49
574,575,1493,-44
575,576,1474,-63
576,577,1448,-7
577,578,1451,-7
578,579,1520,0
579,580,1482,-20
580,581,1477,-12
581,582,1476,-20
582,583,1488,-22
583,584,1505,-16
584,585,1498,-26
585,586,1509,-12
586,587,1510,-28
587,588,1528,-28
588,589,1496,-11
589,590,1462,-40
590,591,1305,-15
591,592,1182,26
592,593,1135,28
593,594,1070,33
594,595,1048,69
595,596,1006,119
596,597,684,355
597,598,438,774
598,599,530,768
599,600,748,693
600,601,961,635
601,602,735,1000
602,603,744,700
603,604,720,442
604,605,808,372
605,606,887,330
606,607,967,264
607,608,985,276
608,609,932,267
609,610,975,247
610,611,964,215
611,612,989,221
612,613,954,236
613,614,953,214
614,615,959,226
615,616,973,220
616,617,958,217
617,618,929,197
618,619,928,217
619,620,916,189
620,621,975,231
621,622,945,205
622,623,951,210
623,624,947,211
624,625,948,195
625,626,928,188
626,627,952,203
627,628,964,197
628,629,947,197
629,630,991,216
630,631,915,177
631,632,958,181
632,633,938,202
633,634,979,215
634,635,951,207
635,636,945,194
636,637,967,205
637,638,978,216
638,639,960,223
639,640,980,227
640,641,958,219
641,642,951,214
642,643,950,228
643,644,968,253
644,645,958,248
645,646,964,224
646,647,951,224
647,648,949,216
648,649,970,225
649,650,962,213
650,651,964,204
651,652,957,203
652,653,981,210
653,654,982,201
654,655,952,200
655,656,959,198
656,657,977,208
657,658,966,187
658,659,969,205
659,660,962,222
660,661,949,226
661,662,946,222
662,663,935,219
663,664,933,216
664,665,958,195
665,666,927,200
666,667,947,214
667,668,936,199
668,669,942,204
669,670,948,203
670,671,953,197
671,672,966,227
672,673,977,215
673,674,952,205
674,675,974,203
675,676,956,195
676,677,966,209
677,678,946,198
678,679,930,192
679,680,974,206
680,681,940,199
681,682,977,212
682,683,962,201
683,684,958,205
684,685,977,227
685,686,993,214
686,687,998,216
687,688,990,214
688,689,1026,213
689,690,973,241
690,691,985,242
691,692,963,226
692,693,965,231
693,694,963,208
694,695,969,216
695,696,984,223
696,697,940,206
697,698,956,188
698,699,963,201
699,700,975,204
700,701,884,258
701,702,685,253
702,703,614,278
703,704,564,357
704,705,242,644
705,706,490,634
706,707,723,548
707,708,709,530
708,709,379,904
709,710,63,962
710,711,344,675
711,712,440,482
712,713,481,391
713,714,573,383
714,715,562,357
715,716,538,321
716,717,562,284
717,718,571,265
718,719,574,253
719,720,602,292
720,721,565,299
721,722,560,295
722,723,578,296
723,724,551,283
724,725,544,284
725,726,570,305
726,727,565,308
727,728,581,286
728,729,565,328
729,730,551,296
730,731,575,305
731,732,563,280
732,733,567,268
733,734,573,275
734,735,586,269
735,736,549,254
736,737,575,257
737,738,557,259
738,739,579,268
739,740,590,283
740,741,567,266
741,742,558,273
742,743,565,247
743,744,549,261
744,745,585,294
745,746,579,327
746,747,566,320
747,748,593,313
748,749,578,342
749,750,575,328
750,751,552,339
751,752,429,532
752,753,161,770
753,754,130,869
754,755,213,815
755,756,24,891
756,757,223,935
757,758,327,810
758,759,375,613
759,760,469,525
760,761,458,412
761,762,501,358
762,763,504,367
763,764,536,400
764,765,559,369
765,766,569,344
766,767,566,353
767,768,568,359
768,769,586,271
769,770,579,288
770,771,586,285
771,772,578,254
772,773,591,268
773,774,568,272
774,775,576,277
775,776,592,273
776,777,585,272
777,778,571,249
778,779,577,269
779,780,565,278
780,781,610,256
781,782,561,270
782,783,605,232
783,784,587,241
784,785,543,223
785,786,535,217
786,787,579,203
787,788,554,220
788,789,560,238
789,790,545,241
790,791,566,205
791,792,558,187
792,793,608,257
793,794,588,209
794,795,599,245
795,796,572,216
796,797,561,212
797,798,574,266
798,799,587,253
799,800,570,225
800,801,595,233
801,802,574,262
802,803,571,236
803,804,580,261
804,805,559,253
805,806,570,233
806,807,559,237
807,808,568,240
808,809,550,217
809,810,533,215
810,811,541,211
811,812,569,216
812,813,550,228
813,814,429,252
814,815,246,323
815,816,53,374
816,817,-8,310
817,818,-123,223
818,819,-66,337
819,820,-36,351
820,821,50,347
821,822,6,368
822,823,20,399
823,824,22,406
824,825,-147,637
825,826,1394,377
826,827,245,762
827,828,701,633
828,829,946,516
829,830,587,650
830,831,-190,1205
831,832,321,723
832,833,-105,731
833,834,-152,492
834,835,-156,527
835,836,-86,515
836,837,-71,439
837,838,-72,397
838,839,-35,350
839,840,50,339
840,841,35,370
841,842,28,398
842,843,-31,410
843,844,41,393
844,845,-10,423
845,846,32,430
846,847,26,426
847,848,19,438
848,849,23,441
849,850,36,431
850,851,45,431
851,852,50,400
852,853,70,438
853,854,64,431
854,855,81,423
855,856,86,396
856,857,10,349
857,858,92,377
858,859,45,353
859,860,60,401
860,861,34,422
861,862,10,405
862,863,32,375
863,864,-7,388
864,865,57,422
865,866,32,414
866,867,32,426
867,868,16,420
868,869,17,432
869,870,75,450
870,871,70,433
871,872,37,431
872,873,28,391
873,874,73,386
874,875,32,373
875,876,73,372
876,877,64,359
877,878,30,341
878,879,64,337
879,880,27,329
880,881,25,320
881,882,58,358
882,883,48,354
883,884,24,363
884,885,65,364
885,886,50,393
886,887,-11,513
887,888,-142,906
888,889,-71,912
889,890,-167,1017
890,891,-135,956
891,892,-38,828
892,893,-149,840
893,894,-141,655
894,895,-89,561
895,896,-40,509
896,897,14,509
897,898,28,474
898,899,55,475
899,900,42,480
900,901,82,394
901,902,63,367
902,903,61,362
903,904,87,377
904,905,78,405
905,906,36,519
906,907,359,900
907,908,66,546
908,909,445,514
909,910,506,507
910,911,390,643
911,912,60,894
912,913,508,1164
913,914,-22,1117
914,915,-149,849
915,916,-109,860
916,917,-52,810
917,918,27,771
918,919,189,946
919,920,491,856
920,921,596,843
921,922,758,835
922,923,729,783
923,924,736,762
924,925,727,777
925,926,706,786
926,927,747,809
927,928,752,822
928,929,719,863
929,930,785,880
930,931,732,906
931,932,755,886
932,933,777,864
933,934,763,855
934,935,766,861
935,936,788,827
936,937,748,796
937,938,754,786
938,939,778,809
939,940,761,808
940,941,804,825
941,942,741,834
942,943,775,854
943,944,756,814
944,945,785,817
945,946,775,818
946,947,793,795
947,948,750,778
948,949,761,820
949,950,757,800
950,951,774,802
951,952,785,802
952,953,797,801
953,954,826,773
954,955,813,787
955,956,779,771
956,957,830,800
957,958,822,790
958,959,797,794
959,960,797,830
960,961,766,810
961,962,768,841
962,963,761,856
963,964,753,827
964,965,744,832
965,966,764,885
966,967,739,837
967,968,756,862
968,969,739,917
969,970,724,876
970,971,778,909
971,972,741,893
972,973,769,929
973,974,757,908
974,975,756,916
975,976,782,877
976,977,772,890
977,978,731,867
978,979,752,925
979,980,744,910
980,981,732,868
981,982,733,912
982,983,739,867
983,984,740,849
984,985,738,801
985,986,756,824
986,987,770,843
987,988,732,812
988,989,739,837
989,990,746,842
990,991,746,880
991,992,724,874
992,993,720,874
993,994,766,871
994,995,755,868
995,996,748,872
996,997,755,886
997,998,732,894
998,999,738,891
999,1000,739,888
1000,1001,782,880
1001,1002,717,883
1002,1003,722,866
1003,1004,716,883
1004,1005,725,911
1005,1006,742,909
1006,1007,714,961
1007,1008,710,906
1008,1009,754,876
1009,1010,767,839
1010,1011,777,849
1011,1012,758,844
1012,1013,745,891
1013,1014,778,901
1014,1015,789,918
1015,1016,650,904
1016,1017,450,950
1017,1018,12,877
1018,1019,-88,420
1019,1020,-167,104
1020,1021,-138,-29
1021,1022,-142,-28
1022,1023,-161,-150
1023,1024,-206,-173
1024,1025,-157,-94
1025,1026,-298,-190
1026,1027,67,-239
1027,1028,239,548
1028,1029,570,518
1029,1030,580,454
1030,1031,-22,636
1031,1032,-225,-166
1032,1033,-264,-40
1033,1034,-345,-280
1034,1035,-299,-244
1035,1036,-269,-254
1036,1037,-292,-299
1037,1038,-215,-276
1038,1039,-226,-268
1039,1040,-151,-231
1040,1041,-226,-275
1041,1042,-204,-273
1042,1043,-233,-295
1043,1044,-214,-286
1044,1045,-249,-357
1045,1046,-201,-279
1046,1047,-217,-348
1047,1048,-169,-310
1048,1049,-161,-297
1049,1050,-145,-299
1050,1051,-121,-261
1051,1052,-185,-329
1052,1053,-178,-319
1053,1054,-154,-283
1054,1055,-195,-291
1055,1056,-197,-302
1056,1057,-149,-204
1057,1058,-135,-206
1058,1059,-123,-195
1059,1060,-100,-189
1060,1061,-168,-221
1061,1062,-139,-209
1062,1063,-167,-234
1063,1064,-132,-225
1064,1065,-150,-219
1065,1066,-147,-240
1066,1067,-146,-244
1067,1068,-163,-254
1068,1069,-157,-258
1069,1070,-193,-296
1070,1071,-195,-306
1071,1072,-199,-279
1072,1073,-168,-252
1073,1074,-132,-247
1074,1075,-147,-261
1075,1076,-140,-238
1076,1077,-162,-252
1077,1078,-148,-245
1078,1079,-184,-265
1079,1080,-114,-201
1080,1081,-83,-168
1081,1082,-109,-189
1082,1083,-149,-207
1083,1084,-145,-206
1084,1085,-123,-192
1085,1086,-126,-189
1086,1087,-122,-188
1087,1088,-158,-212
1088,1089,-158,-217
1089,1090,-179,-231
1090,1091,-139,-215
1091,1092,-137,-232
1092,1093,-137,-214
1093,1094,-141,-210
1094,1095,-153,-243
1095,1096,-157,-224
1096,1097,-173,-229
1097,1098,-140,-198
1098,1099,-136,-210
1099,1100,-144,-232
1100,1101,-132,-248
1101,1102,-133,-238
1102,1103,-139,-207
1103,1104,-114,-223
1104,1105,-166,-266
1105,1106,-192,-301
1106,1107,-202,-304
1107,1108,-206,-283
1108,1109,-221,-316
1109,1110,-216,-305
1110,1111,-207,-301
1111,1112,-217,-304
1112,1113,-195,-280
1113,1114,-195,-277
1114,1115,-130,-257
1115,1116,81,-161
1116,1117,425,-14
1117,1118,552,-14
1118,1119,608,40
1119,1120,351,425
1120,1121,498,645
1121,1122,402,651
1122,1123,541,542
1123,1124,594,255
1124,1125,626,142
1125,1126,724,145
1126,1127,729,77
1127,1128,719,27
1128,1129,703,-12
1129,1130,688,-41
1130,1131,692,-1
1131,1132,694,-54
1132,1133,664,-58
1133,1134,678,-42
1134,1135,683,-17
1135,1136,693,-21
1136,1137,681,-16
1137,1138,660,-19
1138,1139,685,2
1139,1140,674,-14
1140,1141,761,59
1141,1142,734,70
1142,1143,754,58
1143,1144,749,70
1144,1145,747,65
1145,1146,746,65
1146,1147,731,65
1147,1148,724,48
1148,1149,728,52
1149,1150,725,51
1150,1151,707,15
1151,1152,701,31
1152,1153,719,26
1153,1154,708,16
1154,1155,732,47
1155,1156,716,33
1156,1157,708,21
1157,1158,695,13
1158,1159,683,86
1159,1160,522,311
1160,1161,671,507
1161,1162,666,492
1162,1163,534,592
1163,1164,476,771
1164,1165,398,577
1165,1166,435,386
1166,1167,594,318
1167,1168,647,186
1168,1169,689,137
1169,1170,684,60
1170,1171,674,39
1171,1172,672,46
1172,1173,672,33
1173,1174,677,10
1174,1175,676,16
1175,1176,690,47
1176,1177,700,-19
1177,1178,682,-8
1178,1179,691,-22
1179,1180,686,-42
1180,1181,701,1
1181,1182,665,6
1182,1183,699,3
1183,1184,708,38
1184,1185,655,6
1185,1186,707,23
1186,1187,685,24
1187,1188,695,-9
1188,1189,662,-34
1189,1190,660,-31
1190,1191,682,-34
1191,1192,647,-41
1192,1193,700,-9
1193,1194,688,-3
1194,1195,669,-39
1195,1196,675,-46
1196,1197,665,-46
1197,1198,663,-39
1198,1199,660,-38
1199,1200,682,-25
1200,1201,647,-34
1201,1202,652,-26
1202,1203,666,-32
1203,1204,700,-3
1204,1205,700,-1
1205,1206,674,-20
1206,1207,647,-27
1207,1208,683,5
1208,1209,658,-29
1209,1210,663,-20
1210,1211,706,14
1211,1212,687,-10
1212,1213,644,-36
1213,1214,649,-40
1214,1215,646,-31
1215,1216,662,-42
1216,1217,667,-47
1217,1218,655,-26
1218,1219,684,-36
1219,1220,778,107
1220,1221,818,211
1221,1222,891,349
1222,1223,926,383
1223,1224,932,391
1224,1225,966,430
1225,1226,967,396
1226,1227,967,391
1227,1228,973,424
1228,1229,957,418
1229,1230,950,425
1230,1231,948,487
1231,1232,627,740
1232,1233,520,820
1233,1234,983,714
1234,1235,977,687
1235,1236,1003,705
1236,1237,843,851
1237,1238,807,849
1238,1239,663,778
1239,1240,768,732
1240,1241,850,645
1241,1242,925,593
1242,1243,934,585
1243,1244,976,553
1244,1245,971,563
1245,1246,955,553
1246,1247,956,510
1247,1248,961,502
1248,1249,1001,434
1249,1250,994,454
1250,1251,1011,448
1251,1252,993,447
1252,1253,1018,453
1253,1254,1008,476
1254,1255,999,460
1255,1256,986,496
1256,1257,991,461
1257,1258,985,485
1258,1259,1003,471
1259,1260,996,462
1260,1261,1017,446
1261,1262,1019,439
1262,1263,1015,438
1263,1264,1031,422
1264,1265,1068,424
1265,1266,1047,405
1266,1267,1055,410
1267,1268,1055,453
1268,1269,1048,443
1269,1270,1023,408
1270,1271,1031,408
1271,1272,1027,430
1272,1273,1029,402
1273,1274,1012,398
1274,1275,1010,393
1275,1276,1008,395
1276,1277,1034,411
1277,1278,1041,412
1278,1279,1017,398
1279,1280,1055,431
1280,1281,1024,406
1281,1282,1013,397
1282,1283,1045,420
1283,1284,1043,416
1284,1285,1014,412
1285,1286,1030,394
1286,1287,1023,396
1287,1288,1032,386
1288,1289,1022,383
1289,1290,1004,383
1290,1291,1002,373
1291,1292,1018,389
1292,1293,1010,397
1293,1294,1027,421
1294,1295,1025,419
1295,1296,1028,424
1296,1297,1039,430
1297,1298,1026,424
1298,1299,1052,443
1299,1300,1042,417
1300,1301,1015,416
1301,1302,1021,434
1302,1303,1036,431
1303,1304,1006,444
1304,1305,1048,431
1305,1306,1024,426
1306,1307,1028,418
1307,1308,1053,427
1308,1309,1048,442
1309,1310,1061,427
1310,1311,1106,394
1311,1312,1196,391
1312,1313,1245,376
1313,1314,1321,378
1314,1315,1332,398
1315,1316,1412,411
1316,1317,1473,427
1317,1318,1499,389
1318,1319,1465,361
1319,1320,1465,343
1320,1321,1459,308
1321,1322,1121,386
1322,1323,813,705
1323,1324,1116,436
1324,1325,1177,462
1325,1326,1015,523
1326,1327,898,673
1327,1328,1550,663
1328,1329,1341,460
1329,1330,1268,386
1330,1331,1331,371
1331,1332,1463,329
1332,1333,1562,281
1333,1334,1581,272
1334,1335,1573,233
1335,1336,1554,215
1336,1337,1577,222
1337,1338,1602,237
1338,1339,1537,264
1339,1340,1595,239
1340,1341,1580,255
1341,1342,1562,252
1342,1343,1574,266
1343,1344,1583,237
1344,1345,1568,236
1345,1346,1584,272
1346,1347,1572,272
1347,1348,1600,265
1348,1349,1599,277
1349,1350,1603,234
1350,1351,1600,244
1351,1352,1587,248
1352,1353,1568,251
1353,1354,1597,245
1354,1355,1608,245
1355,1356,1566,268
1356,1357,1575,226
1357,1358,1543,236
1358,1359,1595,230
1359,1360,1608,234
1360,1361,1566,244
1361,1362,1596,258
1362,1363,1612,253
1363,1364,1611,274
1364,1365,1566,268
1365,1366,1600,276
1366,1367,1593,257
1367,1368,1601,277
1368,1369,1624,279
1369,1370,1605,267
1370,1371,1608,267
1371,1372,1645,272
1372,1373,1613,258
1373,1374,1659,261
1374,1375,1608,275
1375,1376,1613,248
1376,1377,1625,243
1377,1378,1610,252
1378,1379,1620,273
1379,1380,1597,284
1380,1381,1515,293
1381,1382,1507,291
1382,1383,1486,289
1383,1384,1476,297
1384,1385,1508,284
1385,1386,1510,275
1386,1387,1494,269
1387,1388,1519,280
1388,1389,1526,277
1389,1390,1528,275
1390,1391,1487,250
