,frame,poly_x,poly_y
182,183,774,352
183,184,891,524
184,185,728,591
185,186,854,601
186,187,967,514
187,188,1098,471
188,189,973,599
189,190,765,483
190,191,851,400
191,192,947,361
192,193,1038,344
193,194,1029,334
194,195,1007,307
195,196,1038,313
196,197,1097,293
197,198,1021,259
198,199,1055,293
199,200,1075,269
200,201,1047,258
201,202,1057,251
202,203,1051,244
203,204,1063,268
204,205,1027,271
205,206,1023,272
206,207,1023,247
207,208,981,241
208,209,989,251
209,210,978,253
210,211,975,259
211,212,989,274
212,213,986,264
213,214,948,263
214,215,948,263
215,216,982,272
216,217,990,256
217,218,942,239
218,219,989,249
219,220,981,248
220,221,978,247
221,222,972,258
222,223,1000,262
223,224,960,249
224,225,968,244
225,226,969,247
226,227,1000,256
227,228,998,270
228,229,1006,307
229,230,984,296
230,231,991,314
231,232,1013,315
232,233,992,319
233,234,1003,309
234,235,977,287
235,236,969,309
236,237,963,301
237,238,997,326
238,239,1005,323
239,240,1016,275
240,241,986,274
241,242,984,270
242,243,986,271
243,244,1020,278
244,245,1019,272
245,246,1017,286
246,247,984,261
247,248,979,270
248,249,990,277
249,250,991,272
250,251,997,291
251,252,999,272
252,253,984,282
253,254,1005,275
254,255,995,261
255,256,973,263
256,257,1015,246
257,258,967,295
258,259,973,273
259,260,965,265
260,261,978,287
261,262,965,282
262,263,965,265
263,264,976,246
264,265,1002,273
265,266,966,259
266,267,977,295
267,268,1014,280
268,269,975,310
269,270,994,277
270,271,1005,300
271,272,952,279
272,273,975,272
273,274,969,310
274,275,1008,318
275,276,985,317
276,277,1014,316
277,278,1013,320
278,279,1020,333
279,280,981,329
280,281,1005,341
281,282,993,344
282,283,996,320
283,284,993,321
284,285,909,360
285,286,759,479
286,287,356,595
287,288,212,611
288,289,52,533
289,290,73,568
290,291,12,574
291,292,12,568
292,293,17,566
293,294,52,672
294,295,-149,865
295,296,102,625
296,297,541,652
297,298,629,635
298,299,675,609
299,300,686,581
300,301,109,941
301,302,-12,951
302,303,-118,864
303,304,-26,723
304,305,-71,723
305,306,-4,616
306,307,39,594
307,308,21,575
308,309,46,540
309,310,46,498
310,311,4,522
311,312,13,463
312,313,47,498
313,314,67,470
314,315,51,472
315,316,2,441
316,317,-28,479
317,318,23,426
318,319,52,474
319,320,21,441
320,321,63,485
321,322,72,445
322,323,80,447
323,324,47,437
324,325,79,491
325,326,102,543
326,327,167,560
327,328,111,545
328,329,120,539
329,330,139,534
330,331,140,541
331,332,99,488
332,333,114,520
333,334,79,468
334,335,85,524
335,336,123,509
336,337,99,491
337,338,97,529
338,339,121,523
339,340,52,527
340,341,126,531
341,342,96,502
342,343,33,501
343,344,47,476
344,345,57,480
345,346,82,498
346,347,68,494
347,348,59,516
348,349,76,531
349,350,61,504
350,351,88,484
351,352,89,544
352,353,92,501
353,354,84,488
354,355,91,509
355,356,90,533
356,357,98,528
357,358,99,521
358,359,87,544
359,360,44,483
360,361,52,533
361,362,76,509
362,363,76,526
363,364,94,456
364,365,101,429
365,366,52,452
366,367,57,462
367,368,63,456
368,369,78,497
369,370,-6,785
370,371,-146,610
371,372,369,452
372,373,688,410
373,374,475,471
374,375,1444,-17
375,376,681,662
376,377,-135,897
377,378,-138,806
378,379,-85,713
379,380,-10,630
380,381,73,636
381,382,48,587
382,383,56,628
383,384,30,589
384,385,75,590
385,386,86,596
386,387,70,585
387,388,98,585
388,389,104,579
389,390,99,587
390,391,119,587
391,392,114,550
392,393,112,566
393,394,105,562
394,395,135,589
395,396,112,584
396,397,90,551
397,398,112,538
398,399,100,470
399,400,126,539
400,401,152,527
401,402,146,539
402,403,130,554
403,404,129,551
404,405,114,529
405,406,108,544
406,407,138,547
407,408,109,556
408,409,179,460
409,410,176,458
410,411,216,520
411,412,190,652
412,413,256,908
413,414,514,1008
414,415,620,931
415,416,702,890
416,417,689,897
417,418,706,926
418,419,713,912
419,420,719,863
420,421,784,869
421,422,737,897
422,423,817,869
423,424,811,861
424,425,809,850
425,426,779,852
426,427,779,850
427,428,718,924
428,429,320,1072
429,430,750,729
430,431,969,621
431,432,869,704
432,433,883,752
433,434,909,731
434,435,674,846
435,436,549,1105
436,437,716,977
437,438,683,1022
438,439,690,1004
439,440,685,1009
440,441,696,997
441,442,770,969
442,443,761,974
443,444,763,945
444,445,737,965
445,446,713,953
446,447,737,920
447,448,775,920
448,449,774,920
449,450,763,891
450,451,790,893
451,452,799,891
452,453,749,895
453,454,760,924
454,455,739,925
455,456,764,878
456,457,762,920
457,458,791,884
458,459,760,917
459,460,756,937
460,461,755,955
461,462,774,919
462,463,745,916
463,464,783,915
464,465,762,908
465,466,715,910
466,467,776,874
467,468,786,910
468,469,786,931
469,470,751,947
470,471,779,946
471,472,750,934
472,473,770,936
473,474,718,944
474,475,712,940
475,476,725,922
476,477,744,923
477,478,769,890
478,479,777,904
479,480,750,929
480,481,791,865
481,482,776,881
482,483,783,878
483,484,776,897
484,485,813,873
485,486,790,862
486,487,761,907
487,488,775,881
488,489,772,871
489,490,809,840
490,491,816,831
491,492,782,865
492,493,777,847
493,494,828,869
494,495,831,889
495,496,774,893
496,497,843,848
497,498,828,848
498,499,885,803
499,500,854,836
500,501,804,828
501,502,752,913
502,503,809,888
503,504,839,891
504,505,776,962
505,506,741,982
506,507,772,938
507,508,812,960
508,509,752,966
509,510,803,957
510,511,810,905
511,512,790,969
512,513,741,1018
513,514,773,935
514,515,752,954
515,516,772,969
516,517,793,951
517,518,797,964
518,519,791,957
519,520,825,971
520,521,817,937
521,522,769,974
522,523,757,979
523,524,802,965
524,525,788,938
525,526,779,928
526,527,761,936
527,528,715,994
528,529,789,1036
529,530,783,1029
530,531,790,1012
531,532,826,994
532,533,813,1006
533,534,784,1021
534,535,808,1007
535,536,794,995
536,537,760,1017
537,538,779,1001
538,539,692,1113
539,540,725,1093
540,541,43,1287
541,542,-300,1528
542,543,267,1095
543,544,253,1012
544,545,596,962
545,546,773,828
546,547,819,719
547,548,905,704
548,549,977,677
549,550,1004,645
550,551,1028,637
551,552,994,609
552,553,1063,593
553,554,1011,605
554,555,993,587
555,556,1023,606
556,557,975,567
557,558,1013,588
558,559,1082,579
559,560,1065,594
560,561,1019,600
561,562,1055,577
562,563,1034,584
563,564,986,564
564,565,1065,598
565,566,1037,608
566,567,1046,593
567,568,1053,615
568,569,1044,586
569,570,1077,573
570,571,1021,560
571,572,1056,576
572,573,1030,555
573,574,1036,551
574,575,1035,558
575,576,1033,562
576,577,986,590
577,578,1019,567
578,579,1039,588
579,580,1036,583
580,581,1039,588
581,582,1022,603
582,583,966,584
583,584,978,573
584,585,1010,561
585,586,988,578
586,587,1025,552
587,588,1023,550
588,589,1046,559
589,590,993,576
590,591,987,564
591,592,1050,569
592,593,1024,570
593,594,1019,541
594,595,1058,570
595,596,1034,552
596,597,1026,556
597,598,1051,539
598,599,1013,477
599,600,1037,487
600,601,983,431
601,602,1011,432
602,603,987,438
603,604,985,456
604,605,989,473
605,606,1053,445
606,607,989,454
607,608,1023,473
608,609,1008,425
609,610,1002,441
610,611,985,419
611,612,979,451
612,613,1008,455
613,614,994,473
614,615,1007,454
615,616,999,456
616,617,1044,473
617,618,1044,466
618,619,1026,471
619,620,1068,436
620,621,1022,450
621,622,1036,469
622,623,1058,454
623,624,1043,465
624,625,1039,443
625,626,1040,447
626,627,1047,457
627,628,1032,460
628,629,1062,466
629,630,1031,450
630,631,1054,456
631,632,1044,452
632,633,1037,452
633,634,1033,457
634,635,1002,470
635,636,1064,439
636,637,1062,461
637,638,1051,450
638,639,1023,431
639,640,1001,424
640,641,1021,439
641,642,1018,427
642,643,1026,454
643,644,998,447
644,645,1062,433
645,646,1016,441
646,647,1042,533
647,648,742,795
648,649,788,663
649,650,998,575
650,651,1019,612
651,652,1249,547
652,653,1505,525
653,654,1900,701
654,655,1745,639
655,656,1688,655
656,657,1645,656
657,658,1600,641
658,659,1648,675
659,660,1613,680
660,661,1655,700
661,662,1662,682
662,663,1679,733
663,664,1678,709
664,665,1671,728
665,666,1669,687
666,667,1691,721
667,668,1684,726
668,669,1628,729
669,670,1734,700
670,671,1639,699
671,672,1735,707
672,673,1660,702
673,674,1626,705
674,675,1753,736
675,676,1755,697
676,677,1662,710
677,678,1711,699
678,679,1629,714
679,680,1667,741
680,681,1649,711
681,682,1661,714
682,683,1697,689
683,684,1689,728
684,685,1766,737
685,686,1749,718
686,687,1702,734
687,688,1762,696
688,689,1755,723
689,690,1787,732
690,691,1802,749
691,692,1753,708
692,693,1750,693
693,694,1752,709
694,695,1742,686
695,696,1752,706
696,697,1708,693
697,698,1638,652
698,699,1676,692
699,700,1639,646
700,701,1637,634
701,702,1596,656
702,703,1649,708
703,704,1708,671
704,705,1675,655
705,706,1703,661
706,707,1733,681
707,708,1688,658
708,709,1772,684
709,710,1746,670
710,711,1756,700
711,712,1696,707
712,713,1650,673
713,714,1664,691
714,715,1671,702
715,716,1663,703
716,717,1661,720
717,718,1645,741
718,719,1801,747
719,720,1752,774
720,721,1624,755
721,722,1482,742
722,723,860,885
723,724,677,1100
724,725,857,922
725,726,1615,918
726,727,1548,816
727,728,1458,765
728,729,1553,765
729,730,1544,750
730,731,1590,752
731,732,1614,757
732,733,1568,764
733,734,1707,796
734,735,1683,801
735,736,1699,814
736,737,1697,817
737,738,1713,824
738,739,1664,760
739,740,1698,790
740,741,1755,798
741,742,1737,775
742,743,1776,768
743,744,1750,753
744,745,1642,790
745,746,1620,785
746,747,1743,794
747,748,1685,774
748,749,1716,816
749,750,1774,820
750,751,1632,825
751,752,1691,825
752,753,1660,785
753,754,1273,732
754,755,563,868
755,756,314,989
756,757,89,1043
757,758,99,1036
758,759,45,1119
759,760,-82,1216
760,761,296,1350
761,762,21,1030
762,763,750,715
763,764,639,713
764,765,551,792
765,766,501,662
766,767,-23,1185
767,768,-256,1386
768,769,-216,1437
769,770,-90,1299
770,771,-102,1290
771,772,-94,1246
772,773,-63,1167
773,774,-106,1212
774,775,-113,1188
775,776,-84,1121
776,777,-89,1125
777,778,71,994
778,779,-29,1101
779,780,-13,1080
780,781,19,1011
781,782,46,1056
782,783,55,1000
783,784,79,1049
784,785,46,984
785,786,75,1017
786,787,103,950
787,788,51,1054
788,789,53,1064
789,790,83,1062
790,791,116,980
791,792,37,1106
792,793,-8,1094
793,794,-31,1086
794,795,15,1091
795,796,39,1073
796,797,42,1048
797,798,1,1069
798,799,26,1058
799,800,69,1021
800,801,50,1030
801,802,89,1026
802,803,56,1021
803,804,33,1081
804,805,-30,1121
805,806,29,1039
806,807,-23,1099
807,808,36,1022
808,809,-15,1088
809,810,28,1027
810,811,43,1003
811,812,-4,1035
812,813,-69,1110
813,814,4,1067
814,815,105,1022
815,816,101,1037
816,817,54,1000
817,818,87,953
818,819,78,1003
819,820,58,1043
820,821,27,1072
821,822,120,974
822,823,76,955
823,824,104,949
824,825,5,1063
825,826,24,1108
826,827,-268,1422
827,828,98,997
828,829,100,806
829,830,-164,1076
830,831,142,1285
831,832,-409,1689
832,833,-317,1624
833,834,-220,1474
834,835,-147,1444
835,836,-70,1324
836,837,-38,1278
837,838,15,1130
838,839,-71,1256
839,840,-10,1155
840,841,-64,1210
841,842,-10,1175
842,843,11,1181
843,844,13,1162
844,845,-45,1222
845,846,-10,1189
846,847,4,1194
847,848,104,1062
848,849,424,660
849,850,556,483
850,851,617,266
851,852,708,189
852,853,765,88
853,854,733,62
854,855,763,84
855,856,750,62
856,857,750,63
857,858,741,73
858,859,738,55
859,860,712,33
860,861,729,58
861,862,727,52
862,863,723,73
863,864,722,48
864,865,716,39
865,866,713,40
866,867,710,21
867,868,512,227
868,869,319,290
869,870,152,454
870,871,771,410
871,872,438,678
872,873,521,467
873,874,555,303
874,875,557,207
875,876,685,126
876,877,706,114
877,878,734,94
878,879,735,62
879,880,742,74
880,881,764,97
881,882,735,39
882,883,736,19
883,884,752,26
884,885,760,19
885,886,743,6
886,887,740,27
887,888,763,9
888,889,741,30
889,890,751,47
890,891,750,40
891,892,715,10
892,893,719,18
893,894,750,47
894,895,720,39
895,896,721,35
896,897,726,52
897,898,728,61
898,899,721,53
899,900,723,67
900,901,714,26
901,902,739,18
902,903,749,21
903,904,745,49
904,905,750,24
905,906,738,29
906,907,703,-26
907,908,728,12
908,909,708,-3
909,910,723,2
910,911,685,-4
911,912,714,29
912,913,715,-12
913,914,704,-33
914,915,743,-6
915,916,737,-19
916,917,733,-20
917,918,741,-21
918,919,724,-31
919,920,727,-14
920,921,719,6
921,922,713,-19
922,923,736,-10
923,924,733,-9
924,925,707,17
925,926,701,22
926,927,703,16
927,928,684,21
928,929,709,12
929,930,711,-7
930,931,711,19
931,932,734,14
932,933,704,-6
933,934,730,21
934,935,704,26
935,936,727,21
936,937,731,30
937,938,729,18
938,939,733,26
939,940,689,30
940,941,654,88
941,942,650,106
942,943,609,113
943,944,554,123
944,945,506,373
945,946,350,558
946,947,826,444
947,948,715,503
948,949,80,867
949,950,150,682
950,951,349,512
951,952,455,413
952,953,495,412
953,954,553,375
954,955,571,385
955,956,540,341
956,957,581,334
957,958,564,301
958,959,588,288
959,960,581,284
960,961,599,281
961,962,583,284
962,963,599,307
963,964,615,275
964,965,610,285
965,966,594,268
966,967,620,311
967,968,596,302
968,969,580,296
969,970,568,299
970,971,588,301
971,972,575,283
972,973,562,276
973,974,574,257
974,975,573,257
975,976,550,215
976,977,546,263
977,978,554,249
978,979,540,271
979,980,535,253
980,981,564,254
981,982,540,265
982,983,586,297
983,984,538,291
984,985,569,271
985,986,562,283
986,987,554,304
987,988,584,298
988,989,566,285
989,990,593,298
990,991,608,265
991,992,581,257
992,993,590,268
993,994,553,283
994,995,568,284
995,996,602,292
996,997,557,272
997,998,579,290
998,999,556,301
999,1000,615,288
1000,1001,604,271
1001,1002,571,265
1002,1003,573,268
1003,1004,633,300
1004,1005,538,287
1005,1006,615,312
1006,1007,631,296
1007,1008,626,307
1008,1009,647,302
1009,1010,634,299
1010,1011,645,300
1011,1012,643,309
1012,1013,406,515
1013,1014,133,836
1014,1015,617,533
1015,1016,640,509
1016,1017,479,671
1017,1018,-138,1204
1018,1019,270,780
1019,1020,405,657
1020,1021,469,538
1021,1022,509,485
1022,1023,471,457
1023,1024,528,409
1024,1025,539,409
1025,1026,567,387
1026,1027,601,383
1027,1028,584,419
1028,1029,601,397
1029,1030,573,373
1030,1031,583,357
1031,1032,572,362
1032,1033,594,285
1033,1034,615,311
1034,1035,594,311
1035,1036,613,285
1036,1037,581,294
1037,1038,626,272
1038,1039,754,166
1039,1040,1146,101
1040,1041,1319,72
1041,1042,1474,84
1042,1043,1455,54
1043,1044,1476,38
1044,1045,1595,24
1045,1046,1590,8
1046,1047,1665,11
1047,1048,1605,29
1048,1049,1613,19
1049,1050,1607,172
1050,1051,2165,148
1051,1052,762,540
1052,1053,984,467
1053,1054,1275,430
1054,1055,2026,267
1055,1056,1462,180
1056,1057,1352,129
1057,1058,1430,152
1058,1059,1486,136
1059,1060,1553,91
1060,1061,1589,95
1061,1062,1588,86
1062,1063,1632,79
1063,1064,1641,83
1064,1065,1660,78
1065,1066,1611,71
1066,1067,1594,60
1067,1068,1629,70
1068,1069,1639,14
1069,1070,1616,18
1070,1071,1618,19
1071,1072,1625,33
1072,1073,1647,21
1073,1074,1616,36
1074,1075,1622,39
1075,1076,1557,6
1076,1077,1574,-15
1077,1078,1642,40
1078,1079,1635,55
1079,1080,1649,62
1080,1081,1698,95
1081,1082,1675,78
1082,1083,1659,84
1083,1084,1700,87
1084,1085,1688,73
1085,1086,1677,51
1086,1087,1653,44
1087,1088,1735,75
1088,1089,1695,72
1089,1090,1722,88
1090,1091,1689,85
1091,1092,1712,65
1092,1093,1676,81
1093,1094,1641,67
1094,1095,1688,114
1095,1096,1626,187
1096,1097,2062,334
1097,1098,1084,580
1098,1099,1366,479
1099,1100,1971,441
1100,1101,2276,416
1101,1102,1525,245
1102,1103,1692,153
1103,1104,1656,176
1104,1105,1683,131
1105,1106,1647,117
1106,1107,1614,113
1107,1108,1600,85
1108,1109,1663,102
1109,1110,1663,82
1110,1111,1637,71
1111,1112,1634,56
1112,1113,1552,72
1113,1114,1588,74
1114,1115,1600,80
1115,1116,1625,84
1116,1117,1586,65
1117,1118,1569,54
1118,1119,1593,46
1119,1120,1563,37
1120,1121,1577,51
1121,1122,1575,64
1122,1123,1533,29
1123,1124,1534,29
1124,1125,1558,37
1125,1126,1560,23
1126,1127,1595,35
1127,1128,1549,15
1128,1129,1608,19
1129,1130,1595,4
1130,1131,1516,36
1131,1132,1219,87
1132,1133,262,-22
1133,1134,56,-100
1134,1135,3,-118
1135,1136,-58,-156
1136,1137,-6,-118
1137,1138,-13,-94
1138,1139,0,-134
1139,1140,-13,-146
1140,1141,-106,-168
1141,1142,-55,-158
1142,1143,-38,-51
1143,1144,-189,125
1144,1145,315,637
1145,1146,320,652
1146,1147,69,555
1147,1148,4306,-1501
1148,1149,-120,155
1149,1150,-17,123
1150,1151,-47,64
1151,1152,4,46
1152,1153,-19,11
1153,1154,-60,-18
1154,1155,-94,-47
1155,1156,-55,-28
1156,1157,-66,-50
1157,1158,-94,-41
1158,1159,-45,-31
1159,1160,-58,-32
1160,1161,-33,-38
1161,1162,-59,-48
1162,1163,-102,-83
1163,1164,-67,-50
1164,1165,-52,-105
1165,1166,-123,-170
1166,1167,-78,-143
1167,1168,-82,-154
1168,1169,-134,-188
1169,1170,-131,-170
1170,1171,-110,-172
1171,1172,-143,-179
1172,1173,-124,-151
1173,1174,-106,-143
1174,1175,-75,-137
1175,1176,-98,-128
1176,1177,-135,-171
1177,1178,-98,-140
1178,1179,-179,-228
1179,1180,-131,-214
1180,1181,-162,-198
1181,1182,-156,-209
1182,1183,-70,-145
1183,1184,-86,-156
1184,1185,-142,-186
1185,1186,-139,-178
1186,1187,-132,-170
1187,1188,-140,-199
1188,1189,-142,-228
1189,1190,-105,-181
1190,1191,-82,-190
1191,1192,-112,-177
1192,1193,-103,-189
1193,1194,-62,-166
1194,1195,-55,-112
1195,1196,-102,-175
1196,1197,-62,-133
1197,1198,-96,-191
1198,1199,-64,-196
1199,1200,-92,-172
1200,1201,-58,-108
1201,1202,-77,-98
1202,1203,-78,-108
1203,1204,-90,-101
1204,1205,-67,-82
1205,1206,-85,-90
1206,1207,-98,-103
1207,1208,-84,-86
1208,1209,-80,-79
1209,1210,-46,-60
1210,1211,-72,-73
1211,1212,-113,-72
1212,1213,-89,-95
1213,1214,-100,-114
1214,1215,-77,-105
1215,1216,-61,-91
1216,1217,-51,-105
1217,1218,-54,-68
1218,1219,-177,265
1219,1220,64,-106
1220,1221,1276,-162
1221,1222,4311,-1755
1222,1223,101,-40
1223,1224,-111,321
1224,1225,-74,181
1225,1226,-141,127
1226,1227,-65,162
1227,1228,23,142
1228,1229,392,293
1229,1230,1064,377
1230,1231,1200,426
1231,1232,1258,363
1232,1233,1433,430
1233,1234,1532,403
1234,1235,1518,391
1235,1236,1531,360
1236,1237,1758,396
1237,1238,1691,364
1238,1239,1667,362
1239,1240,1703,381
1240,1241,1732,368
1241,1242,1693,358
1242,1243,1683,359
1243,1244,1669,381
1244,1245,1697,396
1245,1246,1652,405
1246,1247,1657,351
1247,1248,1616,346
1248,1249,1721,409
1249,1250,1698,426
1250,1251,1647,397
1251,1252,1651,392
1252,1253,1711,409
1253,1254,1533,518
1254,1255,1766,561
1255,1256,606,604
1256,1257,721,613
1257,1258,993,639
1258,1259,1618,640
1259,1260,1313,493
1260,1261,1442,440
1261,1262,1451,402
1262,1263,1611,417
1263,1264,1713,396
1264,1265,1703,343
1265,1266,1656,372
1266,1267,1675,391
1267,1268,1674,363
1268,1269,1665,344
1269,1270,1725,369
1270,1271,1654,352
1271,1272,1721,400
1272,1273,1708,404
1273,1274,1675,408
1274,1275,1717,405
1275,1276,1703,392
1276,1277,1660,383
1277,1278,1652,409
1278,1279,1644,370
1279,1280,1609,403
1280,1281,1625,386
1281,1282,1594,355
1282,1283,1632,352
1283,1284,1678,382
1284,1285,1665,441
1285,1286,1682,444
1286,1287,1629,380
1287,1288,1630,423
1288,1289,1627,421
1289,1290,1573,389
1290,1291,1663,396
1291,1292,1652,397
1292,1293,1663,389
1293,1294,1608,345
1294,1295,1649,393
1295,1296,1685,386
1296,1297,1617,376
1297,1298,1629,397
1298,1299,1668,419
1299,1300,1630,396
1300,1301,1616,385
1301,1302,1662,387
1302,1303,1690,403
1303,1304,1660,390
1304,1305,1628,378
1305,1306,1695,373
1306,1307,1688,380
1307,1308,1659,351
1308,1309,1674,354
1309,1310,1646,358
1310,1311,1702,358
1311,1312,1646,375
1312,1313,1657,390
1313,1314,1675,375
1314,1315,1714,375
1315,1316,1687,358
1316,1317,1684,365
1317,1318,1666,358
1318,1319,1677,356
1319,1320,1442,378
1320,1321,1159,324
1321,1322,866,369
1322,1323,843,357
1323,1324,807,327
1324,1325,770,438
1325,1326,639,655
1326,1327,515,801
1327,1328,695,464
1328,1329,660,415
1329,1330,600,590
1330,1331,402,872
1331,1332,466,946
1332,1333,495,825
1333,1334,566,714
1334,1335,656,672
1335,1336,739,539
1336,1337,777,506
1337,1338,808,437
1338,1339,832,417
1339,1340,845,410
1340,1341,862,358
1341,1342,854,340
1342,1343,893,350
1343,1344,881,355
1344,1345,874,429
1345,1346,871,424
1346,1347,871,409
1347,1348,860,433
1348,1349,824,433
1349,1350,836,407
1350,1351,805,418
1351,1352,816,389
1352,1353,789,372
1353,1354,808,401
1354,1355,814,384
1355,1356,823,372
1356,1357,808,382
1357,1358,808,399
1358,1359,826,415
1359,1360,850,390
1360,1361,808,395
1361,1362,809,388
1362,1363,836,395
1363,1364,812,426
1364,1365,809,410
1365,1366,815,411
1366,1367,827,397
1367,1368,844,397
1368,1369,835,418
1369,1370,828,418
1370,1371,798,421
1371,1372,798,426
1372,1373,796,429
1373,1374,810,399
1374,1375,780,405
1375,1376,801,384
1376,1377,778,407
1377,1378,814,383
1378,1379,837,372
1379,1380,828,366
1380,1381,819,383
1381,1382,544,607
1382,1383,263,761
1383,1384,477,677
1384,1385,321,896
1385,1386,105,1080
1386,1387,409,818
1387,1388,495,682
1388,1389,643,643
1389,1390,685,563
1390,1391,701,527
1391,1392,743,483
1392,1393,861,431
1393,1394,866,437
1394,1395,876,442
1395,1396,871,439
1396,1397,859,425
1397,1398,866,436
1398,1399,846,422
1399,1400,833,415
1400,1401,865,426
1401,1402,837,416
1402,1403,807,439
1403,1404,810,413
1404,1405,803,394
1405,1406,823,382
1406,1407,783,398
1407,1408,809,421
1408,1409,831,404
