,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
68,69,839,465,790,268,801,326
69,70,856,471,814,277,820,332
70,71,878,457,844,259,847,317
71,72,843,433,793,223,806,290
72,73,942,450,930,251,920,308
73,74,957,443,950,242,938,300
74,75,938,450,924,251,915,308
75,76,976,440,975,238,960,297
76,77,996,439,1002,237,983,295
77,78,965,458,961,263,947,317
78,79,959,460,952,266,939,319
79,80,984,456,986,260,968,314
80,81,1021,556,1033,400,1006,428
81,82,991,524,995,355,974,392
82,83,962,509,958,334,941,375
83,84,982,509,984,334,964,375
84,85,959,511,953,336,937,376
85,86,955,571,949,421,930,445
86,87,956,551,950,393,933,423
87,88,990,577,994,430,970,452
88,89,925,525,909,356,898,393
89,90,921,548,904,387,893,419
90,91,919,548,902,387,891,419
91,92,908,545,888,382,878,415
92,93,993,640,996,520,968,525
93,94,972,571,971,421,950,445
94,95,1024,596,1036,458,1007,475
95,96,1022,586,1034,443,1006,463
96,97,902,504,878,325,873,369
97,98,908,519,886,347,879,386
98,99,936,542,924,379,910,412
99,100,924,525,908,355,897,392
100,101,962,459,956,264,942,318
101,102,942,502,931,323,919,366
102,103,913,456,890,259,886,315
103,104,915,447,893,246,889,304
104,105,866,558,832,400,830,431
105,106,684,579,584,416,621,459
106,107,550,612,398,447,469,502
107,108,490,660,320,508,400,561
108,109,318,682,78,511,207,598
109,110,382,696,173,543,278,611
110,111,350,765,142,639,240,696
111,112,316,748,90,607,203,678
112,113,235,737,-27,577,113,673
113,114,370,715,160,569,264,634
114,115,253,823,22,711,129,781
115,116,237,839,6,734,110,806
116,117,291,786,65,661,174,729
117,118,307,773,83,645,192,711
118,119,216,788,-39,650,90,740
119,120,170,769,-109,612,41,720
120,121,106,734,-211,546,-29,683
121,122,161,695,-144,499,32,627
122,123,112,656,-227,431,-22,585
123,124,188,576,-137,334,61,484
124,125,162,599,-168,361,34,513
125,126,105,674,-231,457,-30,608
126,127,119,705,-201,505,-14,644
127,128,150,667,-168,457,20,595
128,129,131,663,-196,447,0,592
129,130,140,669,-182,458,9,599
130,131,206,732,-70,564,81,669
131,132,133,755,-165,583,1,706
132,133,78,824,-213,682,-64,812
133,134,101,825,-182,688,-39,809
134,135,118,812,-166,669,-20,786
135,136,160,820,-105,691,27,791
136,137,155,844,-102,729,19,827
137,138,28,822,-277,671,-120,822
138,139,98,816,-190,673,-42,797
139,140,82,813,-213,664,-59,794
140,141,45,819,-257,669,-100,813
141,142,123,813,-158,673,-14,788
142,143,39,823,-263,674,-107,820
143,144,94,799,-203,644,-45,772
144,145,224,830,-15,718,96,795
145,146,162,823,-101,696,28,795
146,147,156,804,-116,664,24,768
147,148,203,807,-51,678,75,767
148,149,218,843,-19,737,88,814
149,150,256,821,26,709,133,778
150,151,175,850,-73,742,40,832
151,152,122,841,-146,719,-18,830
152,153,156,856,-94,750,19,846
153,154,157,868,-86,772,18,866
154,155,154,854,-98,746,17,843
155,156,164,864,-80,766,26,857
156,157,82,831,-203,695,-61,823
157,158,211,816,-38,694,83,778
158,159,179,813,-83,682,48,777
159,160,188,807,-72,675,59,768
160,161,241,800,-1,673,118,752
161,162,220,791,-32,656,95,743
162,163,211,792,-46,655,84,745
163,164,228,769,-28,624,105,714
164,165,234,797,-12,667,110,749
165,166,206,799,-51,665,78,755
166,167,209,824,-38,706,80,789
167,168,243,838,13,734,116,804
168,169,177,834,-77,716,44,808
169,170,160,836,-99,716,25,814
170,171,249,847,25,750,123,816
171,172,279,837,62,739,156,798
172,173,281,849,68,758,157,814
173,174,255,867,39,783,126,844
174,175,238,830,4,720,112,793
175,176,234,846,4,745,106,816
176,177,326,812,120,707,211,759
177,178,302,805,84,692,184,752
178,179,267,801,35,679,146,751
179,180,309,829,100,730,190,783
180,181,203,833,-42,719,73,802
181,182,224,854,-7,757,93,830
182,183,208,857,-26,759,76,836
183,184,251,844,27,745,125,811
184,185,296,845,88,753,175,806
185,186,285,846,72,754,162,810
186,187,308,862,108,782,186,828
187,188,253,848,30,752,127,816
188,189,289,825,72,721,169,780
189,190,231,788,-18,653,107,738
190,191,214,814,-34,690,87,774
191,192,197,802,-61,669,69,761
192,193,177,880,-54,796,38,881
193,194,238,826,2,713,112,787
194,195,216,906,12,853,73,923
195,196,217,892,2,823,80,892
196,197,241,873,23,791,110,855
197,198,210,885,-10,809,74,881
198,199,261,879,52,805,132,861
199,200,278,865,70,784,152,837
200,201,146,872,-97,778,4,876
201,202,170,869,-70,775,31,864
202,203,193,897,-22,833,50,912
203,204,245,841,18,740,119,808
204,205,13,697,-355,470,-130,648
205,206,-71,622,-503,339,-223,565
206,207,55,602,-325,341,-85,526
207,208,-33,564,-468,265,-183,491
208,209,-26,618,-439,345,-174,555
209,210,17,574,-390,292,-128,497
210,211,-56,607,-487,321,-207,545
211,212,-51,571,-492,270,-203,501
212,213,-170,519,-686,164,-335,453
213,214,-89,530,-562,202,-246,456
214,215,48,549,-352,263,-95,464
215,216,27,462,-409,136,-121,366
216,217,-40,511,-495,188,-193,430
217,218,15,477,-423,154,-134,385
218,219,-98,434,-608,64,-261,346
219,220,-99,412,-616,34,-263,322
220,221,-9,473,-461,141,-161,382
221,222,69,413,-359,77,-76,307
222,223,81,468,-325,156,-60,368
223,224,104,491,-284,195,-34,393
224,225,163,450,-205,150,31,341
225,226,159,449,-211,147,26,340
226,227,163,470,-200,178,31,364
227,228,195,491,-147,214,68,385
228,229,108,520,-270,236,-28,425
229,230,36,569,-364,289,-107,489
230,231,101,518,-282,232,-37,424
231,232,121,536,-246,262,-13,443
232,233,131,700,-186,501,-1,638
233,234,-96,796,-414,627,-260,853
234,235,-506,457,-956,44,-690,618
235,236,-393,428,-754,68,-580,619
236,237,-117,749,-410,580,-291,850
237,238,-297,706,-732,425,-467,756
238,239,-236,683,-702,390,-400,675
239,240,-73,701,-473,456,-224,666
240,241,-60,654,-475,389,-211,604
241,242,-143,620,-607,318,-302,573
242,243,-37,570,-472,272,-188,498
243,244,-67,551,-523,237,-221,479
244,245,127,557,-232,294,-7,467
245,246,61,584,-323,316,-80,505
246,247,115,559,-250,293,-20,470
247,248,83,553,-299,278,-56,466
248,249,68,526,-328,235,-73,435
249,250,96,531,-286,249,-42,439
250,251,103,537,-273,259,-34,446
251,252,29,569,-375,288,-115,491
252,253,-40,682,-435,435,-188,636
253,254,-2,660,-390,411,-147,603
254,255,-7,635,-406,373,-153,573
255,256,-13,580,-433,292,-161,507
256,257,43,574,-351,298,-99,495
257,258,77,603,-293,347,-61,525
258,259,53,688,-300,466,-86,632
259,260,19,693,-349,465,-124,642
260,261,64,630,-304,384,-75,559
261,262,86,611,-277,361,-51,534
262,263,95,649,-253,418,-41,578
263,264,110,642,-234,411,-24,568
264,265,107,550,-264,278,-29,460
265,266,177,568,-155,319,49,475
266,267,222,564,-89,324,100,467
267,268,214,581,-96,346,91,488
268,269,174,565,-160,314,46,472
269,270,149,591,-191,347,18,505
270,271,158,564,-185,310,27,473
271,272,134,558,-222,295,1,467
272,273,110,590,-249,336,-25,507
273,274,130,566,-225,307,-3,477
274,275,44,618,-337,361,-97,547
275,276,67,623,-302,374,-72,550
276,277,9,665,-373,422,-135,608
277,278,97,639,-253,404,-38,566
278,279,10,653,-375,404,-134,593
279,280,-7,610,-414,338,-153,543
280,281,102,559,-269,290,-35,471
281,282,120,598,-232,350,-14,515
282,283,51,570,-341,294,-90,489
283,284,183,520,-157,253,55,420
284,285,183,537,-154,276,55,439
285,286,217,511,-109,247,93,406
286,287,171,523,-175,255,42,424
287,288,201,532,-127,274,76,432
288,289,-27,562,-459,263,-177,487
289,290,73,493,-331,189,-69,397
290,291,-69,581,-514,281,-222,515
291,292,3,588,-406,309,-142,516
292,293,-18,545,-451,241,-167,466
293,294,3,589,-406,310,-143,517
294,295,-37,544,-479,235,-188,467
295,296,13,475,-425,151,-135,383
296,297,43,531,-365,237,-101,445
297,298,180,487,-171,206,50,382
298,299,318,472,33,213,205,356
299,300,299,439,-2,163,183,319
300,301,643,412,506,178,575,272
301,302,576,480,418,265,499,351
302,303,629,437,489,212,559,301
303,304,642,398,503,158,574,257
304,305,712,382,603,143,655,236
305,306,726,365,621,121,670,217
306,307,706,350,591,99,647,202
307,308,716,346,605,95,659,197
308,309,706,360,592,114,647,213
309,310,717,341,606,88,660,192
310,311,685,369,562,123,623,223
311,312,674,381,548,138,611,237
312,313,584,390,416,140,507,250
313,314,624,373,473,123,553,230
314,315,542,426,359,185,459,292
315,316,623,408,476,171,552,269
316,317,593,401,431,157,517,262
317,318,570,400,398,152,492,261
318,319,517,429,323,186,430,297
319,320,501,425,298,178,412,293
320,321,531,415,341,169,446,281
321,322,497,442,296,201,408,312
322,323,546,433,367,196,464,300
323,324,561,432,389,196,482,298
324,325,568,435,399,201,489,301
325,326,570,398,398,150,492,260
326,327,578,415,411,174,501,278
327,328,581,440,419,209,504,305
328,329,581,433,418,200,504,298
329,330,584,432,422,199,508,297
330,331,549,474,377,252,467,345
331,332,537,491,363,274,455,364
332,333,505,483,314,259,418,357
333,334,534,476,355,253,450,348
334,335,537,447,355,213,454,315
335,336,559,453,388,224,479,321
336,337,557,402,379,154,477,265
337,338,558,390,377,138,477,252
338,339,562,384,383,130,482,245
339,340,562,387,383,134,481,248
340,341,572,429,405,193,494,294
341,342,593,395,431,149,518,256
342,343,576,420,409,181,498,283
343,344,605,435,453,206,531,300
344,345,577,446,414,217,500,312
345,346,572,424,403,185,494,288
346,347,573,443,408,213,496,310
347,348,553,432,376,194,472,298
348,349,632,441,493,217,563,305
349,350,619,436,474,209,547,300
350,351,619,426,473,195,548,289
351,352,629,420,487,188,559,282
352,353,617,473,477,260,546,342
353,354,603,478,457,265,530,347
354,355,599,490,452,281,525,360
355,356,584,463,426,242,507,331
356,357,599,473,451,258,526,342
357,358,587,460,431,238,511,328
358,359,585,489,431,278,509,360
359,360,585,476,430,260,509,346
360,361,571,518,415,317,493,394
361,362,569,490,409,278,491,363
362,363,590,420,430,183,515,283
363,364,566,419,395,178,487,283
364,365,568,403,394,157,489,265
365,366,545,419,363,175,463,284
366,367,590,439,433,210,515,305
367,368,614,439,467,212,542,303
368,369,616,423,468,190,545,285
369,370,626,425,482,195,555,288
370,371,591,432,433,199,516,296
371,372,611,410,459,171,538,271
372,373,585,517,435,317,509,392
373,374,571,527,417,330,493,404
374,375,620,528,487,337,549,403
375,376,633,517,504,323,564,390
376,377,640,539,517,354,572,414
377,378,619,521,485,327,548,396
378,379,599,429,444,197,525,293
379,380,569,474,407,256,491,345
380,381,541,521,373,317,459,398
381,382,516,503,333,289,430,380
382,383,556,484,389,267,476,356
383,384,536,523,366,319,454,400
384,385,572,450,407,222,494,317
385,386,569,438,401,205,490,304
386,387,552,429,375,191,471,295
387,388,581,393,412,144,504,253
388,389,567,426,397,189,488,291
389,390,561,434,390,199,482,300
390,391,589,429,429,195,513,293
391,392,658,381,524,136,592,237
392,393,692,491,586,293,632,359
393,394,669,533,558,350,605,407
394,395,724,580,640,420,667,458
395,396,722,561,636,394,665,437
396,397,841,652,802,532,796,540
397,398,882,699,857,602,839,594
398,399,864,698,834,601,819,594
399,400,900,712,879,622,858,610
400,401,818,754,776,680,763,661
401,402,806,778,761,716,746,691
402,403,616,778,511,697,535,696
403,404,421,904,271,869,305,875
404,405,343,947,196,955,199,979
405,406,313,918,137,883,181,916
406,407,320,844,119,755,201,802
407,408,288,850,78,760,165,814
408,409,559,873,447,836,463,819
409,410,542,842,420,786,447,780
410,411,758,890,704,887,678,835
411,412,709,847,640,812,631,779
412,413,786,826,737,787,719,751
413,414,765,811,710,763,698,733
414,415,787,813,738,767,722,734
415,416,776,825,725,784,708,749
416,417,794,827,748,789,728,752
417,418,688,785,608,716,615,702
418,419,713,802,642,744,641,722
419,420,715,797,644,736,644,716
420,421,858,915,827,937,781,868
421,422,871,905,843,921,798,855
422,423,860,896,829,904,788,841
423,424,848,868,815,858,780,804
424,425,866,876,836,872,798,815
425,426,873,872,845,867,806,810
426,427,832,877,796,872,761,817
427,428,838,857,803,841,771,791
428,429,817,865,777,851,747,801
429,430,831,859,794,843,763,793
430,431,831,867,794,856,762,804
431,432,880,869,854,862,815,805
432,433,905,894,883,905,837,839
433,434,923,886,904,893,858,829
434,435,907,862,886,853,846,797
435,436,923,887,904,894,858,830
436,437,870,873,842,868,803,811
437,438,914,876,894,876,850,815
438,439,925,841,908,821,869,770
439,440,915,873,895,871,852,811
440,441,907,857,886,845,846,791
441,442,921,856,903,844,862,789
442,443,919,832,901,806,864,758
443,444,934,868,917,865,873,806
444,445,832,899,796,907,757,846
445,446,843,905,809,919,767,855
446,447,842,922,807,947,762,877
447,448,832,919,796,942,752,874
448,449,793,873,747,861,720,811
449,450,830,881,793,877,758,821
450,451,828,891,790,894,754,835
451,452,844,883,810,882,773,824
452,453,840,849,805,827,775,780
453,454,871,873,843,868,805,811
454,455,825,890,787,893,751,834
455,456,796,839,750,807,728,767
456,457,857,912,825,932,780,865
457,458,853,917,821,939,775,871
458,459,834,867,798,855,765,803
459,460,828,852,790,831,761,783
460,461,860,872,830,866,793,810
461,462,831,820,793,781,769,742
462,463,842,833,807,802,779,759
463,464,838,840,802,814,774,769
464,465,835,844,799,819,770,773
465,466,839,887,804,889,766,830
466,467,841,852,806,832,775,784
467,468,855,882,823,881,785,822
468,469,881,837,855,811,821,764
469,470,888,834,863,807,829,761
470,471,890,791,867,741,838,707
471,472,830,825,793,789,768,749
472,473,828,837,790,808,763,764
473,474,780,799,729,745,716,717
474,475,802,877,758,868,728,816
475,476,796,860,751,841,726,794
476,477,755,824,697,781,685,749
477,478,788,874,741,863,714,813
478,479,797,796,751,743,735,713
479,480,813,832,771,799,748,758
480,481,819,798,778,746,759,715
481,482,779,798,727,743,715,715
482,483,815,808,774,762,754,728
483,484,833,767,795,700,778,676
484,485,971,763,965,701,931,672
485,486,939,765,927,703,895,675
486,487,1237,848,1233,848,1190,801
487,488,1235,846,1232,843,1189,797
488,489,1234,842,1233,836,1190,791
489,490,1380,833,1347,834,1325,807
490,491,1430,838,1373,856,1359,830
491,492,1562,775,1456,759,1487,779
492,493,1554,745,1474,688,1507,725
493,494,1380,782,1367,738,1349,731
494,495,1229,727,1252,648,1215,640
495,496,1229,730,1252,653,1214,644
496,497,1376,754,1374,689,1356,692
497,498,1268,729,1290,650,1256,646
498,499,1350,789,1343,749,1319,736
499,500,1295,776,1303,725,1271,710
500,501,1673,730,1486,736,1551,779
501,502,1775,653,1516,632,1632,722
502,503,1885,552,1534,496,1715,646
503,504,1860,574,1540,497,1717,647
504,505,1755,671,1502,690,1593,754
505,506,1774,655,1511,652,1619,733
506,507,1735,685,1504,680,1598,749
507,508,1824,610,1521,596,1656,701
508,509,1499,813,1415,823,1421,815
509,510,1544,805,1430,834,1444,830
510,511,1663,740,1477,763,1532,795
511,512,1616,768,1461,793,1499,810
512,513,1647,751,1470,781,1517,805
513,514,1664,738,1478,761,1534,794
514,515,1623,767,1458,808,1494,821
515,516,1565,798,1436,835,1455,833
516,517,1546,785,1446,777,1470,790
517,518,1517,795,1432,787,1447,792
518,519,1475,799,1414,783,1417,782
519,520,1416,799,1384,771,1373,763
520,521,1451,818,1394,817,1388,804
521,522,1415,811,1378,795,1366,781
522,523,1382,816,1356,800,1336,781
523,524,1305,824,1297,809,1263,778
524,525,1412,837,1364,848,1348,821
525,526,1416,832,1369,838,1354,815
526,527,1412,832,1367,837,1351,813
527,528,1425,818,1381,811,1370,795
528,529,1399,845,1353,864,1332,832
529,530,1384,856,1339,883,1313,845
530,531,1430,821,1382,818,1371,801
531,532,1441,810,1393,798,1386,788
532,533,1412,814,1375,801,1362,786
533,534,1419,812,1380,798,1368,784
534,535,1398,819,1364,809,1347,790
535,536,1374,830,1345,826,1322,800
536,537,1375,845,1339,857,1314,823
537,538,1410,824,1369,821,1354,801
538,539,1352,827,1331,818,1305,790
539,540,1354,827,1332,819,1306,791
540,541,1493,817,1411,831,1414,821
541,542,1452,834,1385,856,1376,833
542,543,1344,834,1323,831,1295,800
543,544,1399,841,1355,855,1335,825
544,545,1456,825,1392,836,1386,819
545,546,1442,836,1380,855,1368,831
546,547,1423,843,1367,864,1350,836
547,548,1358,840,1330,844,1303,811
548,549,1413,832,1367,838,1352,815
549,550,1322,845,1303,849,1270,811
550,551,1419,833,1370,842,1355,818
551,552,1388,845,1347,860,1324,828
552,553,1453,818,1394,818,1389,805
553,554,1478,810,1410,808,1412,801
554,555,1425,831,1374,838,1361,816
555,556,1449,838,1382,863,1371,838
556,557,1472,833,1393,863,1387,841
557,558,1460,833,1389,856,1381,835
558,559,1512,805,1424,810,1435,808
559,560,1511,812,1419,828,1427,821
560,561,1414,809,1379,791,1366,778
561,562,1401,812,1369,795,1354,779
562,563,1445,797,1401,773,1397,769
563,564,1417,802,1383,777,1372,768
564,565,1478,839,1390,884,1382,858
565,566,1547,810,1425,855,1436,845
566,567,1376,864,1331,898,1302,855
567,568,1419,860,1355,905,1332,866
568,569,1334,870,1302,901,1266,853
569,570,1349,876,1309,918,1273,867
570,571,1481,834,1395,871,1390,848
571,572,1452,851,1374,900,1358,866
572,573,1487,827,1402,855,1400,837
573,574,1476,834,1394,867,1388,845
574,575,1477,837,1392,877,1384,852
575,576,1377,864,1331,900,1302,856
576,577,1262,815,1264,791,1226,758
577,578,1268,816,1269,793,1232,761
578,579,1177,783,1192,736,1149,707
579,580,1062,704,1075,616,1038,604
580,581,1026,735,1032,661,995,640
581,582,1054,779,1060,730,1018,696
582,583,1033,740,1039,669,1001,646
583,584,1048,706,1059,619,1023,606
584,585,1117,741,1134,672,1093,651
585,586,1112,745,1129,678,1087,656
586,587,1024,700,1032,608,997,597
587,588,959,701,953,609,925,597
588,589,800,580,743,426,753,457
589,590,930,620,917,490,899,501
590,591,991,580,995,434,971,456
591,592,1051,592,1069,451,1037,470
592,593,978,575,978,427,956,450
593,594,952,577,945,430,926,453
594,595,962,604,958,468,936,483
595,596,957,600,952,462,931,478
596,597,943,642,933,523,912,528
597,598,941,652,931,537,909,540
598,599,870,682,840,578,827,575
599,600,854,668,820,556,810,558
600,601,956,772,947,715,913,683
601,602,942,698,932,604,906,594
602,603,876,710,849,619,832,608
603,604,914,677,898,572,877,568
604,605,870,665,841,553,828,555
605,606,881,690,855,589,838,584
606,607,858,652,825,533,816,539
607,608,859,667,826,554,816,557
608,609,852,656,817,539,809,544
609,610,866,643,834,520,825,529
610,611,857,661,823,546,814,550
611,612,854,663,819,548,810,552
612,613,878,605,850,467,841,485
613,614,898,622,877,492,863,504
614,615,918,606,902,469,886,485
615,616,898,628,876,500,863,511
616,617,942,631,933,506,912,514
617,618,955,660,949,549,924,549
618,619,964,611,960,478,938,491
619,620,973,639,972,519,946,524
620,621,952,623,945,495,923,505
621,622,959,650,954,535,930,537
622,623,965,654,961,541,935,542
623,624,951,640,944,520,922,525
624,625,989,686,990,588,960,580
625,626,975,657,973,545,947,545
626,627,984,702,984,611,953,599
627,628,960,690,954,593,927,585
628,629,951,650,944,534,921,537
629,630,946,674,937,569,913,566
630,631,963,675,958,571,932,567
631,632,989,687,990,590,960,581
632,633,977,650,976,535,950,537
633,634,1000,625,1006,499,978,508
634,635,990,650,993,535,965,537
635,636,984,623,986,496,960,506
636,637,884,619,858,487,847,501
637,638,876,616,847,482,838,497
638,639,867,617,835,483,828,498
639,640,824,646,779,523,777,533
640,641,939,671,929,564,905,561
641,642,959,737,952,662,921,640
642,643,981,781,977,730,939,695
643,644,970,725,966,645,935,627
644,645,1013,732,1017,657,981,636
645,646,1021,735,1026,661,990,639
646,647,938,674,928,568,905,565
647,648,947,684,939,583,913,577
648,649,992,688,993,590,963,582
649,650,927,690,913,591,890,584
650,651,972,736,967,661,935,640
651,652,959,696,953,601,925,591
652,653,906,694,887,597,866,589
653,654,922,652,907,536,887,540
654,655,896,634,874,509,860,518
655,656,918,631,902,506,884,515
656,657,930,671,917,564,895,562
657,658,926,683,912,581,890,576
658,659,948,687,940,588,914,581
659,660,959,699,953,606,925,595
660,661,939,666,929,556,906,555
661,662,949,658,942,546,918,547
662,663,990,662,992,552,963,551
663,664,999,646,1003,529,974,532
664,665,1030,659,1041,548,1008,548
665,666,962,717,957,632,927,616
666,667,975,678,973,575,945,570
667,668,992,694,994,599,963,589
668,669,972,716,969,631,938,615
669,670,819,525,767,350,777,394
670,671,794,457,727,255,749,318
671,672,820,447,762,242,779,307
672,673,808,247,728,-33,765,86
673,674,776,170,673,-139,725,3
674,675,705,107,558,-230,640,-62
675,676,727,139,596,-184,667,-28
676,677,803,103,706,-226,755,-69
677,678,754,96,631,-240,697,-76
678,679,781,101,672,-232,729,-72
679,680,776,88,662,-249,722,-85
680,681,747,95,620,-242,688,-76
681,682,819,67,725,-274,772,-108
682,683,778,115,669,-213,725,-56
683,684,756,128,638,-196,700,-41
684,685,785,186,688,-117,736,20
685,686,772,204,670,-93,721,41
686,687,754,190,643,-114,700,25
687,688,783,155,682,-158,733,-13
688,689,786,201,691,-97,738,36
689,690,823,159,741,-150,780,-10
690,691,782,199,685,-99,733,34
691,692,802,192,714,-107,757,27
692,693,763,152,651,-164,709,-15
693,694,778,176,677,-130,728,10
694,695,756,185,645,-121,702,20
695,696,730,176,605,-134,671,12
696,697,738,206,621,-93,682,43
697,698,774,193,672,-107,723,29
698,699,725,218,603,-79,666,57
699,700,702,202,566,-102,639,41
700,701,751,172,636,-139,696,6
701,702,747,133,625,-190,690,-35
702,703,747,129,624,-196,690,-40
703,704,731,171,607,-141,673,6
704,705,541,520,373,315,459,397
705,706,359,604,122,406,254,503
706,707,247,749,-7,597,127,686
707,708,254,648,-22,450,136,562
708,709,374,545,131,325,269,435
709,710,387,478,138,234,283,358
710,711,479,442,269,197,388,312
711,712,620,349,464,89,548,204
712,713,592,321,419,46,515,173
713,714,629,311,473,38,558,162
714,715,653,283,503,2,584,130
715,716,653,167,488,-154,581,4
716,717,726,236,607,-53,669,77
717,718,642,247,483,-48,571,91
718,719,696,265,565,-17,634,109
719,720,637,155,462,-173,562,-8
720,721,751,110,628,-222,694,-61
721,722,751,114,628,-216,693,-56
722,723,738,113,610,-219,679,-57
723,724,753,197,642,-104,699,34
724,725,693,159,547,-161,627,-6
725,726,739,283,632,11,685,128
726,727,710,255,586,-29,650,98
727,728,720,245,599,-42,662,86
728,729,733,304,626,39,678,150
729,730,687,226,547,-72,622,66
730,731,658,179,497,-138,587,17
731,732,685,161,535,-160,618,-4
732,733,792,206,701,-89,745,42
733,734,813,219,733,-70,770,56
734,735,792,219,702,-72,745,56
735,736,792,198,699,-100,744,33
736,737,796,226,709,-62,750,64
737,738,767,224,666,-66,716,62
738,739,761,212,656,-83,709,49
739,740,785,234,693,-52,737,72
740,741,807,234,725,-50,763,72
741,742,813,250,736,-28,771,89
742,743,813,250,735,-28,770,90
743,744,811,204,728,-90,767,40
744,745,776,117,666,-210,723,-54
745,746,769,111,655,-219,715,-60
746,747,742,111,615,-221,683,-59
747,748,773,163,667,-149,721,-4
748,749,762,149,649,-168,708,-19
749,750,773,161,667,-151,721,-6
750,751,783,131,678,-190,732,-39
751,752,801,165,710,-144,754,-3
752,753,774,149,668,-167,722,-19
753,754,770,151,661,-164,717,-17
754,755,811,129,720,-192,765,-42
755,756,815,129,725,-191,769,-42
756,757,756,206,647,-93,702,42
757,758,801,255,719,-22,756,95
758,759,778,349,695,104,731,198
759,760,791,388,717,159,746,242
760,761,759,469,679,268,709,332
761,762,745,503,662,314,692,370
762,763,748,520,668,338,695,389
763,764,706,504,608,313,648,373
764,765,720,527,629,345,663,398
765,766,795,552,736,387,749,426
766,767,785,615,726,475,735,497
767,768,754,617,683,476,699,501
768,769,756,593,684,442,702,473
769,770,733,598,653,447,676,479
770,771,666,543,555,363,602,418
771,772,674,575,569,409,610,455
772,773,644,601,530,443,575,486
773,774,628,619,510,466,557,507
774,775,626,635,508,489,554,525
775,776,636,583,517,417,567,465
776,777,670,611,568,459,605,495
777,778,630,598,510,437,560,482
778,779,608,635,484,487,534,526
779,780,604,635,478,487,530,526
780,781,676,669,582,543,610,563
781,782,655,672,552,546,585,568
782,783,683,662,591,534,618,555
783,784,679,671,585,546,612,565
784,785,673,736,584,641,602,643
785,786,656,696,557,581,585,596
786,787,620,706,508,591,544,608
787,788,611,693,495,570,535,593
788,789,639,715,535,607,565,619
789,790,627,689,516,567,553,588
790,791,650,658,545,524,581,551
791,792,620,680,505,553,545,578
792,793,593,573,454,398,518,456
793,794,594,566,455,387,519,447
794,795,629,619,511,467,558,507
795,796,627,640,511,497,555,532
796,797,610,656,489,517,535,550
797,798,599,658,474,519,523,553
798,799,618,659,501,522,545,553
799,800,622,687,509,564,548,587
800,801,636,657,525,522,564,551
801,802,638,674,530,546,567,570
802,803,631,669,520,538,559,564
803,804,667,694,572,579,598,593
804,805,645,709,543,598,573,612
805,806,687,729,602,633,618,635
806,807,660,705,563,594,589,606
807,808,702,762,624,682,633,673
808,809,571,944,474,958,462,921
809,810,538,982,458,1070,387,1037
810,811,496,979,402,1047,350,1023
811,812,435,966,327,1019,285,1016
812,813,464,969,349,1002,331,985
813,814,673,925,601,936,579,886
814,815,725,862,661,838,647,798
815,816,837,863,802,849,769,798
816,817,817,826,776,789,753,750
817,818,763,816,707,769,695,738
818,819,744,798,682,741,676,717
819,820,718,735,644,644,653,640
820,821,682,762,598,681,611,674
821,822,647,737,548,640,573,645
822,823,677,728,588,629,607,633
823,824,674,778,589,704,600,694
