,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
346,347,131,37,-360,-423,-30,-108
347,348,177,32,-288,-420,22,-117
348,349,84,76,-425,-381,-80,-64
349,350,174,125,-269,-294,25,-17
350,351,124,146,-344,-278,-30,8
351,352,168,184,-263,-215,23,48
352,353,65,92,-452,-365,-101,-45
353,354,101,158,-377,-267,-56,23
354,355,148,71,-324,-373,-8,-73
355,356,118,34,-382,-430,-45,-111
356,357,193,54,-257,-386,42,-95
357,358,172,67,-287,-373,19,-79
358,359,194,112,-240,-307,47,-32
359,360,194,119,-238,-298,48,-25
360,361,-156,11,-831,-534,-355,-116
361,362,-51,40,-653,-465,-235,-93
362,363,-23,67,-600,-422,-202,-66
363,364,23,75,-523,-398,-149,-60
364,365,-134,60,-781,-462,-327,-66
365,366,37,66,-504,-407,-135,-71
366,367,-11,105,-570,-366,-185,-26
367,368,-58,81,-652,-412,-240,-48
368,369,-148,11,-818,-531,-346,-117
369,370,-42,71,-629,-420,-223,-60
370,371,74,23,-456,-456,-96,-120
371,372,2,-2,-580,-509,-180,-142
372,373,-57,12,-670,-505,-244,-123
373,374,19,35,-541,-453,-157,-103
374,375,35,24,-519,-465,-140,-117
375,376,79,59,-439,-406,-87,-82
376,377,119,104,-362,-335,-38,-36
377,378,80,114,-421,-331,-82,-22
378,379,6,53,-558,-432,-170,-83
379,380,8,69,-549,-410,-166,-66
380,381,12,-1,-563,-505,-168,-142
381,382,-100,-46,-758,-595,-297,-182
382,383,79,59,-438,-406,-87,-82
383,384,108,62,-391,-395,-54,-81
384,385,51,122,-465,-328,-114,-13
385,386,290,176,-73,-200,161,31
386,387,528,281,316,-17,440,132
387,388,555,343,366,72,472,199
388,389,591,341,420,75,515,196
389,390,593,390,430,142,517,250
390,391,513,398,312,142,426,262
391,392,584,381,415,128,507,240
392,393,681,386,559,147,619,242
393,394,664,418,537,189,599,279
394,395,672,519,560,330,608,391
395,396,634,605,516,448,564,491
396,397,192,833,-57,717,61,804
397,398,410,952,274,959,279,959
398,399,183,836,-68,721,51,810
399,400,-247,711,-617,470,-419,797
400,401,61,858,-203,749,-91,887
401,402,166,886,-63,807,23,897
402,403,474,822,325,746,374,759
403,404,561,767,434,674,474,685
404,405,640,750,540,658,564,661
405,406,637,714,532,604,563,618
406,407,746,701,679,597,686,600
407,408,705,684,623,569,641,581
408,409,666,678,568,556,597,574
409,410,715,651,633,521,654,541
410,411,705,637,618,501,643,525
411,412,763,632,697,499,710,518
412,413,694,573,598,409,633,452
413,414,727,592,644,438,669,472
414,415,650,596,538,436,582,479
415,416,666,588,560,426,601,469
416,417,724,609,642,462,666,492
417,418,733,641,657,509,675,529
418,419,696,584,601,424,635,464
419,420,681,609,583,458,617,493
420,421,661,598,554,440,595,481
421,422,666,608,562,454,600,492
422,423,652,640,545,499,583,530
423,424,643,586,527,421,575,468
424,425,642,610,528,454,573,495
425,426,648,593,535,432,580,476
426,427,670,632,570,489,604,520
427,428,670,684,575,564,602,581
428,429,662,646,559,508,594,536
429,430,645,649,536,512,575,541
430,431,609,568,477,392,536,449
431,432,565,538,410,344,487,417
432,433,560,611,412,446,480,500
433,434,556,597,405,426,476,484
434,435,589,612,454,452,513,500
435,436,583,603,444,439,506,491
436,437,566,620,422,460,487,510
437,438,579,645,444,498,501,539
438,439,606,623,480,470,532,512
439,440,597,625,467,471,522,515
440,441,627,626,510,476,556,515
441,442,660,656,558,523,591,549
442,443,649,591,536,428,581,473
443,444,648,611,537,457,580,497
444,445,683,552,580,378,621,428
445,446,698,544,600,368,638,419
446,447,656,593,546,432,589,476
447,448,655,591,544,430,588,474
448,449,712,570,622,406,653,448
449,450,709,576,619,414,650,455
450,451,692,596,597,441,630,479
451,452,716,582,628,423,657,461
452,453,719,589,634,433,661,469
453,454,732,602,653,452,676,484
454,455,660,620,555,472,593,507
455,456,681,623,584,478,616,510
456,457,626,586,502,420,555,469
457,458,638,545,515,363,570,422
458,459,675,604,573,450,610,487
459,460,706,574,615,411,647,453
460,461,637,585,519,420,568,468
461,462,631,589,510,424,561,472
462,463,586,605,448,441,509,492
463,464,597,599,463,434,522,485
464,465,581,618,443,459,503,507
465,466,597,585,462,414,523,468
466,467,565,556,412,370,486,437
467,468,578,581,435,407,501,465
468,469,569,557,419,372,491,438
469,470,563,517,404,314,485,392
470,471,599,556,460,374,525,436
471,472,655,512,536,319,589,384
472,473,638,489,508,284,570,358
473,474,634,522,507,330,566,396
474,475,618,452,474,230,546,318
475,476,655,533,538,348,589,407
476,477,793,600,736,454,745,480
477,478,845,647,807,525,801,534
478,479,856,679,823,573,812,572
479,480,867,693,837,593,823,587
480,481,853,740,820,661,803,644
481,482,769,756,712,680,708,665
482,483,821,742,779,662,767,647
483,484,836,767,799,701,782,677
484,485,815,745,772,667,760,650
485,486,712,811,642,757,639,733
486,487,437,902,292,868,323,871
487,488,362,889,189,836,242,860
488,489,359,890,185,838,238,863
489,490,272,763,31,622,153,701
490,491,316,850,117,765,197,811
491,492,371,899,203,854,250,874
492,493,418,931,275,917,296,918
493,494,391,859,219,791,278,814
494,495,581,880,477,851,485,828
495,496,573,901,470,885,474,858
496,497,665,866,585,838,580,805
497,498,729,860,667,835,652,795
498,499,763,848,709,820,691,780
499,500,795,857,750,837,725,791
500,501,810,927,770,954,726,886
501,502,796,923,753,945,713,879
502,503,769,861,718,841,696,796
503,504,687,866,612,840,604,804
504,505,744,823,683,778,673,747
505,506,778,842,728,811,708,771
506,507,783,814,733,768,717,735
507,508,842,811,808,768,783,731
508,509,787,815,738,771,722,737
509,510,787,799,737,746,723,717
510,511,708,770,634,695,639,683
511,512,737,772,672,700,671,684
512,513,835,826,798,791,773,750
513,514,779,783,727,721,716,697
514,515,792,785,744,724,731,699
515,516,739,782,675,716,672,697
516,517,846,865,813,854,779,801
517,518,864,864,834,853,798,799
518,519,798,813,752,768,734,734
519,520,811,829,769,794,746,755
520,521,818,804,777,756,757,723
521,522,797,832,752,798,731,759
522,523,817,807,776,760,756,727
523,524,860,801,829,754,804,719
524,525,884,798,859,751,830,715
525,526,880,798,855,751,826,716
526,527,888,794,864,745,835,710
527,528,906,827,886,798,851,752
528,529,847,814,814,774,788,736
529,530,843,808,809,764,784,728
530,531,834,811,797,768,774,732
531,532,874,830,847,800,815,755
532,533,934,846,918,829,877,777
533,534,937,854,922,842,880,787
534,535,906,847,885,829,847,778
535,536,899,861,877,851,837,796
536,537,890,838,866,814,831,766
537,538,890,838,866,814,831,766
538,539,856,835,825,806,795,761
539,540,850,809,817,765,792,729
540,541,844,801,810,752,786,718
541,542,784,779,733,715,723,692
542,543,785,804,736,753,721,723
543,544,777,801,725,748,712,719
544,545,768,842,715,810,697,771
545,546,814,821,773,782,751,744
546,547,829,813,791,770,769,734
547,548,829,814,791,772,768,735
548,549,860,813,830,772,803,734
549,550,871,818,843,781,814,740
550,551,865,836,836,808,805,763
551,552,870,851,842,832,808,782
552,553,889,809,865,769,835,729
553,554,839,756,802,685,786,664
554,555,833,801,796,752,774,719
555,556,829,780,791,720,773,693
556,557,800,762,753,690,742,671
557,558,808,770,764,704,750,681
558,559,805,773,759,708,746,685
559,560,773,791,719,732,709,707
560,561,779,797,727,742,715,715
561,562,800,782,753,722,739,696
562,563,778,775,725,709,716,688
563,564,836,817,800,777,775,739
564,565,1192,819,1199,796,1154,756
565,566,1368,856,1330,879,1302,840
566,567,1526,806,1427,822,1439,819
567,568,1526,797,1433,797,1449,801
568,569,1340,837,1319,836,1289,803
569,570,1432,822,1382,821,1372,804
570,571,1698,694,1516,639,1608,718
571,572,1344,796,1336,761,1311,745
572,573,1540,775,1452,749,1477,768
573,574,1484,763,1437,712,1446,729
574,575,1574,757,1470,722,1508,754
575,576,1489,767,1437,719,1448,736
576,577,1735,665,1531,592,1644,693
577,578,1765,649,1532,579,1659,689
578,579,1903,524,1557,387,1777,586
579,580,1911,523,1546,417,1761,603
580,581,1533,775,1449,747,1472,765
581,582,1629,733,1493,692,1553,743
582,583,1603,744,1483,705,1533,747
583,584,1676,730,1482,750,1544,788
584,585,977,834,969,813,926,763
585,586,754,870,699,854,678,809
586,587,718,880,654,865,637,822
587,588,707,866,639,843,627,805
588,589,775,882,726,875,698,824
589,590,901,846,879,826,841,776
590,591,1020,832,1018,811,973,761
591,592,1173,871,1170,884,1120,825
592,593,1212,839,1214,831,1169,785
593,594,1193,856,1193,859,1145,807
594,595,1307,839,1294,836,1259,799
595,596,1290,849,1277,854,1239,811
596,597,1137,810,1146,779,1101,738
597,598,1149,810,1158,780,1113,740
598,599,1106,830,1111,811,1063,763
599,600,1160,837,1165,825,1117,777
600,601,1339,777,1338,728,1313,717
601,602,1324,765,1330,709,1302,700
602,603,1329,774,1331,724,1304,713
603,604,1242,781,1255,734,1216,711
604,605,1245,849,1240,849,1197,803
605,606,905,750,886,680,860,656
606,607,711,863,643,838,631,800
607,608,590,844,484,794,501,780
608,609,528,750,387,644,439,666
609,610,607,721,493,612,530,628
610,611,965,800,957,759,919,719
611,612,1069,832,1072,813,1025,763
612,613,1425,870,1351,940,1322,892
613,614,1759,662,1497,720,1569,768
614,615,2009,413,1535,336,1786,550
615,616,1985,443,1537,365,1776,569
616,617,1837,599,1524,576,1668,690
617,618,1749,674,1509,664,1610,740
618,619,1553,784,1448,778,1474,791
619,620,1510,801,1426,798,1438,799
620,621,1445,812,1394,802,1388,792
621,622,1513,787,1436,767,1451,777
622,623,1377,825,1349,817,1327,793
623,624,1374,811,1352,791,1331,772
624,625,1403,832,1362,836,1344,812
625,626,1359,840,1331,845,1304,812
626,627,1291,850,1278,855,1240,812
627,628,1271,855,1261,862,1220,815
628,629,1390,838,1351,845,1330,817
629,630,1378,851,1338,871,1313,835
630,631,1608,742,1486,701,1537,746
631,632,1473,800,1413,783,1416,782
632,633,1505,794,1429,781,1441,785
633,634,1450,804,1400,788,1396,781
634,635,1393,820,1361,809,1343,789
635,636,1406,805,1375,782,1361,770
636,637,1437,804,1394,785,1387,777
637,638,1405,797,1378,768,1364,759
638,639,1425,776,1399,731,1391,733
639,640,1396,788,1376,749,1361,743
640,641,1391,769,1379,715,1364,715
641,642,1368,775,1361,726,1341,720
642,643,1308,799,1307,765,1275,743
643,644,1260,804,1265,772,1228,743
644,645,1450,779,1412,738,1410,743
645,646,1334,782,1333,736,1306,724
646,647,1468,791,1416,764,1418,766
647,648,1472,797,1414,777,1417,777
648,649,1140,743,1159,674,1118,654
649,650,1132,727,1152,650,1111,634
650,651,1374,802,1356,774,1336,759
651,652,1326,749,1335,682,1308,679
652,653,1247,773,1260,721,1223,701
653,654,1480,783,1425,751,1431,759
654,655,1348,764,1349,706,1326,702
655,656,1207,739,1229,668,1190,654
656,657,883,590,856,446,848,468
657,658,864,583,830,435,826,460
658,659,728,583,645,426,671,462
659,660,718,595,633,441,660,476
660,661,773,473,699,274,725,336
661,662,801,478,738,283,757,341
662,663,856,483,814,293,820,346
663,664,874,399,834,179,842,252
664,665,884,391,848,168,854,243
665,666,841,425,790,213,804,282
666,667,854,414,807,198,819,269
667,668,785,398,709,171,739,252
668,669,771,407,690,183,723,263
669,670,851,518,809,342,813,385
670,671,803,693,754,589,751,588
671,672,391,907,233,870,272,883
672,673,413,858,335,935,225,990
673,674,578,578,587,697,334,819
674,675,352,941,197,932,217,951
675,676,329,883,144,821,207,856
676,677,739,706,670,603,679,605
677,678,744,709,677,608,684,609
678,679,856,770,825,707,804,681
679,680,838,724,801,637,788,625
680,681,761,705,699,604,703,604
681,682,754,683,689,570,697,577
682,683,768,638,704,507,715,525
683,684,822,689,779,584,773,583
684,685,752,572,677,411,699,448
685,686,778,560,713,397,729,435
686,687,786,510,719,327,739,377
687,688,844,546,801,381,804,417
688,689,772,557,705,392,723,431
689,690,776,556,710,390,727,430
690,691,807,575,753,420,761,451
691,692,732,555,648,386,676,430
692,693,785,592,724,442,736,471
693,694,732,578,650,419,675,457
694,695,764,545,692,375,713,418
695,696,772,537,702,364,722,408
696,697,786,528,721,352,739,398
697,698,777,546,711,376,729,418
698,699,823,497,770,311,782,362
699,700,776,544,709,374,727,416
700,701,756,502,678,313,705,369
701,702,753,480,671,282,702,344
702,703,715,507,621,317,658,376
703,704,763,476,685,278,714,340
704,705,737,508,652,320,684,376
705,706,766,512,692,329,716,381
706,707,788,544,725,375,741,416
707,708,778,569,713,409,728,445
708,709,665,565,556,394,600,444
709,710,705,544,609,368,645,418
710,711,789,576,729,421,741,453
711,712,817,547,765,381,774,419
712,713,815,537,761,367,772,408
713,714,801,570,745,412,755,445
714,715,829,499,778,315,789,364
715,716,813,554,760,391,769,427
716,717,814,520,759,343,771,388
717,718,814,501,758,316,772,367
718,719,800,522,741,345,756,391
719,720,804,522,746,346,760,391
720,721,793,506,730,322,748,373
721,722,827,529,777,356,786,398
722,723,805,535,748,363,760,405
723,724,801,544,744,376,756,416
724,725,817,545,765,379,774,417
725,726,820,577,771,424,776,453
726,727,796,513,735,332,751,381
727,728,782,581,719,426,733,458
728,729,776,578,711,423,726,456
729,730,788,513,723,332,742,381
730,731,815,510,760,329,772,377
731,732,767,532,695,357,717,403
732,733,813,569,760,412,768,444
733,734,806,541,750,372,762,412
734,735,829,567,782,410,787,441
735,736,843,594,802,449,801,472
736,737,799,581,743,428,753,458
737,738,795,559,736,396,749,433
738,739,780,597,717,449,730,477
739,740,779,563,714,401,730,438
740,741,793,566,733,406,746,441
741,742,775,602,712,457,725,483
742,743,844,562,802,403,804,435
743,744,844,542,801,375,804,413
744,745,903,517,880,343,873,384
745,746,868,533,834,364,833,402
746,747,910,491,889,308,883,355
747,748,1121,496,1158,314,1124,361
748,749,1437,234,1543,-77,1502,77
749,750,1556,129,1680,-242,1647,-33
750,751,1622,173,1727,-201,1718,22
751,752,1726,83,1830,-354,1844,-68
752,753,1626,49,1760,-367,1732,-117
753,754,1679,-98,1839,-575,1803,-277
754,755,1667,-63,1821,-525,1787,-238
755,756,1598,-54,1753,-494,1705,-234
756,757,1456,411,1530,163,1508,281
757,758,1520,535,1547,332,1555,435
758,759,798,645,744,520,748,532
759,760,836,644,796,521,791,531
760,761,900,417,871,204,872,271
761,762,1303,464,1369,258,1332,331
762,763,1228,412,1291,191,1251,268
763,764,1124,434,1164,229,1130,291
764,765,1381,360,1467,103,1430,216
765,766,1300,395,1374,162,1334,252
766,767,1479,243,1584,-73,1550,90
767,768,1426,273,1525,-22,1487,121
768,769,1470,260,1572,-49,1538,108
769,770,1497,259,1598,-55,1569,109
770,771,1435,192,1547,-133,1503,31
771,772,1500,241,1605,-80,1575,89
772,773,1417,230,1523,-79,1480,72
773,774,1434,194,1545,-131,1501,32
774,775,1363,135,1472,-198,1420,-36
775,776,1376,153,1485,-177,1434,-16
776,777,1392,149,1504,-184,1454,-20
777,778,1432,162,1548,-174,1501,-4
