,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
180,181,1094,978,1233,853,1172,871
181,182,1193,962,1410,923,1336,942
182,183,1257,930,1513,944,1432,964
183,184,1232,928,1367,797,1300,820
184,185,1223,941,1376,830,1307,852
185,186,1377,889,1591,865,1511,888
186,187,1247,941,1466,909,1390,929
187,188,1314,915,1531,887,1452,909
188,189,1261,929,1517,943,1436,963
189,190,1099,956,1441,1064,1360,1078
190,191,1204,952,1370,854,1300,875
191,192,1159,971,1334,882,1265,901
192,193,1374,888,1599,878,1518,901
193,194,1396,882,1582,826,1505,850
194,195,1321,905,1573,922,1491,943
195,196,1254,922,1392,796,1324,819
196,197,1295,919,1533,914,1452,936
197,198,1307,919,1513,875,1435,897
198,199,1197,953,1454,964,1376,982
199,200,1196,952,1353,844,1284,866
200,201,1042,937,1123,759,1071,779
201,202,894,878,928,686,892,703
202,203,898,873,932,680,895,698
203,204,851,880,877,691,844,706
204,205,836,850,856,660,825,677
205,206,849,836,870,645,838,663
206,207,837,869,859,680,828,695
207,208,916,905,960,714,920,731
208,209,1067,938,1156,765,1102,785
209,210,1193,910,1294,744,1234,768
210,211,1257,920,1395,793,1327,817
211,212,1146,950,1270,808,1208,829
212,213,1231,948,1445,908,1369,928
213,214,1244,943,1451,896,1376,916
214,215,1304,904,1579,949,1495,970
215,216,1263,922,1537,960,1454,980
216,217,1319,913,1539,888,1459,910
217,218,1313,911,1554,913,1472,934
218,219,1346,892,1603,920,1519,941
219,220,1344,883,1627,945,1541,966
220,221,1434,866,1626,824,1548,847
221,222,1436,863,1605,792,1530,816
222,223,1374,885,1616,897,1533,919
223,224,1449,855,1673,857,1591,880
224,225,1354,897,1579,885,1499,907
225,226,1183,955,1337,844,1270,865
226,227,1002,942,1077,763,1028,781
227,228,833,945,873,766,839,775
228,229,787,919,809,737,781,746
229,230,772,919,790,739,764,747
230,231,798,900,818,715,789,726
231,232,644,1010,665,866,653,854
232,233,534,1063,571,972,576,940
233,234,680,933,680,764,665,763
234,235,696,917,697,744,680,747
235,236,627,954,619,794,610,787
236,237,730,952,748,781,726,783
237,238,887,880,920,688,884,705
238,239,786,882,801,698,774,709
239,240,765,979,802,812,775,815
240,241,718,902,722,726,702,731
241,242,719,844,717,667,698,677
242,243,722,912,728,736,708,741
243,244,802,890,822,705,793,717
244,245,787,869,800,684,774,696
245,246,646,959,644,798,633,792
246,247,766,998,814,838,786,840
247,248,584,762,553,616,548,621
248,249,483,863,419,725,432,710
249,250,598,715,576,574,569,584
250,251,746,968,773,799,749,801
251,252,826,1005,896,850,861,855
252,253,722,933,732,759,712,763
253,254,793,947,824,769,794,776
254,255,657,912,647,743,635,743
255,256,707,887,706,711,687,717
256,257,642,995,654,844,643,834
257,258,595,996,594,852,591,837
258,259,709,995,740,838,719,835
259,260,681,1030,727,892,709,883
260,261,721,973,744,807,723,807
261,262,722,969,744,802,723,803
262,263,755,923,771,745,747,751
263,264,795,928,821,747,792,756
264,265,779,906,796,723,770,733
265,266,845,897,874,709,841,723
266,267,800,915,824,732,795,742
267,268,799,928,826,746,797,756
268,269,779,896,794,713,768,723
269,270,777,881,790,697,764,708
270,271,784,858,796,673,769,686
271,272,751,876,758,695,735,704
272,273,790,899,809,715,781,726
273,274,817,845,834,657,805,673
274,275,822,842,839,655,810,671
275,276,883,889,917,698,881,715
276,277,862,890,893,700,858,715
277,278,818,967,863,794,830,801
278,279,703,1012,742,863,722,857
279,280,576,846,540,691,538,688
280,281,707,563,729,439,711,464
281,282,694,680,695,530,678,549
282,283,715,747,714,582,695,598
283,284,765,624,785,475,763,500
284,285,882,987,954,823,914,833
285,286,822,1066,1015,1025,969,1022
286,287,900,1031,1027,912,980,919
287,288,852,992,920,830,883,838
288,289,689,1060,773,952,752,940
289,290,716,1047,790,922,766,914
290,291,767,1017,829,867,800,867
291,292,778,1007,835,851,805,853
292,293,841,994,906,832,870,838
293,294,829,1016,909,867,872,872
294,295,846,1004,920,848,882,855
295,296,833,987,892,821,857,828
296,297,869,975,931,804,893,814
297,298,812,957,852,780,820,788
298,299,717,962,735,793,714,794
299,300,716,864,715,687,695,695
300,301,604,841,575,682,569,683
301,302,599,788,570,634,564,639
302,303,595,797,564,643,559,647
303,304,558,780,519,635,518,637
304,305,555,837,513,686,514,683
305,306,623,814,599,653,590,658
306,307,638,826,617,662,607,667
307,308,658,885,644,716,632,718
308,309,718,852,716,675,697,684
309,310,706,883,703,707,685,713
310,311,732,854,732,676,712,685
311,312,741,862,745,683,723,693
312,313,819,875,839,687,809,701
313,314,807,859,822,672,794,686
314,315,787,842,798,657,771,672
315,316,825,855,844,667,814,682
316,317,847,859,870,669,838,685
317,318,1103,728,1146,527,1102,557
318,319,1662,473,1691,295,1653,318
319,320,1742,396,1764,228,1733,248
320,321,1890,286,1895,138,1876,150
321,322,1980,273,1972,130,1955,137
322,323,2036,193,2020,64,2012,66
323,324,2069,196,2048,68,2040,69
324,325,2955,-178,2742,-144,2803,-213
325,326,2799,-189,2622,-200,2680,-260
326,327,2795,-239,2619,-248,2684,-310
327,328,2894,-264,2691,-256,2762,-326
328,329,2487,-207,2395,-246,2442,-285
329,330,2741,-255,2580,-270,2645,-328
330,331,2145,51,2116,-50,2125,-58
331,332,1954,44,1966,-53,1969,-51
332,333,1910,131,1922,14,1916,20
333,334,1765,153,1801,35,1789,49
334,335,1648,93,1711,-1,1701,17
335,336,1635,118,1696,18,1684,37
336,337,1682,101,1738,3,1728,19
337,338,1763,117,1803,9,1795,22
338,339,1797,42,1840,-47,1838,-37
339,340,1744,134,1785,22,1775,37
340,341,1863,437,1874,275,1840,290
341,342,2119,-169,2697,896,2618,881
342,343,1362,857,1471,705,1405,731
343,344,1348,833,1437,659,1374,686
344,345,1667,665,1724,501,1668,525
345,346,2573,105,2677,507,2647,477
346,347,2135,346,2111,223,2088,225
347,348,1914,288,1916,141,1896,151
348,349,1740,265,1769,121,1748,138
349,350,1734,260,1764,117,1743,135
350,351,1635,213,1684,86,1665,107
351,352,1600,252,1650,117,1628,139
352,353,1679,228,1720,95,1701,114
353,354,1707,164,1751,46,1737,63
354,355,1823,115,1852,4,1845,15
355,356,1770,123,1808,13,1799,26
356,357,1637,100,1701,5,1691,24
357,358,1650,81,1714,-9,1705,9
358,359,1598,115,1666,19,1653,40
359,360,1623,78,1692,-9,1683,10
360,361,1574,25,1660,-40,1653,-21
361,362,1729,-26,1795,-89,1797,-77
362,363,1850,-49,1896,-114,1903,-109
363,364,1834,-64,1885,-123,1893,-118
364,365,1668,-1,1742,-66,1739,-52
365,366,1716,21,1777,-55,1775,-42
366,367,1780,-7,1834,-80,1835,-71
367,368,1686,38,1750,-42,1745,-27
368,369,1758,67,1805,-27,1800,-14
369,370,1750,50,1801,-38,1797,-26
370,371,1798,140,1829,24,1819,36
371,372,2208,445,2295,535,2244,535
372,373,890,353,968,264,945,299
373,374,809,568,842,427,818,455
374,375,907,465,965,338,938,372
375,376,895,338,977,253,953,288
376,377,1795,506,1818,338,1777,357
377,378,1658,587,1697,406,1649,430
378,379,1721,496,1747,320,1707,341
379,380,1647,404,1679,234,1647,258
380,381,1815,240,1834,100,1817,114
381,382,1837,244,1852,103,1835,116
382,383,1937,125,1944,8,1940,13
383,384,1808,144,1837,27,1827,39
384,385,1860,153,1879,32,1870,42
385,386,1695,197,1737,71,1720,89
386,387,1718,191,1757,66,1741,83
387,388,1847,243,1861,102,1844,115
388,389,1838,148,1861,29,1852,39
389,390,1745,155,1784,37,1772,52
390,391,1808,84,1844,-17,1839,-7
391,392,1723,194,1761,67,1745,84
392,393,1877,157,1892,34,1883,43
393,394,1663,189,1711,67,1695,86
394,395,1687,182,1732,60,1717,79
395,396,1589,197,1647,77,1628,100
396,397,1774,-33,1832,-97,1835,-88
397,398,1830,11,1871,-71,1873,-63
398,399,1798,-5,1848,-80,1849,-71
399,400,1732,-16,1796,-82,1797,-70
400,401,1781,57,1825,-35,1822,-24
401,402,1747,70,1796,-24,1790,-11
402,403,1708,58,1765,-29,1760,-15
403,404,1728,79,1779,-16,1773,-2
404,405,1738,-50,1806,-106,1810,-95
405,406,1806,-27,1857,-95,1861,-88
406,407,1667,85,1728,-8,1719,9
407,408,1477,439,1523,267,1487,295
408,409,712,800,707,628,688,640
409,410,480,878,416,741,430,724
410,411,364,950,269,848,310,802
411,412,275,932,137,858,201,794
412,413,139,940,-52,939,60,829
413,414,114,929,-93,939,28,821
414,415,-35,891,-264,1054,-67,862
415,416,4,918,-201,1049,-25,874
416,417,-1,906,-234,1025,-55,851
417,418,62,894,-189,926,-47,794
418,419,135,924,-68,916,44,809
419,420,27,875,-251,928,-92,782
420,421,123,910,-93,904,22,795
421,422,135,915,-74,904,38,799
422,423,143,889,-71,864,33,768
423,424,153,898,-53,870,48,776
424,425,116,881,-115,870,-1,766
425,426,133,934,-65,932,49,821
426,427,211,887,33,830,112,757
427,428,557,706,527,573,524,581
428,429,537,532,536,446,532,464
429,430,426,429,426,397,432,413
430,431,442,585,404,504,413,510
431,432,618,437,655,365,643,392
432,433,647,266,731,247,719,281
433,434,652,203,754,206,742,242
434,435,669,182,779,189,767,226
435,436,628,187,733,200,722,236
436,437,437,509,417,450,424,462
437,438,172,759,-23,715,52,656
438,439,99,853,-148,844,-31,740
439,440,58,836,-219,848,-85,731
440,441,53,831,-228,845,-93,727
441,442,89,833,-166,826,-48,723
442,443,148,826,-69,789,24,710
443,444,136,861,-87,834,15,743
444,445,152,855,-62,819,34,735
445,446,138,846,-86,816,14,729
446,447,205,833,21,774,95,710
447,448,188,821,-5,768,74,702
448,449,207,866,25,808,103,738
449,450,188,838,-6,785,74,716
450,451,175,798,-24,751,56,685
451,452,169,655,-1,626,63,584
452,453,179,297,147,367,180,370
453,454,265,114,335,231,349,255
454,455,291,85,378,208,389,234
455,456,366,31,489,158,493,191
456,457,474,30,613,134,611,171
457,458,469,-21,625,105,623,143
458,459,508,16,655,119,652,157
459,460,485,-13,640,107,638,145
460,461,481,-20,637,104,635,142
461,462,512,6,663,113,659,151
462,463,451,84,568,172,567,206
463,464,309,294,323,334,338,350
464,465,161,540,25,540,79,513
465,466,151,640,-26,619,41,576
466,467,170,750,-24,707,51,649
467,468,212,778,37,719,103,667
468,469,137,794,-84,761,8,685
469,470,96,796,-155,781,-46,691
470,471,65,832,-207,839,-77,726
471,472,51,854,-226,877,-85,751
472,473,68,818,-202,820,-78,713
473,474,38,846,-250,876,-103,745
474,475,60,873,-205,897,-65,769
475,476,57,849,-217,865,-81,743
476,477,105,829,-141,813,-30,718
477,478,111,835,-130,817,-21,722
478,479,85,840,-174,837,-52,730
479,480,135,842,-91,813,9,726
480,481,131,773,-92,743,-1,670
481,482,125,786,-104,758,-9,680
482,483,131,768,-91,738,0,666
483,484,127,771,-98,743,-6,669
484,485,151,802,-63,763,26,690
485,486,116,833,-121,812,-15,720
486,487,119,793,-116,768,-17,686
487,488,101,800,-146,783,-39,693
488,489,56,762,-219,765,-100,668
489,490,121,793,-112,768,-14,686
490,491,98,836,-152,825,-37,725
491,492,110,823,-132,804,-25,712
492,493,69,844,-200,852,-70,737
493,494,98,836,-152,825,-37,725
494,495,115,834,-124,814,-17,721
495,496,101,827,-146,813,-35,716
496,497,114,866,-122,852,-9,751
497,498,173,897,-23,858,70,771
498,499,405,906,317,787,346,755
499,500,620,855,595,693,587,693
500,501,758,798,762,620,739,635
501,502,776,798,784,618,759,634
502,503,827,769,842,586,814,606
503,504,875,778,898,589,865,611
504,505,1014,721,1051,526,1011,555
505,506,1000,747,1036,551,997,578
506,507,1021,698,1059,506,1020,535
507,508,1000,750,1036,553,997,580
508,509,979,756,1013,561,975,587
509,510,980,872,1027,675,984,697
510,511,937,997,1034,845,987,856
511,512,472,929,411,795,428,771
512,513,792,769,802,591,777,609
513,514,922,794,951,600,914,623
514,515,573,797,537,647,534,649
515,516,1057,984,1185,850,1127,866
516,517,889,965,950,791,911,802
517,518,886,951,940,771,901,784
518,519,888,943,939,761,900,775
519,520,914,925,964,738,923,754
520,521,932,776,962,582,926,606
521,522,877,742,900,558,868,581
522,523,814,752,828,573,801,594
523,524,809,773,822,592,794,611
524,525,809,726,824,551,797,573
525,526,808,687,826,519,800,543
526,527,802,759,814,581,787,600
527,528,811,770,824,589,797,608
528,529,855,671,880,500,851,526
529,530,855,683,879,510,850,535
530,531,951,724,983,535,947,561
531,532,948,763,979,569,942,594
532,533,981,712,1015,521,978,549
533,534,948,726,979,536,943,563
534,535,966,703,1000,515,963,543
535,536,961,714,994,525,958,552
536,537,968,709,1002,520,965,547
537,538,964,727,997,536,960,562
538,539,963,723,996,532,959,559
539,540,939,658,973,480,939,509
540,541,998,735,1034,540,995,568
541,542,1037,733,1076,536,1035,564
542,543,1006,737,1043,542,1003,569
543,544,967,704,1000,516,964,543
544,545,957,721,989,531,953,558
545,546,940,722,970,534,935,560
546,547,968,729,1000,537,963,564
547,548,963,747,996,554,958,580
548,549,1001,709,1037,517,999,545
549,550,971,722,1005,531,968,558
550,551,1021,720,1058,525,1018,554
551,552,1056,709,1097,513,1055,542
552,553,1008,747,1044,550,1004,577
553,554,887,993,965,832,923,841
554,555,812,1000,873,841,840,846
555,556,623,656,615,523,604,538
556,557,562,650,542,529,538,541
557,558,705,703,705,547,687,564
558,559,933,699,963,514,929,542
559,560,1066,865,1123,668,1074,691
560,561,972,968,1056,800,1008,815
561,562,851,926,889,742,854,754
562,563,824,911,851,726,820,738
563,564,843,900,872,712,839,725
564,565,911,903,954,712,915,729
565,566,935,879,976,684,936,703
566,567,972,874,1018,678,975,699
567,568,916,880,953,687,915,705
568,569,941,818,974,621,936,644
569,570,934,776,964,582,928,606
570,571,950,774,982,579,944,604
571,572,954,756,986,562,949,588
572,573,988,789,1025,590,984,615
573,574,1013,776,1052,576,1010,603
574,575,966,780,999,583,961,608
575,576,962,777,995,581,957,606
576,577,1030,761,1069,562,1027,589
577,578,1009,769,1047,571,1006,597
578,579,971,808,1007,610,967,633
579,580,966,787,1000,590,961,615
580,581,949,764,980,570,943,595
581,582,941,775,972,580,935,605
582,583,972,770,1006,574,967,599
583,584,971,739,1004,546,966,573
584,585,995,766,1031,569,991,595
585,586,950,765,982,571,944,596
586,587,948,731,979,541,943,567
587,588,930,729,960,540,925,566
588,589,869,720,892,539,861,563
589,590,888,677,916,502,884,528
590,591,838,640,865,478,837,504
591,592,817,652,839,490,813,516
592,593,761,636,779,485,757,509
593,594,785,533,822,405,799,434
594,595,768,598,791,456,769,481
595,596,743,668,754,513,733,534
596,597,724,625,737,483,718,506
597,598,704,646,712,502,694,523
598,599,692,689,691,537,675,555
599,600,637,650,632,516,620,532
600,601,779,663,795,504,771,527
601,602,791,631,812,477,788,503
602,603,746,687,754,528,733,548
603,604,745,692,753,532,732,552
604,605,720,859,719,682,700,690
605,606,669,795,656,630,642,639
606,607,552,653,528,533,525,544
607,608,536,582,522,483,520,497
608,609,509,344,552,324,549,350
609,610,585,838,551,682,547,681
610,611,552,891,511,739,514,730
611,612,572,879,536,723,535,717
612,613,634,775,615,618,604,626
613,614,687,727,681,569,665,584
614,615,673,698,668,547,653,563
615,616,677,688,674,539,658,556
616,617,657,655,656,517,642,534
617,618,689,601,701,470,685,492
618,619,679,589,691,463,676,485
619,620,673,591,685,465,669,487
620,621,746,533,778,411,758,439
621,622,732,569,755,439,736,465
622,623,758,547,789,419,768,447
623,624,730,580,752,448,732,473
624,625,749,615,768,471,747,495
625,626,767,644,784,491,761,514
626,627,778,639,797,486,774,510
627,628,786,587,813,444,790,471
628,629,757,558,786,427,765,454
629,630,770,571,799,435,777,462
630,631,738,525,770,406,751,434
631,632,766,539,800,412,778,440
632,633,747,535,779,412,759,440
633,634,726,554,751,430,732,456
634,635,740,563,765,434,745,460
635,636,673,559,691,442,675,465
636,637,639,598,643,476,631,496
637,638,651,593,659,470,645,491
638,639,649,597,655,474,642,494
639,640,685,589,699,462,683,485
640,641,654,591,662,468,648,489
641,642,671,612,679,481,664,502
642,643,660,562,674,446,660,469
643,644,693,609,704,475,687,497
644,645,700,589,716,459,698,483
645,646,685,568,703,446,687,470
646,647,717,521,748,407,730,434
647,648,716,534,744,416,726,443
648,649,702,477,740,378,724,407
649,650,697,502,729,397,713,424
650,651,679,441,723,357,707,386
651,652,704,445,750,355,733,385
652,653,696,422,746,341,730,371
653,654,713,421,764,338,747,369
654,655,737,446,786,351,767,382
655,656,726,438,775,347,757,377
656,657,751,431,804,338,785,369
657,658,749,462,796,360,776,390
658,659,740,478,783,373,763,402
659,660,693,411,745,334,729,365
660,661,761,481,805,371,784,401
661,662,734,504,770,392,751,420
662,663,770,533,805,407,783,436
663,664,793,537,829,407,806,436
664,665,735,492,774,383,755,412
665,666,761,535,794,410,773,438
666,667,756,511,793,393,773,422
667,668,750,508,787,392,767,421
668,669,724,554,750,430,731,456
669,670,759,503,798,387,778,417
670,671,763,528,798,404,777,433
671,672,775,552,807,420,785,448
672,673,633,929,620,766,611,761
673,674,792,835,803,651,776,666
674,675,459,692,403,582,413,581
675,676,482,610,450,515,454,522
676,677,759,890,770,709,746,718
677,678,748,926,763,749,739,755
678,679,749,944,769,769,745,773
679,680,763,929,782,750,757,757
680,681,799,823,811,638,784,654
681,682,770,816,777,636,752,650
682,683,740,772,741,600,720,615
683,684,791,797,800,615,774,632
684,685,946,829,981,632,942,654
685,686,1091,805,1139,602,1092,629
686,687,1497,744,1567,568,1508,595
687,688,1578,728,1651,566,1591,591
688,689,1540,726,1608,553,1549,579
689,690,1647,693,1714,536,1655,560
690,691,1686,706,1768,574,1705,597
691,692,1726,692,1808,570,1746,592
692,693,1664,720,1750,589,1687,613
693,694,1695,708,1781,583,1717,606
694,695,1605,704,1671,539,1612,565
695,696,1581,682,1638,504,1583,530
696,697,1663,697,1734,548,1674,572
697,698,1706,695,1785,565,1723,587
698,699,1708,692,1784,560,1723,583
699,700,1624,742,1716,611,1651,635
700,701,1167,140,2171,1315,2042,1330
701,702,1182,650,1228,455,1184,486
702,703,556,750,520,610,518,614
703,704,398,834,304,717,331,693
704,705,499,799,442,663,450,656
705,706,894,737,920,551,887,576
706,707,1057,699,1097,504,1056,534
707,708,1210,763,1263,560,1213,589
708,709,1326,856,1674,1004,1583,1024
709,710,1131,899,1545,1105,1456,1119
710,711,1081,263,2058,1336,1931,1351
711,712,1251,783,1737,1114,1637,1131
712,713,1301,915,1548,923,1467,944
713,714,1291,924,1505,890,1427,911
714,715,1516,828,1712,808,1632,831
715,716,1597,789,1751,732,1676,755
716,717,1606,767,1717,654,1649,679
717,718,1654,752,1775,663,1705,686
718,719,1619,757,1725,641,1658,665
719,720,1713,728,1840,665,1770,686
720,721,1676,672,1737,514,1680,538
721,722,1760,673,1837,555,1776,576
722,723,1634,713,1708,562,1647,587
723,724,1595,659,1647,478,1593,504
724,725,1600,674,1655,497,1600,523
725,726,1519,674,1571,484,1518,512
726,727,1523,651,1572,461,1520,488
727,728,1560,651,1609,464,1557,491
728,729,1615,674,1672,501,1616,526
729,730,1528,686,1583,500,1528,527
730,731,1593,685,1651,510,1595,536
731,732,1558,711,1623,537,1565,563
732,733,1781,632,1836,493,1781,513
733,734,1744,672,1816,543,1756,564
734,735,1689,667,1749,511,1692,535
735,736,1673,671,1734,512,1677,536
736,737,1649,642,1698,467,1645,492
737,738,1578,598,1619,410,1571,436
738,739,1691,632,1739,464,1686,488
739,740,1666,628,1712,454,1660,478
740,741,1692,627,1738,458,1686,481
741,742,1665,607,1706,430,1657,454
742,743,1645,573,1682,390,1636,415
743,744,1720,487,1746,311,1707,332
744,745,1737,512,1763,337,1722,358
745,746,1693,505,1722,327,1681,349
746,747,1698,542,1729,363,1685,386
747,748,1687,563,1721,384,1676,407
748,749,1574,514,1611,330,1570,356
749,750,1481,536,1524,348,1481,376
750,751,1389,561,1435,370,1392,401
751,752,1356,501,1406,322,1367,353
752,753,1362,500,1411,321,1372,352
753,754,1454,509,1498,325,1458,354
754,755,1578,562,1616,374,1571,400
755,756,1577,571,1616,382,1570,409
756,757,1672,572,1707,391,1661,415
757,758,1679,557,1713,377,1668,400
758,759,1730,525,1758,349,1716,371
759,760,1735,556,1767,383,1721,405
760,761,1659,536,1691,354,1648,378
761,762,1709,559,1742,383,1696,405
762,763,1680,623,1725,451,1673,475
763,764,1092,-1978,2985,1335,2863,1317
764,765,952,698,985,512,949,540
765,766,541,782,498,640,499,639
766,767,984,587,1027,419,993,451
767,768,1106,639,1150,450,1110,481
768,769,1152,880,1228,693,1172,717
769,770,1434,838,1720,923,1632,945
770,771,1458,825,1745,918,1657,940
771,772,1458,855,1643,807,1565,831
772,773,1449,840,1575,717,1505,743
773,774,1423,812,1515,649,1451,676
774,775,1399,779,1472,595,1413,623
775,776,934,795,965,600,928,623
776,777,498,808,440,671,448,663
777,778,159,747,-42,708,36,648
778,779,60,635,-177,647,-82,580
779,780,48,553,-163,584,-77,531
780,781,131,531,-19,542,42,510
781,782,73,537,-114,564,-38,519
782,783,59,470,-108,518,-37,481
783,784,37,488,-152,538,-72,493
784,785,8,491,-205,550,-115,497
