,frame,poly_x,poly_y
269,270,-79,703
270,271,76,563
271,272,200,492
272,273,270,422
273,274,-25,636
274,275,-108,559
275,276,-38,533
276,277,297,472
277,278,294,548
278,279,432,433
279,280,369,390
280,281,54,507
281,282,205,437
282,283,232,467
283,284,258,449
284,285,384,637
285,286,345,399
286,287,385,391
287,288,382,387
288,289,322,430
289,290,327,407
290,291,256,454
291,292,143,470
292,293,185,443
293,294,118,516
294,295,332,439
295,296,280,496
296,297,502,365
297,298,298,413
298,299,329,429
299,300,395,412
300,301,53,479
301,302,-19,511
302,303,-463,682
303,304,-274,560
304,305,-237,559
305,306,-359,599
306,307,-97,558
307,308,174,448
308,309,18,523
309,310,189,449
310,311,684,308
311,312,1066,319
312,313,1459,594
313,314,1691,699
314,315,1570,484
315,316,1624,536
316,317,1726,671
317,318,1678,632
318,319,1750,713
319,320,1908,1082
320,321,1745,798
321,322,1453,1249
322,323,1962,1286
323,324,1257,1308
324,325,1559,793
325,326,1498,2198
326,327,1637,563
327,328,1703,722
328,329,1717,702
329,330,2002,1318
330,331,1622,531
331,332,1620,580
332,333,1798,760
333,334,1622,569
334,335,1895,898
335,336,1511,431
336,337,2136,1159
337,338,1961,992
338,339,1523,409
339,340,1314,291
340,341,1898,882
341,342,1493,483
342,343,1686,637
343,344,1653,575
344,345,1438,511
345,346,1519,415
346,347,1689,626
347,348,1410,225
348,349,1956,974
349,350,1870,846
350,351,1757,780
351,352,1483,406
352,353,1546,426
353,354,1750,841
354,355,1544,426
355,356,1574,559
356,357,1225,564
357,358,1156,424
358,359,1393,375
359,360,1069,876
360,361,2013,1123
361,362,2214,1379
362,363,1794,1164
363,364,1430,609
364,365,1930,918
365,366,1757,710
366,367,1586,656
367,368,1788,784
368,369,1558,698
369,370,1829,799
370,371,1631,612
371,372,1465,365
372,373,1915,903
373,374,1604,530
374,375,1523,510
375,376,1607,521
376,377,1263,25
377,378,1336,109
378,379,1417,270
379,380,1456,1151
380,381,1107,437
381,382,2050,1276
382,383,1802,815
383,384,2021,1026
384,385,900,56
385,386,1272,112
386,387,1290,52
387,388,1427,289
388,389,1596,549
389,390,1579,496
390,391,1503,792
391,392,1760,710
392,393,1916,1014
393,394,1323,345
394,395,1486,447
395,396,1325,249
396,397,1440,271
397,398,1423,251
398,399,1440,271
399,400,1280,237
400,401,1437,466
401,402,1622,536
402,403,1512,378
403,404,1698,659
404,405,1515,417
405,406,1586,549
406,407,1456,739
407,408,1469,394
408,409,2867,2208
409,410,1127,1645
410,411,1188,509
411,412,1650,572
412,413,1426,285
413,414,1696,778
414,415,1819,822
415,416,2035,1131
416,417,1705,742
417,418,1774,727
418,419,1390,355
419,420,1379,642
420,421,1559,545
421,422,1446,844
422,423,1864,902
423,424,1315,155
424,425,1779,735
425,426,1758,707
426,427,1579,539
427,428,1444,305
428,429,1324,157
429,430,1163,242
430,431,1259,186
431,432,1211,266
432,433,1734,746
433,434,1249,432
434,435,1490,397
435,436,1538,751
436,437,1723,677
437,438,1319,409
438,439,1539,474
439,440,2235,1346
440,441,2069,1082
441,442,1836,805
442,443,1662,587
443,444,1529,566
444,445,957,-82
445,446,1386,301
446,447,1430,263
447,448,1158,155
448,449,1230,405
449,450,1469,536
450,451,1287,215
451,452,879,231
452,453,844,237
453,454,925,210
454,455,916,283
455,456,1191,221
456,457,955,277
457,458,941,202
458,459,844,291
459,460,768,379
460,461,731,326
461,462,599,333
462,463,1079,218
463,464,875,234
464,465,1142,243
465,466,1167,180
466,467,908,294
467,468,828,329
468,469,914,207
469,470,920,188
470,471,984,194
471,472,846,229
472,473,950,176
473,474,1069,112
474,475,1038,155
475,476,1037,162
476,477,966,191
477,478,1105,89
478,479,1025,209
479,480,931,183
480,481,995,160
481,482,1105,188
482,483,1150,60
483,484,1036,136
484,485,1285,55
485,486,1116,107
486,487,1140,126
487,488,1340,61
488,489,1102,117
489,490,1062,184
490,491,997,197
491,492,1269,157
492,493,1069,149
493,494,1077,132
494,495,1023,217
495,496,817,276
496,497,710,352
497,498,731,286
498,499,842,225
499,500,886,215
500,501,702,286
501,502,873,265
502,503,819,255
503,504,1044,259
504,505,1347,94
505,506,1214,213
506,507,1202,128
507,508,972,253
508,509,964,171
509,510,952,209
510,511,899,205
511,512,902,210
512,513,812,235
513,514,1018,153
514,515,1013,166
515,516,1150,70
516,517,1497,145
517,518,1330,150
518,519,885,249
519,520,1192,234
520,521,870,336
521,522,1212,472
522,523,1083,252
523,524,1066,180
524,525,944,191
525,526,1138,207
526,527,976,192
527,528,1060,342
528,529,1121,83
529,530,1114,95
530,531,1163,86
531,532,1103,163
532,533,1166,235
533,534,1250,218
534,535,1234,197
535,536,892,261
536,537,1172,248
537,538,982,171
538,539,1113,126
539,540,1134,100
540,541,772,251
541,542,983,192
542,543,825,238
543,544,1138,165
544,545,1210,280
545,546,960,172
546,547,959,193
547,548,1000,193
548,549,993,198
549,550,982,213
550,551,911,217
551,552,1001,236
552,553,799,252
553,554,793,245
554,555,853,227
555,556,930,223
556,557,813,262
557,558,935,192
558,559,1180,270
559,560,892,241
560,561,903,260
561,562,643,304
562,563,993,379
563,564,984,230
564,565,497,359
565,566,543,413
566,567,821,287
567,568,1211,30
568,569,1138,121
569,570,1313,127
570,571,1203,245
571,572,1375,275
572,573,1288,172
573,574,1268,360
574,575,1403,211
575,576,1380,239
576,577,1299,95
577,578,1234,194
578,579,1314,287
579,580,1490,388
580,581,1559,485
581,582,1545,425
582,583,1478,342
583,584,1442,274
584,585,1525,466
585,586,1461,365
586,587,1384,257
587,588,1302,78
588,589,1644,716
589,590,1202,131
590,591,1202,431
591,592,1048,785
592,593,1745,1073
593,594,1887,2029
594,595,1910,1576
595,596,1262,515
596,597,1434,931
597,598,1363,581
598,599,1394,333
599,600,1287,325
600,601,1502,2290
601,602,1544,625
602,603,1428,923
603,604,1410,268
604,605,1376,166
605,606,1404,285
606,607,1635,549
607,608,1502,439
608,609,1783,745
609,610,1772,727
610,611,1522,392
611,612,1588,485
612,613,1299,1176
613,614,1320,334
614,615,1432,313
615,616,1433,1267
616,617,1607,510
617,618,1536,431
618,619,1462,329
619,620,1529,416
620,621,1513,434
621,622,1359,136
622,623,1310,99
623,624,1404,263
624,625,1818,786
625,626,1467,676
626,627,1617,529
627,628,1452,298
628,629,1263,-117
629,630,1432,267
630,631,1310,332
631,632,1470,318
632,633,1359,139
633,634,1187,68
634,635,1275,4
635,636,1185,170
636,637,1694,671
637,638,1830,821
638,639,1860,839
639,640,1563,939
640,641,1647,576
641,642,1464,513
642,643,1546,454
643,644,1240,278
644,645,1518,400
645,646,1410,246
646,647,1241,251
647,648,1253,68
648,649,1317,54
649,650,1377,168
650,651,1286,174
651,652,1265,-84
652,653,1265,159
653,654,1369,152
654,655,1351,263
655,656,1407,246
656,657,1454,323
657,658,1581,485
658,659,1444,321
659,660,1442,379
660,661,1396,200
661,662,1442,289
662,663,1480,333
663,664,1461,389
664,665,1399,411
665,666,1594,531
666,667,1711,689
667,668,1791,1364
668,669,1417,298
669,670,1699,1101
670,671,1531,570
671,672,1409,304
672,673,1539,436
673,674,1881,962
674,675,1570,1042
675,676,1513,402
676,677,1493,551
677,678,1694,625
678,679,1537,621
679,680,2502,2137
680,681,1775,753
681,682,1992,1069
682,683,1766,721
683,684,1668,804
684,685,1635,608
685,686,1720,720
686,687,1467,406
687,688,1565,453
688,689,1348,199
689,690,1331,461
690,691,1159,628
691,692,720,628
692,693,599,562
693,694,403,452
694,695,176,473
695,696,595,366
696,697,203,438
697,698,487,419
698,699,310,412
699,700,624,473
700,701,381,591
701,702,455,672
702,703,631,528
703,704,499,474
704,705,587,560
705,706,405,496
706,707,337,406
707,708,341,447
708,709,426,461
709,710,327,536
710,711,555,477
711,712,486,428
712,713,418,492
713,714,134,468
714,715,162,463
715,716,171,498
716,717,223,483
717,718,187,503
718,719,51,483
719,720,272,418
720,721,-73,512
721,722,218,435
722,723,454,394
723,724,420,453
724,725,642,482
725,726,676,357
726,727,521,391
727,728,642,455
728,729,449,371
729,730,395,395
730,731,309,411
731,732,405,459
732,733,418,455
733,734,284,524
734,735,183,496
735,736,410,408
736,737,245,426
737,738,294,434
738,739,219,475
739,740,326,474
740,741,277,460
741,742,506,514
742,743,411,387
743,744,278,419
744,745,233,490
745,746,200,476
746,747,121,472
747,748,-78,522
748,749,156,454
749,750,-28,502
750,751,93,486
751,752,32,486
752,753,291,415
753,754,143,455
754,755,55,491
755,756,164,456
756,757,329,516
757,758,139,525
758,759,369,474
759,760,476,481
760,761,450,406
761,762,-293,612
762,763,-267,567
763,764,-268,575
764,765,97,470
765,766,318,441
766,767,128,502
767,768,20,491
768,769,60,500
769,770,-34,518
770,771,-176,537
771,772,21,487
772,773,355,396
773,774,461,392
774,775,429,520
775,776,415,400
776,777,170,449
777,778,188,452
778,779,-101,529
779,780,-241,557
780,781,596,612
781,782,73,561
782,783,-156,532
783,784,104,465
784,785,422,431
785,786,282,468
786,787,198,445
787,788,144,466
788,789,39,508
789,790,113,465
790,791,-84,552
791,792,173,532
792,793,424,609
793,794,389,416
794,795,537,448
795,796,546,356
796,797,497,350
797,798,281,459
798,799,102,471
799,800,345,398
800,801,312,463
801,802,371,416
802,803,422,442
803,804,427,397
804,805,312,474
805,806,545,429
806,807,330,423
807,808,-94,523
808,809,137,482
809,810,-242,556
810,811,91,482
811,812,-128,536
812,813,-154,533
813,814,-252,556
814,815,10,544
815,816,219,437
816,817,5,493
817,818,-52,517
818,819,-7,495
819,820,112,494
820,821,-375,588
821,822,85,486
822,823,335,488
823,824,71,474
824,825,249,426
825,826,327,404
826,827,391,399
827,828,126,459
828,829,95,477
829,830,-21,513
830,831,74,482
831,832,86,471
832,833,246,512
833,834,397,382
834,835,78,473
835,836,-22,498
836,837,-89,537
837,838,198,462
838,839,221,450
839,840,141,455
840,841,-313,612
841,842,356,398
842,843,346,456
843,844,342,498
844,845,271,507
845,846,175,464
846,847,190,460
847,848,70,475
848,849,294,431
849,850,158,511
850,851,414,518
851,852,281,430
852,853,134,458
853,854,345,434
854,855,221,500
855,856,343,581
856,857,216,474
857,858,367,411
858,859,330,402
859,860,193,454
860,861,-84,546
861,862,232,436
862,863,422,386
863,864,354,409
864,865,410,428
865,866,395,383
866,867,360,421
867,868,307,411
868,869,417,375
869,870,442,368
870,871,416,378
871,872,190,447
872,873,353,395
873,874,448,410
874,875,153,464
875,876,347,712
876,877,212,507
877,878,-39,584
878,879,164,618
879,880,391,543
880,881,592,346
881,882,334,412
882,883,310,448
883,884,330,460
884,885,212,437
885,886,204,439
886,887,247,426
887,888,210,449
888,889,105,474
889,890,33,488
890,891,130,518
891,892,17,489
892,893,220,434
893,894,19,495
894,895,42,487
895,896,79,482
896,897,-119,525
897,898,-18,499
898,899,-2,497
899,900,248,431
900,901,-24,499
901,902,-566,724
902,903,-355,618
903,904,-409,598
904,905,-153,541
905,906,209,436
906,907,58,478
907,908,42,482
908,909,-54,510
909,910,-23,498
910,911,331,445
911,912,103,476
912,913,-78,595
913,914,-38,589
914,915,40,569
915,916,-427,785
916,917,-79,651
917,918,-495,808
918,919,-36,581
919,920,-73,1056
920,921,-37,597
921,922,114,515
922,923,134,747
923,924,427,477
924,925,275,442
925,926,240,440
926,927,210,442
927,928,246,427
928,929,204,442
929,930,289,419
930,931,367,428
931,932,313,407
932,933,678,369
933,934,630,348
934,935,519,342
935,936,654,340
936,937,404,395
937,938,473,362
938,939,616,397
939,940,630,351
940,941,811,446
941,942,651,336
942,943,496,350
943,944,536,336
944,945,636,375
945,946,822,412
946,947,672,303
947,948,736,268
948,949,987,278
949,950,953,176
950,951,722,336
951,952,808,421
952,953,744,359
953,954,785,323
954,955,750,263
955,956,748,316
956,957,765,404
957,958,785,313
958,959,699,305
959,960,577,392
960,961,739,270
961,962,883,247
962,963,820,394
963,964,734,336
964,965,689,327
965,966,715,300
966,967,696,300
967,968,747,359
968,969,708,352
969,970,815,342
970,971,605,400
971,972,531,352
972,973,637,486
973,974,611,404
974,975,741,480
975,976,606,503
976,977,348,398
977,978,596,357
978,979,566,338
979,980,625,340
980,981,406,446
981,982,522,452
982,983,521,355
983,984,708,304
984,985,744,382
985,986,609,396
986,987,637,347
987,988,443,425
988,989,458,424
989,990,582,455
990,991,813,327
991,992,802,260
992,993,795,295
993,994,774,333
994,995,1073,252
995,996,689,296
996,997,1404,229
997,998,1290,206
998,999,1039,302
999,1000,1175,315
1000,1001,1079,207
1001,1002,1029,347
1002,1003,1290,236
1003,1004,1065,403
1004,1005,1723,1078
1005,1006,1430,426
1006,1007,1356,214
1007,1008,1464,156
1008,1009,1144,128
1009,1010,923,208
1010,1011,1104,95
1011,1012,985,208
1012,1013,968,276
1013,1014,498,425
1014,1015,833,227
1015,1016,900,215
1016,1017,929,187
1017,1018,747,261
1018,1019,617,310
1019,1020,641,308
1020,1021,838,362
1021,1022,684,315
1022,1023,775,430
1023,1024,740,359
1024,1025,658,366
1025,1026,542,345
1026,1027,584,363
1027,1028,523,353
1028,1029,599,385
1029,1030,754,364
1030,1031,853,325
1031,1032,914,365
1032,1033,819,267
1033,1034,762,332
1034,1035,743,297
1035,1036,658,391
1036,1037,636,332
1037,1038,784,333
1038,1039,930,185
1039,1040,736,326
1040,1041,645,301
1041,1042,636,303
1042,1043,677,288
1043,1044,722,331
1044,1045,738,407
1045,1046,682,311
1046,1047,785,384
1047,1048,671,406
1048,1049,986,267
1049,1050,872,211
1050,1051,759,260
1051,1052,854,261
1052,1053,698,310
1053,1054,579,360
1054,1055,591,318
1055,1056,680,345
1056,1057,959,595
1057,1058,664,378
1058,1059,535,373
1059,1060,603,335
1060,1061,479,356
1061,1062,536,347
1062,1063,282,416
1063,1064,416,390
1064,1065,609,313
1065,1066,623,307
1066,1067,657,331
1067,1068,628,305
1068,1069,599,364
1069,1070,801,396
1070,1071,804,577
1071,1072,701,317
1072,1073,483,367
1073,1074,695,293
1074,1075,807,328
1075,1076,906,275
1076,1077,658,351
1077,1078,631,338
1078,1079,790,245
1079,1080,779,249
1080,1081,742,291
1081,1082,717,274
1082,1083,886,252
1083,1084,750,266
1084,1085,807,238
1085,1086,813,348
1086,1087,821,359
1087,1088,874,388
1088,1089,822,389
1089,1090,828,304
1090,1091,797,394
1091,1092,739,264
1092,1093,859,292
1093,1094,416,382
1094,1095,409,465
1095,1096,664,332
1096,1097,775,315
1097,1098,780,296
1098,1099,795,380
1099,1100,685,379
1100,1101,568,349
1101,1102,765,341
1102,1103,753,377
1103,1104,847,357
1104,1105,727,291
1105,1106,584,340
1106,1107,635,324
1107,1108,817,297
1108,1109,626,352
1109,1110,526,340
1110,1111,753,273
1111,1112,573,328
1112,1113,623,309
1113,1114,673,314
1114,1115,815,234
1115,1116,649,303
1116,1117,745,269
1117,1118,623,332
1118,1119,730,270
1119,1120,462,387
1120,1121,727,290
1121,1122,806,386
1122,1123,707,278
1123,1124,882,254
1124,1125,1148,312
1125,1126,964,266
1126,1127,793,283
1127,1128,750,272
1128,1129,273,460
1129,1130,574,409
1130,1131,718,526
1131,1132,462,631
1132,1133,681,528
1133,1134,813,345
1134,1135,971,342
1135,1136,638,357
1136,1137,686,349
1137,1138,900,444
1138,1139,654,308
1139,1140,570,352
1140,1141,815,237
1141,1142,893,207
1142,1143,992,159
1143,1144,737,271
1144,1145,814,239
1145,1146,875,243
1146,1147,723,270
1147,1148,683,286
1148,1149,887,224
1149,1150,1071,129
1150,1151,933,232
1151,1152,763,258
1152,1153,735,269
1153,1154,910,227
1154,1155,734,266
1155,1156,721,319
1156,1157,637,385
1157,1158,681,304
1158,1159,860,215
1159,1160,941,264
1160,1161,850,223
1161,1162,1135,565
1162,1163,685,346
1163,1164,569,341
1164,1165,411,489
1165,1166,845,328
1166,1167,1119,168
1167,1168,1084,222
1168,1169,943,219
1169,1170,1109,152
1170,1171,924,196
1171,1172,1103,170
1172,1173,1250,36
1173,1174,1359,-52
1174,1175,1372,-7
1175,1176,1140,90
1176,1177,1309,152
1177,1178,1215,34
1178,1179,1211,55
1179,1180,1179,203
1180,1181,1044,203
1181,1182,1029,135
1182,1183,1036,176
1183,1184,1013,143
1184,1185,950,209
1185,1186,897,236
1186,1187,926,195
1187,1188,1040,136
1188,1189,1189,30
1189,1190,1292,-90
1190,1191,1139,80
1191,1192,1150,178
1192,1193,1090,125
1193,1194,1032,136
1194,1195,1135,107
1195,1196,1111,90
1196,1197,977,246
1197,1198,985,213
1198,1199,1095,162
1199,1200,1164,51
1200,1201,1088,108
1201,1202,1126,225
1202,1203,1100,384
1203,1204,966,254
1204,1205,892,224
1205,1206,776,299
1206,1207,1050,289
1207,1208,1120,235
1208,1209,1068,178
1209,1210,901,267
1210,1211,1082,243
1211,1212,1036,168
1212,1213,1128,129
1213,1214,1285,310
1214,1215,1294,245
1215,1216,1334,230
1216,1217,1005,236
1217,1218,1097,138
1218,1219,1097,96
1219,1220,968,203
1220,1221,1055,192
1221,1222,977,295
1222,1223,963,205
1223,1224,874,319
1224,1225,1119,129
1225,1226,943,376
1226,1227,1019,213
1227,1228,1255,-3
1228,1229,1028,224
1229,1230,1147,64
1230,1231,1089,101
1231,1232,986,209
1232,1233,1127,92
1233,1234,1159,73
1234,1235,1176,107
1235,1236,1064,183
1236,1237,1093,100
1237,1238,1151,58
1238,1239,1146,79
1239,1240,1206,17
1240,1241,1198,41
1241,1242,1181,92
1242,1243,1177,40
1243,1244,1215,5
1244,1245,1075,111
1245,1246,1004,159
1246,1247,991,183
1247,1248,1090,103
1248,1249,1159,173
1249,1250,1130,144
1250,1251,1182,111
1251,1252,1102,154
1252,1253,1108,124
1253,1254,1126,119
1254,1255,1225,2
1255,1256,1191,49
1256,1257,1160,60
1257,1258,1234,-3
1258,1259,1113,179
1259,1260,1139,77
1260,1261,1254,325
1261,1262,1303,330
1262,1263,1110,210
1263,1264,1246,37
1264,1265,1073,108
1265,1266,1124,80
1266,1267,1209,81
1267,1268,1129,112
1268,1269,1098,131
1269,1270,1035,278
1270,1271,979,244
1271,1272,1097,592
1272,1273,928,405
1273,1274,845,294
1274,1275,847,276
1275,1276,830,353
1276,1277,921,276
1277,1278,821,263
1278,1279,998,317
1279,1280,895,242
1280,1281,1109,209
1281,1282,1329,330
1282,1283,1208,385
1283,1284,1187,422
1284,1285,1119,424
1285,1286,1194,445
1286,1287,974,482
1287,1288,943,377
1288,1289,1088,566
1289,1290,1036,722
1290,1291,1074,645
1291,1292,948,527
1292,1293,913,563
1293,1294,1124,589
1294,1295,789,486
1295,1296,911,501
1296,1297,749,359
1297,1298,800,404
1298,1299,763,377
1299,1300,745,290
1300,1301,729,355
1301,1302,778,266
1302,1303,638,378
1303,1304,714,315
1304,1305,606,351
1305,1306,632,455
1306,1307,578,430
1307,1308,644,349
1308,1309,855,473
1309,1310,762,320
1310,1311,808,333
1311,1312,984,356
1312,1313,966,311
1313,1314,971,333
1314,1315,788,339
1315,1316,971,182
1316,1317,898,264
1317,1318,791,289
1318,1319,883,374
1319,1320,955,281
1320,1321,927,414
1321,1322,1002,317
1322,1323,894,386
1323,1324,660,411
1324,1325,664,309
1325,1326,635,425
1326,1327,769,365
1327,1328,571,353
1328,1329,685,370
1329,1330,662,355
1330,1331,606,467
1331,1332,473,421
1332,1333,496,425
1333,1334,692,334
1334,1335,736,340
1335,1336,653,324
1336,1337,547,433
1337,1338,678,407
1338,1339,569,440
1339,1340,660,358
1340,1341,783,275
1341,1342,604,340
1342,1343,840,435
1343,1344,758,341
1344,1345,1060,385
1345,1346,979,297
1346,1347,1063,541
1347,1348,929,409
1348,1349,883,346
1349,1350,878,513
1350,1351,751,431
1351,1352,990,501
1352,1353,728,396
1353,1354,908,424
1354,1355,788,459
1355,1356,900,295
1356,1357,1164,277
1357,1358,1343,861
1358,1359,1160,540
1359,1360,991,415
1360,1361,979,400
1361,1362,1050,494
1362,1363,1074,426
1363,1364,878,322
1364,1365,905,362
1365,1366,733,394
1366,1367,773,420
1367,1368,911,325
1368,1369,931,382
1369,1370,1024,483
1370,1371,1102,324
1371,1372,1332,555
1372,1373,1405,481
1373,1374,1342,470
1374,1375,904,375
1375,1376,1027,506
1376,1377,931,488
1377,1378,870,359
1378,1379,919,363
1379,1380,1099,195
1380,1381,1211,274
1381,1382,1074,359
1382,1383,1014,261
1383,1384,1180,643
1384,1385,947,499
1385,1386,1141,487
1386,1387,1182,322
1387,1388,1316,61
1388,1389,1238,33
1389,1390,1330,78
1390,1391,1147,-11
1391,1392,1276,-56
1392,1393,1274,-17
1393,1394,370,-401
1394,1395,1267,265
1395,1396,-405,311
1396,1397,799,-385
1397,1398,1047,-447
1398,1399,299,-34
1399,1400,1038,-252
1400,1401,1226,-102
1401,1402,1318,84
1402,1403,1339,159
1403,1404,1331,161
1404,1405,1089,646
1405,1406,-17,-195
1406,1407,881,-398
1407,1408,463,-739
1408,1409,1025,-250
1409,1410,1258,70
1410,1411,1131,-143
1411,1412,1055,-308
1412,1413,1096,-201
1413,1414,1230,-199
1414,1415,870,-207
1415,1416,572,-535
1416,1417,-103,-129
1417,1418,741,-60
1418,1419,1137,-131
1419,1420,1153,-241
1420,1421,1001,-319
1421,1422,1047,-177
1422,1423,968,-298
1423,1424,1271,42
1424,1425,1196,-132
1425,1426,1247,-62
1426,1427,1272,-95
1427,1428,1242,-116
1428,1429,1243,3
1429,1430,1378,182
1430,1431,1247,-206
1431,1432,957,-465
1432,1433,1230,-141
1433,1434,1185,106
1434,1435,1264,-27
1435,1436,1265,-184
1436,1437,1265,102
1437,1438,1303,69
1438,1439,1389,231
1439,1440,1337,111
1440,1441,1254,15
1441,1442,1312,101
1442,1443,1269,-70
1443,1444,1287,-112
1444,1445,1245,-13
1445,1446,1267,-136
1446,1447,1361,141
1447,1448,1294,129
1448,1449,1249,26
1449,1450,1232,-230
1450,1451,1286,-30
1451,1452,1272,-43
1452,1453,1283,-40
1453,1454,1309,113
1454,1455,1263,-76
1455,1456,1275,-8
1456,1457,1280,-28
1457,1458,1188,39
1458,1459,1187,45
1459,1460,1274,-46
1460,1461,1327,-113
1461,1462,1348,114
1462,1463,1175,236
1463,1464,1343,163
1464,1465,146,-440
1465,1466,1062,-313
1466,1467,1300,16
1467,1468,844,-297
1468,1469,786,-379
1469,1470,1274,-251
1470,1471,1289,-20
1471,1472,1213,171
1472,1473,1280,-44
1473,1474,1360,181
1474,1475,1193,329
1475,1476,1269,258
1476,1477,1179,119
1477,1478,1267,8
1478,1479,1276,-78
1479,1480,1323,79
1480,1481,1391,241
1481,1482,1387,256
1482,1483,1192,116
1483,1484,1230,-31
1484,1485,1378,257
1485,1486,1308,86
1486,1487,1308,46
1487,1488,1357,140
1488,1489,931,-177
1489,1490,1287,238
1490,1491,814,-23
1491,1492,1363,171
1492,1493,1148,176
1493,1494,1148,40
1494,1495,1007,-153
1495,1496,1268,-96
1496,1497,1392,227
1497,1498,1199,-81
1498,1499,1294,55
1499,1500,1227,-260
1500,1501,-1976,-495
1501,1502,1264,-123
1502,1503,730,-8
1503,1504,848,-141
1504,1505,1203,21
1505,1506,1336,136
1506,1507,1310,107
1507,1508,1438,268
1508,1509,1364,164
1509,1510,1088,248
1510,1511,1278,167
1511,1512,1268,185
1512,1513,931,181
1513,1514,1003,147
1514,1515,1223,-73
1515,1516,1367,193
1516,1517,1636,551
1517,1518,1081,356
1518,1519,1288,304
