,frame,poly_x,poly_y
565,566,189,492
566,567,-337,590
567,568,-14,506
568,569,-113,552
569,570,238,428
570,571,-166,534
571,572,-281,565
572,573,-989,729
573,574,-171,539
574,575,-832,974
575,576,-982,740
576,577,-234,552
577,578,93,469
578,579,199,495
579,580,194,531
580,581,-5,494
581,582,101,506
582,583,162,528
583,584,164,481
584,585,206,466
585,586,113,466
586,587,194,454
587,588,400,514
588,589,516,408
589,590,225,447
590,591,81,494
591,592,-97,534
592,593,106,479
593,594,7,503
594,595,205,438
595,596,-47,513
596,597,489,417
597,598,334,405
598,599,521,386
599,600,692,372
600,601,315,406
601,602,247,432
602,603,431,397
603,604,-190,548
604,605,-699,664
605,606,-140,550
606,607,-237,556
607,608,-88,525
608,609,26,534
609,610,142,461
610,611,-71,517
611,612,-81,528
612,613,586,330
613,614,207,437
614,615,119,468
615,616,232,515
616,617,305,410
617,618,400,398
618,619,-68,589
619,620,256,428
620,621,411,506
621,622,73,476
622,623,417,446
623,624,312,492
624,625,384,416
625,626,392,403
626,627,-187,549
627,628,-626,641
628,629,86,514
629,630,722,475
630,631,449,383
631,632,575,354
632,633,484,384
633,634,445,455
634,635,566,490
635,636,628,432
636,637,1103,538
637,638,1146,761
638,639,1186,860
639,640,705,470
640,641,768,535
641,642,1078,653
642,643,1141,626
643,644,820,422
644,645,944,545
645,646,1012,573
646,647,629,464
647,648,1090,567
648,649,1051,673
649,650,996,557
650,651,1132,618
651,652,1095,569
652,653,908,398
653,654,844,500
654,655,925,571
655,656,840,745
656,657,938,743
657,658,984,600
658,659,737,488
659,660,872,573
660,661,1298,710
661,662,1133,715
662,663,1094,444
663,664,1289,300
664,665,973,326
665,666,856,534
666,667,966,626
667,668,767,384
668,669,870,424
669,670,722,387
670,671,856,399
671,672,1002,317
672,673,1117,811
673,674,961,824
674,675,965,723
675,676,922,686
676,677,724,393
677,678,841,360
678,679,751,414
679,680,850,474
680,681,1044,482
681,682,880,502
682,683,890,627
683,684,930,607
684,685,1135,759
685,686,902,725
686,687,1060,662
687,688,1082,661
688,689,915,506
689,690,875,294
690,691,724,350
691,692,976,353
692,693,890,250
693,694,835,398
694,695,903,534
695,696,871,379
696,697,905,361
697,698,1101,670
698,699,825,506
699,700,918,551
700,701,931,619
701,702,888,369
702,703,844,323
703,704,869,333
704,705,797,411
705,706,867,386
706,707,1192,659
707,708,1058,555
708,709,912,709
709,710,701,619
710,711,840,613
711,712,728,718
712,713,524,482
713,714,682,759
714,715,760,610
715,716,709,453
716,717,623,454
717,718,634,566
718,719,679,525
719,720,492,586
720,721,755,494
721,722,315,501
722,723,716,555
723,724,722,698
724,725,956,752
725,726,862,671
726,727,655,546
727,728,671,394
728,729,996,591
729,730,705,586
730,731,917,601
731,732,876,522
732,733,901,671
733,734,815,544
734,735,699,491
735,736,727,534
736,737,671,631
737,738,973,795
738,739,536,513
739,740,494,547
740,741,605,445
741,742,709,477
742,743,749,407
743,744,544,483
744,745,479,622
745,746,135,593
746,747,486,682
747,748,953,730
748,749,531,658
749,750,946,548
750,751,724,490
751,752,1038,507
752,753,775,503
753,754,672,501
754,755,856,636
755,756,671,521
756,757,392,508
757,758,-38,515
758,759,-376,601
759,760,19,521
760,761,65,520
761,762,638,446
762,763,392,397
763,764,-319,596
764,765,50,497
765,766,-925,711
766,767,-722,687
767,768,-488,635
768,769,503,572
769,770,279,619
770,771,403,511
771,772,596,549
772,773,263,577
773,774,362,543
774,775,403,505
775,776,557,551
776,777,523,562
777,778,-84,522
778,779,249,496
779,780,168,454
780,781,597,538
781,782,510,729
782,783,355,589
783,784,339,676
784,785,267,651
785,786,312,543
786,787,450,707
787,788,522,723
788,789,-215,610
789,790,68,569
790,791,480,559
791,792,25,516
792,793,433,531
793,794,401,566
794,795,158,476
795,796,376,404
796,797,100,503
797,798,-447,601
798,799,47,562
799,800,-610,644
800,801,-237,565
801,802,112,467
802,803,221,539
803,804,378,525
804,805,369,757
805,806,230,532
806,807,753,724
807,808,474,513
808,809,297,458
809,810,378,512
810,811,121,559
811,812,548,510
812,813,175,605
813,814,466,559
814,815,259,598
815,816,-181,595
816,817,454,603
817,818,394,474
818,819,244,535
819,820,337,691
820,821,374,599
821,822,340,569
822,823,181,477
823,824,580,645
824,825,618,729
825,826,582,534
826,827,679,577
827,828,667,611
828,829,606,754
829,830,215,562
830,831,155,599
831,832,101,539
832,833,224,532
833,834,260,541
834,835,341,577
835,836,-147,556
836,837,-398,590
837,838,-116,550
838,839,339,721
839,840,572,610
840,841,437,653
841,842,361,597
842,843,571,644
843,844,352,540
844,845,582,520
845,846,593,434
846,847,483,511
847,848,512,515
848,849,528,670
849,850,380,546
850,851,585,666
851,852,596,702
852,853,583,437
853,854,469,594
854,855,644,508
855,856,615,541
856,857,632,609
857,858,431,468
858,859,524,480
859,860,515,598
860,861,564,554
861,862,488,657
862,863,467,518
863,864,459,506
864,865,699,517
865,866,580,543
866,867,576,598
867,868,223,621
868,869,405,526
869,870,136,502
870,871,311,616
871,872,238,468
872,873,693,617
873,874,232,529
874,875,338,499
875,876,283,521
876,877,477,529
877,878,748,690
878,879,754,436
879,880,682,506
880,881,463,519
881,882,303,607
882,883,33,566
883,884,242,472
884,885,513,438
885,886,296,509
886,887,356,423
887,888,195,531
888,889,983,965
889,890,1029,834
890,891,1139,850
891,892,1268,702
892,893,1921,978
893,894,1934,1090
894,895,1568,821
895,896,1698,807
896,897,2712,1811
897,898,1996,1052
898,899,1962,982
899,900,1608,681
900,901,1069,399
901,902,1516,402
902,903,1462,329
903,904,1427,414
904,905,1476,492
905,906,1610,541
906,907,1506,398
907,908,1404,291
908,909,1419,290
909,910,1591,501
910,911,1313,157
911,912,1243,203
912,913,1609,874
913,914,1674,689
914,915,2087,1356
915,916,1561,558
916,917,1434,301
917,918,1622,538
918,919,1403,381
919,920,1210,237
920,921,1315,140
921,922,1301,52
922,923,1399,214
923,924,1772,1165
924,925,769,156
925,926,1276,12
926,927,1262,-23
927,928,1430,254
928,929,1338,185
929,930,1663,587
930,931,1587,580
931,932,1217,109
932,933,1288,73
933,934,1434,271
934,935,1384,218
935,936,1385,181
936,937,1077,396
937,938,1231,342
938,939,1164,260
939,940,1430,304
940,941,1141,275
941,942,1294,233
942,943,1299,264
943,944,1414,358
944,945,1110,293
945,946,1150,368
946,947,1240,227
947,948,1293,200
948,949,1433,269
949,950,1482,393
950,951,1281,102
951,952,1187,312
952,953,932,351
953,954,1368,321
954,955,1295,420
955,956,1369,467
956,957,1270,175
957,958,1280,241
958,959,1363,297
959,960,1272,83
960,961,1556,449
961,962,1412,231
962,963,1540,455
963,964,1516,487
964,965,1467,446
965,966,1366,274
966,967,1196,226
967,968,1247,143
968,969,1386,361
969,970,1295,36
970,971,1375,172
971,972,1282,47
972,973,1503,391
973,974,1326,474
974,975,1169,411
975,976,1144,336
976,977,1064,451
977,978,1139,565
978,979,1258,74
979,980,1195,278
980,981,1102,193
981,982,1187,275
982,983,1292,334
983,984,1263,321
984,985,1104,273
985,986,1080,189
986,987,1036,281
987,988,1056,258
988,989,843,236
989,990,956,189
990,991,1016,196
991,992,1260,-27
992,993,1238,4
993,994,1111,162
994,995,1188,80
995,996,1206,250
996,997,1343,288
997,998,1514,418
998,999,1318,196
999,1000,1341,144
1000,1001,1253,187
1001,1002,1291,429
1002,1003,1286,180
1003,1004,1295,217
1004,1005,907,282
1005,1006,1181,191
1006,1007,1431,266
1007,1008,1194,95
1008,1009,1373,177
1009,1010,1374,162
1010,1011,1538,415
1011,1012,1342,139
1012,1013,1325,212
1013,1014,1356,153
1014,1015,1305,54
1015,1016,1203,-54
1016,1017,1269,-106
1017,1018,1294,3
1018,1019,1078,205
1019,1020,1397,209
1020,1021,988,267
1021,1022,561,400
1022,1023,133,485
1023,1024,-57,556
1024,1025,-341,894
1025,1026,-130,622
1026,1027,-104,691
1027,1028,293,425
1028,1029,-192,1137
1029,1030,-486,940
1030,1031,-74,786
1031,1032,-626,1069
1032,1033,-184,795
1033,1034,-448,647
1034,1035,-173,542
1035,1036,-194,557
1036,1037,-6,502
1037,1038,-477,1171
1038,1039,134,698
1039,1040,57,618
1040,1041,-287,838
1041,1042,-141,649
1042,1043,37,529
1043,1044,-54,537
1044,1045,361,425
1045,1046,314,407
1046,1047,-158,545
1047,1048,-599,941
1048,1049,-205,844
1049,1050,-436,1123
1050,1051,-678,1005
1051,1052,-948,897
1052,1053,-1103,898
1053,1054,-904,795
1054,1055,-418,760
1055,1056,32,657
1056,1057,-29,718
1057,1058,-70,983
1058,1059,55,513
1059,1060,-168,638
1060,1061,-601,1169
1061,1062,-186,671
1062,1063,-192,716
1063,1064,-211,721
1064,1065,-152,531
1065,1066,-108,525
1066,1067,-1566,946
1067,1068,-320,575
1068,1069,-1,494
1069,1070,190,451
1070,1071,-132,526
1071,1072,-279,564
1072,1073,-1005,717
1073,1074,-908,771
1074,1075,-332,591
1075,1076,-139,613
1076,1077,-250,581
1077,1078,-344,593
1078,1079,-959,725
1079,1080,-588,719
1080,1081,-105,681
1081,1082,-390,769
1082,1083,-411,649
1083,1084,-594,743
1084,1085,-740,727
1085,1086,-1142,947
1086,1087,-831,702
1087,1088,-766,703
1088,1089,-298,601
1089,1090,-1099,939
1090,1091,-1351,894
1091,1092,-1442,1108
1092,1093,-1159,1033
1093,1094,-1062,978
1094,1095,-771,782
1095,1096,-561,924
1096,1097,-902,845
1097,1098,-705,727
1098,1099,-859,771
1099,1100,-725,772
1100,1101,-1006,742
1101,1102,-1032,935
1102,1103,-518,685
1103,1104,-914,839
1104,1105,-335,748
1105,1106,-585,799
1106,1107,-895,1065
1107,1108,-1005,1220
1108,1109,-1214,1002
1109,1110,-498,642
1110,1111,-1137,924
1111,1112,-1177,1151
1112,1113,-1203,981
1113,1114,-233,576
1114,1115,-309,629
1115,1116,-144,538
1116,1117,-2542,1310
1117,1118,-1814,973
1118,1119,-1166,1183
1119,1120,-893,1010
1120,1121,-512,705
1121,1122,-1083,870
1122,1123,-53,517
1123,1124,-303,703
1124,1125,-457,634
1125,1126,-417,656
1126,1127,-688,711
1127,1128,-709,800
1128,1129,65,476
1129,1130,-259,805
1130,1131,-2,594
1131,1132,219,677
1132,1133,-651,693
1133,1134,-877,896
1134,1135,-1010,854
1135,1136,-986,1124
1136,1137,-1150,1283
1137,1138,-1148,1253
1138,1139,-700,940
1139,1140,-615,684
1140,1141,324,469
1141,1142,167,480
1142,1143,335,447
1143,1144,340,475
1144,1145,394,417
1145,1146,476,444
1146,1147,568,427
1147,1148,513,449
1148,1149,456,621
1149,1150,663,459
1150,1151,477,438
1151,1152,451,443
1152,1153,815,685
1153,1154,787,668
1154,1155,1041,665
1155,1156,589,498
1156,1157,862,495
1157,1158,614,335
1158,1159,513,355
1159,1160,552,431
1160,1161,665,416
1161,1162,626,313
1162,1163,452,371
1163,1164,731,347
1164,1165,853,418
1165,1166,1469,617
1166,1167,1164,174
1167,1168,1097,466
1168,1169,651,393
1169,1170,717,390
1170,1171,573,358
1171,1172,683,320
1172,1173,705,418
1173,1174,437,497
1174,1175,512,443
1175,1176,378,433
1176,1177,608,324
1177,1178,751,320
1178,1179,662,384
1179,1180,569,370
1180,1181,720,366
1181,1182,646,326
1182,1183,597,318
1183,1184,563,459
1184,1185,526,346
1185,1186,545,401
1186,1187,697,339
1187,1188,757,288
1188,1189,758,389
1189,1190,654,519
1190,1191,692,351
1191,1192,652,485
1192,1193,603,421
1193,1194,815,274
1194,1195,751,340
1195,1196,694,353
1196,1197,660,397
1197,1198,426,374
1198,1199,482,440
1199,1200,479,451
1200,1201,853,504
1201,1202,505,394
1202,1203,654,391
1203,1204,431,480
1204,1205,176,482
1205,1206,127,502
1206,1207,194,465
1207,1208,358,443
1208,1209,310,407
1209,1210,327,405
1210,1211,330,406
1211,1212,314,437
1212,1213,394,384
1213,1214,551,395
1214,1215,473,399
1215,1216,298,425
1216,1217,214,435
1217,1218,272,419
1218,1219,215,451
1219,1220,397,393
1220,1221,403,379
1221,1222,325,415
1222,1223,413,437
1223,1224,399,411
1224,1225,572,496
1225,1226,668,444
1226,1227,745,445
1227,1228,748,480
1228,1229,750,434
1229,1230,848,355
1230,1231,847,419
1231,1232,677,563
1232,1233,436,457
1233,1234,417,403
1234,1235,616,424
1235,1236,753,281
1236,1237,720,369
1237,1238,102,483
1238,1239,-290,565
1239,1240,-99,582
1240,1241,154,454
1241,1242,-183,549
1242,1243,293,415
1243,1244,333,412
1244,1245,175,463
1245,1246,404,383
1246,1247,270,431
1247,1248,442,367
1248,1249,1,497
1249,1250,303,424
1250,1251,492,401
1251,1252,758,267
1252,1253,1002,272
1253,1254,962,216
1254,1255,845,278
1255,1256,1104,157
1256,1257,810,266
1257,1258,1168,157
1258,1259,1116,87
1259,1260,970,168
1260,1261,1006,271
1261,1262,1054,181
1262,1263,926,227
1263,1264,662,324
1264,1265,340,401
1265,1266,652,297
1266,1267,682,296
1267,1268,573,361
1268,1269,812,314
1269,1270,924,231
1270,1271,845,241
1271,1272,676,289
1272,1273,920,207
1273,1274,911,194
1274,1275,850,219
1275,1276,719,273
1276,1277,699,290
1277,1278,812,266
1278,1279,630,308
1279,1280,694,353
1280,1281,711,292
1281,1282,648,298
1282,1283,784,248
1283,1284,742,281
1284,1285,1172,80
1285,1286,1244,-16
1286,1287,1120,82
1287,1288,986,159
1288,1289,966,168
1289,1290,975,163
1290,1291,948,177
1291,1292,898,207
1292,1293,1138,93
1293,1294,957,181
1294,1295,960,169
1295,1296,902,196
1296,1297,820,255
1297,1298,1249,85
1298,1299,1024,156
1299,1300,1218,112
1300,1301,1166,302
1301,1302,666,327
1302,1303,801,344
1303,1304,921,468
1304,1305,745,295
1305,1306,866,268
1306,1307,773,312
1307,1308,961,268
1308,1309,1048,127
1309,1310,909,194
1310,1311,1129,119
1311,1312,769,252
1312,1313,796,285
1313,1314,311,414
1314,1315,807,302
1315,1316,793,243
1316,1317,1006,150
1317,1318,1032,149
1318,1319,824,325
1319,1320,1028,139
1320,1321,1081,112
1321,1322,1068,189
1322,1323,960,280
1323,1324,1124,98
1324,1325,1057,119
1325,1326,948,201
1326,1327,1006,255
1327,1328,1058,158
1328,1329,927,227
1329,1330,973,374
1330,1331,817,275
1331,1332,942,184
1332,1333,1110,103
1333,1334,1075,126
1334,1335,1098,265
1335,1336,916,242
1336,1337,1010,148
1337,1338,853,340
1338,1339,799,393
1339,1340,911,409
1340,1341,935,330
1341,1342,1045,358
1342,1343,1088,246
1343,1344,862,557
1344,1345,1488,423
1345,1346,1018,286
1346,1347,1067,207
1347,1348,1030,211
1348,1349,982,168
1349,1350,994,172
1350,1351,1025,182
1351,1352,1086,255
1352,1353,824,346
1353,1354,893,299
1354,1355,1189,40
1355,1356,1103,158
1356,1357,1249,64
1357,1358,1182,77
1358,1359,1072,191
1359,1360,1136,238
1360,1361,933,192
1361,1362,945,224
1362,1363,982,184
1363,1364,1242,-23
1364,1365,1357,376
1365,1366,1066,210
1366,1367,1088,232
1367,1368,1250,366
1368,1369,1083,554
1369,1370,1098,311
1370,1371,967,358
1371,1372,1197,287
1372,1373,1003,331
1373,1374,1020,326
1374,1375,1171,259
1375,1376,1174,201
1376,1377,1371,343
1377,1378,1372,392
1378,1379,1214,545
1379,1380,1217,458
1380,1381,1446,551
1381,1382,1325,346
1382,1383,1316,560
1383,1384,1073,359
1384,1385,1174,448
1385,1386,1051,379
1386,1387,994,261
1387,1388,1093,298
1388,1389,1009,273
1389,1390,959,266
1390,1391,1109,240
1391,1392,1080,175
1392,1393,1411,373
1393,1394,1290,321
1394,1395,1040,381
1395,1396,1279,474
1396,1397,1476,629
1397,1398,1111,381
1398,1399,1227,537
1399,1400,1545,584
1400,1401,1508,533
1401,1402,1447,326
1402,1403,1186,351
1403,1404,1131,348
1404,1405,831,532
1405,1406,544,467
1406,1407,651,470
1407,1408,864,376
1408,1409,764,379
1409,1410,1492,647
1410,1411,1894,1154
1411,1412,2894,2004
1412,1413,643,607
1413,1414,768,461
1414,1415,615,449
1415,1416,762,367
1416,1417,1072,275
1417,1418,1093,356
1418,1419,880,315
1419,1420,1026,376
1420,1421,864,290
1421,1422,865,282
1422,1423,718,303
1423,1424,727,304
1424,1425,1269,315
1425,1426,965,366
1426,1427,1159,453
1427,1428,955,229
1428,1429,1283,466
1429,1430,1228,404
1430,1431,1262,486
1431,1432,1216,371
1432,1433,1192,412
1433,1434,1136,445
1434,1435,1234,436
1435,1436,949,461
1436,1437,1069,156
1437,1438,1041,268
1438,1439,1066,296
1439,1440,1155,219
1440,1441,908,314
1441,1442,988,531
1442,1443,1014,524
1443,1444,839,413
1444,1445,793,541
1445,1446,752,355
1446,1447,910,437
1447,1448,1052,727
1448,1449,1001,436
1449,1450,902,371
1450,1451,888,357
1451,1452,715,388
1452,1453,1089,355
1453,1454,1117,300
1454,1455,967,297
1455,1456,964,405
1456,1457,949,469
1457,1458,1121,554
1458,1459,1135,524
1459,1460,1149,523
1460,1461,1039,486
1461,1462,1027,513
1462,1463,989,589
1463,1464,1135,640
1464,1465,916,454
1465,1466,1119,281
1466,1467,1152,413
1467,1468,1174,548
1468,1469,1177,563
1469,1470,1221,436
1470,1471,735,473
1471,1472,653,498
1472,1473,953,320
1473,1474,795,354
1474,1475,865,299
1475,1476,551,374
1476,1477,811,356
1477,1478,876,291
1478,1479,780,373
1479,1480,695,345
1480,1481,642,355
1481,1482,724,272
1482,1483,776,257
1483,1484,805,238
1484,1485,742,323
1485,1486,629,313
1486,1487,548,344
1487,1488,640,384
1488,1489,571,498
1489,1490,429,445
1490,1491,22,496
1491,1492,626,421
1492,1493,529,355
1493,1494,534,343
1494,1495,462,361
1495,1496,668,295
1496,1497,975,199
1497,1498,846,234
1498,1499,669,293
1499,1500,638,302
1500,1501,878,440
1501,1502,726,331
1502,1503,802,517
1503,1504,969,501
1504,1505,743,335
1505,1506,728,300
1506,1507,640,303
1507,1508,595,322
1508,1509,487,363
1509,1510,783,252
1510,1511,678,287
1511,1512,631,376
1512,1513,976,193
