,frame,poly_x,poly_y
309,310,350,549
310,311,328,538
311,312,393,488
312,313,857,808
313,314,658,701
314,315,516,635
315,316,471,617
316,317,482,659
317,318,404,604
318,319,219,648
319,320,117,627
320,321,186,603
321,322,225,499
322,323,205,555
323,324,-14,505
324,325,402,601
325,326,307,556
326,327,110,590
327,328,-243,560
328,329,-1771,962
329,330,-649,658
330,331,-250,570
331,332,-306,569
332,333,-64,570
333,334,-454,602
334,335,-1028,724
335,336,-767,678
336,337,252,484
337,338,155,663
338,339,238,530
339,340,267,471
340,341,-91,544
341,342,311,529
342,343,376,424
343,344,364,426
344,345,222,446
345,346,-283,563
346,347,-32,502
347,348,167,463
348,349,543,491
349,350,383,405
350,351,251,453
351,352,307,494
352,353,4,494
353,354,-166,544
354,355,-276,589
355,356,135,457
356,357,205,444
357,358,307,427
358,359,312,412
359,360,244,510
360,361,-125,532
361,362,-71,534
362,363,-32,514
363,364,233,456
364,365,-26,519
365,366,234,485
366,367,369,433
367,368,299,445
368,369,-20,503
369,370,243,473
370,371,261,440
371,372,168,474
372,373,527,564
373,374,416,555
374,375,588,508
375,376,370,476
376,377,205,445
377,378,171,455
378,379,118,463
379,380,419,424
380,381,242,477
381,382,250,495
382,383,-354,583
383,384,197,456
384,385,310,575
385,386,282,444
386,387,408,540
387,388,210,534
388,389,18,512
389,390,-296,585
390,391,-267,558
391,392,331,446
392,393,179,457
393,394,109,469
394,395,356,519
395,396,300,463
396,397,578,469
397,398,526,600
398,399,-160,594
399,400,44,529
400,401,-60,600
401,402,271,460
402,403,223,509
403,404,-506,613
404,405,397,387
405,406,381,415
406,407,363,394
407,408,547,424
408,409,605,536
409,410,450,454
410,411,541,416
411,412,362,394
412,413,567,352
413,414,387,412
414,415,-4,495
415,416,525,402
416,417,527,358
417,418,439,368
418,419,499,369
419,420,461,385
420,421,766,388
421,422,738,486
422,423,37,483
423,424,484,398
424,425,663,299
425,426,765,404
426,427,656,316
427,428,656,422
428,429,658,414
429,430,563,425
430,431,666,343
431,432,238,516
432,433,350,416
433,434,686,322
434,435,534,372
435,436,655,342
436,437,707,656
437,438,2963,2063
438,439,1710,933
439,440,1027,816
440,441,597,463
441,442,627,395
442,443,730,286
443,444,516,375
444,445,660,507
445,446,552,515
446,447,663,509
447,448,660,325
448,449,626,330
449,450,650,303
450,451,-124,575
451,452,574,346
452,453,439,371
453,454,497,357
454,455,440,369
455,456,313,422
456,457,630,305
457,458,717,293
458,459,681,419
459,460,669,362
460,461,753,351
461,462,904,308
462,463,733,358
463,464,842,401
464,465,949,298
465,466,740,374
466,467,796,392
467,468,945,381
468,469,715,478
469,470,695,394
470,471,905,266
471,472,911,423
472,473,683,347
473,474,744,318
474,475,918,395
475,476,940,347
476,477,510,389
477,478,225,474
478,479,457,364
479,480,541,336
480,481,549,334
481,482,579,387
482,483,742,576
483,484,568,357
484,485,765,255
485,486,496,428
486,487,326,460
487,488,450,382
488,489,516,344
489,490,583,421
490,491,639,373
491,492,441,376
492,493,578,400
493,494,507,425
494,495,696,398
495,496,701,497
496,497,683,463
497,498,759,436
498,499,568,341
499,500,807,518
500,501,551,408
501,502,588,403
502,503,415,414
503,504,473,407
504,505,724,379
505,506,640,332
506,507,605,421
507,508,714,373
508,509,706,327
509,510,797,419
510,511,766,343
511,512,1337,337
512,513,1149,463
513,514,1173,226
514,515,1203,142
515,516,1156,182
516,517,961,445
517,518,1310,601
518,519,1253,485
519,520,1356,642
520,521,1220,430
521,522,1175,481
522,523,1321,668
523,524,1385,513
524,525,1026,356
525,526,1067,338
526,527,836,403
527,528,913,414
528,529,1069,627
529,530,996,440
530,531,888,284
531,532,993,285
532,533,1186,480
533,534,988,600
534,535,1045,215
535,536,1094,547
536,537,1066,519
537,538,959,344
538,539,1024,365
539,540,1123,489
540,541,1363,542
541,542,1377,475
542,543,1001,519
543,544,1139,561
544,545,937,472
545,546,1017,503
546,547,893,344
547,548,1026,422
548,549,1399,745
549,550,1078,455
550,551,1107,338
551,552,1118,303
552,553,1228,611
553,554,1072,294
554,555,1147,271
555,556,1147,432
556,557,971,333
557,558,1019,473
558,559,1080,440
559,560,1268,383
560,561,1141,478
561,562,982,593
562,563,1129,587
563,564,1168,440
564,565,890,686
565,566,758,479
566,567,861,447
567,568,935,629
568,569,803,705
569,570,978,704
570,571,1004,693
571,572,714,507
572,573,756,438
573,574,937,520
574,575,962,461
575,576,1079,537
576,577,967,456
577,578,832,437
578,579,928,785
579,580,835,706
580,581,1029,722
581,582,1257,612
582,583,1294,554
583,584,1190,74
584,585,1155,320
585,586,1139,320
586,587,991,280
587,588,1154,320
588,589,1338,1021
589,590,1782,1249
590,591,1525,748
591,592,1403,431
592,593,1142,558
593,594,1284,668
594,595,958,539
595,596,1158,338
596,597,1306,349
597,598,1264,255
598,599,1164,399
599,600,1132,187
600,601,1309,264
601,602,1108,264
602,603,1171,306
603,604,924,534
604,605,1171,258
605,606,1322,514
606,607,1162,340
607,608,1050,412
608,609,1054,441
609,610,1272,231
610,611,1107,370
611,612,1352,421
612,613,792,413
613,614,985,499
614,615,605,431
615,616,1155,534
616,617,1017,514
617,618,905,442
618,619,1097,273
619,620,818,543
620,621,880,331
621,622,785,384
622,623,1033,551
623,624,1176,705
624,625,713,513
625,626,761,383
626,627,885,506
627,628,653,561
628,629,788,517
629,630,679,672
630,631,736,495
631,632,744,362
632,633,721,555
633,634,527,588
634,635,736,481
635,636,767,587
636,637,901,572
637,638,1139,567
638,639,1305,722
639,640,986,521
640,641,1251,684
641,642,871,549
642,643,860,577
643,644,984,542
644,645,927,534
645,646,1102,312
646,647,952,367
647,648,748,409
648,649,895,816
649,650,877,618
650,651,747,531
651,652,745,736
652,653,737,667
653,654,640,413
654,655,906,419
655,656,732,484
656,657,789,412
657,658,868,541
658,659,959,399
659,660,969,453
660,661,1004,655
661,662,886,584
662,663,894,543
663,664,887,715
664,665,821,690
665,666,830,661
666,667,706,552
667,668,675,517
668,669,910,501
669,670,924,647
670,671,952,707
671,672,947,714
672,673,796,572
673,674,776,690
674,675,1081,807
675,676,1067,907
676,677,1078,899
677,678,913,830
678,679,803,726
679,680,706,645
680,681,719,706
681,682,872,660
682,683,766,628
683,684,593,649
684,685,927,880
685,686,766,646
686,687,694,489
687,688,646,467
688,689,784,567
689,690,1109,541
690,691,1051,206
691,692,923,240
692,693,986,406
693,694,1264,509
694,695,1091,342
695,696,1200,265
696,697,809,688
697,698,822,660
698,699,1058,842
699,700,1002,596
700,701,1096,558
701,702,1009,534
702,703,1154,721
703,704,775,576
704,705,780,574
705,706,790,648
706,707,777,622
707,708,1343,659
708,709,1164,608
709,710,1071,793
710,711,912,651
711,712,688,678
712,713,699,660
713,714,668,708
714,715,719,716
715,716,1033,617
716,717,664,400
717,718,725,466
718,719,736,524
719,720,815,424
720,721,877,633
721,722,785,741
722,723,1288,700
723,724,1201,462
724,725,1043,225
725,726,1124,183
726,727,1208,595
727,728,1311,340
728,729,1499,564
729,730,1967,962
730,731,1184,489
731,732,1320,279
732,733,1351,543
733,734,1189,174
734,735,1105,334
735,736,1430,501
736,737,1407,348
737,738,1806,897
738,739,1989,992
739,740,1853,906
740,741,1495,356
741,742,1616,530
742,743,1494,525
743,744,1668,595
744,745,1344,477
745,746,1271,406
746,747,1054,340
747,748,1076,450
748,749,1089,289
749,750,1641,623
750,751,1519,434
751,752,1593,549
752,753,1998,1005
753,754,1895,2051
754,755,1926,1316
755,756,1595,598
756,757,1814,860
757,758,1212,539
758,759,1355,431
759,760,1250,286
760,761,1678,632
761,762,1817,787
762,763,1757,717
763,764,1778,751
764,765,1623,587
765,766,1565,505
766,767,1456,481
767,768,1318,255
768,769,1381,328
769,770,1661,654
770,771,1740,836
771,772,1273,493
772,773,1723,686
773,774,1499,393
774,775,1153,592
775,776,1275,653
776,777,1658,615
777,778,1364,160
778,779,1288,-21
779,780,1404,258
780,781,1776,885
781,782,1764,729
782,783,1766,718
783,784,1741,685
784,785,1642,562
785,786,1638,552
786,787,1615,520
787,788,1556,516
788,789,1654,644
789,790,1885,1378
790,791,1613,522
791,792,1362,260
792,793,1823,816
793,794,1774,744
794,795,1649,682
795,796,1717,726
796,797,1466,530
797,798,1669,709
798,799,1883,863
799,800,1703,997
800,801,1612,523
801,802,1588,504
802,803,1768,726
803,804,1686,615
804,805,1614,575
805,806,1772,752
806,807,1724,710
807,808,1608,756
808,809,1386,425
809,810,1585,489
810,811,1881,941
811,812,2019,1334
812,813,2028,1109
813,814,2182,1330
814,815,2151,1179
815,816,1665,593
816,817,1810,995
817,818,1505,368
818,819,1761,1245
819,820,1741,688
820,821,1299,235
821,822,1718,1104
822,823,1422,244
823,824,140,174
824,825,1398,1035
825,826,1455,403
826,827,1433,282
827,828,1041,733
828,829,526,1080
829,830,765,740
830,831,-114,1937
831,832,1118,483
832,833,-86,851
833,834,-15659,12570
834,835,-11074,5293
835,836,-3723,3856
836,837,1365,148
837,838,723,355
838,839,169,-22
839,840,1275,411
840,841,1641,709
841,842,1770,1368
842,843,1539,420
843,844,1341,101
844,845,1305,79
845,846,1560,524
846,847,1522,392
847,848,1312,232
848,849,914,264
849,850,1060,873
850,851,967,1400
851,852,-363,3625
852,853,1456,420
853,854,1437,268
854,855,1034,-359
855,856,1325,212
856,857,1880,877
857,858,1353,123
858,859,1275,-105
859,860,1258,-87
860,861,1510,388
861,862,1495,356
862,863,993,-9
863,864,1016,-71
864,865,1666,808
865,866,1627,539
866,867,1665,593
867,868,1647,668
868,869,1436,383
869,870,1451,438
870,871,1428,326
871,872,1701,701
872,873,1961,963
873,874,2084,1119
874,875,1422,294
875,876,1350,123
876,877,1492,426
877,878,1389,281
878,879,1193,68
879,880,1153,60
880,881,1040,282
881,882,1304,210
882,883,1511,386
883,884,1332,91
884,885,1348,137
885,886,1356,153
886,887,1315,59
887,888,1304,76
888,889,1536,415
889,890,1326,264
890,891,1397,249
891,892,1536,427
892,893,1323,64
893,894,1514,449
894,895,1680,608
895,896,1895,979
896,897,1453,448
897,898,1503,376
898,899,915,-181
899,900,1688,619
900,901,1235,-214
901,902,1241,12
902,903,1259,-14
903,904,1070,-74
904,905,1198,-208
905,906,1169,-229
906,907,982,-224
907,908,957,-206
908,909,849,-97
909,910,1245,-48
910,911,1276,3
911,912,1319,63
912,913,1269,-58
913,914,1081,-129
914,915,1113,380
915,916,1180,108
916,917,1336,871
917,918,638,373
918,919,1402,211
919,920,1325,72
920,921,1380,176
921,922,1218,-98
922,923,1343,106
923,924,1320,117
924,925,1262,146
925,926,1111,260
926,927,1019,175
927,928,1261,173
928,929,1194,253
929,930,1176,152
930,931,957,187
931,932,1078,155
932,933,1194,139
933,934,1179,172
934,935,995,179
935,936,1139,165
936,937,1494,576
937,938,1049,409
938,939,1084,242
939,940,892,317
940,941,879,244
941,942,927,335
942,943,841,490
943,944,969,414
944,945,1046,346
945,946,1056,214
946,947,1019,200
947,948,1030,277
948,949,1052,289
949,950,1170,510
950,951,1256,466
951,952,1164,337
952,953,1137,219
953,954,1146,265
954,955,899,480
955,956,864,420
956,957,1019,422
957,958,1144,175
958,959,1125,370
959,960,1253,394
960,961,1060,418
961,962,1089,294
962,963,1011,393
963,964,1337,654
964,965,1236,203
965,966,1042,315
966,967,1033,142
967,968,1104,116
968,969,932,309
969,970,1023,337
970,971,1323,597
971,972,918,395
972,973,984,254
973,974,1167,304
974,975,969,249
975,976,1107,223
976,977,1243,495
977,978,997,220
978,979,1003,287
979,980,1126,83
980,981,567,338
981,982,751,298
982,983,834,291
983,984,880,222
984,985,916,419
985,986,920,447
986,987,842,267
987,988,926,279
988,989,964,167
989,990,1068,138
990,991,838,233
991,992,864,243
992,993,438,390
993,994,656,351
994,995,1052,245
995,996,924,321
996,997,1101,371
997,998,1184,182
998,999,1106,481
999,1000,1096,537
1000,1001,1130,365
1001,1002,1157,238
1002,1003,1230,236
1003,1004,1220,314
1004,1005,987,319
1005,1006,1135,357
1006,1007,1012,264
1007,1008,1351,483
1008,1009,1612,613
1009,1010,1539,711
1010,1011,1364,604
1011,1012,1335,517
1012,1013,1461,574
1013,1014,707,467
1014,1015,392,559
1015,1016,378,583
1016,1017,42,615
1017,1018,296,630
1018,1019,539,784
1019,1020,609,860
1020,1021,712,508
1021,1022,939,894
1022,1023,679,748
1023,1024,1102,913
1024,1025,1243,1153
1025,1026,928,774
1026,1027,853,810
1027,1028,92,665
1028,1029,-184,616
1029,1030,-55,613
1030,1031,-250,669
1031,1032,342,668
1032,1033,274,687
1033,1034,270,664
1034,1035,121,650
1035,1036,135,622
1036,1037,-581,644
1037,1038,123,675
1038,1039,807,766
1039,1040,446,621
1040,1041,335,539
1041,1042,228,504
1042,1043,533,644
1043,1044,329,672
1044,1045,103,535
1045,1046,473,565
1046,1047,533,617
1047,1048,221,610
1048,1049,-1073,754
1049,1050,-444,642
1050,1051,-71,528
1051,1052,308,517
1052,1053,113,542
1053,1054,317,419
1054,1055,286,576
1055,1056,469,498
1056,1057,621,600
1057,1058,645,563
1058,1059,842,666
1059,1060,118,597
1060,1061,209,581
1061,1062,386,507
1062,1063,-128,611
1063,1064,528,602
1064,1065,180,731
1065,1066,314,616
1066,1067,190,607
1067,1068,261,591
1068,1069,460,621
1069,1070,541,562
1070,1071,669,665
1071,1072,398,710
1072,1073,252,508
1073,1074,524,644
1074,1075,453,648
1075,1076,363,609
1076,1077,502,533
1077,1078,256,538
1078,1079,-38,540
1079,1080,182,589
1080,1081,315,490
1081,1082,421,723
1082,1083,155,582
1083,1084,571,650
1084,1085,488,641
1085,1086,459,597
1086,1087,367,539
1087,1088,-690,654
1088,1089,-587,631
1089,1090,-1003,716
1090,1091,-467,618
1091,1092,-400,608
1092,1093,531,519
1093,1094,-271,559
1094,1095,196,472
1095,1096,719,459
1096,1097,550,407
1097,1098,356,463
1098,1099,59,482
1099,1100,337,502
1100,1101,196,440
1101,1102,423,436
1102,1103,161,450
1103,1104,96,473
1104,1105,-118,617
1105,1106,123,723
1106,1107,356,756
1107,1108,221,585
1108,1109,300,641
1109,1110,77,617
1110,1111,-674,776
1111,1112,127,796
1112,1113,-71,737
1113,1114,238,759
1114,1115,271,680
1115,1116,167,697
1116,1117,652,678
1117,1118,508,715
1118,1119,646,785
1119,1120,807,1008
1120,1121,626,711
1121,1122,354,682
1122,1123,379,684
1123,1124,528,710
1124,1125,643,691
1125,1126,505,641
1126,1127,559,778
1127,1128,104,639
1128,1129,633,952
1129,1130,721,901
1130,1131,350,629
1131,1132,676,743
1132,1133,586,816
1133,1134,123,621
1134,1135,775,420
1135,1136,833,398
1136,1137,921,476
1137,1138,505,351
1138,1139,810,259
1139,1140,721,316
1140,1141,1144,378
1141,1142,810,240
1142,1143,313,506
1143,1144,643,307
1144,1145,486,421
1145,1146,70,515
1146,1147,465,517
1147,1148,414,463
1148,1149,323,515
1149,1150,373,390
1150,1151,376,390
1151,1152,309,429
1152,1153,710,373
1153,1154,707,466
1154,1155,388,386
1155,1156,976,161
1156,1157,742,273
1157,1158,680,287
1158,1159,808,303
1159,1160,904,238
1160,1161,887,260
1161,1162,611,345
1162,1163,408,392
1163,1164,436,382
1164,1165,493,396
1165,1166,-107,529
1166,1167,104,466
1167,1168,71,475
1168,1169,236,454
1169,1170,876,272
1170,1171,481,467
1171,1172,751,424
1172,1173,479,386
1173,1174,352,395
1174,1175,-71,518
1175,1176,91,483
1176,1177,462,493
1177,1178,394,440
1178,1179,82,487
1179,1180,-77,538
1180,1181,112,534
1181,1182,150,464
1182,1183,669,290
1183,1184,807,365
1184,1185,613,448
1185,1186,622,354
1186,1187,335,439
1187,1188,558,369
1188,1189,361,400
1189,1190,526,410
1190,1191,489,360
1191,1192,399,387
1192,1193,594,364
1193,1194,476,440
1194,1195,535,344
1195,1196,702,391
1196,1197,679,290
1197,1198,542,345
1198,1199,316,439
1199,1200,273,418
1200,1201,170,454
1201,1202,450,372
1202,1203,432,376
1203,1204,126,468
1204,1205,36,485
1205,1206,125,462
1206,1207,254,424
1207,1208,587,345
1208,1209,481,355
1209,1210,570,336
1210,1211,476,360
1211,1212,628,328
1212,1213,423,388
1213,1214,521,342
1214,1215,375,388
1215,1216,511,419
1216,1217,659,319
1217,1218,557,488
1218,1219,247,458
1219,1220,475,401
1220,1221,649,297
1221,1222,567,329
1222,1223,674,306
1223,1224,367,403
1224,1225,565,327
1225,1226,520,343
1226,1227,585,389
1227,1228,659,330
1228,1229,726,280
1229,1230,922,192
1230,1231,942,279
1231,1232,1116,96
1232,1233,825,294
1233,1234,814,245
1234,1235,1114,331
1235,1236,976,321
1236,1237,671,290
1237,1238,529,340
1238,1239,528,344
1239,1240,685,302
1240,1241,770,265
1241,1242,765,402
1242,1243,882,234
1243,1244,783,277
1244,1245,948,182
1245,1246,779,267
1246,1247,730,412
1247,1248,521,368
1248,1249,554,346
1249,1250,628,364
1250,1251,762,295
1251,1252,826,375
1252,1253,875,284
1253,1254,884,219
1254,1255,1045,161
1255,1256,799,246
1256,1257,720,272
1257,1258,708,310
1258,1259,712,276
1259,1260,1015,145
1260,1261,768,266
1261,1262,755,281
1262,1263,404,381
1263,1264,468,402
1264,1265,45,538
1265,1266,569,356
1266,1267,636,457
1267,1268,521,345
1268,1269,832,272
1269,1270,541,347
1270,1271,873,245
1271,1272,973,207
1272,1273,1241,402
1273,1274,1399,435
1274,1275,1717,654
1275,1276,1492,792
1276,1277,1303,529
1277,1278,1518,575
1278,1279,1822,788
1279,1280,1511,505
1280,1281,1823,793
1281,1282,1638,554
1282,1283,1679,618
1283,1284,1542,444
1284,1285,1764,741
1285,1286,2148,1179
1286,1287,1934,1485
1287,1288,1617,524
1288,1289,1796,783
1289,1290,1847,1162
1290,1291,1780,738
1291,1292,1498,370
1292,1293,1527,467
1293,1294,1488,472
1294,1295,1865,872
1295,1296,1649,686
1296,1297,2289,1458
1297,1298,2690,3761
1298,1299,1797,3099
1299,1300,2302,1683
1300,1301,1667,748
1301,1302,1582,484
1302,1303,1818,788
1303,1304,1776,739
1304,1305,1739,704
1305,1306,1999,1038
1306,1307,2345,1695
1307,1308,2381,1513
1308,1309,1555,1277
1309,1310,2064,1326
1310,1311,1208,1297
1311,1312,1489,464
1312,1313,1374,299
1313,1314,1092,293
1314,1315,2253,1583
1315,1316,2167,1290
1316,1317,1808,817
1317,1318,1718,681
1318,1319,1423,418
1319,1320,1855,827
1320,1321,2244,1287
1321,1322,1617,998
1322,1323,1698,789
1323,1324,1552,697
1324,1325,1792,877
1325,1326,1596,583
1326,1327,2265,1320
1327,1328,2017,1135
1328,1329,2277,1440
1329,1330,2550,1648
1330,1331,2527,1621
1331,1332,2545,1629
1332,1333,1692,726
1333,1334,2092,1176
1334,1335,2782,1928
1335,1336,1920,986
1336,1337,1679,607
1337,1338,1850,826
1338,1339,1676,667
1339,1340,2452,1703
1340,1341,2074,1088
1341,1342,1767,720
1342,1343,1958,1363
1343,1344,1059,316
1344,1345,2332,1441
1345,1346,2765,1856
1346,1347,2044,1067
1347,1348,1660,791
1348,1349,1854,886
1349,1350,1775,746
1350,1351,1699,722
1351,1352,2228,1265
1352,1353,1712,674
1353,1354,1862,839
1354,1355,2108,1277
1355,1356,1641,747
1356,1357,1178,613
1357,1358,1487,670
1358,1359,1280,597
1359,1360,1423,488
1360,1361,1410,648
1361,1362,1014,412
1362,1363,1377,461
1363,1364,1295,420
1364,1365,1570,460
1365,1366,1506,627
1366,1367,1627,839
1367,1368,975,748
1368,1369,2011,1323
1369,1370,2035,1095
1370,1371,2346,1397
1371,1372,2160,1187
1372,1373,1955,1019
1373,1374,2252,1293
1374,1375,1762,997
1375,1376,2073,1096
1376,1377,1911,939
1377,1378,1513,511
1378,1379,1745,713
1379,1380,2026,1075
1380,1381,1217,859
1381,1382,1391,750
1382,1383,1847,869
1383,1384,1910,894
1384,1385,1724,671
1385,1386,1646,754
1386,1387,1481,403
1387,1388,1869,850
1388,1389,1648,623
1389,1390,1691,629
1390,1391,1548,593
1391,1392,1729,712
1392,1393,955,785
1393,1394,1238,760
1394,1395,1495,749
1395,1396,1075,623
1396,1397,989,607
1397,1398,797,408
1398,1399,875,269
1399,1400,905,333
1400,1401,609,342
1401,1402,645,442
1402,1403,744,350
1403,1404,716,273
1404,1405,755,258
1405,1406,742,523
1406,1407,1123,455
1407,1408,934,527
1408,1409,928,417
1409,1410,926,416
1410,1411,815,448
1411,1412,900,410
1412,1413,899,397
1413,1414,967,332
1414,1415,922,307
1415,1416,830,298
1416,1417,651,499
1417,1418,659,469
1418,1419,677,548
1419,1420,273,565
1420,1421,523,395
1421,1422,631,407
1422,1423,497,400
1423,1424,879,354
1424,1425,821,257
1425,1426,793,281
1426,1427,673,401
1427,1428,576,327
1428,1429,408,463
1429,1430,278,455
1430,1431,209,438
1431,1432,485,367
1432,1433,484,379
1433,1434,600,353
1434,1435,834,235
1435,1436,731,272
1436,1437,617,398
1437,1438,595,329
1438,1439,612,340
1439,1440,744,436
1440,1441,1089,658
1441,1442,1053,755
1442,1443,939,746
1443,1444,1226,789
1444,1445,879,568
1445,1446,806,490
1446,1447,794,663
1447,1448,938,730
1448,1449,937,734
1449,1450,635,411
1450,1451,713,387
1451,1452,759,257
1452,1453,-98,559
1453,1454,271,488
1454,1455,523,487
1455,1456,652,455
1456,1457,655,503
1457,1458,566,331
1458,1459,532,362
1459,1460,898,334
1460,1461,989,394
1461,1462,603,546
1462,1463,883,593
1463,1464,1035,644
1464,1465,593,452
1465,1466,849,527
1466,1467,1020,593
1467,1468,899,493
1468,1469,959,527
1469,1470,1088,158
1470,1471,908,334
1471,1472,791,244
1472,1473,851,306
1473,1474,968,407
1474,1475,594,362
1475,1476,755,314
1476,1477,774,494
1477,1478,864,543
1478,1479,744,320
1479,1480,923,287
1480,1481,895,323
1481,1482,907,247
1482,1483,942,262
1483,1484,731,267
1484,1485,557,343
1485,1486,807,333
1486,1487,697,366
1487,1488,787,245
1488,1489,1137,355
1489,1490,1005,582
1490,1491,962,362
1491,1492,939,247
1492,1493,827,432
1493,1494,744,320
1494,1495,770,333
1495,1496,598,345
1496,1497,700,293
1497,1498,967,188
1498,1499,897,221
1499,1500,977,291
1500,1501,933,508
1501,1502,991,793
1502,1503,981,872
1503,1504,958,648
1504,1505,1282,828
1505,1506,1042,627
1506,1507,1088,746
1507,1508,861,463
1508,1509,783,446
1509,1510,810,618
1510,1511,896,606
1511,1512,655,489
1512,1513,890,367
1513,1514,755,287
1514,1515,661,305
1515,1516,753,258
1516,1517,537,339
1517,1518,646,299
1518,1519,693,287
1519,1520,561,384
1520,1521,633,305
