,frame,poly_x,poly_y
287,288,795,362
288,289,1005,533
289,290,707,448
290,291,787,424
291,292,904,394
292,293,164,511
293,294,922,613
294,295,192,473
295,296,350,473
296,297,942,511
297,298,1142,556
298,299,785,409
299,300,765,562
300,301,655,420
301,302,573,382
302,303,692,609
303,304,444,583
304,305,732,448
305,306,644,398
306,307,966,366
307,308,889,349
308,309,518,346
309,310,374,393
310,311,294,444
311,312,821,479
312,313,1204,889
313,314,482,471
314,315,1050,840
315,316,789,398
316,317,737,480
317,318,444,553
318,319,699,429
319,320,259,461
320,321,214,448
321,322,167,464
322,323,777,451
323,324,823,599
324,325,920,729
325,326,1028,712
326,327,869,652
327,328,904,517
328,329,1048,665
329,330,1092,401
330,331,954,434
331,332,1069,580
332,333,1024,661
333,334,778,310
334,335,957,564
335,336,718,389
336,337,1122,645
337,338,918,426
338,339,996,332
339,340,902,352
340,341,812,543
341,342,1023,625
342,343,1064,662
343,344,826,628
344,345,586,565
345,346,753,526
346,347,719,503
347,348,780,455
348,349,983,532
349,350,941,605
350,351,1062,661
351,352,769,512
352,353,836,507
353,354,203,440
354,355,583,508
355,356,724,532
356,357,369,616
357,358,703,530
358,359,788,691
359,360,1100,640
360,361,934,770
361,362,1178,809
362,363,1215,838
363,364,1287,943
364,365,1120,854
365,366,1018,764
366,367,939,713
367,368,435,442
368,369,276,441
369,370,514,563
370,371,314,502
371,372,534,482
372,373,939,646
373,374,1096,712
374,375,759,521
375,376,1049,505
376,377,1012,574
377,378,876,436
378,379,973,681
379,380,1030,656
380,381,958,484
381,382,959,471
382,383,413,434
383,384,819,368
384,385,131,458
385,386,565,335
386,387,588,352
387,388,631,403
388,389,462,425
389,390,324,458
390,391,699,378
391,392,593,405
392,393,595,471
393,394,629,473
394,395,723,489
395,396,566,458
396,397,665,540
397,398,658,388
398,399,784,519
399,400,280,491
400,401,217,485
401,402,663,400
402,403,529,492
403,404,-173,536
404,405,167,448
405,406,-1158,836
406,407,-87,515
407,408,-62,511
408,409,395,460
409,410,460,511
410,411,-458,610
411,412,542,443
412,413,-175,555
413,414,153,474
414,415,32,499
415,416,212,448
416,417,305,456
417,418,116,511
418,419,419,424
419,420,524,426
420,421,686,309
421,422,687,350
422,423,769,507
423,424,676,347
424,425,553,437
425,426,404,416
426,427,329,406
427,428,536,418
428,429,-93,523
429,430,36,483
430,431,223,440
431,432,370,435
432,433,611,491
433,434,1003,646
434,435,649,405
435,436,641,324
436,437,244,482
437,438,569,426
438,439,720,370
439,440,613,416
440,441,488,511
441,442,534,508
442,443,603,495
443,444,545,393
444,445,601,383
445,446,658,566
446,447,658,566
447,448,587,450
448,449,463,504
449,450,131,478
450,451,186,447
451,452,214,466
452,453,442,371
453,454,179,460
454,455,397,402
455,456,314,414
456,457,640,535
457,458,604,434
458,459,-127,528
459,460,132,510
460,461,132,550
461,462,-577,637
462,463,-603,655
463,464,366,503
464,465,615,523
465,466,421,534
466,467,325,503
467,468,-139,618
468,469,535,464
469,470,654,451
470,471,922,477
471,472,710,435
472,473,639,418
473,474,488,402
474,475,447,420
475,476,601,423
476,477,748,545
477,478,466,440
478,479,533,434
479,480,664,455
480,481,531,343
481,482,325,475
482,483,669,403
483,484,411,404
484,485,329,402
485,486,507,354
486,487,475,356
487,488,521,381
488,489,501,348
489,490,571,335
490,491,553,331
491,492,565,376
492,493,780,527
493,494,507,521
494,495,599,479
495,496,696,615
496,497,549,473
497,498,429,462
498,499,510,388
499,500,584,320
500,501,557,330
501,502,518,354
502,503,409,460
503,504,656,381
504,505,737,265
505,506,856,341
506,507,639,331
507,508,306,447
508,509,235,545
509,510,308,408
510,511,385,444
511,512,404,471
512,513,466,390
513,514,549,367
514,515,64,479
515,516,309,477
516,517,1189,441
517,518,1740,729
518,519,1495,393
519,520,1317,322
520,521,1316,272
521,522,1364,162
522,523,1351,196
523,524,1514,383
524,525,1376,179
525,526,1472,347
526,527,1461,466
527,528,1420,392
528,529,1840,809
529,530,1084,283
530,531,1060,162
531,532,1172,67
532,533,1287,194
533,534,1888,868
534,535,1626,663
535,536,1210,77
536,537,990,237
537,538,1587,496
538,539,1573,483
539,540,783,947
540,541,1430,775
541,542,225,337
542,543,1334,604
543,544,1261,84
544,545,1668,593
545,546,1333,306
546,547,1187,454
547,548,1412,836
548,549,1268,506
549,550,1360,349
550,551,974,234
551,552,1559,634
552,553,1450,341
553,554,1742,710
554,555,1630,552
555,556,1582,476
556,557,1720,658
557,558,1572,522
558,559,1433,305
559,560,1499,362
560,561,1403,345
561,562,1343,232
562,563,1515,467
563,564,1388,211
564,565,1587,702
565,566,1505,524
566,567,1545,450
567,568,1585,666
568,569,1693,647
569,570,1296,270
570,571,1290,267
571,572,1409,363
572,573,1314,326
573,574,1425,488
574,575,1617,645
575,576,1429,365
576,577,1569,760
577,578,1641,560
578,579,1531,668
579,580,1200,-146
580,581,1328,177
581,582,1284,82
582,583,1459,454
583,584,1166,50
584,585,1522,393
585,586,1646,598
586,587,1577,472
587,588,1505,431
588,589,1804,771
589,590,1821,816
590,591,2027,1053
591,592,1525,832
592,593,1746,1058
593,594,1411,427
594,595,1633,694
595,596,1580,474
596,597,1474,324
597,598,1683,820
598,599,1326,371
599,600,1436,264
600,601,191,737
601,602,1349,404
602,603,1358,541
603,604,1237,268
604,605,968,113
605,606,1104,482
606,607,1305,331
607,608,1302,15
608,609,1223,156
609,610,1265,277
610,611,1585,561
611,612,1582,476
612,613,2020,1025
613,614,1459,406
614,615,1460,685
615,616,1742,693
616,617,1647,691
617,618,1253,197
618,619,1439,416
619,620,1512,403
620,621,1942,1003
621,622,2038,1079
622,623,1813,796
623,624,1366,316
624,625,1614,573
625,626,1835,1008
626,627,1906,952
627,628,1311,383
628,629,1212,222
629,630,1732,695
630,631,1211,263
631,632,1697,741
632,633,1253,158
633,634,882,-6
634,635,1130,230
635,636,1517,595
636,637,1696,662
637,638,1383,410
638,639,1077,951
639,640,1719,850
640,641,1831,807
641,642,1286,266
642,643,425,431
643,644,162,464
644,645,61,502
645,646,-105,525
646,647,-499,642
647,648,-246,571
648,649,713,693
649,650,-594,670
650,651,-846,691
651,652,-661,654
652,653,380,464
653,654,102,517
654,655,308,510
655,656,194,494
656,657,398,512
657,658,-1103,828
658,659,-1025,1037
659,660,-1522,1107
660,661,355,513
661,662,221,551
662,663,241,488
663,664,-188,555
664,665,267,431
665,666,263,466
666,667,311,486
667,668,-1505,916
668,669,-1741,1193
669,670,-1557,1021
670,671,-114,521
671,672,-145,530
672,673,436,583
673,674,280,436
674,675,438,475
675,676,-115,531
676,677,36,483
677,678,117,473
678,679,-191,549
679,680,296,440
680,681,147,460
681,682,335,402
682,683,521,394
683,684,613,420
684,685,793,414
685,686,211,436
686,687,280,454
687,688,-287,634
688,689,-466,647
689,690,39,520
690,691,323,426
691,692,354,416
692,693,208,469
693,694,293,461
694,695,389,482
695,696,96,484
696,697,395,382
697,698,332,414
698,699,549,533
699,700,601,683
700,701,129,546
701,702,217,450
702,703,361,568
703,704,246,443
704,705,123,489
705,706,352,400
706,707,-526,617
707,708,160,450
708,709,451,410
709,710,441,394
710,711,252,464
711,712,-79,513
712,713,298,550
713,714,-166,536
714,715,463,515
715,716,659,606
716,717,609,448
717,718,557,444
718,719,793,531
719,720,536,393
720,721,364,462
721,722,343,509
722,723,457,477
723,724,227,508
724,725,-53,567
725,726,-41,538
726,727,-202,580
727,728,20,530
728,729,242,469
729,730,384,446
730,731,325,521
731,732,472,580
732,733,535,537
733,734,578,455
734,735,498,453
735,736,273,517
736,737,330,513
737,738,327,471
738,739,-298,569
739,740,-148,537
740,741,66,476
741,742,164,451
742,743,405,430
743,744,563,489
744,745,214,463
745,746,352,489
746,747,247,447
747,748,432,409
748,749,304,415
749,750,316,409
750,751,447,446
751,752,461,397
752,753,330,421
753,754,-10,497
754,755,74,479
755,756,354,419
756,757,71,474
757,758,216,434
758,759,-16,497
759,760,-376,645
760,761,134,459
761,762,258,423
762,763,173,448
763,764,-124,524
764,765,296,448
765,766,-50,511
766,767,110,500
767,768,361,477
768,769,349,431
769,770,762,536
770,771,573,416
771,772,509,387
772,773,522,401
773,774,798,400
774,775,645,351
775,776,637,379
776,777,806,477
777,778,712,462
778,779,905,474
779,780,826,509
780,781,813,482
781,782,980,577
782,783,947,489
783,784,741,420
784,785,747,336
785,786,670,451
786,787,734,431
787,788,899,404
788,789,830,490
789,790,753,517
790,791,841,429
791,792,897,460
792,793,1119,690
793,794,741,590
794,795,690,460
795,796,668,513
796,797,775,422
797,798,856,654
798,799,841,553
799,800,1031,437
800,801,918,333
801,802,1015,306
802,803,1114,659
803,804,962,473
804,805,1301,408
805,806,1145,571
806,807,1136,342
807,808,1009,258
808,809,869,275
809,810,923,350
810,811,1012,411
811,812,847,327
812,813,898,414
813,814,819,339
814,815,1040,601
815,816,758,461
816,817,1063,516
817,818,1144,793
818,819,824,611
819,820,889,566
820,821,1021,526
821,822,1068,514
822,823,1026,449
823,824,735,498
824,825,711,401
825,826,784,519
826,827,843,441
827,828,808,613
828,829,857,393
829,830,779,466
830,831,1052,437
831,832,1131,446
832,833,1167,500
833,834,1039,503
834,835,1132,530
835,836,1031,401
836,837,1097,385
837,838,1051,301
838,839,929,327
839,840,779,378
840,841,1135,535
841,842,1278,453
842,843,1044,437
843,844,1046,482
844,845,1173,644
845,846,1175,474
846,847,1217,571
847,848,945,469
848,849,808,565
849,850,767,370
850,851,1089,711
851,852,1130,559
852,853,885,406
853,854,1096,401
854,855,1059,550
855,856,926,376
856,857,858,312
857,858,1076,380
858,859,935,303
859,860,1013,564
860,861,893,457
861,862,868,422
862,863,907,387
863,864,1138,434
864,865,1221,581
865,866,1241,490
866,867,1230,350
867,868,1016,402
868,869,906,433
869,870,916,423
870,871,963,466
871,872,1065,337
872,873,955,446
873,874,915,401
874,875,772,342
875,876,856,497
876,877,1487,753
877,878,1024,530
878,879,929,514
879,880,877,347
880,881,1124,567
881,882,1106,477
882,883,1073,469
883,884,712,416
884,885,949,275
885,886,914,219
886,887,824,308
887,888,737,361
888,889,1141,476
889,890,1882,909
890,891,2081,1096
891,892,1677,713
892,893,1539,691
893,894,1532,779
894,895,1837,857
895,896,1669,827
896,897,1475,790
897,898,1823,844
898,899,1800,1019
899,900,1736,963
900,901,1471,509
901,902,2002,1059
902,903,1791,937
903,904,1636,717
904,905,1559,755
905,906,1735,884
906,907,1501,701
907,908,1272,666
908,909,1609,652
909,910,2102,1136
910,911,1925,936
911,912,1581,496
912,913,1335,723
913,914,1514,847
914,915,1684,1034
915,916,1977,1111
916,917,1491,771
917,918,1644,813
918,919,1311,491
919,920,2101,1130
920,921,1680,742
921,922,1393,541
922,923,1569,678
923,924,1909,906
924,925,1330,685
925,926,1574,606
926,927,1608,676
927,928,1430,654
928,929,1718,740
929,930,1873,948
930,931,1852,992
931,932,1694,957
932,933,1492,583
933,934,1501,587
934,935,1644,618
935,936,1761,835
936,937,2811,1903
937,938,2211,1724
938,939,2577,1703
939,940,2539,1919
940,941,1596,838
941,942,1616,643
942,943,1322,493
943,944,2068,1102
944,945,2127,1198
945,946,1480,418
946,947,1791,805
947,948,1577,671
948,949,1184,433
949,950,1326,662
950,951,1226,458
951,952,1382,477
952,953,1417,539
953,954,1627,612
954,955,1432,335
955,956,1602,524
956,957,2047,1109
957,958,1458,394
958,959,1356,320
959,960,1252,229
960,961,1211,321
961,962,1380,506
962,963,1279,550
963,964,1574,675
964,965,1278,558
965,966,1950,966
966,967,1647,732
967,968,1458,624
968,969,1248,484
969,970,956,348
970,971,1196,502
971,972,1201,522
972,973,1529,500
973,974,1162,532
974,975,1140,450
975,976,1290,474
976,977,1782,745
977,978,1409,521
978,979,1228,568
979,980,953,370
980,981,1185,437
981,982,886,437
982,983,983,506
983,984,1378,544
984,985,1486,708
985,986,1692,728
986,987,1092,506
987,988,1554,497
988,989,1449,510
989,990,1041,573
990,991,1089,658
991,992,1071,444
992,993,1118,424
993,994,1304,526
994,995,1856,830
995,996,1575,691
996,997,1097,532
997,998,1101,748
998,999,956,416
999,1000,963,424
1000,1001,878,389
1001,1002,855,358
1002,1003,909,496
1003,1004,626,314
1004,1005,465,382
1005,1006,542,354
1006,1007,935,309
1007,1008,985,340
1008,1009,1086,101
1009,1010,901,210
1010,1011,625,340
1011,1012,801,285
1012,1013,1058,189
1013,1014,983,166
1014,1015,969,269
1015,1016,907,201
1016,1017,764,273
1017,1018,736,292
1018,1019,821,231
1019,1020,676,309
1020,1021,369,427
1021,1022,505,347
1022,1023,603,323
1023,1024,649,354
1024,1025,328,412
1025,1026,718,285
1026,1027,646,300
1027,1028,611,314
1028,1029,656,303
1029,1030,622,313
1030,1031,549,342
1031,1032,121,460
1032,1033,856,220
1033,1034,1038,301
1034,1035,969,310
1035,1036,944,236
1036,1037,781,291
1037,1038,1013,143
1038,1039,432,380
1039,1040,7,554
1040,1041,875,246
1041,1042,960,169
1042,1043,765,254
1043,1044,867,214
1044,1045,1120,282
1045,1046,965,242
1046,1047,921,208
1047,1048,724,270
1048,1049,733,267
1049,1050,823,247
1050,1051,606,317
1051,1052,794,363
1052,1053,843,237
1053,1054,1040,151
1054,1055,561,335
1055,1056,775,282
1056,1057,780,248
1057,1058,650,320
1058,1059,546,350
1059,1060,637,317
1060,1061,532,379
1061,1062,656,412
1062,1063,633,389
1063,1064,522,405
1064,1065,407,379
1065,1066,356,413
1066,1067,464,365
1067,1068,271,422
1068,1069,974,185
1069,1070,915,229
1070,1071,646,318
1071,1072,882,326
1072,1073,811,296
1073,1074,700,304
1074,1075,602,358
1075,1076,688,291
1076,1077,711,358
1077,1078,600,372
1078,1079,661,384
1079,1080,665,292
1080,1081,1167,135
1081,1082,952,216
1082,1083,883,215
1083,1084,708,304
1084,1085,794,247
1085,1086,701,284
1086,1087,439,369
1087,1088,856,273
1088,1089,808,262
1089,1090,756,274
1090,1091,636,310
1091,1092,408,513
1092,1093,689,302
1093,1094,905,279
1094,1095,771,279
1095,1096,248,430
1096,1097,326,403
1097,1098,365,391
1098,1099,196,444
1099,1100,357,405
1100,1101,664,293
1101,1102,347,423
1102,1103,448,370
1103,1104,385,428
1104,1105,1040,208
1105,1106,1114,85
1106,1107,765,257
1107,1108,776,271
1108,1109,1057,194
1109,1110,1020,162
1110,1111,991,240
1111,1112,993,154
1112,1113,1188,354
1113,1114,999,358
1114,1115,891,245
1115,1116,865,236
1116,1117,1219,592
1117,1118,1197,416
1118,1119,1084,351
1119,1120,1455,556
1120,1121,1347,337
1121,1122,1448,432
1122,1123,1463,520
1123,1124,1217,277
1124,1125,1147,213
1125,1126,1185,203
1126,1127,1184,413
1127,1128,1030,382
1128,1129,1364,577
1129,1130,1838,920
1130,1131,1333,658
1131,1132,1462,874
1132,1133,1334,632
1133,1134,1279,399
1134,1135,1288,430
1135,1136,1294,494
1136,1137,1348,529
1137,1138,1478,499
1138,1139,1129,482
1139,1140,1008,303
1140,1141,1157,150
1141,1142,1141,201
1142,1143,1074,159
1143,1144,930,347
1144,1145,1160,552
1145,1146,890,506
1146,1147,930,382
1147,1148,851,371
1148,1149,1007,214
1149,1150,915,287
1150,1151,934,271
1151,1152,1044,270
1152,1153,1397,535
1153,1154,1017,453
1154,1155,1127,493
1155,1156,1278,437
1156,1157,976,373
1157,1158,1019,455
1158,1159,1087,477
1159,1160,1109,347
1160,1161,996,434
1161,1162,1034,547
1162,1163,1128,600
1163,1164,967,348
1164,1165,1553,705
1165,1166,1268,266
1166,1167,1196,412
1167,1168,1355,425
1168,1169,1250,243
1169,1170,1398,411
1170,1171,1321,453
1171,1172,1343,421
1172,1173,1306,204
1173,1174,1130,204
1174,1175,1073,150
1175,1176,877,583
1176,1177,1363,485
1177,1178,856,542
1178,1179,800,425
1179,1180,1263,608
1180,1181,1058,706
1181,1182,1263,621
1182,1183,1215,430
1183,1184,1205,356
1184,1185,1014,335
1185,1186,904,324
1186,1187,902,382
1187,1188,704,285
1188,1189,897,458
1189,1190,693,455
1190,1191,861,402
1191,1192,752,362
1192,1193,825,374
1193,1194,909,626
1194,1195,1173,710
1195,1196,936,554
1196,1197,1122,803
1197,1198,1210,850
1198,1199,1166,471
1199,1200,929,491
1200,1201,783,578
1201,1202,792,461
1202,1203,876,528
1203,1204,779,420
1204,1205,886,482
1205,1206,1087,184
1206,1207,937,402
1207,1208,843,360
1208,1209,793,433
1209,1210,983,378
1210,1211,949,368
1211,1212,772,433
1212,1213,1073,611
1213,1214,955,430
1214,1215,918,544
1215,1216,902,622
1216,1217,950,533
1217,1218,1254,546
1218,1219,1023,547
1219,1220,1066,487
1220,1221,1117,418
1221,1222,1217,307
1222,1223,1257,305
1223,1224,1049,293
1224,1225,495,424
1225,1226,578,432
1226,1227,490,537
1227,1228,551,657
1228,1229,688,589
1229,1230,681,494
1230,1231,594,430
1231,1232,415,376
1232,1233,229,524
1233,1234,36,509
1234,1235,438,407
1235,1236,395,506
1236,1237,346,413
1237,1238,264,480
1238,1239,296,424
1239,1240,331,406
1240,1241,323,407
1241,1242,254,425
1242,1243,368,392
1243,1244,271,461
1244,1245,433,478
1245,1246,484,453
1246,1247,470,463
1247,1248,493,529
1248,1249,854,691
1249,1250,546,461
1250,1251,560,452
1251,1252,796,474
1252,1253,694,487
1253,1254,852,573
1254,1255,809,380
1255,1256,942,448
1256,1257,957,582
1257,1258,913,638
1258,1259,967,490
1259,1260,827,504
1260,1261,467,582
1261,1262,305,497
1262,1263,179,506
1263,1264,454,442
1264,1265,617,416
1265,1266,445,485
1266,1267,716,439
1267,1268,725,353
1268,1269,393,472
1269,1270,364,495
1270,1271,570,464
1271,1272,237,450
1272,1273,753,663
1273,1274,745,762
1274,1275,690,557
1275,1276,651,597
1276,1277,228,469
1277,1278,434,381
1278,1279,502,357
1279,1280,544,358
1280,1281,881,461
1281,1282,728,453
1282,1283,662,314
1283,1284,579,368
1284,1285,749,300
1285,1286,905,290
1286,1287,854,340
1287,1288,820,306
1288,1289,700,429
1289,1290,588,377
1290,1291,636,407
1291,1292,592,390
1292,1293,509,361
1293,1294,582,330
1294,1295,564,393
1295,1296,452,450
1296,1297,683,492
1297,1298,703,357
1298,1299,667,318
1299,1300,828,408
1300,1301,905,455
1301,1302,910,538
1302,1303,684,408
1303,1304,737,353
1304,1305,685,481
1305,1306,705,454
1306,1307,884,417
1307,1308,930,545
1308,1309,744,329
1309,1310,699,405
1310,1311,599,381
1311,1312,780,366
1312,1313,799,300
1313,1314,718,302
1314,1315,575,352
1315,1316,711,431
1316,1317,775,458
1317,1318,534,425
1318,1319,374,451
1319,1320,297,514
1320,1321,770,499
1321,1322,764,423
1322,1323,824,291
1323,1324,753,459
1324,1325,766,503
1325,1326,773,366
1326,1327,772,478
1327,1328,726,341
1328,1329,624,467
1329,1330,546,371
1330,1331,507,399
1331,1332,394,401
1332,1333,784,381
1333,1334,726,402
1334,1335,706,362
1335,1336,809,401
1336,1337,709,300
1337,1338,924,361
1338,1339,831,330
1339,1340,823,418
1340,1341,872,382
1341,1342,1115,336
1342,1343,952,382
1343,1344,862,304
1344,1345,708,306
1345,1346,793,372
1346,1347,678,426
1347,1348,282,485
1348,1349,337,406
1349,1350,-192,785
1350,1351,63,482
1351,1352,-141,668
1352,1353,-162,573
1353,1354,73,489
1354,1355,-89,523
1355,1356,-112,578
1356,1357,126,476
1357,1358,-5,510
1358,1359,-185,660
1359,1360,152,452
1360,1361,-46,536
1361,1362,201,454
1362,1363,33,499
1363,1364,-321,635
1364,1365,-134,551
1365,1366,-287,648
1366,1367,-454,826
1367,1368,-834,1003
1368,1369,305,418
1369,1370,156,453
1370,1371,266,427
1371,1372,8,491
1372,1373,171,447
1373,1374,297,425
1374,1375,226,459
1375,1376,167,450
1376,1377,108,489
1377,1378,156,467
1378,1379,-296,565
1379,1380,255,551
1380,1381,-448,612
1381,1382,-455,641
1382,1383,70,487
1383,1384,-7,494
1384,1385,352,433
1385,1386,354,492
1386,1387,231,437
1387,1388,245,428
1388,1389,227,475
1389,1390,-613,814
1390,1391,-380,778
1391,1392,-32,593
1392,1393,622,330
1393,1394,89,569
1394,1395,559,373
1395,1396,467,369
1396,1397,327,496
1397,1398,348,478
1398,1399,429,391
1399,1400,370,394
1400,1401,589,456
1401,1402,91,518
1402,1403,165,471
1403,1404,258,422
1404,1405,289,413
1405,1406,216,434
1406,1407,167,448
1407,1408,228,481
1408,1409,22,487
1409,1410,184,443
1410,1411,-297,1315
1411,1412,86,947
1412,1413,290,1218
1413,1414,-949,1490
1414,1415,-49,1459
1415,1416,-127,817
1416,1417,-221,577
1417,1418,-1272,930
1418,1419,-422,925
1419,1420,-2674,1510
1420,1421,-104,528
1421,1422,-440,601
1422,1423,154,452
1423,1424,38,483
1424,1425,307,462
1425,1426,-100,589
1426,1427,-18,524
1427,1428,-1078,1104
1428,1429,-1212,845
1429,1430,-1398,1017
1430,1431,-1268,1020
1431,1432,-268,565
1432,1433,-437,602
1433,1434,-2028,1300
1434,1435,-1468,1078
1435,1436,-3280,1497
1436,1437,-589,769
1437,1438,-1773,1155
1438,1439,-880,730
1439,1440,-400,606
1440,1441,149,522
1441,1442,-663,779
1442,1443,-332,575
1443,1444,-381,654
1444,1445,-1701,1046
1445,1446,-186,662
1446,1447,-63,817
1447,1448,-267,716
1448,1449,20,568
1449,1450,303,415
1450,1451,-53,702
1451,1452,-104,947
1452,1453,-292,615
1453,1454,-184,613
1454,1455,-107,614
1455,1456,-178,698
1456,1457,50,684
1457,1458,73,485
1458,1459,418,386
1459,1460,268,431
1460,1461,378,393
1461,1462,-10,501
1462,1463,-354,659
1463,1464,527,379
1464,1465,750,544
1465,1466,650,441
1466,1467,929,288
1467,1468,963,304
1468,1469,856,299
1469,1470,851,257
1470,1471,812,255
1471,1472,910,273
1472,1473,910,282
1473,1474,958,383
1474,1475,962,258
1475,1476,1138,126
1476,1477,1196,430
1477,1478,1176,495
1478,1479,1158,272
1479,1480,1029,301
1480,1481,1036,247
1481,1482,1167,498
1482,1483,1097,389
1483,1484,883,429
1484,1485,1136,277
1485,1486,1168,395
1486,1487,967,310
1487,1488,1113,466
1488,1489,1141,569
1489,1490,1070,524
1490,1491,1120,576
1491,1492,1208,337
1492,1493,1290,603
1493,1494,1079,359
1494,1495,1262,423
1495,1496,1248,528
1496,1497,1222,219
1497,1498,1064,322
1498,1499,1112,194
1499,1500,906,326
1500,1501,1088,589
1501,1502,1156,488
1502,1503,1169,413
1503,1504,1214,363
1504,1505,1352,424
1505,1506,1219,292
1506,1507,1360,177
1507,1508,1378,323
1508,1509,1356,354
1509,1510,1495,354
1510,1511,1421,470
1511,1512,1070,333
1512,1513,1078,135
1513,1514,1045,234
1514,1515,1148,366
1515,1516,1042,144
1516,1517,985,224
1517,1518,1154,274
1518,1519,1061,121
1519,1520,1136,87
