,frame,poly_x,poly_y
256,257,-122,207
257,258,-91,185
258,259,-174,241
259,260,-317,239
260,261,-548,249
261,262,-502,239
262,263,-489,250
263,264,-554,265
264,265,-531,221
265,266,-494,260
266,267,-484,228
267,268,-551,279
268,269,-559,259
269,270,-556,264
270,271,-524,289
271,272,-483,333
272,273,-473,327
273,274,-471,325
274,275,-421,350
275,276,-435,356
276,277,-572,346
277,278,-535,362
278,279,-471,326
279,280,-487,371
280,281,-472,336
281,282,-500,343
282,283,-486,304
283,284,-408,332
284,285,-433,302
285,286,-380,319
286,287,-396,329
287,288,-328,305
288,289,-472,310
289,290,-453,321
290,291,-508,316
291,292,-383,321
292,293,-320,304
293,294,-410,319
294,295,-395,311
295,296,-388,301
296,297,-288,336
297,298,-338,331
298,299,-370,325
299,300,-298,376
300,301,-371,342
301,302,-413,349
302,303,-247,318
303,304,-284,326
304,305,-298,390
305,306,-360,324
306,307,-377,335
307,308,-246,327
308,309,-291,287
309,310,-328,307
310,311,-230,332
311,312,-358,308
312,313,-304,333
313,314,-204,331
314,315,-265,343
315,316,-282,336
316,317,-248,404
317,318,-192,341
318,319,-140,306
319,320,-80,323
320,321,-178,366
321,322,-132,341
322,323,-149,365
323,324,-160,357
324,325,-223,356
325,326,-244,364
326,327,-286,320
327,328,-218,339
328,329,-275,343
329,330,-270,312
330,331,-229,332
331,332,-248,323
332,333,-350,328
333,334,-373,332
334,335,-371,311
335,336,-224,241
336,337,-266,335
337,338,-311,389
338,339,-176,348
339,340,-196,323
340,341,-310,322
341,342,-227,274
342,343,-240,304
343,344,-237,302
344,345,-240,277
345,346,-237,278
346,347,-190,274
347,348,-216,275
348,349,-257,390
349,350,-183,367
350,351,-209,358
351,352,-209,347
352,353,-100,371
353,354,-121,340
354,355,-109,412
355,356,-170,381
356,357,-199,413
357,358,-146,452
358,359,-111,439
359,360,-99,457
360,361,-103,351
361,362,-131,371
362,363,-138,366
363,364,-85,366
364,365,-112,351
365,366,-129,350
366,367,-165,306
367,368,-130,362
368,369,-173,307
369,370,-221,277
370,371,-231,329
371,372,-190,107
372,373,-202,-31
373,374,-256,-37
374,375,-208,-78
375,376,-241,20
376,377,-230,22
377,378,-172,39
378,379,-247,106
379,380,-384,86
380,381,-268,63
381,382,-131,114
382,383,-260,37
383,384,-307,-6
384,385,-324,-49
385,386,-356,-67
386,387,-205,-41
387,388,-208,-33
388,389,-180,-2
389,390,-214,3
390,391,-102,-96
391,392,-107,-94
392,393,-44,-51
393,394,-112,-84
394,395,-118,-17
395,396,-126,-92
396,397,-82,-24
397,398,-51,-56
398,399,-101,-121
399,400,-140,-71
400,401,-199,-36
401,402,-164,-20
402,403,-124,-10
403,404,-161,-17
404,405,-69,18
405,406,-230,5
406,407,-220,31
407,408,-124,-19
408,409,-222,-22
409,410,-176,46
410,411,-187,3
411,412,-154,7
412,413,-178,-94
413,414,-72,-11
414,415,-119,-67
415,416,-196,9
416,417,-216,-7
417,418,-201,0
418,419,-198,-66
419,420,-148,-30
420,421,-204,-97
421,422,-215,-76
422,423,-175,-78
423,424,-177,-68
424,425,-118,-177
425,426,-69,-180
426,427,-249,-100
427,428,-267,-118
428,429,-165,-118
429,430,-219,-114
430,431,-147,-71
431,432,-152,-71
432,433,-229,-46
433,434,-217,-16
434,435,-229,-31
435,436,-180,-45
436,437,-200,-46
437,438,-146,-79
438,439,-187,-47
439,440,-150,-58
440,441,-110,-26
441,442,-136,2
442,443,-105,-24
443,444,-87,-47
444,445,-85,-88
445,446,-89,-78
446,447,-140,-86
447,448,-48,10
448,449,-195,-19
449,450,-277,-34
450,451,-309,-28
451,452,-314,-48
452,453,-176,-2
453,454,-58,-10
454,455,-133,-14
455,456,-138,-64
456,457,-189,24
457,458,-202,29
458,459,-301,29
459,460,-241,47
460,461,-79,32
461,462,-322,54
462,463,-165,43
463,464,-217,23
464,465,-187,38
465,466,-207,30
466,467,-285,25
467,468,-249,-28
468,469,-153,-3
469,470,-257,-27
470,471,-264,-57
471,472,-222,-69
472,473,-160,-98
473,474,-160,-99
474,475,-157,-64
475,476,-198,-53
476,477,-166,-40
477,478,-76,2
478,479,350,199
479,480,405,286
480,481,497,309
481,482,494,382
482,483,573,362
483,484,572,319
484,485,575,365
485,486,511,312
486,487,604,275
487,488,603,295
488,489,591,344
489,490,591,314
490,491,537,397
491,492,561,433
492,493,482,376
493,494,526,439
494,495,560,372
495,496,563,353
496,497,602,309
497,498,625,314
498,499,589,347
499,500,576,365
500,501,574,436
501,502,627,404
502,503,614,456
503,504,622,425
504,505,641,386
505,506,611,397
506,507,620,408
507,508,665,358
508,509,646,362
509,510,617,386
510,511,615,364
511,512,591,424
512,513,634,383
513,514,673,419
514,515,697,472
515,516,658,477
516,517,583,409
517,518,577,419
518,519,634,373
519,520,600,412
520,521,699,442
521,522,675,429
522,523,654,435
523,524,651,464
524,525,653,449
525,526,622,453
526,527,672,465
527,528,646,427
528,529,580,411
529,530,604,384
530,531,616,407
531,532,706,413
532,533,676,390
533,534,657,412
534,535,645,369
535,536,675,325
536,537,615,410
537,538,669,375
538,539,615,379
539,540,634,401
540,541,600,474
541,542,549,475
542,543,638,452
543,544,639,524
544,545,639,518
545,546,688,500
546,547,651,497
547,548,638,495
548,549,651,487
549,550,637,504
550,551,656,455
551,552,705,441
552,553,648,405
553,554,639,408
554,555,683,390
555,556,676,384
556,557,669,371
557,558,721,418
558,559,735,386
559,560,684,405
560,561,645,397
561,562,642,389
562,563,649,348
563,564,687,374
564,565,663,443
565,566,657,456
566,567,657,422
567,568,660,438
568,569,690,512
569,570,673,468
570,571,615,528
571,572,643,535
572,573,706,516
573,574,704,483
574,575,680,447
575,576,676,463
576,577,561,461
577,578,555,458
578,579,589,437
579,580,637,419
580,581,550,420
581,582,593,407
582,583,571,396
583,584,567,449
584,585,540,424
585,586,602,399
586,587,591,401
587,588,634,386
588,589,607,529
589,590,595,467
590,591,561,491
591,592,531,497
592,593,540,511
593,594,525,453
594,595,661,588
595,596,703,671
596,597,735,661
597,598,825,714
598,599,862,738
599,600,798,730
600,601,838,803
601,602,817,762
602,603,791,740
603,604,795,767
604,605,835,748
605,606,838,748
606,607,766,773
607,608,805,760
608,609,863,769
609,610,824,744
610,611,776,748
611,612,767,789
612,613,855,720
613,614,867,742
614,615,868,778
615,616,900,770
616,617,916,770
617,618,925,797
618,619,941,761
619,620,862,798
620,621,876,794
621,622,870,781
622,623,855,815
623,624,929,831
624,625,763,702
625,626,769,728
626,627,782,727
627,628,773,697
628,629,759,688
629,630,766,721
630,631,761,734
631,632,771,728
632,633,788,628
633,634,747,714
634,635,835,681
635,636,840,659
636,637,824,686
637,638,826,648
638,639,816,700
639,640,820,654
640,641,885,646
641,642,851,648
642,643,901,704
643,644,955,753
644,645,928,746
645,646,950,737
646,647,958,739
647,648,944,779
648,649,941,708
649,650,968,708
650,651,964,729
651,652,913,689
652,653,939,688
653,654,861,717
654,655,904,689
655,656,937,718
656,657,993,628
657,658,970,684
658,659,909,675
659,660,932,699
660,661,885,755
661,662,871,772
662,663,825,760
663,664,783,761
664,665,773,722
665,666,821,755
666,667,806,777
667,668,833,743
668,669,884,767
669,670,951,814
670,671,880,788
671,672,880,764
672,673,916,818
673,674,849,766
674,675,923,804
675,676,922,790
676,677,864,797
677,678,811,806
678,679,884,841
679,680,881,820
680,681,875,711
681,682,883,736
682,683,845,722
683,684,881,740
684,685,963,675
685,686,1327,638
686,687,1393,707
687,688,1419,716
688,689,1365,691
689,690,1398,715
690,691,1353,684
691,692,1378,714
692,693,1424,650
693,694,1415,704
694,695,1445,718
695,696,1452,711
696,697,1422,770
697,698,1525,701
698,699,1503,742
699,700,1539,749
700,701,1564,733
701,702,1543,699
702,703,1576,610
703,704,1545,653
704,705,1574,652
705,706,1496,729
706,707,1453,753
707,708,1628,642
708,709,1478,753
709,710,1457,800
710,711,1525,769
711,712,1524,768
712,713,1546,725
713,714,1578,698
714,715,1600,676
715,716,1566,685
716,717,1691,594
717,718,1619,658
718,719,1671,654
719,720,1690,618
720,721,1468,723
721,722,1461,743
722,723,1422,698
723,724,1464,685
724,725,1399,747
725,726,1435,738
726,727,1439,700
727,728,1442,719
728,729,1403,676
729,730,1400,690
730,731,1426,709
731,732,1496,597
732,733,1424,623
733,734,1444,592
734,735,1486,618
735,736,1514,680
736,737,1434,681
737,738,1432,712
738,739,1441,718
739,740,1447,745
740,741,1468,702
741,742,1439,692
742,743,1479,689
743,744,1441,692
744,745,1382,694
745,746,1397,729
746,747,1417,682
747,748,1420,724
748,749,1420,730
749,750,1490,754
750,751,1543,712
751,752,1472,773
752,753,1526,679
753,754,1393,702
754,755,1469,718
755,756,1471,746
756,757,1432,740
757,758,1577,661
758,759,1476,711
759,760,1527,658
760,761,1501,729
761,762,1540,692
762,763,1532,675
763,764,1537,675
764,765,1504,689
765,766,1477,685
766,767,1520,693
767,768,1521,751
768,769,1520,738
769,770,1581,720
770,771,1490,748
771,772,1465,757
772,773,1579,700
773,774,1500,670
774,775,1465,713
775,776,1402,742
776,777,1412,753
777,778,1396,719
778,779,1429,783
779,780,1368,727
780,781,1610,676
781,782,1451,791
782,783,1477,803
783,784,1610,739
784,785,1521,734
785,786,1509,684
786,787,1053,564
787,788,888,471
788,789,845,455
789,790,847,416
790,791,840,416
791,792,870,321
792,793,844,331
793,794,823,353
794,795,796,362
795,796,743,423
796,797,809,421
797,798,816,388
798,799,907,374
799,800,711,911
800,801,794,899
801,802,628,887
802,803,313,925
803,804,834,957
804,805,787,851
805,806,777,684
806,807,817,519
807,808,837,522
808,809,801,367
809,810,798,328
810,811,783,382
811,812,786,364
812,813,730,332
813,814,673,422
814,815,733,385
815,816,672,441
816,817,771,399
817,818,797,407
818,819,824,286
819,820,799,324
820,821,733,364
821,822,794,288
822,823,756,372
823,824,738,388
824,825,773,360
825,826,787,339
826,827,832,338
827,828,844,311
828,829,778,329
829,830,688,351
830,831,774,274
831,832,753,283
832,833,716,363
833,834,756,763
834,835,30,790
835,836,227,863
836,837,-104,738
837,838,22,847
838,839,739,812
839,840,738,619
840,841,734,747
841,842,735,676
842,843,700,555
843,844,695,541
844,845,697,442
845,846,686,502
846,847,719,465
847,848,765,410
848,849,735,462
849,850,639,427
850,851,704,450
851,852,706,435
852,853,615,390
853,854,615,400
854,855,627,379
855,856,646,442
856,857,661,433
857,858,671,442
858,859,639,441
859,860,640,445
860,861,680,407
861,862,643,433
862,863,677,444
863,864,642,454
864,865,559,772
865,866,749,1011
866,867,1058,973
867,868,627,991
868,869,807,976
869,870,702,837
870,871,706,621
871,872,759,517
872,873,816,409
873,874,774,421
874,875,697,343
875,876,673,355
876,877,774,389
877,878,777,425
878,879,732,400
879,880,694,410
880,881,700,371
881,882,704,373
882,883,760,361
883,884,742,429
884,885,760,325
885,886,721,439
886,887,789,441
887,888,756,386
888,889,818,288
889,890,886,193
890,891,829,220
891,892,808,205
892,893,908,264
893,894,898,265
894,895,896,257
895,896,899,287
896,897,919,200
897,898,913,191
898,899,921,148
899,900,914,214
900,901,994,200
901,902,983,240
902,903,936,266
903,904,1021,175
904,905,931,218
905,906,984,185
906,907,974,194
907,908,1039,132
908,909,961,230
909,910,950,212
910,911,966,127
911,912,965,229
912,913,955,209
913,914,981,223
914,915,1061,215
915,916,1113,202
916,917,1070,171
917,918,1068,107
918,919,1104,202
919,920,1083,154
920,921,1093,124
921,922,1071,66
922,923,1000,131
923,924,995,122
924,925,977,275
925,926,973,185
926,927,1038,137
927,928,1063,78
928,929,1009,261
929,930,1001,215
930,931,1006,214
931,932,1030,133
932,933,1052,92
933,934,1037,46
934,935,967,103
935,936,969,105
936,937,993,20
937,938,1036,48
938,939,1032,16
939,940,1072,-78
940,941,1064,27
941,942,1104,-96
942,943,1103,-98
943,944,1055,20
944,945,1016,-17
945,946,1112,5
946,947,1063,42
947,948,1053,150
948,949,1128,45
949,950,1102,137
950,951,1110,125
951,952,1154,67
952,953,1170,134
953,954,1143,151
954,955,1108,127
955,956,1118,165
956,957,1153,174
957,958,1128,154
958,959,1123,158
959,960,1121,90
960,961,987,311
961,962,1038,186
962,963,1072,181
963,964,1037,275
964,965,1064,205
965,966,1035,194
966,967,1024,203
967,968,1093,281
968,969,1091,230
969,970,1130,131
970,971,1055,260
971,972,1039,223
972,973,1138,271
973,974,1100,332
974,975,1198,201
975,976,1115,228
976,977,1165,219
977,978,1204,96
978,979,1187,99
979,980,1135,232
980,981,1058,328
981,982,1060,393
982,983,1017,501
983,984,1048,463
984,985,1041,389
985,986,1070,396
986,987,1083,348
987,988,1111,308
988,989,1106,317
989,990,1048,468
990,991,1040,420
991,992,1058,404
992,993,985,360
993,994,952,478
994,995,951,449
995,996,1033,475
996,997,1104,440
997,998,1093,422
998,999,1129,387
999,1000,1028,461
1000,1001,915,481
1001,1002,964,458
1002,1003,1251,170
1003,1004,1352,163
1004,1005,1386,-79
1005,1006,1417,137
1006,1007,1395,122
1007,1008,1335,152
1008,1009,1544,-242
1009,1010,1518,-210
1010,1011,1488,-135
1011,1012,1472,-135
1012,1013,1495,-144
1013,1014,1405,15
1014,1015,1439,-56
1015,1016,1492,-145
1016,1017,1514,-169
1017,1018,1380,-37
1018,1019,1402,-26
1019,1020,1420,-89
1020,1021,1402,47
1021,1022,1378,46
1022,1023,1474,-122
1023,1024,1348,-32
1024,1025,1407,-106
1025,1026,1342,73
1026,1027,1271,-8
1027,1028,1276,-101
1028,1029,1208,-65
1029,1030,1193,-24
1030,1031,1199,-79
1031,1032,1140,27
1032,1033,1152,116
1033,1034,1186,89
1034,1035,1182,59
1035,1036,1149,177
1036,1037,1204,64
1037,1038,1207,84
1038,1039,1206,122
1039,1040,1236,108
1040,1041,1224,147
1041,1042,1181,231
1042,1043,1208,214
1043,1044,1264,2
1044,1045,1205,252
1045,1046,1263,261
1046,1047,1252,167
1047,1048,1216,242
1048,1049,1209,165
1049,1050,1217,183
1050,1051,1207,219
1051,1052,1217,242
1052,1053,1217,187
1053,1054,1297,119
1054,1055,1291,244
1055,1056,1269,272
1056,1057,1463,-3
1057,1058,1500,-51
1058,1059,1526,-2
1059,1060,1533,-60
1060,1061,1564,-110
1061,1062,1539,-71
1062,1063,1590,-226
1063,1064,1626,-295
1064,1065,1590,-218
1065,1066,1549,-88
1066,1067,1584,-275
1067,1068,1522,-36
1068,1069,1609,-434
1069,1070,1575,-441
1070,1071,1535,-308
1071,1072,1616,-510
1072,1073,1635,-545
1073,1074,1652,-537
1074,1075,1685,-621
1075,1076,1565,-313
1076,1077,1589,-395
1077,1078,1596,-493
1078,1079,1569,-292
1079,1080,1602,-363
1080,1081,1507,-92
1081,1082,1433,34
1082,1083,1524,-71
1083,1084,1386,143
1084,1085,1390,166
1085,1086,1457,65
1086,1087,1467,103
1087,1088,1490,69
1088,1089,1482,-83
1089,1090,1462,52
1090,1091,1395,197
1091,1092,1413,143
1092,1093,1493,11
1093,1094,1491,49
1094,1095,1468,63
1095,1096,1455,144
1096,1097,1485,27
1097,1098,1530,-24
1098,1099,1580,-165
1099,1100,1558,-67
1100,1101,931,631
1101,1102,356,777
1102,1103,462,907
1103,1104,372,926
1104,1105,318,889
1105,1106,329,871
1106,1107,391,863
1107,1108,436,850
1108,1109,442,859
1109,1110,396,841
1110,1111,407,834
1111,1112,319,838
1112,1113,412,825
1113,1114,479,857
1114,1115,441,862
1115,1116,443,877
1116,1117,449,879
1117,1118,492,875
1118,1119,472,834
1119,1120,514,847
1120,1121,464,840
1121,1122,464,859
1122,1123,434,817
1123,1124,434,816
1124,1125,492,829
1125,1126,514,861
1126,1127,550,829
1127,1128,551,818
1128,1129,529,835
1129,1130,501,885
1130,1131,509,879
1131,1132,495,896
1132,1133,454,905
1133,1134,476,916
1134,1135,430,877
1135,1136,420,817
1136,1137,470,878
1137,1138,407,842
1138,1139,415,816
1139,1140,368,852
1140,1141,209,838
1141,1142,245,856
1142,1143,345,841
1143,1144,230,845
1144,1145,249,825
1145,1146,252,838
1146,1147,312,846
1147,1148,269,842
1148,1149,322,843
1149,1150,265,830
1150,1151,244,820
1151,1152,312,857
1152,1153,244,871
1153,1154,236,863
1154,1155,227,849
1155,1156,247,849
1156,1157,213,844
1157,1158,264,853
1158,1159,253,844
1159,1160,256,838
1160,1161,245,826
1161,1162,312,859
1162,1163,307,856
1163,1164,247,827
1164,1165,105,830
1165,1166,211,811
1166,1167,275,827
1167,1168,261,840
1168,1169,277,842
1169,1170,437,811
1170,1171,478,826
1171,1172,464,770
1172,1173,358,831
1173,1174,358,834
1174,1175,355,795
1175,1176,277,772
1176,1177,174,801
1177,1178,196,806
1178,1179,156,812
1179,1180,186,805
1180,1181,191,768
1181,1182,191,761
1182,1183,171,724
1183,1184,252,739
1184,1185,313,722
1185,1186,298,751
1186,1187,74,663
1187,1188,161,671
1188,1189,558,642
1189,1190,579,663
1190,1191,489,630
1191,1192,418,717
1192,1193,439,677
1193,1194,352,705
1194,1195,225,676
1195,1196,172,763
1196,1197,230,744
1197,1198,255,772
1198,1199,195,767
1199,1200,239,805
1200,1201,356,860
1201,1202,356,840
1202,1203,796,680
1203,1204,954,612
1204,1205,1110,628
1205,1206,1108,653
1206,1207,1077,640
1207,1208,1086,664
1208,1209,1047,685
1209,1210,1063,594
1210,1211,992,614
1211,1212,970,647
1212,1213,1010,666
1213,1214,941,601
1214,1215,933,629
1215,1216,917,631
1216,1217,921,689
1217,1218,906,660
1218,1219,910,647
1219,1220,891,660
1220,1221,921,632
1221,1222,957,620
1222,1223,969,661
1223,1224,956,684
1224,1225,988,632
1225,1226,908,665
1226,1227,878,654
1227,1228,924,684
1228,1229,926,673
1229,1230,955,712
1230,1231,935,667
1231,1232,874,677
1232,1233,907,738
1233,1234,866,635
1234,1235,817,693
1235,1236,894,674
1236,1237,809,736
1237,1238,909,753
1238,1239,921,744
1239,1240,939,757
1240,1241,798,766
1241,1242,897,786
1242,1243,948,780
1243,1244,1062,784
1244,1245,824,754
1245,1246,799,744
1246,1247,950,798
1247,1248,799,783
1248,1249,820,789
1249,1250,780,792
1250,1251,757,774
1251,1252,660,806
1252,1253,729,720
1253,1254,715,776
1254,1255,683,792
1255,1256,703,859
1256,1257,637,837
1257,1258,449,793
1258,1259,663,788
1259,1260,641,780
1260,1261,738,826
1261,1262,793,759
1262,1263,795,777
1263,1264,802,754
1264,1265,808,772
1265,1266,831,752
1266,1267,995,678
1267,1268,989,588
1268,1269,1036,611
1269,1270,1039,639
1270,1271,1054,725
1271,1272,1030,715
1272,1273,1012,648
1273,1274,1004,610
1274,1275,996,636
1275,1276,1009,652
1276,1277,1062,669
1277,1278,1007,640
1278,1279,1095,630
1279,1280,1101,638
1280,1281,1063,602
1281,1282,1020,559
1282,1283,1019,625
1283,1284,1050,592
1284,1285,941,587
1285,1286,939,507
1286,1287,927,550
1287,1288,927,551
1288,1289,948,528
1289,1290,995,544
1290,1291,1033,566
1291,1292,1034,514
1292,1293,1029,540
1293,1294,1035,529
1294,1295,1127,484
1295,1296,1064,514
1296,1297,991,619
1297,1298,994,662
1298,1299,1056,658
1299,1300,1047,604
1300,1301,989,670
1301,1302,992,671
1302,1303,1001,695
1303,1304,1002,711
1304,1305,1052,697
1305,1306,1017,700
1306,1307,1031,684
1307,1308,1015,667
1308,1309,1109,694
1309,1310,1060,684
1310,1311,1078,663
1311,1312,1056,647
1312,1313,1016,674
1313,1314,1057,715
1314,1315,1047,714
1315,1316,1056,732
1316,1317,1085,670
1317,1318,1026,707
1318,1319,991,681
1319,1320,1072,631
1320,1321,932,637
1321,1322,974,540
1322,1323,1015,580
1323,1324,1028,645
1324,1325,996,542
1325,1326,1023,509
1326,1327,1016,562
1327,1328,1021,506
1328,1329,1038,514
1329,1330,1038,536
1330,1331,956,564
1331,1332,1007,591
1332,1333,910,528
1333,1334,927,567
1334,1335,945,531
1335,1336,923,590
1336,1337,988,562
1337,1338,996,578
1338,1339,1029,503
1339,1340,1073,539
1340,1341,1009,526
1341,1342,1078,600
1342,1343,1001,567
1343,1344,1001,572
1344,1345,995,596
1345,1346,963,632
1346,1347,1041,583
1347,1348,1027,627
1348,1349,1084,454
1349,1350,1130,555
1350,1351,1144,574
1351,1352,1086,557
1352,1353,1093,570
1353,1354,1108,575
1354,1355,1148,598
1355,1356,1161,674
1356,1357,1028,654
1357,1358,1002,666
1358,1359,1007,632
1359,1360,1050,639
1360,1361,1050,598
1361,1362,1038,646
1362,1363,1049,716
1363,1364,1088,694
1364,1365,1075,707
1365,1366,1126,716
1366,1367,1137,742
1367,1368,1097,747
1368,1369,964,645
1369,1370,1001,597
1370,1371,1022,632
1371,1372,986,610
1372,1373,1012,607
1373,1374,975,630
1374,1375,961,588
1375,1376,923,586
1376,1377,947,593
1377,1378,967,571
1378,1379,943,573
1379,1380,937,605
1380,1381,1011,608
1381,1382,916,609
1382,1383,911,615
1383,1384,905,644
1384,1385,947,596
1385,1386,1001,572
1386,1387,984,641
1387,1388,965,612
1388,1389,1024,633
1389,1390,986,633
1390,1391,982,665
1391,1392,938,679
1392,1393,926,615
1393,1394,941,609
1394,1395,966,652
1395,1396,947,654
1396,1397,992,635
1397,1398,932,624
1398,1399,967,627
1399,1400,944,640
1400,1401,956,615
1401,1402,931,619
1402,1403,976,618
1403,1404,1325,655
1404,1405,1385,449
1405,1406,1436,454
1406,1407,1387,425
1407,1408,1404,379
1408,1409,1417,352
1409,1410,1447,426
1410,1411,1415,377
1411,1412,1421,299
1412,1413,1503,231
1413,1414,1448,282
1414,1415,1456,278
1415,1416,1500,235
1416,1417,1490,262
1417,1418,1426,436
1418,1419,1477,388
1419,1420,1476,338
1420,1421,1454,383
1421,1422,1450,377
1422,1423,1470,424
1423,1424,1466,462
1424,1425,1472,458
1425,1426,1521,500
1426,1427,1506,442
1427,1428,1560,389
1428,1429,1497,392
1429,1430,1494,323
1430,1431,1405,328
1431,1432,1452,288
1432,1433,1464,321
1433,1434,1444,272
1434,1435,1499,231
1435,1436,1536,297
1436,1437,1503,307
1437,1438,1490,273
1438,1439,1500,157
1439,1440,1563,134
1440,1441,1434,451
1441,1442,1498,466
1442,1443,1440,529
1443,1444,1489,417
1444,1445,1488,459
1445,1446,1504,439
1446,1447,1478,501
1447,1448,1421,523
1448,1449,1471,546
1449,1450,1523,318
1450,1451,1491,425
1451,1452,1470,472
1452,1453,1268,555
1453,1454,1346,553
1454,1455,1379,507
1455,1456,1412,513
1456,1457,1387,491
1457,1458,1472,523
1458,1459,1447,557
1459,1460,1534,508
1460,1461,1433,538
1461,1462,1443,509
1462,1463,1376,447
1463,1464,1394,493
1464,1465,1468,374
1465,1466,1470,437
1466,1467,1497,444
1467,1468,1435,431
1468,1469,1478,449
1469,1470,1457,484
1470,1471,1470,452
1471,1472,1518,363
1472,1473,1467,365
1473,1474,1515,385
1474,1475,1435,365
1475,1476,1461,391
1476,1477,1475,540
1477,1478,1529,495
1478,1479,1505,462
1479,1480,1452,464
1480,1481,1555,442
1481,1482,1558,426
1482,1483,1490,414
1483,1484,1416,460
1484,1485,1454,551
1485,1486,1472,508
1486,1487,1490,433
1487,1488,1579,333
1488,1489,1447,366
1489,1490,1405,437
1490,1491,1506,424
1491,1492,1423,492
1492,1493,1505,426
1493,1494,1498,394
1494,1495,1506,524
