,frame,poly_x,poly_y
363,364,1521,340
364,365,1540,252
365,366,1519,340
366,367,1545,290
367,368,1517,227
368,369,1470,289
369,370,1457,419
370,371,1424,336
371,372,1352,385
372,373,1472,348
373,374,1514,363
374,375,1525,331
375,376,1488,329
376,377,1553,156
377,378,1567,189
378,379,1494,318
379,380,1501,311
380,381,1495,343
381,382,1532,247
382,383,1537,223
383,384,1518,200
384,385,1430,404
385,386,1457,415
386,387,1455,391
387,388,1437,429
388,389,1454,424
389,390,1397,451
390,391,1430,306
391,392,1423,337
392,393,1432,322
393,394,1443,320
394,395,1447,338
395,396,1413,293
396,397,1430,536
397,398,875,1023
398,399,1204,964
399,400,1015,1017
400,401,1688,677
401,402,1599,656
402,403,1477,483
403,404,1520,478
404,405,1476,495
405,406,1496,482
406,407,1333,499
407,408,1459,454
408,409,1400,343
409,410,1396,353
410,411,1423,332
411,412,1447,295
412,413,1414,273
413,414,1397,319
414,415,1425,350
415,416,1449,315
416,417,1419,318
417,418,1450,295
418,419,1490,137
419,420,1294,354
420,421,1140,514
421,422,1158,489
422,423,1151,405
423,424,1099,425
424,425,1140,416
425,426,1138,414
426,427,1132,464
427,428,1056,478
428,429,1051,537
429,430,999,525
430,431,1009,493
431,432,1050,471
432,433,1026,384
433,434,972,412
434,435,991,438
435,436,1046,362
436,437,1012,421
437,438,985,486
438,439,948,474
439,440,934,409
440,441,965,466
441,442,957,410
442,443,1018,439
443,444,1030,468
444,445,1024,449
445,446,1052,471
446,447,967,515
447,448,999,460
448,449,1017,480
449,450,1047,433
450,451,979,367
451,452,966,459
452,453,1083,892
453,454,750,1006
454,455,388,941
455,456,-448,635
456,457,859,879
457,458,1054,724
458,459,1027,527
459,460,1077,587
460,461,1031,485
461,462,1088,522
462,463,1110,507
463,464,1057,519
464,465,1047,552
465,466,1117,485
466,467,1087,520
467,468,1129,507
468,469,964,526
469,470,999,568
470,471,966,543
471,472,1037,535
472,473,978,542
473,474,1009,573
474,475,982,562
475,476,996,520
476,477,1062,488
477,478,971,510
478,479,971,485
479,480,994,510
480,481,1022,527
481,482,1030,540
482,483,1042,531
483,484,1046,498
484,485,1104,500
485,486,1031,439
486,487,1075,463
487,488,1047,485
488,489,1047,527
489,490,1027,436
490,491,955,474
491,492,976,496
492,493,970,441
493,494,990,430
494,495,947,489
495,496,1051,444
496,497,986,500
497,498,993,479
498,499,1076,454
499,500,970,484
500,501,1093,436
501,502,1054,435
502,503,1040,471
503,504,1069,501
504,505,944,541
505,506,968,517
506,507,946,488
507,508,967,482
508,509,976,427
509,510,940,487
510,511,986,519
511,512,1051,510
512,513,1097,490
513,514,1092,485
514,515,1057,488
515,516,987,497
516,517,1002,538
517,518,1048,598
518,519,1080,633
519,520,1303,710
520,521,1331,682
521,522,1245,689
522,523,1326,668
523,524,1416,652
524,525,1379,652
525,526,1405,664
526,527,1407,657
527,528,1453,598
528,529,1490,679
529,530,1473,638
530,531,1499,611
531,532,1505,647
532,533,1581,649
533,534,1575,667
534,535,1592,661
535,536,1639,649
536,537,1550,709
537,538,1570,654
538,539,1519,701
539,540,1495,715
540,541,1240,640
541,542,1299,675
542,543,1364,694
543,544,1373,768
544,545,1288,753
545,546,1313,754
546,547,1351,711
547,548,1348,749
548,549,1393,750
549,550,1539,708
550,551,1533,674
551,552,1548,690
552,553,1571,692
553,554,1609,623
554,555,1666,548
555,556,1720,553
556,557,1794,379
557,558,1678,529
558,559,1738,519
559,560,1724,418
560,561,1725,468
561,562,1596,674
562,563,1660,609
563,564,1569,604
564,565,1619,737
565,566,1517,761
566,567,1574,757
567,568,1728,606
568,569,1538,740
569,570,1524,726
570,571,1549,666
571,572,1532,642
572,573,1491,698
573,574,1506,657
574,575,1515,656
575,576,1484,688
576,577,1493,576
577,578,1559,559
578,579,1534,595
579,580,1479,588
580,581,1357,640
581,582,1407,729
582,583,1455,639
583,584,1375,674
584,585,1451,688
585,586,1409,707
586,587,1392,683
587,588,1427,710
588,589,1433,657
589,590,1471,634
590,591,1561,644
591,592,1585,591
592,593,1530,620
593,594,1621,537
594,595,1620,519
595,596,1577,597
596,597,1660,516
597,598,1652,599
598,599,1673,549
599,600,1710,506
600,601,1665,582
601,602,1693,516
602,603,1721,514
603,604,1593,617
604,605,1655,576
605,606,1631,579
606,607,1631,572
607,608,1639,544
608,609,1705,504
609,610,1718,492
610,611,1653,555
611,612,1563,583
612,613,1440,684
613,614,1448,700
614,615,1505,688
615,616,1527,715
616,617,1521,726
617,618,1558,35
618,619,1546,-158
619,620,1593,-422
620,621,1567,-241
621,622,1580,-294
622,623,1603,-313
623,624,1600,-395
624,625,1670,-777
625,626,1669,-747
626,627,1671,-794
627,628,1674,-832
628,629,1664,-797
629,630,1601,-569
630,631,1628,-769
631,632,1600,-709
632,633,1595,-656
633,634,1629,-761
634,635,1588,-685
635,636,1686,-966
636,637,1684,-751
637,638,1652,-623
638,639,1626,-644
639,640,1667,-600
640,641,1659,-798
641,642,1628,-662
642,643,1662,-770
643,644,1760,-1116
644,645,1710,-892
645,646,1671,-839
646,647,1760,-1171
647,648,1772,-1113
648,649,1765,-1054
649,650,1753,-959
650,651,1742,-1006
651,652,1709,-936
652,653,1675,-834
653,654,1623,-733
654,655,1592,-615
655,656,1556,-559
656,657,1573,-744
657,658,1662,-786
658,659,1628,-765
659,660,1631,-742
660,661,1596,179
661,662,575,984
662,663,622,987
663,664,234,889
664,665,1673,73
665,666,1745,-641
666,667,1655,-341
667,668,1699,-584
668,669,1609,-465
669,670,1701,-800
670,671,1678,-664
671,672,1666,-724
672,673,1727,-990
673,674,1723,-999
674,675,1673,-854
675,676,1691,-907
676,677,1671,-858
677,678,1676,-889
678,679,1716,-991
679,680,1649,-880
680,681,1673,-786
681,682,1792,-1067
682,683,1738,-906
683,684,1682,-765
684,685,1622,-696
685,686,1658,-771
686,687,1768,-988
687,688,1664,-711
688,689,1661,-687
689,690,1626,-641
690,691,1646,-750
691,692,1690,-829
692,693,1666,-746
693,694,1652,-749
694,695,1661,-767
695,696,1684,-873
696,697,1763,-947
697,698,1751,-908
698,699,1773,-1001
699,700,1720,-810
700,701,1692,-778
701,702,1725,-896
702,703,1710,-767
703,704,1780,-953
704,705,1771,-1008
705,706,1759,-879
706,707,1715,-779
707,708,1737,-874
708,709,1772,-971
709,710,1765,-948
710,711,1785,-1065
711,712,1803,-1112
712,713,1695,-802
713,714,1730,-904
714,715,1709,-805
715,716,1726,-851
716,717,1724,-828
717,718,1720,-831
718,719,1727,-811
719,720,1739,-868
720,721,1644,-599
721,722,1725,-782
722,723,1653,-600
723,724,1452,-48
724,725,539,498
725,726,363,574
726,727,349,679
727,728,345,633
728,729,237,652
729,730,189,715
730,731,53,747
731,732,66,697
732,733,-109,704
733,734,-94,699
734,735,-83,698
735,736,-6,728
736,737,15,723
737,738,96,712
738,739,113,697
739,740,99,723
740,741,31,775
741,742,-37,748
742,743,16,766
743,744,42,709
744,745,126,759
745,746,54,729
746,747,54,742
747,748,80,756
748,749,97,722
749,750,32,729
750,751,45,741
751,752,120,777
752,753,123,749
753,754,89,730
754,755,119,711
755,756,94,732
756,757,87,760
757,758,17,759
758,759,77,743
759,760,129,776
760,761,93,719
761,762,108,742
762,763,42,771
763,764,86,768
764,765,103,738
765,766,53,728
766,767,4,722
767,768,34,735
768,769,0,775
769,770,40,794
770,771,-64,760
771,772,-9,762
772,773,24,738
773,774,50,745
774,775,8,742
775,776,-1,755
776,777,5,734
777,778,18,765
778,779,47,740
779,780,-10,755
780,781,-64,762
781,782,-65,733
782,783,-19,708
783,784,-7,717
784,785,-41,701
785,786,-49,722
786,787,-8,731
787,788,61,733
788,789,10,709
789,790,16,711
790,791,43,703
791,792,45,722
792,793,-13,750
793,794,-12,713
794,795,23,738
795,796,-32,740
796,797,32,750
797,798,31,735
798,799,32,681
799,800,98,742
800,801,18,738
801,802,44,724
802,803,92,714
803,804,85,751
804,805,59,776
805,806,134,791
806,807,80,783
807,808,100,784
808,809,60,770
809,810,31,754
810,811,30,757
811,812,42,760
812,813,17,780
813,814,39,800
814,815,8,779
815,816,61,814
816,817,161,795
817,818,141,802
818,819,159,809
819,820,168,805
820,821,182,810
821,822,161,791
822,823,153,780
823,824,160,788
824,825,498,801
825,826,759,793
826,827,781,818
827,828,805,811
828,829,751,669
829,830,758,652
830,831,770,701
831,832,757,712
832,833,789,702
833,834,783,700
834,835,761,730
835,836,782,692
836,837,778,715
837,838,773,709
838,839,793,685
839,840,817,741
840,841,700,634
841,842,701,648
842,843,718,651
843,844,723,662
844,845,721,682
845,846,729,702
846,847,736,672
847,848,743,713
848,849,769,744
849,850,758,702
850,851,785,773
851,852,844,755
852,853,838,831
853,854,880,818
854,855,891,845
855,856,898,859
856,857,847,810
857,858,846,811
858,859,860,818
859,860,826,804
860,861,864,778
861,862,877,765
862,863,849,766
863,864,869,782
864,865,792,712
865,866,868,693
866,867,826,567
867,868,846,595
868,869,820,604
869,870,827,655
870,871,874,627
871,872,865,659
872,873,856,662
873,874,884,588
874,875,885,590
875,876,870,685
876,877,784,738
877,878,826,769
878,879,789,718
879,880,794,746
880,881,753,698
881,882,849,725
882,883,829,770
883,884,858,776
884,885,874,779
885,886,871,747
886,887,818,721
887,888,765,706
888,889,776,763
889,890,749,736
890,891,828,820
891,892,805,812
892,893,857,819
893,894,813,815
894,895,892,831
895,896,930,830
896,897,916,812
897,898,883,851
898,899,828,784
899,900,840,768
900,901,770,711
901,902,784,709
902,903,823,690
903,904,848,723
904,905,792,708
905,906,885,736
906,907,847,721
907,908,810,704
908,909,840,758
909,910,865,740
910,911,888,774
911,912,868,766
912,913,864,802
913,914,847,794
914,915,822,754
915,916,868,808
916,917,873,739
917,918,861,738
918,919,857,727
919,920,840,725
920,921,883,715
921,922,882,726
922,923,852,718
923,924,880,734
924,925,809,752
925,926,767,682
926,927,776,672
927,928,744,672
928,929,745,680
929,930,778,711
930,931,741,742
931,932,682,602
932,933,656,289
933,934,579,264
934,935,618,267
935,936,623,253
936,937,574,306
937,938,537,314
938,939,531,314
939,940,542,266
940,941,569,275
941,942,609,246
942,943,599,273
943,944,639,260
944,945,600,292
945,946,601,273
946,947,578,297
947,948,573,270
948,949,554,226
949,950,583,223
950,951,600,275
951,952,580,233
952,953,613,185
953,954,555,257
954,955,558,274
955,956,578,263
956,957,515,258
957,958,543,254
958,959,589,150
959,960,528,188
960,961,506,163
961,962,474,239
962,963,484,174
963,964,544,72
964,965,507,72
965,966,557,174
966,967,560,159
967,968,591,95
968,969,529,225
969,970,577,131
970,971,485,187
971,972,516,255
972,973,525,162
973,974,521,160
974,975,490,239
975,976,519,252
976,977,540,217
977,978,586,219
978,979,592,137
979,980,650,128
980,981,628,164
981,982,565,214
982,983,627,182
983,984,622,195
984,985,516,225
985,986,568,224
986,987,576,219
987,988,570,194
988,989,588,281
989,990,580,266
990,991,566,228
991,992,555,238
992,993,560,246
993,994,547,270
994,995,580,274
995,996,614,238
996,997,542,201
997,998,556,212
998,999,542,229
999,1000,561,243
1000,1001,529,193
1001,1002,530,188
1002,1003,537,191
1003,1004,545,169
1004,1005,520,250
1005,1006,558,175
1006,1007,539,223
1007,1008,594,103
1008,1009,607,308
1009,1010,593,312
1010,1011,624,320
1011,1012,579,258
1012,1013,546,269
1013,1014,613,254
1014,1015,580,303
1015,1016,588,240
1016,1017,612,164
1017,1018,616,146
1018,1019,576,178
1019,1020,573,171
1020,1021,518,284
1021,1022,463,351
1022,1023,547,287
1023,1024,548,306
1024,1025,583,265
1025,1026,604,241
1026,1027,564,245
1027,1028,621,198
1028,1029,609,192
1029,1030,613,206
1030,1031,612,196
1031,1032,610,213
1032,1033,409,108
1033,1034,405,139
1034,1035,406,146
1035,1036,421,137
1036,1037,393,180
1037,1038,418,129
1038,1039,406,41
1039,1040,2,-96
1040,1041,-133,-125
1041,1042,-174,-199
1042,1043,-196,-80
1043,1044,-237,-80
1044,1045,-317,-11
1045,1046,-253,-16
1046,1047,-214,49
1047,1048,-206,3
1048,1049,-161,10
1049,1050,-232,19
1050,1051,-202,-68
1051,1052,-290,18
1052,1053,-223,28
1053,1054,-255,16
1054,1055,-318,48
1055,1056,-309,76
1056,1057,-43,-40
1057,1058,-63,-18
1058,1059,-58,21
1059,1060,-192,26
1060,1061,-234,46
1061,1062,-256,4
1062,1063,-298,6
1063,1064,-232,16
1064,1065,-182,16
1065,1066,-174,20
1066,1067,-191,79
1067,1068,-209,57
1068,1069,-84,51
1069,1070,-151,61
1070,1071,-173,23
1071,1072,-142,93
1072,1073,-134,93
1073,1074,-136,87
1074,1075,-185,87
1075,1076,-167,85
1076,1077,-56,55
1077,1078,-133,63
1078,1079,-191,78
1079,1080,-186,71
1080,1081,-253,44
1081,1082,-328,80
1082,1083,-272,88
1083,1084,-269,90
1084,1085,-405,110
1085,1086,-336,106
1086,1087,-380,108
1087,1088,-177,107
1088,1089,-196,91
1089,1090,-174,75
1090,1091,-360,23
1091,1092,-243,27
1092,1093,-444,-6
1093,1094,-433,19
1094,1095,-452,23
1095,1096,-356,69
1096,1097,-378,66
1097,1098,-362,37
1098,1099,-421,3
1099,1100,-418,-61
1100,1101,-384,-21
1101,1102,-351,33
1102,1103,-394,133
1103,1104,-474,103
1104,1105,-230,0
1105,1106,-336,13
1106,1107,-345,0
1107,1108,-327,19
1108,1109,-335,-13
1109,1110,-251,12
1110,1111,-162,-21
1111,1112,-250,22
1112,1113,-213,42
1113,1114,-127,55
1114,1115,-225,28
1115,1116,-210,56
1116,1117,-223,116
1117,1118,-176,172
1118,1119,-207,124
1119,1120,-173,98
1120,1121,-239,70
1121,1122,-243,46
1122,1123,-243,79
1123,1124,-262,69
1124,1125,-282,68
1125,1126,-219,8
1126,1127,-214,36
1127,1128,-188,23
1128,1129,-292,20
1129,1130,-272,25
1130,1131,-376,101
1131,1132,-354,104
1132,1133,-280,58
1133,1134,-289,72
1134,1135,-352,68
1135,1136,-355,58
1136,1137,-369,85
1137,1138,-358,124
1138,1139,-405,99
1139,1140,-184,163
1140,1141,428,471
1141,1142,506,486
1142,1143,485,484
1143,1144,492,549
1144,1145,526,501
1145,1146,565,495
1146,1147,572,419
1147,1148,572,433
1148,1149,511,443
1149,1150,583,475
1150,1151,502,496
1151,1152,595,500
1152,1153,-526,525
1153,1154,873,860
1154,1155,999,788
1155,1156,808,904
1156,1157,-871,17
1157,1158,-6,836
1158,1159,591,737
1159,1160,618,681
1160,1161,622,640
1161,1162,601,628
1162,1163,514,602
1163,1164,619,535
1164,1165,672,657
1165,1166,660,679
1166,1167,669,654
1167,1168,708,605
1168,1169,684,598
1169,1170,665,604
1170,1171,611,576
1171,1172,604,610
1172,1173,623,543
1173,1174,677,573
1174,1175,648,587
1175,1176,622,542
1176,1177,593,585
1177,1178,699,638
1178,1179,660,570
1179,1180,601,567
1180,1181,588,584
1181,1182,653,450
1182,1183,601,479
1183,1184,594,561
1184,1185,652,528
1185,1186,672,484
1186,1187,654,563
1187,1188,644,532
1188,1189,614,550
1189,1190,622,528
1190,1191,623,529
1191,1192,641,532
1192,1193,660,491
1193,1194,668,511
1194,1195,655,516
1195,1196,656,533
1196,1197,659,557
1197,1198,688,585
1198,1199,674,566
1199,1200,697,566
1200,1201,608,573
1201,1202,593,564
1202,1203,584,477
1203,1204,626,529
1204,1205,608,549
1205,1206,656,490
1206,1207,629,485
1207,1208,641,520
1208,1209,669,490
1209,1210,666,487
1210,1211,661,505
1211,1212,608,542
1212,1213,595,528
1213,1214,579,573
1214,1215,588,608
1215,1216,620,610
1216,1217,556,601
1217,1218,644,548
1218,1219,588,519
1219,1220,662,591
1220,1221,601,505
1221,1222,594,590
1222,1223,672,601
1223,1224,676,555
1224,1225,661,577
1225,1226,658,549
1226,1227,663,574
1227,1228,675,592
1228,1229,662,510
1229,1230,727,456
1230,1231,727,468
1231,1232,695,519
1232,1233,638,540
1233,1234,723,543
1234,1235,777,542
1235,1236,708,509
1236,1237,585,446
1237,1238,576,407
1238,1239,663,408
1239,1240,962,320
1240,1241,1095,191
1241,1242,1091,143
1242,1243,1129,145
1243,1244,1113,203
1244,1245,1134,269
1245,1246,1094,270
1246,1247,1075,194
1247,1248,1080,170
1248,1249,1095,140
1249,1250,1056,164
1250,1251,1024,177
1251,1252,1023,191
1252,1253,1027,135
1253,1254,1004,185
1254,1255,1033,215
1255,1256,1103,190
1256,1257,1011,188
1257,1258,1025,282
1258,1259,1016,247
1259,1260,1037,233
1260,1261,1078,175
1261,1262,1088,68
1262,1263,1154,59
1263,1264,1228,82
1264,1265,1187,114
1265,1266,1125,112
1266,1267,1150,102
1267,1268,1089,92
1268,1269,1111,40
1269,1270,1069,114
1270,1271,1073,125
1271,1272,1048,210
1272,1273,1080,176
1273,1274,1100,167
1274,1275,1102,127
1275,1276,1179,67
1276,1277,1131,72
1277,1278,1145,76
1278,1279,1091,95
1279,1280,1109,179
1280,1281,1090,187
1281,1282,1129,105
1282,1283,1042,224
1283,1284,1113,140
1284,1285,1092,222
1285,1286,1093,158
1286,1287,1092,192
1287,1288,1080,161
1288,1289,1061,165
1289,1290,1052,202
1290,1291,1039,133
1291,1292,1021,157
1292,1293,1008,177
1293,1294,945,253
1294,1295,1006,681
1295,1296,1079,997
1296,1297,1242,773
1297,1298,1087,363
1298,1299,1115,170
1299,1300,1115,79
1300,1301,1065,91
1301,1302,1046,85
1302,1303,1090,125
1303,1304,1070,160
1304,1305,1124,29
1305,1306,1104,159
1306,1307,1064,207
1307,1308,1087,130
1308,1309,1015,234
1309,1310,1004,161
1310,1311,984,224
1311,1312,971,223
1312,1313,1051,183
1313,1314,1005,221
1314,1315,1018,218
1315,1316,1009,209
1316,1317,1049,187
1317,1318,1037,224
1318,1319,1044,126
1319,1320,1015,125
1320,1321,975,327
1321,1322,943,354
1322,1323,991,278
1323,1324,917,299
1324,1325,995,297
1325,1326,987,334
1326,1327,986,312
1327,1328,988,219
1328,1329,1001,229
1329,1330,997,332
1330,1331,941,276
1331,1332,973,227
1332,1333,1018,304
1333,1334,1025,250
1334,1335,982,326
1335,1336,1007,255
