,frame,poly_x,poly_y
169,170,-9,762
170,171,112,761
171,172,164,717
172,173,177,737
173,174,184,718
174,175,88,704
175,176,196,691
176,177,145,728
177,178,150,729
178,179,14,705
179,180,141,718
180,181,5,768
181,182,28,752
182,183,177,768
183,184,205,715
184,185,256,712
185,186,258,711
186,187,169,695
187,188,89,719
188,189,117,748
189,190,94,747
190,191,24,733
191,192,139,730
192,193,33,733
193,194,72,741
194,195,23,735
195,196,65,734
196,197,131,703
197,198,107,739
198,199,122,757
199,200,139,745
200,201,53,743
201,202,120,723
202,203,146,715
203,204,197,721
204,205,272,801
205,206,290,782
206,207,342,742
207,208,248,789
208,209,272,766
209,210,287,756
210,211,299,775
211,212,261,807
212,213,227,767
213,214,257,727
214,215,271,733
215,216,211,743
216,217,154,778
217,218,145,743
218,219,149,768
219,220,189,769
220,221,106,753
221,222,261,760
222,223,125,772
223,224,118,768
224,225,217,752
225,226,686,800
226,227,712,801
227,228,770,792
228,229,736,881
229,230,789,881
230,231,823,900
231,232,809,881
232,233,758,831
233,234,751,852
234,235,791,869
235,236,797,850
236,237,850,825
237,238,853,807
238,239,928,862
239,240,962,764
240,241,783,821
241,242,872,859
242,243,820,795
243,244,846,831
244,245,807,790
245,246,835,807
246,247,846,824
247,248,934,811
248,249,946,801
249,250,927,795
250,251,874,757
251,252,907,792
252,253,742,800
253,254,805,820
254,255,779,773
255,256,853,805
256,257,851,812
257,258,806,779
258,259,801,765
259,260,852,781
260,261,830,743
261,262,947,799
262,263,894,809
263,264,959,846
264,265,919,775
265,266,1022,805
266,267,945,786
267,268,913,764
268,269,934,799
269,270,1038,778
270,271,967,798
271,272,891,799
272,273,867,805
273,274,852,790
274,275,903,830
275,276,942,832
276,277,814,710
277,278,815,770
278,279,860,817
279,280,845,777
280,281,757,769
281,282,774,777
282,283,762,809
283,284,864,801
284,285,846,783
285,286,881,819
286,287,955,806
287,288,934,827
288,289,937,773
289,290,1013,783
290,291,914,745
291,292,915,775
292,293,954,707
293,294,922,760
294,295,948,740
295,296,856,709
296,297,903,712
297,298,919,647
298,299,928,684
299,300,926,698
300,301,813,807
301,302,844,785
302,303,799,798
303,304,765,778
304,305,781,759
305,306,795,687
306,307,835,706
307,308,793,716
308,309,802,719
309,310,770,727
310,311,802,772
311,312,798,793
312,313,893,907
313,314,878,874
314,315,956,865
315,316,855,810
316,317,809,738
317,318,835,783
318,319,849,753
319,320,785,761
320,321,799,793
321,322,761,802
322,323,743,823
323,324,730,772
324,325,810,798
325,326,742,753
326,327,796,703
327,328,820,697
328,329,780,679
329,330,777,706
330,331,831,685
331,332,827,697
332,333,769,730
333,334,760,652
334,335,815,717
335,336,793,706
336,337,794,721
337,338,801,770
338,339,796,740
339,340,838,698
340,341,824,727
341,342,895,707
342,343,933,643
343,344,963,568
344,345,978,596
345,346,991,573
346,347,1060,615
347,348,1032,678
348,349,948,493
349,350,959,618
350,351,1027,495
351,352,1026,532
352,353,980,561
353,354,1066,513
354,355,1073,420
355,356,1100,450
356,357,1103,417
357,358,1078,476
358,359,1126,450
359,360,1049,460
360,361,978,619
361,362,947,585
362,363,1038,602
363,364,1037,580
364,365,1088,624
365,366,1035,585
366,367,1103,549
367,368,1037,578
368,369,1038,590
369,370,1023,540
370,371,1051,565
371,372,1094,582
372,373,1001,673
373,374,1027,664
374,375,1040,659
375,376,1094,622
376,377,1026,640
377,378,1048,619
378,379,1037,627
379,380,1039,625
380,381,1000,581
381,382,1023,601
382,383,1089,624
383,384,1014,567
384,385,1018,775
385,386,996,618
386,387,1105,643
387,388,1061,619
388,389,1066,639
389,390,1011,594
390,391,959,554
391,392,994,622
392,393,1011,640
393,394,1043,627
394,395,1013,594
395,396,1006,569
396,397,1091,633
397,398,1072,669
398,399,1071,668
399,400,995,637
400,401,970,632
401,402,904,596
402,403,974,592
403,404,972,577
404,405,937,588
405,406,924,624
406,407,956,554
407,408,922,493
408,409,1007,531
409,410,986,538
410,411,1018,460
411,412,1058,484
412,413,1055,527
413,414,961,509
414,415,987,513
415,416,996,429
416,417,1018,465
417,418,984,509
418,419,1020,486
419,420,1005,500
420,421,1014,531
421,422,971,548
422,423,1003,530
423,424,956,569
424,425,959,560
425,426,978,536
426,427,989,556
427,428,1017,535
428,429,1003,552
429,430,1049,511
430,431,989,524
431,432,957,514
432,433,1080,661
433,434,1044,587
434,435,1057,585
435,436,1030,613
436,437,988,579
437,438,969,588
438,439,995,533
439,440,1016,553
440,441,983,529
441,442,984,529
442,443,997,509
443,444,1019,556
444,445,1074,605
445,446,993,611
446,447,980,615
447,448,1010,528
448,449,1021,572
449,450,988,550
450,451,983,532
451,452,959,521
452,453,1216,132
453,454,1312,6
454,455,1295,33
455,456,1291,47
456,457,1375,-139
457,458,1364,-146
458,459,1355,-171
459,460,1399,-156
460,461,1445,-246
461,462,1438,-267
462,463,1404,-46
463,464,1421,-110
464,465,1408,-205
465,466,1401,-184
466,467,1467,-248
467,468,1442,-103
468,469,1460,-46
469,470,1489,-124
470,471,1472,-262
471,472,1551,-429
472,473,1495,-399
473,474,1480,-306
474,475,1483,-288
475,476,1499,-328
476,477,1580,-405
477,478,1579,-444
478,479,1520,-380
479,480,1493,-270
480,481,1449,-315
481,482,1478,-436
482,483,1539,-505
483,484,1467,-353
484,485,1500,-407
485,486,1453,-442
486,487,1428,-375
487,488,1426,-381
488,489,1478,-496
489,490,1439,-357
490,491,1502,-505
491,492,1446,-315
492,493,1466,-309
493,494,1440,-168
494,495,1474,-214
495,496,1469,-245
496,497,1459,-166
497,498,1573,197
498,499,2123,213
499,500,906,1024
500,501,965,1014
501,502,270,883
502,503,1722,429
503,504,1450,426
504,505,1526,169
505,506,1460,-7
506,507,1577,-429
507,508,1519,-328
508,509,1518,-385
509,510,1461,-187
510,511,1470,-361
511,512,1472,-344
512,513,1454,-313
513,514,1478,-276
514,515,1499,-329
515,516,1546,-412
516,517,1597,-460
517,518,1567,-378
518,519,1593,-403
519,520,1548,-413
520,521,1554,-410
521,522,1531,-341
522,523,1505,-381
523,524,1483,-328
524,525,1489,-190
525,526,1516,-372
526,527,1493,-370
527,528,1511,-415
528,529,1560,-378
529,530,1527,-374
530,531,1533,-384
531,532,1542,-371
532,533,1516,-244
533,534,1508,-286
534,535,1480,-227
535,536,1465,-356
536,537,1500,-349
537,538,1488,-305
538,539,1470,-311
539,540,1499,-351
540,541,1579,-541
541,542,1545,-462
542,543,1487,-300
543,544,1562,-443
544,545,1485,-224
545,546,1556,-460
546,547,1567,-472
547,548,1478,-175
548,549,1443,-172
549,550,1493,-229
550,551,1449,-161
551,552,1433,-120
552,553,1506,-165
553,554,1492,-1
554,555,1305,512
555,556,1240,593
556,557,1272,610
557,558,1331,667
558,559,1303,683
559,560,1293,712
560,561,1319,752
561,562,1305,733
562,563,1346,759
563,564,1267,739
564,565,1459,760
565,566,1396,811
566,567,1396,752
567,568,1375,727
568,569,1465,645
569,570,1370,696
570,571,1365,749
571,572,1439,747
572,573,1437,754
573,574,1413,785
574,575,1353,779
575,576,1461,825
576,577,1348,843
577,578,1333,848
578,579,1475,798
579,580,1452,758
580,581,1375,783
581,582,1355,779
582,583,1328,812
583,584,1383,809
584,585,1468,773
585,586,1470,784
586,587,1417,787
587,588,1361,801
588,589,1268,848
589,590,1338,850
590,591,1385,836
591,592,1367,831
592,593,1480,874
593,594,1150,846
594,595,1045,786
595,596,948,970
596,597,669,969
597,598,2550,-614
598,599,1784,658
599,600,1826,564
600,601,1758,464
601,602,1752,570
602,603,1717,581
603,604,1742,557
604,605,1831,517
605,606,1740,526
606,607,1688,632
607,608,1614,678
608,609,1507,753
609,610,1407,717
610,611,1425,647
611,612,1460,667
612,613,1419,723
613,614,1433,732
614,615,1416,786
615,616,1390,778
616,617,1385,762
617,618,1426,768
618,619,1405,749
619,620,1383,729
620,621,1405,711
621,622,1413,724
622,623,1485,715
623,624,1455,751
624,625,1347,776
625,626,1334,739
626,627,1391,721
627,628,1374,742
628,629,1309,702
629,630,1339,700
630,631,1309,730
631,632,1397,736
632,633,1413,709
633,634,1379,753
634,635,1347,760
635,636,1330,728
636,637,1491,748
637,638,1500,732
638,639,1488,745
639,640,1499,744
640,641,1484,749
641,642,1481,772
642,643,1505,770
643,644,1541,730
644,645,1651,644
645,646,1579,679
646,647,1527,706
647,648,1568,678
648,649,1354,808
649,650,938,446
650,651,109,185
651,652,-115,174
652,653,-136,142
653,654,-223,241
654,655,-254,148
655,656,-362,116
656,657,-309,130
657,658,-277,126
658,659,-343,120
659,660,-347,128
660,661,-522,20
661,662,-588,5
662,663,-470,0
663,664,-442,109
664,665,-608,78
665,666,-525,107
666,667,-527,-20
667,668,-447,51
668,669,-438,10
669,670,-382,61
670,671,-388,31
671,672,-502,20
672,673,-382,107
673,674,-460,177
674,675,-384,198
675,676,-563,32
676,677,-388,100
677,678,-293,105
678,679,-213,76
679,680,-239,61
680,681,-292,115
681,682,-156,159
682,683,-314,726
683,684,-1198,293
684,685,-393,694
685,686,-199,766
686,687,167,679
687,688,107,234
688,689,44,191
689,690,13,71
690,691,-3,15
691,692,-91,63
692,693,-81,60
693,694,-124,73
694,695,-184,94
695,696,-237,157
696,697,-326,101
697,698,-293,105
698,699,-178,89
699,700,-212,84
700,701,-290,42
701,702,-151,-12
702,703,-265,56
703,704,-233,55
704,705,-224,57
705,706,-228,55
706,707,-131,100
707,708,-105,100
708,709,-242,90
709,710,-232,105
710,711,-210,145
711,712,-233,57
712,713,-260,36
713,714,-361,59
714,715,-291,49
715,716,-283,58
716,717,-249,61
717,718,-295,-15
718,719,-171,-8
719,720,-161,4
720,721,-371,85
721,722,-290,93
722,723,-324,64
723,724,-327,62
724,725,-408,4
725,726,-462,22
726,727,-392,-40
727,728,-278,64
728,729,-273,68
729,730,-271,88
730,731,-283,86
731,732,-179,137
732,733,-332,96
733,734,-194,109
734,735,-226,93
735,736,-250,78
736,737,-308,103
737,738,-264,102
738,739,-363,104
739,740,-315,92
740,741,-217,111
741,742,-234,90
742,743,-212,109
743,744,-192,115
744,745,-179,61
745,746,-175,96
746,747,559,3
747,748,660,-63
748,749,731,-80
749,750,735,-112
750,751,785,-66
751,752,791,-95
752,753,765,-26
753,754,798,-95
754,755,759,-90
755,756,804,-42
756,757,844,-140
757,758,793,-20
758,759,835,-76
759,760,792,-49
760,761,771,-141
761,762,788,-129
762,763,824,-66
763,764,782,-171
764,765,828,-59
765,766,780,-18
766,767,522,953
767,768,752,1007
768,769,245,901
769,770,267,917
770,771,552,895
771,772,1405,804
772,773,1015,733
773,774,868,602
774,775,789,491
775,776,814,294
776,777,900,217
777,778,823,131
778,779,900,67
779,780,828,32
780,781,792,80
781,782,809,40
782,783,765,6
783,784,827,-70
784,785,814,-14
785,786,828,-33
786,787,805,-28
787,788,771,-78
788,789,793,-18
789,790,761,-34
790,791,794,-13
791,792,809,-132
792,793,763,75
793,794,791,0
794,795,767,-7
795,796,746,46
796,797,747,77
797,798,780,47
798,799,767,28
799,800,761,53
800,801,768,-31
801,802,776,-39
802,803,789,-62
803,804,766,-51
804,805,790,-51
805,806,794,-37
806,807,773,-45
807,808,801,-18
808,809,750,-61
809,810,804,-45
810,811,833,-81
811,812,849,-134
812,813,855,-167
813,814,873,-72
814,815,880,-17
815,816,859,-179
816,817,844,-146
817,818,889,-232
818,819,870,-162
819,820,821,-102
820,821,820,-98
821,822,820,-116
822,823,809,-41
823,824,824,-106
824,825,808,-109
825,826,794,-52
826,827,806,-95
827,828,816,-97
828,829,883,-99
829,830,907,-36
830,831,889,-49
831,832,838,-90
832,833,883,-116
833,834,856,1
834,835,843,-15
835,836,842,20
836,837,863,-8
837,838,869,-8
838,839,863,-56
839,840,895,-20
840,841,824,17
841,842,835,-70
842,843,868,-36
843,844,864,-87
844,845,876,-82
845,846,750,264
846,847,645,518
847,848,717,475
848,849,641,472
849,850,709,512
850,851,656,598
851,852,657,590
852,853,557,584
853,854,515,590
854,855,563,601
855,856,615,567
856,857,605,542
857,858,549,521
858,859,653,584
859,860,562,558
860,861,642,569
861,862,649,531
862,863,571,573
863,864,590,593
864,865,598,586
865,866,595,574
866,867,635,557
867,868,595,580
868,869,554,635
869,870,591,611
870,871,597,621
871,872,586,560
872,873,575,570
873,874,568,641
874,875,541,591
875,876,589,578
876,877,546,481
877,878,602,517
878,879,600,543
879,880,623,513
880,881,664,495
881,882,676,558
882,883,590,516
883,884,575,511
884,885,664,532
885,886,609,531
886,887,646,530
887,888,661,538
888,889,511,573
889,890,565,549
890,891,572,587
891,892,538,608
892,893,607,547
893,894,675,521
894,895,642,509
895,896,626,519
896,897,662,524
897,898,598,460
898,899,665,525
899,900,648,556
900,901,649,603
901,902,627,580
902,903,608,624
903,904,677,626
904,905,706,526
905,906,644,524
906,907,631,532
907,908,761,523
908,909,707,509
909,910,625,549
910,911,686,531
911,912,684,524
912,913,615,577
913,914,584,584
914,915,620,610
915,916,615,565
916,917,634,588
917,918,647,561
918,919,678,491
919,920,642,503
920,921,632,568
921,922,647,499
922,923,636,474
923,924,713,411
924,925,670,486
925,926,624,522
926,927,683,512
927,928,702,514
928,929,691,490
929,930,753,522
930,931,782,575
931,932,664,564
932,933,656,577
933,934,604,549
934,935,666,497
935,936,665,558
936,937,604,552
937,938,646,580
938,939,643,502
939,940,628,460
940,941,794,399
941,942,915,328
942,943,913,355
943,944,923,342
944,945,902,350
945,946,946,286
946,947,1009,202
947,948,969,292
948,949,973,189
949,950,968,263
950,951,883,311
951,952,983,302
952,953,911,297
953,954,931,331
954,955,951,243
955,956,964,284
956,957,984,275
957,958,1034,239
958,959,1021,283
959,960,988,291
960,961,932,341
961,962,908,318
962,963,997,313
963,964,1004,255
964,965,1026,234
965,966,1018,296
966,967,1016,294
967,968,1078,251
968,969,1023,160
969,970,1057,181
970,971,986,331
971,972,1032,313
972,973,969,256
973,974,1016,257
974,975,998,233
975,976,982,269
976,977,1011,323
977,978,971,277
978,979,941,352
979,980,926,335
980,981,964,317
981,982,955,382
982,983,949,366
983,984,954,370
984,985,1053,233
985,986,1102,275
986,987,1067,311
987,988,1091,240
988,989,1072,278
989,990,1125,176
990,991,1074,156
991,992,1067,141
992,993,1033,229
993,994,999,203
994,995,1022,166
995,996,1011,179
996,997,1044,220
997,998,943,265
998,999,1001,255
999,1000,950,254
1000,1001,972,240
1001,1002,1033,256
1002,1003,1035,283
1003,1004,1025,344
1004,1005,1012,264
1005,1006,946,332
1006,1007,1004,167
1007,1008,968,178
1008,1009,964,257
1009,1010,915,307
1010,1011,922,378
1011,1012,912,385
1012,1013,892,330
1013,1014,942,300
1014,1015,881,329
1015,1016,976,245
1016,1017,940,276
1017,1018,933,278
1018,1019,924,287
1019,1020,907,280
1020,1021,907,288
1021,1022,874,297
1022,1023,932,288
1023,1024,920,291
1024,1025,906,328
1025,1026,867,336
1026,1027,865,301
1027,1028,945,307
1028,1029,939,335
1029,1030,943,315
1030,1031,958,334
1031,1032,953,325
1032,1033,979,326
1033,1034,931,323
1034,1035,958,316
1035,1036,976,287
1036,1037,921,364
1037,1038,944,332
1038,1039,507,343
1039,1040,96,408
1040,1041,-40,455
1041,1042,-89,424
1042,1043,-81,476
1043,1044,-106,460
1044,1045,-76,471
1045,1046,-44,515
1046,1047,-129,431
1047,1048,-54,473
1048,1049,-119,549
1049,1050,-122,519
1050,1051,-132,465
1051,1052,-174,481
1052,1053,-86,481
1053,1054,-78,469
1054,1055,-176,484
1055,1056,-169,464
1056,1057,-175,478
1057,1058,-268,532
1058,1059,-269,527
1059,1060,-234,525
1060,1061,-194,531
1061,1062,-217,487
1062,1063,-199,549
1063,1064,-208,493
1064,1065,-126,529
1065,1066,-203,520
1066,1067,-192,473
1067,1068,-266,442
1068,1069,-303,523
1069,1070,-290,506
1070,1071,-225,491
1071,1072,-174,461
1072,1073,-173,465
1073,1074,-219,478
1074,1075,-234,493
1075,1076,-287,490
1076,1077,-283,484
1077,1078,-258,467
1078,1079,-189,482
1079,1080,-75,478
1080,1081,-176,524
1081,1082,-199,529
1082,1083,-112,474
1083,1084,-235,515
1084,1085,-181,494
1085,1086,-140,478
1086,1087,-184,508
1087,1088,-92,476
1088,1089,-109,470
1089,1090,-123,461
1090,1091,-178,500
1091,1092,-174,512
1092,1093,12,474
1093,1094,-25,505
1094,1095,-6,486
1095,1096,-165,453
1096,1097,-110,467
1097,1098,-111,514
1098,1099,-106,488
1099,1100,-69,493
1100,1101,-82,458
1101,1102,-135,439
1102,1103,-122,465
1103,1104,-118,488
1104,1105,-164,503
1105,1106,-120,467
1106,1107,-143,470
1107,1108,-134,489
1108,1109,-120,450
1109,1110,-43,470
1110,1111,-93,454
1111,1112,-138,459
1112,1113,2,471
1113,1114,-8,487
1114,1115,-1,490
1115,1116,-115,497
1116,1117,-157,532
1117,1118,-73,522
1118,1119,-159,489
1119,1120,-123,509
1120,1121,-14,494
1121,1122,-52,486
1122,1123,25,534
1123,1124,44,516
1124,1125,65,546
1125,1126,60,531
1126,1127,19,510
1127,1128,-15,522
1128,1129,39,529
1129,1130,154,547
1130,1131,-7,544
1131,1132,-17,533
1132,1133,-107,531
1133,1134,-47,529
1134,1135,-42,529
1135,1136,-37,576
1136,1137,60,586
1137,1138,196,506
1138,1139,615,316
1139,1140,652,320
1140,1141,581,356
1141,1142,555,350
1142,1143,634,272
1143,1144,612,327
1144,1145,659,322
1145,1146,641,297
1146,1147,595,337
1147,1148,624,352
1148,1149,652,286
1149,1150,606,396
1150,1151,564,380
1151,1152,628,307
1152,1153,587,198
1153,1154,620,263
1154,1155,613,229
1155,1156,602,200
1156,1157,579,303
1157,1158,567,197
1158,1159,603,210
1159,1160,596,225
1160,1161,580,285
1161,1162,613,308
1162,1163,608,303
1163,1164,567,294
1164,1165,475,875
1165,1166,851,967
1166,1167,664,815
1167,1168,553,916
1168,1169,-801,464
1169,1170,-62,818
1170,1171,440,824
1171,1172,508,684
1172,1173,600,584
1173,1174,629,535
1174,1175,608,459
1175,1176,730,376
1176,1177,556,302
1177,1178,501,344
1178,1179,582,375
1179,1180,577,288
1180,1181,615,377
1181,1182,632,356
1182,1183,590,358
1183,1184,625,304
1184,1185,607,232
1185,1186,629,287
1186,1187,555,355
1187,1188,632,302
1188,1189,648,276
1189,1190,696,298
1190,1191,663,182
1191,1192,553,200
1192,1193,560,225
1193,1194,587,173
1194,1195,706,146
1195,1196,594,266
1196,1197,570,310
1197,1198,600,241
1198,1199,621,230
1199,1200,602,257
1200,1201,612,212
1201,1202,626,243
1202,1203,580,237
1203,1204,551,257
1204,1205,617,273
1205,1206,572,274
1206,1207,598,284
1207,1208,624,251
1208,1209,535,293
1209,1210,518,239
1210,1211,570,241
1211,1212,597,222
1212,1213,641,283
1213,1214,640,303
1214,1215,622,263
1215,1216,630,279
1216,1217,607,324
1217,1218,658,241
1218,1219,682,301
1219,1220,670,193
1220,1221,605,341
1221,1222,621,286
1222,1223,616,294
1223,1224,634,288
1224,1225,640,198
1225,1226,623,224
1226,1227,593,234
1227,1228,571,283
1228,1229,592,280
1229,1230,557,269
1230,1231,510,276
1231,1232,547,342
1232,1233,557,318
1233,1234,496,316
1234,1235,491,318
1235,1236,572,287
1236,1237,819,198
1237,1238,1235,325
1238,1239,1297,369
1239,1240,1174,368
1240,1241,1282,335
1241,1242,1324,265
1242,1243,1328,353
1243,1244,1297,326
1244,1245,1409,271
1245,1246,1386,273
1246,1247,1390,254
1247,1248,1344,338
1248,1249,1479,212
1249,1250,1400,279
1250,1251,1515,211
1251,1252,1472,310
1252,1253,1521,284
1253,1254,1545,226
1254,1255,1548,213
1255,1256,1509,335
1256,1257,1582,261
1257,1258,1531,331
1258,1259,1618,188
1259,1260,1565,212
1260,1261,1399,429
1261,1262,1471,413
1262,1263,1497,429
1263,1264,1524,295
1264,1265,1487,366
1265,1266,1502,375
1266,1267,1518,291
1267,1268,1465,382
1268,1269,1487,418
1269,1270,1457,377
1270,1271,1433,425
1271,1272,1408,467
1272,1273,1398,427
1273,1274,1421,458
1274,1275,1396,451
1275,1276,1408,424
1276,1277,1378,467
1277,1278,1365,478
1278,1279,1371,419
1279,1280,1454,404
1280,1281,1354,466
1281,1282,1431,289
1282,1283,1365,384
1283,1284,1465,327
1284,1285,1361,499
1285,1286,1415,388
1286,1287,1429,268
1287,1288,1440,331
1288,1289,1433,341
1289,1290,1476,422
1290,1291,1520,339
1291,1292,1501,249
1292,1293,1502,295
1293,1294,1423,270
1294,1295,1411,409
1295,1296,1428,317
1296,1297,1517,288
1297,1298,1498,314
1298,1299,1565,186
1299,1300,1526,270
1300,1301,1441,364
1301,1302,1463,330
1302,1303,1446,317
1303,1304,1450,351
1304,1305,1448,333
1305,1306,1456,320
1306,1307,1460,407
1307,1308,1466,412
1308,1309,1440,294
1309,1310,1461,266
1310,1311,1461,336
1311,1312,1471,351
1312,1313,1520,314
1313,1314,1476,334
1314,1315,1471,349
1315,1316,1492,341
1316,1317,1503,374
1317,1318,1507,328
1318,1319,1493,236
1319,1320,1466,318
1320,1321,1463,302
1321,1322,1443,376
1322,1323,1469,306
1323,1324,1491,301
