,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
130,131,926,915,953,918,959,898
131,132,999,924,1007,916,1016,890
132,133,928,868,977,885,980,878
133,134,960,883,999,892,1002,880
134,135,920,828,984,856,987,859
135,136,925,935,940,931,948,905
136,137,952,982,926,957,942,913
137,138,1060,868,1090,871,1095,859
138,139,917,924,941,925,947,902
139,140,1001,851,1048,865,1050,859
140,141,958,913,980,914,987,893
141,142,990,832,1045,852,1047,851
142,143,988,899,1014,900,1019,883
143,144,952,927,968,923,975,898
144,145,1048,871,1079,874,1084,862
145,146,1030,871,1064,876,1068,864
146,147,1038,852,1079,861,1082,854
147,148,996,853,1043,867,1046,861
148,149,1010,813,1070,835,1072,838
149,150,999,795,1065,822,1067,829
150,151,946,800,1015,832,1018,840
151,152,991,761,1066,796,1068,809
152,153,1013,759,1087,791,1089,804
153,154,1096,824,1141,833,1145,831
154,155,1077,722,1156,754,1157,770
155,156,1016,735,1096,772,1098,788
156,157,1005,763,1079,795,1081,808
157,158,1070,759,1140,785,1142,796
158,159,1020,846,1066,859,1069,854
159,160,1033,841,1080,854,1083,849
160,161,1010,873,1046,880,1050,868
161,162,961,825,1022,850,1024,852
162,163,902,862,957,883,960,878
163,164,901,870,952,889,955,883
164,165,948,828,1009,853,1011,855
165,166,958,828,1019,852,1021,853
166,167,893,849,953,874,956,873
167,168,889,821,957,854,960,860
168,169,918,840,977,866,980,866
169,170,875,826,942,860,946,864
170,171,894,827,960,858,963,862
171,172,899,814,968,847,971,854
172,173,924,799,995,833,998,842
173,174,944,818,1009,846,1011,850
174,175,989,783,1059,814,1061,823
175,176,920,826,984,855,986,858
176,177,982,780,1053,812,1055,822
177,178,1008,790,1075,817,1076,825
178,179,1049,776,1116,801,1118,810
179,180,1034,833,1084,848,1086,845
180,181,1001,832,1056,850,1058,849
181,182,950,912,975,913,981,893
182,183,913,898,951,908,955,893
183,184,908,862,962,883,965,878
184,185,1008,737,1087,774,1090,790
185,186,950,841,1007,863,1009,862
186,187,973,813,1036,839,1038,843
187,188,915,827,979,856,982,859
188,189,891,872,943,891,946,885
189,190,827,894,877,914,881,903
190,191,829,846,894,879,899,881
191,192,820,811,894,854,900,864
192,193,1002,735,1082,773,1085,790
193,194,961,770,1036,806,1038,819
194,195,1010,801,1073,825,1075,831
195,196,975,906,999,907,1005,887
196,197,894,922,922,926,928,905
197,198,916,896,954,906,958,892
198,199,884,908,921,917,926,901
199,200,850,899,895,915,900,902
200,201,869,912,907,922,911,904
201,202,845,763,925,813,933,832
202,203,951,640,1043,696,1053,727
203,204,885,468,978,540,1005,581
204,205,801,239,890,312,939,348
205,206,722,228,792,309,852,347
206,207,755,95,856,160,912,184
207,208,639,25,717,93,790,113
208,209,677,12,771,75,838,93
209,210,698,9,801,70,865,87
210,211,713,51,810,115,872,136
211,212,615,-79,715,-21,788,-13
212,213,661,-28,762,32,830,46
213,214,641,-53,742,5,813,16
214,215,594,-36,672,29,751,42
215,216,649,-58,755,-1,824,9
216,217,571,-41,641,26,724,39
217,218,627,-45,720,16,793,28
218,219,640,-26,732,36,803,50
219,220,662,10,752,74,821,92
220,221,609,-35,692,28,769,42
221,222,660,-39,763,20,831,32
222,223,649,-55,755,2,823,13
223,224,705,-56,831,-2,891,7
224,225,750,-18,880,36,934,49
225,226,725,-22,848,34,905,47
226,227,622,-89,728,-33,800,-26
227,228,637,-13,724,50,797,66
228,229,673,30,761,95,829,115
229,230,696,41,790,106,854,126
230,231,621,-71,720,-12,793,-3
231,232,724,31,830,92,890,110
232,233,724,59,822,123,883,145
233,234,680,46,766,112,833,134
234,235,627,84,687,160,764,187
235,236,630,-37,721,24,794,37
236,237,450,471,484,591,564,654
237,238,305,628,365,754,435,814
238,239,505,460,544,575,618,635
239,240,637,180,688,265,763,303
240,241,634,71,699,144,775,170
241,242,699,68,787,135,851,159
242,243,669,-11,767,50,834,66
243,244,694,45,786,110,851,131
244,245,726,100,816,168,877,194
245,246,669,73,745,144,815,168
246,247,781,128,882,194,935,221
247,248,764,144,857,213,912,242
248,249,786,99,895,161,947,185
249,250,789,69,906,128,957,150
250,251,721,198,794,276,855,311
251,252,758,146,848,215,904,245
252,253,780,215,867,288,919,323
253,254,777,197,866,269,918,302
254,255,798,199,891,269,941,302
255,256,829,187,933,253,979,283
256,257,774,116,876,181,929,207
257,258,810,156,915,221,963,250
258,259,805,151,909,217,958,245
259,260,833,122,950,182,995,208
260,261,824,183,927,249,973,280
261,262,759,94,861,159,916,183
262,263,807,77,928,135,977,157
263,264,765,130,861,198,915,225
264,265,702,24,802,86,865,104
265,266,706,80,794,148,858,172
266,267,683,96,760,168,827,195
267,268,710,142,787,215,851,246
268,269,710,101,795,171,858,197
269,270,711,75,802,141,864,165
270,271,686,52,773,118,840,140
271,272,730,-4,848,52,906,67
272,273,760,56,872,116,927,136
273,274,708,29,809,91,871,110
274,275,766,27,888,84,941,102
275,276,777,71,889,132,942,153
276,277,561,75,602,156,690,185
277,278,632,53,700,124,776,148
278,279,623,96,681,174,758,203
279,280,662,84,735,156,806,183
280,281,677,81,755,152,823,178
281,282,703,-4,812,55,874,71
282,283,638,-16,726,47,799,63
283,284,680,4,779,66,844,83
284,285,724,29,831,90,890,109
285,286,702,-8,812,51,874,66
286,287,705,14,809,74,871,92
287,288,720,26,826,87,886,106
288,289,704,-70,835,-19,894,-11
289,290,693,-93,830,-43,889,-38
290,291,621,-157,754,-109,821,-110
291,292,674,-32,781,26,846,39
292,293,662,-100,788,-49,852,-44
293,294,809,111,923,173,971,198
294,295,819,239,913,310,959,345
295,296,872,364,967,436,1002,476
296,297,860,375,951,448,987,489
297,298,751,380,823,466,872,511
298,299,771,473,848,557,887,603
299,300,710,463,778,554,825,604
300,301,815,592,901,667,925,707
301,302,834,544,921,619,947,661
302,303,905,553,998,620,1017,659
303,304,910,491,1005,559,1028,599
304,305,911,510,1006,578,1028,618
305,306,883,576,974,645,993,683
306,307,870,417,962,490,994,531
307,308,903,463,998,533,1024,573
308,309,873,480,964,553,991,594
309,310,877,559,968,629,989,668
310,311,896,521,989,591,1011,630
311,312,844,528,932,603,959,645
312,313,881,500,973,572,998,613
313,314,883,525,974,596,998,636
314,315,868,547,958,618,981,658
315,316,936,525,1033,590,1052,628
316,317,944,518,1042,583,1061,621
317,318,989,570,1088,627,1100,661
318,319,957,530,1055,592,1072,629
319,320,996,551,1096,608,1108,643
320,321,920,523,1016,589,1036,628
321,322,836,517,923,593,951,636
322,323,837,497,923,574,953,617
323,324,864,577,954,647,975,686
324,325,833,509,919,586,948,629
325,326,745,467,818,554,861,601
326,327,832,453,918,531,952,574
327,328,835,452,921,529,954,573
328,329,880,449,972,522,1001,563
329,330,921,480,1018,548,1041,588
330,331,884,480,976,552,1003,593
331,332,885,501,977,572,1002,613
332,333,887,483,980,554,1006,595
333,334,942,469,1042,535,1064,574
334,335,920,448,1018,516,1043,555
335,336,937,439,1039,505,1062,544
336,337,912,498,1007,567,1030,606
337,338,871,503,961,576,987,617
338,339,864,517,954,590,979,631
339,340,846,519,934,594,961,636
340,341,862,470,952,544,981,586
341,342,817,476,900,555,934,599
342,343,882,489,974,561,1000,602
343,344,864,477,954,551,982,593
344,345,791,504,873,585,907,630
345,346,782,519,862,601,896,646
346,347,837,507,923,583,952,626
347,348,846,497,934,573,963,616
348,349,968,625,1062,681,1072,712
349,350,960,595,1055,654,1067,687
350,351,911,559,1004,625,1023,663
351,352,965,535,1064,596,1079,632
352,353,904,500,998,570,1021,609
353,354,959,521,1058,584,1075,621
354,355,935,530,1032,595,1050,633
355,356,929,523,1025,589,1044,627
356,357,947,495,1047,560,1066,598
357,358,926,435,1026,503,1051,542
358,359,867,543,957,615,981,655
359,360,881,535,972,606,995,646
360,361,834,502,920,578,950,621
361,362,897,485,991,555,1016,595
362,363,922,485,1018,553,1041,592
363,364,890,532,982,602,1004,641
364,365,871,536,961,608,984,648
365,366,891,559,983,627,1003,666
366,367,822,550,908,626,935,668
367,368,871,507,961,580,987,621
368,369,803,489,885,570,919,614
369,370,843,508,931,583,959,626
370,371,855,498,944,573,972,615
371,372,829,500,915,578,945,621
372,373,963,571,1060,631,1074,666
373,374,936,562,1031,625,1048,661
374,375,863,552,953,624,976,664
375,376,910,526,1004,594,1025,633
376,377,930,549,1025,614,1042,651
377,378,824,554,910,630,936,672
378,379,835,527,922,603,950,646
379,380,846,505,934,580,963,622
380,381,829,519,915,596,944,639
381,382,877,499,968,571,994,612
382,383,902,484,996,554,1020,594
383,384,902,487,997,557,1021,597
384,385,875,501,966,574,992,615
385,386,933,486,1031,553,1053,591
386,387,1043,514,1150,568,1161,602
387,388,1267,444,1401,477,1405,505
388,389,1342,299,1513,325,1522,355
389,390,1451,209,1642,229,1669,262
390,391,1334,-54,1609,-28,1650,6
391,392,1385,105,1612,128,1639,160
392,393,1371,-10,1630,15,1672,51
393,394,1323,-21,1589,4,1622,36
394,395,1374,17,1626,41,1663,76
395,396,1470,43,1694,66,1754,109
396,397,1412,81,1642,104,1677,139
397,398,1359,57,1601,81,1629,113
398,399,1408,51,1647,74,1686,111
399,400,1474,210,1661,228,1693,263
400,401,1508,141,1701,160,1753,200
401,402,1475,156,1675,176,1714,213
402,403,1490,91,1699,112,1755,154
403,404,1426,-77,1681,-48,1760,1
404,405,1484,-12,1705,14,1790,65
405,406,1507,88,1709,109,1772,153
406,407,1450,96,1670,117,1712,155
407,408,1466,142,1672,162,1711,199
408,409,1286,93,1515,120,1532,147
409,410,1345,103,1573,127,1595,157
410,411,1356,97,1586,121,1609,152
411,412,1455,138,1664,158,1701,194
412,413,1375,131,1594,154,1617,186
413,414,1438,26,1675,50,1728,91
414,415,1405,-53,1666,-27,1728,16
415,416,1413,-23,1667,2,1723,44
416,417,1517,64,1716,86,1792,133
417,418,1431,24,1671,47,1721,87
418,419,1500,103,1703,123,1760,165
419,420,1524,31,1718,55,1810,108
420,421,1452,-78,1692,-48,1785,6
421,422,1580,81,1723,102,1838,158
422,423,1476,-22,1702,5,1786,55
423,424,1583,88,1724,109,1838,165
424,425,1536,9,1715,36,1828,94
425,426,1465,-132,1679,-95,1817,-28
426,427,1520,-80,1678,-44,1840,28
427,428,1530,27,1718,51,1817,106
428,429,1400,16,1648,40,1692,77
429,430,1468,72,1688,94,1741,135
430,431,1441,148,1650,169,1681,203
431,432,1427,124,1644,146,1676,180
432,433,1276,-34,1545,-8,1574,20
433,434,1364,79,1599,103,1626,134
434,435,1452,195,1647,215,1676,249
435,436,1428,129,1644,151,1676,185
436,437,1501,144,1696,163,1745,202
437,438,1485,89,1696,110,1750,151
438,439,1480,7,1703,31,1779,79
439,440,1452,-65,1693,-36,1781,16
440,441,1498,31,1710,55,1786,103
441,442,1415,-57,1673,-30,1740,15
442,443,1369,-84,1645,-57,1703,-16
443,444,1405,-22,1660,3,1714,43
444,445,1409,-123,1674,-92,1762,-40
445,446,1399,-119,1669,-88,1751,-39
446,447,1433,-70,1684,-42,1764,8
447,448,1429,-77,1683,-48,1763,1
448,449,1404,-48,1664,-22,1724,20
449,450,1402,2,1653,27,1700,65
450,451,1410,-9,1661,16,1713,56
451,452,1273,-116,1569,-89,1609,-58
452,453,1411,-101,1675,-72,1755,-22
453,454,1392,-103,1664,-74,1736,-27
454,455,1483,22,1704,46,1776,93
455,456,1506,110,1705,130,1763,172
456,457,1519,155,1705,173,1759,213
457,458,1554,172,1721,189,1785,231
458,459,1374,-18,1635,7,1679,44
459,460,1465,114,1677,135,1720,173
460,461,1439,82,1665,104,1706,141
461,462,1315,-73,1597,-46,1637,-13
462,463,1353,-55,1626,-29,1672,7
463,464,1449,54,1678,77,1728,117
464,465,1381,-27,1643,-1,1690,36
465,466,1400,-38,1660,-12,1716,29
466,467,1445,12,1683,36,1742,79
467,468,1441,19,1679,43,1734,84
468,469,1464,69,1686,91,1738,132
469,470,1398,38,1641,62,1680,98
470,471,1450,42,1681,65,1733,106
471,472,1479,94,1691,115,1742,155
472,473,1429,31,1668,54,1716,94
473,474,1503,91,1707,112,1768,155
474,475,1531,126,1716,145,1781,189
475,476,1503,110,1704,129,1761,172
476,477,1524,122,1713,141,1776,184
477,478,1450,99,1669,121,1711,158
478,479,1296,214,1488,243,1500,271
479,480,1060,388,1183,441,1198,475
480,481,784,545,866,625,898,669
481,482,394,558,442,682,515,744
482,483,422,646,491,757,546,810
483,484,425,607,486,722,547,779
484,485,504,587,566,696,622,751
485,486,607,569,675,669,722,720
486,487,587,608,659,706,703,756
487,488,570,585,637,687,686,739
488,489,604,579,673,677,719,728
489,490,588,558,653,660,704,712
490,491,496,562,553,674,613,731
491,492,566,609,636,709,683,759
492,493,594,586,663,685,709,736
493,494,611,576,680,674,726,724
494,495,618,582,689,679,733,729
495,496,626,540,692,639,741,690
496,497,521,571,582,679,638,734
497,498,560,560,622,665,676,719
498,499,412,566,463,687,533,748
499,500,393,598,450,718,516,778
500,501,407,602,466,720,530,779
501,502,401,631,466,746,525,802
502,503,396,595,453,715,519,774
503,504,381,603,439,724,505,783
504,505,411,538,455,660,530,723
505,506,465,584,524,697,585,754
506,507,391,567,440,690,513,752
507,508,391,578,443,700,513,761
508,509,351,565,397,693,474,757
509,510,459,567,514,683,578,741
510,511,498,599,562,708,616,762
511,512,490,591,552,701,609,757
512,513,540,617,609,719,657,770
513,514,551,564,614,670,668,724
514,515,556,597,624,699,673,751
515,516,512,612,579,718,631,770
516,517,479,596,541,707,598,763
517,518,422,580,477,699,543,758
518,519,424,582,480,700,545,759
519,520,444,576,500,693,565,751
520,521,461,621,527,731,582,785
521,522,527,629,598,732,645,782
522,523,481,619,548,727,601,780
523,524,493,622,561,729,612,781
524,525,536,637,608,737,653,786
525,526,578,602,648,702,694,752
526,527,580,604,651,703,696,753
527,528,478,584,538,696,597,752
528,529,362,560,408,687,485,751
529,530,310,602,364,731,438,793
530,531,322,573,368,703,447,768
531,532,333,598,387,724,460,786
532,533,322,591,373,719,448,782
533,534,399,560,448,683,520,745
534,535,414,566,465,686,535,747
535,536,386,584,439,706,509,767
536,537,536,547,594,656,653,711
537,538,555,534,612,640,670,696
538,539,517,530,570,642,633,699
539,540,537,518,590,627,652,684
540,541,635,510,698,609,749,661
541,542,612,518,673,619,727,672
542,543,515,536,569,647,631,705
543,544,555,539,613,646,670,701
544,545,451,569,506,685,571,744
545,546,435,585,492,702,556,760
546,547,487,549,541,662,605,721
547,548,503,559,561,670,621,727
548,549,484,542,536,657,601,715
549,550,469,589,529,702,589,758
550,551,429,536,475,657,548,718
551,552,401,590,457,710,524,770
552,553,572,602,642,703,688,753
553,554,556,609,625,710,672,761
554,555,553,608,623,710,670,761
555,556,514,586,576,694,631,749
556,557,503,583,565,693,621,748
557,558,598,578,666,677,713,728
558,559,614,582,684,679,729,729
559,560,624,541,690,640,739,691
560,561,672,552,744,645,786,694
561,562,628,565,697,662,742,712
562,563,622,617,697,710,736,757
563,564,582,574,648,676,698,728
564,565,565,610,635,711,681,761
565,566,599,629,674,724,714,771
566,567,526,631,597,733,644,783
567,568,755,618,838,697,865,738
568,569,857,511,946,585,972,627
569,570,934,515,1031,580,1050,619
570,571,928,469,1026,536,1049,575
571,572,964,386,1073,449,1097,486
572,573,1028,396,1146,452,1163,487
573,574,971,362,1083,423,1107,460
574,575,970,301,1090,360,1116,394
575,576,919,342,1025,408,1055,446
576,577,946,217,1075,274,1105,303
577,578,920,188,1048,246,1081,274
578,579,926,153,1063,207,1096,233
579,580,892,100,1033,154,1070,176
580,581,831,199,933,266,978,298
581,582,859,203,968,268,1009,299
582,583,847,179,958,242,1001,272
583,584,845,216,948,283,991,315
584,585,817,244,909,315,955,351
585,586,812,325,897,401,941,442
586,587,831,281,923,353,966,391
587,588,839,290,933,362,975,399
588,589,867,268,968,336,1007,372
589,590,900,245,1013,308,1049,341
590,591,912,255,1027,318,1060,351
591,592,899,236,1013,299,1049,331
592,593,905,213,1024,274,1059,304
593,594,946,202,1078,258,1109,287
594,595,926,198,1054,256,1087,285
595,596,975,193,1116,245,1143,273
596,597,969,306,1088,366,1114,400
597,598,861,437,951,511,983,553
598,599,459,741,543,834,579,871
599,600,540,702,621,793,656,834
600,601,1012,573,1112,627,1122,660
601,602,1013,382,1130,440,1149,475
602,603,1017,341,1140,397,1160,431
603,604,976,320,1095,380,1120,414
604,605,1042,353,1168,407,1186,441
605,606,1136,333,1280,377,1292,408
606,607,1009,338,1131,395,1152,429
607,608,1006,321,1130,378,1152,412
608,609,973,291,1095,349,1121,382
609,610,983,265,1111,322,1137,353
610,611,976,274,1101,331,1128,363
611,612,948,257,1071,316,1100,348
612,613,977,285,1101,343,1127,376
613,614,1006,287,1135,343,1158,375
614,615,987,288,1113,345,1137,378
615,616,974,267,1100,324,1127,356
616,617,978,279,1102,337,1128,369
617,618,952,267,1074,326,1102,359
618,619,994,284,1121,340,1145,372
619,620,962,293,1081,352,1108,386
620,621,962,281,1083,340,1111,373
621,622,962,272,1085,331,1113,364
622,623,1003,271,1135,326,1158,357
623,624,993,260,1124,315,1149,346
624,625,978,235,1110,291,1137,321
625,626,1007,238,1146,291,1169,320
626,627,1021,343,1144,399,1164,433
627,628,993,312,1116,370,1139,403
628,629,997,347,1116,406,1138,440
629,630,1003,384,1118,443,1138,479
630,631,1016,366,1136,423,1156,457
631,632,1024,324,1151,379,1171,412
632,633,1026,327,1152,382,1172,415
633,634,1017,289,1148,344,1169,376
634,635,1028,331,1154,386,1174,419
635,636,1027,315,1156,369,1176,402
636,637,976,300,1097,359,1122,392
637,638,969,315,1087,375,1113,409
638,639,941,331,1051,394,1080,430
639,640,915,289,1025,354,1057,389
640,641,969,346,1083,407,1108,443
641,642,928,228,1050,288,1082,319
642,643,979,218,1116,272,1143,301
643,644,1017,251,1155,303,1178,334
644,645,996,265,1127,320,1151,352
645,646,955,256,1078,314,1107,346
646,647,950,286,1068,347,1097,381
647,648,967,297,1087,356,1114,390
648,649,967,200,1104,254,1132,282
649,650,958,187,1096,241,1126,268
650,651,938,218,1065,276,1096,306
651,652,948,229,1075,287,1105,318
652,653,1020,263,1157,315,1179,346
653,654,1000,260,1133,315,1157,346
654,655,1014,271,1147,325,1170,356
655,656,1022,341,1146,396,1166,430
656,657,984,339,1102,398,1125,433
657,658,1037,365,1160,420,1178,454
658,659,991,372,1105,432,1127,467
659,660,877,339,974,410,1010,448
660,661,605,415,653,518,718,572
661,662,596,374,639,477,710,530
662,663,617,418,668,519,731,573
663,664,524,391,555,503,635,561
664,665,447,392,465,513,556,575
665,666,432,354,442,475,539,537
666,667,351,417,359,550,461,618
667,668,400,409,414,535,509,601
668,669,566,371,603,477,678,532
669,670,586,415,631,520,699,575
670,671,558,441,601,549,671,606
671,672,363,404,371,535,472,603
672,673,317,367,308,502,422,572
673,674,374,388,379,517,482,584
674,675,319,374,313,509,425,578
675,676,395,407,408,534,504,600
676,677,353,419,362,551,463,619
677,678,450,390,469,511,559,573
678,679,319,384,315,520,426,589
679,680,408,401,422,527,518,591
680,681,373,341,369,469,477,534
681,682,493,323,510,435,601,492
682,683,542,320,570,426,653,480
683,684,562,343,595,448,673,502
684,685,437,442,464,565,549,628
685,686,492,438,525,554,604,614
686,687,362,429,376,560,474,628
687,688,289,429,292,568,401,641
688,689,406,419,424,545,517,610
689,690,336,451,351,586,449,655
690,691,287,419,286,559,397,631
691,692,384,417,397,546,494,613
692,693,386,434,404,562,498,629
693,694,311,436,319,574,424,644
694,695,218,498,234,644,340,719
695,696,58,616,106,768,205,841
696,697,-1004,616,-919,858,-730,958
697,698,-739,668,-646,878,-495,960
698,699,-79,663,-15,821,85,890
699,700,194,614,246,753,330,820
700,701,310,607,365,735,438,797
701,702,365,507,398,637,483,703
702,703,428,485,462,608,543,671
703,704,539,475,586,585,653,643
704,705,548,454,593,564,662,621
705,706,482,439,515,556,595,617
706,707,479,409,506,526,590,587
707,708,443,445,470,567,555,630
708,709,432,506,472,627,549,690
709,710,435,471,467,594,549,657
710,711,412,463,440,588,526,653
711,712,463,465,497,585,576,647
712,713,455,434,483,555,567,617
713,714,432,436,457,559,544,623
714,715,445,456,475,577,558,640
715,716,380,441,398,570,492,637
716,717,356,406,363,538,466,606
717,718,474,475,512,593,588,654
718,719,449,513,492,632,565,694
719,720,377,509,412,637,495,703
720,721,424,452,450,576,537,640
721,722,389,462,414,590,503,656
722,723,457,451,488,571,570,634
723,724,423,469,453,593,537,657
724,725,452,468,486,588,566,651
725,726,444,457,474,579,557,642
726,727,511,486,556,599,626,658
727,728,523,492,570,604,638,662
728,729,543,504,595,614,658,671
729,730,440,499,479,620,556,683
730,731,371,481,398,610,487,677
731,732,398,491,430,617,514,682
732,733,415,483,448,607,531,672
733,734,338,483,361,616,454,685
734,735,429,443,455,566,541,631
735,736,426,434,450,558,538,622
736,737,407,456,433,582,520,648
737,738,415,486,449,611,531,675
738,739,444,472,478,594,558,657
739,740,519,458,560,571,633,630
740,741,532,459,575,570,646,628
741,742,535,487,583,598,650,656
742,743,448,494,486,614,563,677
743,744,431,483,466,606,546,669
744,745,426,463,455,586,540,650
745,746,407,475,437,601,522,666
746,747,362,472,385,603,477,671
747,748,403,454,428,580,517,646
748,749,339,448,354,582,453,651
749,750,373,432,388,562,484,630
750,751,382,459,405,588,496,654
751,752,326,450,340,586,440,655
752,753,403,433,422,559,514,625
753,754,311,449,323,586,425,657
754,755,106,385,71,546,215,629
755,756,72,290,-1,452,164,534
756,757,-126,347,-205,536,-19,634
757,758,41,284,-39,450,132,533
758,759,-62,332,-140,513,40,605
759,760,19,274,-69,442,108,526
760,761,49,290,-28,455,141,538
761,762,11,295,-71,465,104,551
762,763,79,190,-20,342,157,414
763,764,87,215,-4,370,168,444
764,765,111,217,26,369,194,442
765,766,121,185,31,332,200,400
766,767,91,218,2,372,173,446
767,768,66,227,-26,385,149,462
768,769,76,264,-4,424,164,503
769,770,-127,233,-255,416,-46,508
770,771,45,208,-57,367,124,443
771,772,68,239,-20,398,152,476
772,773,57,250,-31,411,143,490
773,774,82,251,0,409,169,487
774,775,-41,267,-142,442,47,530
775,776,-125,316,-219,504,-26,601
776,777,-41,338,-114,517,61,608
777,778,-73,344,-148,526,31,620
778,779,-77,263,-186,442,10,533
779,780,-128,323,-219,512,-27,609
780,781,-303,290,-431,500,-204,608
781,782,-202,266,-328,462,-112,562
782,783,-209,281,-330,479,-116,580
783,784,-198,270,-322,466,-107,565
784,785,-202,277,-323,474,-109,574
785,786,-80,328,-163,511,21,605
786,787,-45,301,-134,479,49,569
787,788,17,290,-65,459,109,544
788,789,-67,307,-156,487,29,579
789,790,-183,277,-303,471,-92,570
790,791,-206,302,-317,500,-107,601
791,792,-332,269,-475,482,-238,592
792,793,-51,269,-152,445,38,534
793,794,7,239,-94,406,90,488
794,795,-80,273,-185,453,9,544
795,796,-46,284,-140,461,46,550
796,797,9,255,-87,423,94,506
797,798,-83,271,-189,452,6,543
798,799,-79,229,-200,406,1,493
799,800,-4,190,-121,354,71,432
800,801,-67,219,-189,393,12,479
801,802,56,239,-35,399,140,478
802,803,55,229,-39,389,137,467
803,804,-14,266,-110,438,74,524
804,805,98,245,17,400,184,476
805,806,101,254,24,410,189,487
806,807,48,259,-39,422,135,502
807,808,-64,252,-175,429,20,517
808,809,78,261,-2,420,166,499
809,810,2,320,-72,492,100,580
810,811,-5,321,-79,495,94,583
811,812,-277,314,-390,522,-172,629
