,frame,poly_x,poly_y
298,299,508,753
299,300,605,620
300,301,568,550
301,302,574,523
302,303,637,546
303,304,610,619
304,305,589,534
305,306,610,575
306,307,583,540
307,308,617,539
308,309,597,517
309,310,605,508
310,311,591,568
311,312,531,482
312,313,549,554
313,314,538,568
314,315,613,593
315,316,618,578
316,317,632,279
317,318,524,252
318,319,668,45
319,320,699,88
320,321,665,82
321,322,646,59
322,323,647,83
323,324,697,19
324,325,646,-4
325,326,622,47
326,327,629,74
327,328,624,19
328,329,665,115
329,330,667,115
330,331,606,261
331,332,700,1292
332,333,588,1363
333,334,857,1306
334,335,605,531
335,336,567,357
336,337,669,174
337,338,739,163
338,339,708,181
339,340,666,97
340,341,622,61
341,342,618,47
342,343,636,50
343,344,669,26
344,345,676,114
345,346,676,125
346,347,666,113
347,348,661,130
348,349,649,126
349,350,631,102
350,351,650,134
351,352,696,92
352,353,661,109
353,354,683,131
354,355,664,120
355,356,655,77
356,357,672,119
357,358,516,438
358,359,606,1329
359,360,396,1347
360,361,993,1471
361,362,456,780
362,363,571,590
363,364,606,422
364,365,598,247
365,366,609,299
366,367,652,199
367,368,601,122
368,369,620,119
369,370,628,159
370,371,584,159
371,372,645,143
372,373,695,133
373,374,677,113
374,375,662,85
375,376,677,113
376,377,665,88
377,378,653,121
378,379,655,109
379,380,658,143
380,381,647,135
381,382,652,137
382,383,658,134
383,384,663,106
384,385,618,198
385,386,629,122
386,387,623,149
387,388,618,171
388,389,609,172
389,390,606,175
390,391,621,151
391,392,599,164
392,393,618,170
393,394,618,173
394,395,624,163
395,396,614,172
396,397,710,113
397,398,716,137
398,399,659,68
399,400,682,91
400,401,669,110
401,402,688,146
402,403,686,150
403,404,670,155
404,405,645,162
405,406,663,136
406,407,659,103
407,408,664,132
408,409,663,64
409,410,673,34
410,411,674,146
411,412,708,180
412,413,637,117
413,414,680,125
414,415,644,88
415,416,659,122
416,417,694,202
417,418,631,111
418,419,668,189
419,420,649,207
420,421,557,686
421,422,1064,1550
422,423,1127,1596
423,424,1648,1798
424,425,1233,1163
425,426,1204,939
426,427,1301,869
427,428,1342,838
428,429,1271,732
429,430,1278,735
430,431,1334,754
431,432,1283,681
432,433,1360,595
433,434,1312,621
434,435,1347,580
435,436,1402,619
436,437,1267,600
437,438,1336,604
438,439,1319,583
439,440,1349,636
440,441,1370,603
441,442,1395,557
442,443,1379,594
443,444,1305,685
444,445,1145,763
445,446,1252,737
446,447,1264,535
447,448,1384,599
448,449,1274,566
449,450,1394,622
450,451,1524,591
451,452,1228,699
452,453,1227,798
453,454,1146,751
454,455,1229,696
455,456,1120,842
456,457,1071,865
457,458,1113,843
458,459,1247,742
459,460,1248,683
460,461,1088,793
461,462,1104,885
462,463,1106,755
463,464,1082,812
464,465,1063,857
465,466,1092,868
466,467,1146,859
467,468,1069,871
468,469,1100,863
469,470,1091,812
470,471,1085,905
471,472,1111,709
472,473,1038,773
473,474,1108,876
474,475,1087,765
475,476,1034,864
476,477,1050,864
477,478,1042,719
478,479,1076,906
479,480,1062,934
480,481,1122,717
481,482,1116,742
482,483,1102,687
483,484,1023,781
484,485,1060,733
485,486,1106,794
486,487,1208,699
487,488,1064,816
488,489,1136,799
489,490,1179,827
490,491,1145,759
491,492,1074,845
492,493,1269,723
493,494,1291,722
494,495,1261,785
495,496,1110,784
496,497,1117,763
497,498,1090,837
498,499,1085,762
499,500,1073,914
500,501,1144,1004
501,502,1131,1042
502,503,1194,852
503,504,1107,872
504,505,1082,933
505,506,1069,844
506,507,1077,857
507,508,1085,819
508,509,1082,811
509,510,1071,857
510,511,1121,786
511,512,1070,857
512,513,1118,785
513,514,1071,801
514,515,1064,941
515,516,1049,804
516,517,1082,914
517,518,1056,966
518,519,1075,928
519,520,1086,907
520,521,1064,851
521,522,1058,961
522,523,1097,782
523,524,1153,498
524,525,1151,393
525,526,1133,378
526,527,1161,398
527,528,1100,392
528,529,1179,394
529,530,1153,384
530,531,1145,357
531,532,1217,342
532,533,1176,364
533,534,1212,344
534,535,1177,353
535,536,1238,327
536,537,1223,354
537,538,1229,336
538,539,1229,208
539,540,1244,326
540,541,1112,376
541,542,1187,442
542,543,1198,404
543,544,1189,353
544,545,1215,324
545,546,1179,299
546,547,1218,346
547,548,1207,315
548,549,1205,369
549,550,1137,621
550,551,1277,1113
551,552,1362,1077
552,553,1121,784
553,554,1015,607
554,555,1150,599
555,556,1081,499
556,557,1157,516
557,558,1237,259
558,559,1246,138
559,560,1159,375
560,561,1112,427
561,562,1167,370
562,563,1208,241
563,564,1173,412
564,565,1155,355
565,566,1119,355
566,567,1135,339
567,568,1146,260
568,569,1112,424
569,570,1117,1501
570,571,1119,1627
571,572,1786,1679
572,573,1358,726
573,574,1312,262
574,575,1209,275
575,576,1173,351
576,577,1100,387
577,578,1139,272
578,579,1154,286
579,580,1163,259
580,581,1222,340
581,582,1167,292
582,583,1133,329
583,584,1142,303
584,585,1215,210
585,586,1161,300
586,587,1206,187
587,588,1189,195
588,589,1166,244
589,590,1173,362
590,591,1149,289
591,592,1151,372
592,593,1139,341
593,594,1178,409
594,595,1126,572
595,596,1639,1792
596,597,1800,1867
597,598,1775,1126
598,599,1360,515
599,600,1092,353
600,601,1162,287
601,602,1225,185
602,603,1195,90
603,604,1238,38
604,605,1241,117
605,606,1277,53
606,607,1181,208
607,608,1223,337
608,609,1181,309
609,610,1125,310
610,611,1159,197
611,612,1176,193
612,613,1155,338
613,614,1137,392
614,615,1113,414
615,616,1190,220
616,617,1290,155
617,618,1229,276
618,619,1241,186
619,620,1239,331
620,621,1173,297
621,622,1227,229
622,623,1182,294
623,624,1253,191
624,625,1183,182
625,626,1196,220
626,627,1191,247
627,628,1254,109
628,629,1304,54
629,630,966,169
630,631,467,281
631,632,-269,556
632,633,-249,769
633,634,-207,770
634,635,-126,788
635,636,-255,702
636,637,-227,517
637,638,-321,664
638,639,-412,548
639,640,-340,504
640,641,-304,477
641,642,-300,498
642,643,-247,495
643,644,-227,473
644,645,-198,532
645,646,-191,487
646,647,-158,466
647,648,-195,482
648,649,-149,439
649,650,-172,438
650,651,-134,481
651,652,-88,461
652,653,-158,499
653,654,-190,494
654,655,-120,461
655,656,-150,479
656,657,-149,430
657,658,-297,493
658,659,-299,586
659,660,-113,502
660,661,-139,654
661,662,-249,1340
662,663,-339,1056
663,664,-223,1108
664,665,46,1371
665,666,-245,998
666,667,-346,772
667,668,-153,717
668,669,-171,648
669,670,-183,602
670,671,-202,572
671,672,-161,535
672,673,-287,573
673,674,-244,519
674,675,-217,552
675,676,-308,559
676,677,-318,763
677,678,-359,601
678,679,-379,558
679,680,-292,501
680,681,-268,479
681,682,-268,592
682,683,-243,550
683,684,-172,437
684,685,-132,390
685,686,-195,388
686,687,-199,397
687,688,-214,420
688,689,-210,376
689,690,-110,364
690,691,-140,333
691,692,-117,411
692,693,-167,466
693,694,-159,463
694,695,-165,412
695,696,-178,404
696,697,-108,421
697,698,-76,348
698,699,-68,403
699,700,-163,458
700,701,-270,421
701,702,-185,430
702,703,-90,415
703,704,-89,417
704,705,-163,380
705,706,-164,413
706,707,-234,401
707,708,-243,335
708,709,-180,345
709,710,-160,372
710,711,-166,420
711,712,-172,332
712,713,-133,450
713,714,-127,385
714,715,-127,434
715,716,-188,408
716,717,-224,474
717,718,-243,493
718,719,-114,483
719,720,-152,509
720,721,-253,432
721,722,-208,447
722,723,-178,399
723,724,-195,474
724,725,-227,478
725,726,-248,498
726,727,-205,489
727,728,-211,471
728,729,-236,468
729,730,-243,411
730,731,-136,377
731,732,-167,428
732,733,-193,517
733,734,-135,554
734,735,215,476
735,736,231,442
736,737,235,466
737,738,256,408
738,739,311,379
739,740,294,376
740,741,301,379
741,742,323,326
742,743,303,288
743,744,340,347
744,745,323,285
745,746,310,317
746,747,336,346
747,748,341,329
748,749,360,369
749,750,391,290
750,751,381,324
751,752,373,312
752,753,378,391
753,754,384,360
754,755,364,337
755,756,360,349
756,757,390,270
757,758,396,306
758,759,381,267
759,760,252,613
760,761,509,1281
761,762,356,1086
762,763,519,1486
763,764,390,1133
764,765,371,851
765,766,409,648
766,767,400,623
767,768,375,685
768,769,344,434
769,770,375,417
770,771,369,408
771,772,361,435
772,773,296,618
773,774,309,1121
774,775,572,1024
775,776,438,1309
776,777,605,1251
777,778,192,749
778,779,352,566
779,780,351,524
780,781,335,415
781,782,326,380
782,783,320,394
783,784,333,388
784,785,304,406
785,786,340,363
786,787,350,367
787,788,358,369
788,789,362,368
789,790,353,359
790,791,373,329
791,792,369,292
792,793,401,356
793,794,393,313
794,795,397,333
795,796,378,340
796,797,378,355
797,798,402,375
798,799,409,364
799,800,343,369
800,801,380,299
801,802,379,310
802,803,451,278
803,804,400,288
804,805,344,329
805,806,351,322
806,807,370,298
807,808,396,286
808,809,399,264
809,810,396,304
810,811,401,297
811,812,329,344
812,813,319,315
813,814,321,255
814,815,349,276
815,816,308,276
816,817,414,343
817,818,384,317
818,819,413,368
819,820,440,343
820,821,449,339
821,822,395,333
822,823,414,330
823,824,408,346
824,825,393,349
825,826,400,331
826,827,383,349
827,828,394,333
828,829,378,365
829,830,398,366
830,831,391,389
831,832,396,396
832,833,388,379
833,834,377,393
834,835,386,403
835,836,413,403
836,837,401,392
837,838,394,390
838,839,408,391
839,840,422,356
840,841,163,599
841,842,6,715
842,843,-25,783
843,844,-67,804
844,845,-60,808
845,846,-168,867
846,847,-207,801
847,848,-281,828
848,849,-164,860
849,850,-144,821
850,851,-162,785
851,852,-160,749
852,853,-379,830
853,854,-345,864
854,855,-371,844
855,856,-313,831
856,857,-290,852
857,858,-305,812
858,859,-256,792
859,860,-301,744
860,861,-210,786
861,862,-269,853
862,863,-342,846
863,864,-325,861
864,865,-201,849
865,866,-193,898
866,867,-278,839
867,868,-293,861
868,869,-247,825
869,870,-216,834
870,871,-276,898
871,872,-238,895
872,873,-226,878
873,874,-362,876
874,875,-214,864
875,876,-295,866
876,877,-360,941
877,878,-292,943
878,879,-302,946
879,880,-405,985
880,881,-335,953
881,882,-374,945
882,883,-329,912
883,884,-252,929
884,885,-228,899
885,886,-196,922
886,887,-287,937
887,888,-280,925
888,889,-256,981
889,890,-291,985
890,891,-300,950
891,892,-299,933
892,893,-193,960
893,894,-162,983
894,895,-157,988
895,896,-132,1013
896,897,-193,957
897,898,-210,946
898,899,-156,979
899,900,-220,969
900,901,-110,914
901,902,-74,923
902,903,-122,965
903,904,-123,927
904,905,-121,894
905,906,-131,892
906,907,-182,951
907,908,-176,989
908,909,-141,961
909,910,-132,946
910,911,-109,939
911,912,-113,909
912,913,-271,950
913,914,-144,902
914,915,-129,919
915,916,-302,959
916,917,-263,969
917,918,-160,882
918,919,-154,892
919,920,-193,893
920,921,-122,915
921,922,-176,911
922,923,-211,894
923,924,-185,867
924,925,-281,1043
925,926,-280,1056
926,927,-210,953
927,928,-79,947
928,929,-220,916
929,930,-187,957
930,931,-110,956
931,932,-269,922
932,933,-106,982
933,934,-84,952
934,935,-72,964
935,936,-138,977
936,937,-49,911
937,938,-33,887
938,939,-32,928
939,940,-34,947
940,941,74,940
941,942,723,910
942,943,865,888
943,944,845,910
944,945,831,855
945,946,722,957
946,947,703,897
947,948,660,862
948,949,759,700
949,950,781,699
950,951,833,722
951,952,854,660
952,953,781,675
953,954,781,721
954,955,773,710
955,956,763,690
956,957,766,710
957,958,693,753
958,959,703,743
959,960,776,642
960,961,647,891
961,962,611,856
962,963,742,675
963,964,661,828
964,965,807,609
965,966,814,712
966,967,770,692
967,968,808,754
968,969,752,694
969,970,670,894
970,971,744,672
971,972,775,674
972,973,662,766
973,974,644,692
974,975,585,865
975,976,592,982
976,977,605,906
977,978,589,832
978,979,579,866
979,980,587,885
980,981,602,922
981,982,613,804
982,983,636,878
983,984,656,952
984,985,691,713
985,986,637,848
986,987,647,862
987,988,656,872
988,989,650,962
989,990,527,1071
990,991,635,1482
991,992,356,1407
992,993,1400,1904
993,994,798,1320
994,995,693,1174
995,996,722,853
996,997,560,919
997,998,596,914
998,999,589,985
999,1000,657,784
1000,1001,627,810
1001,1002,737,627
1002,1003,757,622
1003,1004,688,732
1004,1005,653,782
1005,1006,753,603
1006,1007,635,735
1007,1008,581,815
1008,1009,659,809
1009,1010,778,557
1010,1011,747,567
1011,1012,661,769
1012,1013,854,531
1013,1014,840,527
1014,1015,678,763
1015,1016,782,556
1016,1017,716,637
1017,1018,785,529
1018,1019,763,552
1019,1020,783,596
1020,1021,665,876
1021,1022,650,916
1022,1023,662,877
1023,1024,631,926
1024,1025,649,874
1025,1026,753,638
1026,1027,759,613
1027,1028,656,946
1028,1029,725,911
1029,1030,644,857
1030,1031,767,651
1031,1032,791,647
1032,1033,804,660
1033,1034,713,690
1034,1035,717,641
1035,1036,625,745
1036,1037,615,722
1037,1038,639,819
1038,1039,598,751
1039,1040,654,662
1040,1041,667,596
1041,1042,193,493
1042,1043,-84,190
1043,1044,-141,81
1044,1045,-187,119
1045,1046,-45,-38
1046,1047,-57,-134
1047,1048,-101,-163
1048,1049,-100,-129
1049,1050,-124,-189
1050,1051,-153,-115
1051,1052,-132,-233
1052,1053,-107,-92
1053,1054,-129,-103
1054,1055,-88,-83
1055,1056,-85,-144
1056,1057,-87,-116
1057,1058,-74,-85
1058,1059,-109,-105
1059,1060,-83,-105
1060,1061,-115,-86
1061,1062,-82,-104
1062,1063,-96,-56
1063,1064,-97,-59
1064,1065,-136,-121
1065,1066,-134,-106
1066,1067,-89,-85
1067,1068,-130,-111
1068,1069,-100,-111
1069,1070,-115,-137
1070,1071,-217,69
1071,1072,-88,882
1072,1073,24,1109
1073,1074,-450,799
1074,1075,137,1052
1075,1076,-466,725
1076,1077,-185,336
1077,1078,-183,203
1078,1079,-47,134
1079,1080,-103,50
1080,1081,-90,21
1081,1082,-148,-23
1082,1083,-119,-83
1083,1084,-104,-56
1084,1085,-96,-68
1085,1086,-152,-94
1086,1087,-161,-107
1087,1088,-145,-48
1088,1089,-148,-8
1089,1090,-127,-20
1090,1091,-159,15
1091,1092,-197,-40
1092,1093,-120,-95
1093,1094,-118,-106
1094,1095,-164,-135
1095,1096,-122,-12
1096,1097,-186,-48
1097,1098,-150,-74
1098,1099,-153,-113
1099,1100,-113,-111
1100,1101,-106,-51
1101,1102,-143,-110
1102,1103,-125,-54
1103,1104,-147,-83
1104,1105,-225,-235
1105,1106,-173,-132
1106,1107,-161,-198
1107,1108,-269,-224
1108,1109,-315,-268
1109,1110,-163,-195
1110,1111,-180,-156
1111,1112,-212,-216
1112,1113,-181,-228
1113,1114,-118,-93
1114,1115,-114,-68
1115,1116,-119,-42
1116,1117,-159,-182
1117,1118,-170,-138
1118,1119,-219,-136
1119,1120,-163,-136
1120,1121,-200,-169
1121,1122,-150,-147
1122,1123,-180,-41
1123,1124,-153,-101
1124,1125,-162,-140
1125,1126,-182,-183
1126,1127,-192,-117
1127,1128,-131,-98
1128,1129,-185,-151
1129,1130,-193,-177
1130,1131,-137,-95
1131,1132,-163,-153
1132,1133,-165,-137
1133,1134,-114,-110
1134,1135,-156,-84
1135,1136,-122,-136
1136,1137,-90,-121
1137,1138,-105,-67
1138,1139,-140,-116
1139,1140,-137,-122
1140,1141,-72,-11
1141,1142,-121,-18
1142,1143,-47,-11
1143,1144,-103,316
1144,1145,627,1451
1145,1146,1238,1666
1146,1147,1988,1944
1147,1148,1292,1812
1148,1149,1006,1425
1149,1150,1098,1514
1150,1151,1283,1157
1151,1152,1284,1209
1152,1153,1190,1066
1153,1154,1013,1113
1154,1155,1285,1149
1155,1156,1284,1019
1156,1157,1257,1101
1157,1158,1121,1120
1158,1159,1150,1003
1159,1160,1031,1101
1160,1161,1786,2310
1161,1162,1931,2565
1162,1163,2102,2518
1163,1164,1478,2363
1164,1165,1135,1790
1165,1166,1274,1566
1166,1167,1279,1264
1167,1168,1138,1264
1168,1169,911,1449
1169,1170,1093,1268
1170,1171,1841,2336
1171,1172,379,1692
1172,1173,417,1989
1173,1174,775,1985
1174,1175,2530,2289
1175,1176,1735,2101
1176,1177,1260,1500
1177,1178,1093,1271
1178,1179,1194,1207
1179,1180,1200,1283
1180,1181,1117,1000
1181,1182,1163,1054
1182,1183,1148,1038
1183,1184,1110,1093
1184,1185,1056,1057
1185,1186,1105,935
1186,1187,1075,993
1187,1188,1020,979
1188,1189,1168,925
1189,1190,1172,982
1190,1191,1145,944
1191,1192,1189,1019
1192,1193,1132,967
1193,1194,1223,950
1194,1195,1192,984
1195,1196,1147,936
1196,1197,1151,1002
1197,1198,1186,1004
1198,1199,1148,1059
1199,1200,1138,975
1200,1201,1133,926
1201,1202,1103,883
1202,1203,1052,927
1203,1204,1099,974
1204,1205,1087,931
1205,1206,1136,1004
1206,1207,1080,966
1207,1208,1110,997
1208,1209,1107,1025
1209,1210,1065,1015
1210,1211,1123,965
1211,1212,1146,1012
1212,1213,1212,907
1213,1214,1225,924
1214,1215,1146,921
1215,1216,1206,905
1216,1217,1183,910
1217,1218,1163,908
1218,1219,1157,904
1219,1220,1135,943
1220,1221,1125,969
1221,1222,1110,948
1222,1223,1043,1024
1223,1224,1057,944
1224,1225,1182,1041
1225,1226,1084,1498
1226,1227,999,1350
1227,1228,1004,1349
1228,1229,985,1317
1229,1230,938,1277
1230,1231,967,1388
1231,1232,1239,1052
1232,1233,1066,1140
1233,1234,977,1229
1234,1235,1160,1050
1235,1236,941,1105
1236,1237,1107,1032
1237,1238,930,1180
1238,1239,826,863
1239,1240,758,518
1240,1241,711,359
1241,1242,735,407
1242,1243,714,394
1243,1244,736,377
1244,1245,690,351
1245,1246,701,277
1246,1247,710,289
1247,1248,674,306
1248,1249,625,438
1249,1250,593,528
1250,1251,447,799
1251,1252,683,386
1252,1253,648,403
1253,1254,743,454
1254,1255,494,712
1255,1256,487,687
1256,1257,684,399
1257,1258,721,354
1258,1259,730,359
1259,1260,748,379
1260,1261,749,430
1261,1262,685,395
1262,1263,638,411
1263,1264,694,326
1264,1265,722,372
1265,1266,680,385
1266,1267,670,343
1267,1268,631,463
1268,1269,651,474
1269,1270,706,345
1270,1271,564,561
1271,1272,554,606
1272,1273,687,348
1273,1274,683,363
1274,1275,610,467
1275,1276,556,489
1276,1277,629,445
1277,1278,581,505
1278,1279,630,535
1279,1280,218,1551
1280,1281,533,1583
1281,1282,840,1406
1282,1283,1018,1826
1283,1284,645,1307
1284,1285,529,1036
1285,1286,491,749
1286,1287,610,586
1287,1288,642,579
1288,1289,667,564
1289,1290,749,546
1290,1291,750,492
1291,1292,754,476
1292,1293,742,424
1293,1294,733,444
1294,1295,698,444
1295,1296,662,435
1296,1297,734,466
1297,1298,743,458
1298,1299,740,391
1299,1300,761,418
1300,1301,699,393
1301,1302,666,389
1302,1303,716,421
1303,1304,724,408
1304,1305,724,388
1305,1306,721,394
1306,1307,749,391
1307,1308,734,373
1308,1309,800,328
1309,1310,763,334
1310,1311,737,362
1311,1312,765,409
1312,1313,774,408
1313,1314,740,363
1314,1315,759,363
1315,1316,764,364
1316,1317,802,380
1317,1318,799,369
1318,1319,780,372
1319,1320,836,349
1320,1321,764,421
1321,1322,801,435
1322,1323,777,446
1323,1324,763,437
1324,1325,760,429
1325,1326,756,396
1326,1327,819,475
1327,1328,811,456
1328,1329,815,477
1329,1330,718,477
