,frame,poly_x,poly_y
973,974,266,666
974,975,262,653
975,976,248,658
976,977,291,612
977,978,265,614
978,979,295,623
979,980,297,623
980,981,302,626
981,982,288,649
982,983,305,628
983,984,353,656
984,985,356,719
985,986,370,665
986,987,306,638
987,988,323,670
988,989,335,686
989,990,365,676
990,991,331,633
991,992,361,620
992,993,409,641
993,994,402,617
994,995,363,577
995,996,364,636
996,997,314,610
997,998,316,615
998,999,322,608
999,1000,283,599
1000,1001,276,605
1001,1002,288,574
1002,1003,284,561
1003,1004,307,610
1004,1005,314,586
1005,1006,286,596
1006,1007,275,587
1007,1008,281,594
1008,1009,275,601
1009,1010,275,589
1010,1011,281,597
1011,1012,300,615
1012,1013,308,617
1013,1014,284,607
1014,1015,273,623
1015,1016,275,638
1016,1017,296,637
1017,1018,258,620
1018,1019,270,591
1019,1020,274,629
1020,1021,261,603
1021,1022,272,592
1022,1023,-70,649
1023,1024,-435,790
1024,1025,-325,777
1025,1026,-373,774
1026,1027,-375,768
1027,1028,-401,736
1028,1029,-384,797
1029,1030,-389,777
1030,1031,-391,730
1031,1032,-341,823
1032,1033,-333,924
1033,1034,-360,908
1034,1035,-365,912
1035,1036,-363,876
1036,1037,-302,793
1037,1038,-314,837
1038,1039,-328,922
1039,1040,-283,897
1040,1041,-299,945
1041,1042,-312,967
1042,1043,-307,957
1043,1044,-282,945
1044,1045,-348,858
1045,1046,-238,828
1046,1047,-348,818
1047,1048,-361,925
1048,1049,-330,885
1049,1050,-396,859
1050,1051,-269,891
1051,1052,-289,854
1052,1053,-336,895
1053,1054,-311,869
1054,1055,-321,799
1055,1056,-376,837
1056,1057,-252,844
1057,1058,-290,842
1058,1059,-250,828
1059,1060,-251,814
1060,1061,-256,883
1061,1062,-387,879
1062,1063,-408,895
1063,1064,-367,948
1064,1065,-373,896
1065,1066,-348,926
1066,1067,-356,915
1067,1068,-314,884
1068,1069,-294,834
1069,1070,-369,854
1070,1071,-359,848
1071,1072,-325,827
1072,1073,-348,892
1073,1074,-244,839
1074,1075,-205,823
1075,1076,-181,793
1076,1077,-201,832
1077,1078,-206,868
1078,1079,-221,869
1079,1080,-209,845
1080,1081,-205,781
1081,1082,-229,765
1082,1083,-281,750
1083,1084,-270,759
1084,1085,-211,756
1085,1086,-234,751
1086,1087,-273,760
1087,1088,-293,765
1088,1089,-307,805
1089,1090,-327,801
1090,1091,-332,820
1091,1092,-342,804
1092,1093,-294,853
1093,1094,-244,822
1094,1095,-198,858
1095,1096,-259,834
1096,1097,-275,822
1097,1098,-298,843
1098,1099,-309,830
1099,1100,-294,823
1100,1101,-312,813
1101,1102,-356,816
1102,1103,-307,813
1103,1104,-247,795
1104,1105,-246,772
1105,1106,-237,777
1106,1107,-286,763
1107,1108,-272,754
1108,1109,-218,777
1109,1110,-261,756
1110,1111,-263,730
1111,1112,-268,766
1112,1113,-271,727
1113,1114,-251,739
1114,1115,-277,718
1115,1116,-270,744
1116,1117,-188,817
1117,1118,-246,832
1118,1119,-178,854
1119,1120,-191,832
1120,1121,-232,822
1121,1122,-182,802
1122,1123,214,799
1123,1124,819,548
1124,1125,1189,378
1125,1126,1194,324
1126,1127,1200,301
1127,1128,1163,316
1128,1129,1321,36
1129,1130,1262,51
1130,1131,1289,-46
1131,1132,1250,-80
1132,1133,1306,-106
1133,1134,1302,-134
1134,1135,1341,-61
1135,1136,1382,-55
1136,1137,1384,-79
1137,1138,1334,-72
1138,1139,1282,40
1139,1140,1265,18
1140,1141,1330,8
1141,1142,1226,73
1142,1143,1322,64
1143,1144,1321,85
1144,1145,1274,2
1145,1146,1264,35
1146,1147,1294,42
1147,1148,1322,7
1148,1149,1273,39
1149,1150,1297,-46
1150,1151,1267,-40
1151,1152,1279,29
1152,1153,1313,91
1153,1154,1265,10
1154,1155,1275,52
1155,1156,1203,0
1156,1157,1290,857
1157,1158,1723,1581
1158,1159,1567,716
1159,1160,1432,228
1160,1161,1370,113
1161,1162,1487,39
1162,1163,1467,42
1163,1164,1471,-33
1164,1165,1388,63
1165,1166,1379,137
1166,1167,1362,65
1167,1168,1356,91
1168,1169,1327,80
1169,1170,1298,94
1170,1171,1333,96
1171,1172,1389,27
1172,1173,1404,-43
1173,1174,1402,-66
1174,1175,1372,-64
1175,1176,1340,-26
1176,1177,1406,-36
1177,1178,1407,-79
1178,1179,1400,-81
1179,1180,1399,-81
1180,1181,1430,-132
1181,1182,1427,-138
1182,1183,1425,-145
1183,1184,1427,-162
1184,1185,1428,-138
1185,1186,1363,-149
1186,1187,1397,-131
1187,1188,1396,-164
1188,1189,1423,-115
1189,1190,1376,-26
1190,1191,1386,-39
1191,1192,1371,-41
1192,1193,1358,-23
1193,1194,1364,-21
1194,1195,1355,-47
1195,1196,1398,-104
1196,1197,1363,-39
1197,1198,1404,-58
1198,1199,1369,-15
1199,1200,1396,-61
1200,1201,1433,-47
1201,1202,1456,-91
1202,1203,1427,-125
1203,1204,1406,-100
1204,1205,1480,-92
1205,1206,1419,-130
1206,1207,1481,-119
1207,1208,1485,-138
1208,1209,1533,-117
1209,1210,1460,-91
1210,1211,1542,-179
1211,1212,1501,-122
1212,1213,1522,-49
1213,1214,1539,-117
1214,1215,1541,-77
1215,1216,1482,-88
1216,1217,1635,-113
1217,1218,1492,-38
1218,1219,1522,-115
1219,1220,1452,-134
1220,1221,1504,-97
1221,1222,1302,150
1222,1223,1015,452
1223,1224,925,511
1224,1225,886,675
1225,1226,874,666
1226,1227,818,624
1227,1228,847,603
1228,1229,841,639
1229,1230,834,589
1230,1231,770,558
1231,1232,790,570
1232,1233,794,629
1233,1234,801,553
1234,1235,813,542
1235,1236,749,565
1236,1237,762,491
1237,1238,752,586
1238,1239,800,515
1239,1240,757,567
1240,1241,810,554
1241,1242,834,515
1242,1243,802,599
1243,1244,821,558
1244,1245,758,579
1245,1246,774,562
1246,1247,852,571
1247,1248,857,555
1248,1249,769,623
1249,1250,774,640
1250,1251,777,555
1251,1252,802,588
1252,1253,828,523
1253,1254,824,525
1254,1255,755,627
1255,1256,849,570
1256,1257,828,589
1257,1258,803,568
1258,1259,787,563
1259,1260,801,604
1260,1261,763,657
1261,1262,789,610
1262,1263,789,571
1263,1264,765,659
1264,1265,754,644
1265,1266,784,613
1266,1267,793,605
1267,1268,785,616
1268,1269,782,604
1269,1270,697,761
1270,1271,1678,2241
1271,1272,1158,1876
1272,1273,1788,2214
1273,1274,1346,1995
1274,1275,747,1263
1275,1276,738,997
1276,1277,824,1011
1277,1278,817,908
1278,1279,847,754
1279,1280,855,768
1280,1281,900,750
1281,1282,891,693
1282,1283,867,660
1283,1284,858,671
1284,1285,834,723
1285,1286,823,729
1286,1287,836,750
1287,1288,818,701
1288,1289,822,697
1289,1290,812,679
1290,1291,808,636
1291,1292,759,603
1292,1293,851,622
1293,1294,851,638
1294,1295,844,608
1295,1296,815,643
1296,1297,879,764
1297,1298,892,700
1298,1299,857,669
1299,1300,870,654
1300,1301,850,651
1301,1302,850,672
1302,1303,873,631
1303,1304,869,627
1304,1305,836,621
1305,1306,838,623
1306,1307,824,647
1307,1308,833,647
1308,1309,833,641
1309,1310,825,626
1310,1311,797,644
1311,1312,822,611
1312,1313,811,635
1313,1314,818,599
1314,1315,797,600
1315,1316,804,575
1316,1317,795,588
1317,1318,809,632
1318,1319,807,651
1319,1320,741,593
1320,1321,533,515
1321,1322,546,501
1322,1323,538,513
1323,1324,542,566
1324,1325,525,501
1325,1326,551,500
1326,1327,563,527
1327,1328,560,540
1328,1329,546,523
1329,1330,565,504
1330,1331,589,494
1331,1332,616,448
1332,1333,582,444
1333,1334,579,504
1334,1335,590,505
1335,1336,586,424
1336,1337,611,416
1337,1338,592,458
1338,1339,586,464
1339,1340,634,456
1340,1341,585,484
1341,1342,614,385
1342,1343,585,476
1343,1344,515,495
1344,1345,422,1336
1345,1346,562,1366
1346,1347,765,1386
1347,1348,373,846
1348,1349,487,772
1349,1350,590,734
1350,1351,580,482
1351,1352,550,520
1352,1353,574,520
1353,1354,561,500
1354,1355,561,479
1355,1356,550,526
1356,1357,576,466
1357,1358,541,502
1358,1359,536,520
1359,1360,563,490
1360,1361,574,491
1361,1362,548,523
1362,1363,547,467
1363,1364,553,495
1364,1365,599,446
1365,1366,583,476
1366,1367,575,452
1367,1368,599,461
1368,1369,561,453
1369,1370,562,456
1370,1371,553,457
1371,1372,572,461
1372,1373,573,427
1373,1374,590,382
1374,1375,581,389
1375,1376,555,392
1376,1377,571,445
1377,1378,562,412
1378,1379,628,1364
1379,1380,427,1437
1380,1381,736,1527
1381,1382,524,1358
1382,1383,546,904
1383,1384,539,809
1384,1385,627,662
1385,1386,550,685
1386,1387,565,592
1387,1388,579,598
1388,1389,571,602
1389,1390,572,613
1390,1391,553,554
1391,1392,590,587
1392,1393,634,554
1393,1394,585,544
1394,1395,597,568
1395,1396,569,553
1396,1397,572,572
1397,1398,564,516
1398,1399,598,548
1399,1400,566,476
1400,1401,547,511
1401,1402,603,469
1402,1403,569,433
1403,1404,514,501
1404,1405,605,422
1405,1406,591,437
1406,1407,580,458
1407,1408,587,432
1408,1409,587,412
1409,1410,556,384
1410,1411,583,424
1411,1412,574,452
1412,1413,572,378
