,frame,poly_x,poly_y
355,356,-147,-98
356,357,-141,-90
357,358,-124,-131
358,359,-85,-44
359,360,-125,-50
360,361,-153,-33
361,362,-173,-64
362,363,-177,-51
363,364,-124,25
364,365,-120,40
365,366,-71,-17
366,367,-130,-29
367,368,-137,-16
368,369,-133,-35
369,370,-117,-22
370,371,-105,-34
371,372,-132,-3
372,373,-134,42
373,374,-228,-40
374,375,-1353,409
375,376,-432,968
376,377,-846,797
377,378,-497,474
378,379,-176,231
379,380,-155,177
380,381,-79,59
381,382,-100,90
382,383,-101,48
383,384,-131,104
384,385,-133,55
385,386,-129,15
386,387,-120,71
387,388,-182,71
388,389,-1025,656
389,390,-244,915
390,391,-38,919
391,392,-632,670
392,393,-584,752
393,394,-406,428
394,395,-315,268
395,396,-203,280
396,397,-194,89
397,398,-153,74
398,399,-109,77
399,400,-116,59
400,401,-140,86
401,402,-177,40
402,403,-181,58
403,404,-150,43
404,405,-121,49
405,406,-131,39
406,407,-140,16
407,408,-148,48
408,409,-166,19
409,410,-164,13
410,411,-124,16
411,412,-139,0
412,413,-87,-10
413,414,-111,-3
414,415,-88,-3
415,416,-85,11
416,417,-108,-9
417,418,-104,5
418,419,-121,-13
419,420,-67,5
420,421,-146,31
421,422,-162,38
422,423,-131,2
423,424,-121,1
424,425,-116,19
425,426,-128,27
426,427,-101,28
427,428,-109,-25
428,429,-103,24
429,430,-116,41
430,431,-102,-1
431,432,-127,14
432,433,-131,-36
433,434,304,19
434,435,502,42
435,436,517,41
436,437,531,-24
437,438,548,-75
438,439,558,-78
439,440,563,-12
440,441,550,-24
441,442,597,-124
442,443,642,-63
443,444,626,-58
444,445,661,4
445,446,702,-11
446,447,678,-40
447,448,686,-76
448,449,666,-11
449,450,630,-63
450,451,652,-121
451,452,651,-61
452,453,644,-45
453,454,649,4
454,455,658,-40
455,456,655,-43
456,457,640,50
457,458,641,33
458,459,637,50
459,460,642,36
460,461,635,60
461,462,605,120
462,463,607,92
463,464,602,100
464,465,620,78
465,466,620,113
466,467,618,103
467,468,634,101
468,469,639,74
469,470,637,75
470,471,631,121
471,472,639,99
472,473,622,78
473,474,622,14
474,475,631,151
475,476,599,161
476,477,610,141
477,478,618,96
478,479,624,96
479,480,609,11
480,481,647,25
481,482,668,1
482,483,670,13
483,484,646,71
484,485,673,16
485,486,658,25
486,487,685,-18
487,488,654,17
488,489,666,28
489,490,669,12
490,491,673,4
491,492,668,30
492,493,633,89
493,494,629,55
494,495,629,90
495,496,625,75
496,497,626,75
497,498,638,83
498,499,658,48
499,500,660,56
500,501,636,46
501,502,628,58
502,503,644,65
503,504,642,72
504,505,639,44
505,506,642,10
506,507,631,10
507,508,653,9
508,509,648,54
509,510,692,4
510,511,661,17
511,512,663,24
512,513,664,36
513,514,681,9
514,515,666,29
515,516,684,40
516,517,664,8
517,518,645,27
518,519,635,27
519,520,636,-19
520,521,621,10
521,522,633,76
522,523,672,47
523,524,667,53
524,525,670,64
525,526,676,52
526,527,666,76
527,528,666,78
528,529,628,21
529,530,652,26
530,531,579,175
531,532,573,292
532,533,588,276
533,534,566,307
534,535,513,398
535,536,537,411
536,537,544,415
537,538,538,441
538,539,546,424
539,540,536,421
540,541,511,563
541,542,518,556
542,543,511,533
543,544,506,570
544,545,520,568
545,546,509,543
546,547,553,550
547,548,582,548
548,549,516,621
549,550,581,1543
550,551,296,1424
551,552,587,1479
552,553,931,1711
553,554,386,1097
554,555,462,828
555,556,521,801
556,557,526,711
557,558,546,703
558,559,550,679
559,560,515,578
560,561,553,524
561,562,523,550
562,563,512,639
563,564,497,593
564,565,539,548
565,566,543,520
566,567,572,551
567,568,550,547
568,569,547,565
569,570,571,579
570,571,552,569
571,572,516,512
572,573,532,490
573,574,537,488
574,575,529,495
575,576,513,497
576,577,556,468
577,578,542,542
578,579,520,536
579,580,537,517
580,581,566,501
581,582,535,535
582,583,541,508
583,584,553,498
584,585,538,493
585,586,528,452
586,587,529,496
587,588,531,464
588,589,541,495
589,590,528,510
590,591,552,485
591,592,547,484
592,593,533,452
593,594,529,470
594,595,548,479
595,596,553,503
596,597,531,504
597,598,564,448
598,599,550,468
599,600,559,432
600,601,442,554
601,602,443,597
602,603,508,480
603,604,396,680
604,605,475,560
605,606,497,562
606,607,504,539
607,608,513,540
608,609,508,589
609,610,516,568
610,611,516,542
611,612,523,521
612,613,518,478
613,614,513,470
614,615,514,466
615,616,547,446
616,617,521,458
617,618,525,451
618,619,534,450
619,620,548,473
620,621,539,469
621,622,533,451
622,623,529,461
623,624,542,489
624,625,565,536
625,626,550,532
626,627,557,512
627,628,563,532
628,629,554,524
629,630,532,517
630,631,535,526
631,632,469,445
632,633,395,444
633,634,382,439
634,635,423,425
635,636,404,428
636,637,363,422
637,638,401,407
638,639,383,439
639,640,387,452
640,641,338,420
641,642,311,493
642,643,-71,1258
643,644,230,1175
644,645,189,1185
645,646,273,827
646,647,327,719
647,648,330,608
648,649,380,587
649,650,343,549
650,651,317,424
651,652,310,429
652,653,294,446
653,654,297,454
654,655,332,413
655,656,344,410
656,657,374,382
657,658,404,385
658,659,397,384
659,660,365,388
660,661,380,409
661,662,374,409
662,663,340,435
663,664,345,466
664,665,365,472
665,666,406,414
666,667,407,400
667,668,382,448
668,669,379,427
669,670,356,416
670,671,337,406
671,672,339,370
672,673,399,385
673,674,405,343
674,675,378,344
675,676,428,330
676,677,386,320
677,678,420,346
678,679,434,245
679,680,426,269
680,681,408,276
681,682,403,303
682,683,380,316
683,684,259,475
684,685,127,1270
685,686,-46,1077
686,687,-44,1030
687,688,314,969
688,689,221,1204
689,690,377,944
690,691,366,731
691,692,388,614
692,693,394,571
693,694,348,517
694,695,426,483
695,696,398,451
696,697,320,359
697,698,398,360
698,699,381,343
699,700,353,390
700,701,371,326
701,702,291,409
702,703,283,399
703,704,327,374
704,705,346,359
705,706,291,352
706,707,317,385
707,708,366,389
708,709,303,280
709,710,361,299
710,711,428,275
711,712,279,306
712,713,418,216
713,714,430,258
714,715,309,396
715,716,407,296
716,717,414,345
717,718,413,340
718,719,407,308
719,720,383,328
720,721,415,406
721,722,415,403
722,723,411,381
723,724,399,389
724,725,390,412
725,726,371,433
726,727,382,431
727,728,368,378
728,729,448,405
729,730,417,395
730,731,384,426
731,732,454,381
732,733,455,383
733,734,456,406
734,735,417,401
735,736,397,405
736,737,368,365
737,738,107,419
738,739,78,436
739,740,28,465
740,741,18,435
741,742,-88,464
742,743,-152,491
743,744,-182,475
744,745,-203,452
745,746,-214,505
746,747,-177,478
747,748,-167,472
748,749,-215,442
749,750,-190,409
750,751,-154,449
751,752,-121,470
752,753,-135,455
753,754,-67,445
754,755,-66,372
755,756,-129,386
756,757,-150,430
757,758,-199,397
758,759,-86,425
759,760,-131,423
760,761,-183,397
761,762,-200,475
762,763,-174,392
763,764,-127,504
764,765,-129,459
765,766,-131,441
766,767,-233,484
767,768,-214,360
768,769,-101,356
769,770,-143,398
770,771,-191,520
771,772,-508,1039
772,773,113,939
773,774,25,855
774,775,-47,1074
775,776,-452,979
776,777,-190,742
777,778,-214,661
778,779,-125,646
779,780,15,629
780,781,-149,585
781,782,-192,515
782,783,-156,462
783,784,-319,534
784,785,-277,443
785,786,-224,484
786,787,-202,455
787,788,-400,540
788,789,-435,636
789,790,-488,509
790,791,-314,472
791,792,-335,493
792,793,-141,501
793,794,-118,453
794,795,-140,450
795,796,-152,448
796,797,-311,579
797,798,-325,544
798,799,-174,468
799,800,-143,444
800,801,-274,598
801,802,-290,534
802,803,-99,483
803,804,-133,476
804,805,-151,402
805,806,-97,429
806,807,-113,454
807,808,-112,450
808,809,-129,472
809,810,-118,466
810,811,-107,439
811,812,-192,458
812,813,-162,488
813,814,-176,445
814,815,-155,446
815,816,-206,427
816,817,-329,421
817,818,-282,383
818,819,-243,383
819,820,-268,402
820,821,-221,397
821,822,-195,384
822,823,-166,395
823,824,-178,401
824,825,-187,399
825,826,-183,394
826,827,-160,406
827,828,-232,444
828,829,-193,531
829,830,-198,512
830,831,-213,492
831,832,-243,481
832,833,-189,469
833,834,-225,515
834,835,-192,489
835,836,-208,495
836,837,-176,490
837,838,-186,494
838,839,-172,485
839,840,-307,469
840,841,-267,505
841,842,-251,499
842,843,373,686
843,844,821,970
844,845,984,970
845,846,1046,952
846,847,1056,980
847,848,1093,974
848,849,1174,1012
849,850,1238,1024
850,851,1215,1014
851,852,1154,918
852,853,1255,1063
853,854,1264,1037
854,855,1281,1016
855,856,1359,1003
856,857,1309,1006
857,858,1197,983
858,859,1177,961
859,860,1253,1021
860,861,1193,973
861,862,1211,1032
862,863,1249,1053
863,864,1265,1056
864,865,1259,999
865,866,1343,1032
866,867,1337,972
867,868,1294,986
868,869,1264,918
869,870,1243,889
870,871,1262,899
871,872,1258,893
872,873,1257,940
873,874,1302,921
874,875,1306,912
875,876,1331,980
876,877,1322,1061
877,878,1301,1046
878,879,1216,970
879,880,1370,1159
880,881,1290,1033
881,882,1331,1074
882,883,1245,1077
883,884,1152,1074
884,885,2445,2348
885,886,891,1504
886,887,1124,1388
887,888,3644,2304
888,889,2156,2285
889,890,1481,1666
890,891,1263,1267
891,892,1394,1381
892,893,1402,1271
893,894,1500,1236
894,895,1265,1180
895,896,1362,1169
896,897,1383,1036
897,898,1264,1063
898,899,1321,1013
899,900,1395,922
900,901,1319,1244
901,902,1293,1191
902,903,1339,1166
903,904,1376,1203
904,905,1383,1247
905,906,1288,1243
906,907,1327,1135
907,908,1303,1038
908,909,1216,1065
909,910,1325,1048
910,911,1349,1128
911,912,1362,1128
912,913,1255,1075
913,914,1264,954
914,915,1271,900
915,916,1149,1064
916,917,1268,1030
917,918,1286,882
918,919,1241,922
919,920,1355,928
920,921,1270,982
921,922,1271,841
922,923,1406,960
923,924,1265,1014
924,925,1225,1096
925,926,1222,1112
926,927,1292,1079
927,928,1216,1103
928,929,1207,968
929,930,1227,1021
930,931,1173,1101
931,932,1295,1093
932,933,1135,1119
933,934,1146,1178
934,935,1208,1206
935,936,1302,1123
936,937,1373,1034
937,938,1332,1072
938,939,1373,1134
939,940,1341,1212
940,941,1215,794
941,942,1240,731
942,943,1297,837
943,944,1271,751
944,945,1283,697
945,946,1248,590
946,947,1225,633
947,948,1287,611
948,949,1277,535
949,950,1375,564
950,951,1330,578
951,952,1346,528
952,953,1310,513
953,954,1345,625
954,955,1346,767
955,956,1390,718
956,957,1166,633
957,958,1285,652
958,959,1206,562
959,960,1253,532
960,961,1231,625
961,962,1328,580
962,963,1341,554
963,964,1385,581
964,965,1255,594
965,966,1178,629
966,967,1343,548
967,968,1333,497
968,969,1328,477
969,970,1280,455
970,971,1257,501
971,972,1294,589
972,973,1259,699
973,974,1341,508
974,975,1350,543
975,976,1346,574
976,977,1344,559
977,978,1347,575
978,979,1381,569
979,980,1385,561
980,981,1336,532
981,982,1312,559
982,983,1316,543
983,984,1370,574
984,985,1337,581
985,986,1413,619
986,987,1397,608
987,988,1404,600
988,989,1379,580
989,990,1444,617
990,991,1465,650
991,992,1366,611
992,993,1412,629
993,994,1369,686
994,995,1343,645
995,996,1453,692
996,997,1274,624
997,998,1285,623
998,999,1341,592
999,1000,1276,631
1000,1001,1339,554
1001,1002,1276,553
1002,1003,1342,536
1003,1004,1356,544
1004,1005,1273,491
1005,1006,1353,548
1006,1007,1296,482
1007,1008,1338,518
1008,1009,1315,491
1009,1010,1318,483
1010,1011,1339,473
1011,1012,1311,490
1012,1013,1289,538
1013,1014,1292,560
1014,1015,1296,422
1015,1016,1295,398
1016,1017,1271,437
1017,1018,1111,530
1018,1019,1266,466
1019,1020,1319,484
1020,1021,1091,798
1021,1022,1127,631
1022,1023,1118,748
1023,1024,1276,496
1024,1025,1293,515
1025,1026,1105,724
1026,1027,1056,691
1027,1028,1097,741
1028,1029,1099,699
1029,1030,1187,581
1030,1031,1146,640
1031,1032,1114,695
1032,1033,1311,565
1033,1034,1355,540
1034,1035,1288,613
1035,1036,1326,542
1036,1037,1332,487
1037,1038,906,542
1038,1039,465,603
1039,1040,451,536
1040,1041,446,629
1041,1042,460,593
1042,1043,426,590
1043,1044,461,595
1044,1045,353,683
1045,1046,359,689
1046,1047,363,673
1047,1048,358,690
1048,1049,393,660
1049,1050,357,690
1050,1051,355,675
1051,1052,368,680
1052,1053,370,629
1053,1054,359,670
1054,1055,332,684
1055,1056,355,621
1056,1057,321,700
1057,1058,315,667
1058,1059,319,691
1059,1060,336,682
1060,1061,312,642
1061,1062,324,631
1062,1063,340,610
1063,1064,334,622
1064,1065,290,554
1065,1066,346,551
1066,1067,328,638
1067,1068,289,635
1068,1069,378,659
1069,1070,386,639
1070,1071,373,654
1071,1072,361,654
1072,1073,379,591
1073,1074,178,783
1074,1075,225,680
1075,1076,269,622
1076,1077,382,598
1077,1078,382,583
1078,1079,351,650
1079,1080,-11,1174
1080,1081,-66,1192
1081,1082,198,1149
1082,1083,896,1800
1083,1084,329,1266
1084,1085,317,1039
1085,1086,323,886
1086,1087,315,864
1087,1088,332,787
1088,1089,367,756
1089,1090,370,769
1090,1091,408,756
1091,1092,384,705
1092,1093,344,707
1093,1094,377,688
1094,1095,434,691
1095,1096,370,662
1096,1097,378,628
1097,1098,399,638
1098,1099,352,655
1099,1100,323,645
1100,1101,372,662
1101,1102,300,686
1102,1103,326,656
1103,1104,321,614
1104,1105,327,674
1105,1106,281,706
1106,1107,267,702
1107,1108,352,669
1108,1109,360,637
1109,1110,314,677
1110,1111,362,681
1111,1112,350,688
1112,1113,351,668
1113,1114,382,624
1114,1115,377,617
1115,1116,369,614
1116,1117,331,658
1117,1118,345,699
1118,1119,307,680
1119,1120,330,641
1120,1121,355,633
1121,1122,331,633
1122,1123,335,646
1123,1124,349,610
1124,1125,328,661
1125,1126,317,623
1126,1127,319,669
1127,1128,356,663
1128,1129,326,703
1129,1130,316,758
1130,1131,354,740
1131,1132,374,702
1132,1133,359,721
1133,1134,364,701
1134,1135,375,664
1135,1136,398,636
1136,1137,385,649
1137,1138,530,632
1138,1139,1174,416
1139,1140,1340,316
1140,1141,1346,154
1141,1142,1289,135
1142,1143,1300,46
1143,1144,1365,41
1144,1145,1389,-29
1145,1146,1394,75
1146,1147,1366,12
1147,1148,1367,74
1148,1149,1386,74
1149,1150,1386,99
1150,1151,1382,55
1151,1152,1402,125
1152,1153,1465,-31
1153,1154,1452,8
1154,1155,1386,17
1155,1156,1420,-42
1156,1157,1375,-48
1157,1158,1429,-13
1158,1159,1414,80
1159,1160,1388,-28
1160,1161,1434,70
1161,1162,1403,46
1162,1163,1388,-38
1163,1164,1377,37
1164,1165,1346,-158
1165,1166,1402,-176
1166,1167,1397,-141
1167,1168,1428,-54
1168,1169,1383,-118
1169,1170,1363,45
1170,1171,1342,-70
1171,1172,1385,-122
1172,1173,1313,-16
1173,1174,1389,-52
1174,1175,1365,-41
1175,1176,1317,-28
1176,1177,1397,-58
1177,1178,1333,-41
1178,1179,1461,-228
1179,1180,1411,-233
1180,1181,1384,-193
1181,1182,1285,-123
1182,1183,1383,-74
1183,1184,1343,-82
1184,1185,1380,-88
1185,1186,1373,-120
1186,1187,1382,-84
1187,1188,1408,-101
1188,1189,1335,-166
1189,1190,1292,-111
1190,1191,1320,-84
1191,1192,1353,-130
1192,1193,1397,-1
1193,1194,1373,-25
1194,1195,1414,-48
1195,1196,1364,-24
1196,1197,1399,-91
1197,1198,1411,-14
1198,1199,1373,-94
1199,1200,1378,-6
1200,1201,1472,-69
1201,1202,1458,-72
1202,1203,1506,-119
1203,1204,1501,-141
1204,1205,1473,-76
1205,1206,1513,-115
1206,1207,1517,-155
1207,1208,1461,-111
1208,1209,1145,391
1209,1210,1086,1628
1210,1211,2811,2060
1211,1212,1808,440
1212,1213,1316,119
1213,1214,1377,114
1214,1215,1325,46
1215,1216,1390,-52
1216,1217,1368,-23
1217,1218,1339,25
1218,1219,1324,23
1219,1220,1359,-43
1220,1221,1354,-22
1221,1222,1339,-33
1222,1223,1344,32
1223,1224,1357,-15
1224,1225,1435,-75
1225,1226,1391,-44
1226,1227,1374,-61
1227,1228,1462,-15
1228,1229,1466,-107
1229,1230,1475,-31
1230,1231,1419,21
1231,1232,1399,42
1232,1233,1422,17
1233,1234,1490,35
1234,1235,1497,69
1235,1236,1420,5
1236,1237,1478,-42
1237,1238,1461,-74
1238,1239,1493,0
1239,1240,1500,-174
1240,1241,1452,-95
1241,1242,1327,10
1242,1243,938,445
1243,1244,792,578
1244,1245,758,557
1245,1246,675,703
1246,1247,664,730
1247,1248,776,525
1248,1249,660,758
1249,1250,706,560
1250,1251,614,830
1251,1252,788,561
1252,1253,838,566
1253,1254,734,608
1254,1255,787,594
1255,1256,790,508
1256,1257,771,470
1257,1258,825,589
1258,1259,793,643
1259,1260,730,575
1260,1261,711,552
1261,1262,676,604
1262,1263,790,603
1263,1264,681,581
1264,1265,754,491
1265,1266,729,519
1266,1267,703,543
1267,1268,739,543
1268,1269,737,575
1269,1270,700,595
1270,1271,652,557
1271,1272,703,608
1272,1273,721,623
1273,1274,772,646
1274,1275,809,659
1275,1276,823,647
1276,1277,727,690
1277,1278,783,633
1278,1279,800,639
1279,1280,707,624
1280,1281,747,576
1281,1282,760,564
1282,1283,810,544
1283,1284,740,572
1284,1285,691,558
1285,1286,687,552
1286,1287,783,546
1287,1288,654,543
1288,1289,727,581
1289,1290,708,560
1290,1291,698,557
1291,1292,723,586
1292,1293,710,601
1293,1294,696,596
1294,1295,769,585
1295,1296,745,605
1296,1297,650,534
1297,1298,728,535
1298,1299,649,527
1299,1300,729,484
1300,1301,733,498
1301,1302,713,489
1302,1303,702,527
1303,1304,737,502
1304,1305,655,538
1305,1306,687,519
1306,1307,705,506
1307,1308,697,509
1308,1309,663,729
1309,1310,657,758
1310,1311,640,722
1311,1312,663,709
1312,1313,677,574
1313,1314,716,591
1314,1315,751,607
1315,1316,699,600
1316,1317,691,592
1317,1318,679,613
1318,1319,664,653
1319,1320,651,621
1320,1321,678,683
1321,1322,667,666
1322,1323,562,725
1323,1324,645,628
1324,1325,560,725
1325,1326,573,631
1326,1327,563,728
1327,1328,689,661
1328,1329,638,656
1329,1330,684,642
1330,1331,613,666
1331,1332,612,633
1332,1333,674,622
1333,1334,709,641
