,frame,poly_x,poly_y
145,146,-254,81
146,147,-340,63
147,148,-326,24
148,149,-293,22
149,150,-230,27
150,151,-251,50
151,152,-274,26
152,153,30,51
153,154,658,-1
154,155,675,-58
155,156,698,-26
156,157,725,-3
157,158,722,-11
158,159,747,-21
159,160,594,7
160,161,-69,72
161,162,-105,97
162,163,-141,99
163,164,-174,107
164,165,-240,72
165,166,-186,72
166,167,-173,92
167,168,-359,64
168,169,-347,21
169,170,-298,-1
170,171,92,40
171,172,761,28
172,173,776,-10
173,174,779,20
174,175,770,107
175,176,786,91
176,177,801,111
177,178,786,58
178,179,755,130
179,180,796,28
180,181,760,73
181,182,766,100
182,183,765,57
183,184,731,34
184,185,749,12
185,186,720,62
186,187,754,58
187,188,756,12
188,189,754,34
189,190,743,7
190,191,743,-17
191,192,742,22
192,193,764,-138
193,194,760,-141
194,195,769,-110
195,196,774,-113
196,197,744,-57
197,198,731,-151
198,199,716,-143
199,200,750,-116
200,201,540,-89
201,202,-23,49
202,203,-66,3
203,204,-80,105
204,205,-243,118
205,206,-228,90
206,207,-239,91
207,208,-285,89
208,209,-298,92
209,210,-285,75
210,211,-260,127
211,212,-278,113
212,213,-288,88
213,214,-252,96
214,215,-253,71
215,216,-379,83
216,217,-302,145
217,218,-259,102
218,219,-356,155
219,220,-254,198
220,221,-274,168
221,222,-324,123
222,223,-311,133
223,224,-233,146
224,225,-242,67
225,226,-255,72
226,227,-248,85
227,228,-162,91
228,229,-208,73
229,230,675,290
230,231,764,445
231,232,727,495
232,233,750,473
233,234,820,544
234,235,838,570
235,236,835,609
236,237,846,615
237,238,832,621
238,239,862,685
239,240,850,720
240,241,837,693
241,242,840,671
242,243,864,653
243,244,843,665
244,245,928,683
245,246,901,689
246,247,928,598
247,248,928,633
248,249,941,634
249,250,930,626
250,251,993,626
251,252,980,664
252,253,970,675
253,254,1003,759
254,255,1027,738
255,256,988,679
256,257,919,697
257,258,912,653
258,259,973,672
259,260,952,755
260,261,1011,710
261,262,1014,726
262,263,1030,731
263,264,1003,729
264,265,959,804
265,266,963,765
266,267,946,721
267,268,975,661
268,269,989,730
269,270,972,706
270,271,1008,664
271,272,994,714
272,273,946,734
273,274,947,691
274,275,954,715
275,276,953,659
276,277,902,601
277,278,948,736
278,279,537,1716
279,280,449,1550
280,281,-437,1303
281,282,664,1441
282,283,936,1433
283,284,1064,1147
284,285,1018,968
285,286,1029,832
286,287,1012,861
287,288,1043,888
288,289,949,846
289,290,951,777
290,291,980,813
291,292,979,813
292,293,945,810
293,294,965,737
294,295,972,716
295,296,986,680
296,297,990,717
297,298,1011,640
298,299,1005,639
299,300,1008,637
300,301,993,711
301,302,990,664
302,303,994,668
303,304,944,675
304,305,1010,697
305,306,1008,679
306,307,981,670
307,308,1011,707
308,309,1003,673
309,310,901,596
310,311,939,625
311,312,954,592
312,313,1032,697
313,314,1025,659
314,315,1042,599
315,316,1036,655
316,317,1033,619
317,318,1017,676
318,319,985,642
319,320,1034,676
320,321,1017,658
321,322,1015,659
322,323,1054,674
323,324,1006,701
324,325,1060,569
325,326,1079,587
326,327,1085,406
327,328,1030,330
328,329,991,310
329,330,1033,306
330,331,997,344
331,332,979,381
332,333,1021,337
333,334,1020,287
334,335,1014,295
335,336,1026,312
336,337,1048,291
337,338,1019,374
338,339,1021,324
339,340,1013,319
340,341,998,369
341,342,994,334
342,343,972,395
343,344,991,372
344,345,999,327
345,346,986,319
346,347,914,348
347,348,970,298
348,349,1005,339
349,350,1034,338
350,351,1001,300
351,352,1025,319
352,353,1045,299
353,354,998,278
354,355,979,282
355,356,1048,326
356,357,943,299
357,358,996,330
358,359,955,309
359,360,984,318
360,361,920,350
361,362,934,323
362,363,948,235
363,364,968,291
364,365,972,262
365,366,943,337
366,367,991,339
367,368,980,330
368,369,954,287
369,370,942,321
370,371,975,447
371,372,-34,1732
372,373,216,1865
373,374,-532,987
374,375,668,1012
375,376,1039,614
376,377,1077,478
377,378,1068,457
378,379,1059,427
379,380,1066,395
380,381,1009,291
381,382,1024,267
382,383,1054,329
383,384,1054,297
384,385,1019,281
385,386,1044,295
386,387,990,304
387,388,1014,298
388,389,1030,318
389,390,1023,325
390,391,895,292
391,392,868,338
392,393,875,260
393,394,885,281
394,395,871,282
395,396,868,317
396,397,965,309
397,398,975,252
398,399,962,290
399,400,959,336
400,401,989,331
401,402,1029,338
402,403,1065,323
403,404,1018,353
404,405,1070,346
405,406,1052,386
406,407,1092,364
407,408,934,435
408,409,887,427
409,410,886,422
410,411,883,415
411,412,884,383
412,413,870,394
413,414,922,333
414,415,957,346
415,416,933,323
416,417,939,361
417,418,953,357
418,419,984,325
419,420,969,326
420,421,960,274
421,422,948,280
422,423,943,245
423,424,940,225
424,425,946,256
425,426,952,278
426,427,963,282
427,428,1121,631
428,429,1205,699
429,430,1211,706
430,431,1228,861
431,432,1240,890
432,433,1337,972
433,434,1323,1061
434,435,1359,941
435,436,1331,1047
436,437,1445,1042
437,438,1456,848
438,439,1431,957
439,440,1378,1045
440,441,1539,1083
441,442,1553,1047
442,443,1625,1073
443,444,1529,1267
444,445,1514,1224
445,446,1425,1140
446,447,1608,1219
447,448,1315,912
448,449,1259,770
449,450,1189,731
450,451,1210,652
451,452,1165,683
452,453,1193,545
453,454,1147,621
454,455,1094,683
455,456,1169,677
456,457,1061,656
457,458,1025,695
458,459,1088,650
459,460,1157,811
460,461,1253,1118
461,462,1270,1148
462,463,1324,1030
463,464,1350,1079
464,465,1448,965
465,466,1415,1086
466,467,1335,1150
467,468,1300,1139
468,469,1295,1186
469,470,1384,1101
470,471,1452,1042
471,472,1477,998
472,473,1383,1106
473,474,1363,1080
474,475,1384,970
475,476,1361,922
476,477,1300,1058
477,478,1257,934
478,479,1187,1067
479,480,1263,1015
480,481,1281,1056
481,482,1546,936
482,483,1504,1110
483,484,1553,1197
484,485,1587,1021
485,486,1486,1089
486,487,1569,1023
487,488,1639,1023
488,489,1535,1062
489,490,1600,1081
490,491,1553,1028
491,492,1615,1017
492,493,1358,1161
493,494,1538,1149
494,495,1630,1110
495,496,1446,1200
496,497,1474,1059
497,498,1513,1104
498,499,1602,1146
499,500,1613,1128
500,501,1588,1146
501,502,1511,1093
502,503,1489,1050
503,504,1520,1166
504,505,1577,1174
505,506,1679,1145
506,507,1584,1157
507,508,1595,1214
508,509,1613,1266
509,510,1579,1278
510,511,1557,1138
511,512,1533,1206
512,513,1549,1140
513,514,1614,1021
514,515,1680,1038
515,516,1706,978
516,517,1536,1115
517,518,1539,1159
518,519,1619,1097
519,520,1531,1137
520,521,1597,1144
521,522,1545,1042
522,523,1161,1018
523,524,863,957
524,525,873,855
525,526,862,779
526,527,844,771
527,528,803,911
528,529,869,902
529,530,866,846
530,531,801,838
531,532,828,773
532,533,812,868
533,534,802,888
534,535,846,844
535,536,751,1022
536,537,761,929
537,538,757,915
538,539,820,921
539,540,872,839
540,541,937,1054
541,542,990,970
542,543,981,1026
543,544,905,1032
544,545,883,1005
545,546,919,1024
546,547,919,977
547,548,811,925
548,549,800,957
549,550,838,992
550,551,801,989
551,552,771,967
552,553,756,1056
553,554,740,1047
554,555,777,1138
555,556,828,1149
556,557,751,1096
557,558,746,1033
558,559,775,1056
559,560,763,1059
560,561,742,1002
561,562,720,1030
562,563,810,1029
563,564,792,986
564,565,768,1026
565,566,770,1092
566,567,768,993
567,568,844,951
568,569,846,911
569,570,901,994
570,571,866,1069
571,572,896,1103
572,573,892,1042
573,574,902,1007
574,575,847,969
575,576,814,1010
576,577,799,883
577,578,799,893
578,579,834,895
579,580,815,805
580,581,816,953
581,582,814,1009
582,583,842,955
583,584,888,921
584,585,867,937
585,586,856,981
586,587,896,964
587,588,925,915
588,589,863,993
589,590,927,948
590,591,897,928
591,592,873,963
592,593,889,1057
593,594,883,1068
594,595,851,1104
595,596,829,1120
596,597,860,1166
597,598,918,1198
598,599,895,1194
599,600,858,1007
600,601,774,1158
601,602,848,1125
602,603,947,1104
603,604,930,1121
604,605,963,1139
605,606,1003,1127
606,607,1064,1131
607,608,1071,1124
608,609,1092,1176
609,610,1062,1102
610,611,900,919
611,612,993,987
612,613,919,883
613,614,932,853
614,615,939,889
615,616,916,830
616,617,471,785
617,618,405,676
618,619,438,693
619,620,426,741
620,621,308,748
621,622,268,742
622,623,251,765
623,624,287,799
624,625,352,746
625,626,363,822
626,627,278,859
627,628,297,735
628,629,302,757
629,630,370,690
630,631,323,693
631,632,147,802
632,633,212,770
633,634,185,787
634,635,233,803
635,636,249,824
636,637,192,801
637,638,205,831
638,639,254,804
639,640,187,806
640,641,275,721
641,642,245,751
642,643,324,739
643,644,386,719
644,645,280,728
645,646,355,649
646,647,356,736
647,648,375,800
648,649,155,855
649,650,95,801
650,651,266,766
651,652,190,824
652,653,275,799
653,654,155,837
654,655,118,812
655,656,166,871
656,657,145,857
657,658,170,892
658,659,191,842
659,660,203,851
660,661,226,871
661,662,250,912
662,663,423,790
663,664,338,817
664,665,359,796
665,666,360,822
666,667,231,854
667,668,327,762
668,669,297,833
669,670,232,881
670,671,230,837
671,672,221,830
672,673,256,889
673,674,246,807
674,675,271,793
675,676,154,838
676,677,148,919
677,678,183,836
678,679,280,784
679,680,254,796
680,681,351,773
681,682,319,761
682,683,181,805
683,684,190,796
684,685,172,788
685,686,220,795
686,687,160,837
687,688,199,738
688,689,290,725
689,690,139,804
690,691,215,755
691,692,165,743
692,693,123,756
693,694,184,820
694,695,158,770
695,696,216,787
696,697,86,904
697,698,173,871
698,699,139,867
699,700,98,821
700,701,72,880
701,702,145,890
702,703,127,892
703,704,109,901
704,705,158,850
705,706,154,878
706,707,139,902
707,708,206,995
708,709,267,839
709,710,578,704
710,711,697,377
711,712,758,346
712,713,709,387
713,714,691,361
714,715,754,366
715,716,752,362
716,717,761,367
717,718,738,418
718,719,767,426
719,720,770,373
720,721,685,413
721,722,708,383
722,723,725,362
723,724,701,386
724,725,691,377
725,726,689,389
726,727,667,408
727,728,722,357
728,729,688,392
729,730,737,383
730,731,732,344
731,732,708,449
732,733,687,505
733,734,713,459
734,735,693,910
735,736,513,1606
736,737,559,1415
737,738,530,1106
738,739,608,867
739,740,711,710
740,741,672,548
741,742,693,499
742,743,680,446
743,744,675,458
744,745,678,540
745,746,675,581
746,747,759,535
747,748,716,491
748,749,701,482
749,750,738,440
750,751,735,396
751,752,387,1072
752,753,358,1603
753,754,595,1680
754,755,888,1601
755,756,481,1211
756,757,617,1074
757,758,673,747
758,759,696,602
759,760,683,560
760,761,652,394
761,762,641,425
762,763,635,375
763,764,638,430
764,765,692,297
765,766,733,346
766,767,644,383
767,768,612,400
768,769,662,311
769,770,629,338
770,771,637,315
771,772,679,309
772,773,647,366
773,774,663,304
774,775,637,303
775,776,624,325
776,777,662,344
777,778,627,344
778,779,612,359
779,780,631,340
780,781,585,334
781,782,564,368
782,783,604,351
783,784,587,360
784,785,588,343
785,786,598,303
786,787,620,268
787,788,633,263
788,789,676,270
789,790,654,291
790,791,672,259
791,792,662,245
792,793,656,305
793,794,668,333
794,795,655,354
795,796,664,351
796,797,640,325
797,798,678,322
798,799,627,303
799,800,602,315
800,801,599,351
801,802,632,383
802,803,662,346
803,804,695,365
804,805,579,317
805,806,688,422
806,807,711,426
807,808,753,435
808,809,782,473
809,810,796,410
810,811,836,427
811,812,810,427
812,813,801,406
813,814,825,386
814,815,857,391
815,816,837,431
816,817,859,340
817,818,855,362
818,819,850,407
819,820,837,395
820,821,829,386
821,822,872,370
822,823,834,448
823,824,856,515
824,825,852,519
825,826,877,443
826,827,887,397
827,828,852,413
828,829,857,476
829,830,855,471
830,831,857,476
831,832,873,430
832,833,865,404
833,834,851,428
834,835,848,442
835,836,816,481
836,837,814,362
837,838,816,414
838,839,808,444
839,840,870,436
840,841,775,409
841,842,801,447
842,843,761,405
843,844,766,487
844,845,840,446
845,846,832,485
846,847,796,428
847,848,825,499
848,849,791,556
849,850,819,571
850,851,783,444
851,852,786,470
852,853,803,482
853,854,796,488
854,855,806,490
855,856,783,469
856,857,830,504
857,858,842,478
858,859,834,456
859,860,859,424
860,861,828,422
861,862,801,458
862,863,788,452
863,864,831,488
864,865,750,502
865,866,765,454
866,867,756,465
867,868,700,436
868,869,760,439
869,870,739,457
870,871,787,471
871,872,757,470
872,873,737,501
873,874,741,464
874,875,790,456
875,876,767,474
876,877,809,471
877,878,732,481
878,879,749,519
879,880,782,478
880,881,779,523
881,882,801,455
882,883,764,509
883,884,776,461
884,885,776,472
885,886,745,525
886,887,779,527
887,888,810,554
888,889,807,500
889,890,847,517
890,891,789,476
891,892,792,490
892,893,784,477
893,894,764,478
894,895,752,495
895,896,751,428
896,897,765,175
897,898,775,179
898,899,802,95
899,900,770,140
900,901,770,82
901,902,761,66
902,903,730,59
903,904,721,24
904,905,768,78
905,906,702,83
906,907,703,44
907,908,715,61
908,909,707,42
909,910,702,102
910,911,771,72
911,912,748,109
912,913,716,127
913,914,728,72
914,915,731,32
915,916,717,78
916,917,713,45
917,918,711,52
918,919,738,60
919,920,726,66
920,921,736,83
921,922,753,89
922,923,740,105
923,924,708,117
924,925,696,128
925,926,656,177
926,927,675,148
927,928,691,378
928,929,53,1274
929,930,204,1475
930,931,504,1623
931,932,754,1402
932,933,541,1019
933,934,79,1068
934,935,615,671
935,936,800,455
936,937,734,376
937,938,755,280
938,939,750,290
939,940,728,279
940,941,766,220
941,942,798,150
942,943,815,208
943,944,768,208
944,945,762,212
945,946,739,275
946,947,751,252
947,948,802,279
948,949,685,232
949,950,725,260
950,951,771,224
951,952,755,166
952,953,778,132
953,954,814,147
954,955,816,131
955,956,795,153
956,957,821,180
957,958,837,124
958,959,794,147
959,960,810,208
960,961,802,81
961,962,778,139
962,963,775,125
963,964,763,113
964,965,774,137
965,966,774,141
966,967,810,245
967,968,793,299
968,969,795,283
969,970,778,208
970,971,821,112
971,972,792,151
972,973,752,197
973,974,789,114
974,975,760,180
975,976,780,183
976,977,778,189
977,978,809,215
978,979,789,173
979,980,802,171
980,981,777,187
981,982,796,183
982,983,813,137
983,984,789,218
984,985,843,215
985,986,836,178
986,987,834,204
987,988,810,198
988,989,833,168
989,990,834,179
990,991,807,215
991,992,790,199
992,993,806,159
993,994,829,140
994,995,804,179
995,996,792,179
996,997,783,338
997,998,1290,1053
998,999,1780,-1692
999,1000,-4777,-38752
1000,1001,-1511,-15316
1001,1002,-12460,-70073
1002,1003,-8462,-41470
1003,1004,-6445,-30345
1004,1005,-5741,-23622
1005,1006,-67919044,-236088941
1006,1007,-37954,-131261
1007,1008,-1203694,-3915801
1008,1009,-25922008,-92651006
1009,1010,-173989,-647476
1010,1011,-859873,-3134585
1011,1012,-131661,-549516
1012,1013,-8101083,-32513862
1013,1014,-6265695,-25020006
1014,1015,-84222,-322056
1015,1016,-25032,-92006
1016,1017,-45415339,-181889816
1017,1018,335,2113
1018,1019,306,1484
1019,1020,175,1163
1020,1021,300,693
1021,1022,342,507
1022,1023,398,475
1023,1024,387,429
1024,1025,485,439
1025,1026,383,346
1026,1027,362,373
1027,1028,362,357
1028,1029,330,397
1029,1030,409,392
1030,1031,304,461
1031,1032,286,487
1032,1033,198,469
1033,1034,275,498
1034,1035,371,501
1035,1036,343,471
1036,1037,397,500
1037,1038,348,493
1038,1039,386,541
1039,1040,347,495
1040,1041,359,545
1041,1042,406,516
1042,1043,371,525
1043,1044,398,501
1044,1045,271,511
1045,1046,264,515
1046,1047,275,518
1047,1048,258,521
1048,1049,302,541
1049,1050,328,504
1050,1051,318,464
1051,1052,272,464
1052,1053,299,445
1053,1054,324,443
1054,1055,301,458
1055,1056,259,470
1056,1057,326,463
1057,1058,342,520
1058,1059,314,488
1059,1060,298,498
1060,1061,297,520
1061,1062,215,502
1062,1063,328,469
1063,1064,346,479
1064,1065,343,463
1065,1066,284,487
1066,1067,332,501
1067,1068,349,539
1068,1069,297,479
1069,1070,252,515
1070,1071,275,449
1071,1072,327,462
1072,1073,311,423
1073,1074,261,420
1074,1075,243,417
1075,1076,273,472
1076,1077,207,480
1077,1078,280,479
1078,1079,263,498
1079,1080,261,489
1080,1081,177,543
1081,1082,208,520
1082,1083,164,524
1083,1084,263,570
1084,1085,246,553
1085,1086,227,479
1086,1087,274,502
1087,1088,212,497
1088,1089,283,470
1089,1090,266,478
1090,1091,338,488
1091,1092,350,495
1092,1093,248,448
1093,1094,264,446
1094,1095,267,465
1095,1096,269,468
1096,1097,311,460
1097,1098,291,444
1098,1099,319,451
1099,1100,241,471
1100,1101,253,497
1101,1102,246,552
1102,1103,238,521
1103,1104,182,505
1104,1105,250,447
1105,1106,270,471
1106,1107,279,393
1107,1108,321,437
1108,1109,334,360
1109,1110,279,469
1110,1111,320,477
1111,1112,270,453
1112,1113,272,466
1113,1114,274,426
1114,1115,278,464
1115,1116,303,472
1116,1117,278,527
1117,1118,313,498
1118,1119,352,476
1119,1120,321,509
1120,1121,359,471
1121,1122,366,444
1122,1123,305,451
1123,1124,385,365
1124,1125,376,401
1125,1126,331,438
1126,1127,285,434
1127,1128,287,434
1128,1129,302,500
1129,1130,289,520
1130,1131,296,477
1131,1132,264,455
1132,1133,297,480
1133,1134,306,458
1134,1135,279,470
1135,1136,337,474
1136,1137,291,470
1137,1138,335,464
1138,1139,331,498
1139,1140,965,450
1140,1141,1720,-47
1141,1142,1677,-19
1142,1143,1670,-111
1143,1144,1661,-48
1144,1145,1655,-129
1145,1146,1635,60
1146,1147,1681,62
1147,1148,1676,121
1148,1149,1659,184
1149,1150,1608,144
1150,1151,1546,307
1151,1152,1608,263
1152,1153,1662,178
1153,1154,1618,116
1154,1155,1652,139
1155,1156,1694,121
1156,1157,1662,145
1157,1158,1688,141
1158,1159,1668,165
1159,1160,1633,159
1160,1161,2263,80
1161,1162,1956,-241
1162,1163,1732,-918
1163,1164,1368,-3032
1164,1165,1198,-3506
1165,1166,1547,-851
1166,1167,1023,-3101
1167,1168,369,-5387
1168,1169,-21,-8407
1169,1170,558,-4220
1170,1171,119,-3587
1171,1172,-1011,-8888
1172,1173,292,-4647
1173,1174,1008,-3508
1174,1175,693,-3177
1175,1176,1366,-181
1176,1177,1440,451
1177,1178,1388,1045
1178,1179,1367,664
1179,1180,1396,603
1180,1181,1428,556
1181,1182,1450,587
1182,1183,1413,532
1183,1184,1400,522
1184,1185,1339,548
1185,1186,1355,594
1186,1187,1339,611
1187,1188,1402,567
1188,1189,1371,497
1189,1190,1384,525
1190,1191,1357,551
1191,1192,1346,551
1192,1193,1377,491
1193,1194,1370,539
1194,1195,1350,555
1195,1196,1315,544
1196,1197,1284,505
1197,1198,1277,500
1198,1199,1304,538
1199,1200,1284,526
1200,1201,1344,551
1201,1202,1338,551
1202,1203,1339,515
1203,1204,1323,522
1204,1205,1305,510
1205,1206,1316,486
1206,1207,1324,545
1207,1208,1329,559
1208,1209,1310,573
1209,1210,1324,562
1210,1211,1339,569
1211,1212,1355,568
1212,1213,1306,693
1213,1214,1277,749
1214,1215,1264,624
1215,1216,1349,613
1216,1217,1303,646
1217,1218,1306,637
1218,1219,1292,648
1219,1220,1266,629
1220,1221,1253,565
1221,1222,1254,574
1222,1223,1258,569
1223,1224,1161,539
1224,1225,421,512
1225,1226,363,574
1226,1227,366,528
1227,1228,342,495
1228,1229,337,573
1229,1230,387,520
1230,1231,397,587
1231,1232,450,595
1232,1233,445,592
1233,1234,424,629
1234,1235,458,611
1235,1236,462,608
1236,1237,439,628
1237,1238,452,620
1238,1239,428,615
1239,1240,460,627
1240,1241,402,622
1241,1242,373,611
1242,1243,396,613
1243,1244,390,619
1244,1245,467,625
1245,1246,464,624
1246,1247,439,572
1247,1248,453,641
1248,1249,430,668
1249,1250,461,699
1250,1251,443,649
1251,1252,442,659
1252,1253,458,684
1253,1254,480,646
1254,1255,527,628
1255,1256,492,667
1256,1257,496,638
1257,1258,542,596
1258,1259,561,542
1259,1260,559,607
1260,1261,555,464
1261,1262,532,488
1262,1263,554,463
1263,1264,554,457
1264,1265,535,501
1265,1266,561,501
1266,1267,558,572
1267,1268,598,522
1268,1269,651,532
1269,1270,655,518
1270,1271,631,551
1271,1272,662,566
1272,1273,613,546
1273,1274,642,532
1274,1275,590,547
1275,1276,738,468
1276,1277,642,466
1277,1278,685,589
1278,1279,695,608
1279,1280,732,580
1280,1281,678,633
1281,1282,701,668
1282,1283,691,636
1283,1284,674,617
1284,1285,692,645
1285,1286,693,587
1286,1287,719,533
1287,1288,690,603
1288,1289,718,562
1289,1290,722,560
1290,1291,727,523
1291,1292,659,514
1292,1293,744,532
1293,1294,745,505
1294,1295,780,515
1295,1296,727,528
1296,1297,699,472
1297,1298,690,503
1298,1299,663,443
1299,1300,689,462
1300,1301,784,407
1301,1302,742,465
1302,1303,717,405
1303,1304,772,390
1304,1305,739,515
1305,1306,757,476
1306,1307,734,474
1307,1308,772,459
1308,1309,763,495
1309,1310,694,539
1310,1311,731,498
1311,1312,727,502
1312,1313,716,443
1313,1314,710,460
1314,1315,720,519
1315,1316,748,501
1316,1317,748,488
1317,1318,715,488
1318,1319,766,385
1319,1320,728,435
1320,1321,716,473
1321,1322,745,522
1322,1323,709,502
1323,1324,789,471
1324,1325,737,446
1325,1326,755,419
1326,1327,694,514
1327,1328,722,480
1328,1329,681,483
1329,1330,715,384
1330,1331,650,402
1331,1332,597,426
1332,1333,603,553
1333,1334,638,554
1334,1335,634,541
1335,1336,681,534
1336,1337,664,488
1337,1338,658,418
1338,1339,687,433
1339,1340,697,357
1340,1341,701,342
1341,1342,725,382
1342,1343,726,338
1343,1344,707,412
1344,1345,672,434
1345,1346,668,415
1346,1347,681,493
1347,1348,699,468
1348,1349,690,406
1349,1350,699,508
1350,1351,739,475
1351,1352,735,484
1352,1353,770,421
1353,1354,776,471
1354,1355,734,439
1355,1356,707,425
1356,1357,689,453
1357,1358,734,476
1358,1359,693,466
