,frame,poly_x,poly_y
123,124,766,40
124,125,801,37
125,126,820,72
126,127,797,51
127,128,829,35
128,129,831,45
129,130,826,57
130,131,799,59
131,132,827,50
132,133,821,-12
133,134,806,-15
134,135,854,12
135,136,830,10
136,137,827,53
137,138,827,32
138,139,828,21
139,140,800,36
140,141,831,-15
141,142,854,-19
142,143,878,-29
143,144,866,-42
144,145,826,-13
145,146,825,-4
146,147,823,33
147,148,819,-20
148,149,803,26
149,150,802,28
150,151,785,20
151,152,764,23
152,153,782,-14
153,154,769,-11
154,155,823,-24
155,156,785,-20
156,157,883,16
157,158,866,0
158,159,864,14
159,160,872,21
160,161,861,4
161,162,855,-2
162,163,843,6
163,164,845,8
164,165,856,-1
165,166,819,-14
166,167,872,-1
167,168,895,-20
168,169,898,18
169,170,882,3
170,171,878,41
171,172,881,32
172,173,894,5
173,174,871,14
174,175,882,23
175,176,835,8
176,177,823,20
177,178,827,5
178,179,819,21
179,180,816,26
180,181,838,-55
181,182,839,-54
182,183,830,-75
183,184,827,-44
184,185,837,-98
185,186,854,-56
186,187,831,-52
187,188,830,-55
188,189,842,-50
189,190,833,-46
190,191,856,-42
191,192,846,-58
192,193,873,21
193,194,868,40
194,195,860,64
195,196,889,48
196,197,821,57
197,198,855,84
198,199,829,79
199,200,840,99
200,201,742,144
201,202,679,177
202,203,632,203
203,204,625,249
204,205,626,311
205,206,599,316
206,207,581,299
207,208,617,308
208,209,615,310
209,210,614,320
210,211,590,356
211,212,637,328
212,213,654,344
213,214,632,315
214,215,646,280
215,216,660,278
216,217,691,318
217,218,657,284
218,219,665,318
219,220,684,312
220,221,720,271
221,222,654,294
222,223,667,306
223,224,615,272
224,225,674,223
225,226,676,272
226,227,649,287
227,228,672,289
228,229,652,326
229,230,648,338
230,231,612,301
231,232,641,257
232,233,586,335
233,234,618,303
234,235,643,327
235,236,672,314
236,237,675,273
237,238,642,302
238,239,633,237
239,240,668,205
240,241,591,273
241,242,586,260
242,243,579,278
243,244,592,295
244,245,647,314
245,246,638,300
246,247,657,246
247,248,673,250
248,249,634,325
249,250,626,362
250,251,607,260
251,252,627,303
252,253,677,378
253,254,669,369
254,255,685,350
255,256,654,369
256,257,631,328
257,258,668,287
258,259,654,273
259,260,682,342
260,261,656,337
261,262,673,331
262,263,637,305
263,264,661,385
264,265,752,407
265,266,714,333
266,267,758,375
267,268,747,347
268,269,727,379
269,270,755,394
270,271,698,294
271,272,717,343
272,273,722,300
273,274,728,345
274,275,768,286
275,276,732,275
276,277,681,295
277,278,639,364
278,279,691,332
279,280,683,309
280,281,640,286
281,282,637,305
282,283,650,344
283,284,615,314
284,285,626,309
285,286,629,317
286,287,602,353
287,288,596,360
288,289,650,375
289,290,684,342
290,291,616,372
291,292,601,325
292,293,630,328
293,294,604,322
294,295,604,317
295,296,588,336
296,297,578,397
297,298,586,389
298,299,612,328
299,300,620,345
300,301,546,351
301,302,532,388
302,303,601,335
303,304,616,376
304,305,542,323
305,306,81,62
306,307,4,-48
307,308,16,-21
308,309,9,-32
309,310,-50,36
310,311,-51,58
311,312,-117,68
312,313,-105,54
313,314,-98,58
314,315,-135,59
315,316,-118,52
316,317,-110,62
317,318,-133,108
318,319,-129,129
319,320,-188,109
320,321,-73,153
321,322,-578,943
322,323,-218,1078
323,324,-331,654
324,325,183,222
325,326,121,221
326,327,22,199
327,328,13,178
328,329,42,74
329,330,39,116
330,331,-106,30
331,332,-120,41
332,333,-9,76
333,334,46,85
334,335,-13,130
335,336,34,70
336,337,11,56
337,338,-15,22
338,339,-7,6
339,340,41,8
340,341,-70,26
341,342,19,59
342,343,-2,59
343,344,-117,73
344,345,-18,44
345,346,-82,66
346,347,19,24
347,348,14,6
348,349,-107,50
349,350,-6,27
350,351,12,89
351,352,16,79
352,353,-27,85
353,354,-23,119
354,355,-24,92
355,356,26,62
356,357,25,69
357,358,15,96
358,359,-12,71
359,360,1,67
360,361,-77,236
361,362,-73,172
362,363,-77,172
363,364,-52,111
364,365,3,185
365,366,-51,156
366,367,-18,167
367,368,-12,196
368,369,-5,139
369,370,68,137
370,371,54,147
371,372,-16,170
372,373,-88,121
373,374,-86,87
374,375,12,99
375,376,-48,90
376,377,12,102
377,378,1,75
378,379,-17,101
379,380,23,106
380,381,-8,121
381,382,-1,124
382,383,-6,130
383,384,12,121
384,385,33,133
385,386,14,112
386,387,64,80
387,388,81,60
388,389,21,103
389,390,1,128
390,391,26,129
391,392,49,134
392,393,51,123
393,394,78,153
394,395,29,136
395,396,63,133
396,397,63,70
397,398,63,81
398,399,60,76
399,400,81,64
400,401,53,47
401,402,71,33
402,403,130,19
403,404,96,30
404,405,97,39
405,406,66,37
406,407,420,123
407,408,833,396
408,409,908,426
409,410,918,422
410,411,907,438
411,412,919,510
412,413,941,488
413,414,929,514
414,415,895,469
415,416,921,497
416,417,915,513
417,418,933,524
418,419,1007,492
419,420,920,497
420,421,979,557
421,422,1008,578
422,423,1014,604
423,424,1011,566
424,425,1033,604
425,426,1043,574
426,427,1044,621
427,428,991,625
428,429,1000,648
429,430,1013,599
430,431,1008,638
431,432,1101,699
432,433,951,685
433,434,1013,662
434,435,994,607
435,436,1011,605
436,437,1043,605
437,438,963,595
438,439,1001,648
439,440,1032,698
440,441,1012,624
441,442,1002,680
442,443,1033,636
443,444,986,748
444,445,1036,696
445,446,994,643
446,447,1031,641
447,448,1001,656
448,449,1021,586
449,450,1049,683
450,451,1049,687
451,452,1110,659
452,453,1090,605
453,454,1059,586
454,455,1056,678
455,456,1051,634
456,457,950,591
457,458,994,585
458,459,997,545
459,460,1017,547
460,461,1081,606
461,462,1029,590
462,463,979,620
463,464,1044,656
464,465,989,629
465,466,980,606
466,467,1004,608
467,468,1019,627
468,469,1063,626
469,470,1025,624
470,471,1136,653
471,472,1064,532
472,473,1001,587
473,474,1030,573
474,475,989,604
475,476,1003,577
476,477,1101,580
477,478,1024,554
478,479,1132,655
479,480,1132,633
480,481,1047,656
481,482,1044,661
482,483,1105,689
483,484,1129,744
484,485,1117,788
485,486,1097,723
486,487,1164,791
487,488,1160,790
488,489,1126,774
489,490,1108,757
490,491,1095,758
491,492,1085,757
492,493,950,634
493,494,970,696
494,495,1013,663
495,496,1011,680
496,497,973,655
497,498,963,624
498,499,1024,597
499,500,1057,643
500,501,991,599
501,502,1014,594
502,503,1035,589
503,504,1046,581
504,505,763,634
505,506,646,619
506,507,645,634
507,508,629,642
508,509,638,639
509,510,623,640
510,511,577,626
511,512,572,612
512,513,560,640
513,514,558,639
514,515,549,641
515,516,573,632
516,517,613,633
517,518,638,614
518,519,693,586
519,520,665,626
520,521,654,676
521,522,653,635
522,523,687,632
523,524,661,659
524,525,689,686
525,526,697,717
526,527,616,633
527,528,684,666
528,529,631,605
529,530,598,606
530,531,699,655
531,532,659,654
532,533,689,588
533,534,739,609
534,535,712,553
535,536,699,632
536,537,671,602
537,538,692,585
538,539,703,497
539,540,673,507
540,541,601,626
541,542,621,637
542,543,606,616
543,544,622,591
544,545,638,547
545,546,604,594
546,547,560,608
547,548,629,595
548,549,699,523
549,550,645,597
550,551,661,593
551,552,643,629
552,553,672,609
553,554,601,619
554,555,641,609
555,556,608,654
556,557,578,638
557,558,610,622
558,559,639,599
559,560,647,663
560,561,640,634
561,562,653,625
562,563,712,582
563,564,639,621
564,565,718,589
565,566,698,590
566,567,676,567
567,568,712,638
568,569,708,618
569,570,710,602
570,571,689,575
571,572,706,583
572,573,678,562
573,574,669,622
574,575,672,589
575,576,663,617
576,577,572,642
577,578,572,669
578,579,563,648
579,580,613,687
580,581,615,670
581,582,620,644
582,583,633,644
583,584,634,633
584,585,620,616
585,586,600,650
586,587,593,631
587,588,615,619
588,589,580,647
589,590,554,582
590,591,580,594
591,592,578,629
592,593,556,639
593,594,594,640
594,595,611,577
595,596,622,619
596,597,592,636
597,598,583,645
598,599,579,614
599,600,575,618
600,601,842,526
601,602,981,444
602,603,1020,487
603,604,987,481
604,605,1024,406
605,606,1068,404
606,607,1041,411
607,608,1038,410
608,609,1038,395
609,610,1016,352
610,611,1018,464
611,612,1011,425
612,613,995,236
613,614,1000,251
614,615,1008,246
615,616,1023,315
616,617,990,240
617,618,1026,216
618,619,1048,237
619,620,1018,288
620,621,1001,281
621,622,1000,251
622,623,1041,255
623,624,1066,217
624,625,1060,355
625,626,1042,341
626,627,1041,348
627,628,1034,319
628,629,1023,333
629,630,1053,390
630,631,1007,372
631,632,972,383
632,633,1012,406
633,634,996,341
634,635,1034,365
635,636,1023,374
636,637,1007,373
637,638,951,364
638,639,931,293
639,640,1009,356
640,641,1016,350
641,642,1041,277
642,643,1023,348
643,644,994,338
644,645,1063,339
645,646,1081,353
646,647,1052,264
647,648,1065,331
648,649,1034,365
649,650,1067,429
650,651,1053,493
651,652,1070,477
652,653,1052,388
653,654,1075,459
654,655,1060,402
655,656,1097,497
656,657,1126,472
657,658,1095,574
658,659,1017,524
659,660,1021,470
660,661,1016,567
661,662,997,485
662,663,1030,500
663,664,1009,496
664,665,1083,545
665,666,1129,451
666,667,1077,439
667,668,1089,589
668,669,1201,508
669,670,1079,622
670,671,1070,565
671,672,1156,489
672,673,1115,549
673,674,1073,671
674,675,1124,671
675,676,1022,624
676,677,1042,528
677,678,1055,582
678,679,1074,573
679,680,1123,602
680,681,1026,645
681,682,1107,715
682,683,1145,706
683,684,1149,704
684,685,1030,630
685,686,1068,693
686,687,1049,717
687,688,1039,701
688,689,1083,663
689,690,1044,735
690,691,1059,696
691,692,1018,780
692,693,1058,768
693,694,986,812
694,695,1004,807
695,696,1012,781
696,697,1036,709
697,698,1018,576
698,699,1037,597
699,700,1057,666
700,701,1025,565
701,702,1054,554
702,703,1160,479
703,704,929,523
704,705,508,557
705,706,506,547
706,707,475,537
707,708,491,563
708,709,369,576
709,710,395,545
710,711,340,558
711,712,314,586
712,713,169,697
713,714,172,690
714,715,199,680
715,716,332,645
716,717,338,653
717,718,442,614
718,719,609,444
719,720,758,529
720,721,492,350
721,722,660,139
722,723,764,93
723,724,740,10
724,725,710,1
725,726,669,10
726,727,621,-17
727,728,704,-93
728,729,697,-132
729,730,627,-39
730,731,641,-68
731,732,654,92
732,733,587,396
733,734,484,662
734,735,688,834
735,736,730,853
736,737,181,738
737,738,222,714
738,739,241,654
739,740,266,678
740,741,266,667
741,742,135,721
742,743,188,590
743,744,326,600
744,745,259,630
745,746,327,651
746,747,236,568
747,748,344,634
748,749,381,637
749,750,345,661
750,751,322,574
751,752,182,638
752,753,197,662
753,754,236,571
754,755,235,631
755,756,269,606
756,757,140,670
757,758,137,670
758,759,211,667
759,760,206,667
760,761,211,604
761,762,282,583
762,763,280,598
763,764,281,591
764,765,269,597
765,766,262,599
766,767,300,532
767,768,337,563
768,769,315,655
769,770,274,618
770,771,337,565
771,772,322,587
772,773,314,591
773,774,300,611
774,775,323,612
775,776,348,552
776,777,352,547
777,778,323,590
778,779,342,621
779,780,336,630
780,781,275,521
781,782,313,505
782,783,269,539
783,784,326,530
784,785,336,578
785,786,312,548
786,787,300,585
787,788,295,598
788,789,299,670
789,790,228,739
790,791,190,761
791,792,158,730
792,793,125,697
793,794,168,777
794,795,188,735
795,796,262,612
796,797,231,649
797,798,244,648
798,799,226,583
799,800,201,548
800,801,143,669
801,802,238,663
802,803,236,615
803,804,222,763
804,805,161,820
805,806,165,871
806,807,158,889
807,808,110,922
808,809,97,999
809,810,194,943
810,811,216,909
811,812,193,904
812,813,235,876
813,814,229,930
814,815,608,430
815,816,711,217
816,817,819,42
817,818,833,83
818,819,802,71
819,820,834,15
820,821,845,-20
821,822,826,-6
822,823,867,-20
823,824,861,24
824,825,920,-29
825,826,920,-30
826,827,870,11
827,828,899,-58
828,829,870,-13
829,830,860,-31
830,831,861,-55
831,832,851,-72
832,833,915,-50
833,834,917,-79
834,835,921,332
835,836,736,812
836,837,418,1065
837,838,65,1033
838,839,-116,1050
839,840,-161,1058
840,841,58,921
841,842,127,964
842,843,137,848
843,844,69,869
844,845,-37,922
845,846,-84,832
846,847,28,833
847,848,-10,797
848,849,-55,827
849,850,47,857
850,851,-7,975
851,852,-54,946
852,853,-112,1021
853,854,-100,1000
854,855,-44,946
855,856,-20,973
856,857,5,983
857,858,17,926
858,859,53,960
859,860,22,917
860,861,-36,916
861,862,0,923
862,863,11,859
863,864,45,904
864,865,-68,961
865,866,-122,978
866,867,-93,879
867,868,-91,939
868,869,-135,889
869,870,-88,1044
870,871,-80,915
871,872,-104,971
872,873,-20,901
873,874,-1,862
874,875,7,921
875,876,45,895
876,877,-55,865
877,878,-59,857
878,879,-62,819
879,880,-110,884
880,881,-15,801
881,882,-64,795
882,883,-20,776
883,884,-33,821
884,885,-34,826
885,886,38,840
886,887,11,833
887,888,-82,884
888,889,-131,970
889,890,-175,957
890,891,-124,898
891,892,-132,926
892,893,-99,868
893,894,-129,884
894,895,-114,838
895,896,420,396
896,897,556,251
897,898,538,283
898,899,562,251
899,900,411,416
900,901,-217,616
901,902,-76,646
902,903,-118,666
903,904,-116,640
904,905,-85,660
905,906,-32,622
906,907,849,421
907,908,1208,424
908,909,1241,418
909,910,1252,344
910,911,1311,376
911,912,1477,97
912,913,1568,-88
913,914,1521,-27
914,915,1578,-69
915,916,1564,-52
916,917,1628,-77
917,918,1609,-103
918,919,1617,-138
919,920,1625,-79
920,921,1627,-161
921,922,1603,-111
922,923,1604,-156
923,924,1598,-65
924,925,1536,-148
925,926,1516,-79
926,927,1551,-144
927,928,1554,-70
928,929,1508,-61
929,930,1554,-20
930,931,1443,-8
931,932,1464,-26
932,933,1421,35
933,934,1458,47
934,935,1498,-73
935,936,1498,-60
936,937,1498,-91
937,938,1510,-163
938,939,1436,-23
939,940,1418,4
940,941,1483,-77
941,942,1483,-110
942,943,1456,-58
943,944,1524,-104
944,945,1543,-195
945,946,1530,-157
946,947,1505,-163
947,948,1471,-128
948,949,1522,87
949,950,1521,27
950,951,1227,-213
951,952,596,-449
952,953,469,-441
953,954,455,-420
954,955,457,-421
955,956,410,-427
956,957,413,-320
957,958,422,-309
958,959,449,-308
959,960,1311,159
960,961,1354,1173
961,962,2590,-1927
962,963,2102,88
963,964,1627,109
964,965,1551,-22
965,966,1591,-110
966,967,1588,-104
967,968,1538,-68
968,969,1859,296
969,970,824,1354
970,971,542,1188
971,972,1897,1063
972,973,2139,-464
973,974,1692,-227
974,975,1626,-322
975,976,1613,-106
976,977,1569,-227
977,978,1547,-146
978,979,1586,-172
979,980,1575,-198
980,981,1498,-61
981,982,1479,-76
982,983,1517,-47
983,984,1490,-117
984,985,1566,-181
985,986,1562,-194
986,987,1489,-131
987,988,1500,-196
988,989,1507,-198
989,990,1522,-233
990,991,1441,-95
991,992,1420,-39
992,993,1390,33
993,994,1428,-57
994,995,1447,-93
995,996,1422,0
996,997,1523,-120
997,998,1498,-90
998,999,1555,-126
999,1000,1551,-106
1000,1001,1475,-42
1001,1002,1476,-129
1002,1003,1481,-86
1003,1004,1482,-123
1004,1005,1488,-118
1005,1006,1485,-107
1006,1007,1423,-39
1007,1008,1567,249
1008,1009,1545,824
1009,1010,1468,909
1010,1011,1543,761
1011,1012,1474,814
1012,1013,1533,868
1013,1014,1448,899
1014,1015,1571,939
1015,1016,1551,887
1016,1017,1606,851
1017,1018,1580,871
1018,1019,1646,899
1019,1020,1661,862
1020,1021,1707,810
1021,1022,1699,794
1022,1023,1637,855
1023,1024,1642,957
1024,1025,1726,859
1025,1026,1696,1058
1026,1027,1614,870
1027,1028,1672,916
1028,1029,1618,967
1029,1030,1636,1034
1030,1031,1563,1070
1031,1032,1590,1062
1032,1033,1571,984
1033,1034,1530,1115
1034,1035,1573,1223
1035,1036,1493,1028
1036,1037,1634,914
1037,1038,1560,981
1038,1039,1540,964
1039,1040,1579,977
1040,1041,1549,1032
1041,1042,1609,1002
1042,1043,1628,914
1043,1044,1660,965
1044,1045,1565,883
1045,1046,1552,889
1046,1047,1672,869
1047,1048,1645,908
1048,1049,1680,823
1049,1050,1602,822
1050,1051,1613,783
1051,1052,1512,829
1052,1053,1609,833
1053,1054,1645,862
1054,1055,1653,876
1055,1056,1621,971
1056,1057,1473,1140
1057,1058,1415,993
1058,1059,1469,896
1059,1060,1367,994
1060,1061,1321,909
1061,1062,1358,896
1062,1063,1383,870
1063,1064,1391,889
1064,1065,1669,880
1065,1066,1361,1077
1066,1067,1471,1135
1067,1068,1393,1080
1068,1069,1489,1146
1069,1070,1571,991
1070,1071,1623,1022
1071,1072,1618,962
1072,1073,1574,972
1073,1074,1606,1000
1074,1075,1539,987
1075,1076,1601,887
1076,1077,1562,846
1077,1078,1627,840
1078,1079,1749,761
1079,1080,1792,781
1080,1081,2209,251
1081,1082,1357,1828
1082,1083,468,1806
1083,1084,381,1617
1084,1085,255,1234
1085,1086,2014,170
1086,1087,2031,797
1087,1088,1894,946
1088,1089,1928,873
1089,1090,2137,535
1090,1091,1841,1075
1091,1092,1915,864
1092,1093,1860,916
1093,1094,1909,819
1094,1095,1932,782
1095,1096,1864,825
1096,1097,1876,795
1097,1098,1785,892
1098,1099,1881,833
1099,1100,1908,828
1100,1101,1870,904
1101,1102,1841,938
1102,1103,1882,867
1103,1104,1794,989
1104,1105,1785,991
1105,1106,1883,809
1106,1107,1887,830
1107,1108,1838,627
1108,1109,1679,447
1109,1110,1632,572
1110,1111,1620,380
1111,1112,1563,441
1112,1113,1517,449
1113,1114,1531,436
1114,1115,1532,414
1115,1116,1555,356
1116,1117,1525,292
1117,1118,1573,203
1118,1119,1536,268
1119,1120,1580,228
1120,1121,1516,287
1121,1122,1555,288
1122,1123,1508,406
1123,1124,1450,450
1124,1125,1457,482
1125,1126,1466,443
1126,1127,1540,386
1127,1128,1594,423
1128,1129,1600,282
1129,1130,1568,209
1130,1131,1634,243
1131,1132,1545,278
1132,1133,1614,271
1133,1134,1580,342
1134,1135,1586,320
1135,1136,1543,389
1136,1137,1510,293
1137,1138,1542,291
1138,1139,1573,325
1139,1140,1510,350
1140,1141,1570,504
1141,1142,1511,423
1142,1143,1677,365
1143,1144,1611,396
1144,1145,1664,415
1145,1146,1649,482
1146,1147,1562,431
1147,1148,1611,395
1148,1149,1592,371
1149,1150,1553,383
1150,1151,1567,365
1151,1152,1594,401
1152,1153,1589,315
1153,1154,1566,308
1154,1155,1567,246
1155,1156,1628,307
1156,1157,1528,384
1157,1158,1561,324
1158,1159,1552,314
1159,1160,1604,306
1160,1161,1627,288
1161,1162,1715,221
1162,1163,1667,345
1163,1164,1628,315
1164,1165,1666,378
1165,1166,1628,403
1166,1167,1614,339
1167,1168,1667,333
1168,1169,1651,302
1169,1170,1772,343
1170,1171,1750,163
1171,1172,1785,200
1172,1173,1812,164
1173,1174,1908,68
1174,1175,1935,99
1175,1176,1856,140
1176,1177,1638,346
1177,1178,1680,358
1178,1179,1665,289
1179,1180,1610,179
1180,1181,1594,275
1181,1182,1624,218
1182,1183,1595,187
1183,1184,1670,111
1184,1185,1645,173
1185,1186,1576,252
1186,1187,1556,410
1187,1188,1489,346
1188,1189,1446,425
1189,1190,1431,453
1190,1191,1513,453
1191,1192,1500,474
1192,1193,1514,370
1193,1194,1563,405
1194,1195,1447,364
1195,1196,1456,365
1196,1197,1479,325
1197,1198,1502,323
1198,1199,1459,389
1199,1200,1471,394
1200,1201,1497,342
1201,1202,1450,349
1202,1203,1448,436
1203,1204,1450,351
1204,1205,1531,344
1205,1206,1428,348
1206,1207,1479,353
1207,1208,1519,378
1208,1209,1591,358
1209,1210,1576,426
1210,1211,1641,368
1211,1212,1591,339
1212,1213,1588,296
1213,1214,1561,403
1214,1215,1601,379
1215,1216,1616,306
1216,1217,1644,265
1217,1218,1598,265
1218,1219,1604,273
1219,1220,1562,317
1220,1221,1517,373
1221,1222,1579,354
1222,1223,1492,349
1223,1224,1547,410
1224,1225,1461,427
1225,1226,1453,406
1226,1227,1428,415
1227,1228,1545,426
1228,1229,1474,326
1229,1230,1516,346
1230,1231,1507,304
1231,1232,1538,314
1232,1233,1492,316
1233,1234,1473,326
1234,1235,1410,441
1235,1236,1455,405
1236,1237,1591,280
1237,1238,1601,323
1238,1239,1668,265
1239,1240,1615,290
1240,1241,1592,303
1241,1242,1626,343
1242,1243,1570,422
1243,1244,1583,289
1244,1245,1647,391
1245,1246,1586,411
1246,1247,1636,377
1247,1248,1623,380
1248,1249,1704,237
1249,1250,1774,280
1250,1251,1733,260
1251,1252,1845,247
1252,1253,1819,273
1253,1254,1771,320
1254,1255,1761,173
1255,1256,1832,152
1256,1257,1737,252
1257,1258,1451,554
1258,1259,784,685
1259,1260,788,542
1260,1261,818,666
1261,1262,786,679
1262,1263,805,734
1263,1264,812,753
1264,1265,821,714
1265,1266,808,787
1266,1267,796,768
1267,1268,802,718
1268,1269,808,808
1269,1270,795,770
1270,1271,818,727
1271,1272,841,812
1272,1273,768,769
1273,1274,764,879
1274,1275,809,868
1275,1276,835,902
1276,1277,841,878
1277,1278,884,834
1278,1279,791,883
1279,1280,814,867
1280,1281,821,774
1281,1282,828,791
1282,1283,822,867
1283,1284,813,854
1284,1285,806,837
1285,1286,811,801
1286,1287,829,835
1287,1288,816,809
1288,1289,728,286
1289,1290,549,-536
1290,1291,406,-586
1291,1292,431,-584
1292,1293,444,-583
1293,1294,466,-602
1294,1295,408,-582
1295,1296,385,-586
1296,1297,386,-649
1297,1298,415,-620
1298,1299,381,-653
1299,1300,409,-637
1300,1301,371,-593
1301,1302,366,-589
1302,1303,356,-622
1303,1304,402,-665
1304,1305,389,-629
1305,1306,350,-661
1306,1307,384,-682
1307,1308,396,-650
1308,1309,351,-672
1309,1310,418,-664
1310,1311,622,-223
1311,1312,677,-163
1312,1313,709,-161
1313,1314,719,-141
1314,1315,729,-159
1315,1316,801,-180
1316,1317,757,-236
1317,1318,732,-226
1318,1319,754,-250
1319,1320,755,-219
1320,1321,780,-286
1321,1322,881,114
1322,1323,-426,1571
1323,1324,-608,1718
1324,1325,-999,1445
1325,1326,753,1493
1326,1327,670,1153
1327,1328,703,983
1328,1329,694,1044
1329,1330,724,898
1330,1331,691,845
1331,1332,734,822
1332,1333,810,844
1333,1334,780,863
1334,1335,829,885
1335,1336,868,832
1336,1337,843,897
1337,1338,839,852
1338,1339,922,864
1339,1340,916,840
1340,1341,878,826
1341,1342,831,806
1342,1343,865,807
1343,1344,838,782
1344,1345,765,886
