,frame,poly_x,poly_y
378,379,884,1029
379,380,877,1038
380,381,790,954
381,382,817,981
382,383,801,956
383,384,831,935
384,385,772,942
385,386,779,971
386,387,722,953
387,388,789,944
388,389,809,970
389,390,879,978
390,391,839,855
391,392,761,851
392,393,732,809
393,394,730,884
394,395,753,859
395,396,736,887
396,397,720,857
397,398,766,867
398,399,778,886
399,400,816,755
400,401,751,819
401,402,780,796
402,403,876,896
403,404,801,857
404,405,748,887
405,406,819,825
406,407,856,861
407,408,788,813
408,409,792,855
409,410,831,858
410,411,814,809
411,412,806,836
412,413,811,859
413,414,802,877
414,415,752,990
415,416,757,937
416,417,740,945
417,418,753,930
418,419,805,960
419,420,822,894
420,421,848,995
421,422,877,911
422,423,916,837
423,424,896,218
424,425,815,89
425,426,816,59
426,427,779,66
427,428,805,-19
428,429,778,-8
429,430,772,-8
430,431,784,46
431,432,786,29
432,433,816,-24
433,434,838,-13
434,435,779,-6
435,436,787,-4
436,437,782,-16
437,438,786,68
438,439,782,26
439,440,763,35
440,441,780,22
441,442,754,10
442,443,733,53
443,444,717,91
444,445,805,33
445,446,800,50
446,447,811,-5
447,448,807,29
448,449,812,27
449,450,781,39
450,451,790,9
451,452,798,29
452,453,774,-36
453,454,773,32
454,455,791,16
455,456,769,34
456,457,805,-11
457,458,808,6
458,459,807,-31
459,460,774,-12
460,461,779,12
461,462,803,21
462,463,784,34
463,464,824,-84
464,465,816,-74
465,466,807,-45
466,467,447,712
467,468,-844,1329
468,469,-1350,1039
469,470,650,537
470,471,961,149
471,472,966,96
472,473,925,73
473,474,848,95
474,475,832,86
475,476,802,104
476,477,810,71
477,478,800,38
478,479,785,67
479,480,795,43
480,481,769,-36
481,482,750,-33
482,483,743,-5
483,484,742,4
484,485,749,-26
485,486,751,-9
486,487,793,-31
487,488,799,-45
488,489,766,-32
489,490,799,8
490,491,795,0
491,492,789,-11
492,493,790,-11
493,494,795,-23
494,495,793,-11
495,496,815,-45
496,497,788,-48
497,498,793,-22
498,499,779,-37
499,500,809,-22
500,501,853,-42
501,502,850,-44
502,503,851,-63
503,504,846,-88
504,505,878,-16
505,506,887,-67
506,507,877,-32
507,508,871,-60
508,509,853,-84
509,510,869,-96
510,511,874,-44
511,512,871,-13
512,513,858,-21
513,514,880,-17
514,515,865,-9
515,516,884,-44
516,517,864,-22
517,518,818,-58
518,519,834,-34
519,520,827,-20
520,521,866,-11
521,522,852,67
522,523,823,12
523,524,809,-9
524,525,824,21
525,526,786,23
526,527,791,33
527,528,816,44
528,529,838,82
529,530,817,55
530,531,866,52
531,532,853,11
532,533,842,25
533,534,862,35
534,535,850,32
535,536,853,33
536,537,862,26
537,538,853,-1
538,539,827,9
539,540,842,79
540,541,832,-29
541,542,846,-38
542,543,821,-21
543,544,858,-100
544,545,937,121
545,546,1365,668
546,547,1431,810
547,548,1410,779
548,549,1415,883
549,550,1476,955
550,551,1500,987
551,552,1523,1019
552,553,1627,1052
553,554,1683,998
554,555,1618,1115
555,556,1578,1083
556,557,1630,875
557,558,1653,981
558,559,1614,923
559,560,1649,946
560,561,1619,989
561,562,1595,1120
562,563,1547,1012
563,564,1679,944
564,565,1829,986
565,566,1716,1066
566,567,1856,907
567,568,1942,769
568,569,1986,788
569,570,1827,887
570,571,1723,979
571,572,1648,966
572,573,1702,895
573,574,1687,1037
574,575,1430,970
575,576,1324,984
576,577,1264,1036
577,578,1251,1102
578,579,1333,1098
579,580,1361,1105
580,581,1709,1031
581,582,1641,1079
582,583,1658,1106
583,584,1571,1140
584,585,1591,1144
585,586,1660,1163
586,587,1601,1087
587,588,1524,1073
588,589,1467,1261
589,590,1500,1278
590,591,1540,1165
591,592,1598,1119
592,593,1574,1260
593,594,1580,1297
594,595,1508,1257
595,596,1402,1280
596,597,1377,1254
597,598,1409,1171
598,599,1358,1227
599,600,1441,1211
600,601,1511,1189
601,602,1687,1233
602,603,1728,1138
603,604,1623,1149
604,605,1706,1148
605,606,1870,1047
606,607,1991,878
607,608,1622,1337
608,609,1710,1259
609,610,1619,1322
610,611,1515,1418
611,612,1566,1240
612,613,1482,1184
613,614,1505,1264
614,615,1523,1265
615,616,1501,1227
616,617,1459,1234
617,618,1397,1433
618,619,1318,1417
619,620,1522,1353
620,621,1441,1367
621,622,1563,1234
622,623,1615,1200
623,624,1568,1219
624,625,1534,1182
625,626,1590,1095
626,627,1516,1300
627,628,1601,1051
628,629,1530,1281
629,630,1587,1257
630,631,1509,1276
631,632,1510,1098
632,633,1533,1204
633,634,1486,1342
634,635,1493,1217
635,636,1507,1263
636,637,1474,1309
637,638,1482,1280
638,639,1527,1280
639,640,1463,1251
640,641,1480,1343
641,642,1532,1299
642,643,1484,1340
643,644,1434,1416
644,645,1493,1370
645,646,1398,1285
646,647,1392,1338
647,648,1427,1321
648,649,1495,1235
649,650,1486,1247
650,651,1446,1208
651,652,1508,1119
652,653,1470,1124
653,654,1495,1049
654,655,1389,1182
655,656,1410,1000
656,657,820,770
657,658,569,651
658,659,542,608
659,660,528,590
660,661,467,622
661,662,400,646
662,663,421,707
663,664,397,684
664,665,492,587
665,666,513,596
666,667,479,594
667,668,476,600
668,669,458,583
669,670,548,559
670,671,529,551
671,672,527,620
672,673,518,656
673,674,532,622
674,675,585,585
675,676,558,648
676,677,554,680
677,678,589,653
678,679,555,600
679,680,535,654
680,681,588,635
681,682,565,651
682,683,602,622
683,684,594,597
684,685,629,577
685,686,549,699
686,687,573,691
687,688,592,666
688,689,574,750
689,690,616,648
690,691,610,658
691,692,606,577
692,693,636,584
693,694,579,549
694,695,636,543
695,696,584,523
696,697,556,643
697,698,548,614
698,699,510,632
699,700,533,600
700,701,491,572
701,702,580,594
702,703,519,612
703,704,552,537
704,705,573,492
705,706,599,473
706,707,544,585
707,708,632,571
708,709,603,607
709,710,581,649
710,711,642,611
711,712,564,619
712,713,530,655
713,714,527,688
714,715,504,629
715,716,604,550
716,717,572,611
717,718,602,599
718,719,580,529
719,720,553,591
720,721,611,592
721,722,569,618
722,723,592,576
723,724,578,637
724,725,681,568
725,726,585,584
726,727,594,596
727,728,621,589
728,729,665,568
729,730,614,612
730,731,661,616
731,732,588,650
732,733,599,635
733,734,569,638
734,735,667,589
735,736,672,608
736,737,606,639
737,738,663,544
738,739,678,586
739,740,681,606
740,741,685,611
741,742,661,650
742,743,643,659
743,744,612,714
744,745,670,648
745,746,657,645
746,747,637,645
747,748,682,635
748,749,701,639
749,750,654,636
750,751,677,665
751,752,724,683
752,753,675,697
753,754,598,657
754,755,714,666
755,756,711,649
756,757,564,661
757,758,543,667
758,759,590,679
759,760,579,646
760,761,589,691
761,762,562,680
762,763,576,723
763,764,650,767
764,765,951,544
765,766,1007,516
766,767,949,471
767,768,989,453
768,769,1011,287
769,770,994,350
770,771,995,280
771,772,1012,288
772,773,974,273
773,774,989,286
774,775,989,282
775,776,980,325
776,777,971,313
777,778,972,314
778,779,994,405
779,780,999,346
780,781,1002,284
781,782,1011,293
782,783,982,300
783,784,964,299
784,785,958,268
785,786,971,262
786,787,958,250
787,788,965,234
788,789,954,221
789,790,937,242
790,791,903,251
791,792,950,211
792,793,976,300
793,794,953,243
794,795,991,262
795,796,1014,259
796,797,951,232
797,798,948,256
798,799,961,321
799,800,964,259
800,801,948,316
801,802,967,327
802,803,1025,244
803,804,987,208
804,805,965,327
805,806,989,344
806,807,973,307
807,808,1084,292
808,809,1041,311
809,810,1035,255
810,811,984,278
811,812,970,269
812,813,1021,318
813,814,989,269
814,815,1011,297
815,816,1047,282
816,817,1050,290
817,818,1015,293
818,819,1065,258
819,820,1034,326
820,821,1030,268
821,822,1052,322
822,823,1024,289
823,824,1044,293
824,825,1047,275
825,826,1017,212
826,827,991,292
827,828,1001,278
828,829,947,259
829,830,954,305
830,831,983,297
831,832,1015,321
832,833,994,315
833,834,1016,325
834,835,1027,308
835,836,977,292
836,837,1017,331
837,838,1008,324
838,839,1033,321
839,840,998,329
840,841,1008,304
841,842,1002,311
842,843,1011,297
843,844,1010,308
844,845,1028,320
845,846,1013,345
846,847,984,273
847,848,979,300
848,849,966,271
849,850,977,299
850,851,935,346
851,852,923,360
852,853,991,274
853,854,994,289
854,855,996,311
855,856,993,335
856,857,1042,293
857,858,1032,275
858,859,1018,269
859,860,1036,350
860,861,1035,248
861,862,1012,317
862,863,1006,248
863,864,970,297
864,865,1041,274
865,866,897,316
866,867,378,603
867,868,151,719
868,869,90,732
869,870,42,747
870,871,110,746
871,872,72,690
872,873,60,738
873,874,57,714
874,875,25,762
875,876,40,754
876,877,-121,891
877,878,-80,890
878,879,-154,875
879,880,-126,831
880,881,-136,853
881,882,-163,855
882,883,-141,802
883,884,-92,821
884,885,-114,798
885,886,-121,802
886,887,-105,770
887,888,-100,806
888,889,-146,837
889,890,-29,861
890,891,-88,858
891,892,-76,854
892,893,-72,851
893,894,-82,831
894,895,-101,812
895,896,-87,874
896,897,9,833
897,898,-28,819
898,899,-201,904
899,900,-201,883
900,901,42,888
901,902,50,893
902,903,94,858
903,904,31,861
904,905,22,857
905,906,50,828
906,907,119,813
907,908,97,844
908,909,62,852
909,910,49,856
910,911,36,875
911,912,31,897
912,913,-24,846
913,914,6,844
914,915,19,838
915,916,-19,886
916,917,35,838
917,918,120,836
918,919,147,785
919,920,84,782
920,921,25,823
921,922,5,844
922,923,16,820
923,924,26,797
924,925,60,901
925,926,27,911
926,927,79,871
927,928,14,851
928,929,15,868
929,930,63,811
930,931,27,824
931,932,42,789
932,933,10,832
933,934,50,850
934,935,51,856
935,936,64,855
936,937,70,833
937,938,10,830
938,939,72,815
939,940,72,858
940,941,71,847
941,942,90,849
942,943,131,906
943,944,133,904
944,945,92,884
945,946,33,894
946,947,40,858
947,948,77,844
948,949,-25,933
949,950,-30,929
950,951,-9,920
951,952,-68,902
952,953,7,878
953,954,105,897
954,955,98,928
955,956,370,879
956,957,962,746
957,958,1026,777
958,959,971,587
959,960,976,664
960,961,1058,686
961,962,1069,687
962,963,1046,639
963,964,1109,654
964,965,1074,624
965,966,1041,636
966,967,1105,662
967,968,1115,696
968,969,1101,659
969,970,1008,559
970,971,1113,639
971,972,1056,634
972,973,1056,586
973,974,1056,559
974,975,1035,527
975,976,1064,512
976,977,1103,686
977,978,1045,663
978,979,1080,617
979,980,1055,623
980,981,1024,658
981,982,1047,676
982,983,990,705
983,984,993,767
984,985,1029,720
985,986,1057,656
986,987,1034,628
987,988,1061,639
988,989,1150,716
989,990,1054,752
990,991,1100,697
991,992,1091,680
992,993,1076,677
993,994,1055,626
994,995,1077,717
995,996,1090,686
996,997,1118,771
997,998,1083,687
998,999,1131,720
999,1000,1149,749
1000,1001,1009,739
1001,1002,1065,689
1002,1003,1083,578
1003,1004,1122,522
1004,1005,1102,655
1005,1006,1038,631
1006,1007,1085,688
1007,1008,1116,609
1008,1009,1050,670
1009,1010,974,677
1010,1011,1076,710
1011,1012,1059,697
1012,1013,1060,704
1013,1014,1083,632
1014,1015,1083,626
1015,1016,1045,693
1016,1017,1104,726
1017,1018,1045,716
1018,1019,1071,615
1019,1020,1074,672
1020,1021,1123,682
1021,1022,1084,698
1022,1023,1045,722
1023,1024,1047,723
1024,1025,1018,723
1025,1026,1021,739
1026,1027,992,690
1027,1028,1053,803
1028,1029,1032,797
1029,1030,1035,813
1030,1031,1040,729
1031,1032,1087,693
1032,1033,1135,574
1033,1034,1022,598
1034,1035,1025,617
1035,1036,1071,631
1036,1037,1074,596
1037,1038,1144,580
1038,1039,1084,576
1039,1040,1059,585
1040,1041,1006,654
1041,1042,1024,658
1042,1043,1020,624
1043,1044,996,628
1044,1045,988,629
1045,1046,968,583
1046,1047,1066,680
1047,1048,1084,673
1048,1049,1057,687
1049,1050,884,634
1050,1051,709,507
1051,1052,699,513
1052,1053,95,529
1053,1054,23,545
1054,1055,-1,540
1055,1056,118,545
1056,1057,-67,562
1057,1058,-163,569
1058,1059,-120,555
1059,1060,-136,571
1060,1061,-154,502
1061,1062,-150,553
1062,1063,-163,561
1063,1064,-120,518
1064,1065,-163,531
1065,1066,-190,531
1066,1067,-139,584
1067,1068,-241,599
1068,1069,-86,453
1069,1070,-166,472
1070,1071,-137,459
1071,1072,-161,456
1072,1073,-213,483
1073,1074,-196,495
1074,1075,-58,481
1075,1076,-130,416
1076,1077,-66,467
1077,1078,-107,469
1078,1079,-119,401
1079,1080,-91,404
1080,1081,-158,516
1081,1082,-147,523
1082,1083,-130,528
1083,1084,-93,564
1084,1085,-25,513
1085,1086,12,542
1086,1087,84,557
1087,1088,-3,550
1088,1089,55,558
1089,1090,13,560
1090,1091,-97,581
1091,1092,12,555
1092,1093,20,545
1093,1094,9,520
1094,1095,78,471
1095,1096,52,480
1096,1097,69,484
1097,1098,98,510
1098,1099,95,485
1099,1100,88,483
1100,1101,92,531
1101,1102,77,541
1102,1103,138,516
1103,1104,142,575
1104,1105,101,582
1105,1106,113,561
1106,1107,113,565
1107,1108,158,520
1108,1109,61,604
1109,1110,168,571
1110,1111,75,487
1111,1112,99,528
1112,1113,-48,557
1113,1114,24,556
1114,1115,111,497
1115,1116,95,498
1116,1117,91,420
1117,1118,134,443
1118,1119,174,426
1119,1120,178,488
1120,1121,149,484
1121,1122,103,469
1122,1123,114,480
1123,1124,89,522
1124,1125,101,514
1125,1126,88,517
1126,1127,121,528
1127,1128,29,511
1128,1129,94,565
1129,1130,-4,532
1130,1131,-21,515
1131,1132,19,539
1132,1133,24,554
1133,1134,-3,565
1134,1135,-10,540
1135,1136,-93,580
1136,1137,-5,599
1137,1138,64,511
1138,1139,41,524
1139,1140,30,552
1140,1141,3,493
1141,1142,25,518
1142,1143,27,567
1143,1144,-3,566
1144,1145,20,512
1145,1146,1,516
1146,1147,-61,536
1147,1148,-63,543
1148,1149,646,328
1149,1150,1337,-55
1150,1151,1437,-249
1151,1152,1488,-289
1152,1153,1382,-269
1153,1154,1480,-259
1154,1155,1553,-288
1155,1156,1523,-241
1156,1157,1569,-216
1157,1158,1556,-180
1158,1159,1564,-164
1159,1160,1639,-338
1160,1161,1619,-296
1161,1162,1562,-266
1162,1163,1605,-353
1163,1164,1620,-235
1164,1165,1516,-208
1165,1166,1463,-149
1166,1167,1476,-182
1167,1168,1565,-206
1168,1169,1529,-134
1169,1170,1477,-72
1170,1171,1609,-184
1171,1172,1572,-293
1172,1173,1557,-307
1173,1174,1575,-265
1174,1175,1593,-268
1175,1176,1654,-325
1176,1177,2015,353
1177,1178,23,1543
1178,1179,551,1534
1179,1180,408,966
1180,1181,2008,-11258
1181,1182,2267,-1691
1182,1183,1895,-450
1183,1184,1825,-370
1184,1185,1785,-497
1185,1186,1792,-392
1186,1187,1640,-193
1187,1188,1619,-276
1188,1189,1655,-270
1189,1190,1645,-282
1190,1191,1581,-248
1191,1192,1617,-305
1192,1193,1659,-310
1193,1194,1572,-195
1194,1195,1649,-271
1195,1196,1633,-188
1196,1197,1612,-138
1197,1198,1575,-126
1198,1199,1580,-162
1199,1200,1595,-175
1200,1201,1618,-227
1201,1202,1589,-252
1202,1203,1680,-389
1203,1204,1696,-445
1204,1205,1647,-347
1205,1206,1665,-402
1206,1207,1705,-443
1207,1208,1747,-525
1208,1209,1671,-379
1209,1210,1644,-353
1210,1211,1661,-440
1211,1212,1657,-359
1212,1213,1762,-387
1213,1214,1690,-348
1214,1215,1805,-465
1215,1216,1715,-370
1216,1217,1786,-500
1217,1218,1652,-288
1218,1219,1665,-299
1219,1220,1664,-307
1220,1221,1689,-308
1221,1222,1675,-294
1222,1223,1660,-261
1223,1224,1675,-273
1224,1225,1651,-275
1225,1226,1663,-350
1226,1227,1630,-350
1227,1228,1625,-219
1228,1229,1592,-194
1229,1230,1594,-245
1230,1231,1590,-259
1231,1232,1582,-197
1232,1233,1621,-299
1233,1234,1612,-259
1234,1235,1607,-189
1235,1236,1626,-222
1236,1237,1751,-449
1237,1238,1702,-374
1238,1239,1725,-440
1239,1240,1580,-219
1240,1241,910,352
1241,1242,868,357
1242,1243,838,379
1243,1244,805,340
1244,1245,793,390
1245,1246,804,413
1246,1247,773,414
1247,1248,762,418
1248,1249,731,451
1249,1250,750,500
1250,1251,756,507
1251,1252,761,499
1252,1253,793,520
1253,1254,807,414
1254,1255,790,424
1255,1256,768,471
1256,1257,809,508
1257,1258,770,510
1258,1259,832,482
1259,1260,788,496
1260,1261,842,412
1261,1262,831,452
1262,1263,857,471
1263,1264,831,554
1264,1265,827,494
1265,1266,820,497
1266,1267,805,449
1267,1268,796,484
1268,1269,810,455
1269,1270,765,477
1270,1271,818,464
1271,1272,818,484
1272,1273,865,480
1273,1274,909,548
1274,1275,874,538
1275,1276,868,513
1276,1277,866,500
1277,1278,834,507
1278,1279,872,536
1279,1280,847,515
1280,1281,842,458
1281,1282,819,469
1282,1283,846,437
1283,1284,822,426
1284,1285,785,453
1285,1286,770,472
1286,1287,777,440
1287,1288,775,441
1288,1289,808,466
1289,1290,769,529
1290,1291,780,447
1291,1292,745,471
1292,1293,775,475
1293,1294,772,485
1294,1295,764,472
1295,1296,775,514
1296,1297,820,489
1297,1298,792,531
1298,1299,824,440
1299,1300,819,484
1300,1301,842,481
1301,1302,825,499
1302,1303,805,474
1303,1304,811,455
1304,1305,805,474
1305,1306,784,520
1306,1307,774,484
1307,1308,796,413
1308,1309,758,470
1309,1310,771,441
1310,1311,617,1009
1311,1312,-118,1513
1312,1313,573,1554
1313,1314,772,1004
1314,1315,780,743
1315,1316,803,597
1316,1317,775,568
1317,1318,801,490
1318,1319,826,512
1319,1320,776,477
1320,1321,834,551
1321,1322,798,615
1322,1323,803,485
1323,1324,754,517
1324,1325,824,465
1325,1326,816,476
1326,1327,798,472
1327,1328,794,468
1328,1329,796,513
1329,1330,768,500
