,frame,poly_x,poly_y
229,230,728,787
230,231,715,809
231,232,769,773
232,233,724,799
233,234,746,691
234,235,737,739
235,236,720,797
236,237,732,763
237,238,745,713
238,239,711,738
239,240,721,800
240,241,618,865
241,242,647,899
242,243,653,933
243,244,688,811
244,245,683,787
245,246,627,824
246,247,659,795
247,248,642,781
248,249,676,734
249,250,719,702
250,251,631,716
251,252,643,761
252,253,627,727
253,254,617,731
254,255,668,673
255,256,688,716
256,257,678,659
257,258,689,687
258,259,742,665
259,260,751,619
260,261,767,611
261,262,769,635
262,263,757,651
263,264,711,647
264,265,756,559
265,266,771,596
266,267,777,629
267,268,793,589
268,269,849,634
269,270,819,601
270,271,843,646
271,272,821,615
272,273,759,676
273,274,718,644
274,275,685,651
275,276,663,732
276,277,636,764
277,278,643,763
278,279,633,742
279,280,648,675
280,281,637,706
281,282,670,669
282,283,653,682
283,284,652,703
284,285,652,651
285,286,667,692
286,287,647,691
287,288,699,645
288,289,689,647
289,290,671,672
290,291,668,699
291,292,641,663
292,293,652,668
293,294,680,606
294,295,688,651
295,296,685,639
296,297,682,654
297,298,672,715
298,299,662,678
299,300,691,653
300,301,699,672
301,302,653,718
302,303,612,1441
303,304,712,1538
304,305,619,1311
305,306,561,1193
306,307,636,915
307,308,695,824
308,309,702,710
309,310,738,773
310,311,689,765
311,312,678,656
312,313,703,744
313,314,638,727
314,315,640,773
315,316,653,729
316,317,638,730
317,318,651,732
318,319,665,719
319,320,601,772
320,321,766,838
321,322,990,854
322,323,980,800
323,324,1024,810
324,325,997,789
325,326,984,828
326,327,1021,889
327,328,1053,785
328,329,1026,853
329,330,1121,759
330,331,1120,764
331,332,1107,813
332,333,1053,733
333,334,1084,766
334,335,1090,734
335,336,1048,665
336,337,991,769
337,338,1021,805
338,339,1038,794
339,340,1107,758
340,341,1133,739
341,342,1012,687
342,343,1061,663
343,344,1169,641
344,345,1207,646
345,346,1147,697
346,347,1100,670
347,348,1070,725
348,349,1119,726
349,350,1100,711
350,351,1099,686
351,352,1114,723
352,353,1013,731
353,354,1114,705
354,355,1136,737
355,356,1152,700
356,357,1028,723
357,358,1063,715
358,359,1088,737
359,360,1044,718
360,361,1045,793
361,362,1042,752
362,363,1049,802
363,364,1071,757
364,365,938,1125
365,366,266,1391
366,367,290,1381
367,368,517,1243
368,369,1047,1189
369,370,1168,1043
370,371,1141,882
371,372,1142,758
372,373,1187,871
373,374,1187,839
374,375,1194,749
375,376,1286,707
376,377,1440,673
377,378,1350,736
378,379,1263,756
379,380,1179,812
380,381,1122,820
381,382,1075,760
382,383,1100,824
383,384,1096,783
384,385,1153,701
385,386,1232,696
386,387,1227,656
387,388,1251,722
388,389,1168,663
389,390,1288,633
390,391,1149,743
391,392,1180,762
392,393,1185,761
393,394,1188,762
394,395,1167,754
395,396,1182,722
396,397,1131,753
397,398,1094,785
398,399,1168,790
399,400,1120,734
400,401,1099,759
401,402,1197,745
402,403,1139,776
403,404,1188,771
404,405,1185,739
405,406,1191,741
406,407,1282,770
407,408,1178,788
408,409,1144,866
409,410,1177,750
410,411,1203,809
411,412,1213,838
412,413,1217,826
413,414,1158,829
414,415,1225,800
415,416,1185,819
416,417,1176,781
417,418,1247,724
418,419,1195,770
419,420,1133,809
420,421,1094,804
421,422,1124,881
422,423,1120,760
423,424,1109,732
424,425,1036,545
425,426,1030,341
426,427,991,336
427,428,956,184
428,429,924,141
429,430,852,168
430,431,865,181
431,432,896,154
432,433,902,203
433,434,925,185
434,435,915,193
435,436,923,230
436,437,937,160
437,438,884,264
438,439,901,212
439,440,907,197
440,441,865,185
441,442,872,187
442,443,850,152
443,444,875,200
444,445,834,194
445,446,848,259
446,447,858,229
447,448,879,356
448,449,917,1250
449,450,783,1791
450,451,730,1501
451,452,1021,1632
452,453,998,976
453,454,898,552
454,455,1008,316
455,456,914,368
456,457,949,249
457,458,971,226
458,459,937,201
459,460,930,170
460,461,872,253
461,462,852,241
462,463,887,201
463,464,886,189
464,465,864,94
465,466,880,101
466,467,889,147
467,468,842,62
468,469,901,133
469,470,892,175
470,471,891,91
471,472,879,117
472,473,905,80
473,474,861,131
474,475,894,142
475,476,881,184
476,477,908,112
477,478,893,94
478,479,890,76
479,480,921,70
480,481,903,180
481,482,932,242
482,483,889,129
483,484,903,121
484,485,973,121
485,486,953,82
486,487,914,105
487,488,957,57
488,489,929,21
489,490,934,67
490,491,923,164
491,492,912,160
492,493,880,202
493,494,912,174
494,495,974,590
495,496,498,1592
496,497,605,1429
497,498,795,1672
498,499,633,1121
499,500,573,859
500,501,1053,748
501,502,1129,324
502,503,1023,267
503,504,989,235
504,505,944,193
505,506,909,219
506,507,993,99
507,508,996,113
508,509,996,72
509,510,963,126
510,511,943,123
511,512,952,89
512,513,955,57
513,514,962,64
514,515,995,44
515,516,970,56
516,517,906,70
517,518,925,64
518,519,924,122
519,520,1088,175
520,521,1065,150
521,522,1108,177
522,523,1110,166
523,524,1095,269
524,525,1055,223
525,526,1141,187
526,527,1060,211
527,528,1059,237
528,529,1067,441
529,530,1082,400
530,531,1048,445
531,532,1056,361
532,533,1053,450
533,534,1037,447
534,535,1138,436
535,536,1097,388
536,537,1135,328
537,538,1154,373
538,539,1110,366
539,540,1095,347
540,541,1074,501
541,542,1094,463
542,543,1137,544
543,544,1173,650
544,545,730,1416
545,546,602,1168
546,547,802,1309
547,548,1179,876
548,549,1241,521
549,550,1055,472
550,551,1043,439
551,552,1048,340
552,553,979,331
553,554,981,351
554,555,992,427
555,556,958,412
556,557,966,502
557,558,1027,524
558,559,1030,400
559,560,1096,393
560,561,1064,427
561,562,1063,451
562,563,1073,430
563,564,1089,407
564,565,1078,326
565,566,1104,356
566,567,1086,411
567,568,1040,365
568,569,1033,292
569,570,1008,363
570,571,1016,413
571,572,959,383
572,573,976,360
573,574,995,397
574,575,995,403
575,576,961,323
576,577,1057,438
577,578,1004,388
578,579,1033,391
579,580,1082,420
580,581,1036,361
581,582,1039,377
582,583,1039,334
583,584,1027,377
584,585,1023,340
585,586,1037,351
586,587,1056,361
587,588,1046,366
588,589,1026,324
589,590,1018,354
590,591,988,321
591,592,1038,370
592,593,1036,326
593,594,1077,332
594,595,1068,329
595,596,1050,323
596,597,1099,330
597,598,1029,268
598,599,1070,301
599,600,1078,323
600,601,997,368
601,602,1061,364
602,603,1121,439
603,604,1075,378
604,605,1061,382
605,606,1052,420
606,607,1072,456
607,608,1136,411
608,609,1122,382
609,610,1118,348
610,611,1020,372
611,612,982,398
612,613,1045,439
613,614,1011,393
614,615,1015,381
615,616,1055,438
616,617,840,479
617,618,837,442
618,619,815,518
619,620,859,506
620,621,817,461
621,622,848,487
622,623,910,512
623,624,864,431
624,625,846,368
625,626,879,358
626,627,889,412
627,628,850,360
628,629,806,333
629,630,864,405
630,631,868,926
631,632,117,1402
632,633,366,1575
633,634,424,1064
634,635,892,989
635,636,981,738
636,637,919,688
637,638,948,704
638,639,930,648
639,640,936,640
640,641,896,671
641,642,926,591
642,643,905,646
643,644,941,589
644,645,915,549
645,646,926,605
646,647,965,585
647,648,901,660
648,649,881,552
649,650,870,584
650,651,945,469
651,652,899,520
652,653,902,535
653,654,928,587
654,655,908,499
655,656,886,474
656,657,905,499
657,658,904,566
658,659,848,545
659,660,896,467
660,661,796,521
661,662,815,560
662,663,842,550
663,664,858,478
664,665,873,475
665,666,861,490
666,667,880,532
667,668,892,519
668,669,848,496
669,670,872,512
670,671,845,422
671,672,798,407
672,673,853,480
673,674,859,433
674,675,912,453
675,676,846,432
676,677,914,352
677,678,811,669
678,679,441,1401
679,680,362,1420
680,681,54,1061
681,682,755,1000
682,683,946,655
683,684,975,479
684,685,859,490
685,686,811,558
686,687,825,534
687,688,800,493
688,689,832,517
689,690,835,494
690,691,783,489
691,692,817,442
692,693,802,465
693,694,779,447
694,695,778,462
695,696,783,480
696,697,830,509
697,698,778,550
698,699,786,572
699,700,775,512
700,701,791,563
701,702,794,526
702,703,864,479
703,704,808,561
704,705,760,592
705,706,791,531
706,707,761,586
707,708,786,555
708,709,698,522
709,710,710,563
710,711,733,494
711,712,743,493
712,713,707,473
713,714,707,445
714,715,777,389
715,716,776,403
716,717,775,392
717,718,786,421
718,719,795,430
719,720,286,640
720,721,-67,775
721,722,-115,839
722,723,50,745
723,724,29,733
724,725,88,849
725,726,44,865
726,727,50,835
727,728,158,845
728,729,108,904
729,730,138,891
730,731,139,920
731,732,153,910
732,733,173,914
733,734,225,841
734,735,174,861
735,736,165,841
736,737,216,768
737,738,230,838
738,739,188,853
739,740,218,819
740,741,231,836
741,742,132,889
742,743,166,920
743,744,138,937
744,745,-39,1009
745,746,96,966
746,747,88,1001
747,748,93,1026
748,749,128,1025
749,750,183,1016
750,751,219,939
751,752,234,923
752,753,211,962
753,754,210,968
754,755,228,975
755,756,177,965
756,757,237,1001
757,758,297,953
758,759,234,945
759,760,275,956
760,761,282,947
761,762,240,967
762,763,170,938
763,764,197,945
764,765,210,954
765,766,173,912
766,767,93,981
767,768,174,1000
768,769,170,960
769,770,212,900
770,771,331,902
771,772,291,876
772,773,294,879
773,774,238,919
774,775,229,956
775,776,281,891
776,777,304,832
777,778,271,836
778,779,268,841
779,780,286,804
780,781,142,928
781,782,195,868
782,783,237,833
783,784,237,833
784,785,198,843
785,786,156,854
786,787,111,868
787,788,100,897
788,789,161,893
789,790,167,949
790,791,152,902
791,792,261,893
792,793,121,925
793,794,109,936
794,795,162,911
795,796,189,923
796,797,184,960
797,798,178,962
798,799,170,977
799,800,190,943
800,801,257,893
801,802,221,902
802,803,212,926
803,804,215,950
804,805,294,776
805,806,305,805
806,807,300,786
807,808,275,799
808,809,236,790
809,810,256,799
810,811,234,839
811,812,222,847
812,813,219,847
813,814,211,866
814,815,223,850
815,816,266,810
816,817,236,919
817,818,145,934
818,819,207,897
819,820,210,870
820,821,231,846
821,822,168,833
822,823,297,863
823,824,810,697
824,825,1494,559
825,826,1632,388
826,827,1542,435
827,828,1563,443
828,829,1824,325
829,830,1904,253
830,831,1806,337
831,832,1875,249
832,833,1856,215
833,834,1912,112
834,835,1751,245
835,836,1756,201
836,837,1710,268
837,838,1750,211
838,839,1719,314
839,840,1761,215
840,841,1937,313
841,842,1860,294
842,843,1822,268
843,844,1807,393
844,845,1683,473
845,846,1197,231
846,847,90,921
847,848,-205,799
848,849,652,-161
849,850,854,-409
850,851,832,-433
851,852,749,-423
852,853,752,-462
853,854,678,-497
854,855,623,-556
855,856,596,-433
856,857,561,-482
857,858,553,-426
858,859,572,-435
859,860,537,-465
860,861,539,-428
861,862,561,-458
862,863,566,-514
863,864,562,-475
864,865,868,-371
865,866,1604,18
866,867,2335,-314
867,868,2413,-424
868,869,1857,418
869,870,1601,422
870,871,1461,392
871,872,1437,417
872,873,1574,437
873,874,1563,542
874,875,1670,432
875,876,1735,709
876,877,-3,1892
877,878,286,1827
878,879,213,1574
879,880,5,1160
880,881,618,1149
881,882,1706,1326
882,883,2508,-1415
883,884,2023,723
884,885,1714,816
885,886,1769,581
886,887,1613,640
887,888,1845,514
888,889,2099,60
889,890,1841,407
890,891,1829,365
891,892,1816,420
892,893,1810,374
893,894,1757,401
894,895,1746,386
895,896,1727,425
896,897,1769,429
897,898,1677,458
898,899,1749,424
899,900,1672,476
900,901,1776,421
901,902,1769,391
902,903,1812,335
903,904,1801,376
904,905,1737,445
905,906,1742,390
906,907,1829,375
907,908,1772,439
908,909,1791,372
909,910,1821,376
910,911,1723,429
911,912,1784,414
912,913,1842,371
913,914,1746,441
914,915,1765,424
915,916,1757,427
916,917,1806,358
917,918,1717,394
918,919,1767,317
919,920,1667,369
920,921,1650,429
921,922,1693,386
922,923,1696,418
923,924,1815,375
924,925,1699,419
925,926,1674,520
926,927,1642,439
927,928,1690,420
928,929,1634,472
929,930,1695,390
930,931,1671,450
931,932,1601,412
932,933,1540,533
933,934,1704,427
934,935,1696,395
935,936,1644,355
936,937,1661,484
937,938,1777,437
938,939,1738,508
939,940,1721,406
940,941,1425,36
941,942,835,-577
942,943,605,-597
943,944,602,-465
944,945,608,-499
945,946,611,-512
946,947,635,-551
947,948,571,-448
948,949,568,-479
949,950,567,-503
950,951,548,-488
951,952,562,-531
952,953,547,-503
953,954,546,-493
954,955,544,-491
955,956,558,-553
956,957,581,-537
957,958,557,-514
958,959,572,-531
959,960,561,-553
960,961,562,-535
961,962,586,-590
962,963,593,-576
963,964,578,-595
964,965,578,-539
965,966,586,-565
966,967,594,-594
967,968,935,-334
968,969,1446,141
969,970,1528,267
970,971,1612,351
971,972,1620,328
972,973,1366,469
973,974,806,592
974,975,750,647
975,976,799,701
976,977,814,676
977,978,832,813
978,979,779,761
979,980,798,767
980,981,805,837
981,982,827,837
982,983,836,900
983,984,794,883
984,985,838,915
985,986,776,905
986,987,817,862
987,988,893,891
988,989,821,847
989,990,831,850
990,991,901,859
991,992,858,814
992,993,905,887
993,994,886,880
994,995,829,858
995,996,884,844
996,997,842,776
997,998,799,846
998,999,847,834
999,1000,874,800
1000,1001,867,784
1001,1002,872,800
1002,1003,865,742
1003,1004,894,783
1004,1005,902,730
1005,1006,858,719
1006,1007,859,735
1007,1008,809,777
1008,1009,870,839
1009,1010,881,830
1010,1011,877,899
1011,1012,900,805
1012,1013,933,794
1013,1014,881,801
1014,1015,918,846
1015,1016,899,812
1016,1017,919,781
1017,1018,891,753
1018,1019,872,773
1019,1020,832,771
1020,1021,780,744
1021,1022,819,773
1022,1023,849,786
1023,1024,826,808
1024,1025,909,779
1025,1026,866,828
1026,1027,852,790
1027,1028,855,911
1028,1029,835,784
1029,1030,883,909
1030,1031,903,772
1031,1032,882,851
1032,1033,826,797
1033,1034,793,854
1034,1035,841,733
1035,1036,842,790
1036,1037,777,1190
1037,1038,66,1512
1038,1039,44,1438
1039,1040,-752,1152
1040,1041,226,1118
1041,1042,789,1150
1042,1043,620,966
1043,1044,719,916
1044,1045,858,1000
1045,1046,903,979
1046,1047,956,985
1047,1048,884,1026
1048,1049,903,1011
1049,1050,890,942
1050,1051,841,946
1051,1052,818,965
1052,1053,869,916
1053,1054,783,935
1054,1055,816,954
1055,1056,861,976
1056,1057,861,1109
1057,1058,914,1196
1058,1059,880,1156
1059,1060,850,1195
1060,1061,810,1179
1061,1062,787,1124
1062,1063,826,1055
1063,1064,834,1056
1064,1065,829,974
1065,1066,820,950
1066,1067,734,924
1067,1068,779,993
1068,1069,909,965
1069,1070,836,491
1070,1071,683,310
1071,1072,657,286
1072,1073,632,306
1073,1074,640,305
1074,1075,639,255
1075,1076,640,291
1076,1077,687,242
1077,1078,692,237
1078,1079,692,283
1079,1080,730,211
1080,1081,655,311
1081,1082,617,336
1082,1083,671,295
1083,1084,632,323
1084,1085,656,318
1085,1086,639,308
1086,1087,604,313
1087,1088,620,239
1088,1089,600,269
1089,1090,658,242
1090,1091,642,302
1091,1092,678,278
1092,1093,567,249
1093,1094,609,250
1094,1095,617,243
1095,1096,660,238
1096,1097,633,257
1097,1098,644,218
1098,1099,646,241
1099,1100,681,257
1100,1101,641,224
1101,1102,670,270
1102,1103,655,244
1103,1104,616,314
1104,1105,649,336
1105,1106,629,347
1106,1107,657,308
1107,1108,666,320
1108,1109,679,318
1109,1110,629,306
1110,1111,685,327
1111,1112,659,330
1112,1113,647,355
1113,1114,587,357
1114,1115,600,322
1115,1116,580,332
1116,1117,671,379
1117,1118,660,383
1118,1119,705,376
1119,1120,663,381
1120,1121,684,373
1121,1122,661,328
1122,1123,715,361
1123,1124,725,325
1124,1125,706,299
1125,1126,715,336
1126,1127,729,275
1127,1128,722,249
1128,1129,702,376
1129,1130,695,392
1130,1131,649,405
1131,1132,721,354
1132,1133,692,392
1133,1134,709,418
1134,1135,681,311
1135,1136,672,312
1136,1137,677,339
1137,1138,697,335
1138,1139,647,342
1139,1140,678,292
1140,1141,682,294
1141,1142,667,276
1142,1143,655,284
1143,1144,674,270
1144,1145,655,265
1145,1146,630,221
1146,1147,613,227
1147,1148,619,302
1148,1149,634,334
1149,1150,654,394
1150,1151,640,432
1151,1152,715,390
1152,1153,619,497
1153,1154,662,484
1154,1155,664,440
1155,1156,614,431
1156,1157,626,456
1157,1158,641,501
1158,1159,662,618
1159,1160,622,642
1160,1161,632,644
1161,1162,648,620
1162,1163,652,589
1163,1164,658,645
1164,1165,613,595
1165,1166,555,664
1166,1167,581,688
1167,1168,989,634
1168,1169,1525,558
1169,1170,1629,292
1170,1171,1798,194
1171,1172,1690,253
1172,1173,1923,-37
1173,1174,1755,92
1174,1175,1678,195
1175,1176,1758,104
1176,1177,1664,220
1177,1178,1687,267
1178,1179,1609,273
1179,1180,1530,349
1180,1181,1495,328
1181,1182,1495,269
1182,1183,1467,294
1183,1184,1470,211
1184,1185,1458,234
1185,1186,1568,243
1186,1187,1507,107
1187,1188,1511,109
1188,1189,1557,203
1189,1190,1625,180
1190,1191,1702,135
1191,1192,1712,159
1192,1193,1684,182
1193,1194,1694,214
1194,1195,1646,267
1195,1196,1584,246
1196,1197,1649,210
1197,1198,1690,183
1198,1199,1681,268
1199,1200,1651,234
1200,1201,1558,362
1201,1202,1572,296
1202,1203,1583,215
1203,1204,1620,238
1204,1205,1523,362
1205,1206,1556,304
1206,1207,1570,272
1207,1208,1570,181
1208,1209,1626,181
1209,1210,1562,154
1210,1211,1513,159
1211,1212,1538,221
1212,1213,1510,342
1213,1214,1533,462
1214,1215,1508,525
1215,1216,1464,552
1216,1217,1413,477
1217,1218,1412,489
1218,1219,1457,405
1219,1220,1514,385
1220,1221,1725,233
1221,1222,1694,165
1222,1223,1716,171
1223,1224,1726,51
1224,1225,1695,225
1225,1226,1643,278
1226,1227,1646,257
1227,1228,1590,255
1228,1229,1691,193
1229,1230,1710,224
1230,1231,1696,198
1231,1232,1597,427
1232,1233,1602,411
1233,1234,1490,435
1234,1235,1567,341
1235,1236,1508,340
1236,1237,1487,458
1237,1238,1494,468
1238,1239,1461,475
1239,1240,1433,544
1240,1241,1454,465
1241,1242,1521,339
1242,1243,1574,359
1243,1244,1596,337
1244,1245,1530,341
1245,1246,1639,351
1246,1247,1652,202
1247,1248,1555,360
1248,1249,1596,272
1249,1250,1564,248
1250,1251,1565,245
1251,1252,1556,228
1252,1253,1554,220
1253,1254,1563,251
1254,1255,1538,268
1255,1256,1577,226
1256,1257,1520,252
1257,1258,1678,163
1258,1259,1582,282
1259,1260,1563,272
1260,1261,1567,227
1261,1262,1535,260
1262,1263,1552,302
1263,1264,1581,252
1264,1265,1211,435
1265,1266,658,525
1266,1267,395,554
1267,1268,346,544
1268,1269,409,527
1269,1270,428,567
1270,1271,336,497
1271,1272,347,564
1272,1273,272,581
1273,1274,258,616
1274,1275,311,577
1275,1276,337,576
1276,1277,292,629
1277,1278,242,740
1278,1279,155,717
1279,1280,78,730
1280,1281,107,663
1281,1282,54,630
1282,1283,127,668
1283,1284,167,732
1284,1285,165,714
1285,1286,196,696
1286,1287,278,675
1287,1288,344,667
1288,1289,341,657
1289,1290,372,666
1290,1291,377,676
1291,1292,409,682
1292,1293,429,642
1293,1294,479,644
1294,1295,455,640
1295,1296,537,729
1296,1297,430,1064
1297,1298,248,1055
1298,1299,222,1023
1299,1300,368,899
1300,1301,422,765
1301,1302,465,706
1302,1303,475,686
1303,1304,450,703
1304,1305,429,649
1305,1306,434,644
1306,1307,459,603
1307,1308,410,625
1308,1309,266,712
1309,1310,344,722
1310,1311,316,750
1311,1312,389,734
1312,1313,404,695
1313,1314,377,708
1314,1315,404,694
1315,1316,374,703
1316,1317,312,654
1317,1318,326,702
1318,1319,304,638
1319,1320,292,606
1320,1321,267,668
1321,1322,336,699
1322,1323,296,675
1323,1324,288,719
1324,1325,277,740
1325,1326,333,629
1326,1327,324,653
1327,1328,364,692
1328,1329,351,688
1329,1330,315,632
1330,1331,318,664
1331,1332,336,650
1332,1333,235,723
1333,1334,281,755
1334,1335,194,785
1335,1336,196,754
1336,1337,194,787
1337,1338,174,760
1338,1339,317,692
1339,1340,279,639
1340,1341,231,720
1341,1342,283,717
1342,1343,298,778
1343,1344,249,823
1344,1345,271,820
1345,1346,254,815
1346,1347,321,727
1347,1348,302,763
1348,1349,322,745
1349,1350,387,716
1350,1351,419,665
1351,1352,368,707
1352,1353,396,694
1353,1354,385,691
1354,1355,354,692
1355,1356,305,753
1356,1357,269,789
