,frame,poly_x,poly_y
842,843,653,318
843,844,638,355
844,845,703,285
845,846,675,296
846,847,626,286
847,848,633,223
848,849,665,227
849,850,696,274
850,851,707,367
851,852,675,432
852,853,-610,1215
853,854,-231,1371
854,855,-814,1160
855,856,-84,992
856,857,686,760
857,858,721,544
858,859,698,445
859,860,675,444
860,861,696,355
861,862,701,324
862,863,697,341
863,864,684,358
864,865,718,380
865,866,715,362
866,867,730,323
867,868,713,367
868,869,715,311
869,870,694,262
870,871,683,256
871,872,709,214
872,873,722,298
873,874,773,273
874,875,695,274
875,876,680,271
876,877,705,276
877,878,618,245
878,879,713,259
879,880,695,264
880,881,616,282
881,882,623,237
882,883,671,195
883,884,646,233
884,885,642,229
885,886,720,267
886,887,698,307
887,888,685,295
888,889,715,214
889,890,689,245
890,891,684,240
891,892,686,255
892,893,749,243
893,894,746,252
894,895,693,297
895,896,717,307
896,897,739,288
897,898,724,296
898,899,733,280
899,900,749,290
900,901,649,188
901,902,687,177
902,903,631,171
903,904,659,177
904,905,697,174
905,906,681,149
906,907,686,163
907,908,793,215
908,909,733,225
909,910,722,214
910,911,701,272
911,912,673,280
912,913,723,234
913,914,705,284
914,915,734,257
915,916,686,267
916,917,657,281
917,918,680,233
918,919,658,255
919,920,703,262
920,921,678,332
921,922,684,321
922,923,635,331
923,924,651,311
924,925,668,319
925,926,668,339
926,927,673,370
927,928,695,345
928,929,706,323
929,930,671,338
930,931,648,323
931,932,656,371
932,933,659,340
933,934,702,306
934,935,652,317
935,936,697,321
936,937,1302,34
937,938,1388,-125
938,939,1359,-136
939,940,1369,-168
940,941,1551,-327
941,942,1528,-298
942,943,1531,-306
943,944,1556,-350
944,945,1546,-211
945,946,1561,-343
946,947,1638,-391
947,948,1595,-419
948,949,1544,-410
949,950,1528,-364
950,951,1530,-309
951,952,1533,-311
952,953,1574,-438
953,954,1566,-388
954,955,1544,-291
955,956,1519,-290
956,957,1528,-234
957,958,1488,-184
958,959,1531,-259
959,960,1494,-220
960,961,1577,-369
961,962,1534,-334
962,963,1523,-319
963,964,1554,-396
964,965,1614,-384
965,966,1643,-308
966,967,1554,-316
967,968,1605,-411
968,969,1580,-297
969,970,1594,-225
970,971,1601,-265
971,972,1653,-327
972,973,1657,-574
973,974,1523,-338
974,975,1607,-439
975,976,1576,-414
976,977,1533,-424
977,978,1501,-386
978,979,1510,-388
979,980,1520,-321
980,981,1515,-292
981,982,1516,-268
982,983,1518,-278
983,984,1513,-272
984,985,1543,-127
985,986,1509,-95
986,987,1485,-60
987,988,1484,-73
988,989,1522,-131
989,990,1532,-121
990,991,1530,-129
991,992,1507,-90
992,993,1511,-137
993,994,1510,-54
994,995,1543,-163
995,996,1534,-118
996,997,1492,-231
997,998,1452,-188
998,999,1465,-218
999,1000,1527,-252
1000,1001,1490,-139
1001,1002,1481,-139
1002,1003,1447,-163
1003,1004,1460,-134
1004,1005,1448,-264
1005,1006,1452,-106
1006,1007,1455,-175
1007,1008,1477,-193
1008,1009,1580,-390
1009,1010,1581,-358
1010,1011,1521,-277
1011,1012,1551,-295
1012,1013,1564,-311
1013,1014,1529,-267
1014,1015,1540,-290
1015,1016,1534,-259
1016,1017,1538,-212
1017,1018,1588,-294
1018,1019,1593,-263
1019,1020,1555,-167
1020,1021,1549,-196
1021,1022,1534,-173
1022,1023,1497,-77
1023,1024,1559,-115
1024,1025,1561,-133
1025,1026,1579,-137
1026,1027,1570,-182
1027,1028,1549,-225
1028,1029,1560,-189
1029,1030,1572,-182
1030,1031,1545,-94
1031,1032,1531,-116
1032,1033,1629,-247
1033,1034,1613,-200
1034,1035,1647,-267
1035,1036,1601,-129
1036,1037,1633,-174
1037,1038,1622,-134
1038,1039,1654,-172
1039,1040,1669,-199
1040,1041,1629,-140
1041,1042,1639,-147
1042,1043,1606,-64
1043,1044,1561,-106
1044,1045,1598,-245
1045,1046,1623,-218
1046,1047,1636,-249
1047,1048,1616,-227
1048,1049,1597,-239
1049,1050,1571,-168
1050,1051,1563,-283
1051,1052,1552,-200
1052,1053,1540,-38
1053,1054,1551,340
1054,1055,1584,595
1055,1056,1537,709
1056,1057,1539,662
1057,1058,1597,720
1058,1059,1567,914
1059,1060,1543,883
1060,1061,1511,904
1061,1062,1521,932
1062,1063,1542,1023
1063,1064,1673,1021
1064,1065,1782,957
1065,1066,1653,982
1066,1067,1722,1022
1067,1068,1630,1049
1068,1069,1725,969
1069,1070,1771,996
1070,1071,1766,1039
1071,1072,1927,871
1072,1073,2030,746
1073,1074,1846,841
1074,1075,1926,751
1075,1076,2032,606
1076,1077,1996,648
1077,1078,1976,764
1078,1079,1938,862
1079,1080,1834,913
1080,1081,1605,1061
1081,1082,1825,934
1082,1083,1863,1033
1083,1084,1747,1002
1084,1085,1804,982
1085,1086,1800,1058
1086,1087,1643,1198
1087,1088,1650,1186
1088,1089,1874,985
1089,1090,1842,976
1090,1091,1763,986
1091,1092,1713,1054
1092,1093,1785,982
1093,1094,1808,971
1094,1095,1940,795
1095,1096,1848,823
1096,1097,1681,940
1097,1098,1728,795
1098,1099,1732,765
1099,1100,1746,832
1100,1101,1751,759
1101,1102,1719,735
1102,1103,1951,590
1103,1104,1786,674
1104,1105,1840,835
1105,1106,1902,863
1106,1107,1905,784
1107,1108,1901,768
1108,1109,1979,672
1109,1110,1942,804
1110,1111,1918,684
1111,1112,1890,737
1112,1113,1870,639
1113,1114,1946,631
1114,1115,1983,573
1115,1116,2042,528
1116,1117,1745,950
1117,1118,1863,856
1118,1119,1876,828
1119,1120,1853,870
1120,1121,1786,889
1121,1122,1823,840
1122,1123,1718,948
1123,1124,1698,951
1124,1125,1812,828
1125,1126,1830,914
1126,1127,1851,702
1127,1128,1835,932
1128,1129,1767,950
1129,1130,1758,907
1130,1131,1644,872
1131,1132,1693,832
1132,1133,1771,772
1133,1134,1594,930
1134,1135,1701,989
1135,1136,1842,895
1136,1137,1700,1001
1137,1138,1831,1016
1138,1139,1812,931
1139,1140,1984,777
1140,1141,1783,933
1141,1142,1777,934
1142,1143,1749,1004
1143,1144,1800,882
1144,1145,1824,857
1145,1146,1695,902
1146,1147,1840,1000
1147,1148,1825,988
1148,1149,1706,925
1149,1150,1735,935
1150,1151,1773,825
1151,1152,1763,865
1152,1153,1856,736
1153,1154,1790,890
1154,1155,1769,931
1155,1156,1801,946
1156,1157,1782,867
1157,1158,1841,786
1158,1159,1744,972
1159,1160,1658,1055
1160,1161,958,708
1161,1162,764,609
1162,1163,754,576
1163,1164,727,523
1164,1165,760,491
1165,1166,765,495
1166,1167,751,530
1167,1168,760,552
1168,1169,727,549
1169,1170,708,493
1170,1171,716,564
1171,1172,685,555
1172,1173,649,615
1173,1174,675,561
1174,1175,696,589
1175,1176,674,662
1176,1177,654,648
1177,1178,680,632
1178,1179,720,546
1179,1180,697,614
1180,1181,693,608
1181,1182,783,627
1182,1183,781,597
1183,1184,760,640
1184,1185,721,614
1185,1186,753,640
1186,1187,683,587
1187,1188,671,581
1188,1189,740,609
1189,1190,731,593
1190,1191,690,631
1191,1192,775,610
1192,1193,775,580
1193,1194,787,525
1194,1195,743,531
1195,1196,760,563
1196,1197,731,574
1197,1198,781,613
1198,1199,712,544
1199,1200,726,564
1200,1201,749,721
1201,1202,776,733
1202,1203,781,609
1203,1204,782,676
1204,1205,741,642
1205,1206,802,642
1206,1207,740,634
1207,1208,725,642
1208,1209,748,617
1209,1210,729,618
1210,1211,719,658
1211,1212,726,714
1212,1213,679,657
1213,1214,688,654
1214,1215,683,652
1215,1216,688,659
1216,1217,607,646
1217,1218,685,659
1218,1219,678,655
1219,1220,664,605
1220,1221,657,611
1221,1222,705,603
1222,1223,693,613
1223,1224,703,632
1224,1225,721,626
1225,1226,717,646
1226,1227,682,690
1227,1228,682,665
1228,1229,734,669
1229,1230,726,642
1230,1231,731,661
1231,1232,671,616
1232,1233,663,635
1233,1234,642,636
1234,1235,657,654
1235,1236,673,649
1236,1237,726,553
1237,1238,724,566
1238,1239,730,540
1239,1240,751,524
1240,1241,715,522
1241,1242,717,514
1242,1243,714,540
1243,1244,689,577
1244,1245,703,583
1245,1246,712,586
1246,1247,991,459
1247,1248,1007,433
1248,1249,1051,552
1249,1250,1064,558
1250,1251,1021,560
1251,1252,1070,538
1252,1253,733,557
1253,1254,718,571
1254,1255,665,579
1255,1256,644,587
1256,1257,661,609
1257,1258,655,612
1258,1259,651,618
1259,1260,658,600
1260,1261,688,621
1261,1262,695,643
1262,1263,715,613
1263,1264,718,643
1264,1265,872,565
1265,1266,863,555
1266,1267,848,564
1267,1268,914,569
1268,1269,985,507
1269,1270,920,420
1270,1271,872,461
1271,1272,904,474
1272,1273,865,572
1273,1274,863,511
1274,1275,902,510
1275,1276,895,534
1276,1277,910,522
1277,1278,909,523
1278,1279,949,330
1279,1280,899,207
1280,1281,928,175
1281,1282,900,211
1282,1283,920,238
1283,1284,934,197
1284,1285,914,152
1285,1286,923,111
1286,1287,907,95
1287,1288,937,52
1288,1289,920,95
1289,1290,928,74
1290,1291,829,390
1291,1292,840,451
1292,1293,869,493
1293,1294,879,486
1294,1295,842,457
1295,1296,910,418
1296,1297,927,530
1297,1298,898,572
1298,1299,931,620
1299,1300,862,555
1300,1301,905,586
1301,1302,880,551
1302,1303,891,548
1303,1304,903,505
1304,1305,907,531
1305,1306,908,520
1306,1307,954,525
1307,1308,921,479
1308,1309,840,507
1309,1310,854,542
1310,1311,844,555
1311,1312,846,554
1312,1313,850,580
1313,1314,843,606
1314,1315,853,549
1315,1316,859,546
1316,1317,875,520
1317,1318,899,579
1318,1319,976,562
1319,1320,937,619
1320,1321,928,545
1321,1322,941,602
1322,1323,930,611
1323,1324,886,563
1324,1325,917,634
1325,1326,890,638
1326,1327,871,609
1327,1328,894,659
1328,1329,868,661
1329,1330,816,623
1330,1331,858,644
1331,1332,875,592
1332,1333,965,604
1333,1334,960,655
1334,1335,1023,656
1335,1336,951,612
1336,1337,951,609
1337,1338,1004,619
1338,1339,970,569
1339,1340,968,534
1340,1341,929,543
1341,1342,949,553
1342,1343,952,561
1343,1344,935,565
1344,1345,886,601
1345,1346,918,596
1346,1347,904,567
1347,1348,963,621
1348,1349,944,625
1349,1350,861,613
