,frame,poly_x,poly_y
197,198,1001,409
198,199,1006,423
199,200,987,441
200,201,1012,354
201,202,1014,384
202,203,1018,394
203,204,1001,388
204,205,1075,389
205,206,1068,377
206,207,1057,381
207,208,1052,404
208,209,1037,360
209,210,1024,365
210,211,1013,383
211,212,1038,391
212,213,1032,381
213,214,1015,363
214,215,1022,358
215,216,1060,341
216,217,1055,452
217,218,1050,443
218,219,1045,456
219,220,1074,429
220,221,1072,472
221,222,1071,460
222,223,1092,479
223,224,1066,484
224,225,1071,449
225,226,1069,469
226,227,1091,487
227,228,1045,467
228,229,992,392
229,230,1017,398
230,231,1060,403
231,232,1038,430
232,233,1015,415
233,234,1027,440
234,235,1022,396
235,236,1022,506
236,237,1090,503
237,238,1082,486
238,239,1117,413
239,240,1083,438
240,241,1053,398
241,242,1077,386
242,243,1060,446
243,244,1087,422
244,245,1080,423
245,246,1068,433
246,247,1062,422
247,248,1067,423
248,249,1074,427
249,250,1097,434
250,251,1067,445
251,252,1114,479
252,253,997,433
253,254,996,439
254,255,1034,461
255,256,1035,469
256,257,1043,408
257,258,1054,393
258,259,1037,385
259,260,1062,434
260,261,1020,382
261,262,1032,370
262,263,1027,384
263,264,1015,378
264,265,1036,480
265,266,1018,492
266,267,1017,482
267,268,1090,500
268,269,1334,617
269,270,1327,747
270,271,1381,768
271,272,1421,834
272,273,1417,794
273,274,1453,870
274,275,1387,808
275,276,1409,807
276,277,1521,752
277,278,1520,723
278,279,1534,783
279,280,1536,765
280,281,1472,734
281,282,1500,735
282,283,1432,656
283,284,1456,735
284,285,1427,771
285,286,1411,710
286,287,1432,698
287,288,1374,726
288,289,1661,1646
289,290,699,1004
290,291,1103,1362
291,292,1287,1013
292,293,2345,2684
293,294,1338,1015
294,295,1469,1024
295,296,1525,900
296,297,1389,769
297,298,1388,768
298,299,1378,611
299,300,1406,686
300,301,1371,631
301,302,1393,691
302,303,1347,597
303,304,1349,619
304,305,1348,625
305,306,1358,639
306,307,1405,683
307,308,1467,729
308,309,1508,694
309,310,1466,594
310,311,1415,674
311,312,1468,701
312,313,1502,568
313,314,1539,567
314,315,1571,624
315,316,1517,646
316,317,1538,666
317,318,1521,649
318,319,1508,592
319,320,1520,640
320,321,1467,648
321,322,1492,662
322,323,1481,669
323,324,1474,692
324,325,1442,733
325,326,1438,760
326,327,1452,807
327,328,1406,763
328,329,1411,779
329,330,1376,660
330,331,1407,665
331,332,1434,608
332,333,1414,684
333,334,1400,654
334,335,1408,641
335,336,1401,649
336,337,1410,678
337,338,1423,641
338,339,1516,752
339,340,1479,744
340,341,1475,716
341,342,1430,668
342,343,1504,831
343,344,1449,786
344,345,1472,679
345,346,1480,709
346,347,1461,773
347,348,1476,772
348,349,1413,714
349,350,1450,795
350,351,1428,739
351,352,1432,750
352,353,1450,745
353,354,1463,749
354,355,1448,663
355,356,1424,646
356,357,1459,699
357,358,1395,648
358,359,1350,656
359,360,1403,678
360,361,1495,733
361,362,1471,758
362,363,1450,741
363,364,1495,753
364,365,1480,740
365,366,1531,804
366,367,1456,718
367,368,1467,686
368,369,1482,715
369,370,1490,722
370,371,1442,769
371,372,1424,746
372,373,1445,675
373,374,1424,730
374,375,1490,610
375,376,1546,306
376,377,1585,260
377,378,1536,172
378,379,1604,154
379,380,1554,166
380,381,1567,56
381,382,1509,37
382,383,1550,33
383,384,1549,48
384,385,1584,-42
385,386,1547,-21
386,387,1562,-44
387,388,1562,-46
388,389,1552,-16
389,390,1567,-11
390,391,1603,25
391,392,1614,32
392,393,1628,6
393,394,1571,-34
394,395,1586,-55
395,396,1560,-57
396,397,1480,26
397,398,1462,33
398,399,1469,41
399,400,1501,44
400,401,1468,52
401,402,1453,34
402,403,1466,5
403,404,1486,64
404,405,1502,106
405,406,1491,118
406,407,1551,167
407,408,1592,91
408,409,1531,92
409,410,1533,100
410,411,1584,121
411,412,1568,98
412,413,1540,163
413,414,1543,123
414,415,1576,77
415,416,1579,75
416,417,1576,100
417,418,1570,79
418,419,1589,101
419,420,1561,74
420,421,1565,-45
421,422,1517,-61
422,423,1526,-39
423,424,1569,-59
424,425,1564,12
425,426,1551,27
426,427,1548,11
427,428,1528,62
428,429,1486,36
429,430,1521,50
430,431,1559,8
431,432,1577,35
432,433,1523,27
433,434,1471,73
434,435,1515,6
435,436,1520,15
436,437,1532,45
437,438,1549,19
438,439,1546,18
439,440,1546,15
440,441,1529,57
441,442,1536,41
442,443,1546,29
443,444,1567,41
444,445,1526,19
445,446,1537,27
446,447,1537,73
447,448,1514,49
448,449,1544,106
449,450,1484,170
450,451,1473,105
451,452,1488,59
452,453,1501,51
453,454,1513,23
454,455,1489,45
455,456,1498,48
456,457,1442,9
457,458,1452,-1
458,459,1409,-4
459,460,1446,49
460,461,1402,65
461,462,1396,49
462,463,1454,28
463,464,1402,56
464,465,1467,-14
465,466,1429,-8
466,467,1452,-12
467,468,1494,-32
468,469,1470,29
469,470,1464,7
470,471,1514,-46
471,472,1508,-94
472,473,1548,-47
473,474,1525,-74
474,475,1531,-104
475,476,1481,-81
476,477,1009,-59
477,478,717,-15
478,479,682,-26
479,480,661,-9
480,481,677,-31
481,482,709,-24
482,483,714,-72
483,484,719,-52
484,485,741,-54
485,486,751,-66
486,487,757,-84
487,488,730,-54
488,489,727,-49
489,490,681,-51
490,491,726,-32
491,492,748,15
492,493,767,-58
493,494,792,-64
494,495,767,-44
495,496,753,-20
496,497,752,-42
497,498,766,-32
498,499,770,-66
499,500,766,-61
500,501,811,15
501,502,850,29
502,503,341,624
503,504,34,506
504,505,1367,877
505,506,721,-100
506,507,708,-99
507,508,757,-93
508,509,749,-61
509,510,743,-111
510,511,762,-84
511,512,772,-103
512,513,794,-73
513,514,774,-70
514,515,794,-96
515,516,777,-88
516,517,795,-84
517,518,791,-76
518,519,810,-29
519,520,794,-30
520,521,814,-84
521,522,779,-94
522,523,776,-85
523,524,829,-37
524,525,801,-33
525,526,775,-22
526,527,788,-22
527,528,799,-36
528,529,843,-56
529,530,808,-43
530,531,779,-37
531,532,776,-38
532,533,759,-57
533,534,779,-67
534,535,791,-29
535,536,814,-43
536,537,790,-38
537,538,778,-41
538,539,825,-49
539,540,826,-39
540,541,819,-76
541,542,816,-70
542,543,805,-64
543,544,814,-59
544,545,808,5
545,546,783,22
546,547,796,13
547,548,804,-6
548,549,801,6
549,550,800,-23
550,551,808,-33
551,552,801,-27
552,553,836,-54
553,554,843,-81
554,555,816,-99
555,556,814,-73
556,557,794,-95
557,558,808,-98
558,559,809,-86
559,560,830,-106
560,561,830,-43
561,562,802,-26
562,563,786,-43
563,564,783,-13
564,565,802,-35
565,566,791,-57
566,567,797,-34
567,568,803,-15
568,569,811,-29
569,570,786,-56
570,571,795,-74
571,572,786,-63
572,573,768,-63
573,574,748,-26
574,575,754,11
575,576,802,5
576,577,790,-67
577,578,768,-44
578,579,751,30
579,580,652,85
580,581,602,241
581,582,584,233
582,583,594,246
583,584,610,254
584,585,618,256
585,586,603,252
586,587,591,296
587,588,571,259
588,589,541,208
589,590,505,220
590,591,507,190
591,592,561,187
592,593,509,201
593,594,485,208
594,595,505,216
595,596,501,271
596,597,493,206
597,598,523,210
598,599,511,253
599,600,545,255
600,601,516,205
601,602,547,183
602,603,513,162
603,604,537,165
604,605,490,150
605,606,499,154
606,607,482,176
607,608,479,183
608,609,535,162
609,610,517,171
610,611,543,218
611,612,537,236
612,613,490,310
613,614,494,315
614,615,510,350
615,616,514,334
616,617,462,310
617,618,522,324
618,619,526,311
619,620,522,302
620,621,520,298
621,622,517,311
622,623,517,268
623,624,524,270
624,625,434,143
625,626,591,173
626,627,493,210
627,628,496,198
628,629,503,229
629,630,441,202
630,631,528,264
631,632,488,260
632,633,525,273
633,634,532,269
634,635,542,267
635,636,537,276
636,637,543,218
637,638,568,258
638,639,499,320
639,640,503,317
640,641,592,296
641,642,581,258
642,643,605,232
643,644,591,194
644,645,531,186
645,646,460,194
646,647,511,208
647,648,536,230
648,649,546,229
649,650,604,224
650,651,619,247
651,652,609,249
652,653,576,262
653,654,578,293
654,655,571,238
655,656,552,309
656,657,532,289
657,658,558,235
658,659,525,268
659,660,512,231
660,661,614,195
661,662,617,211
662,663,571,193
663,664,611,194
664,665,624,215
665,666,594,202
666,667,612,202
667,668,556,203
668,669,549,189
669,670,554,178
670,671,548,230
671,672,541,208
672,673,567,238
673,674,570,252
674,675,574,212
675,676,573,204
676,677,572,205
677,678,572,231
678,679,573,239
679,680,520,230
680,681,544,192
681,682,433,254
682,683,71,252
683,684,-109,314
684,685,17,299
685,686,-83,219
686,687,-10,259
687,688,39,342
688,689,-29,300
689,690,-47,233
690,691,-38,294
691,692,-95,318
692,693,-40,394
693,694,25,387
694,695,-34,376
695,696,-18,351
696,697,-53,270
697,698,-56,257
698,699,-66,221
699,700,-71,229
700,701,-36,333
701,702,-59,352
702,703,-49,366
703,704,-72,305
704,705,-134,305
705,706,-76,351
706,707,-132,286
707,708,-70,359
708,709,59,400
709,710,73,411
710,711,49,363
711,712,11,458
712,713,253,885
713,714,153,1073
714,715,-155,667
715,716,-152,571
716,717,-203,244
717,718,-223,275
718,719,-235,243
719,720,-234,187
720,721,-155,175
721,722,-112,215
722,723,-162,192
723,724,-144,225
724,725,-171,209
725,726,-239,135
726,727,-284,111
727,728,-154,269
728,729,-95,320
729,730,-60,250
730,731,-116,276
731,732,-105,345
732,733,-36,318
733,734,-7,307
734,735,-57,254
735,736,-42,320
736,737,-50,327
737,738,-60,340
738,739,-67,333
739,740,-74,330
740,741,-14,338
741,742,-12,295
742,743,11,278
743,744,2,327
744,745,-120,299
745,746,-101,279
746,747,-45,349
747,748,-76,391
748,749,-103,381
749,750,-156,311
750,751,-91,315
751,752,-35,349
752,753,-40,337
753,754,-29,355
754,755,-42,365
755,756,50,392
756,757,-30,273
757,758,-121,246
758,759,-42,223
759,760,-87,228
760,761,-82,254
761,762,-14,301
762,763,-52,296
763,764,-84,278
764,765,-4,289
765,766,-63,223
766,767,-19,267
767,768,-21,273
768,769,39,304
769,770,17,254
770,771,33,299
771,772,32,323
772,773,27,313
773,774,-8,347
774,775,-45,271
775,776,-56,270
776,777,-19,298
777,778,-82,279
778,779,-56,319
779,780,-137,279
780,781,-203,182
781,782,-169,228
782,783,-128,273
783,784,-12,389
784,785,413,646
785,786,499,731
786,787,544,651
787,788,561,732
788,789,597,702
789,790,635,685
790,791,705,670
791,792,684,712
792,793,674,689
793,794,700,709
794,795,655,659
795,796,661,643
796,797,658,668
797,798,631,629
798,799,646,591
799,800,667,628
800,801,765,659
801,802,787,615
802,803,789,651
803,804,750,702
804,805,744,605
805,806,726,601
806,807,734,618
807,808,731,597
808,809,708,635
809,810,752,648
810,811,790,584
811,812,778,588
812,813,776,551
813,814,799,600
814,815,750,627
815,816,740,648
816,817,745,728
817,818,754,704
818,819,770,667
819,820,748,620
820,821,781,634
821,822,776,649
822,823,783,616
823,824,796,555
824,825,763,578
825,826,794,588
826,827,797,627
827,828,776,581
828,829,755,626
829,830,756,637
830,831,749,691
831,832,764,681
832,833,745,654
833,834,764,648
834,835,793,631
835,836,782,628
836,837,769,638
837,838,791,614
838,839,782,679
839,840,779,642
840,841,812,697
841,842,810,658
842,843,806,651
843,844,820,721
844,845,802,688
845,846,818,679
846,847,819,647
847,848,825,669
848,849,798,692
849,850,788,644
850,851,816,654
851,852,800,646
852,853,771,672
853,854,784,685
854,855,764,648
855,856,773,668
856,857,765,614
857,858,763,605
858,859,774,550
859,860,777,660
860,861,793,615
861,862,781,609
862,863,767,587
863,864,744,629
864,865,783,538
865,866,808,584
866,867,769,587
867,868,823,557
868,869,793,598
869,870,789,559
870,871,795,595
871,872,791,636
872,873,760,610
873,874,730,567
874,875,765,571
875,876,772,581
876,877,724,625
877,878,752,664
878,879,740,657
879,880,748,664
880,881,748,578
881,882,762,596
882,883,789,618
883,884,760,613
884,885,752,582
885,886,768,637
886,887,999,542
887,888,1289,418
888,889,1503,515
889,890,1470,528
890,891,1505,555
891,892,1479,467
892,893,1473,469
893,894,1475,471
894,895,1503,454
895,896,1526,455
896,897,1521,435
897,898,1516,460
898,899,1482,470
899,900,1522,517
900,901,1611,462
901,902,1651,466
902,903,1534,443
903,904,1580,498
904,905,1647,507
905,906,1651,548
906,907,1638,448
907,908,1565,432
908,909,1549,480
909,910,1587,484
910,911,1683,519
911,912,1696,532
912,913,1649,329
913,914,1658,366
914,915,1655,387
915,916,1679,432
916,917,1599,376
917,918,1579,404
918,919,1640,439
919,920,1620,391
920,921,1569,429
921,922,1598,404
922,923,1590,419
923,924,1577,399
924,925,1617,445
925,926,1645,470
926,927,1579,472
927,928,1588,463
928,929,1651,475
929,930,1597,477
930,931,1620,504
931,932,1602,468
932,933,1586,406
933,934,1602,480
934,935,1623,400
935,936,1619,388
936,937,1616,416
937,938,1573,478
938,939,1571,385
939,940,1583,433
940,941,1564,442
941,942,1566,455
942,943,1547,455
943,944,1552,436
944,945,1561,396
945,946,1510,403
946,947,1561,469
947,948,1597,453
948,949,1660,424
949,950,1628,381
950,951,1651,414
951,952,1583,407
952,953,1597,414
953,954,1580,388
954,955,1572,357
955,956,1602,397
956,957,1623,390
957,958,1597,444
958,959,1603,444
959,960,1619,437
960,961,1583,392
961,962,1598,374
962,963,1638,425
963,964,1708,438
964,965,1730,481
965,966,1629,414
966,967,1648,388
967,968,1651,377
968,969,1751,580
969,970,1564,786
970,971,996,823
971,972,2347,1272
972,973,2086,788
973,974,1669,590
974,975,1525,323
975,976,1440,411
976,977,1494,213
977,978,1463,286
978,979,1584,300
979,980,1476,392
980,981,1618,351
981,982,1685,372
982,983,1673,396
983,984,1655,356
984,985,1693,401
985,986,1671,273
986,987,1710,305
987,988,1646,309
988,989,1435,294
989,990,751,130
990,991,137,117
991,992,95,91
992,993,52,83
993,994,43,110
994,995,25,83
995,996,-121,54
996,997,-110,-92
997,998,-161,-21
998,999,-150,0
999,1000,-136,-52
1000,1001,-37,26
1001,1002,1,40
1002,1003,-66,-29
1003,1004,-122,-56
1004,1005,-89,-18
1005,1006,-49,-36
1006,1007,2,-34
1007,1008,-11,-27
1008,1009,-93,-87
1009,1010,-52,-93
1010,1011,-42,-74
1011,1012,-12,-54
1012,1013,-40,-41
1013,1014,-88,-38
1014,1015,-101,-52
1015,1016,-95,-34
1016,1017,-14,-13
1017,1018,-22,-11
1018,1019,-19,4
1019,1020,-65,13
1020,1021,71,76
1021,1022,79,82
1022,1023,38,55
1023,1024,21,14
1024,1025,-1,-3
1025,1026,106,22
1026,1027,9,27
1027,1028,-18,25
1028,1029,34,5
1029,1030,76,20
1030,1031,17,-5
1031,1032,-8,-25
1032,1033,-120,-66
1033,1034,-65,-73
1034,1035,-100,-60
1035,1036,-89,-29
1036,1037,-68,-34
1037,1038,-74,-25
1038,1039,-71,-21
1039,1040,-115,-29
1040,1041,-69,-12
1041,1042,-84,-19
1042,1043,-68,-16
1043,1044,-46,-4
1044,1045,-254,-54
1045,1046,-252,-87
1046,1047,-186,-8
1047,1048,-165,0
1048,1049,-224,-51
1049,1050,-221,-128
1050,1051,-81,-42
1051,1052,-56,-20
1052,1053,-109,-58
1053,1054,-110,-2
1054,1055,-102,8
1055,1056,-67,-37
1056,1057,-174,-13
1057,1058,-90,12
1058,1059,-84,57
1059,1060,-11,53
1060,1061,-100,-7
1061,1062,-251,-106
1062,1063,-137,-55
1063,1064,-162,-46
1064,1065,-166,-24
1065,1066,-165,1
1066,1067,-139,17
1067,1068,-157,20
1068,1069,-225,-107
1069,1070,-156,-140
1070,1071,-219,-99
1071,1072,-224,-79
1072,1073,-194,-80
1073,1074,-175,-67
1074,1075,-163,-57
1075,1076,-197,-47
1076,1077,-18,41
1077,1078,-125,-5
1078,1079,-77,33
1079,1080,-184,-14
1080,1081,-155,-38
1081,1082,-198,-32
1082,1083,-187,-26
1083,1084,-211,-53
1084,1085,-231,-57
1085,1086,-185,-62
1086,1087,-128,-9
1087,1088,-168,-113
1088,1089,-118,-5
1089,1090,-110,21
1090,1091,-141,-11
1091,1092,-230,92
1092,1093,-170,463
1093,1094,-63,700
1094,1095,-93,713
1095,1096,-19,783
1096,1097,32,818
1097,1098,39,824
1098,1099,32,829
1099,1100,66,894
1100,1101,56,884
1101,1102,51,843
1102,1103,113,826
1103,1104,133,806
1104,1105,55,771
1105,1106,35,714
1106,1107,11,725
1107,1108,31,752
1108,1109,53,752
1109,1110,96,790
1110,1111,131,690
1111,1112,55,733
1112,1113,86,802
1113,1114,70,791
1114,1115,106,806
1115,1116,125,748
1116,1117,58,652
1117,1118,88,712
1118,1119,81,652
1119,1120,102,685
1120,1121,123,757
1121,1122,125,737
1122,1123,142,706
1123,1124,142,700
1124,1125,143,762
1125,1126,105,735
1126,1127,79,674
1127,1128,86,719
1128,1129,48,698
1129,1130,69,815
1130,1131,105,767
1131,1132,71,739
1132,1133,57,698
1133,1134,67,728
1134,1135,62,767
1135,1136,84,709
1136,1137,84,723
1137,1138,105,664
1138,1139,78,710
1139,1140,95,774
1140,1141,2,770
1141,1142,-9,787
1142,1143,38,770
1143,1144,60,733
1144,1145,15,750
1145,1146,39,767
1146,1147,23,798
1147,1148,56,794
1148,1149,52,781
1149,1150,97,891
1150,1151,135,831
1151,1152,125,776
1152,1153,13,707
1153,1154,-31,653
1154,1155,25,667
1155,1156,30,670
1156,1157,42,715
1157,1158,30,693
1158,1159,20,668
1159,1160,-37,620
1160,1161,97,691
1161,1162,129,770
1162,1163,107,751
1163,1164,129,746
1164,1165,98,810
1165,1166,79,864
1166,1167,89,884
1167,1168,34,824
1168,1169,65,832
1169,1170,129,855
1170,1171,127,843
1171,1172,120,855
1172,1173,167,831
1173,1174,139,927
1174,1175,160,925
1175,1176,173,911
1176,1177,87,664
1177,1178,80,663
1178,1179,74,737
1179,1180,75,768
1180,1181,156,770
1181,1182,118,730
1182,1183,135,688
1183,1184,160,703
1184,1185,163,730
1185,1186,159,725
1186,1187,142,714
1187,1188,152,707
1188,1189,193,850
1189,1190,160,736
1190,1191,570,235
1191,1192,949,203
1192,1193,931,189
1193,1194,936,158
1194,1195,952,197
1195,1196,968,179
1196,1197,996,220
1197,1198,1018,195
1198,1199,1026,236
1199,1200,1015,203
1200,1201,1064,188
1201,1202,1065,206
1202,1203,1094,233
1203,1204,1866,1223
1204,1205,1826,1684
1205,1206,1784,1025
1206,1207,1159,515
1207,1208,1039,265
1208,1209,980,162
1209,1210,995,215
1210,1211,1024,105
1211,1212,1021,121
1212,1213,988,216
1213,1214,980,188
1214,1215,982,150
1215,1216,1023,175
1216,1217,1024,184
1217,1218,1020,203
1218,1219,1021,192
1219,1220,1028,179
1220,1221,1036,199
1221,1222,1025,208
1222,1223,1023,179
1223,1224,1031,241
1224,1225,1043,244
1225,1226,1035,263
1226,1227,1063,258
1227,1228,1082,233
1228,1229,1088,153
1229,1230,1085,179
1230,1231,1066,202
1231,1232,1048,224
1232,1233,1088,234
1233,1234,1047,216
1234,1235,1017,243
1235,1236,1017,234
1236,1237,1024,175
1237,1238,996,197
1238,1239,999,193
1239,1240,985,190
1240,1241,1045,182
1241,1242,1057,184
1242,1243,1040,195
1243,1244,1062,173
1244,1245,1072,188
1245,1246,1058,219
1246,1247,1063,191
1247,1248,1073,197
1248,1249,1034,203
1249,1250,1036,229
1250,1251,1031,244
1251,1252,1051,245
1252,1253,1037,232
1253,1254,1035,193
1254,1255,1017,209
1255,1256,1025,236
1256,1257,1014,272
1257,1258,1021,208
1258,1259,1020,211
1259,1260,1030,219
1260,1261,1038,225
1261,1262,1040,231
1262,1263,1029,223
1263,1264,1048,196
1264,1265,1049,228
1265,1266,1043,155
1266,1267,1066,154
1267,1268,1091,179
1268,1269,1076,190
1269,1270,1098,244
1270,1271,1070,228
1271,1272,1097,185
1272,1273,1064,211
1273,1274,1046,179
1274,1275,1072,205
1275,1276,1085,153
1276,1277,1058,156
1277,1278,1089,185
1278,1279,1072,181
1279,1280,1062,183
1280,1281,1048,110
1281,1282,1061,131
1282,1283,1075,130
1283,1284,1063,128
1284,1285,1023,273
1285,1286,1032,266
1286,1287,1036,217
1287,1288,1059,234
1288,1289,1060,283
1289,1290,1036,238
1290,1291,1013,235
1291,1292,990,220
1292,1293,796,305
1293,1294,662,438
1294,1295,670,405
1295,1296,636,405
1296,1297,630,436
1297,1298,644,472
1298,1299,612,449
1299,1300,618,464
1300,1301,648,431
1301,1302,623,451
1302,1303,580,419
1303,1304,571,417
1304,1305,536,424
1305,1306,711,1013
1306,1307,269,987
1307,1308,993,1001
1308,1309,781,498
1309,1310,587,299
1310,1311,588,323
1311,1312,594,271
1312,1313,533,263
1313,1314,521,308
1314,1315,490,337
1315,1316,485,350
1316,1317,531,300
1317,1318,534,303
1318,1319,564,344
1319,1320,543,324
1320,1321,545,472
1321,1322,540,472
1322,1323,558,483
1323,1324,593,510
1324,1325,593,485
1325,1326,573,480
1326,1327,584,519
1327,1328,576,479
1328,1329,570,472
1329,1330,580,499
1330,1331,577,500
1331,1332,583,512
1332,1333,602,510
1333,1334,617,506
1334,1335,603,521
1335,1336,593,496
1336,1337,667,474
1337,1338,628,467
1338,1339,587,451
1339,1340,617,478
1340,1341,636,479
1341,1342,612,482
1342,1343,607,433
1343,1344,587,472
1344,1345,575,465
1345,1346,580,474
1346,1347,545,482
1347,1348,552,496
1348,1349,597,485
1349,1350,582,478
1350,1351,613,501
1351,1352,631,499
1352,1353,595,504
1353,1354,581,495
1354,1355,649,462
1355,1356,553,460
1356,1357,628,428
1357,1358,621,367
1358,1359,621,376
1359,1360,596,410
1360,1361,573,444
1361,1362,583,447
1362,1363,536,483
1363,1364,545,488
1364,1365,551,464
1365,1366,576,389
1366,1367,577,411
1367,1368,557,371
1368,1369,602,449
1369,1370,634,470
1370,1371,673,467
1371,1372,622,487
1372,1373,583,494
1373,1374,668,443
1374,1375,651,421
1375,1376,611,472
1376,1377,641,439
1377,1378,622,448
1378,1379,600,457
1379,1380,539,472
1380,1381,565,451
1381,1382,598,501
1382,1383,558,494
1383,1384,564,460
1384,1385,579,504
