,frame,poly_x,poly_y
865,866,1559,753
866,867,1578,767
867,868,1562,788
868,869,1559,778
869,870,1583,842
870,871,1547,781
871,872,1526,769
872,873,1588,774
873,874,1619,786
874,875,1636,788
875,876,1597,725
876,877,1491,693
877,878,1516,716
878,879,1612,680
879,880,1571,700
880,881,1595,782
881,882,1580,712
882,883,1592,768
883,884,1640,674
884,885,1616,780
885,886,1600,672
886,887,1588,703
887,888,1523,738
888,889,1691,802
889,890,1645,906
890,891,1692,932
891,892,1714,934
892,893,1678,875
893,894,1641,876
894,895,1581,780
895,896,1589,821
896,897,1574,826
897,898,1580,864
898,899,1566,851
899,900,1606,821
900,901,1526,633
901,902,1536,713
902,903,1505,680
903,904,1570,680
904,905,1503,634
905,906,1519,704
906,907,1490,676
907,908,1490,715
908,909,1521,742
909,910,1468,688
910,911,1514,678
911,912,1485,654
912,913,1548,715
913,914,1530,670
914,915,1545,669
915,916,1538,798
916,917,1544,804
917,918,1561,812
918,919,1555,778
919,920,1573,780
920,921,1582,774
921,922,1588,763
922,923,1584,762
923,924,1613,759
924,925,1442,659
925,926,1442,631
926,927,1445,657
927,928,1466,690
928,929,1442,665
929,930,1446,609
930,931,1476,682
931,932,1479,579
932,933,1468,576
933,934,1489,658
934,935,1435,672
935,936,1547,686
936,937,1542,717
937,938,1523,724
938,939,1496,689
939,940,1501,713
940,941,1490,693
941,942,1513,710
942,943,1529,705
943,944,1512,706
944,945,1517,702
945,946,1446,677
946,947,1439,638
947,948,1457,694
948,949,1313,508
949,950,1013,138
950,951,910,-11
951,952,847,52
952,953,826,55
953,954,821,69
954,955,853,7
955,956,856,-4
956,957,896,26
957,958,891,26
958,959,914,6
959,960,891,26
960,961,837,3
961,962,830,21
962,963,828,24
963,964,830,21
964,965,830,21
965,966,839,4
966,967,862,9
967,968,853,40
968,969,850,13
969,970,866,53
970,971,870,91
971,972,901,38
972,973,853,21
973,974,853,1
974,975,1232,319
975,976,1207,666
976,977,1376,744
977,978,966,285
978,979,867,-121
979,980,877,-209
980,981,816,-158
981,982,824,-139
982,983,840,-104
983,984,893,-97
984,985,900,-74
985,986,890,-50
986,987,877,-59
987,988,887,-92
988,989,927,-134
989,990,899,-99
990,991,927,-31
991,992,903,-21
992,993,898,-13
993,994,877,-29
994,995,879,0
995,996,894,8
996,997,830,-17
997,998,826,26
998,999,824,8
999,1000,825,3
1000,1001,831,14
1001,1002,962,323
1002,1003,900,773
1003,1004,783,625
1004,1005,1102,430
1005,1006,875,-52
1006,1007,861,-96
1007,1008,871,-91
1008,1009,868,-139
1009,1010,896,-128
1010,1011,928,-109
1011,1012,913,-78
1012,1013,901,-79
1013,1014,877,-93
1014,1015,934,-66
1015,1016,909,-52
1016,1017,915,-106
1017,1018,913,-58
1018,1019,929,-47
1019,1020,893,-59
1020,1021,835,-60
1021,1022,826,-69
1022,1023,842,-59
1023,1024,852,-28
1024,1025,859,-37
1025,1026,852,-47
1026,1027,800,-22
1027,1028,824,-39
1028,1029,807,-14
1029,1030,809,8
1030,1031,819,-19
1031,1032,792,-53
1032,1033,837,-74
1033,1034,840,-59
1034,1035,828,-69
1035,1036,819,-51
1036,1037,837,-15
1037,1038,843,-25
1038,1039,831,-9
1039,1040,866,3
1040,1041,853,-26
1041,1042,850,-27
1042,1043,850,-89
1043,1044,870,-44
1044,1045,902,-147
1045,1046,890,-131
1046,1047,908,-117
1047,1048,864,-100
1048,1049,863,-94
1049,1050,860,-101
1050,1051,855,-115
1051,1052,880,-111
1052,1053,842,-110
1053,1054,854,-69
1054,1055,834,-22
1055,1056,819,-11
1056,1057,772,8
1057,1058,589,146
1058,1059,180,297
1059,1060,35,439
1060,1061,78,465
1061,1062,78,447
1062,1063,133,447
1063,1064,152,465
1064,1065,108,407
1065,1066,90,402
1066,1067,131,406
1067,1068,128,399
1068,1069,133,403
1069,1070,130,375
1070,1071,140,377
1071,1072,132,391
1072,1073,128,463
1073,1074,158,447
1074,1075,162,447
1075,1076,133,442
1076,1077,113,380
1077,1078,139,368
1078,1079,67,458
1079,1080,36,361
1080,1081,52,336
1081,1082,50,340
1082,1083,37,344
1083,1084,-11,296
1084,1085,56,312
1085,1086,-2,297
1086,1087,-2,325
1087,1088,-28,315
1088,1089,-16,285
1089,1090,-6,288
1090,1091,87,347
1091,1092,125,311
1092,1093,197,383
1093,1094,145,367
1094,1095,155,370
1095,1096,119,370
1096,1097,152,380
1097,1098,150,382
1098,1099,120,328
1099,1100,178,361
1100,1101,218,330
1101,1102,181,375
1102,1103,80,397
1103,1104,36,437
1104,1105,82,454
1105,1106,134,438
1106,1107,129,427
1107,1108,60,400
1108,1109,46,372
1109,1110,12,315
1110,1111,116,417
1111,1112,137,393
1112,1113,144,363
1113,1114,111,347
1114,1115,109,290
1115,1116,100,330
1116,1117,97,323
1117,1118,121,315
1118,1119,51,330
1119,1120,104,290
1120,1121,207,347
1121,1122,228,351
1122,1123,249,337
1123,1124,235,334
1124,1125,183,330
1125,1126,194,346
1126,1127,221,356
1127,1128,234,335
1128,1129,137,306
1129,1130,209,332
1130,1131,117,331
1131,1132,139,355
1132,1133,140,399
1133,1134,186,449
1134,1135,164,405
1135,1136,111,359
1136,1137,73,338
1137,1138,103,430
1138,1139,94,433
1139,1140,113,395
1140,1141,31,288
1141,1142,53,294
1142,1143,51,330
1143,1144,60,350
1144,1145,22,336
1145,1146,84,321
1146,1147,40,275
1147,1148,30,300
1148,1149,50,325
1149,1150,62,301
1150,1151,102,328
1151,1152,53,280
1152,1153,76,396
1153,1154,141,324
1154,1155,140,299
1155,1156,165,335
1156,1157,152,350
1157,1158,203,379
1158,1159,309,407
1159,1160,436,491
1160,1161,449,480
1161,1162,495,459
1162,1163,498,501
1163,1164,542,500
1164,1165,545,582
1165,1166,526,580
1166,1167,528,583
1167,1168,508,536
1168,1169,544,571
1169,1170,595,471
1170,1171,592,444
1171,1172,570,426
1172,1173,584,443
1173,1174,572,421
1174,1175,582,403
1175,1176,572,414
1176,1177,550,348
1177,1178,538,365
1178,1179,537,386
1179,1180,502,376
1180,1181,549,413
1181,1182,545,424
1182,1183,576,412
1183,1184,591,417
1184,1185,590,417
1185,1186,631,409
1186,1187,659,636
1187,1188,768,1033
1188,1189,769,910
1189,1190,941,875
1190,1191,718,560
1191,1192,638,479
1192,1193,576,458
1193,1194,615,364
1194,1195,551,381
1195,1196,580,389
1196,1197,552,401
1197,1198,527,409
1198,1199,538,381
1199,1200,477,362
1200,1201,598,345
1201,1202,606,342
1202,1203,565,351
1203,1204,640,358
1204,1205,609,355
1205,1206,575,377
1206,1207,564,362
1207,1208,607,409
1208,1209,594,401
1209,1210,630,420
1210,1211,647,471
1211,1212,612,461
1212,1213,583,408
1213,1214,570,435
1214,1215,579,408
1215,1216,611,343
1216,1217,594,318
1217,1218,578,364
1218,1219,624,331
1219,1220,591,369
1220,1221,643,409
1221,1222,659,370
1222,1223,678,391
1223,1224,630,373
1224,1225,626,402
1225,1226,617,407
1226,1227,611,409
1227,1228,637,372
1228,1229,626,398
1229,1230,594,402
1230,1231,585,438
1231,1232,601,398
1232,1233,601,428
1233,1234,599,401
1234,1235,608,432
1235,1236,603,431
1236,1237,533,307
1237,1238,523,334
1238,1239,522,338
1239,1240,522,340
1240,1241,541,345
1241,1242,603,351
1242,1243,533,346
1243,1244,514,369
1244,1245,487,374
1245,1246,526,397
1246,1247,536,374
1247,1248,527,404
1248,1249,546,410
1249,1250,562,397
1250,1251,568,391
1251,1252,570,415
1252,1253,585,359
1253,1254,522,341
1254,1255,567,342
1255,1256,547,399
1256,1257,600,414
1257,1258,568,403
1258,1259,597,431
1259,1260,599,448
1260,1261,628,333
1261,1262,641,307
1262,1263,593,326
1263,1264,599,316
1264,1265,599,368
1265,1266,842,477
1266,1267,1385,526
1267,1268,1568,514
1268,1269,1558,514
1269,1270,1533,442
1270,1271,1580,462
1271,1272,1571,500
1272,1273,1646,381
1273,1274,1703,360
1274,1275,1719,413
1275,1276,1729,436
1276,1277,1691,386
1277,1278,1674,389
1278,1279,1667,349
1279,1280,1624,362
1280,1281,1578,379
1281,1282,1558,349
1282,1283,1558,356
1283,1284,1575,379
1284,1285,1681,251
1285,1286,1697,285
1286,1287,1673,329
1287,1288,1693,331
1288,1289,1622,280
1289,1290,1655,298
1290,1291,1658,256
1291,1292,1664,318
1292,1293,1674,257
1293,1294,1694,386
1294,1295,1718,390
1295,1296,1644,338
1296,1297,1644,360
1297,1298,1636,389
1298,1299,1610,315
1299,1300,1662,292
1300,1301,1666,439
1301,1302,1622,476
1302,1303,1654,500
1303,1304,1643,424
1304,1305,1679,505
1305,1306,1614,501
1306,1307,1568,440
1307,1308,1590,443
1308,1309,1622,451
1309,1310,1584,516
1310,1311,1609,430
1311,1312,1619,451
1312,1313,1633,449
1313,1314,1698,460
1314,1315,1666,472
1315,1316,1650,440
1316,1317,1658,443
1317,1318,1685,434
1318,1319,1699,385
1319,1320,1703,457
1320,1321,1668,537
1321,1322,1715,528
1322,1323,1651,436
1323,1324,1683,603
1324,1325,1713,480
1325,1326,1721,453
1326,1327,1677,442
1327,1328,1666,408
1328,1329,1663,351
1329,1330,1691,393
1330,1331,1670,465
1331,1332,1664,379
1332,1333,1713,315
1333,1334,1724,371
1334,1335,1769,512
1335,1336,1687,447
1336,1337,1747,425
1337,1338,1803,520
1338,1339,1799,507
1339,1340,1783,447
1340,1341,1660,563
1341,1342,1690,535
1342,1343,1666,470
1343,1344,1687,509
1344,1345,1541,468
1345,1346,1561,500
1346,1347,1579,533
1347,1348,1624,523
1348,1349,1607,515
1349,1350,1612,457
1350,1351,1620,442
1351,1352,1624,484
1352,1353,1645,455
1353,1354,1638,442
1354,1355,1671,484
1355,1356,1653,432
1356,1357,1637,414
1357,1358,1626,455
1358,1359,1565,439
1359,1360,1626,474
1360,1361,1543,477
