,frame,poly_x,poly_y
233,234,1559,687
234,235,1676,761
235,236,1723,764
236,237,1626,646
237,238,1625,635
238,239,1642,608
239,240,1676,705
240,241,1549,753
241,242,1386,718
242,243,1548,725
243,244,1619,856
244,245,1644,753
245,246,1667,823
246,247,1529,780
247,248,1632,773
248,249,1728,870
249,250,1524,732
250,251,1658,692
251,252,1652,714
252,253,1633,705
253,254,1598,631
254,255,1715,680
255,256,1787,695
256,257,1658,613
257,258,1665,695
258,259,1653,707
259,260,1739,732
260,261,1455,594
261,262,1448,602
262,263,1425,726
263,264,1545,693
264,265,1744,792
265,266,1641,851
266,267,1650,779
267,268,1683,731
268,269,1586,740
269,270,1597,696
270,271,1535,678
271,272,1568,769
272,273,1551,682
273,274,1614,737
274,275,1617,766
275,276,1643,750
276,277,1613,670
277,278,1447,628
278,279,1662,618
279,280,1632,557
280,281,1726,583
281,282,1684,571
282,283,1616,627
283,284,1777,638
284,285,1712,682
285,286,1653,705
286,287,1703,661
287,288,1706,684
288,289,1611,731
289,290,1657,703
290,291,1576,722
291,292,1772,699
292,293,1641,695
293,294,1676,733
294,295,1652,655
295,296,1552,664
296,297,1595,747
297,298,1697,834
298,299,1652,804
299,300,1785,737
300,301,1516,638
301,302,1520,661
302,303,1583,705
303,304,1667,753
304,305,1786,746
305,306,1800,807
306,307,1825,802
307,308,1615,813
308,309,1833,816
309,310,1632,820
310,311,1734,681
311,312,1771,767
312,313,1644,573
313,314,1716,607
314,315,1677,664
315,316,1673,689
316,317,1724,839
317,318,1700,833
318,319,1788,796
319,320,1751,812
320,321,1677,814
321,322,1727,746
322,323,1557,801
323,324,1514,934
324,325,1666,771
325,326,1618,750
326,327,1635,779
327,328,1580,747
328,329,1707,671
329,330,1655,746
330,331,1620,741
331,332,1574,745
332,333,1816,782
333,334,1711,772
334,335,1755,845
335,336,1871,844
336,337,1697,660
337,338,1672,591
338,339,1699,677
339,340,1641,673
340,341,1607,689
341,342,1667,690
342,343,1636,702
343,344,1645,647
344,345,1574,669
345,346,1648,672
346,347,1575,575
347,348,1533,635
348,349,1672,835
349,350,1705,686
350,351,1393,673
351,352,1351,636
352,353,1326,566
353,354,1277,565
354,355,1372,582
355,356,1251,613
356,357,1304,579
357,358,1299,548
358,359,1346,501
359,360,1251,513
360,361,1354,583
361,362,1272,512
362,363,1298,518
363,364,1302,617
364,365,1242,585
365,366,1223,590
366,367,1274,604
367,368,1251,614
368,369,1223,561
369,370,1301,506
370,371,1237,549
371,372,1269,550
372,373,1172,554
373,374,1260,565
374,375,1214,550
375,376,1291,595
376,377,1247,508
377,378,1244,522
378,379,1198,511
379,380,1230,520
380,381,1311,555
381,382,1210,504
382,383,1311,488
383,384,1187,454
384,385,1018,406
385,386,1158,437
386,387,1116,483
387,388,1128,498
388,389,1156,497
389,390,1151,498
390,391,1351,560
391,392,1240,587
392,393,1142,510
393,394,1093,510
394,395,1132,547
395,396,1182,483
396,397,1123,335
397,398,1133,385
398,399,1141,416
399,400,1107,530
400,401,1118,442
401,402,1185,481
402,403,1304,478
403,404,1161,553
404,405,1205,550
405,406,1209,473
406,407,1199,488
407,408,1332,441
408,409,1229,441
409,410,1353,553
410,411,1301,492
411,412,1293,432
412,413,1250,433
413,414,1294,504
414,415,1359,516
415,416,1296,490
416,417,1363,536
417,418,1350,514
418,419,1379,494
419,420,1373,476
420,421,1174,432
421,422,1136,498
422,423,1274,448
423,424,1244,483
424,425,1175,470
425,426,1187,401
426,427,1322,434
427,428,1316,446
428,429,1283,440
429,430,1326,519
430,431,1244,385
431,432,1208,386
432,433,1199,493
433,434,1212,465
434,435,1348,482
435,436,1246,498
436,437,1251,459
437,438,1201,493
438,439,1199,447
439,440,1234,484
440,441,1212,469
441,442,1212,479
442,443,1154,429
443,444,1195,436
444,445,1239,484
445,446,1166,440
446,447,1232,433
447,448,1159,470
448,449,1117,501
449,450,779,728
450,451,581,697
451,452,456,723
452,453,477,705
453,454,535,762
454,455,578,744
455,456,386,787
456,457,413,782
457,458,621,749
458,459,573,770
459,460,505,781
460,461,535,702
461,462,438,660
462,463,425,654
463,464,462,739
464,465,416,679
465,466,337,703
466,467,396,746
467,468,444,759
468,469,378,737
469,470,431,803
470,471,427,703
471,472,543,661
472,473,553,730
473,474,561,697
474,475,571,653
475,476,550,648
476,477,447,689
477,478,486,687
478,479,527,686
479,480,590,697
480,481,409,638
481,482,360,639
482,483,283,663
483,484,359,710
484,485,380,669
485,486,377,712
486,487,362,672
487,488,307,671
488,489,378,686
489,490,393,683
490,491,307,681
491,492,483,661
492,493,299,745
493,494,266,704
494,495,245,702
495,496,272,663
496,497,170,714
497,498,262,653
498,499,209,619
499,500,293,640
500,501,262,711
501,502,367,709
502,503,490,718
503,504,370,704
504,505,531,707
505,506,547,691
506,507,501,730
507,508,395,737
508,509,486,709
509,510,461,695
510,511,409,762
511,512,432,680
512,513,421,672
513,514,506,739
514,515,478,749
515,516,445,775
516,517,348,682
517,518,434,701
518,519,371,724
519,520,339,795
520,521,292,689
521,522,369,691
522,523,431,672
523,524,426,690
524,525,425,717
525,526,439,743
526,527,485,747
527,528,461,812
528,529,620,734
529,530,484,692
530,531,391,816
531,532,466,831
532,533,324,857
533,534,301,782
534,535,361,750
535,536,366,835
536,537,425,753
537,538,305,852
538,539,346,902
539,540,373,849
540,541,120,753
541,542,227,769
542,543,242,725
543,544,203,726
544,545,105,707
545,546,250,677
546,547,228,649
547,548,278,640
548,549,294,626
549,550,196,693
550,551,85,776
551,552,171,775
552,553,306,749
553,554,329,791
554,555,432,806
555,556,351,759
556,557,659,812
557,558,1019,563
558,559,1580,520
559,560,1601,504
560,561,1600,475
561,562,1540,478
562,563,1575,435
563,564,1616,433
564,565,1301,423
565,566,1327,376
566,567,1493,410
567,568,1532,343
568,569,1457,314
569,570,1521,311
570,571,1473,342
571,572,1567,348
572,573,1588,336
573,574,1497,327
574,575,1539,311
575,576,1450,239
576,577,1625,397
577,578,1588,336
578,579,1537,359
579,580,1502,318
580,581,1562,407
581,582,1558,411
582,583,1524,384
583,584,1575,350
584,585,1596,406
585,586,1607,380
586,587,1532,363
587,588,1585,401
588,589,1593,463
589,590,1572,374
590,591,1539,337
591,592,1476,332
592,593,1499,340
593,594,1515,393
594,595,1563,466
595,596,1507,369
596,597,1567,404
597,598,1556,407
598,599,1571,417
599,600,1580,395
600,601,1616,572
601,602,1581,555
602,603,1666,467
603,604,1519,479
604,605,1498,447
605,606,1468,432
606,607,1455,414
607,608,1618,477
608,609,1599,446
609,610,1507,456
610,611,1491,446
611,612,1482,429
612,613,1479,396
613,614,1437,417
614,615,1465,426
615,616,1462,402
616,617,1427,389
617,618,1409,382
618,619,1465,365
619,620,1461,421
620,621,1470,465
621,622,1482,446
622,623,1481,368
623,624,1541,413
624,625,1565,356
625,626,1458,269
626,627,1529,343
627,628,1494,325
628,629,1471,278
629,630,1393,241
630,631,1443,259
631,632,1457,279
632,633,1412,182
633,634,1416,183
634,635,1479,297
635,636,1558,423
636,637,1502,345
637,638,1517,307
638,639,1502,372
639,640,1483,313
640,641,1352,183
641,642,1423,232
642,643,1500,297
643,644,1414,177
644,645,1363,204
645,646,1411,219
646,647,1511,159
647,648,1458,171
648,649,1419,160
649,650,1418,160
650,651,1463,189
651,652,1460,242
652,653,1567,242
653,654,1470,273
654,655,1456,346
655,656,1343,422
656,657,1082,624
657,658,838,436
658,659,681,510
659,660,653,565
660,661,621,514
661,662,444,498
662,663,434,461
663,664,404,510
664,665,592,469
665,666,472,457
666,667,481,447
667,668,581,468
668,669,501,540
669,670,537,465
670,671,395,433
671,672,412,364
672,673,414,302
673,674,430,396
674,675,459,347
675,676,416,352
676,677,500,449
677,678,552,451
678,679,522,465
679,680,613,484
680,681,487,444
681,682,488,371
682,683,477,431
683,684,503,410
684,685,552,407
685,686,613,340
686,687,567,374
687,688,571,342
688,689,566,410
689,690,488,482
690,691,415,345
691,692,410,381
692,693,590,365
693,694,609,343
694,695,553,322
695,696,486,401
696,697,508,363
697,698,421,399
698,699,490,392
699,700,563,388
700,701,394,381
701,702,321,396
702,703,290,402
703,704,335,417
704,705,445,394
705,706,404,440
706,707,394,509
707,708,393,469
708,709,343,458
709,710,459,526
710,711,209,538
711,712,307,497
712,713,322,423
713,714,344,468
714,715,406,500
715,716,328,504
716,717,334,469
717,718,368,489
718,719,354,595
719,720,390,559
720,721,433,508
721,722,410,535
722,723,431,500
723,724,374,501
724,725,323,463
725,726,382,481
726,727,400,460
727,728,439,465
728,729,432,519
729,730,453,469
730,731,475,464
731,732,417,487
732,733,378,437
733,734,364,460
734,735,327,499
735,736,328,475
736,737,336,440
737,738,355,424
738,739,277,430
739,740,389,447
740,741,383,462
741,742,443,450
742,743,370,499
743,744,291,491
744,745,497,491
745,746,463,417
746,747,495,501
747,748,531,454
748,749,404,505
749,750,450,581
750,751,364,452
751,752,382,451
752,753,427,445
753,754,450,407
754,755,437,417
755,756,608,389
756,757,908,414
757,758,1049,581
758,759,1049,567
759,760,890,475
760,761,934,451
761,762,860,503
762,763,871,487
763,764,927,431
764,765,1057,419
765,766,1030,448
766,767,989,424
767,768,1031,438
768,769,914,424
769,770,1004,438
770,771,1062,387
771,772,1037,363
772,773,980,296
773,774,995,364
774,775,1044,288
775,776,1027,338
776,777,1027,380
777,778,1003,399
778,779,1063,367
779,780,1038,391
780,781,933,334
781,782,914,342
782,783,908,373
783,784,888,430
784,785,835,367
785,786,788,362
786,787,820,425
787,788,871,362
788,789,944,380
789,790,923,375
790,791,835,359
791,792,720,397
792,793,870,386
793,794,897,382
794,795,876,417
795,796,856,374
796,797,869,391
797,798,973,359
798,799,1032,408
799,800,861,400
800,801,1001,459
801,802,981,476
802,803,899,419
803,804,877,421
804,805,932,523
805,806,887,444
806,807,877,450
807,808,944,411
808,809,894,401
809,810,903,406
810,811,945,433
811,812,864,445
812,813,878,448
813,814,915,395
814,815,881,402
815,816,801,369
816,817,942,496
817,818,936,428
818,819,1005,426
819,820,975,454
820,821,803,366
821,822,903,381
822,823,1023,418
823,824,907,421
824,825,965,435
825,826,937,386
826,827,932,415
827,828,999,428
828,829,1024,373
829,830,1095,474
830,831,1100,454
831,832,1055,497
832,833,1163,482
833,834,1067,537
834,835,1080,461
835,836,1093,482
836,837,1063,469
837,838,1011,465
838,839,1010,468
839,840,1115,459
840,841,1035,393
841,842,1042,448
842,843,932,360
843,844,1057,361
844,845,1038,379
845,846,1053,434
846,847,1114,466
847,848,1048,383
848,849,1097,434
849,850,1031,372
850,851,899,390
851,852,925,409
852,853,1069,508
853,854,963,409
854,855,998,398
855,856,1049,425
856,857,1027,354
857,858,979,377
858,859,1038,408
859,860,1021,420
860,861,1027,417
861,862,1132,300
862,863,1222,437
863,864,1196,469
864,865,1049,371
865,866,1601,341
866,867,1594,307
867,868,1474,227
868,869,1471,190
869,870,1501,182
870,871,1483,172
871,872,1512,110
872,873,1545,117
873,874,1554,175
874,875,1568,149
875,876,1569,158
876,877,1614,209
877,878,1561,187
878,879,1514,159
879,880,1450,120
880,881,1494,38
881,882,1472,97
882,883,1507,104
883,884,1490,152
884,885,1503,102
885,886,1500,106
886,887,1472,5
887,888,1476,43
888,889,1440,-25
889,890,1455,29
890,891,1401,-77
891,892,1393,-58
892,893,1459,19
893,894,1465,-5
894,895,1419,-51
895,896,1414,-120
896,897,1396,-155
897,898,1395,-146
898,899,1387,-170
899,900,1393,-155
900,901,1358,-67
901,902,1388,-58
902,903,1404,-46
903,904,1488,9
904,905,1405,-46
905,906,1406,-97
906,907,1464,-22
907,908,1435,-24
908,909,1463,-8
909,910,1431,-14
910,911,1448,29
911,912,1482,112
912,913,1475,23
913,914,1461,-2
914,915,1456,46
915,916,1542,153
916,917,1519,94
917,918,1479,9
918,919,1527,79
919,920,1514,66
920,921,1547,197
921,922,1523,165
922,923,1542,148
923,924,1556,124
924,925,1535,179
925,926,1489,226
926,927,1484,167
927,928,1464,161
928,929,1522,176
929,930,1489,145
930,931,1535,201
931,932,1542,154
932,933,1548,176
933,934,1510,185
934,935,1547,215
935,936,1442,125
936,937,1496,143
937,938,1446,120
938,939,1506,131
939,940,1535,111
940,941,1595,216
941,942,1558,148
942,943,1456,69
943,944,1447,125
944,945,1507,155
945,946,1443,120
946,947,1421,142
947,948,1527,237
948,949,1526,246
949,950,1547,155
950,951,1555,154
951,952,1626,261
952,953,1533,209
953,954,1649,266
954,955,1573,180
955,956,1494,206
956,957,1532,209
957,958,1515,206
958,959,1542,161
959,960,1602,235
960,961,1469,71
961,962,1572,167
962,963,1534,92
963,964,1469,113
964,965,1487,121
965,966,1451,114
966,967,1462,109
967,968,1510,99
968,969,1489,64
969,970,1424,96
970,971,1527,79
971,972,1466,-4
972,973,1496,66
973,974,1424,51
974,975,1350,-84
975,976,1418,0
976,977,1422,50
977,978,1420,-21
978,979,1460,29
979,980,1346,283
980,981,1314,602
981,982,1364,760
982,983,1243,696
983,984,1210,726
984,985,1186,761
985,986,1159,761
986,987,1085,717
987,988,979,699
988,989,1151,728
989,990,1143,688
990,991,1030,654
991,992,1082,764
992,993,1148,695
993,994,1222,760
994,995,1239,904
995,996,1235,823
996,997,1248,877
997,998,1210,812
998,999,970,773
999,1000,1012,732
1000,1001,1095,738
1001,1002,1295,741
1002,1003,1268,713
1003,1004,1088,749
1004,1005,1015,707
1005,1006,1075,777
1006,1007,1143,800
1007,1008,1118,843
1008,1009,957,781
1009,1010,898,677
1010,1011,1163,810
1011,1012,1056,710
1012,1013,1204,756
1013,1014,1160,764
1014,1015,1217,782
1015,1016,1108,754
1016,1017,1108,754
1017,1018,1216,874
1018,1019,1125,847
1019,1020,1178,812
1020,1021,1187,759
1021,1022,1169,767
1022,1023,1172,755
1023,1024,1115,814
1024,1025,1065,823
1025,1026,942,782
1026,1027,1108,884
1027,1028,1247,865
1028,1029,1256,866
1029,1030,1124,925
1030,1031,1144,885
1031,1032,1099,856
1032,1033,1046,796
1033,1034,1021,872
1034,1035,979,827
1035,1036,966,795
1036,1037,1139,805
1037,1038,1097,792
1038,1039,1008,832
1039,1040,1066,844
1040,1041,1038,864
1041,1042,966,818
1042,1043,1008,822
1043,1044,1000,836
1044,1045,1091,847
1045,1046,1149,860
1046,1047,1124,864
1047,1048,1085,778
1048,1049,1082,836
1049,1050,1035,833
1050,1051,1064,722
1051,1052,1055,702
1052,1053,1174,771
1053,1054,1018,769
1054,1055,1027,779
1055,1056,973,742
1056,1057,1111,712
1057,1058,1033,657
1058,1059,1016,731
1059,1060,1040,703
1060,1061,951,758
1061,1062,1043,776
1062,1063,959,850
1063,1064,905,763
1064,1065,846,725
1065,1066,715,798
1066,1067,828,745
1067,1068,877,812
1068,1069,1235,718
1069,1070,1342,672
1070,1071,1093,765
1071,1072,1121,730
1072,1073,1192,762
1073,1074,1102,746
1074,1075,1157,842
1075,1076,1013,833
1076,1077,1014,821
1077,1078,1085,731
1078,1079,1133,729
1079,1080,1191,807
1080,1081,1078,893
1081,1082,1223,865
1082,1083,1231,541
1083,1084,1247,492
1084,1085,1206,297
1085,1086,1234,388
1086,1087,1292,319
1087,1088,1226,246
1088,1089,1198,301
1089,1090,1240,271
1090,1091,1304,262
1091,1092,1266,263
1092,1093,1280,198
1093,1094,1190,177
1094,1095,1152,76
1095,1096,1175,165
1096,1097,1215,237
1097,1098,1217,219
1098,1099,1197,252
1099,1100,1248,207
1100,1101,1224,173
1101,1102,1157,163
1102,1103,1236,210
1103,1104,1270,200
1104,1105,1228,331
1105,1106,1185,310
1106,1107,1282,375
1107,1108,1188,237
1108,1109,1181,223
1109,1110,1117,223
1110,1111,1099,245
1111,1112,1217,193
1112,1113,1140,250
1113,1114,1164,182
1114,1115,1228,211
1115,1116,1241,150
1116,1117,1090,118
1117,1118,1148,196
1118,1119,1057,221
1119,1120,1120,320
1120,1121,1125,253
1121,1122,1125,265
1122,1123,1035,218
1123,1124,986,239
1124,1125,980,254
1125,1126,1120,269
1126,1127,1096,239
1127,1128,1089,257
1128,1129,978,169
1129,1130,985,191
1130,1131,1050,247
1131,1132,1211,274
1132,1133,1232,282
1133,1134,1128,317
1134,1135,1140,293
1135,1136,1155,239
1136,1137,1136,194
1137,1138,1117,187
1138,1139,1104,203
1139,1140,1108,196
1140,1141,1221,189
1141,1142,1159,174
1142,1143,1136,186
1143,1144,1114,212
1144,1145,1132,231
1145,1146,1111,206
1146,1147,1078,190
1147,1148,1142,212
1148,1149,1136,163
1149,1150,1152,149
1150,1151,1019,159
1151,1152,1077,181
1152,1153,1163,238
1153,1154,1163,278
1154,1155,1192,236
1155,1156,1227,293
1156,1157,1226,309
1157,1158,1270,321
1158,1159,1243,307
1159,1160,1323,292
1160,1161,1182,267
1161,1162,1163,230
1162,1163,1155,199
1163,1164,1279,182
1164,1165,1100,207
1165,1166,1132,211
1166,1167,1112,244
1167,1168,1140,179
1168,1169,1061,144
1169,1170,1105,99
1170,1171,1052,96
1171,1172,981,110
1172,1173,1014,72
1173,1174,1036,117
1174,1175,1108,87
1175,1176,1079,59
1176,1177,1157,185
1177,1178,1169,207
1178,1179,1155,187
1179,1180,1177,191
1180,1181,1098,141
1181,1182,1130,90
1182,1183,1125,154
1183,1184,1204,117
1184,1185,1208,164
1185,1186,1239,192
1186,1187,1062,385
1187,1188,755,434
1188,1189,622,514
1189,1190,676,531
1190,1191,763,463
1191,1192,633,519
1192,1193,752,625
1193,1194,841,636
1194,1195,857,582
1195,1196,830,634
1196,1197,876,638
1197,1198,853,611
1198,1199,899,562
1199,1200,936,542
1200,1201,864,541
1201,1202,946,545
1202,1203,1085,565
1203,1204,888,574
1204,1205,946,562
1205,1206,955,604
1206,1207,927,548
1207,1208,986,563
1208,1209,1011,534
1209,1210,956,484
1210,1211,965,517
1211,1212,918,593
1212,1213,921,511
1213,1214,911,538
1214,1215,934,529
1215,1216,868,566
1216,1217,929,599
1217,1218,867,606
1218,1219,898,540
1219,1220,902,591
1220,1221,814,576
1221,1222,778,590
1222,1223,745,608
1223,1224,845,649
1224,1225,730,574
1225,1226,870,552
1226,1227,839,521
1227,1228,811,540
1228,1229,914,547
1229,1230,972,536
1230,1231,880,564
1231,1232,879,517
1232,1233,799,552
1233,1234,794,509
1234,1235,904,543
1235,1236,777,549
1236,1237,902,448
1237,1238,863,532
1238,1239,818,539
1239,1240,840,530
1240,1241,925,575
1241,1242,814,619
1242,1243,749,690
1243,1244,674,653
1244,1245,810,568
1245,1246,839,589
1246,1247,843,559
1247,1248,849,502
1248,1249,759,467
1249,1250,889,520
1250,1251,757,520
1251,1252,842,531
1252,1253,811,533
1253,1254,772,486
1254,1255,815,455
1255,1256,700,550
1256,1257,767,475
1257,1258,763,497
1258,1259,668,539
1259,1260,722,427
1260,1261,909,556
1261,1262,899,551
1262,1263,934,514
1263,1264,869,598
1264,1265,961,561
1265,1266,953,548
1266,1267,923,538
1267,1268,953,511
1268,1269,857,481
1269,1270,899,492
1270,1271,862,499
1271,1272,794,452
1272,1273,1029,528
1273,1274,1036,511
1274,1275,983,544
1275,1276,995,470
1276,1277,900,499
1277,1278,939,504
1278,1279,956,540
1279,1280,911,466
1280,1281,883,550
1281,1282,937,566
1282,1283,871,521
1283,1284,951,511
1284,1285,859,567
1285,1286,849,526
1286,1287,784,510
1287,1288,815,522
1288,1289,784,474
1289,1290,835,489
1290,1291,793,331
1291,1292,583,176
1292,1293,557,173
1293,1294,464,107
1294,1295,452,142
1295,1296,398,47
1296,1297,412,56
1297,1298,441,53
1298,1299,351,19
1299,1300,421,-23
1300,1301,288,141
1301,1302,291,39
1302,1303,303,14
1303,1304,318,133
1304,1305,274,71
1305,1306,377,158
1306,1307,402,63
1307,1308,550,1
1308,1309,608,-45
1309,1310,513,-22
1310,1311,419,6
1311,1312,360,-32
1312,1313,354,34
1313,1314,338,-1
1314,1315,390,24
1315,1316,332,28
1316,1317,313,36
1317,1318,307,32
1318,1319,285,54
1319,1320,278,139
1320,1321,440,-16
1321,1322,405,-15
1322,1323,452,-8
1323,1324,432,-11
1324,1325,450,14
1325,1326,464,14
1326,1327,483,1
1327,1328,335,57
1328,1329,356,-35
1329,1330,409,18
1330,1331,229,-1
1331,1332,278,31
1332,1333,398,0
1333,1334,457,-24
1334,1335,348,12
1335,1336,460,-20
1336,1337,441,-37
1337,1338,448,28
1338,1339,502,73
1339,1340,446,2
1340,1341,427,142
1341,1342,428,126
1342,1343,469,109
1343,1344,387,119
1344,1345,442,151
1345,1346,380,109
1346,1347,442,112
1347,1348,438,100
1348,1349,411,67
1349,1350,401,112
1350,1351,339,121
1351,1352,303,132
1352,1353,356,69
1353,1354,392,25
1354,1355,427,61
1355,1356,419,45
1356,1357,493,38
1357,1358,478,107
1358,1359,481,58
1359,1360,514,72
1360,1361,485,93
1361,1362,453,49
1362,1363,549,49
1363,1364,466,138
1364,1365,498,130
1365,1366,496,63
1366,1367,459,73
1367,1368,458,63
1368,1369,519,16
1369,1370,381,17
1370,1371,354,-10
1371,1372,391,-15
1372,1373,472,-21
1373,1374,492,74
1374,1375,493,34
1375,1376,460,44
1376,1377,415,-1
1377,1378,424,16
1378,1379,422,21
1379,1380,354,-37
1380,1381,439,36
1381,1382,431,47
1382,1383,380,75
1383,1384,379,63
1384,1385,463,56
