,frame,poly_x,poly_y
905,906,1127,546
906,907,1115,562
907,908,1118,535
908,909,1065,496
909,910,1194,553
910,911,1106,495
911,912,1034,518
912,913,944,445
913,914,941,515
914,915,950,485
915,916,1015,475
916,917,962,541
917,918,901,515
918,919,865,516
919,920,831,622
920,921,1017,583
921,922,1029,555
922,923,1005,483
923,924,922,411
924,925,1025,574
925,926,1074,512
926,927,1092,531
927,928,1142,399
928,929,1154,575
929,930,1102,498
930,931,1007,517
931,932,961,504
932,933,964,392
933,934,925,441
934,935,963,512
935,936,1005,607
936,937,1116,433
937,938,1079,388
938,939,1196,472
939,940,1164,391
940,941,1142,242
941,942,1164,317
942,943,1122,343
943,944,1197,340
944,945,1165,336
945,946,1125,354
946,947,1095,342
947,948,974,343
948,949,966,506
949,950,1024,462
950,951,1069,509
951,952,1014,455
952,953,1045,558
953,954,978,564
954,955,938,497
955,956,1060,524
956,957,1030,427
957,958,1033,395
958,959,1184,313
959,960,1223,329
960,961,1106,381
961,962,1082,421
962,963,1161,321
963,964,1128,354
964,965,1227,393
965,966,1233,394
966,967,1267,400
967,968,1247,339
968,969,1129,328
969,970,1197,437
970,971,1073,435
971,972,1070,461
972,973,1047,604
973,974,995,621
974,975,1079,657
975,976,1098,628
976,977,1132,638
977,978,1077,613
978,979,1136,629
979,980,1034,660
980,981,965,669
981,982,954,602
982,983,1005,650
983,984,1024,573
984,985,927,578
985,986,929,538
986,987,1014,538
987,988,873,601
988,989,846,577
989,990,761,614
990,991,798,577
991,992,902,558
992,993,926,602
993,994,749,620
994,995,806,520
995,996,682,498
996,997,689,546
997,998,768,492
998,999,756,542
999,1000,741,489
1000,1001,756,587
1001,1002,681,599
1002,1003,692,607
1003,1004,817,623
1004,1005,833,612
1005,1006,832,650
1006,1007,792,681
1007,1008,789,636
1008,1009,754,600
1009,1010,931,609
1010,1011,828,534
1011,1012,839,548
1012,1013,821,588
1013,1014,831,588
1014,1015,873,603
1015,1016,800,550
1016,1017,878,572
1017,1018,845,511
1018,1019,878,545
1019,1020,836,548
1020,1021,592,529
1021,1022,628,561
1022,1023,606,595
1023,1024,645,596
1024,1025,627,597
1025,1026,482,593
1026,1027,543,574
1027,1028,594,560
1028,1029,588,573
1029,1030,687,525
1030,1031,744,492
1031,1032,737,500
1032,1033,802,573
1033,1034,826,506
1034,1035,846,514
1035,1036,843,527
1036,1037,850,480
1037,1038,694,457
1038,1039,753,434
1039,1040,887,481
1040,1041,917,500
1041,1042,909,487
1042,1043,973,544
1043,1044,993,503
1044,1045,804,565
1045,1046,833,620
1046,1047,925,612
1047,1048,856,561
1048,1049,878,612
1049,1050,801,491
1050,1051,770,600
1051,1052,789,606
1052,1053,742,563
1053,1054,694,584
1054,1055,712,612
1055,1056,714,632
1056,1057,596,624
1057,1058,604,612
1058,1059,603,512
1059,1060,614,549
1060,1061,657,576
1061,1062,754,613
1062,1063,955,611
1063,1064,867,559
1064,1065,822,493
1065,1066,830,570
1066,1067,894,567
1067,1068,755,589
1068,1069,1051,650
1069,1070,1042,635
1070,1071,874,674
1071,1072,759,572
1072,1073,777,736
1073,1074,854,734
1074,1075,783,678
1075,1076,810,702
1076,1077,813,631
1077,1078,908,649
1078,1079,899,618
1079,1080,872,547
1080,1081,629,491
1081,1082,783,432
1082,1083,819,462
1083,1084,733,469
1084,1085,793,463
1085,1086,768,490
1086,1087,802,316
1087,1088,794,271
1088,1089,758,260
1089,1090,757,305
1090,1091,674,403
1091,1092,690,364
1092,1093,774,417
1093,1094,817,377
1094,1095,772,329
1095,1096,860,339
1096,1097,817,310
1097,1098,757,318
1098,1099,777,353
1099,1100,715,352
1100,1101,713,306
1101,1102,680,307
1102,1103,759,265
1103,1104,804,318
1104,1105,757,422
1105,1106,727,358
1106,1107,796,385
1107,1108,690,389
1108,1109,769,324
1109,1110,1056,449
1110,1111,950,321
1111,1112,948,404
1112,1113,939,491
1113,1114,952,333
1114,1115,976,399
1115,1116,1011,451
1116,1117,840,393
1117,1118,902,318
1118,1119,913,350
1119,1120,853,387
1120,1121,852,389
1121,1122,929,400
1122,1123,945,292
1123,1124,872,326
1124,1125,921,358
1125,1126,977,362
1126,1127,1020,408
1127,1128,1025,406
1128,1129,767,397
1129,1130,784,389
1130,1131,679,403
1131,1132,846,378
1132,1133,799,452
1133,1134,714,430
1134,1135,733,481
1135,1136,704,426
1136,1137,824,413
1137,1138,921,428
1138,1139,841,440
1139,1140,687,397
1140,1141,768,475
1141,1142,775,420
1142,1143,741,353
1143,1144,826,407
1144,1145,806,391
1145,1146,616,376
1146,1147,652,397
1147,1148,727,417
1148,1149,731,338
1149,1150,631,367
1150,1151,823,396
1151,1152,744,344
1152,1153,601,330
1153,1154,611,342
1154,1155,649,317
1155,1156,769,399
1156,1157,708,396
1157,1158,646,318
1158,1159,642,322
1159,1160,628,386
1160,1161,717,265
1161,1162,647,377
1162,1163,660,388
1163,1164,768,312
1164,1165,908,432
1165,1166,735,301
1166,1167,687,330
1167,1168,678,288
1168,1169,683,336
1169,1170,720,333
1170,1171,657,321
1171,1172,761,353
1172,1173,718,248
1173,1174,726,314
1174,1175,901,353
1175,1176,816,332
1176,1177,679,298
1177,1178,681,308
1178,1179,652,378
1179,1180,638,277
1180,1181,675,268
1181,1182,769,326
1182,1183,646,249
1183,1184,677,316
1184,1185,782,228
1185,1186,845,303
1186,1187,779,317
1187,1188,789,275
1188,1189,781,323
1189,1190,902,443
1190,1191,1167,575
1191,1192,1102,506
1192,1193,1139,490
1193,1194,1171,543
1194,1195,1154,557
1195,1196,1174,547
1196,1197,1187,577
1197,1198,1083,617
1198,1199,1071,625
1199,1200,1190,567
1200,1201,1187,542
1201,1202,1117,610
1202,1203,1290,534
1203,1204,1127,588
1204,1205,1137,520
1205,1206,1176,495
1206,1207,1274,514
1207,1208,1275,519
1208,1209,1252,549
1209,1210,1189,613
1210,1211,1225,586
1211,1212,1251,599
1212,1213,1276,466
1213,1214,1183,412
1214,1215,1300,412
1215,1216,1256,471
1216,1217,1276,427
1217,1218,1213,424
1218,1219,1200,449
1219,1220,1184,542
1220,1221,1112,486
1221,1222,1057,508
1222,1223,888,428
1223,1224,936,539
1224,1225,898,511
1225,1226,958,410
1226,1227,873,473
1227,1228,966,473
1228,1229,1039,496
1229,1230,1147,563
1230,1231,1064,504
1231,1232,1053,512
1232,1233,1052,519
1233,1234,1028,491
1234,1235,997,495
1235,1236,1041,421
1236,1237,1100,544
1237,1238,1060,476
1238,1239,1081,481
1239,1240,1051,440
1240,1241,1029,614
1241,1242,1099,566
1242,1243,1111,636
1243,1244,1056,571
1244,1245,1097,529
1245,1246,1030,536
1246,1247,1116,569
1247,1248,1045,556
1248,1249,1058,574
1249,1250,1076,572
1250,1251,1115,566
1251,1252,1086,592
1252,1253,1083,583
1253,1254,1057,602
1254,1255,1066,567
1255,1256,1093,599
1256,1257,1200,672
1257,1258,1194,655
1258,1259,1183,606
1259,1260,1165,543
1260,1261,1005,497
1261,1262,910,472
1262,1263,1025,478
1263,1264,1094,573
1264,1265,959,520
1265,1266,917,522
1266,1267,1034,540
1267,1268,1035,568
1268,1269,1061,555
1269,1270,1029,627
1270,1271,1104,632
1271,1272,1168,617
1272,1273,1008,518
1273,1274,976,553
1274,1275,1053,536
1275,1276,1031,557
1276,1277,1116,542
1277,1278,1117,544
1278,1279,1116,532
1279,1280,1154,543
1280,1281,1145,572
1281,1282,1233,572
1282,1283,1208,500
1283,1284,1226,505
1284,1285,1177,538
1285,1286,1181,492
1286,1287,1156,526
1287,1288,1219,476
1288,1289,1197,456
1289,1290,1243,578
1290,1291,1164,523
1291,1292,1148,527
1292,1293,814,278
1293,1294,474,61
1294,1295,507,6
1295,1296,529,-12
1296,1297,527,19
1297,1298,367,41
1298,1299,347,23
1299,1300,322,26
1300,1301,325,131
1301,1302,374,48
1302,1303,361,127
1303,1304,351,114
1304,1305,266,149
1305,1306,410,136
1306,1307,394,104
1307,1308,311,59
1308,1309,382,157
1309,1310,315,163
1310,1311,322,61
1311,1312,371,53
1312,1313,405,52
1313,1314,465,53
1314,1315,315,112
1315,1316,301,28
1316,1317,417,59
1317,1318,296,75
1318,1319,308,74
1319,1320,315,44
1320,1321,340,-1
1321,1322,390,60
1322,1323,342,88
1323,1324,313,105
1324,1325,376,64
1325,1326,396,44
1326,1327,415,65
1327,1328,346,59
1328,1329,335,16
1329,1330,443,24
1330,1331,368,66
1331,1332,333,64
1332,1333,300,86
1333,1334,390,99
1334,1335,392,68
1335,1336,409,92
1336,1337,349,59
1337,1338,347,43
1338,1339,281,79
1339,1340,337,57
1340,1341,331,79
1341,1342,361,58
1342,1343,408,-12
1343,1344,388,-29
1344,1345,178,85
1345,1346,231,94
1346,1347,297,172
1347,1348,316,89
1348,1349,268,111
1349,1350,242,117
1350,1351,203,125
1351,1352,261,153
1352,1353,256,172
1353,1354,226,157
1354,1355,211,142
1355,1356,186,128
1356,1357,266,29
1357,1358,211,21
1358,1359,304,1
1359,1360,292,-13
1360,1361,278,-18
1361,1362,300,86
1362,1363,184,75
1363,1364,227,43
1364,1365,244,58
1365,1366,283,96
1366,1367,274,101
1367,1368,265,110
1368,1369,367,35
1369,1370,367,12
1370,1371,261,81
1371,1372,346,71
1372,1373,272,90
1373,1374,305,89
1374,1375,261,82
1375,1376,283,28
1376,1377,330,70
1377,1378,252,56
1378,1379,187,118
1379,1380,255,164
1380,1381,247,4
1381,1382,342,-8
