,frame,poly_x,poly_y
343,344,362,794
344,345,327,849
345,346,319,787
346,347,402,838
347,348,406,843
348,349,249,777
349,350,312,701
350,351,273,701
351,352,237,708
352,353,309,717
353,354,375,683
354,355,341,719
355,356,405,728
356,357,453,728
357,358,458,712
358,359,415,767
359,360,413,737
360,361,321,687
361,362,276,750
362,363,190,715
363,364,172,768
364,365,357,754
365,366,250,791
366,367,247,674
367,368,199,655
368,369,155,749
369,370,326,728
370,371,168,729
371,372,151,698
372,373,332,744
373,374,316,730
374,375,241,759
375,376,250,763
376,377,332,727
377,378,269,793
378,379,317,790
379,380,233,766
380,381,256,804
381,382,256,837
382,383,285,821
383,384,343,775
384,385,380,802
385,386,316,787
386,387,335,779
387,388,403,768
388,389,440,736
389,390,339,789
390,391,402,818
391,392,460,669
392,393,435,702
393,394,420,701
394,395,428,693
395,396,433,750
396,397,441,497
397,398,290,403
398,399,453,379
399,400,310,388
400,401,177,396
401,402,264,413
402,403,341,462
403,404,250,507
404,405,289,457
405,406,277,385
406,407,316,397
407,408,306,374
408,409,254,397
409,410,405,480
410,411,330,416
411,412,198,419
412,413,296,417
413,414,340,436
414,415,233,397
415,416,331,383
416,417,457,367
417,418,342,394
418,419,361,400
419,420,399,381
420,421,243,412
421,422,194,341
422,423,160,347
423,424,112,374
424,425,183,382
425,426,257,387
426,427,262,410
427,428,198,417
428,429,242,389
429,430,272,444
430,431,269,413
431,432,231,405
432,433,239,328
433,434,241,362
434,435,210,384
435,436,180,365
436,437,168,374
437,438,195,389
438,439,190,388
439,440,128,380
440,441,171,352
441,442,218,370
442,443,202,400
443,444,309,392
444,445,287,410
445,446,317,387
446,447,248,428
447,448,163,424
448,449,172,412
449,450,161,433
450,451,252,368
451,452,278,329
452,453,222,353
453,454,282,360
454,455,302,397
455,456,254,361
456,457,253,330
457,458,262,321
458,459,259,343
459,460,279,320
460,461,233,361
461,462,169,412
462,463,178,385
463,464,242,376
464,465,211,415
465,466,299,386
466,467,241,365
467,468,269,423
468,469,163,454
469,470,209,432
470,471,209,419
471,472,213,398
472,473,257,403
473,474,274,338
474,475,280,388
475,476,287,411
476,477,239,409
477,478,228,377
478,479,292,426
479,480,252,442
480,481,256,349
481,482,250,282
482,483,299,322
483,484,313,360
484,485,238,263
485,486,401,298
486,487,371,353
487,488,367,289
488,489,313,314
489,490,439,279
490,491,287,344
491,492,321,364
492,493,217,382
493,494,218,161
494,495,312,32
495,496,287,-6
496,497,369,6
497,498,345,-8
498,499,281,-30
499,500,253,24
500,501,186,-77
501,502,140,-76
502,503,188,-56
503,504,174,-122
504,505,240,-48
505,506,221,-44
506,507,266,-5
507,508,212,-19
508,509,299,18
509,510,215,-1
510,511,261,22
511,512,200,28
512,513,199,61
513,514,222,69
514,515,305,68
515,516,318,68
516,517,342,-12
517,518,290,-47
518,519,260,-36
519,520,163,19
520,521,263,87
521,522,267,66
522,523,265,75
523,524,234,90
524,525,330,77
525,526,336,57
526,527,331,12
527,528,238,41
528,529,413,53
529,530,435,67
530,531,298,-19
531,532,365,10
532,533,325,-1
533,534,291,4
534,535,268,14
535,536,259,42
536,537,268,54
537,538,351,29
538,539,297,14
539,540,340,17
540,541,331,-28
541,542,276,50
542,543,234,23
543,544,270,-18
544,545,316,17
545,546,289,22
546,547,408,5
547,548,310,-5
548,549,321,12
549,550,301,-17
550,551,211,11
551,552,208,-8
552,553,445,-33
553,554,359,-26
554,555,341,-60
555,556,271,12
556,557,343,-61
557,558,318,-84
558,559,378,-106
559,560,310,-34
560,561,337,-40
561,562,302,-53
562,563,381,-5
563,564,285,-19
564,565,376,-4
565,566,332,-13
566,567,282,1
567,568,315,49
568,569,308,65
569,570,317,50
570,571,237,54
571,572,269,53
572,573,301,-16
573,574,262,20
574,575,372,61
575,576,281,65
576,577,299,-12
577,578,396,-50
578,579,347,-13
579,580,352,-15
580,581,348,73
581,582,331,76
582,583,328,38
583,584,255,38
584,585,302,36
585,586,323,-6
586,587,417,54
587,588,771,-30
588,589,1367,165
589,590,1325,164
590,591,1430,113
591,592,1439,104
592,593,1458,125
593,594,1453,72
594,595,1449,124
595,596,1510,90
596,597,1472,74
597,598,1448,113
598,599,1460,166
599,600,1443,223
600,601,1515,200
601,602,1552,201
602,603,1512,196
603,604,1536,122
604,605,1541,126
605,606,1535,116
606,607,1503,80
607,608,1586,280
608,609,1500,73
609,610,1561,141
610,611,1587,234
611,612,1564,235
612,613,1524,160
613,614,1500,218
614,615,1550,180
615,616,1518,262
616,617,1556,243
617,618,1573,206
618,619,1595,291
619,620,1569,291
620,621,1550,145
621,622,1546,104
622,623,1547,148
623,624,1582,173
624,625,1525,167
625,626,1536,218
626,627,1545,205
627,628,1579,226
628,629,1541,193
629,630,1550,161
630,631,1491,140
631,632,1527,118
632,633,1571,151
633,634,1515,122
634,635,1581,195
635,636,1558,175
636,637,1542,263
637,638,1583,209
638,639,1587,224
639,640,1512,158
640,641,1491,252
641,642,1509,298
642,643,1519,319
643,644,1480,213
644,645,1446,265
645,646,1389,207
646,647,1431,142
647,648,1385,112
648,649,1372,111
649,650,1370,35
650,651,1396,137
651,652,1375,155
652,653,1377,155
653,654,1451,217
654,655,1387,252
655,656,1382,151
656,657,1414,255
657,658,1458,275
658,659,1481,227
659,660,1459,216
660,661,1414,216
661,662,1341,248
662,663,1417,279
663,664,1476,270
664,665,1438,236
665,666,1424,231
666,667,1450,257
667,668,1483,186
668,669,1474,201
669,670,1475,246
670,671,1488,225
671,672,1458,241
672,673,1520,214
673,674,1455,186
674,675,1448,194
675,676,1513,172
676,677,1485,213
677,678,1486,152
678,679,1104,352
679,680,771,637
680,681,679,624
681,682,764,552
682,683,905,536
683,684,903,539
684,685,585,508
685,686,537,526
686,687,511,526
687,688,530,494
688,689,574,417
689,690,609,442
690,691,525,492
691,692,550,530
692,693,479,586
693,694,588,541
694,695,692,509
695,696,677,535
696,697,763,565
697,698,763,565
698,699,680,556
699,700,658,469
700,701,760,494
701,702,691,404
702,703,793,596
703,704,632,477
704,705,663,579
705,706,526,590
706,707,700,498
707,708,586,444
708,709,825,479
709,710,851,431
710,711,650,532
711,712,566,535
712,713,573,633
713,714,563,491
714,715,683,447
715,716,664,492
716,717,711,497
717,718,751,486
718,719,739,534
719,720,691,546
720,721,659,642
721,722,665,654
722,723,603,594
723,724,625,653
724,725,615,595
725,726,650,594
726,727,670,631
727,728,619,552
728,729,579,558
729,730,669,583
730,731,560,609
731,732,701,615
732,733,732,529
733,734,718,570
734,735,681,558
735,736,655,533
736,737,664,524
737,738,638,581
738,739,640,611
739,740,671,590
740,741,843,535
741,742,855,588
742,743,887,624
743,744,930,609
744,745,975,480
745,746,787,492
746,747,719,593
747,748,809,531
748,749,800,570
749,750,741,566
750,751,716,587
751,752,727,600
752,753,710,605
753,754,718,508
754,755,638,567
755,756,597,557
756,757,778,630
757,758,752,574
758,759,787,616
759,760,753,608
760,761,754,603
761,762,705,588
762,763,700,614
763,764,742,594
764,765,728,604
765,766,773,619
766,767,778,593
767,768,745,645
768,769,847,568
769,770,782,566
770,771,641,558
771,772,687,514
772,773,675,481
773,774,708,501
774,775,701,511
775,776,691,517
776,777,677,533
777,778,653,538
778,779,703,616
779,780,767,746
780,781,729,759
781,782,831,752
782,783,902,748
783,784,856,732
784,785,807,704
785,786,913,744
786,787,792,703
787,788,717,740
788,789,861,740
789,790,818,761
790,791,782,778
791,792,758,742
792,793,873,814
793,794,770,738
794,795,775,743
795,796,779,792
796,797,782,804
797,798,831,824
798,799,773,776
799,800,802,803
800,801,901,823
801,802,933,849
802,803,791,820
803,804,757,897
804,805,705,691
805,806,909,590
806,807,894,680
807,808,900,737
808,809,901,728
809,810,875,791
810,811,855,827
811,812,792,708
812,813,769,758
813,814,815,713
814,815,808,776
815,816,869,808
816,817,806,771
817,818,842,772
818,819,792,712
819,820,876,859
820,821,879,842
821,822,912,831
822,823,1067,839
823,824,1081,809
824,825,1083,839
825,826,1148,802
826,827,1065,839
827,828,1069,831
828,829,967,800
829,830,1124,779
830,831,1088,789
831,832,1098,716
832,833,1144,827
833,834,1066,697
834,835,1196,809
835,836,1232,765
836,837,1160,807
837,838,1087,758
838,839,1135,819
839,840,1051,765
840,841,876,753
841,842,858,728
842,843,866,729
843,844,971,777
844,845,979,798
845,846,1156,828
846,847,1063,756
847,848,1051,765
848,849,1014,782
849,850,1110,833
850,851,970,670
851,852,1058,738
852,853,815,777
853,854,903,693
854,855,921,715
855,856,920,649
856,857,978,662
857,858,986,676
858,859,975,666
859,860,958,783
860,861,930,749
861,862,984,735
862,863,918,727
863,864,904,712
864,865,928,789
865,866,977,759
866,867,931,843
867,868,967,818
868,869,952,812
869,870,795,589
870,871,714,381
871,872,683,413
872,873,661,310
873,874,725,343
874,875,710,315
875,876,703,343
876,877,715,352
877,878,774,283
878,879,774,355
879,880,762,294
880,881,675,313
881,882,665,333
882,883,704,299
883,884,664,271
884,885,656,285
885,886,774,321
886,887,888,378
887,888,955,752
888,889,1168,781
889,890,1000,613
890,891,917,324
891,892,921,168
892,893,932,245
893,894,938,302
894,895,878,291
895,896,838,221
896,897,747,181
897,898,751,136
898,899,726,157
899,900,669,178
900,901,891,357
901,902,866,325
902,903,952,272
903,904,859,314
904,905,904,331
905,906,796,291
906,907,812,310
907,908,827,300
908,909,896,288
909,910,751,243
910,911,730,269
911,912,770,327
912,913,774,247
913,914,765,282
914,915,766,229
915,916,720,281
916,917,656,295
917,918,679,284
918,919,630,271
919,920,644,332
920,921,683,269
921,922,728,206
922,923,695,123
923,924,675,154
924,925,712,104
925,926,721,132
926,927,743,187
927,928,720,161
928,929,673,271
929,930,573,206
930,931,649,205
931,932,659,226
932,933,647,163
933,934,589,214
934,935,689,272
935,936,692,238
936,937,644,176
937,938,642,151
938,939,716,202
939,940,771,164
940,941,811,252
941,942,747,283
942,943,836,237
943,944,801,263
944,945,815,259
945,946,773,326
946,947,755,236
947,948,724,230
948,949,786,192
949,950,693,210
950,951,781,205
951,952,780,233
952,953,714,275
953,954,863,302
954,955,935,295
955,956,912,263
956,957,902,283
957,958,911,298
958,959,848,297
959,960,843,269
960,961,758,358
961,962,758,318
962,963,926,220
963,964,990,278
964,965,1058,305
965,966,1049,278
966,967,1040,307
967,968,992,345
968,969,1029,335
969,970,1152,296
970,971,1120,324
971,972,1123,257
972,973,1173,380
973,974,1230,365
974,975,1239,399
975,976,1225,241
976,977,1206,270
977,978,1265,335
978,979,1244,403
979,980,1232,418
980,981,1216,280
981,982,1123,259
982,983,1143,356
983,984,1181,295
984,985,976,350
985,986,1100,335
986,987,1174,343
987,988,1127,387
988,989,1202,375
989,990,1115,352
990,991,1105,290
991,992,1103,297
992,993,1192,294
993,994,1157,268
994,995,1154,310
995,996,1166,300
996,997,1114,375
997,998,1116,292
998,999,1177,320
999,1000,1181,299
1000,1001,1147,293
1001,1002,1194,295
1002,1003,1201,299
1003,1004,1180,302
1004,1005,1137,300
1005,1006,1161,340
1006,1007,1152,307
1007,1008,1178,307
1008,1009,1216,269
1009,1010,1175,264
1010,1011,1117,256
1011,1012,1131,222
1012,1013,1180,308
1013,1014,1104,311
1014,1015,1110,259
1015,1016,1141,299
1016,1017,1101,278
1017,1018,1108,258
1018,1019,1127,334
1019,1020,1143,276
1020,1021,1089,259
1021,1022,1168,270
1022,1023,1148,275
1023,1024,1179,340
1024,1025,1219,324
1025,1026,1153,334
1026,1027,1138,271
1027,1028,1085,274
1028,1029,1133,319
1029,1030,1145,279
1030,1031,1114,244
1031,1032,1125,243
1032,1033,1023,249
1033,1034,988,222
1034,1035,979,175
1035,1036,985,221
1036,1037,992,245
1037,1038,980,192
1038,1039,1006,176
1039,1040,1078,253
1040,1041,1043,223
1041,1042,1007,252
1042,1043,1064,201
1043,1044,1091,255
1044,1045,994,105
1045,1046,1047,176
1046,1047,1136,138
1047,1048,1089,226
1048,1049,1046,193
1049,1050,1054,238
1050,1051,1085,169
1051,1052,1152,277
1052,1053,1251,254
1053,1054,1234,207
1054,1055,1218,229
1055,1056,1226,295
1056,1057,1429,301
1057,1058,1420,322
1058,1059,1501,371
1059,1060,1457,402
1060,1061,1410,359
1061,1062,1507,391
1062,1063,1505,391
1063,1064,1487,430
1064,1065,1456,400
1065,1066,1481,340
1066,1067,1509,365
1067,1068,1520,416
1068,1069,1489,367
1069,1070,1475,384
1070,1071,1467,454
1071,1072,1479,428
1072,1073,1512,461
1073,1074,1572,440
1074,1075,1567,430
1075,1076,1569,406
1076,1077,1555,376
1077,1078,1499,385
1078,1079,1557,468
1079,1080,1592,452
1080,1081,1404,342
1081,1082,1483,390
1082,1083,1476,444
1083,1084,1620,473
1084,1085,1446,335
1085,1086,1486,383
1086,1087,1540,418
1087,1088,1436,330
1088,1089,1538,383
1089,1090,1448,288
1090,1091,1439,335
1091,1092,1333,400
1092,1093,1321,379
1093,1094,1407,369
1094,1095,1431,418
1095,1096,1391,401
1096,1097,1473,438
1097,1098,1414,458
1098,1099,1496,495
1099,1100,1609,542
1100,1101,1568,414
1101,1102,1563,521
1102,1103,1462,451
1103,1104,1517,400
1104,1105,1493,381
1105,1106,1580,428
1106,1107,1570,419
1107,1108,1516,471
1108,1109,1528,466
1109,1110,1499,496
1110,1111,1565,455
1111,1112,1539,481
1112,1113,1460,367
1113,1114,1441,403
1114,1115,1511,380
1115,1116,1527,378
1116,1117,1569,414
1117,1118,1532,403
1118,1119,1534,401
1119,1120,1555,375
1120,1121,1605,482
1121,1122,1611,473
1122,1123,1580,440
1123,1124,1587,454
1124,1125,1643,406
1125,1126,1631,471
1126,1127,1627,428
1127,1128,1594,298
1128,1129,1417,336
1129,1130,1509,266
1130,1131,1487,334
1131,1132,1488,280
1132,1133,1558,311
1133,1134,1626,374
1134,1135,1578,328
1135,1136,1533,260
1136,1137,1498,292
1137,1138,1579,220
1138,1139,1550,282
1139,1140,1481,271
1140,1141,1402,252
1141,1142,1360,205
1142,1143,1350,268
1143,1144,1387,215
1144,1145,1382,263
1145,1146,1505,250
1146,1147,1365,262
1147,1148,1377,246
1148,1149,1419,260
1149,1150,1442,262
1150,1151,1495,298
1151,1152,1528,338
1152,1153,1375,314
1153,1154,1479,343
1154,1155,1434,406
1155,1156,1489,379
1156,1157,1372,151
1157,1158,1048,-202
1158,1159,940,-217
1159,1160,1001,-248
1160,1161,874,-153
1161,1162,857,-72
1162,1163,886,-197
1163,1164,830,-214
1164,1165,774,-131
1165,1166,834,-123
1166,1167,843,-131
1167,1168,912,-195
1168,1169,776,-128
1169,1170,743,-159
1170,1171,786,-180
1171,1172,781,-188
1172,1173,810,-129
1173,1174,796,-261
1174,1175,985,-252
1175,1176,1133,-134
1176,1177,1068,-302
1177,1178,1054,-250
1178,1179,1065,-289
1179,1180,1004,-257
1180,1181,1022,-276
1181,1182,1002,-312
1182,1183,898,-253
1183,1184,971,-243
1184,1185,1028,-272
1185,1186,987,-380
1186,1187,1001,-352
1187,1188,999,-375
1188,1189,873,-341
1189,1190,880,-363
1190,1191,821,-285
1191,1192,882,-202
1192,1193,838,-146
1193,1194,874,-221
1194,1195,869,-159
1195,1196,820,-214
1196,1197,791,-238
1197,1198,798,-241
1198,1199,870,-204
1199,1200,865,-214
1200,1201,974,-101
1201,1202,1070,-72
1202,1203,1033,-135
1203,1204,915,-114
1204,1205,951,-118
1205,1206,917,-97
1206,1207,968,-74
1207,1208,896,-32
1208,1209,957,-78
1209,1210,954,-140
1210,1211,950,-80
1211,1212,909,-61
1212,1213,888,-278
1213,1214,918,-251
1214,1215,998,-119
1215,1216,945,-113
1216,1217,838,-115
1217,1218,887,-218
1218,1219,866,-165
1219,1220,916,-93
1220,1221,940,-167
1221,1222,901,-121
1222,1223,963,-151
1223,1224,852,-128
1224,1225,878,-21
1225,1226,828,-47
1226,1227,886,-97
1227,1228,893,-47
1228,1229,886,-96
1229,1230,925,-100
1230,1231,854,-161
1231,1232,859,-189
1232,1233,871,-146
1233,1234,825,-89
1234,1235,879,-82
1235,1236,923,-131
1236,1237,1031,-118
1237,1238,1012,-91
1238,1239,983,-115
1239,1240,968,-83
