,frame,poly_x,poly_y
253,254,786,237
254,255,851,268
255,256,752,269
256,257,811,379
257,258,775,261
258,259,801,329
259,260,741,353
260,261,740,372
261,262,832,349
262,263,789,313
263,264,806,302
264,265,785,293
265,266,744,311
266,267,731,309
267,268,714,286
268,269,728,258
269,270,670,332
270,271,662,231
271,272,690,271
272,273,753,248
273,274,778,252
274,275,861,271
275,276,821,223
276,277,802,381
277,278,707,284
278,279,727,292
279,280,624,273
280,281,609,260
281,282,672,328
282,283,656,271
283,284,621,310
284,285,664,270
285,286,687,245
286,287,603,234
287,288,637,291
288,289,601,193
289,290,645,184
290,291,739,286
291,292,903,91
292,293,988,-70
293,294,962,-104
294,295,901,-46
295,296,848,-154
296,297,877,-187
297,298,886,-129
298,299,897,-100
299,300,927,-67
300,301,1074,-169
301,302,1065,-111
302,303,1113,-123
303,304,1058,-150
304,305,1032,-134
305,306,1025,-162
306,307,1007,-131
307,308,1068,-188
308,309,1016,-79
309,310,1024,-148
310,311,1011,-63
311,312,997,-147
312,313,909,-149
313,314,994,-117
314,315,965,-209
315,316,990,-205
316,317,944,-161
317,318,969,-180
318,319,975,-146
319,320,949,-203
320,321,959,-203
321,322,955,-160
322,323,816,-235
323,324,879,-176
324,325,806,-110
325,326,865,-69
326,327,887,-62
327,328,883,-81
328,329,778,-117
329,330,848,-93
330,331,863,-31
331,332,913,-55
332,333,900,-90
333,334,909,-21
334,335,905,-113
335,336,941,-61
336,337,947,-26
337,338,966,-20
338,339,1035,7
339,340,1000,-32
340,341,922,-81
341,342,915,-55
342,343,1006,-42
343,344,994,-22
344,345,943,-88
345,346,913,-66
346,347,939,-104
347,348,947,-147
348,349,881,-135
349,350,896,-125
350,351,988,13
351,352,900,4
352,353,954,-55
353,354,1002,-71
354,355,985,-8
355,356,909,-44
356,357,908,-184
357,358,863,-68
358,359,996,-12
359,360,948,-61
360,361,868,-33
361,362,845,-43
362,363,873,-28
363,364,819,-47
364,365,875,-48
365,366,872,14
366,367,855,-13
367,368,916,-23
368,369,953,-13
369,370,995,-61
370,371,932,-116
371,372,866,-178
372,373,740,-146
373,374,846,-197
374,375,842,-157
375,376,855,-162
376,377,966,-199
377,378,934,-227
378,379,922,-179
379,380,944,-217
380,381,932,-182
381,382,903,-171
382,383,949,-86
383,384,721,110
384,385,467,451
385,386,522,527
386,387,443,674
387,388,428,771
388,389,332,808
389,390,369,776
390,391,502,762
391,392,499,836
392,393,442,748
393,394,406,767
394,395,477,791
395,396,469,853
396,397,572,770
397,398,470,744
398,399,487,719
399,400,524,725
400,401,361,835
401,402,239,818
402,403,278,773
403,404,303,841
404,405,501,800
405,406,562,753
406,407,457,734
407,408,522,817
408,409,690,921
409,410,584,826
410,411,443,859
411,412,397,784
412,413,391,817
413,414,326,809
414,415,529,854
415,416,559,801
416,417,497,880
417,418,520,827
418,419,503,838
419,420,629,841
420,421,331,701
421,422,464,733
422,423,478,718
423,424,506,741
424,425,596,694
425,426,498,644
426,427,386,695
427,428,417,668
428,429,497,653
429,430,459,756
430,431,449,743
431,432,440,701
432,433,626,701
433,434,659,705
434,435,589,714
435,436,540,704
436,437,495,773
437,438,490,705
438,439,538,705
439,440,441,694
440,441,363,672
441,442,371,648
442,443,430,755
443,444,429,700
444,445,552,672
445,446,434,748
446,447,503,638
447,448,549,686
448,449,505,690
449,450,404,738
450,451,489,736
451,452,370,788
452,453,429,791
453,454,358,750
454,455,510,775
455,456,444,834
456,457,496,813
457,458,530,727
458,459,493,784
459,460,366,692
460,461,295,583
461,462,460,607
462,463,712,757
463,464,419,725
464,465,557,691
465,466,402,752
466,467,528,744
467,468,504,709
468,469,428,720
469,470,368,649
470,471,520,675
471,472,242,806
472,473,385,828
473,474,410,768
474,475,482,756
475,476,340,771
476,477,310,837
477,478,385,756
478,479,357,720
479,480,433,696
480,481,358,714
481,482,346,778
482,483,423,418
483,484,280,181
484,485,439,159
485,486,401,88
486,487,399,62
487,488,315,53
488,489,340,49
489,490,332,-30
490,491,399,48
491,492,436,13
492,493,232,-8
493,494,147,34
494,495,286,33
495,496,279,98
496,497,267,64
497,498,253,88
498,499,330,21
499,500,387,37
500,501,419,-49
501,502,389,-210
502,503,329,-106
503,504,356,-57
504,505,377,29
505,506,379,26
506,507,402,38
507,508,278,39
508,509,331,31
509,510,243,23
510,511,241,-14
511,512,276,32
512,513,282,-61
513,514,210,-138
514,515,157,-115
515,516,252,-44
516,517,385,67
517,518,223,55
518,519,342,-24
519,520,301,4
520,521,401,-56
521,522,322,7
522,523,280,-35
523,524,228,81
524,525,171,9
525,526,347,-47
526,527,331,60
527,528,294,81
528,529,382,69
529,530,301,4
530,531,227,-23
531,532,227,40
532,533,285,76
533,534,217,70
534,535,278,23
535,536,224,64
536,537,195,76
537,538,221,62
538,539,237,86
539,540,266,127
540,541,97,45
541,542,-11,97
542,543,79,134
543,544,121,76
544,545,162,156
545,546,86,118
546,547,232,113
547,548,183,40
548,549,278,-36
549,550,244,32
550,551,441,-26
551,552,290,80
552,553,383,26
553,554,336,-82
554,555,283,50
555,556,291,52
556,557,286,40
557,558,292,131
558,559,269,76
559,560,408,-14
560,561,379,81
561,562,298,89
562,563,280,-23
563,564,200,15
564,565,209,56
565,566,247,-48
566,567,325,4
567,568,359,74
568,569,323,62
569,570,319,2
570,571,234,16
571,572,267,68
572,573,238,79
573,574,135,187
574,575,39,175
575,576,221,102
576,577,331,50
577,578,361,55
578,579,260,117
579,580,303,68
580,581,331,51
581,582,328,59
582,583,404,97
583,584,272,-34
584,585,281,12
585,586,361,63
586,587,312,-15
587,588,211,85
588,589,241,13
589,590,253,-14
590,591,311,12
591,592,294,51
592,593,220,1
593,594,283,66
594,595,275,196
595,596,277,66
596,597,242,105
597,598,302,106
598,599,317,104
599,600,370,78
600,601,388,122
601,602,382,90
602,603,467,113
603,604,382,84
604,605,375,174
605,606,488,231
606,607,699,378
607,608,672,544
608,609,744,525
609,610,699,541
610,611,692,537
611,612,726,501
612,613,644,538
613,614,651,570
614,615,708,627
615,616,646,604
616,617,783,536
617,618,701,560
618,619,656,538
619,620,673,545
620,621,633,501
621,622,568,558
622,623,562,512
623,624,578,538
624,625,796,618
625,626,779,605
626,627,779,509
627,628,749,550
628,629,675,560
629,630,706,586
630,631,660,557
631,632,738,599
632,633,780,592
633,634,775,532
634,635,710,583
635,636,572,576
636,637,471,408
637,638,655,453
638,639,692,484
639,640,735,470
640,641,571,533
641,642,501,560
642,643,503,540
643,644,449,480
644,645,489,420
645,646,503,408
646,647,542,492
647,648,595,564
648,649,538,519
649,650,547,536
650,651,690,499
651,652,655,485
652,653,702,543
653,654,690,473
654,655,639,508
655,656,627,490
656,657,637,490
657,658,636,488
658,659,653,482
659,660,627,520
660,661,845,487
661,662,884,474
662,663,952,421
663,664,945,441
664,665,909,450
665,666,848,452
666,667,894,468
667,668,822,428
668,669,832,380
669,670,916,393
670,671,959,432
671,672,895,363
672,673,800,375
673,674,849,423
674,675,879,412
675,676,842,435
676,677,877,449
677,678,933,423
678,679,921,433
679,680,794,397
680,681,838,392
681,682,956,450
682,683,885,387
683,684,905,407
684,685,958,479
685,686,852,456
686,687,833,446
687,688,824,337
688,689,851,391
689,690,805,378
690,691,989,351
691,692,766,372
692,693,893,371
693,694,818,372
694,695,847,421
695,696,658,463
696,697,907,372
697,698,940,388
698,699,807,400
699,700,798,327
700,701,926,338
701,702,946,436
702,703,889,462
703,704,981,421
704,705,941,282
705,706,841,422
706,707,901,368
707,708,850,394
708,709,971,603
709,710,1114,591
710,711,1219,344
711,712,1252,419
712,713,1242,353
713,714,1239,416
714,715,1228,330
715,716,1237,272
716,717,1218,264
717,718,1186,271
718,719,1165,289
719,720,1135,281
720,721,1194,244
721,722,1153,248
722,723,1219,249
723,724,1186,262
724,725,1174,225
725,726,1180,245
726,727,1080,317
727,728,1155,300
728,729,1184,285
729,730,1243,324
730,731,1183,192
731,732,1239,258
732,733,1258,287
733,734,1290,302
734,735,1311,300
735,736,1332,314
736,737,1316,315
737,738,1305,311
738,739,1192,282
739,740,1171,293
740,741,1307,380
741,742,1291,282
742,743,1245,238
743,744,1275,228
744,745,1273,233
745,746,1242,222
746,747,1251,230
747,748,1177,199
748,749,1282,297
749,750,1293,259
750,751,1251,238
751,752,1214,277
752,753,1124,211
753,754,1216,226
754,755,1197,221
755,756,1193,244
756,757,1217,333
757,758,1238,387
758,759,1212,369
759,760,1199,386
760,761,1170,352
761,762,1217,340
762,763,1212,329
763,764,1252,426
764,765,1210,269
765,766,1225,309
766,767,1209,280
767,768,1221,230
768,769,1137,367
769,770,1185,423
770,771,1233,452
771,772,1180,430
772,773,1167,400
773,774,1191,444
774,775,1161,364
775,776,1096,346
776,777,1118,343
777,778,1205,324
778,779,1205,342
779,780,1190,311
780,781,1185,252
781,782,1250,268
782,783,1224,274
783,784,1165,250
784,785,1228,343
785,786,1229,302
786,787,1190,247
787,788,1183,268
788,789,1173,274
789,790,1209,245
790,791,1186,369
791,792,1168,358
792,793,1163,318
793,794,1174,343
794,795,1039,288
795,796,1096,329
796,797,1150,239
797,798,1159,278
798,799,1114,329
799,800,1058,263
800,801,1110,381
801,802,1122,340
802,803,1169,384
803,804,1144,309
804,805,1178,315
805,806,1230,324
806,807,1155,319
807,808,1203,387
808,809,1240,422
809,810,1304,253
810,811,1019,583
811,812,963,553
812,813,1133,363
813,814,1134,266
814,815,1175,156
815,816,1278,139
816,817,1312,156
817,818,1307,54
818,819,1361,36
819,820,1365,46
820,821,1284,50
821,822,1266,103
822,823,1047,563
823,824,913,756
824,825,953,822
825,826,1061,829
826,827,894,787
827,828,947,784
828,829,679,845
829,830,1264,1378
830,831,1357,1526
831,832,1310,1520
832,833,797,1339
833,834,1565,1374
834,835,1166,1278
835,836,763,1421
836,837,576,1243
837,838,702,1160
838,839,620,1091
839,840,701,1071
840,841,953,1052
841,842,868,1026
842,843,894,1031
843,844,729,995
844,845,834,1087
845,846,704,1059
846,847,738,1041
847,848,772,1054
848,849,828,1083
849,850,988,1074
850,851,1036,946
851,852,1072,876
852,853,832,903
853,854,831,906
854,855,905,886
855,856,954,918
856,857,829,915
857,858,871,906
858,859,807,921
859,860,879,935
860,861,625,827
861,862,656,831
862,863,891,888
863,864,1058,966
864,865,835,947
865,866,939,930
866,867,881,961
867,868,947,973
868,869,1071,990
869,870,940,905
870,871,905,900
871,872,791,887
872,873,956,934
873,874,892,889
874,875,941,849
875,876,960,858
876,877,1024,908
877,878,686,796
878,879,873,771
879,880,963,911
880,881,957,858
881,882,945,909
882,883,858,979
883,884,888,970
884,885,941,931
885,886,875,891
886,887,777,901
887,888,940,883
888,889,860,876
889,890,937,890
890,891,801,825
891,892,953,886
892,893,880,806
893,894,961,783
894,895,1014,878
895,896,1115,878
896,897,1132,919
897,898,965,855
898,899,917,833
899,900,846,881
900,901,1215,949
901,902,1169,948
902,903,1166,957
903,904,1131,971
904,905,1065,848
905,906,1078,861
906,907,987,886
907,908,1088,837
908,909,1191,865
909,910,1015,834
910,911,1090,857
911,912,1274,868
912,913,923,826
913,914,831,821
914,915,877,861
915,916,1027,835
916,917,909,843
917,918,886,783
918,919,1003,881
919,920,1058,910
920,921,1074,900
921,922,955,857
922,923,1004,853
923,924,922,841
924,925,908,946
925,926,846,999
926,927,878,934
927,928,837,966
928,929,790,1011
929,930,901,881
930,931,794,897
931,932,875,919
932,933,1020,750
933,934,904,753
934,935,992,679
935,936,956,597
936,937,1293,600
937,938,1190,544
938,939,1268,591
939,940,1272,605
940,941,1375,638
941,942,1421,592
942,943,1253,529
943,944,1329,608
944,945,1292,543
945,946,1345,530
946,947,1345,638
947,948,1381,631
948,949,1318,469
949,950,1397,524
950,951,1358,464
951,952,1362,528
952,953,1374,532
953,954,1335,542
954,955,1328,479
955,956,1282,524
956,957,1211,485
957,958,1164,456
958,959,1372,543
959,960,1331,528
960,961,1242,442
961,962,1317,529
962,963,1268,499
963,964,1214,487
964,965,1240,582
965,966,1163,502
966,967,1154,448
967,968,1254,460
968,969,1257,428
969,970,1274,584
970,971,1236,517
971,972,1252,585
972,973,1211,575
973,974,1194,582
974,975,1202,578
975,976,1211,609
976,977,1280,543
977,978,1172,554
978,979,1168,488
979,980,1269,532
980,981,1148,361
981,982,1313,439
982,983,1227,440
983,984,1260,509
984,985,1216,444
985,986,1195,504
986,987,1276,494
987,988,1291,502
988,989,1127,424
989,990,1140,429
990,991,1185,475
991,992,1117,488
992,993,1149,503
993,994,1101,529
994,995,1135,482
995,996,1146,512
996,997,1203,515
997,998,1120,487
998,999,1091,465
999,1000,1191,543
1000,1001,1199,540
1001,1002,1326,556
1002,1003,1377,514
1003,1004,1233,472
1004,1005,1400,565
1005,1006,1496,544
1006,1007,1359,511
1007,1008,1403,514
1008,1009,1184,509
1009,1010,1132,390
1010,1011,1175,471
1011,1012,1129,463
1012,1013,1073,490
1013,1014,1048,446
1014,1015,1104,533
1015,1016,1096,529
1016,1017,1049,449
1017,1018,1142,539
1018,1019,1191,438
1019,1020,1181,379
1020,1021,1137,594
1021,1022,1282,580
1022,1023,1188,435
1023,1024,1275,604
1024,1025,1222,524
1025,1026,1122,641
1026,1027,1135,620
1027,1028,1171,588
1028,1029,1214,483
1029,1030,1149,623
1030,1031,1213,552
1031,1032,1128,511
1032,1033,1163,499
1033,1034,1271,418
1034,1035,1354,466
1035,1036,1185,481
1036,1037,1273,473
1037,1038,1209,484
1038,1039,1311,514
1039,1040,1204,492
1040,1041,1290,344
1041,1042,1460,202
1042,1043,1389,59
1043,1044,1355,95
1044,1045,1347,12
1045,1046,1341,-11
1046,1047,1451,51
1047,1048,1434,91
1048,1049,1469,105
1049,1050,1499,88
1050,1051,1470,62
1051,1052,1454,48
1052,1053,1422,40
1053,1054,1383,54
1054,1055,1463,101
1055,1056,1475,121
1056,1057,1458,116
1057,1058,1490,142
1058,1059,1412,100
1059,1060,1348,91
1060,1061,1444,71
1061,1062,1501,98
1062,1063,1466,141
1063,1064,1475,157
1064,1065,1399,145
1065,1066,1419,129
1066,1067,1378,122
1067,1068,1427,74
1068,1069,1469,22
1069,1070,1465,-16
1070,1071,1452,-56
1071,1072,1399,-126
1072,1073,1449,-1
1073,1074,1443,-48
1074,1075,1387,-8
1075,1076,1400,13
1076,1077,1391,-4
1077,1078,1445,-25
1078,1079,1371,-3
1079,1080,1425,-21
1080,1081,1397,-3
1081,1082,1411,-28
1082,1083,1449,33
1083,1084,1474,32
1084,1085,1456,10
1085,1086,1496,54
1086,1087,1473,73
1087,1088,1500,73
1088,1089,1487,40
1089,1090,1439,34
1090,1091,1431,-10
1091,1092,1470,67
1092,1093,1471,115
1093,1094,1504,122
1094,1095,1486,13
1095,1096,1482,3
1096,1097,1498,61
1097,1098,1482,61
1098,1099,1485,114
1099,1100,1515,104
1100,1101,1506,115
1101,1102,1540,157
1102,1103,1396,121
1103,1104,1455,96
1104,1105,1464,150
1105,1106,1484,144
1106,1107,1535,130
1107,1108,1480,107
1108,1109,1469,170
1109,1110,1506,113
1110,1111,1396,19
1111,1112,1425,19
1112,1113,1429,27
1113,1114,1398,-12
1114,1115,1422,66
1115,1116,1447,101
1116,1117,1499,75
1117,1118,1535,131
1118,1119,1568,143
1119,1120,1465,94
1120,1121,1521,75
1121,1122,1537,137
1122,1123,1516,58
1123,1124,1443,76
1124,1125,1490,111
1125,1126,1516,106
1126,1127,1494,115
1127,1128,1473,78
1128,1129,1537,93
1129,1130,1463,66
1130,1131,1476,104
1131,1132,1448,0
1132,1133,1489,27
1133,1134,1458,32
1134,1135,1502,113
1135,1136,1429,86
1136,1137,1067,77
1137,1138,575,353
1138,1139,309,392
1139,1140,139,372
1140,1141,288,486
1141,1142,288,448
1142,1143,406,425
1143,1144,328,445
1144,1145,256,434
1145,1146,251,426
1146,1147,417,417
1147,1148,295,409
1148,1149,333,454
1149,1150,341,421
1150,1151,208,483
1151,1152,175,479
1152,1153,180,343
1153,1154,163,377
1154,1155,245,357
1155,1156,185,460
1156,1157,181,414
1157,1158,187,460
1158,1159,226,412
1159,1160,236,431
1160,1161,349,425
1161,1162,353,419
1162,1163,482,476
1163,1164,293,407
1164,1165,418,438
1165,1166,232,489
1166,1167,326,478
1167,1168,294,499
1168,1169,240,515
1169,1170,149,495
1170,1171,298,530
1171,1172,329,510
1172,1173,330,433
1173,1174,289,450
1174,1175,244,465
1175,1176,294,471
1176,1177,192,480
1177,1178,192,432
1178,1179,261,430
1179,1180,273,383
1180,1181,219,421
1181,1182,180,410
1182,1183,221,415
1183,1184,235,410
1184,1185,218,406
1185,1186,225,438
1186,1187,191,438
1187,1188,348,444
1188,1189,310,431
1189,1190,305,478
1190,1191,280,379
1191,1192,382,437
1192,1193,317,471
1193,1194,313,401
1194,1195,366,396
1195,1196,367,377
1196,1197,386,450
1197,1198,392,485
1198,1199,311,469
1199,1200,285,478
1200,1201,-4,381
1201,1202,114,438
1202,1203,139,452
1203,1204,151,416
1204,1205,177,397
1205,1206,142,423
1206,1207,62,431
1207,1208,115,450
1208,1209,190,538
1209,1210,116,532
1210,1211,126,439
1211,1212,213,527
1212,1213,200,448
1213,1214,195,433
1214,1215,229,447
1215,1216,267,425
1216,1217,232,500
1217,1218,163,523
1218,1219,126,515
1219,1220,203,557
1220,1221,251,489
1221,1222,215,403
1222,1223,138,441
1223,1224,195,402
1224,1225,303,362
1225,1226,334,347
1226,1227,235,356
1227,1228,167,384
1228,1229,223,425
1229,1230,210,407
1230,1231,287,405
1231,1232,369,479
1232,1233,405,430
1233,1234,425,442
1234,1235,324,442
1235,1236,282,439
1236,1237,629,475
1237,1238,814,392
1238,1239,780,460
1239,1240,773,455
1240,1241,768,266
1241,1242,836,324
1242,1243,875,406
1243,1244,867,394
1244,1245,903,402
1245,1246,875,415
1246,1247,994,425
1247,1248,1039,421
1248,1249,894,332
1249,1250,950,355
1250,1251,862,283
1251,1252,916,257
1252,1253,846,370
1253,1254,888,347
1254,1255,1001,357
1255,1256,1009,379
1256,1257,996,370
1257,1258,995,379
1258,1259,943,382
1259,1260,1047,337
1260,1261,881,404
1261,1262,996,333
1262,1263,989,429
1263,1264,993,380
1264,1265,915,404
1265,1266,946,310
1266,1267,948,273
1267,1268,911,321
1268,1269,870,337
1269,1270,970,348
1270,1271,981,313
1271,1272,1049,351
1272,1273,983,327
1273,1274,937,341
1274,1275,965,389
1275,1276,934,340
1276,1277,1055,402
1277,1278,1032,308
1278,1279,1032,344
1279,1280,1027,427
1280,1281,945,396
1281,1282,885,427
1282,1283,1020,345
1283,1284,915,333
1284,1285,867,265
1285,1286,926,271
1286,1287,926,294
1287,1288,902,208
1288,1289,935,280
1289,1290,877,288
1290,1291,883,290
1291,1292,925,399
1292,1293,893,359
1293,1294,952,332
1294,1295,956,362
1295,1296,878,355
1296,1297,838,421
1297,1298,882,434
1298,1299,912,417
1299,1300,871,344
1300,1301,897,483
1301,1302,1062,430
1302,1303,1009,385
1303,1304,977,406
1304,1305,987,358
1305,1306,969,370
1306,1307,1002,362
1307,1308,987,503
1308,1309,999,452
1309,1310,874,467
1310,1311,906,369
1311,1312,905,368
1312,1313,927,327
1313,1314,850,365
1314,1315,802,304
1315,1316,835,363
1316,1317,896,274
1317,1318,884,332
1318,1319,944,377
1319,1320,877,353
