,frame,poly_x,poly_y
388,389,368,140
389,390,396,106
390,391,352,74
391,392,358,87
392,393,299,54
393,394,270,50
394,395,380,129
395,396,485,417
396,397,993,640
397,398,1158,930
398,399,1375,1032
399,400,1394,1089
400,401,1556,1644
401,402,1618,1576
402,403,1680,1590
403,404,1733,1884
404,405,1697,1737
405,406,1741,2007
406,407,1681,1643
407,408,1688,1638
408,409,1658,1645
409,410,1746,1797
410,411,1591,1837
411,412,1552,1577
412,413,1619,1813
413,414,1630,1917
414,415,1621,1603
415,416,1586,1708
416,417,1580,2149
417,418,1549,1971
418,419,1522,2046
419,420,1516,1738
420,421,1283,1784
421,422,1316,1896
422,423,1298,1590
423,424,1539,2064
424,425,1514,1944
425,426,1484,1630
426,427,1506,1680
427,428,1414,1691
428,429,1251,1372
429,430,1125,1804
430,431,1049,396
431,432,1038,580
432,433,1137,708
433,434,1245,1178
434,435,1168,1415
435,436,1102,1039
436,437,1251,1132
437,438,1437,1479
438,439,1415,1521
439,440,1381,1802
440,441,1249,2011
441,442,1250,1964
442,443,1298,1821
443,444,1331,1759
444,445,1359,1933
445,446,1342,1622
446,447,1430,1783
447,448,1370,1821
448,449,1405,2111
449,450,1399,1948
450,451,1339,1843
451,452,1326,1869
452,453,1352,1794
453,454,1328,1716
454,455,1321,1568
455,456,1368,1747
456,457,1310,1909
457,458,1283,1697
458,459,1344,1573
459,460,1293,1704
460,461,1395,1875
461,462,1364,2277
462,463,1299,2185
463,464,1266,2362
464,465,1279,1988
465,466,1318,2151
466,467,1294,1954
467,468,1271,1832
468,469,1337,1857
469,470,1311,2010
470,471,1303,1771
471,472,1302,1820
472,473,1290,1728
473,474,1256,1689
474,475,1308,1854
475,476,1275,1805
476,477,1263,2024
477,478,1244,1938
478,479,1329,1962
479,480,1320,1946
480,481,1300,1450
481,482,1334,1481
482,483,1342,1764
483,484,1325,1726
484,485,1342,1640
485,486,1355,1640
486,487,1340,1790
487,488,1286,1737
488,489,1081,1369
489,490,1006,1383
490,491,1000,1216
491,492,920,1280
492,493,857,1206
493,494,901,1216
494,495,891,1122
495,496,923,1033
496,497,844,1094
497,498,891,1000
498,499,884,1016
499,500,915,1031
500,501,883,1199
501,502,870,1122
502,503,861,1044
503,504,893,1121
504,505,837,1292
505,506,886,825
506,507,1003,535
507,508,1064,626
508,509,1017,1040
509,510,846,1362
510,511,850,1424
511,512,894,994
512,513,1040,348
513,514,1123,366
514,515,1124,486
515,516,825,1026
516,517,809,1156
517,518,846,1229
518,519,801,1119
519,520,1061,607
520,521,1000,555
521,522,873,743
522,523,664,1111
523,524,714,1532
524,525,833,1425
525,526,826,1380
526,527,796,1419
527,528,783,649
528,529,1036,571
529,530,841,849
530,531,556,1705
531,532,790,1484
532,533,746,1386
533,534,843,1371
534,535,828,1210
535,536,775,1157
536,537,741,952
537,538,716,973
538,539,751,932
539,540,739,974
540,541,788,902
541,542,783,963
542,543,801,884
543,544,874,879
544,545,875,906
545,546,845,859
546,547,849,850
547,548,831,850
548,549,816,849
549,550,838,902
550,551,793,972
551,552,801,985
552,553,783,1018
553,554,773,983
554,555,768,1006
555,556,744,1028
556,557,774,1050
557,558,776,1043
558,559,815,1011
559,560,799,1026
560,561,766,1071
561,562,780,1091
562,563,795,1032
563,564,799,1069
564,565,786,1018
565,566,797,1015
566,567,835,1022
567,568,829,961
568,569,815,994
569,570,803,1057
570,571,843,1001
571,572,853,1006
572,573,847,959
573,574,846,1022
574,575,796,1050
575,576,799,1047
576,577,840,1044
577,578,828,1065
578,579,820,1000
579,580,840,998
580,581,806,1041
581,582,799,1051
582,583,857,1034
583,584,847,1004
584,585,873,955
585,586,891,917
586,587,866,712
587,588,881,683
588,589,886,539
589,590,893,544
590,591,859,525
591,592,887,453
592,593,853,497
593,594,859,490
594,595,858,479
595,596,892,454
596,597,871,473
597,598,869,433
598,599,886,454
599,600,916,458
600,601,813,587
601,602,808,535
602,603,834,555
603,604,852,662
604,605,712,980
605,606,552,839
606,607,668,643
607,608,529,828
608,609,602,945
609,610,783,991
610,611,758,871
611,612,853,836
612,613,839,542
613,614,818,547
614,615,833,579
615,616,878,645
616,617,845,562
617,618,854,591
618,619,824,608
619,620,797,556
620,621,838,512
621,622,855,557
622,623,882,557
623,624,905,500
624,625,803,527
625,626,791,527
626,627,826,525
627,628,810,458
628,629,823,468
629,630,867,512
630,631,829,468
631,632,804,510
632,633,819,558
633,634,817,511
634,635,837,495
635,636,806,469
636,637,831,511
637,638,849,562
638,639,826,466
639,640,815,510
640,641,810,480
641,642,827,488
642,643,844,476
643,644,854,476
644,645,873,485
645,646,870,469
646,647,861,554
647,648,851,535
648,649,843,490
649,650,826,526
650,651,843,492
651,652,833,485
652,653,860,458
653,654,844,485
654,655,880,493
655,656,853,486
656,657,805,495
657,658,842,450
658,659,832,465
659,660,840,444
660,661,840,519
661,662,824,451
662,663,808,443
663,664,814,432
664,665,821,438
665,666,829,471
666,667,847,450
667,668,841,450
668,669,867,488
669,670,867,508
670,671,880,447
671,672,891,463
672,673,950,429
673,674,923,439
674,675,928,396
675,676,929,398
676,677,941,389
677,678,935,390
678,679,923,418
679,680,920,419
680,681,900,380
681,682,882,410
682,683,886,406
683,684,878,433
684,685,684,541
685,686,556,701
686,687,336,988
687,688,151,1014
688,689,162,987
689,690,103,996
690,691,47,860
691,692,48,870
692,693,28,789
693,694,21,713
694,695,41,800
695,696,32,718
696,697,68,235
697,698,42,476
698,699,35,540
699,700,41,695
700,701,6,770
701,702,4,726
702,703,5,686
703,704,29,818
704,705,18,650
705,706,6,630
706,707,15,762
707,708,25,342
708,709,-30,849
709,710,10,626
710,711,87,1081
711,712,31,963
712,713,42,1057
713,714,26,1016
714,715,54,1055
715,716,58,1100
716,717,20,937
717,718,18,940
718,719,15,980
719,720,17,797
720,721,16,737
721,722,15,830
722,723,16,809
723,724,8,789
724,725,13,492
725,726,5,491
726,727,34,263
727,728,52,161
728,729,77,62
729,730,31,466
730,731,35,647
731,732,74,63
732,733,43,906
733,734,26,820
734,735,49,956
735,736,21,696
736,737,12,642
737,738,36,331
738,739,64,1021
739,740,49,1013
740,741,91,1106
741,742,64,1080
742,743,88,1125
743,744,62,1047
744,745,109,1178
745,746,94,1142
746,747,75,1140
747,748,69,1110
748,749,92,1120
749,750,190,1178
750,751,111,1136
751,752,132,1194
752,753,85,1156
753,754,21,821
754,755,49,1058
755,756,94,1136
756,757,14,947
757,758,6,908
758,759,61,1131
759,760,44,1112
760,761,54,1047
761,762,68,1128
762,763,77,1124
763,764,70,1116
764,765,66,1131
765,766,52,1104
766,767,85,1138
767,768,66,1119
768,769,29,586
769,770,50,225
770,771,-9,836
771,772,-2,770
772,773,102,1122
773,774,38,1032
774,775,2,963
775,776,-1,815
776,777,21,851
777,778,38,995
778,779,28,858
779,780,39,927
780,781,44,30
781,782,59,42
782,783,12,705
783,784,14,320
784,785,40,-70
785,786,23,364
786,787,23,410
787,788,41,984
788,789,54,37
789,790,4,612
790,791,27,919
791,792,16,590
792,793,16,1003
793,794,218,1232
794,795,311,1157
795,796,437,946
796,797,444,938
797,798,593,755
798,799,605,764
799,800,595,736
800,801,613,731
801,802,608,772
802,803,718,684
803,804,676,689
804,805,645,694
805,806,697,657
806,807,676,660
807,808,689,630
808,809,718,636
809,810,670,687
810,811,686,685
811,812,688,625
812,813,662,625
813,814,638,717
814,815,651,688
815,816,604,708
816,817,727,682
817,818,687,714
818,819,688,681
819,820,656,675
820,821,760,563
821,822,731,565
822,823,657,656
823,824,683,631
824,825,713,592
825,826,724,594
826,827,708,633
827,828,708,661
828,829,634,725
829,830,649,667
830,831,641,704
831,832,601,727
832,833,618,712
833,834,586,734
834,835,619,699
835,836,678,647
836,837,661,671
837,838,651,692
838,839,676,665
839,840,665,702
840,841,705,604
841,842,600,675
842,843,636,654
843,844,650,668
844,845,674,657
845,846,650,658
846,847,640,692
847,848,666,673
848,849,635,711
849,850,657,677
850,851,672,606
851,852,664,603
852,853,636,594
853,854,642,595
854,855,599,634
855,856,620,619
856,857,625,624
857,858,626,626
858,859,628,658
859,860,634,627
860,861,630,582
861,862,666,582
862,863,628,601
863,864,628,605
864,865,672,651
865,866,682,613
866,867,665,647
867,868,654,644
868,869,654,682
869,870,657,668
870,871,685,577
871,872,657,611
872,873,687,579
873,874,669,592
874,875,660,587
875,876,663,576
876,877,713,601
877,878,723,577
878,879,708,587
879,880,715,572
880,881,703,566
881,882,680,551
882,883,678,598
883,884,677,586
884,885,660,603
885,886,658,600
886,887,702,567
887,888,699,575
888,889,689,696
889,890,696,715
890,891,888,563
891,892,900,586
892,893,967,581
893,894,1015,580
894,895,954,616
895,896,966,578
896,897,961,562
897,898,989,563
898,899,984,531
899,900,993,560
900,901,1006,552
901,902,994,614
902,903,1008,566
903,904,1013,568
904,905,1022,608
905,906,963,808
906,907,222,1401
907,908,-27,990
908,909,234,989
909,910,670,769
910,911,858,838
911,912,1073,804
912,913,1028,729
913,914,1013,720
914,915,1026,659
915,916,1019,646
916,917,1020,581
917,918,1002,537
918,919,1009,609
919,920,685,839
920,921,736,635
921,922,610,714
922,923,433,966
923,924,517,814
924,925,889,743
925,926,908,732
926,927,961,760
927,928,1003,739
928,929,991,629
929,930,977,638
930,931,978,609
931,932,1015,541
932,933,936,874
933,934,193,-654
934,935,378,796
935,936,345,770
936,937,788,679
937,938,715,935
938,939,893,887
939,940,954,732
940,941,951,709
941,942,962,669
942,943,995,624
943,944,998,614
944,945,1009,576
945,946,990,544
946,947,982,547
947,948,1016,587
948,949,1074,575
949,950,1130,568
950,951,1071,589
951,952,1017,660
952,953,1057,672
953,954,1083,652
954,955,1090,654
955,956,1035,676
956,957,1046,672
957,958,1070,643
958,959,1066,575
959,960,1060,533
960,961,1037,556
961,962,1017,569
962,963,1004,543
963,964,1017,546
964,965,1015,562
965,966,1009,551
966,967,1011,566
967,968,1021,557
968,969,976,589
969,970,974,580
970,971,965,555
971,972,960,538
972,973,984,562
973,974,984,558
974,975,969,624
975,976,955,606
976,977,956,604
977,978,974,601
978,979,967,587
979,980,935,574
980,981,791,556
981,982,736,558
982,983,666,503
983,984,658,517
984,985,676,450
985,986,719,450
986,987,676,402
987,988,705,390
988,989,675,410
989,990,713,356
990,991,663,357
991,992,622,398
992,993,646,418
993,994,617,441
994,995,666,410
995,996,679,408
996,997,726,422
997,998,641,1039
998,999,493,989
999,1000,630,823
1000,1001,406,843
1001,1002,365,860
1002,1003,638,818
1003,1004,673,711
1004,1005,730,619
1005,1006,747,597
1006,1007,750,519
1007,1008,740,530
1008,1009,760,537
1009,1010,798,488
1010,1011,719,525
1011,1012,783,422
1012,1013,751,393
1013,1014,775,410
1014,1015,723,419
1015,1016,719,461
1016,1017,720,484
1017,1018,731,478
1018,1019,730,474
1019,1020,736,473
1020,1021,740,423
1021,1022,740,448
1022,1023,700,411
1023,1024,675,434
1024,1025,717,446
1025,1026,712,415
1026,1027,689,387
1027,1028,668,410
1028,1029,702,415
1029,1030,693,417
1030,1031,706,375
1031,1032,715,350
1032,1033,782,291
1033,1034,798,279
1034,1035,812,300
1035,1036,821,302
1036,1037,782,360
1037,1038,747,416
1038,1039,746,427
1039,1040,730,406
1040,1041,712,407
1041,1042,704,403
1042,1043,707,405
1043,1044,685,414
1044,1045,777,382
1045,1046,755,423
1046,1047,719,448
1047,1048,763,420
1048,1049,728,470
1049,1050,759,433
1050,1051,756,376
1051,1052,768,369
1052,1053,788,363
1053,1054,741,421
1054,1055,759,397
1055,1056,761,431
1056,1057,768,379
1057,1058,773,389
1058,1059,765,419
1059,1060,770,424
1060,1061,760,387
1061,1062,765,392
1062,1063,756,400
1063,1064,763,399
1064,1065,742,393
1065,1066,750,410
1066,1067,764,404
1067,1068,748,361
1068,1069,695,366
1069,1070,704,355
1070,1071,717,371
1071,1072,717,400
1072,1073,708,387
1073,1074,737,378
1074,1075,784,355
1075,1076,821,370
1076,1077,886,349
1077,1078,914,325
1078,1079,939,353
1079,1080,937,333
1080,1081,986,335
1081,1082,988,328
1082,1083,992,311
1083,1084,1015,306
1084,1085,1021,306
1085,1086,994,360
1086,1087,957,424
1087,1088,955,395
1088,1089,964,382
1089,1090,984,351
1090,1091,989,362
1091,1092,977,402
1092,1093,1035,414
1093,1094,1007,449
1094,1095,1051,434
1095,1096,1058,435
1096,1097,1056,473
1097,1098,1039,480
1098,1099,1015,430
1099,1100,1028,470
1100,1101,1020,447
1101,1102,1035,441
1102,1103,1088,481
1103,1104,1056,514
1104,1105,1014,409
1105,1106,1123,594
1106,1107,909,585
1107,1108,768,700
1108,1109,894,527
1109,1110,927,679
1110,1111,1040,695
1111,1112,1085,572
1112,1113,983,537
1113,1114,1017,444
1114,1115,1016,448
1115,1116,1039,428
1116,1117,1046,382
1117,1118,1056,392
1118,1119,1017,418
1119,1120,1059,389
1120,1121,1039,363
1121,1122,1047,343
1122,1123,1036,292
1123,1124,1048,305
1124,1125,1034,330
1125,1126,1048,352
1126,1127,1041,319
1127,1128,1030,374
1128,1129,1070,391
1129,1130,1041,352
1130,1131,1052,408
1131,1132,1055,372
1132,1133,1062,392
1133,1134,1085,380
1134,1135,1039,413
1135,1136,1030,735
1136,1137,827,973
1137,1138,757,945
1138,1139,850,1033
1139,1140,962,745
1140,1141,1059,640
1141,1142,1054,580
1142,1143,1034,493
1143,1144,1090,463
1144,1145,1106,410
1145,1146,1072,396
1146,1147,1114,380
1147,1148,1101,386
1148,1149,1101,355
1149,1150,1067,332
1150,1151,1088,302
1151,1152,1078,278
1152,1153,1071,320
1153,1154,1061,333
1154,1155,1039,295
1155,1156,1077,321
1156,1157,1067,274
1157,1158,1093,297
1158,1159,1080,289
1159,1160,1049,288
1160,1161,1055,306
1161,1162,1059,314
1162,1163,1071,352
1163,1164,1059,335
1164,1165,1094,395
1165,1166,1096,390
1166,1167,1068,378
1167,1168,1079,401
1168,1169,1046,364
1169,1170,1042,383
1170,1171,1066,385
1171,1172,1054,349
1172,1173,1042,345
1173,1174,1064,342
1174,1175,1043,377
1175,1176,1074,372
1176,1177,1052,435
1177,1178,1178,481
1178,1179,1297,513
1179,1180,1304,553
1180,1181,1419,679
1181,1182,1428,754
1182,1183,1467,753
1183,1184,1466,770
1184,1185,1549,755
1185,1186,1590,923
1186,1187,1537,753
1187,1188,1496,769
1188,1189,1519,935
1189,1190,1558,987
1190,1191,1524,891
1191,1192,1482,785
1192,1193,1543,916
1193,1194,1516,899
1194,1195,1588,892
1195,1196,1510,826
1196,1197,1504,995
1197,1198,1194,600
1198,1199,1055,508
1199,1200,1024,389
1200,1201,943,390
1201,1202,1028,498
1202,1203,1423,1000
1203,1204,1430,1108
1204,1205,1449,1172
1205,1206,1515,1166
1206,1207,1531,1021
1207,1208,1552,1109
1208,1209,1382,765
1209,1210,1066,454
1210,1211,984,361
1211,1212,1054,359
1212,1213,869,450
1213,1214,1024,391
1214,1215,1326,741
1215,1216,1249,851
1216,1217,1434,1059
1217,1218,1565,1084
1218,1219,1559,988
1219,1220,1506,785
1220,1221,1504,806
1221,1222,1484,802
1222,1223,1539,860
1223,1224,1524,790
1224,1225,1466,742
1225,1226,1471,727
1226,1227,1555,820
1227,1228,1557,812
1228,1229,1551,839
1229,1230,1500,794
1230,1231,1476,694
1231,1232,1462,695
1232,1233,1443,621
1233,1234,1460,598
1234,1235,1463,644
1235,1236,1455,673
1236,1237,1555,892
1237,1238,1569,893
1238,1239,1554,931
1239,1240,1553,923
1240,1241,1570,809
1241,1242,1588,852
1242,1243,1543,812
1243,1244,1562,809
1244,1245,1561,838
1245,1246,1563,834
1246,1247,1548,860
1247,1248,1502,882
1248,1249,1572,905
1249,1250,1579,919
1250,1251,1588,909
1251,1252,1577,924
1252,1253,1580,897
1253,1254,1596,911
1254,1255,1605,835
1255,1256,1588,879
1256,1257,1618,903
1257,1258,1592,918
1258,1259,1588,922
