,frame,poly_x,poly_y
169,170,189,271
170,171,107,192
171,172,38,133
172,173,39,128
173,174,74,176
174,175,84,164
175,176,42,150
176,177,37,122
177,178,30,123
178,179,51,156
179,180,82,174
180,181,-6,18
181,182,-6,27
182,183,5,57
183,184,13,78
184,185,0,39
185,186,3,51
186,187,39,109
187,188,28,70
188,189,78,106
189,190,86,138
190,191,76,154
191,192,57,132
192,193,30,111
193,194,42,125
194,195,48,116
195,196,42,112
196,197,19,98
197,198,29,124
198,199,-2,36
199,200,-10,10
200,201,-33,-134
201,202,-32,-71
202,203,-26,-150
203,204,-7,-261
204,205,70,40
205,206,314,-788
206,207,131,-100
207,208,56,346
208,209,32,531
209,210,4,680
210,211,14,867
211,212,2,1024
212,213,53,1010
213,214,65,1080
214,215,47,1251
215,216,39,1176
216,217,-45,503
217,218,-19,219
218,219,-29,762
219,220,-20,908
220,221,-20,802
221,222,-29,793
222,223,-9,848
223,224,-22,900
224,225,-17,653
225,226,-13,916
226,227,-3,824
227,228,-36,788
228,229,5,1124
229,230,-14,1024
230,231,29,1052
231,232,55,1066
232,233,74,1237
233,234,114,1202
234,235,124,1108
235,236,41,1027
236,237,72,1094
237,238,111,1186
238,239,155,1170
239,240,191,1224
240,241,36,1339
241,242,-1,1226
242,243,11,962
243,244,13,1098
244,245,27,1013
245,246,14,837
246,247,50,1076
247,248,3,902
248,249,57,1023
249,250,126,983
250,251,137,1191
251,252,195,1257
252,253,89,1230
253,254,17,1196
254,255,66,1252
255,256,95,1205
256,257,28,1030
257,258,26,962
258,259,44,1086
259,260,68,1100
260,261,72,1074
261,262,73,1081
262,263,65,1140
263,264,21,1004
264,265,-11,738
265,266,37,976
266,267,28,931
267,268,112,1147
268,269,71,1037
269,270,171,1215
270,271,26,1287
271,272,1,1334
272,273,40,1476
273,274,85,1229
274,275,16,1005
275,276,-18,985
276,277,39,1224
277,278,-12,781
278,279,-3,919
279,280,5,1081
280,281,-14,951
281,282,-26,810
282,283,14,990
283,284,-16,806
284,285,91,1195
285,286,95,1221
286,287,11,970
287,288,81,1265
288,289,-93,628
289,290,47,-379
290,291,-16,218
291,292,-20,524
292,293,-18,678
293,294,-15,758
294,295,166,1324
295,296,478,1250
296,297,734,974
297,298,808,920
298,299,821,901
299,300,852,905
300,301,1022,775
301,302,1013,830
302,303,1029,782
303,304,1065,813
304,305,1077,815
305,306,1067,794
306,307,1059,824
307,308,1075,756
308,309,1072,701
309,310,1073,790
310,311,1088,755
311,312,1124,744
312,313,1059,709
313,314,1080,728
314,315,1105,745
315,316,1122,839
316,317,1151,877
317,318,1106,908
318,319,1104,844
319,320,1200,925
320,321,1052,986
321,322,605,1243
322,323,774,727
323,324,823,722
324,325,586,980
325,326,866,1035
326,327,913,1058
327,328,932,1034
328,329,940,855
329,330,971,767
330,331,1044,666
331,332,1047,681
332,333,1039,697
333,334,1043,702
334,335,1044,681
335,336,1063,711
336,337,1129,804
337,338,1076,860
338,339,1113,782
339,340,1084,762
340,341,1146,618
341,342,1087,594
342,343,1110,667
343,344,1129,642
344,345,1117,667
345,346,1091,718
346,347,1054,712
347,348,1024,662
348,349,1059,654
349,350,989,602
350,351,965,712
351,352,963,735
352,353,980,725
353,354,989,605
354,355,1015,588
355,356,1071,598
356,357,1063,609
357,358,1093,617
358,359,1099,565
359,360,1100,611
360,361,1055,631
361,362,1066,615
362,363,1109,581
363,364,1106,697
364,365,1063,624
365,366,1113,675
366,367,1127,706
367,368,1064,766
368,369,1106,805
369,370,1076,731
370,371,1047,609
371,372,1073,605
372,373,979,686
373,374,975,685
374,375,992,647
375,376,986,680
376,377,973,691
377,378,943,697
378,379,968,676
379,380,999,650
380,381,1048,612
381,382,1026,586
382,383,911,665
383,384,328,951
384,385,435,-1187
385,386,204,-404
386,387,287,-693
387,388,136,-121
388,389,1173,-3162
389,390,384,-1027
390,391,148,-201
391,392,124,-61
392,393,200,-392
393,394,64,330
394,395,58,539
395,396,77,634
396,397,85,165
397,398,53,506
398,399,59,416
399,400,70,261
400,401,63,541
401,402,76,232
402,403,58,471
403,404,71,519
404,405,63,446
405,406,153,711
406,407,159,726
407,408,190,734
408,409,246,723
409,410,255,734
410,411,281,791
411,412,151,799
412,413,142,-223
413,414,119,895
414,415,28,487
415,416,5,626
416,417,124,1276
417,418,91,1143
418,419,80,1067
419,420,53,819
420,421,159,829
421,422,281,850
422,423,131,763
423,424,93,733
424,425,119,701
425,426,132,687
426,427,199,707
427,428,174,724
428,429,97,655
429,430,136,672
430,431,242,634
431,432,249,679
432,433,129,707
433,434,157,659
434,435,208,736
435,436,254,687
436,437,289,732
437,438,303,748
438,439,267,743
439,440,266,733
440,441,296,736
441,442,317,747
442,443,411,668
443,444,353,693
444,445,204,703
445,446,175,669
446,447,192,679
447,448,274,730
448,449,395,709
449,450,275,685
450,451,339,680
451,452,236,683
452,453,250,659
453,454,241,639
454,455,415,635
455,456,443,660
456,457,425,647
457,458,314,633
458,459,375,637
459,460,368,669
460,461,375,705
461,462,376,652
462,463,305,637
463,464,329,693
464,465,371,653
465,466,393,671
466,467,361,628
467,468,420,649
468,469,270,678
469,470,329,668
470,471,322,657
471,472,370,664
472,473,398,763
473,474,551,819
474,475,969,729
475,476,1122,734
476,477,1296,715
477,478,1356,709
478,479,1379,759
479,480,1388,774
480,481,1520,747
481,482,1561,753
482,483,1536,762
483,484,1526,721
484,485,1552,750
485,486,1556,763
486,487,1502,695
487,488,1495,687
488,489,1500,766
489,490,1517,761
490,491,1628,763
491,492,1634,741
492,493,1665,570
493,494,1634,562
494,495,1655,614
495,496,1719,664
496,497,1715,701
497,498,1689,651
498,499,1737,760
499,500,1893,967
500,501,1217,725
501,502,976,510
502,503,753,529
503,504,771,674
504,505,996,640
505,506,1129,737
506,507,1244,798
507,508,1288,918
508,509,1370,852
509,510,1495,1046
510,511,1464,698
511,512,1545,763
512,513,1424,547
513,514,1435,545
514,515,1455,595
515,516,1521,686
516,517,1477,590
517,518,1502,648
518,519,1435,611
519,520,1525,587
520,521,1545,617
521,522,1563,639
522,523,1563,603
523,524,1566,616
524,525,1545,588
525,526,1604,651
526,527,1565,598
527,528,1576,543
528,529,1526,676
529,530,1537,696
530,531,1741,861
531,532,1642,750
532,533,1622,689
533,534,1631,686
534,535,1612,683
535,536,1649,672
536,537,1607,634
537,538,1660,689
538,539,1640,706
539,540,1617,684
540,541,1660,696
541,542,1668,799
542,543,1642,714
543,544,1634,726
544,545,1564,666
545,546,1617,737
546,547,1601,724
547,548,1533,626
548,549,1564,695
549,550,1530,631
550,551,1604,682
551,552,1626,711
552,553,1685,748
553,554,1731,847
554,555,1741,823
555,556,1775,863
556,557,1748,773
557,558,1780,833
558,559,1638,608
559,560,1625,593
560,561,1531,763
561,562,1254,761
562,563,1163,876
563,564,1115,866
564,565,988,918
565,566,992,940
566,567,930,981
567,568,929,933
568,569,884,949
569,570,886,955
570,571,888,904
571,572,878,921
572,573,893,926
573,574,878,949
574,575,868,950
575,576,849,945
576,577,874,908
577,578,854,897
578,579,851,910
579,580,849,891
580,581,852,896
581,582,856,914
582,583,843,932
583,584,855,867
584,585,862,887
585,586,878,926
586,587,882,909
587,588,885,900
588,589,920,787
589,590,902,845
590,591,910,964
591,592,901,933
592,593,894,958
593,594,908,933
594,595,891,970
595,596,893,1024
596,597,908,968
597,598,833,1062
598,599,567,1415
599,600,463,1021
600,601,851,442
601,602,832,528
602,603,655,797
603,604,343,1077
604,605,588,1043
605,606,674,1197
606,607,795,1135
607,608,853,1077
608,609,835,1076
609,610,821,1072
610,611,782,1082
611,612,791,1080
612,613,804,1152
613,614,770,1185
614,615,785,1161
615,616,784,1160
616,617,793,1154
617,618,811,1116
618,619,809,1131
619,620,812,1128
620,621,849,1086
621,622,887,1023
622,623,891,1021
623,624,873,1026
624,625,900,1080
625,626,894,1112
626,627,931,1086
627,628,930,1021
628,629,916,1083
629,630,935,1013
630,631,910,1000
631,632,938,992
632,633,918,964
633,634,911,1014
634,635,909,1033
635,636,925,1003
636,637,925,1048
637,638,937,995
638,639,909,1036
639,640,915,1011
640,641,895,975
641,642,879,983
642,643,887,1009
643,644,887,987
644,645,881,989
645,646,874,1007
646,647,892,967
647,648,873,986
648,649,876,1054
649,650,884,1016
650,651,775,1091
651,652,729,1117
652,653,488,1236
653,654,441,1163
654,655,635,873
655,656,701,828
656,657,688,704
657,658,708,663
658,659,751,554
659,660,748,552
660,661,787,384
661,662,790,378
662,663,780,339
663,664,781,382
664,665,779,371
665,666,777,367
666,667,747,435
667,668,739,463
668,669,785,379
669,670,756,433
670,671,766,396
671,672,770,499
672,673,332,1049
673,674,102,935
674,675,40,569
675,676,54,591
676,677,258,971
677,678,549,908
678,679,645,847
679,680,720,684
680,681,706,572
681,682,715,557
682,683,730,555
683,684,724,547
684,685,749,423
685,686,717,431
686,687,751,458
687,688,730,450
688,689,752,452
689,690,736,390
690,691,696,506
691,692,748,438
692,693,698,413
693,694,717,394
694,695,727,416
695,696,771,318
696,697,717,412
697,698,724,462
698,699,691,464
699,700,708,463
700,701,713,413
701,702,708,362
702,703,749,431
703,704,741,412
704,705,755,360
705,706,619,882
706,707,309,1052
707,708,421,915
708,709,288,956
709,710,483,1257
710,711,592,888
711,712,625,712
712,713,693,518
713,714,712,526
714,715,777,460
715,716,778,434
716,717,804,376
717,718,777,369
718,719,789,402
719,720,807,377
720,721,781,362
721,722,781,363
722,723,778,358
723,724,761,393
724,725,760,420
725,726,762,411
726,727,774,350
727,728,778,364
728,729,795,322
729,730,794,316
730,731,794,343
731,732,804,340
732,733,734,340
733,734,733,340
734,735,709,397
735,736,729,371
736,737,753,361
737,738,753,367
738,739,766,354
739,740,742,355
740,741,772,304
741,742,774,300
742,743,822,307
743,744,865,385
744,745,1123,666
745,746,1215,765
746,747,1406,976
747,748,1462,1105
748,749,1453,1031
749,750,1423,1008
750,751,1475,1107
751,752,1606,1302
752,753,1616,1514
753,754,1574,1205
754,755,1679,1566
755,756,1519,1100
756,757,1702,1652
757,758,1712,1598
758,759,1731,1874
759,760,1702,1869
760,761,1564,1365
761,762,1501,1226
762,763,1492,1336
763,764,1438,1102
764,765,1519,1423
765,766,1469,1394
766,767,1460,1263
767,768,1423,1359
768,769,1452,1618
769,770,1500,1646
770,771,1460,1270
771,772,1437,1360
772,773,1520,1525
773,774,1275,1317
774,775,975,853
775,776,1148,884
776,777,1036,754
777,778,1033,893
778,779,1115,1291
779,780,1230,1433
780,781,1247,1142
781,782,1182,1086
782,783,1302,1059
783,784,1258,1032
784,785,1300,1087
785,786,1290,1253
786,787,760,884
787,788,957,556
788,789,1021,392
789,790,988,615
790,791,797,926
791,792,961,953
792,793,1325,1561
793,794,1427,1418
794,795,1469,1117
795,796,1465,1076
796,797,1395,1112
797,798,1350,1226
798,799,1342,1023
799,800,1285,906
800,801,1347,1173
801,802,1413,1365
802,803,1439,1352
803,804,1440,1280
804,805,1322,1394
805,806,1282,1494
806,807,1261,1369
807,808,1309,1190
808,809,1224,932
809,810,1248,1168
810,811,1185,1476
811,812,1214,1490
812,813,1282,1422
813,814,1249,1463
814,815,1327,1420
815,816,1334,1426
816,817,1475,1566
817,818,1347,1101
818,819,1301,1142
819,820,1400,1248
820,821,1462,1272
821,822,1476,1311
822,823,1459,1104
823,824,1536,1287
824,825,1514,1208
825,826,1320,805
826,827,1031,615
827,828,941,410
828,829,870,380
829,830,888,365
830,831,859,379
831,832,832,378
832,833,818,457
833,834,797,429
834,835,781,338
835,836,844,224
836,837,846,175
837,838,879,126
838,839,870,106
839,840,930,134
840,841,921,3
841,842,921,27
842,843,904,38
843,844,897,35
844,845,944,5
845,846,940,11
846,847,920,22
847,848,928,43
848,849,901,6
849,850,891,17
850,851,909,10
851,852,905,21
852,853,893,-35
853,854,932,-35
854,855,891,-45
855,856,897,-1
856,857,905,-49
857,858,905,-23
858,859,919,82
859,860,905,254
860,861,855,390
861,862,867,371
862,863,888,158
863,864,862,388
864,865,981,432
865,866,990,489
866,867,1007,469
867,868,758,751
868,869,872,553
869,870,863,455
870,871,926,333
871,872,922,197
872,873,911,196
873,874,900,154
874,875,900,146
875,876,880,149
876,877,883,145
877,878,869,136
878,879,900,140
879,880,936,133
880,881,911,234
881,882,896,252
882,883,908,211
883,884,917,246
884,885,937,209
885,886,939,188
886,887,949,192
887,888,944,184
888,889,919,219
889,890,922,186
890,891,908,200
891,892,918,195
892,893,942,217
893,894,965,214
894,895,986,227
895,896,966,213
896,897,928,201
897,898,919,196
898,899,933,213
899,900,926,249
900,901,991,217
901,902,975,204
902,903,987,245
903,904,992,212
904,905,994,220
905,906,992,211
906,907,991,224
907,908,989,221
908,909,978,126
909,910,985,161
910,911,1024,208
911,912,989,188
912,913,982,197
913,914,968,190
914,915,972,232
915,916,972,188
916,917,969,240
917,918,962,229
918,919,976,218
919,920,988,173
920,921,962,177
921,922,950,155
922,923,953,161
923,924,963,155
924,925,969,163
925,926,974,140
926,927,963,160
927,928,949,216
928,929,974,180
929,930,964,158
930,931,985,192
931,932,994,223
932,933,993,239
933,934,972,257
934,935,918,404
935,936,885,449
936,937,823,698
937,938,802,712
938,939,769,761
939,940,765,758
940,941,782,800
941,942,723,853
942,943,746,820
943,944,728,805
944,945,785,774
945,946,772,765
946,947,779,789
947,948,761,827
948,949,761,846
949,950,755,843
950,951,775,820
951,952,774,845
952,953,793,801
953,954,783,790
954,955,726,1122
955,956,748,869
956,957,874,686
957,958,758,858
958,959,697,1053
959,960,694,1120
960,961,717,1099
961,962,697,1121
962,963,932,462
963,964,1011,384
964,965,1036,373
965,966,991,409
966,967,916,412
967,968,757,1094
968,969,704,1132
969,970,982,567
970,971,802,772
971,972,797,680
972,973,861,721
973,974,525,1249
974,975,719,1232
975,976,646,1271
976,977,862,733
977,978,1015,475
978,979,999,508
979,980,749,756
980,981,710,929
981,982,732,921
982,983,791,901
983,984,777,826
984,985,729,906
985,986,727,924
986,987,742,821
987,988,742,851
988,989,762,779
989,990,701,731
990,991,715,684
991,992,706,765
992,993,720,715
993,994,651,1061
994,995,732,553
995,996,848,493
996,997,77,1339
997,998,489,1552
998,999,606,1298
999,1000,671,1022
1000,1001,723,845
1001,1002,701,779
1002,1003,693,790
1003,1004,713,796
1004,1005,727,773
1005,1006,746,774
1006,1007,735,853
1007,1008,710,888
1008,1009,731,763
1009,1010,735,739
1010,1011,699,779
1011,1012,715,737
1012,1013,702,764
1013,1014,706,754
1014,1015,729,775
1015,1016,716,766
1016,1017,747,713
1017,1018,727,751
1018,1019,740,710
1019,1020,741,724
1020,1021,653,772
1021,1022,651,807
1022,1023,676,728
1023,1024,672,748
1024,1025,678,775
1025,1026,693,783
1026,1027,703,707
1027,1028,700,716
1028,1029,724,728
1029,1030,734,730
1030,1031,741,713
1031,1032,712,738
1032,1033,687,765
1033,1034,693,744
1034,1035,639,887
1035,1036,661,800
1036,1037,664,778
1037,1038,684,747
1038,1039,684,810
1039,1040,705,767
1040,1041,720,733
1041,1042,722,795
1042,1043,733,723
1043,1044,762,722
1044,1045,664,849
1045,1046,692,815
1046,1047,652,796
1047,1048,642,850
1048,1049,671,836
1049,1050,675,803
1050,1051,668,779
1051,1052,649,811
1052,1053,660,770
1053,1054,660,767
1054,1055,624,828
1055,1056,637,789
1056,1057,692,806
1057,1058,702,758
1058,1059,717,763
1059,1060,720,783
1060,1061,668,724
1061,1062,675,782
1062,1063,682,730
1063,1064,684,732
1064,1065,705,727
1065,1066,723,644
1066,1067,732,668
1067,1068,703,713
1068,1069,718,703
1069,1070,721,709
1070,1071,770,611
1071,1072,801,607
1072,1073,913,568
1073,1074,933,498
1074,1075,999,439
1075,1076,1017,408
1076,1077,1122,433
1077,1078,1078,583
1078,1079,893,531
1079,1080,945,487
1080,1081,763,637
1081,1082,983,665
1082,1083,998,695
1083,1084,990,652
1084,1085,978,975
1085,1086,807,508
1086,1087,959,393
1087,1088,727,691
1088,1089,1041,717
1089,1090,1032,802
1090,1091,1053,605
1091,1092,1038,763
1092,1093,914,263
1093,1094,821,390
1094,1095,974,278
1095,1096,858,522
1096,1097,1008,656
1097,1098,1034,652
1098,1099,1074,534
1099,1100,1034,461
1100,1101,997,341
1101,1102,1029,378
1102,1103,1034,402
1103,1104,1009,679
1104,1105,915,459
1105,1106,807,492
1106,1107,760,478
1107,1108,864,602
1108,1109,836,772
1109,1110,959,662
1110,1111,1005,592
1111,1112,1027,541
1112,1113,1044,420
1113,1114,1051,413
1114,1115,1058,391
1115,1116,1049,400
1116,1117,1042,327
1117,1118,1054,316
1118,1119,1069,309
1119,1120,1077,299
1120,1121,1030,320
1121,1122,1037,346
1122,1123,1060,308
1123,1124,1021,334
1124,1125,1022,341
1125,1126,1044,335
1126,1127,1089,335
1127,1128,998,392
1128,1129,955,734
1129,1130,896,901
1130,1131,878,538
1131,1132,963,694
1132,1133,961,939
1133,1134,974,892
1134,1135,987,628
1135,1136,968,600
1136,1137,998,488
1137,1138,996,452
1138,1139,976,415
1139,1140,978,423
1140,1141,1046,336
1141,1142,1042,359
1142,1143,1044,353
1143,1144,1048,348
1144,1145,1056,348
1145,1146,1057,351
1146,1147,1057,345
1147,1148,1062,352
1148,1149,1060,345
1149,1150,1053,367
1150,1151,1084,372
1151,1152,1075,357
1152,1153,1133,283
1153,1154,1137,273
1154,1155,1126,308
1155,1156,1124,313
1156,1157,1074,346
1157,1158,1088,350
1158,1159,1087,319
1159,1160,1078,365
1160,1161,1087,271
1161,1162,1070,297
1162,1163,1077,277
1163,1164,1070,303
1164,1165,1082,279
1165,1166,1084,296
1166,1167,1064,284
1167,1168,1057,304
1168,1169,1064,272
1169,1170,1040,292
1170,1171,996,317
1171,1172,992,369
1172,1173,986,360
1173,1174,962,378
1174,1175,942,394
1175,1176,957,394
1176,1177,923,382
1177,1178,951,412
1178,1179,941,422
1179,1180,939,466
1180,1181,907,495
1181,1182,912,485
1182,1183,900,466
1183,1184,894,473
1184,1185,893,457
1185,1186,903,490
1186,1187,885,566
1187,1188,842,982
1188,1189,75,551
1189,1190,350,764
1190,1191,518,827
1191,1192,530,935
1192,1193,708,935
1193,1194,728,957
1194,1195,712,874
1195,1196,768,791
1196,1197,705,732
1197,1198,718,685
1198,1199,725,611
1199,1200,730,622
1200,1201,796,779
1201,1202,769,1013
1202,1203,661,490
1203,1204,500,627
1204,1205,509,636
1205,1206,675,729
1206,1207,742,922
1207,1208,831,870
1208,1209,806,788
1209,1210,809,777
1210,1211,815,624
1211,1212,792,670
1212,1213,909,469
1213,1214,890,545
1214,1215,895,500
1215,1216,890,509
1216,1217,842,846
1217,1218,563,644
1218,1219,726,514
1219,1220,756,544
1220,1221,687,703
1221,1222,784,717
1222,1223,768,800
1223,1224,864,655
1224,1225,838,593
1225,1226,843,569
1226,1227,872,523
1227,1228,871,525
1228,1229,869,499
1229,1230,875,461
1230,1231,847,510
1231,1232,881,430
1232,1233,895,432
1233,1234,889,455
1234,1235,917,397
1235,1236,879,423
1236,1237,961,419
1237,1238,965,398
1238,1239,972,381
1239,1240,965,381
1240,1241,928,407
1241,1242,953,382
1242,1243,919,402
1243,1244,922,383
1244,1245,902,400
1245,1246,906,394
1246,1247,924,393
1247,1248,918,397
1248,1249,836,462
1249,1250,869,408
1250,1251,873,467
1251,1252,871,438
