,frame,poly_x,poly_y
150,151,271,474
151,152,303,409
152,153,184,397
153,154,548,443
154,155,345,479
155,156,181,384
156,157,68,467
157,158,112,607
158,159,230,546
159,160,299,503
160,161,219,446
161,162,309,454
162,163,263,260
163,164,230,227
164,165,127,224
165,166,111,9
166,167,1822,-4924
167,168,281771,-594739
168,169,202,554
169,170,3835,-9151
170,171,81,616
171,172,134,537
172,173,247,409
173,174,279,464
174,175,202,385
175,176,229,388
176,177,137,331
177,178,192,427
178,179,170,302
179,180,194,425
180,181,254,501
181,182,204,518
182,183,242,574
183,184,311,567
184,185,357,585
185,186,231,473
186,187,308,492
187,188,267,533
188,189,245,535
189,190,350,468
190,191,329,621
191,192,312,540
192,193,366,599
193,194,434,632
194,195,385,682
195,196,330,669
196,197,342,648
197,198,236,588
198,199,284,493
199,200,272,499
200,201,204,484
201,202,141,469
202,203,54,334
203,204,65,453
204,205,351,-891
205,206,857,-2181
206,207,515,-1336
207,208,53,218
208,209,50,269
209,210,119,492
210,211,128,461
211,212,240,541
212,213,526,437
213,214,714,546
214,215,732,532
215,216,725,501
216,217,744,584
217,218,716,586
218,219,642,563
219,220,672,547
220,221,727,401
221,222,736,455
222,223,782,453
223,224,757,434
224,225,809,319
225,226,778,290
226,227,765,342
227,228,819,370
228,229,823,350
229,230,859,288
230,231,812,322
231,232,809,322
232,233,789,405
233,234,761,397
234,235,820,375
235,236,830,369
236,237,842,333
237,238,738,413
238,239,759,372
239,240,703,379
240,241,670,386
241,242,637,442
242,243,671,421
243,244,642,412
244,245,771,313
245,246,774,334
246,247,805,401
247,248,885,354
248,249,831,385
249,250,821,422
250,251,845,356
251,252,851,368
252,253,791,428
253,254,827,443
254,255,847,363
255,256,835,346
256,257,812,379
257,258,795,415
258,259,812,390
259,260,850,362
260,261,826,395
261,262,827,383
262,263,860,373
263,264,831,434
264,265,884,408
265,266,889,394
266,267,866,395
267,268,891,365
268,269,878,366
269,270,875,352
270,271,869,408
271,272,902,401
272,273,892,449
273,274,890,419
274,275,944,437
275,276,943,428
276,277,908,458
277,278,906,426
278,279,867,503
279,280,877,477
280,281,864,414
281,282,872,395
282,283,882,390
283,284,865,426
284,285,858,418
285,286,849,413
286,287,841,422
287,288,850,469
288,289,823,309
289,290,831,288
290,291,822,371
291,292,799,331
292,293,817,378
293,294,835,356
294,295,824,390
295,296,820,392
296,297,813,361
297,298,788,388
298,299,856,337
299,300,844,368
300,301,760,335
301,302,772,324
302,303,827,305
303,304,799,331
304,305,779,348
305,306,811,369
306,307,819,377
307,308,824,396
308,309,816,398
309,310,755,476
310,311,573,817
311,312,428,1060
312,313,384,1093
313,314,314,1207
314,315,252,1220
315,316,219,1245
316,317,271,1323
317,318,291,1283
318,319,226,1256
319,320,198,1304
320,321,265,1238
321,322,251,1263
322,323,275,1233
323,324,229,1282
324,325,149,1444
325,326,122,1437
326,327,144,1396
327,328,116,1397
328,329,121,1422
329,330,133,1302
330,331,520,617
331,332,718,391
332,333,697,535
333,334,443,789
334,335,134,1192
335,336,167,1436
336,337,101,1422
337,338,153,1404
338,339,219,1515
339,340,278,1367
340,341,140,1432
341,342,210,1324
342,343,136,1280
343,344,220,1307
344,345,145,1324
345,346,215,1315
346,347,205,1359
347,348,264,1342
348,349,183,1324
349,350,193,1278
350,351,194,1289
351,352,153,1288
352,353,193,1246
353,354,181,1246
354,355,219,1271
355,356,296,1251
356,357,352,1212
357,358,341,1224
358,359,366,1176
359,360,351,1229
360,361,248,1404
361,362,332,1358
362,363,231,1396
363,364,198,1552
364,365,140,1506
365,366,128,1350
366,367,88,1405
367,368,200,1408
368,369,215,1404
369,370,122,1466
370,371,142,1463
371,372,152,1424
372,373,205,1414
373,374,199,1392
374,375,128,1419
375,376,152,1377
376,377,244,1410
377,378,156,1500
378,379,188,1401
379,380,121,1468
380,381,195,1346
381,382,158,1341
382,383,207,1348
383,384,164,1366
384,385,246,1506
385,386,221,1452
386,387,275,1394
387,388,298,1413
388,389,241,1483
389,390,233,1370
390,391,248,1465
391,392,248,1358
392,393,204,1409
393,394,202,1327
394,395,199,1381
395,396,252,1275
396,397,213,1398
397,398,168,1444
398,399,172,1461
399,400,249,1363
400,401,241,1215
401,402,206,1269
402,403,239,1294
403,404,241,1194
404,405,311,1228
405,406,378,1318
406,407,490,1199
407,408,746,732
408,409,762,608
409,410,914,435
410,411,975,316
411,412,986,215
412,413,990,121
413,414,974,66
414,415,963,105
415,416,957,90
416,417,973,39
417,418,978,-11
418,419,971,36
419,420,991,40
420,421,1033,-4
421,422,1011,39
422,423,973,18
423,424,994,13
424,425,1002,58
425,426,1006,27
426,427,988,15
427,428,992,45
428,429,912,277
429,430,824,649
430,431,717,621
431,432,507,725
432,433,616,709
433,434,873,618
434,435,962,454
435,436,961,412
436,437,950,332
437,438,953,217
438,439,985,153
439,440,982,141
440,441,957,95
441,442,952,88
442,443,976,109
443,444,963,87
444,445,967,103
445,446,964,99
446,447,965,93
447,448,962,90
448,449,977,66
449,450,974,66
450,451,989,20
451,452,973,31
452,453,988,78
453,454,1000,94
454,455,983,135
455,456,989,114
456,457,976,112
457,458,982,67
458,459,1010,92
459,460,1001,26
460,461,992,71
461,462,995,55
462,463,1009,107
463,464,1018,87
464,465,1010,55
465,466,1007,62
466,467,1007,54
467,468,1000,27
468,469,964,71
469,470,970,63
470,471,963,46
471,472,970,24
472,473,982,42
473,474,979,35
474,475,988,62
475,476,990,38
476,477,982,-3
477,478,973,17
478,479,989,30
479,480,977,30
480,481,981,-54
481,482,989,22
482,483,968,-3
483,484,999,-44
484,485,1000,-22
485,486,996,-32
486,487,998,26
487,488,993,-17
488,489,964,39
489,490,995,-9
490,491,950,5
491,492,955,1
492,493,999,-19
493,494,979,41
494,495,972,51
495,496,949,100
496,497,883,364
497,498,839,469
498,499,793,697
499,500,778,667
500,501,778,646
501,502,782,671
502,503,786,681
503,504,787,683
504,505,667,834
505,506,654,833
506,507,680,811
507,508,667,762
508,509,728,738
509,510,702,770
510,511,696,792
511,512,717,736
512,513,739,762
513,514,683,805
514,515,756,781
515,516,712,747
516,517,728,790
517,518,736,758
518,519,752,744
519,520,732,810
520,521,725,837
521,522,731,833
522,523,746,805
523,524,768,836
524,525,746,825
525,526,756,831
526,527,768,813
527,528,761,796
528,529,779,822
529,530,727,872
530,531,704,896
531,532,698,882
532,533,710,897
533,534,567,1165
534,535,345,1402
535,536,101,1287
536,537,67,1174
537,538,315,1324
538,539,348,1241
539,540,492,1188
540,541,570,1064
541,542,583,1012
542,543,659,889
543,544,673,879
544,545,637,914
545,546,647,900
546,547,621,917
547,548,634,948
548,549,651,889
549,550,642,869
550,551,718,817
551,552,730,787
552,553,780,781
553,554,754,826
554,555,742,787
555,556,717,773
556,557,755,757
557,558,749,752
558,559,722,802
559,560,731,788
560,561,757,792
561,562,756,792
562,563,734,809
563,564,736,829
564,565,725,802
565,566,716,848
566,567,725,831
567,568,689,804
568,569,709,803
569,570,733,773
570,571,701,751
571,572,742,784
572,573,722,772
573,574,728,808
574,575,711,851
575,576,715,866
576,577,685,841
577,578,681,850
578,579,698,820
579,580,705,820
580,581,719,849
581,582,718,795
582,583,731,818
583,584,732,818
584,585,729,767
585,586,737,754
586,587,756,741
587,588,758,752
588,589,753,781
589,590,750,786
590,591,748,810
591,592,840,773
592,593,924,764
593,594,924,741
594,595,934,749
595,596,938,737
596,597,961,710
597,598,961,703
598,599,960,685
599,600,981,698
600,601,1105,782
601,602,1099,777
602,603,1051,1070
603,604,970,1324
604,605,698,687
605,606,650,655
606,607,683,621
607,608,739,866
608,609,810,938
609,610,904,852
610,611,1092,916
611,612,1156,938
612,613,1140,848
613,614,1124,854
614,615,1090,718
615,616,1040,812
616,617,701,621
617,618,641,493
618,619,639,509
619,620,417,705
620,621,747,797
621,622,861,875
622,623,970,822
623,624,1050,972
624,625,1066,905
625,626,1094,777
626,627,1124,720
627,628,1104,724
628,629,1127,660
629,630,1083,642
630,631,1120,589
631,632,1083,559
632,633,1125,574
633,634,1082,639
634,635,1165,597
635,636,1191,606
636,637,1142,694
637,638,1150,690
638,639,1076,626
639,640,1072,645
640,641,1100,600
641,642,1102,635
642,643,1113,622
643,644,1117,621
644,645,1087,638
645,646,1055,615
646,647,1058,648
647,648,983,800
648,649,772,605
649,650,667,604
650,651,679,779
651,652,769,798
652,653,870,1031
653,654,990,976
654,655,1113,823
655,656,1133,909
656,657,1070,699
657,658,1085,729
658,659,1083,673
659,660,1118,696
660,661,1108,543
661,662,1113,512
662,663,1104,512
663,664,1090,513
664,665,1109,547
665,666,1127,587
666,667,1116,513
667,668,1139,552
668,669,1134,533
669,670,1135,570
670,671,1165,567
671,672,1176,597
672,673,1166,815
673,674,1190,748
674,675,1186,646
675,676,1166,736
676,677,1199,720
677,678,1219,824
678,679,1196,793
679,680,1214,756
680,681,1227,750
681,682,1213,753
682,683,1212,719
683,684,1208,707
684,685,1127,710
685,686,1111,639
686,687,1141,709
687,688,1152,598
688,689,1168,658
689,690,1096,669
690,691,1026,758
691,692,1000,830
692,693,969,892
693,694,958,943
694,695,901,977
695,696,883,1049
696,697,889,1165
697,698,916,1145
698,699,888,1078
699,700,898,1070
700,701,889,1064
701,702,880,1076
702,703,890,1009
703,704,887,1027
704,705,867,1132
705,706,878,1100
706,707,862,1072
707,708,855,1108
708,709,855,1092
709,710,837,1173
710,711,783,1267
711,712,573,1519
712,713,578,1217
713,714,536,1214
714,715,545,1459
715,716,597,1347
716,717,804,1188
717,718,719,1259
718,719,811,1092
719,720,794,1121
720,721,828,1061
721,722,798,1126
722,723,834,1017
723,724,837,1039
724,725,813,987
725,726,847,1004
726,727,836,945
727,728,836,1010
728,729,801,1017
729,730,824,1023
730,731,880,993
731,732,880,1005
732,733,860,1061
733,734,852,1082
734,735,842,1100
735,736,841,1093
736,737,843,1073
737,738,853,1073
738,739,883,1060
739,740,809,1146
740,741,810,1095
741,742,795,1099
742,743,834,1069
743,744,840,1081
744,745,893,1079
745,746,872,1061
746,747,876,1031
747,748,892,1205
748,749,880,1144
749,750,891,1259
750,751,864,1178
751,752,863,1227
752,753,878,1190
753,754,896,1216
754,755,864,1206
755,756,858,1197
756,757,825,1170
757,758,767,1209
758,759,850,1084
759,760,859,1063
760,761,868,1226
761,762,801,1255
762,763,779,1246
763,764,770,1276
764,765,745,1245
765,766,712,1314
766,767,777,1250
767,768,845,1236
768,769,815,1291
769,770,772,1192
770,771,825,1304
771,772,810,1299
772,773,795,1314
773,774,877,1199
774,775,818,1378
775,776,835,1368
776,777,795,1397
777,778,783,1418
778,779,804,1372
779,780,802,1377
780,781,757,1209
781,782,797,1182
782,783,816,1155
783,784,799,1169
784,785,637,848
785,786,341,861
786,787,448,619
787,788,515,439
788,789,444,380
789,790,441,380
790,791,477,299
791,792,394,324
792,793,303,291
793,794,268,263
794,795,291,306
795,796,261,284
796,797,269,282
797,798,241,301
798,799,305,319
799,800,312,325
800,801,430,250
801,802,392,423
802,803,169,769
803,804,320,-806
804,805,589987,-1110371
805,806,230,-505
806,807,76,596
807,808,130,686
808,809,297,656
809,810,266,532
810,811,334,398
811,812,343,383
812,813,345,344
813,814,308,347
814,815,339,370
815,816,367,362
816,817,372,338
817,818,322,359
818,819,433,258
819,820,397,272
820,821,368,240
821,822,416,270
822,823,432,302
823,824,443,254
824,825,404,286
825,826,366,257
826,827,388,273
827,828,357,263
828,829,318,392
829,830,254,419
830,831,392,417
831,832,342,418
832,833,399,447
833,834,409,420
834,835,459,368
835,836,460,372
836,837,412,387
837,838,406,430
838,839,461,346
839,840,470,305
840,841,402,332
841,842,409,308
842,843,432,304
843,844,390,333
844,845,436,289
845,846,389,305
846,847,388,314
847,848,374,301
848,849,392,373
849,850,347,356
850,851,425,342
851,852,462,339
852,853,388,374
853,854,393,343
854,855,379,329
855,856,343,329
856,857,346,329
857,858,363,320
858,859,389,323
859,860,369,312
860,861,408,284
861,862,342,399
862,863,394,316
863,864,375,326
864,865,312,360
865,866,315,358
866,867,318,408
867,868,364,361
868,869,335,410
869,870,404,357
870,871,418,281
871,872,418,314
872,873,350,403
873,874,334,421
874,875,374,402
875,876,355,369
876,877,390,292
877,878,408,338
878,879,352,338
879,880,409,323
880,881,359,325
881,882,386,335
882,883,403,349
883,884,405,352
884,885,414,319
885,886,421,359
886,887,433,332
887,888,460,801
888,889,410,975
889,890,793,829
890,891,1392,1008
891,892,1550,936
892,893,1535,688
893,894,1666,478
894,895,1677,469
895,896,1685,368
896,897,1631,308
897,898,1665,357
898,899,1683,349
899,900,1647,285
900,901,1717,268
901,902,1708,316
902,903,1830,358
903,904,1658,253
904,905,1611,204
905,906,1611,272
906,907,1655,286
907,908,1679,295
908,909,1599,290
909,910,1594,726
910,911,1199,749
911,912,918,631
912,913,1053,412
913,914,1111,496
914,915,1542,897
915,916,1692,1437
916,917,1700,958
917,918,1697,919
918,919,1646,611
919,920,1528,410
920,921,1630,386
921,922,1469,317
922,923,1449,298
923,924,1545,325
924,925,1635,294
925,926,1631,326
926,927,1657,381
927,928,1677,399
928,929,1639,299
929,930,1660,302
930,931,1587,252
931,932,1555,181
932,933,1602,279
933,934,1534,213
934,935,1498,209
935,936,1524,223
936,937,1452,146
937,938,1454,180
938,939,1463,161
939,940,1479,144
940,941,1461,98
941,942,1444,138
942,943,1438,220
943,944,1441,207
944,945,1473,203
945,946,1474,146
946,947,1445,136
947,948,1419,64
948,949,1470,247
949,950,1492,280
950,951,1508,196
951,952,1497,187
952,953,1497,185
953,954,1489,183
954,955,1493,210
955,956,1481,184
956,957,1492,153
957,958,1509,266
958,959,1505,192
959,960,1461,234
960,961,1517,136
961,962,1512,161
962,963,1512,267
963,964,1489,175
964,965,1507,141
965,966,1563,212
966,967,1537,259
967,968,1545,262
968,969,1530,188
969,970,1533,174
970,971,1495,174
971,972,1459,213
972,973,1664,162
973,974,1700,275
974,975,1617,251
975,976,1623,247
976,977,1616,185
977,978,1598,211
978,979,1609,307
979,980,1592,291
980,981,1559,226
981,982,1533,145
982,983,1521,226
983,984,1532,211
984,985,1579,150
985,986,1569,207
986,987,1562,132
987,988,1605,144
988,989,1553,177
989,990,1593,245
990,991,1640,455
991,992,1660,634
992,993,1626,725
993,994,1632,855
994,995,1610,829
995,996,1610,828
996,997,1610,807
997,998,1620,798
998,999,1622,804
999,1000,1652,764
1000,1001,1630,692
1001,1002,1539,695
1002,1003,1570,698
1003,1004,1551,713
1004,1005,1482,676
1005,1006,1573,679
1006,1007,1495,714
1007,1008,1481,693
1008,1009,1631,974
1009,1010,1561,863
1010,1011,1584,936
1011,1012,1569,947
1012,1013,1565,955
1013,1014,1577,939
1014,1015,1566,941
1015,1016,1615,957
1016,1017,1538,806
1017,1018,1518,763
1018,1019,1572,904
1019,1020,1575,959
1020,1021,1599,969
1021,1022,1606,1049
1022,1023,1575,960
1023,1024,1588,893
1024,1025,1567,941
1025,1026,1580,910
1026,1027,1578,965
1027,1028,1634,1062
1028,1029,1629,1081
1029,1030,1626,1055
1030,1031,1651,951
1031,1032,1640,972
1032,1033,1627,968
1033,1034,1635,894
1034,1035,1782,962
1035,1036,1737,877
1036,1037,1703,809
1037,1038,1675,895
1038,1039,1585,671
1039,1040,1678,755
1040,1041,1651,852
1041,1042,1669,859
1042,1043,1674,831
1043,1044,1737,920
1044,1045,1723,941
1045,1046,1692,983
1046,1047,1663,1001
1047,1048,1691,1045
1048,1049,1527,1388
1049,1050,1070,799
1050,1051,854,714
1051,1052,863,717
1052,1053,1082,819
1053,1054,1096,817
1054,1055,1372,1146
1055,1056,1402,1167
1056,1057,1497,1066
1057,1058,1480,990
1058,1059,1486,975
1059,1060,1492,983
1060,1061,1437,876
1061,1062,1423,912
1062,1063,1495,1019
1063,1064,1496,1056
1064,1065,1528,928
1065,1066,1510,984
1066,1067,1506,842
1067,1068,1486,1008
1068,1069,1516,627
1069,1070,1557,763
1070,1071,1598,823
1071,1072,1647,1133
1072,1073,1609,839
1073,1074,1625,883
1074,1075,1681,914
1075,1076,1685,882
1076,1077,1671,806
1077,1078,1672,802
1078,1079,1631,777
1079,1080,1623,828
1080,1081,1656,837
1081,1082,1630,819
1082,1083,1618,865
1083,1084,1707,954
1084,1085,1725,1277
1085,1086,1689,984
1086,1087,1624,797
1087,1088,1592,757
1088,1089,1608,1001
1089,1090,1644,924
1090,1091,1552,855
1091,1092,1401,682
1092,1093,1201,818
1093,1094,1169,784
1094,1095,1062,693
1095,1096,1072,693
1096,1097,1047,586
1097,1098,1037,582
1098,1099,1024,619
1099,1100,981,637
1100,1101,948,735
1101,1102,931,661
1102,1103,1007,680
1103,1104,993,689
1104,1105,929,639
1105,1106,957,651
1106,1107,913,611
1107,1108,932,618
1108,1109,929,620
1109,1110,945,617
1110,1111,942,637
1111,1112,964,608
1112,1113,955,592
1113,1114,909,592
1114,1115,917,608
1115,1116,883,618
1116,1117,922,614
1117,1118,915,630
1118,1119,889,686
1119,1120,908,689
1120,1121,919,645
1121,1122,931,671
1122,1123,918,629
1123,1124,931,630
1124,1125,929,594
1125,1126,949,586
1126,1127,933,579
1127,1128,938,575
1128,1129,963,558
1129,1130,944,543
1130,1131,916,520
1131,1132,937,510
1132,1133,948,538
1133,1134,956,546
1134,1135,967,571
1135,1136,957,584
1136,1137,957,591
1137,1138,943,596
1138,1139,936,568
1139,1140,941,597
1140,1141,1006,555
1141,1142,995,620
1142,1143,1022,550
1143,1144,977,629
1144,1145,974,627
1145,1146,1007,585
1146,1147,982,623
1147,1148,962,645
1148,1149,1011,605
1149,1150,1000,629
1150,1151,995,553
1151,1152,996,547
1152,1153,908,562
1153,1154,928,591
1154,1155,940,591
1155,1156,922,620
1156,1157,923,624
1157,1158,905,643
1158,1159,912,616
1159,1160,933,600
1160,1161,938,589
1161,1162,937,570
1162,1163,930,572
1163,1164,924,605
1164,1165,898,614
1165,1166,893,621
1166,1167,885,663
1167,1168,894,648
1168,1169,894,598
1169,1170,879,645
1170,1171,924,559
1171,1172,954,540
1172,1173,948,533
1173,1174,942,516
1174,1175,921,532
1175,1176,913,572
1176,1177,914,594
1177,1178,913,547
1178,1179,973,559
1179,1180,978,578
1180,1181,963,598
1181,1182,949,599
1182,1183,967,581
1183,1184,940,623
1184,1185,950,569
1185,1186,957,591
1186,1187,962,624
1187,1188,955,615
1188,1189,957,613
1189,1190,960,583
1190,1191,967,536
1191,1192,963,572
1192,1193,970,515
1193,1194,971,607
1194,1195,1003,539
1195,1196,1046,712
1196,1197,1167,945
1197,1198,1330,1249
1198,1199,1345,1145
1199,1200,1364,1115
1200,1201,1313,2505
1201,1202,1352,2422
1202,1203,1391,2237
1203,1204,1356,2301
1204,1205,1361,2614
1205,1206,1363,2440
1206,1207,1374,2482
1207,1208,1350,2775
1208,1209,1381,2434
1209,1210,1417,2484
1210,1211,1384,2466
1211,1212,1352,2230
1212,1213,1330,2380
1213,1214,1436,2381
1214,1215,1435,2114
1215,1216,1352,2306
1216,1217,1360,2213
1217,1218,1429,2600
1218,1219,1339,2060
1219,1220,1329,2102
1220,1221,1452,2360
1221,1222,1411,1964
1222,1223,1376,1912
1223,1224,1388,1894
1224,1225,1342,2489
1225,1226,1395,2221
1226,1227,1386,2434
1227,1228,1428,2387
1228,1229,1394,2131
1229,1230,1368,2360
1230,1231,1408,1760
1231,1232,1385,1921
1232,1233,1406,1978
1233,1234,1412,1762
1234,1235,1411,2013
1235,1236,1409,1701
1236,1237,1477,1864
1237,1238,1472,1737
1238,1239,1457,1652
1239,1240,1440,1827
1240,1241,1386,1963
1241,1242,1373,1734
1242,1243,1428,2127
1243,1244,1405,2186
1244,1245,1452,1996
1245,1246,1366,2297
1246,1247,1345,2358
1247,1248,1352,2315
1248,1249,1480,2034
1249,1250,1454,1906
1250,1251,1443,1889
1251,1252,1518,2073
1252,1253,1450,1811
1253,1254,1496,1677
1254,1255,1498,1713
1255,1256,1505,1738
1256,1257,1500,1727
1257,1258,1471,1690
1258,1259,1483,1453
1259,1260,1427,1605
1260,1261,1389,2001
1261,1262,1455,1856
1262,1263,1480,1844
1263,1264,1460,2090
1264,1265,1504,1867
1265,1266,1446,2039
1266,1267,1359,1622
1267,1268,1349,1819
1268,1269,1398,1922
1269,1270,1376,1824
1270,1271,1355,1727
1271,1272,1357,1781
1272,1273,1326,1542
1273,1274,1294,1734
1274,1275,1301,1687
1275,1276,1331,1700
1276,1277,1333,1699
1277,1278,1317,1634
1278,1279,1336,1501
1279,1280,1326,1483
1280,1281,1304,1927
1281,1282,1326,2227
1282,1283,1288,2142
1283,1284,1263,2344
1284,1285,1420,2663
1285,1286,1436,2659
1286,1287,1441,2449
