,frame,poly_x,poly_y
398,399,-206,611
399,400,-82,535
400,401,-286,614
401,402,-246,658
402,403,-296,637
403,404,-345,544
404,405,-362,633
405,406,-151,636
406,407,-55,504
407,408,-168,610
408,409,-102,548
409,410,-298,584
410,411,-85,613
411,412,-172,667
412,413,-58,555
413,414,-95,588
414,415,-155,648
415,416,-123,651
416,417,-91,639
417,418,12,603
418,419,36,557
419,420,-6,594
420,421,-44,664
421,422,-97,713
422,423,-159,742
423,424,5,656
424,425,-66,688
425,426,-55,615
426,427,-25,606
427,428,5,599
428,429,2,564
429,430,-74,629
430,431,53,610
431,432,14,628
432,433,-144,737
433,434,-133,682
434,435,-262,730
435,436,-360,700
436,437,-288,681
437,438,-435,760
438,439,-287,756
439,440,-410,866
440,441,-1274,1498
441,442,-504,1127
442,443,96,602
443,444,223,488
444,445,393,375
445,446,286,786
446,447,367,963
447,448,473,865
448,449,488,755
449,450,251,832
450,451,292,734
451,452,428,666
452,453,179,704
453,454,5,751
454,455,79,807
455,456,-431,777
456,457,-54,751
457,458,-272,829
458,459,-296,816
459,460,-174,815
460,461,-390,776
461,462,-291,807
462,463,-30,726
463,464,-308,712
464,465,-420,713
465,466,-189,756
466,467,-64,626
467,468,-80,734
468,469,-12,566
469,470,-77,643
470,471,-31,677
471,472,-3,646
472,473,-39,600
473,474,-145,760
474,475,10,676
475,476,-20,716
476,477,-75,621
477,478,-32,614
478,479,-37,600
479,480,-9,535
480,481,150,462
481,482,305,375
482,483,371,273
483,484,373,288
484,485,445,256
485,486,493,243
486,487,505,175
487,488,487,253
488,489,468,225
489,490,529,212
490,491,485,223
491,492,460,172
492,493,537,53
493,494,520,59
494,495,535,41
495,496,559,44
496,497,554,50
497,498,548,48
498,499,541,27
499,500,553,-9
500,501,552,-31
501,502,560,-4
502,503,574,-39
503,504,548,-14
504,505,581,72
505,506,600,61
506,507,618,81
507,508,635,106
508,509,614,101
509,510,600,86
510,511,592,79
511,512,563,62
512,513,567,41
513,514,597,65
514,515,574,105
515,516,606,78
516,517,608,108
517,518,579,100
518,519,521,82
519,520,545,99
520,521,557,123
521,522,543,106
522,523,496,49
523,524,515,67
524,525,509,87
525,526,486,81
526,527,548,78
527,528,545,64
528,529,576,94
529,530,529,126
530,531,563,136
531,532,563,85
532,533,537,114
533,534,523,106
534,535,501,90
535,536,497,105
536,537,515,86
537,538,500,69
538,539,502,91
539,540,546,72
540,541,575,143
541,542,560,125
542,543,551,134
543,544,524,128
544,545,511,89
545,546,567,64
546,547,543,78
547,548,551,73
548,549,523,57
549,550,523,28
550,551,523,59
551,552,503,87
552,553,552,80
553,554,562,52
554,555,554,36
555,556,544,75
556,557,553,86
557,558,557,95
558,559,551,120
559,560,538,112
560,561,521,57
561,562,532,89
562,563,558,76
563,564,587,66
564,565,514,73
565,566,547,84
566,567,518,49
567,568,544,69
568,569,547,82
569,570,560,127
570,571,585,144
571,572,516,86
572,573,557,115
573,574,548,119
574,575,534,126
575,576,525,208
576,577,336,180
577,578,266,152
578,579,140,318
579,580,165,384
580,581,248,350
581,582,170,223
582,583,7,305
583,584,28,309
584,585,15,393
585,586,99,307
586,587,14,303
587,588,58,362
588,589,-272,455
589,590,-91,424
590,591,-174,424
591,592,-186,488
592,593,-223,489
593,594,-359,516
594,595,-349,477
595,596,-181,389
596,597,-369,386
597,598,-547,480
598,599,-364,377
599,600,-339,409
600,601,-98,257
601,602,-66,263
602,603,-74,285
603,604,-17,209
604,605,-11,294
605,606,-2,296
606,607,-29,250
607,608,-165,235
608,609,-76,204
609,610,-67,271
610,611,-118,281
611,612,-297,294
612,613,-216,402
613,614,-168,382
614,615,-272,421
615,616,-295,384
616,617,-307,394
617,618,-190,430
618,619,-339,432
619,620,-440,466
620,621,-165,374
621,622,-153,336
622,623,-224,341
623,624,-461,465
624,625,-252,441
625,626,-321,437
626,627,-359,417
627,628,-280,415
628,629,-273,435
629,630,-260,458
630,631,-253,515
631,632,-182,497
632,633,-132,426
633,634,61,291
634,635,54,277
635,636,-4,312
636,637,-79,370
637,638,-253,410
638,639,-85,313
639,640,-138,338
640,641,-173,340
641,642,-50,274
642,643,-153,294
643,644,-231,318
644,645,-235,337
645,646,-311,387
646,647,-334,334
647,648,-292,385
648,649,-23,336
649,650,-56,349
650,651,-47,322
651,652,-66,372
652,653,-47,333
653,654,-33,246
654,655,-38,342
655,656,-40,235
656,657,-99,289
657,658,106,278
658,659,102,249
659,660,130,272
660,661,-108,467
661,662,-59,385
662,663,39,359
663,664,-7,411
664,665,-5,390
665,666,-63,337
666,667,15,310
667,668,84,301
668,669,131,343
669,670,150,266
670,671,479,210
671,672,891,293
672,673,885,515
673,674,913,142
674,675,988,-59
675,676,925,-199
676,677,796,-378
677,678,802,-380
678,679,710,-524
679,680,732,-510
680,681,673,-573
681,682,655,-615
682,683,675,-593
683,684,710,-553
684,685,801,-508
685,686,854,-416
686,687,794,-467
687,688,842,-478
688,689,869,-500
689,690,799,-506
690,691,794,-516
691,692,772,-543
692,693,770,-547
693,694,808,-503
694,695,876,-522
695,696,784,-533
696,697,653,-700
697,698,702,-658
698,699,708,-700
699,700,678,-757
700,701,634,-791
701,702,605,-732
702,703,663,-698
703,704,723,-614
704,705,737,-665
705,706,740,-617
706,707,718,-603
707,708,717,-646
708,709,714,-547
709,710,717,-530
710,711,732,-533
711,712,716,-535
712,713,622,-599
713,714,749,-545
714,715,831,-470
715,716,828,-484
716,717,780,-507
717,718,840,-491
718,719,875,-447
719,720,879,-425
720,721,777,-493
721,722,778,-500
722,723,789,-477
723,724,816,-492
724,725,814,-485
725,726,858,-503
726,727,856,-510
727,728,852,-498
728,729,882,-509
729,730,810,-589
730,731,843,-555
731,732,800,-573
732,733,848,-495
733,734,811,-542
734,735,751,-566
735,736,786,-533
736,737,724,-554
737,738,766,-527
738,739,757,-538
739,740,778,-507
740,741,698,-551
741,742,789,-464
742,743,816,-465
743,744,792,-465
744,745,821,-560
745,746,829,-526
746,747,763,-652
747,748,792,-606
748,749,805,-586
749,750,778,-572
750,751,695,-695
751,752,741,-605
752,753,717,-661
753,754,716,-656
754,755,768,-574
755,756,805,-510
756,757,922,-433
757,758,850,-568
758,759,865,-571
759,760,822,-582
760,761,847,-562
761,762,929,-411
762,763,899,-401
763,764,917,-426
764,765,1010,-342
765,766,1001,-273
766,767,973,-330
767,768,1015,-241
768,769,1218,-135
769,770,1208,-88
770,771,1154,-132
771,772,1145,-209
772,773,1201,-190
773,774,1263,-208
774,775,1274,-179
775,776,1215,-147
776,777,1284,-61
777,778,1296,4
778,779,1279,-79
779,780,1342,61
780,781,1288,-54
781,782,1202,-108
782,783,1169,-62
783,784,1235,-115
784,785,1228,-22
785,786,1203,-66
786,787,1171,-36
787,788,1286,71
788,789,1309,37
789,790,1229,-27
790,791,1190,7
791,792,1187,-77
792,793,1417,50
793,794,1349,-51
794,795,1347,17
795,796,1294,-12
796,797,1323,49
797,798,1302,45
798,799,1268,20
799,800,1325,77
800,801,1288,-10
801,802,1269,-58
802,803,1276,-33
803,804,1250,-33
804,805,1205,-39
805,806,1168,-67
806,807,1238,-1
807,808,1230,-108
808,809,1219,-52
809,810,1218,-17
810,811,1223,-65
811,812,1273,-45
812,813,1289,73
813,814,1182,-20
814,815,1294,6
815,816,1214,-20
816,817,1201,-42
817,818,1150,-73
818,819,1155,-99
819,820,1179,-27
820,821,1230,-16
821,822,1177,-72
822,823,1232,-70
823,824,1247,-15
824,825,1162,-52
825,826,1211,23
826,827,1136,-94
827,828,1107,-112
828,829,1153,-72
829,830,1116,-68
830,831,1127,-35
831,832,1130,-102
832,833,1121,-67
833,834,1146,-38
834,835,1103,-133
835,836,1148,-12
836,837,1151,-71
837,838,1154,-75
838,839,1197,-23
839,840,1223,-3
840,841,1218,-179
841,842,1259,-121
842,843,1295,-96
843,844,1308,-80
844,845,1226,-124
845,846,1216,-163
846,847,1204,-154
847,848,1199,-224
848,849,1234,-156
849,850,1258,-100
850,851,1209,-118
851,852,1225,-148
852,853,1227,-51
853,854,1226,-65
854,855,1259,-59
855,856,1294,-45
856,857,1209,-69
857,858,1278,15
858,859,1292,54
859,860,1298,64
860,861,1384,359
861,862,1323,287
862,863,1341,314
863,864,1348,316
864,865,1461,394
865,866,1476,409
866,867,1490,484
867,868,1475,495
868,869,1391,416
869,870,1468,433
870,871,1395,396
871,872,1486,428
872,873,1422,401
873,874,1437,386
874,875,1434,370
875,876,1450,383
876,877,1274,323
877,878,1315,311
878,879,1407,408
879,880,1318,394
880,881,1392,422
881,882,1400,475
882,883,1448,485
883,884,1445,499
884,885,1413,536
885,886,1400,450
886,887,1382,486
887,888,1366,504
888,889,1451,564
889,890,1394,440
890,891,1374,443
891,892,1423,408
892,893,1354,392
893,894,1342,393
894,895,1366,432
895,896,1446,467
896,897,1297,419
897,898,1304,407
898,899,1304,412
899,900,1336,391
900,901,1325,433
901,902,1409,526
902,903,1404,487
903,904,1402,480
904,905,1361,443
905,906,1454,513
906,907,1392,437
907,908,1395,450
908,909,1370,482
909,910,1375,490
910,911,1315,443
911,912,1313,440
912,913,1303,476
913,914,1318,490
914,915,1253,427
915,916,1369,519
916,917,1317,485
917,918,1315,495
918,919,1342,550
919,920,1336,506
920,921,1331,498
921,922,1431,552
922,923,1372,504
923,924,1371,508
924,925,1377,343
925,926,1394,351
926,927,1394,332
927,928,1396,355
928,929,1376,382
929,930,1238,336
930,931,1199,322
931,932,1112,281
932,933,1088,272
933,934,1066,314
934,935,1054,290
935,936,1055,321
936,937,1047,359
937,938,1058,367
938,939,1140,412
939,940,1199,456
940,941,1229,366
941,942,1307,461
942,943,1250,413
943,944,1262,416
944,945,1349,471
945,946,1392,472
946,947,1362,361
947,948,1399,361
948,949,1325,331
949,950,1345,356
950,951,1341,346
951,952,1372,336
952,953,1329,297
953,954,1167,143
954,955,1052,57
955,956,1014,53
956,957,976,75
957,958,879,-10
958,959,933,63
959,960,895,-43
960,961,895,34
961,962,920,42
962,963,865,43
963,964,833,9
964,965,830,-33
965,966,862,29
966,967,850,-9
967,968,859,-18
968,969,861,-31
969,970,848,1
970,971,853,-26
971,972,853,-47
972,973,860,16
973,974,815,-48
974,975,851,-29
975,976,830,-53
976,977,816,-27
977,978,850,-29
978,979,792,-57
979,980,767,-71
980,981,752,-71
981,982,766,-88
982,983,739,-85
983,984,732,-85
984,985,765,-145
985,986,752,-140
986,987,776,-121
987,988,755,-127
988,989,771,-84
989,990,796,-57
990,991,807,-11
991,992,799,-3
992,993,783,-91
993,994,813,-39
994,995,765,-72
995,996,797,-40
996,997,817,12
997,998,819,11
998,999,831,13
999,1000,853,30
1000,1001,811,17
1001,1002,831,-13
1002,1003,868,34
1003,1004,844,41
1004,1005,861,17
1005,1006,843,25
1006,1007,849,19
1007,1008,847,-5
1008,1009,822,-18
1009,1010,814,-13
1010,1011,864,23
1011,1012,844,8
1012,1013,852,7
1013,1014,869,20
1014,1015,878,28
1015,1016,861,49
1016,1017,847,-4
1017,1018,858,18
1018,1019,835,23
1019,1020,827,-14
1020,1021,802,-20
1021,1022,815,-20
1022,1023,803,-21
1023,1024,839,20
1024,1025,752,-44
1025,1026,757,-37
1026,1027,793,-59
1027,1028,805,-33
1028,1029,780,-82
1029,1030,786,-71
1030,1031,802,-70
1031,1032,800,-28
1032,1033,839,54
1033,1034,817,37
1034,1035,801,5
1035,1036,805,-2
1036,1037,795,39
1037,1038,806,55
1038,1039,820,33
1039,1040,791,16
1040,1041,811,15
1041,1042,839,73
1042,1043,839,63
1043,1044,829,76
1044,1045,862,53
1045,1046,870,61
1046,1047,832,38
1047,1048,826,157
1048,1049,725,273
1049,1050,686,327
1050,1051,813,437
1051,1052,763,440
1052,1053,756,469
1053,1054,746,488
1054,1055,797,510
1055,1056,798,524
1056,1057,715,514
1057,1058,748,485
1058,1059,825,517
1059,1060,840,532
1060,1061,813,444
1061,1062,803,480
1062,1063,799,488
1063,1064,835,452
1064,1065,785,473
1065,1066,781,487
1066,1067,781,482
1067,1068,780,484
1068,1069,793,451
1069,1070,715,481
1070,1071,742,461
1071,1072,745,422
1072,1073,750,432
1073,1074,783,418
1074,1075,811,389
1075,1076,806,414
1076,1077,804,410
1077,1078,799,371
1078,1079,809,400
1079,1080,788,406
1080,1081,729,538
1081,1082,775,530
1082,1083,769,544
1083,1084,785,525
1084,1085,807,534
1085,1086,750,517
1086,1087,671,501
1087,1088,691,514
1088,1089,727,484
1089,1090,739,474
1090,1091,681,463
1091,1092,712,477
1092,1093,858,378
1093,1094,866,403
1094,1095,852,397
1095,1096,822,460
1096,1097,836,434
1097,1098,791,435
1098,1099,729,419
1099,1100,754,393
1100,1101,784,429
1101,1102,751,367
1102,1103,773,424
1103,1104,787,430
1104,1105,910,433
1105,1106,839,411
1106,1107,822,378
1107,1108,860,394
1108,1109,831,399
1109,1110,809,401
1110,1111,801,398
1111,1112,860,432
1112,1113,851,387
1113,1114,822,405
1114,1115,848,395
1115,1116,854,415
1116,1117,747,494
1117,1118,781,461
1118,1119,745,475
1119,1120,739,473
1120,1121,767,484
1121,1122,797,436
1122,1123,794,429
1123,1124,796,422
1124,1125,782,426
1125,1126,759,375
1126,1127,780,406
1127,1128,773,416
1128,1129,846,465
1129,1130,885,489
1130,1131,878,463
1131,1132,938,499
1132,1133,910,487
1133,1134,929,487
1134,1135,955,512
1135,1136,906,507
1136,1137,870,531
1137,1138,888,530
1138,1139,897,527
1139,1140,874,542
1140,1141,775,357
1141,1142,788,368
1142,1143,762,285
1143,1144,747,271
1144,1145,767,265
1145,1146,766,269
1146,1147,742,262
1147,1148,765,255
1148,1149,790,249
1149,1150,817,226
1150,1151,844,260
1151,1152,841,265
1152,1153,838,235
1153,1154,868,243
1154,1155,910,366
1155,1156,627,463
1156,1157,645,581
1157,1158,691,654
1158,1159,737,573
1159,1160,848,486
1160,1161,859,441
1161,1162,893,356
1162,1163,907,399
1163,1164,933,498
1164,1165,662,936
1165,1166,368,814
1166,1167,480,421
1167,1168,553,196
1168,1169,562,107
1169,1170,596,141
1170,1171,573,440
1171,1172,594,448
1172,1173,691,593
1173,1174,596,633
1174,1175,843,558
1175,1176,741,452
1176,1177,810,344
1177,1178,787,278
1178,1179,932,339
1179,1180,902,355
1180,1181,838,276
1181,1182,854,305
1182,1183,910,309
1183,1184,906,282
1184,1185,937,319
1185,1186,933,316
1186,1187,963,330
1187,1188,952,299
1188,1189,848,228
1189,1190,902,260
1190,1191,948,300
1191,1192,917,248
1192,1193,907,279
1193,1194,993,282
1194,1195,965,272
1195,1196,932,263
1196,1197,932,232
1197,1198,970,293
1198,1199,946,282
1199,1200,925,277
1200,1201,740,265
1201,1202,755,225
1202,1203,757,238
1203,1204,743,231
1204,1205,745,224
1205,1206,753,225
1206,1207,751,189
1207,1208,776,194
1208,1209,755,213
1209,1210,804,219
1210,1211,820,201
1211,1212,806,196
1212,1213,830,210
1213,1214,855,258
1214,1215,837,237
1215,1216,842,231
1216,1217,792,231
1217,1218,818,206
1218,1219,819,185
1219,1220,831,231
1220,1221,844,217
1221,1222,854,232
1222,1223,839,245
1223,1224,808,236
1224,1225,842,265
1225,1226,902,266
