,frame,poly_x,poly_y
361,362,689,-497
362,363,693,-496
363,364,746,-443
364,365,719,-468
365,366,694,-509
366,367,679,-537
367,368,695,-554
368,369,649,-566
369,370,590,-598
370,371,627,-566
371,372,676,-550
372,373,812,-464
373,374,910,-410
374,375,828,-469
375,376,859,-429
376,377,789,-502
377,378,880,-458
378,379,882,-459
379,380,923,-454
380,381,849,-453
381,382,888,-434
382,383,825,-473
383,384,891,-25
384,385,693,-54
385,386,664,-87
386,387,652,45
387,388,636,8
388,389,606,81
389,390,607,226
390,391,608,488
391,392,598,510
392,393,611,468
393,394,536,513
394,395,587,477
395,396,526,460
396,397,557,432
397,398,547,478
398,399,569,470
399,400,586,473
400,401,537,448
401,402,541,472
402,403,556,393
403,404,530,370
404,405,582,424
405,406,543,411
406,407,596,372
407,408,551,409
408,409,494,475
409,410,529,483
410,411,480,471
411,412,508,416
412,413,501,428
413,414,528,357
414,415,508,428
415,416,543,356
416,417,540,336
417,418,538,333
418,419,486,350
419,420,525,397
420,421,548,424
421,422,591,506
422,423,597,443
423,424,595,459
424,425,588,426
425,426,586,503
426,427,557,486
427,428,603,442
428,429,580,424
429,430,557,457
430,431,551,379
431,432,547,444
432,433,521,493
433,434,465,576
434,435,496,504
435,436,467,523
436,437,470,442
437,438,529,459
438,439,549,437
439,440,548,386
440,441,539,316
441,442,556,320
442,443,504,391
443,444,485,387
444,445,494,456
445,446,529,416
446,447,515,398
447,448,557,377
448,449,541,373
449,450,561,417
450,451,538,431
451,452,474,442
452,453,570,347
453,454,537,438
454,455,502,425
455,456,517,454
456,457,518,414
457,458,503,393
458,459,501,434
459,460,538,382
460,461,546,356
461,462,534,391
462,463,517,369
463,464,483,382
464,465,522,304
465,466,516,337
466,467,549,324
467,468,513,428
468,469,465,302
469,470,484,346
470,471,447,372
471,472,487,345
472,473,500,380
473,474,462,337
474,475,492,427
475,476,480,384
476,477,539,316
477,478,465,355
478,479,532,341
479,480,490,245
480,481,463,305
481,482,451,367
482,483,443,308
483,484,461,402
484,485,492,288
485,486,471,292
486,487,527,323
487,488,502,301
488,489,539,204
489,490,562,242
490,491,456,187
491,492,531,184
492,493,429,132
493,494,463,172
494,495,450,83
495,496,467,83
496,497,469,103
497,498,491,152
498,499,505,138
499,500,463,127
500,501,454,138
501,502,464,135
502,503,465,66
503,504,474,67
504,505,448,85
505,506,453,70
506,507,418,35
507,508,452,115
508,509,436,150
509,510,438,186
510,511,433,100
511,512,443,121
512,513,432,100
513,514,458,108
514,515,472,175
515,516,458,138
516,517,413,154
517,518,415,155
518,519,390,120
519,520,432,96
520,521,462,165
521,522,453,203
522,523,446,135
523,524,452,143
524,525,436,82
525,526,442,79
526,527,499,66
527,528,443,76
528,529,455,58
529,530,443,52
530,531,441,29
531,532,446,16
532,533,462,18
533,534,476,82
534,535,444,11
535,536,464,-23
536,537,464,-48
537,538,462,-3
538,539,446,-2
539,540,434,13
540,541,387,7
541,542,401,33
542,543,414,10
543,544,429,17
544,545,443,18
545,546,428,25
546,547,405,-12
547,548,384,-27
548,549,350,-8
549,550,363,-13
550,551,370,-3
551,552,376,-19
552,553,437,14
553,554,422,-13
554,555,435,-41
555,556,419,-10
556,557,445,-10
557,558,443,-21
558,559,406,-47
559,560,412,-64
560,561,414,-27
561,562,455,-3
562,563,441,-29
563,564,392,4
564,565,396,48
565,566,413,18
566,567,438,80
567,568,706,288
568,569,775,356
569,570,881,476
570,571,962,471
571,572,1045,411
572,573,1043,395
573,574,1052,360
574,575,1024,327
575,576,1222,344
576,577,1259,295
577,578,1109,176
578,579,1269,274
579,580,1171,266
580,581,1239,364
581,582,1259,311
582,583,1210,283
583,584,1236,324
584,585,1183,224
585,586,1121,180
586,587,1203,272
587,588,1156,247
588,589,1169,194
589,590,1256,185
590,591,1193,163
591,592,1192,160
592,593,1151,147
593,594,1154,146
594,595,1176,168
595,596,1161,163
596,597,1204,230
597,598,1245,213
598,599,1226,228
599,600,1244,239
600,601,1249,312
601,602,1294,331
602,603,1203,292
603,604,1279,322
604,605,1374,345
605,606,1376,338
606,607,1217,271
607,608,1245,245
608,609,1281,293
609,610,1290,285
610,611,1296,292
611,612,1310,304
612,613,1156,134
613,614,1163,147
614,615,1165,152
615,616,1196,205
616,617,1211,245
617,618,1188,202
618,619,1211,237
619,620,1223,227
620,621,1178,187
621,622,1199,187
622,623,1170,186
623,624,1199,200
624,625,1199,201
625,626,1165,133
626,627,1114,83
627,628,1206,170
628,629,1168,124
629,630,1228,173
630,631,1256,201
631,632,1255,196
632,633,1225,228
633,634,1230,221
634,635,1234,231
635,636,1228,199
636,637,1350,237
637,638,1326,186
638,639,1339,263
639,640,1364,297
640,641,1283,254
641,642,1376,372
642,643,1286,250
643,644,1409,314
644,645,1433,341
645,646,1411,342
646,647,1290,359
647,648,1365,335
648,649,1191,253
649,650,1224,329
650,651,1268,312
651,652,1290,276
652,653,1249,322
653,654,1229,306
654,655,1177,252
655,656,1184,280
656,657,1133,216
657,658,1189,301
658,659,1169,272
659,660,1217,344
660,661,887,185
661,662,901,175
662,663,874,182
663,664,877,266
664,665,888,318
665,666,902,320
666,667,887,295
667,668,877,298
668,669,881,353
669,670,890,416
670,671,898,356
671,672,915,427
672,673,788,369
673,674,805,351
674,675,829,389
675,676,793,414
676,677,845,427
677,678,828,398
678,679,836,423
679,680,841,428
680,681,827,383
681,682,812,427
682,683,770,418
683,684,768,410
684,685,782,334
685,686,816,297
686,687,831,367
687,688,821,360
688,689,824,369
689,690,829,407
690,691,818,342
691,692,835,350
692,693,837,365
693,694,813,324
694,695,814,313
695,696,802,301
696,697,728,331
697,698,767,318
698,699,769,331
699,700,768,343
700,701,794,319
701,702,807,340
702,703,820,361
703,704,809,375
704,705,812,337
705,706,834,364
706,707,798,414
707,708,828,424
708,709,808,229
709,710,824,271
710,711,846,267
711,712,821,341
712,713,829,291
713,714,799,228
714,715,837,254
715,716,818,239
716,717,843,254
717,718,792,215
718,719,768,248
719,720,817,308
720,721,752,278
721,722,766,296
722,723,743,302
723,724,752,312
724,725,773,318
725,726,768,369
726,727,776,276
727,728,835,349
728,729,845,359
729,730,830,379
730,731,814,353
731,732,824,330
732,733,826,357
733,734,813,329
734,735,822,414
735,736,839,397
736,737,884,466
737,738,834,377
738,739,838,380
739,740,840,424
740,741,813,416
741,742,784,397
742,743,789,426
743,744,760,408
744,745,710,406
745,746,714,391
746,747,700,378
747,748,698,419
748,749,721,369
749,750,716,310
750,751,729,351
751,752,724,329
752,753,716,283
753,754,649,322
754,755,326,291
755,756,258,308
756,757,196,406
757,758,158,377
758,759,174,348
759,760,144,369
760,761,148,336
761,762,153,342
762,763,104,369
763,764,64,376
764,765,-18,409
765,766,-39,432
766,767,-5,472
767,768,13,457
768,769,-37,390
769,770,16,339
770,771,86,434
771,772,83,432
772,773,114,421
773,774,111,360
774,775,108,347
775,776,87,391
776,777,24,380
777,778,-32,411
778,779,-73,399
779,780,-12,398
780,781,-269,441
781,782,-311,535
782,783,-310,450
783,784,-239,426
784,785,-315,500
785,786,-240,380
786,787,-105,417
787,788,-162,395
788,789,-182,432
789,790,-123,443
790,791,-44,379
791,792,-118,423
792,793,-191,468
793,794,-227,458
794,795,-311,498
795,796,-259,472
796,797,-233,527
797,798,-292,537
798,799,-238,531
799,800,-223,518
800,801,-231,469
801,802,-272,394
802,803,-148,441
803,804,-135,416
804,805,-233,437
805,806,-195,428
806,807,-298,460
807,808,-205,424
808,809,-127,415
809,810,-160,420
810,811,-253,466
811,812,-342,392
812,813,-392,373
813,814,-237,384
814,815,-174,442
815,816,-81,339
816,817,-255,490
817,818,-200,504
818,819,-280,479
819,820,-323,433
820,821,-233,463
821,822,-352,459
822,823,-344,443
823,824,-201,381
824,825,-118,457
825,826,-280,440
826,827,-331,428
827,828,-190,469
828,829,-173,587
829,830,-182,441
830,831,-67,509
831,832,-71,525
832,833,-173,441
833,834,-84,440
834,835,-136,424
835,836,-152,429
836,837,-24,441
837,838,-36,443
838,839,-29,418
839,840,-15,340
840,841,-246,459
841,842,-298,480
842,843,-385,465
843,844,-373,471
844,845,-451,474
845,846,-197,458
846,847,394,321
847,848,571,279
848,849,605,282
849,850,653,200
850,851,627,124
851,852,636,198
852,853,615,97
853,854,632,112
854,855,619,162
855,856,632,113
856,857,645,97
857,858,620,66
858,859,648,122
859,860,669,161
860,861,649,123
861,862,641,148
862,863,684,150
863,864,699,106
864,865,654,100
865,866,660,155
866,867,676,122
867,868,693,182
868,869,672,163
869,870,694,180
870,871,640,113
871,872,646,169
872,873,651,134
873,874,658,80
874,875,672,101
875,876,670,94
876,877,685,-13
877,878,677,-70
878,879,682,19
879,880,695,17
880,881,639,-66
881,882,659,-30
882,883,648,-61
883,884,660,-62
884,885,663,-46
885,886,674,-19
886,887,664,-31
887,888,669,0
888,889,632,4
889,890,620,13
890,891,639,-27
891,892,632,4
892,893,647,24
893,894,696,114
894,895,689,79
895,896,692,75
896,897,681,35
897,898,683,53
898,899,702,69
899,900,691,67
900,901,739,-3
901,902,714,-2
902,903,714,2
903,904,720,9
904,905,694,-7
905,906,647,-60
906,907,665,-25
907,908,668,-48
908,909,680,-48
909,910,633,-113
910,911,656,-116
911,912,683,-49
912,913,732,22
913,914,708,29
914,915,702,16
915,916,745,43
916,917,763,30
917,918,736,0
918,919,749,23
919,920,729,-3
920,921,732,14
921,922,744,6
922,923,703,-37
923,924,700,-41
924,925,699,-86
925,926,684,-102
926,927,688,-112
927,928,723,-68
928,929,735,-46
929,930,752,-43
930,931,751,-21
931,932,773,-37
932,933,749,-2
933,934,794,49
934,935,758,65
935,936,745,17
936,937,800,-3
937,938,800,20
938,939,810,14
939,940,804,-3
940,941,810,35
941,942,913,125
942,943,1035,383
943,944,1141,448
944,945,1253,698
945,946,1277,682
946,947,1194,740
947,948,1198,688
948,949,1138,611
949,950,1192,597
950,951,1225,709
951,952,1255,723
952,953,1240,682
953,954,1203,575
954,955,1329,747
955,956,1270,595
956,957,1293,600
957,958,1242,478
958,959,1218,557
959,960,1252,550
960,961,1130,631
961,962,1186,721
962,963,1201,765
963,964,1174,678
964,965,1148,636
965,966,1109,586
966,967,1121,618
967,968,1098,590
968,969,1187,707
969,970,1280,831
970,971,1237,727
971,972,1190,691
972,973,1260,778
973,974,1237,736
974,975,1253,758
975,976,1251,734
976,977,1261,809
977,978,1257,836
978,979,1269,888
979,980,1283,810
980,981,1237,783
981,982,1268,814
982,983,1238,767
983,984,1282,708
984,985,1270,591
985,986,1292,689
986,987,1228,537
987,988,1261,618
988,989,1212,523
989,990,1298,649
990,991,1250,608
991,992,1273,602
992,993,1280,630
993,994,1276,631
994,995,1297,709
995,996,1270,647
996,997,1224,648
997,998,1240,666
998,999,1206,597
999,1000,1245,656
1000,1001,1240,687
1001,1002,1225,625
1002,1003,1266,723
1003,1004,1283,678
1004,1005,1289,705
1005,1006,1230,632
1006,1007,1237,610
1007,1008,1272,697
1008,1009,1287,619
1009,1010,1299,679
1010,1011,1270,696
1011,1012,1249,584
1012,1013,1271,651
1013,1014,1209,544
1014,1015,1280,650
1015,1016,1274,706
1016,1017,1226,612
1017,1018,1280,706
1018,1019,1294,745
1019,1020,1251,670
1020,1021,1038,754
1021,1022,977,597
1022,1023,983,572
1023,1024,974,673
1024,1025,1032,634
1025,1026,1075,696
1026,1027,1057,641
1027,1028,1042,674
1028,1029,1026,582
1029,1030,1030,670
1030,1031,1038,696
1031,1032,1045,748
1032,1033,1121,701
1033,1034,921,721
1034,1035,835,674
1035,1036,859,650
1036,1037,829,678
1037,1038,804,667
1038,1039,788,721
1039,1040,782,719
1040,1041,768,735
1041,1042,775,752
1042,1043,778,678
1043,1044,779,763
1044,1045,806,659
1045,1046,794,731
1046,1047,823,649
1047,1048,764,747
1048,1049,782,735
1049,1050,819,671
1050,1051,775,758
1051,1052,769,773
1052,1053,750,777
1053,1054,726,769
1054,1055,709,801
1055,1056,748,731
1056,1057,737,779
1057,1058,744,808
1058,1059,694,889
1059,1060,757,839
1060,1061,753,714
1061,1062,697,811
1062,1063,689,825
1063,1064,685,777
1064,1065,690,762
1065,1066,663,765
1066,1067,697,678
1067,1068,667,687
1068,1069,700,615
1069,1070,698,672
1070,1071,687,566
1071,1072,699,592
1072,1073,658,609
1073,1074,679,561
1074,1075,654,627
1075,1076,658,598
1076,1077,651,651
1077,1078,630,659
1078,1079,604,680
1079,1080,600,694
1080,1081,765,534
1081,1082,771,567
1082,1083,720,650
1083,1084,755,604
1084,1085,753,594
1085,1086,734,544
1086,1087,719,570
1087,1088,730,558
1088,1089,757,522
1089,1090,733,499
1090,1091,718,530
1091,1092,735,479
1092,1093,692,586
1093,1094,702,565
1094,1095,745,525
1095,1096,698,531
1096,1097,711,545
1097,1098,691,566
1098,1099,704,519
1099,1100,716,524
1100,1101,774,563
1101,1102,764,553
1102,1103,766,477
1103,1104,752,462
1104,1105,744,487
1105,1106,768,480
1106,1107,768,489
1107,1108,761,437
1108,1109,754,477
1109,1110,708,542
1110,1111,788,467
1111,1112,741,543
1112,1113,774,491
1113,1114,776,560
1114,1115,768,515
1115,1116,764,537
1116,1117,747,438
1117,1118,738,470
1118,1119,757,446
1119,1120,745,473
1120,1121,723,508
1121,1122,732,518
1122,1123,733,479
1123,1124,731,432
1124,1125,713,538
1125,1126,699,421
1126,1127,684,312
1127,1128,640,197
1128,1129,558,76
1129,1130,464,-127
1130,1131,469,-106
1131,1132,472,-229
1132,1133,447,-281
1133,1134,443,-272
1134,1135,428,-309
1135,1136,412,-293
1136,1137,436,-236
1137,1138,452,-196
1138,1139,637,224
1139,1140,619,337
1140,1141,316,805
1141,1142,351,781
1142,1143,500,651
1143,1144,690,653
1144,1145,661,450
1145,1146,487,649
1146,1147,148,546
1147,1148,398,603
1148,1149,556,362
1149,1150,523,173
1150,1151,457,152
1151,1152,486,48
1152,1153,492,-136
1153,1154,494,-163
1154,1155,494,-179
1155,1156,508,-161
1156,1157,550,-113
1157,1158,524,-134
1158,1159,528,-114
1159,1160,578,-95
1160,1161,578,-109
1161,1162,598,-89
1162,1163,568,-148
1163,1164,594,-76
1164,1165,577,-117
1165,1166,598,-138
1166,1167,572,-110
1167,1168,591,-99
1168,1169,565,-137
1169,1170,543,-125
1170,1171,550,-161
1171,1172,581,-97
1172,1173,540,-175
1173,1174,530,-117
1174,1175,491,-174
1175,1176,514,-137
1176,1177,519,-56
1177,1178,538,-65
1178,1179,540,-7
1179,1180,529,-54
1180,1181,558,-57
1181,1182,531,-113
1182,1183,526,-101
1183,1184,515,-138
1184,1185,531,-125
1185,1186,559,-84
1186,1187,543,-147
1187,1188,490,-173
1188,1189,490,-172
1189,1190,495,-156
1190,1191,509,-142
1191,1192,512,-159
1192,1193,527,-151
1193,1194,545,-108
1194,1195,513,-151
1195,1196,530,-132
1196,1197,513,-121
1197,1198,508,-128
1198,1199,543,-71
1199,1200,568,-57
1200,1201,508,-173
1201,1202,442,-211
1202,1203,473,-165
1203,1204,501,-108
1204,1205,474,-164
1205,1206,479,-183
1206,1207,494,-158
1207,1208,483,-187
1208,1209,482,-167
1209,1210,481,-175
