,frame,poly_x,poly_y
191,192,925,828
192,193,871,801
193,194,857,806
194,195,812,823
195,196,817,851
196,197,791,815
197,198,824,821
198,199,858,805
199,200,861,797
200,201,882,837
201,202,855,804
202,203,824,813
203,204,850,851
204,205,876,769
205,206,862,761
206,207,881,749
207,208,899,750
208,209,937,781
209,210,925,737
210,211,902,756
211,212,930,737
212,213,672,542
213,214,384,88
214,215,406,160
215,216,309,-17
216,217,201,-63
217,218,215,7
218,219,249,-1
219,220,219,29
220,221,117,-30
221,222,202,-36
222,223,216,-69
223,224,172,-61
224,225,234,-65
225,226,239,-58
226,227,114,-93
227,228,180,-42
228,229,252,-99
229,230,186,-26
230,231,222,5
231,232,147,12
232,233,226,0
233,234,185,21
234,235,184,-37
235,236,213,5
236,237,239,10
237,238,213,31
238,239,257,-9
239,240,255,62
240,241,47,-204
241,242,54,-176
242,243,104,-89
243,244,103,-142
244,245,120,-41
245,246,125,-41
246,247,91,-28
247,248,137,-18
248,249,138,16
249,250,112,-62
250,251,137,-28
251,252,107,-48
252,253,89,-43
253,254,63,-61
254,255,124,-62
255,256,67,-106
256,257,68,-124
257,258,81,-125
258,259,107,-78
259,260,77,-87
260,261,84,-173
261,262,114,-153
262,263,124,-169
263,264,75,-193
264,265,162,-323
265,266,174,-300
266,267,164,-222
267,268,170,-205
268,269,205,-132
269,270,264,-155
270,271,251,-123
271,272,218,-291
272,273,215,-147
273,274,172,-169
274,275,198,-158
275,276,224,-131
276,277,118,-312
277,278,184,-28
278,279,68,-126
279,280,140,-51
280,281,17,-75
281,282,29,-118
282,283,-96,-130
283,284,-49,-113
284,285,86,-205
285,286,49,-77
286,287,59,-170
287,288,121,-142
288,289,109,-203
289,290,177,-136
290,291,87,-120
291,292,101,-71
292,293,141,-103
293,294,104,-44
294,295,259,99
295,296,243,8
296,297,263,0
297,298,256,10
298,299,206,-21
299,300,180,-80
300,301,218,-88
301,302,195,-79
302,303,150,-102
303,304,156,-93
304,305,169,-121
305,306,154,-76
306,307,105,-62
307,308,508,248
308,309,528,166
309,310,564,162
310,311,584,223
311,312,590,226
312,313,580,260
313,314,619,346
314,315,557,297
315,316,605,402
316,317,605,394
317,318,627,356
318,319,646,238
319,320,673,324
320,321,662,325
321,322,621,345
322,323,612,293
323,324,645,291
324,325,618,281
325,326,655,232
326,327,571,282
327,328,608,263
328,329,628,353
329,330,658,321
330,331,694,306
331,332,687,280
332,333,649,292
333,334,674,301
334,335,679,317
335,336,654,257
336,337,620,366
337,338,675,319
338,339,659,387
339,340,634,400
340,341,621,470
341,342,677,426
342,343,647,330
343,344,711,490
344,345,689,373
345,346,664,398
346,347,667,414
347,348,694,417
348,349,667,423
349,350,681,450
350,351,634,409
351,352,614,411
352,353,632,406
353,354,656,401
354,355,640,392
355,356,627,393
356,357,639,436
357,358,665,467
358,359,692,455
359,360,620,439
360,361,734,364
361,362,699,356
362,363,744,425
363,364,732,408
364,365,734,429
365,366,730,428
366,367,749,384
367,368,685,417
368,369,714,373
369,370,771,361
370,371,736,346
371,372,728,383
372,373,700,412
373,374,727,420
374,375,723,436
375,376,711,381
376,377,740,412
377,378,772,449
378,379,731,431
379,380,747,411
380,381,692,400
381,382,764,452
382,383,729,457
383,384,756,486
384,385,780,410
385,386,695,385
386,387,783,406
387,388,724,415
388,389,703,347
389,390,668,368
390,391,670,385
391,392,765,426
392,393,663,339
393,394,688,316
394,395,764,342
395,396,766,369
396,397,675,407
397,398,702,309
398,399,743,409
399,400,747,410
400,401,690,389
401,402,643,356
402,403,662,414
403,404,647,376
404,405,660,399
405,406,636,523
406,407,355,758
407,408,347,692
408,409,237,838
409,410,293,861
410,411,274,829
411,412,369,883
412,413,320,917
413,414,268,913
414,415,184,839
415,416,95,807
416,417,264,826
417,418,93,825
418,419,203,861
419,420,438,822
420,421,-53,930
421,422,-108,920
422,423,-146,931
423,424,-128,934
424,425,-171,931
425,426,-142,920
426,427,3,919
427,428,-12,917
428,429,32,909
429,430,103,906
430,431,14,916
431,432,111,901
432,433,103,884
433,434,125,883
434,435,132,842
435,436,-14,906
436,437,127,895
437,438,5,903
438,439,26,884
439,440,-7,921
440,441,64,905
441,442,45,879
442,443,49,863
443,444,6,913
444,445,173,823
445,446,143,825
446,447,109,856
447,448,298,869
448,449,190,849
449,450,127,826
450,451,127,833
451,452,156,825
452,453,325,883
453,454,300,888
454,455,168,851
455,456,109,855
456,457,215,848
457,458,229,882
458,459,187,851
459,460,342,877
460,461,330,880
461,462,199,887
462,463,305,896
463,464,324,894
464,465,281,835
465,466,125,866
466,467,295,827
467,468,234,856
468,469,198,924
469,470,331,909
470,471,367,911
471,472,239,840
472,473,230,889
473,474,215,889
474,475,164,907
475,476,190,861
476,477,157,866
477,478,204,856
478,479,227,915
479,480,226,866
480,481,110,851
481,482,106,863
482,483,189,879
483,484,182,879
484,485,83,864
485,486,260,894
486,487,272,888
487,488,333,887
488,489,103,853
489,490,88,870
490,491,115,830
491,492,124,844
492,493,255,920
493,494,184,893
494,495,176,880
495,496,217,912
496,497,235,952
497,498,368,901
498,499,319,869
499,500,333,909
500,501,277,903
501,502,381,869
502,503,452,819
503,504,1006,683
504,505,1274,631
505,506,1345,676
506,507,1337,604
507,508,1393,628
508,509,1338,633
509,510,1500,691
510,511,1481,727
511,512,1491,656
512,513,1395,564
513,514,1491,731
514,515,1415,608
515,516,1447,635
516,517,1403,627
517,518,1416,554
518,519,1432,641
519,520,1450,637
520,521,1474,664
521,522,1460,666
522,523,1481,593
523,524,1497,634
524,525,1427,539
525,526,1433,541
526,527,1384,530
527,528,1422,551
528,529,1462,491
529,530,1424,502
530,531,1443,472
531,532,1398,482
532,533,1378,563
533,534,1360,526
534,535,1383,509
535,536,1388,605
536,537,1386,578
537,538,1376,579
538,539,1443,585
539,540,1399,596
540,541,1493,493
541,542,1483,478
542,543,1469,502
543,544,1484,527
544,545,1465,488
545,546,1506,566
546,547,1487,531
547,548,1463,496
548,549,1516,520
549,550,1539,570
550,551,1524,519
551,552,1484,516
552,553,1429,521
553,554,1484,431
554,555,1427,445
555,556,1408,515
556,557,1432,448
557,558,1409,442
558,559,1435,449
559,560,1450,454
560,561,1479,454
561,562,1406,451
562,563,1480,447
563,564,1438,497
564,565,1487,516
565,566,1465,538
566,567,1477,492
567,568,1480,492
568,569,1498,443
569,570,1495,494
570,571,1517,554
571,572,1475,497
572,573,1470,484
573,574,1428,400
574,575,1424,452
575,576,1439,465
576,577,1493,517
577,578,1546,479
578,579,1608,485
579,580,1573,450
580,581,1586,524
581,582,1544,491
582,583,1509,486
583,584,1488,488
584,585,1503,459
585,586,1447,482
586,587,1468,460
587,588,1484,432
588,589,1664,599
589,590,1545,529
590,591,1572,562
591,592,1550,526
592,593,1533,534
593,594,1627,584
594,595,1578,573
595,596,1544,596
596,597,1359,466
597,598,1261,412
598,599,1306,427
599,600,1215,405
600,601,1129,402
601,602,1095,405
602,603,1069,308
603,604,1082,351
604,605,1069,350
605,606,1069,341
606,607,1034,329
607,608,1071,353
608,609,1100,350
609,610,1075,350
610,611,1103,361
611,612,1096,301
612,613,1108,320
613,614,1097,339
614,615,1109,319
615,616,1079,324
616,617,1076,271
617,618,1091,298
618,619,1095,332
619,620,1077,307
620,621,1067,307
621,622,1141,410
622,623,1038,374
623,624,1091,389
624,625,1116,249
625,626,1085,253
626,627,1085,274
627,628,1079,261
628,629,1148,276
629,630,1081,248
630,631,1156,322
631,632,1170,343
632,633,1056,279
633,634,1119,242
634,635,1130,262
635,636,1075,276
636,637,1218,335
637,638,1198,300
638,639,1234,362
639,640,1207,339
640,641,1181,329
641,642,1157,335
642,643,1120,274
643,644,1114,294
644,645,1185,323
645,646,1154,359
646,647,1208,298
647,648,1205,297
648,649,1129,230
649,650,1108,287
650,651,1128,267
651,652,1155,266
652,653,1137,222
653,654,1123,251
654,655,1124,247
655,656,1125,264
656,657,1061,285
657,658,1066,340
658,659,1112,296
659,660,1152,306
660,661,1135,268
661,662,1105,337
662,663,1088,284
663,664,1133,300
664,665,1088,303
665,666,1160,304
666,667,1124,312
667,668,1152,411
668,669,1137,365
669,670,1152,385
670,671,1144,379
671,672,1112,338
672,673,1184,390
673,674,1120,362
674,675,1160,359
675,676,1168,334
676,677,1105,367
677,678,1099,343
678,679,1076,317
679,680,1087,267
680,681,1098,280
681,682,1112,283
682,683,1113,319
683,684,1157,330
684,685,1110,365
685,686,1108,344
686,687,1165,305
687,688,1271,393
688,689,1264,429
689,690,1104,342
690,691,1097,327
691,692,1125,291
692,693,1223,369
693,694,1101,310
694,695,1131,315
695,696,1087,413
696,697,941,433
697,698,921,477
698,699,975,468
699,700,958,445
700,701,928,395
701,702,917,428
702,703,1032,509
703,704,908,453
704,705,899,373
705,706,892,394
706,707,891,420
707,708,957,439
708,709,925,375
709,710,899,412
710,711,941,409
711,712,966,469
712,713,956,408
713,714,905,450
714,715,980,474
715,716,1025,506
716,717,993,500
717,718,972,422
718,719,973,413
719,720,1002,457
720,721,990,486
721,722,967,482
722,723,998,482
723,724,995,478
724,725,920,419
725,726,916,427
726,727,924,427
727,728,870,448
728,729,964,397
729,730,977,404
730,731,977,448
731,732,968,448
732,733,892,513
733,734,936,502
734,735,929,483
735,736,884,539
736,737,891,523
737,738,952,475
738,739,909,488
739,740,861,505
740,741,884,507
741,742,862,489
742,743,857,486
743,744,872,531
744,745,846,444
745,746,840,451
746,747,868,449
747,748,945,472
748,749,884,408
749,750,831,458
750,751,829,473
751,752,843,437
752,753,860,423
753,754,856,378
754,755,854,365
755,756,840,374
756,757,865,397
757,758,845,438
758,759,853,465
759,760,871,448
760,761,867,467
761,762,891,421
762,763,856,419
763,764,924,428
764,765,999,485
765,766,918,480
766,767,927,449
767,768,915,475
768,769,926,480
769,770,909,454
770,771,932,482
771,772,939,491
772,773,911,503
773,774,939,446
774,775,896,448
775,776,976,456
776,777,849,503
777,778,895,487
778,779,914,460
779,780,893,486
780,781,873,547
781,782,828,461
782,783,826,551
783,784,869,510
784,785,795,585
785,786,807,540
786,787,816,558
787,788,814,593
788,789,807,481
789,790,840,517
790,791,835,501
791,792,780,561
792,793,794,471
793,794,744,562
794,795,714,529
795,796,738,658
796,797,687,597
797,798,665,630
798,799,710,681
799,800,701,667
800,801,686,606
801,802,697,601
802,803,698,479
803,804,650,536
804,805,673,518
805,806,676,621
806,807,693,655
807,808,768,665
808,809,605,636
809,810,633,609
810,811,698,598
811,812,682,689
812,813,722,699
813,814,734,654
814,815,667,678
815,816,764,701
816,817,712,698
817,818,687,730
818,819,734,659
819,820,750,697
820,821,686,684
821,822,684,713
822,823,741,708
823,824,671,722
824,825,695,719
825,826,726,724
826,827,646,765
827,828,607,760
828,829,725,672
829,830,711,692
830,831,654,679
831,832,646,725
832,833,725,683
833,834,631,711
834,835,717,662
835,836,642,660
836,837,604,693
837,838,724,666
838,839,678,694
839,840,707,675
840,841,588,655
841,842,580,641
842,843,606,649
843,844,631,635
844,845,632,631
845,846,612,640
846,847,622,632
847,848,620,610
848,849,636,600
849,850,619,641
850,851,714,723
851,852,626,653
852,853,584,665
853,854,644,666
854,855,636,690
855,856,627,667
856,857,591,641
857,858,637,643
858,859,639,672
859,860,649,659
860,861,577,662
861,862,603,623
862,863,585,635
863,864,588,635
864,865,539,682
865,866,546,662
866,867,585,665
867,868,550,658
868,869,591,637
869,870,603,697
870,871,554,671
871,872,579,694
872,873,565,681
873,874,587,653
874,875,550,648
875,876,553,688
876,877,637,665
877,878,585,657
878,879,657,691
879,880,659,664
880,881,553,726
881,882,546,694
882,883,643,737
883,884,571,688
884,885,599,666
885,886,627,678
886,887,661,684
887,888,927,623
888,889,1035,623
889,890,970,637
890,891,961,638
891,892,977,635
892,893,997,622
893,894,995,653
894,895,1091,617
895,896,1113,595
896,897,1039,595
897,898,951,612
898,899,923,602
899,900,931,637
900,901,1116,519
901,902,1028,481
902,903,1058,528
903,904,1081,511
904,905,1100,496
905,906,1123,508
906,907,1087,523
907,908,1063,532
908,909,1088,549
909,910,1049,556
910,911,1024,511
911,912,1031,511
912,913,1015,509
913,914,998,544
914,915,1062,538
915,916,1001,557
916,917,1009,542
917,918,1011,547
918,919,1008,536
919,920,1008,560
920,921,1010,544
921,922,983,539
922,923,982,581
923,924,998,587
924,925,987,487
925,926,985,504
926,927,963,549
927,928,948,565
928,929,995,498
929,930,998,572
930,931,1008,531
931,932,1012,553
932,933,997,541
933,934,1016,513
934,935,981,531
935,936,977,520
936,937,976,575
937,938,968,519
938,939,954,528
939,940,953,566
940,941,958,567
941,942,978,574
942,943,1002,576
943,944,995,576
944,945,1043,577
945,946,983,578
946,947,998,571
947,948,1037,542
948,949,964,567
949,950,1014,590
950,951,994,586
951,952,1024,581
952,953,1015,587
953,954,1003,585
954,955,1032,599
955,956,1029,589
956,957,1066,576
957,958,1044,553
958,959,1019,583
959,960,1003,597
960,961,1007,659
961,962,1017,619
962,963,1000,613
963,964,1040,638
964,965,1018,641
965,966,1030,617
966,967,1007,666
967,968,1001,655
968,969,1037,663
969,970,1038,604
970,971,1046,576
971,972,1036,602
972,973,992,580
973,974,1017,599
974,975,986,569
975,976,966,572
976,977,955,557
977,978,941,601
978,979,947,616
979,980,948,621
980,981,868,658
981,982,351,570
982,983,456,615
983,984,434,557
984,985,375,532
985,986,379,540
986,987,374,481
987,988,350,508
988,989,360,520
989,990,367,549
990,991,323,586
991,992,374,489
992,993,434,609
993,994,393,504
994,995,349,589
995,996,362,629
996,997,298,583
997,998,271,581
998,999,307,718
999,1000,263,594
1000,1001,332,559
1001,1002,329,576
1002,1003,320,580
1003,1004,307,608
1004,1005,405,638
1005,1006,372,620
1006,1007,333,703
1007,1008,317,675
1008,1009,286,527
1009,1010,263,537
1010,1011,288,473
1011,1012,231,554
1012,1013,249,573
1013,1014,279,566
1014,1015,280,535
1015,1016,245,531
1016,1017,239,522
1017,1018,210,567
1018,1019,268,506
1019,1020,208,527
1020,1021,275,503
1021,1022,300,495
1022,1023,268,546
1023,1024,240,545
1024,1025,239,534
1025,1026,255,581
1026,1027,388,579
1027,1028,231,558
1028,1029,185,558
1029,1030,212,502
1030,1031,287,500
1031,1032,415,575
1032,1033,310,648
1033,1034,253,567
1034,1035,319,655
1035,1036,200,491
1036,1037,162,529
1037,1038,163,561
1038,1039,259,556
1039,1040,375,645
1040,1041,232,553
1041,1042,298,655
1042,1043,178,589
1043,1044,209,579
1044,1045,192,600
1045,1046,296,625
1046,1047,223,602
1047,1048,332,640
1048,1049,162,604
1049,1050,356,695
1050,1051,174,621
1051,1052,234,621
1052,1053,270,589
1053,1054,373,686
1054,1055,326,695
1055,1056,340,665
1056,1057,384,620
1057,1058,407,551
1058,1059,382,546
1059,1060,374,618
1060,1061,337,654
1061,1062,309,634
1062,1063,399,588
1063,1064,422,560
1064,1065,332,514
1065,1066,418,598
1066,1067,403,600
1067,1068,392,566
1068,1069,345,632
1069,1070,361,664
1070,1071,349,553
1071,1072,418,556
1072,1073,245,395
1073,1074,316,587
1074,1075,703,290
1075,1076,856,175
1076,1077,920,225
1077,1078,959,168
1078,1079,948,223
1079,1080,927,197
1080,1081,913,57
1081,1082,958,174
1082,1083,971,184
1083,1084,928,121
1084,1085,921,40
1085,1086,908,121
1086,1087,948,103
1087,1088,964,162
1088,1089,926,147
1089,1090,901,54
1090,1091,952,154
1091,1092,911,153
1092,1093,942,104
1093,1094,993,114
1094,1095,974,61
1095,1096,941,43
1096,1097,947,-25
1097,1098,929,129
1098,1099,902,57
1099,1100,932,43
1100,1101,911,87
1101,1102,904,98
1102,1103,910,67
1103,1104,932,26
1104,1105,900,54
1105,1106,847,65
1106,1107,858,11
1107,1108,855,83
1108,1109,856,-44
1109,1110,845,-54
1110,1111,748,2
1111,1112,828,67
1112,1113,830,56
1113,1114,805,70
1114,1115,827,31
1115,1116,820,63
1116,1117,927,-51
1117,1118,932,32
1118,1119,912,-22
1119,1120,942,103
1120,1121,934,122
1121,1122,961,100
1122,1123,961,32
1123,1124,940,74
1124,1125,973,98
1125,1126,931,149
1126,1127,896,98
1127,1128,903,76
1128,1129,928,37
1129,1130,899,79
1130,1131,894,15
1131,1132,905,-56
1132,1133,959,-79
1133,1134,919,-7
1134,1135,923,8
1135,1136,939,101
1136,1137,911,63
1137,1138,905,83
1138,1139,926,83
1139,1140,912,95
1140,1141,1020,181
1141,1142,945,156
1142,1143,929,78
1143,1144,884,90
1144,1145,874,117
1145,1146,915,103
1146,1147,945,131
1147,1148,910,149
1148,1149,951,137
1149,1150,997,163
1150,1151,988,167
1151,1152,1020,165
1152,1153,899,166
1153,1154,1004,196
1154,1155,992,159
1155,1156,985,171
1156,1157,1046,184
1157,1158,977,205
1158,1159,1036,247
1159,1160,1076,265
1160,1161,959,167
1161,1162,973,133
1162,1163,962,161
1163,1164,960,145
1164,1165,933,131
1165,1166,947,50
1166,1167,938,112
1167,1168,921,72
1168,1169,948,82
1169,1170,906,35
1170,1171,933,81
1171,1172,996,22
1172,1173,977,-4
1173,1174,993,-3
1174,1175,978,123
1175,1176,946,76
1176,1177,1015,-41
1177,1178,1029,-73
1178,1179,1008,-89
1179,1180,1153,-110
1180,1181,1554,89
1181,1182,1638,207
1182,1183,1776,185
1183,1184,1752,229
1184,1185,1937,214
1185,1186,1841,134
1186,1187,1936,229
1187,1188,1832,114
1188,1189,1756,125
1189,1190,1701,42
1190,1191,1817,68
1191,1192,1735,164
1192,1193,1680,75
1193,1194,1771,133
1194,1195,1656,46
1195,1196,1650,134
1196,1197,1712,18
1197,1198,1706,117
1198,1199,1622,99
1199,1200,1595,14
1200,1201,1480,133
1201,1202,1495,98
1202,1203,1533,149
1203,1204,1446,87
1204,1205,1493,141
1205,1206,1559,221
1206,1207,1530,259
1207,1208,1476,190
1208,1209,1439,207
1209,1210,1395,256
1210,1211,1386,198
1211,1212,1396,206
1212,1213,1478,194
1213,1214,1393,139
1214,1215,1448,56
1215,1216,1397,31
1216,1217,1391,25
1217,1218,1460,18
1218,1219,1462,27
1219,1220,1540,-36
1220,1221,1511,-27
1221,1222,1524,58
1222,1223,1482,53
1223,1224,1520,60
1224,1225,1614,4
1225,1226,1638,-8
1226,1227,1559,-29
1227,1228,1598,34
1228,1229,1621,-6
1229,1230,1537,67
1230,1231,1546,106
1231,1232,1586,99
1232,1233,1533,94
1233,1234,1571,50
1234,1235,1520,92
1235,1236,1535,79
1236,1237,1501,119
1237,1238,1503,151
1238,1239,1532,165
1239,1240,1494,171
1240,1241,1542,108
1241,1242,1539,149
1242,1243,1535,232
1243,1244,1577,215
1244,1245,1609,186
1245,1246,1557,136
1246,1247,1563,133
1247,1248,1543,114
1248,1249,1504,43
1249,1250,1528,54
1250,1251,1565,71
1251,1252,1578,79
1252,1253,1535,10
1253,1254,1582,161
1254,1255,1551,114
1255,1256,1556,87
1256,1257,1591,71
1257,1258,1531,16
1258,1259,1528,188
1259,1260,1520,70
1260,1261,1669,125
1261,1262,1660,33
1262,1263,1560,55
1263,1264,1615,57
1264,1265,1577,56
1265,1266,1625,167
1266,1267,1594,41
1267,1268,1591,92
1268,1269,1599,106
1269,1270,1547,39
1270,1271,1564,84
1271,1272,1612,119
1272,1273,1530,-8
