,frame,poly_x,poly_y
140,141,1259,769
141,142,1231,766
142,143,1293,761
143,144,1280,774
144,145,1304,747
145,146,1324,753
146,147,1279,781
147,148,1269,769
148,149,1274,770
149,150,1294,765
150,151,1301,786
151,152,1320,796
152,153,1361,774
153,154,1342,767
154,155,1298,737
155,156,1318,775
156,157,1397,683
157,158,1367,709
158,159,1408,684
159,160,1382,675
160,161,1359,724
161,162,1325,737
162,163,1371,745
163,164,1332,768
164,165,1343,739
165,166,1344,709
166,167,1300,722
167,168,1374,661
168,169,1392,675
169,170,1422,664
170,171,1386,720
171,172,1367,703
172,173,1375,633
173,174,1447,751
174,175,1350,686
175,176,1369,693
176,177,1297,746
177,178,1254,715
178,179,1266,738
179,180,1231,720
180,181,1562,908
181,182,1589,898
182,183,1597,885
183,184,1398,782
184,185,1363,770
185,186,1564,873
186,187,1528,852
187,188,1487,811
188,189,1486,791
189,190,1517,820
190,191,1526,810
191,192,1483,818
192,193,1362,689
193,194,1332,715
194,195,1400,703
195,196,1390,720
196,197,1372,746
197,198,1335,708
198,199,1385,728
199,200,1344,718
200,201,1347,745
201,202,1343,779
202,203,1311,790
203,204,1311,761
204,205,1565,786
205,206,1457,764
206,207,1335,707
207,208,1360,737
208,209,1318,711
209,210,1331,743
210,211,1354,709
211,212,1305,719
212,213,1379,786
213,214,1294,781
214,215,1356,755
215,216,1332,734
216,217,1338,755
217,218,1327,755
218,219,1354,749
219,220,1361,748
220,221,1342,723
221,222,1336,741
222,223,1370,739
223,224,1347,753
224,225,1298,766
225,226,1292,763
226,227,1344,773
227,228,1322,780
228,229,1339,776
229,230,1415,788
230,231,1409,769
231,232,1420,815
232,233,1456,785
233,234,1393,760
234,235,1431,810
235,236,1374,760
236,237,1381,759
237,238,1396,790
238,239,1385,777
239,240,1417,805
240,241,1387,722
241,242,1294,847
242,243,1149,775
243,244,1078,711
244,245,1171,729
245,246,1145,784
246,247,1160,745
247,248,1115,773
248,249,932,747
249,250,917,751
250,251,980,670
251,252,930,704
252,253,899,736
253,254,874,775
254,255,920,738
255,256,849,792
256,257,880,800
257,258,815,784
258,259,251,1003
259,260,34,878
260,261,50,991
261,262,450,1048
262,263,748,1023
263,264,838,915
264,265,1045,957
265,266,1021,903
266,267,1031,832
267,268,991,846
268,269,895,892
269,270,944,865
270,271,993,824
271,272,909,806
272,273,973,799
273,274,957,797
274,275,972,808
275,276,939,807
276,277,901,851
277,278,896,867
278,279,898,836
279,280,903,827
280,281,863,830
281,282,867,831
282,283,898,793
283,284,899,796
284,285,887,803
285,286,864,795
286,287,857,788
287,288,838,776
288,289,838,786
289,290,803,803
290,291,804,770
291,292,826,814
292,293,823,772
293,294,834,786
294,295,847,767
295,296,870,764
296,297,880,754
297,298,832,742
298,299,845,771
299,300,869,782
300,301,755,872
301,302,774,839
302,303,769,847
303,304,769,867
304,305,837,868
305,306,797,836
306,307,812,851
307,308,840,840
308,309,804,851
309,310,797,834
310,311,888,867
311,312,833,838
312,313,796,853
313,314,823,866
314,315,836,822
315,316,825,819
316,317,849,832
317,318,850,833
318,319,854,798
319,320,855,801
320,321,805,806
321,322,849,816
322,323,861,803
323,324,853,810
324,325,852,808
325,326,843,795
326,327,823,796
327,328,842,808
328,329,839,796
329,330,784,798
330,331,849,815
331,332,812,814
332,333,835,771
333,334,822,812
334,335,841,756
335,336,843,756
336,337,818,806
337,338,782,808
338,339,797,805
339,340,852,814
340,341,848,815
341,342,798,816
342,343,498,553
343,344,357,50
344,345,338,75
345,346,285,130
346,347,233,-19
347,348,142,70
348,349,-4,-203
349,350,36,-192
350,351,112,-201
351,352,103,-192
352,353,-24,-135
353,354,157,-182
354,355,118,-235
355,356,54,-152
356,357,136,-94
357,358,136,-108
358,359,42,-212
359,360,140,-196
360,361,73,-189
361,362,100,-69
362,363,12,-258
363,364,34,-261
364,365,21,-208
365,366,162,-31
366,367,185,-25
367,368,130,-65
368,369,92,-184
369,370,134,-182
370,371,158,-120
371,372,243,-98
372,373,154,-186
373,374,208,-191
374,375,146,-150
375,376,112,-190
376,377,126,-195
377,378,74,-199
378,379,183,-208
379,380,131,-314
380,381,159,-242
381,382,188,-175
382,383,143,-281
383,384,107,-227
384,385,193,-21
385,386,185,-47
386,387,177,-35
387,388,199,-54
388,389,146,-110
389,390,162,-117
390,391,147,-76
391,392,127,-157
392,393,125,-158
393,394,54,-227
394,395,52,-211
395,396,101,-121
396,397,138,-117
397,398,149,-180
398,399,162,-68
399,400,126,-281
400,401,95,43
401,402,104,-5
402,403,139,-34
403,404,161,-129
404,405,88,-91
405,406,96,8
406,407,155,-181
407,408,104,-47
408,409,99,-133
409,410,194,-89
410,411,185,26
411,412,140,-87
412,413,189,6
413,414,157,-3
414,415,144,52
415,416,117,72
416,417,136,35
417,418,171,-38
418,419,132,-25
419,420,186,63
420,421,98,-179
421,422,137,-231
422,423,170,-268
423,424,92,-144
424,425,177,-247
425,426,166,-266
426,427,138,-57
427,428,135,-215
428,429,71,-198
429,430,48,-243
430,431,91,-211
431,432,74,-166
432,433,164,-252
433,434,190,-281
434,435,169,-209
435,436,182,-265
436,437,172,-135
437,438,179,-189
438,439,162,-209
439,440,182,-158
440,441,195,-175
441,442,188,-154
442,443,464,92
443,444,514,199
444,445,508,193
445,446,530,280
446,447,535,264
447,448,556,253
448,449,601,288
449,450,597,244
450,451,555,294
451,452,532,289
452,453,547,279
453,454,528,287
454,455,534,233
455,456,582,298
456,457,633,291
457,458,606,223
458,459,588,286
459,460,618,257
460,461,611,272
461,462,629,263
462,463,649,372
463,464,635,456
464,465,596,326
465,466,608,369
466,467,651,283
467,468,689,342
468,469,568,131
469,470,551,240
470,471,625,168
471,472,623,243
472,473,553,218
473,474,608,231
474,475,611,213
475,476,592,175
476,477,558,135
477,478,597,302
478,479,567,303
479,480,578,313
480,481,683,240
481,482,774,192
482,483,707,247
483,484,743,200
484,485,758,204
485,486,763,199
486,487,724,237
487,488,648,215
488,489,738,277
489,490,720,268
490,491,727,327
491,492,721,245
492,493,682,230
493,494,731,287
494,495,683,321
495,496,712,266
496,497,688,248
497,498,703,272
498,499,757,214
499,500,696,243
500,501,665,269
501,502,789,277
502,503,682,268
503,504,713,214
504,505,629,207
505,506,627,211
506,507,642,241
507,508,644,249
508,509,654,286
509,510,635,337
510,511,651,315
511,512,634,311
512,513,716,328
513,514,718,334
514,515,702,272
515,516,680,327
516,517,766,271
517,518,746,261
518,519,754,251
519,520,763,226
520,521,695,167
521,522,684,212
522,523,736,186
523,524,700,181
524,525,722,195
525,526,688,225
526,527,660,216
527,528,658,211
528,529,739,245
529,530,708,222
530,531,740,256
531,532,737,179
532,533,742,175
533,534,733,176
534,535,705,182
535,536,747,243
536,537,729,246
537,538,686,243
538,539,690,255
539,540,661,249
540,541,381,641
541,542,57,783
542,543,50,829
543,544,70,842
544,545,118,809
545,546,119,807
546,547,108,846
547,548,157,848
548,549,265,749
549,550,188,776
550,551,197,802
551,552,163,787
552,553,51,831
553,554,-100,866
554,555,190,850
555,556,-80,910
556,557,-105,874
557,558,-99,866
558,559,-180,903
559,560,-113,905
560,561,-52,906
561,562,-107,890
562,563,-156,895
563,564,-47,906
564,565,27,912
565,566,63,921
566,567,77,906
567,568,180,911
568,569,159,866
569,570,173,908
570,571,234,866
571,572,224,896
572,573,176,877
573,574,83,888
574,575,182,873
575,576,175,870
576,577,254,851
577,578,168,867
578,579,193,847
579,580,159,854
580,581,176,836
581,582,265,823
582,583,259,799
583,584,300,786
584,585,161,840
585,586,176,820
586,587,111,844
587,588,242,839
588,589,95,851
589,590,134,830
590,591,36,836
591,592,125,832
592,593,99,845
593,594,119,851
594,595,140,837
595,596,199,801
596,597,149,795
597,598,135,792
598,599,215,796
599,600,187,805
600,601,93,904
601,602,30,900
602,603,84,915
603,604,59,917
604,605,125,903
605,606,78,925
606,607,91,935
607,608,159,917
608,609,165,892
609,610,127,901
610,611,105,929
611,612,127,871
612,613,35,879
613,614,64,878
614,615,28,869
615,616,43,897
616,617,63,887
617,618,-79,890
618,619,64,890
619,620,106,903
620,621,129,932
621,622,160,927
622,623,133,923
623,624,123,923
624,625,73,867
625,626,77,869
626,627,108,883
627,628,108,888
628,629,117,882
629,630,175,879
630,631,118,886
631,632,23,886
632,633,97,872
633,634,106,886
634,635,71,890
635,636,164,864
636,637,168,880
637,638,524,623
638,639,952,345
639,640,903,247
640,641,945,132
641,642,939,141
642,643,902,159
643,644,902,136
644,645,932,99
645,646,916,55
646,647,894,26
647,648,880,38
648,649,923,96
649,650,887,105
650,651,886,65
651,652,865,125
652,653,903,123
653,654,907,67
654,655,924,65
655,656,939,52
656,657,919,82
657,658,964,121
658,659,945,84
659,660,929,108
660,661,945,39
661,662,846,-32
662,663,835,-33
663,664,825,-33
664,665,860,24
665,666,850,47
666,667,804,50
667,668,848,23
668,669,817,0
669,670,841,-34
670,671,796,7
671,672,800,-16
672,673,873,-2
673,674,866,22
674,675,875,31
675,676,933,58
676,677,886,75
677,678,869,75
678,679,872,114
679,680,849,53
680,681,897,68
681,682,899,68
682,683,880,79
683,684,883,61
684,685,822,-57
685,686,850,-74
686,687,846,9
687,688,893,30
688,689,851,-29
689,690,848,-58
690,691,879,-20
691,692,889,-12
692,693,855,-53
693,694,880,-62
694,695,836,-27
695,696,870,-63
696,697,778,2
697,698,799,-41
698,699,819,-57
699,700,797,-91
700,701,807,-59
701,702,809,-97
702,703,830,-60
703,704,821,-91
704,705,835,-73
705,706,841,-72
706,707,825,-56
707,708,819,-36
708,709,836,-80
709,710,841,-35
710,711,861,-103
711,712,842,-29
712,713,828,-49
713,714,835,-103
714,715,827,-57
715,716,844,-53
716,717,797,-117
717,718,833,-103
718,719,837,-167
719,720,849,-32
720,721,869,78
721,722,869,20
722,723,859,61
723,724,843,9
724,725,810,-3
725,726,831,26
726,727,851,31
727,728,854,36
728,729,879,57
729,730,960,335
730,731,992,362
731,732,952,390
732,733,1063,477
733,734,1082,489
734,735,1118,429
735,736,1047,456
736,737,1042,502
737,738,987,497
738,739,969,406
739,740,948,496
740,741,938,522
741,742,991,519
742,743,997,482
743,744,988,488
744,745,1050,494
745,746,1065,498
746,747,1092,546
747,748,1084,543
748,749,1105,538
749,750,1057,564
750,751,1053,554
751,752,1050,585
752,753,1046,573
753,754,1042,605
754,755,1078,579
755,756,1081,582
756,757,1053,510
757,758,1041,500
758,759,1021,492
759,760,1035,498
760,761,1036,479
761,762,999,508
762,763,994,516
763,764,1034,485
764,765,976,493
765,766,1003,491
766,767,995,492
767,768,1022,459
768,769,989,579
769,770,964,585
770,771,980,586
771,772,1018,567
772,773,1050,568
773,774,964,590
774,775,966,578
775,776,977,567
776,777,1019,579
777,778,1012,580
778,779,1041,606
779,780,1009,526
780,781,1021,653
781,782,1027,672
782,783,1026,670
783,784,989,692
784,785,978,663
785,786,1051,692
786,787,976,658
787,788,1001,641
788,789,986,632
789,790,995,602
790,791,1045,652
791,792,1023,650
792,793,1097,574
793,794,1070,578
794,795,1100,602
795,796,1107,577
796,797,1116,583
797,798,1117,601
798,799,1135,620
799,800,1134,595
800,801,1135,597
801,802,1126,565
802,803,1100,564
803,804,1137,582
804,805,1154,609
805,806,1134,645
806,807,1134,643
807,808,1092,652
808,809,1115,646
809,810,1083,661
810,811,1060,675
811,812,1064,671
812,813,1062,666
813,814,1070,661
814,815,1039,681
815,816,1045,671
816,817,1068,602
817,818,1075,624
818,819,1050,623
819,820,1074,618
820,821,748,666
821,822,394,719
822,823,310,722
823,824,341,715
824,825,303,698
825,826,288,700
826,827,214,639
827,828,173,683
828,829,282,728
829,830,235,719
830,831,255,732
831,832,369,692
832,833,256,635
833,834,277,667
834,835,303,641
835,836,267,650
836,837,308,664
837,838,232,673
838,839,322,623
839,840,340,609
840,841,296,679
841,842,231,655
842,843,291,630
843,844,318,623
844,845,241,666
845,846,270,584
846,847,322,603
847,848,287,569
848,849,316,554
849,850,267,566
850,851,344,612
851,852,342,557
852,853,318,633
853,854,293,594
854,855,310,585
855,856,321,610
856,857,302,565
857,858,256,566
858,859,291,578
859,860,265,624
860,861,254,616
861,862,262,626
862,863,281,645
863,864,262,600
864,865,176,623
865,866,206,620
866,867,199,617
867,868,245,569
868,869,304,572
869,870,193,635
870,871,210,629
871,872,197,627
872,873,355,580
873,874,223,631
874,875,237,647
875,876,234,660
876,877,187,620
877,878,164,674
878,879,240,688
879,880,184,723
880,881,78,724
881,882,185,751
882,883,217,758
883,884,264,717
884,885,283,735
885,886,245,693
886,887,223,730
887,888,208,682
888,889,129,642
889,890,129,674
890,891,278,685
891,892,247,722
892,893,204,736
893,894,195,687
894,895,194,742
895,896,236,731
896,897,227,685
897,898,180,698
898,899,143,675
899,900,181,686
900,901,117,441
901,902,119,445
902,903,169,431
903,904,204,465
904,905,189,469
905,906,285,507
906,907,282,483
907,908,277,471
908,909,305,469
909,910,307,497
910,911,289,497
911,912,278,549
912,913,228,578
913,914,587,538
914,915,667,563
915,916,643,573
916,917,647,549
917,918,661,548
918,919,621,633
919,920,647,610
920,921,666,554
921,922,644,609
922,923,603,605
923,924,673,585
924,925,688,613
925,926,651,641
926,927,630,683
927,928,636,668
928,929,667,628
929,930,683,646
930,931,667,697
931,932,672,625
932,933,710,635
933,934,683,651
934,935,705,603
935,936,744,600
936,937,715,579
937,938,691,586
938,939,715,559
939,940,709,547
940,941,730,561
941,942,780,584
942,943,713,613
943,944,717,616
944,945,763,587
945,946,698,659
946,947,683,644
947,948,680,653
948,949,752,608
949,950,683,630
950,951,688,611
951,952,712,597
952,953,699,613
953,954,763,600
954,955,710,567
955,956,723,646
956,957,758,635
957,958,694,602
958,959,729,611
959,960,719,620
960,961,640,643
961,962,605,641
962,963,601,659
963,964,621,658
964,965,634,653
965,966,617,650
966,967,634,645
967,968,641,606
968,969,633,703
969,970,645,666
970,971,563,695
971,972,641,673
972,973,648,719
973,974,608,703
974,975,599,697
975,976,602,705
976,977,613,713
977,978,620,725
978,979,636,691
979,980,643,696
980,981,638,713
981,982,684,709
982,983,631,717
983,984,635,730
984,985,660,706
985,986,644,725
986,987,682,722
987,988,658,752
988,989,691,744
989,990,641,753
990,991,678,769
991,992,650,711
992,993,613,715
993,994,635,722
994,995,634,711
995,996,612,725
996,997,576,743
997,998,568,744
998,999,649,737
999,1000,627,749
1000,1001,602,725
1001,1002,587,723
1002,1003,562,722
1003,1004,616,751
1004,1005,624,750
1005,1006,643,725
1006,1007,723,677
1007,1008,1289,692
1008,1009,1309,670
1009,1010,1285,700
1010,1011,1304,686
1011,1012,1291,642
1012,1013,1289,630
1013,1014,1303,562
1014,1015,1261,605
1015,1016,1287,521
1016,1017,1297,477
1017,1018,1304,529
1018,1019,1300,466
1019,1020,1264,514
1020,1021,1559,513
1021,1022,1568,538
1022,1023,1534,548
1023,1024,1503,474
1024,1025,1567,472
1025,1026,1567,529
1026,1027,1504,524
1027,1028,1587,510
1028,1029,1600,506
1029,1030,1549,513
1030,1031,1523,540
1031,1032,1581,517
1032,1033,1536,463
1033,1034,1524,464
1034,1035,1527,445
1035,1036,1550,450
1036,1037,1499,500
1037,1038,1547,469
1038,1039,1577,535
1039,1040,1590,493
1040,1041,1567,499
1041,1042,1531,510
1042,1043,1499,517
1043,1044,1497,501
1044,1045,1616,435
1045,1046,1594,434
1046,1047,1591,450
1047,1048,1599,459
1048,1049,1551,484
1049,1050,1577,463
1050,1051,1564,459
1051,1052,1546,458
1052,1053,1542,452
1053,1054,1562,484
1054,1055,1579,486
1055,1056,1519,489
1056,1057,1502,477
1057,1058,1488,497
1058,1059,1455,495
1059,1060,1438,469
1060,1061,1491,459
1061,1062,1497,473
1062,1063,1461,481
1063,1064,1380,475
1064,1065,1424,467
1065,1066,1413,505
1066,1067,1402,501
1067,1068,1344,523
1068,1069,1480,512
1069,1070,1490,499
1070,1071,1450,493
1071,1072,1490,490
1072,1073,1478,513
1073,1074,1474,507
1074,1075,1482,525
1075,1076,1454,518
1076,1077,1429,507
1077,1078,1435,511
1078,1079,1406,515
1079,1080,1428,485
1080,1081,1579,381
1081,1082,1566,347
1082,1083,1562,375
1083,1084,1546,359
1084,1085,1595,380
1085,1086,1639,397
1086,1087,1542,352
1087,1088,1646,355
1088,1089,1571,358
1089,1090,1636,411
1090,1091,1564,441
1091,1092,1530,429
1092,1093,1628,413
1093,1094,1568,407
1094,1095,1572,412
1095,1096,1567,405
1096,1097,1502,461
1097,1098,1561,452
1098,1099,1536,439
1099,1100,1512,376
1100,1101,1505,278
1101,1102,1539,221
1102,1103,1575,154
1103,1104,1625,110
1104,1105,1635,-11
1105,1106,1636,-78
1106,1107,1671,-20
1107,1108,1645,7
1108,1109,1597,11
1109,1110,1652,-30
1110,1111,1567,-61
1111,1112,1612,19
1112,1113,1530,11
1113,1114,1575,70
1114,1115,1584,-8
1115,1116,1548,16
1116,1117,1583,-23
1117,1118,1632,66
1118,1119,1614,26
1119,1120,1595,18
1120,1121,1595,0
1121,1122,1571,17
1122,1123,1547,-23
1123,1124,1562,14
1124,1125,1501,-67
1125,1126,1528,-43
1126,1127,1498,-62
1127,1128,1522,-67
1128,1129,1600,20
1129,1130,1607,23
1130,1131,1644,15
1131,1132,1535,129
1132,1133,1575,100
1133,1134,1596,6
1134,1135,1613,79
1135,1136,1648,194
1136,1137,1589,58
1137,1138,1584,54
1138,1139,1518,55
1139,1140,1550,138
1140,1141,1584,187
1141,1142,1483,160
1142,1143,1595,195
1143,1144,1614,201
1144,1145,1610,152
1145,1146,1505,216
1146,1147,1560,220
1147,1148,1530,181
1148,1149,1607,221
1149,1150,1570,212
1150,1151,1608,205
1151,1152,1649,250
1152,1153,1641,217
1153,1154,1652,284
1154,1155,1580,207
1155,1156,1579,271
1156,1157,1621,204
1157,1158,1638,209
1158,1159,1611,243
1159,1160,1603,238
1160,1161,1603,255
1161,1162,1496,224
1162,1163,1565,215
1163,1164,1523,290
1164,1165,1511,191
1165,1166,1519,198
1166,1167,1537,227
1167,1168,1553,246
1168,1169,1526,268
1169,1170,1567,177
1170,1171,1530,199
1171,1172,1484,194
1172,1173,1576,141
1173,1174,1525,197
1174,1175,1520,182
1175,1176,1543,204
1176,1177,1552,99
1177,1178,1516,133
1178,1179,1519,126
1179,1180,1496,119
1180,1181,1545,76
1181,1182,1481,147
1182,1183,1516,142
1183,1184,1492,136
1184,1185,1491,136
1185,1186,1514,123
1186,1187,1487,99
1187,1188,1493,88
1188,1189,1499,38
1189,1190,1496,92
1190,1191,1484,64
1191,1192,1433,62
1192,1193,1468,65
1193,1194,1418,68
1194,1195,1390,132
1195,1196,1389,106
1196,1197,1394,202
1197,1198,1415,165
1198,1199,1234,226
1199,1200,1152,342
1200,1201,1124,474
1201,1202,1121,473
1202,1203,1124,479
1203,1204,1132,476
1204,1205,1125,468
1205,1206,1116,481
1206,1207,1119,493
1207,1208,1128,482
1208,1209,1126,463
1209,1210,1048,508
1210,1211,1075,455
1211,1212,1022,468
1212,1213,1060,444
1213,1214,1041,417
1214,1215,1096,335
1215,1216,1057,410
1216,1217,1064,312
1217,1218,1019,388
1218,1219,1094,372
1219,1220,1085,352
1220,1221,1127,328
1221,1222,1109,342
1222,1223,1064,336
1223,1224,1068,336
1224,1225,1060,390
1225,1226,1045,407
1226,1227,1048,385
1227,1228,1071,418
1228,1229,1121,393
1229,1230,1072,411
1230,1231,1178,382
1231,1232,1120,409
1232,1233,1117,414
1233,1234,1122,409
1234,1235,1115,396
1235,1236,1148,389
1236,1237,1117,377
1237,1238,1103,370
1238,1239,1114,379
1239,1240,1092,377
1240,1241,1097,372
1241,1242,1118,389
1242,1243,1092,393
1243,1244,1075,399
1244,1245,1076,404
1245,1246,1088,371
1246,1247,1116,405
1247,1248,1116,365
1248,1249,1135,388
1249,1250,1184,353
1250,1251,1137,398
1251,1252,1145,394
1252,1253,1150,378
1253,1254,1115,392
1254,1255,1072,381
1255,1256,1072,417
1256,1257,1142,358
1257,1258,1163,351
1258,1259,1079,355
1259,1260,1061,357
1260,1261,1069,426
1261,1262,1059,419
1262,1263,1075,437
1263,1264,1051,425
1264,1265,1047,471
1265,1266,1046,478
1266,1267,1058,470
1267,1268,1024,459
1268,1269,1071,498
1269,1270,1030,438
1270,1271,1062,468
1271,1272,1056,458
1272,1273,974,463
1273,1274,1026,468
1274,1275,993,446
1275,1276,992,478
1276,1277,964,485
1277,1278,988,454
1278,1279,1023,446
1279,1280,991,484
1280,1281,1007,499
1281,1282,1031,456
1282,1283,1027,452
1283,1284,1034,457
1284,1285,1070,414
1285,1286,1068,409
1286,1287,1033,419
