,frame,poly_x,poly_y
473,474,133,28
474,475,177,81
475,476,158,21
476,477,212,68
477,478,137,40
478,479,201,83
479,480,171,104
480,481,109,-18
481,482,52,96
482,483,85,42
483,484,53,36
484,485,111,7
485,486,133,20
486,487,-8,-59
487,488,38,-17
488,489,94,-31
489,490,110,-25
490,491,215,45
491,492,366,326
492,493,947,640
493,494,922,621
494,495,922,645
495,496,925,641
496,497,880,603
497,498,965,623
498,499,982,649
499,500,885,572
500,501,936,605
501,502,926,604
502,503,954,668
503,504,1027,682
504,505,1001,562
505,506,1020,569
506,507,1045,565
507,508,1070,569
508,509,1022,608
509,510,1015,531
510,511,980,578
511,512,971,620
512,513,961,601
513,514,992,602
514,515,965,627
515,516,991,588
516,517,952,623
517,518,985,587
518,519,947,561
519,520,1015,567
520,521,1061,680
521,522,996,620
522,523,984,595
523,524,970,623
524,525,988,634
525,526,974,633
526,527,985,613
527,528,977,611
528,529,992,590
529,530,991,611
530,531,1018,579
531,532,984,591
532,533,954,623
533,534,953,614
534,535,962,596
535,536,935,629
536,537,972,612
537,538,963,610
538,539,1041,623
539,540,967,648
540,541,1065,543
541,542,1170,518
542,543,1121,528
543,544,1116,534
544,545,1098,508
545,546,1109,557
546,547,1077,536
547,548,1052,546
548,549,1076,553
549,550,1192,527
550,551,1135,510
551,552,1179,551
552,553,1212,535
553,554,1157,549
554,555,1132,571
555,556,1200,601
556,557,1148,519
557,558,1236,577
558,559,1168,548
559,560,1241,541
560,561,1172,528
561,562,1139,534
562,563,1068,625
563,564,1148,557
564,565,1059,522
565,566,1066,553
566,567,1077,559
567,568,1040,549
568,569,1004,618
569,570,1029,615
570,571,1083,598
571,572,1094,646
572,573,1030,570
573,574,1012,610
574,575,982,598
575,576,1049,629
576,577,949,613
577,578,971,611
578,579,932,589
579,580,955,612
580,581,904,616
581,582,936,625
582,583,906,634
583,584,968,622
584,585,983,572
585,586,955,597
586,587,1266,239
587,588,1365,61
588,589,1405,147
589,590,1432,157
590,591,1364,176
591,592,1408,153
592,593,1354,155
593,594,1356,148
594,595,1396,144
595,596,1426,51
596,597,1403,13
597,598,1409,92
598,599,1426,42
599,600,1414,90
600,601,1485,-8
601,602,1470,103
602,603,1417,163
603,604,1515,87
604,605,1455,29
605,606,1457,43
606,607,1511,-61
607,608,1469,87
608,609,1496,98
609,610,1468,43
610,611,1525,95
611,612,1494,68
612,613,1516,52
613,614,1511,75
614,615,1373,155
615,616,1381,141
616,617,1473,119
617,618,1431,128
618,619,1458,100
619,620,1518,57
620,621,1463,106
621,622,1398,97
622,623,1448,-17
623,624,1394,49
624,625,1420,172
625,626,1402,149
626,627,1418,216
627,628,1428,124
628,629,1431,192
629,630,1460,161
630,631,1401,159
631,632,1413,163
632,633,1383,190
633,634,1451,191
634,635,1441,154
635,636,1398,156
636,637,1600,129
637,638,1588,147
638,639,1570,141
639,640,1544,177
640,641,1581,233
641,642,1570,124
642,643,1561,189
643,644,1545,191
644,645,1564,191
645,646,1558,160
646,647,1517,116
647,648,1475,171
648,649,1550,149
649,650,1537,138
650,651,1479,148
651,652,1428,180
652,653,1461,106
653,654,1439,129
654,655,1451,143
655,656,1475,104
656,657,1537,66
657,658,1534,113
658,659,1483,116
659,660,1426,169
660,661,1708,108
661,662,1717,19
662,663,1625,47
663,664,1638,62
664,665,1573,78
665,666,1597,38
666,667,1798,106
667,668,1666,75
668,669,1593,116
669,670,1590,72
670,671,1621,141
671,672,1586,21
672,673,1574,92
673,674,1596,129
674,675,1565,48
675,676,1568,107
676,677,1672,89
677,678,1548,128
678,679,1599,131
679,680,868,342
680,681,721,533
681,682,808,515
682,683,710,447
683,684,706,419
684,685,738,325
685,686,748,330
686,687,773,423
687,688,775,444
688,689,756,492
689,690,805,464
690,691,764,458
691,692,752,474
692,693,738,499
693,694,748,455
694,695,765,541
695,696,769,498
696,697,705,459
697,698,699,414
698,699,701,483
699,700,702,477
700,701,702,470
701,702,703,479
702,703,714,454
703,704,714,471
704,705,716,488
705,706,679,451
706,707,680,462
707,708,681,432
708,709,662,480
709,710,652,496
710,711,680,501
711,712,673,514
712,713,670,514
713,714,685,496
714,715,653,510
715,716,691,519
716,717,684,541
717,718,689,535
718,719,713,495
719,720,682,478
720,721,696,463
721,722,680,503
722,723,685,471
723,724,676,466
724,725,674,477
725,726,667,491
726,727,674,448
727,728,658,459
728,729,651,494
729,730,650,437
730,731,674,440
731,732,703,478
732,733,713,524
733,734,708,495
734,735,669,493
735,736,628,485
736,737,645,435
737,738,627,421
738,739,650,412
739,740,682,441
740,741,659,447
741,742,661,438
742,743,660,434
743,744,662,426
744,745,623,332
745,746,630,371
746,747,619,437
747,748,631,366
748,749,634,412
749,750,655,400
750,751,657,403
751,752,603,444
752,753,580,424
753,754,592,359
754,755,578,369
755,756,634,318
756,757,670,364
757,758,613,424
758,759,633,437
759,760,682,339
760,761,651,371
761,762,687,398
762,763,634,418
763,764,639,429
764,765,601,421
765,766,732,449
766,767,610,393
767,768,781,426
768,769,649,324
769,770,696,288
770,771,719,341
771,772,699,345
772,773,520,309
773,774,293,409
774,775,310,471
775,776,265,435
776,777,262,436
777,778,171,420
778,779,147,490
779,780,236,524
780,781,76,608
781,782,70,614
782,783,-15,651
783,784,19,631
784,785,56,615
785,786,44,627
786,787,46,669
787,788,72,604
788,789,69,605
789,790,59,647
790,791,78,611
791,792,67,639
792,793,76,594
793,794,55,588
794,795,66,532
795,796,55,563
796,797,90,538
797,798,109,527
798,799,110,554
799,800,127,597
800,801,138,568
801,802,89,497
802,803,66,590
803,804,92,586
804,805,6,665
805,806,-47,608
806,807,-97,615
807,808,-34,676
808,809,-20,613
809,810,-20,615
810,811,-53,642
811,812,30,671
812,813,46,672
813,814,33,639
814,815,-65,549
815,816,54,602
816,817,9,594
817,818,-24,651
818,819,8,657
819,820,32,614
820,821,54,615
821,822,63,596
822,823,58,658
823,824,34,638
824,825,9,592
825,826,96,646
826,827,43,654
827,828,93,608
828,829,58,651
829,830,49,646
830,831,56,655
831,832,87,628
832,833,87,662
833,834,111,658
834,835,101,668
835,836,137,658
836,837,96,666
837,838,129,663
838,839,115,650
839,840,122,677
840,841,103,610
841,842,103,633
842,843,87,595
843,844,96,626
844,845,165,629
845,846,144,684
846,847,40,708
847,848,28,737
848,849,47,643
849,850,79,754
850,851,70,729
851,852,133,684
852,853,71,681
853,854,92,664
854,855,66,607
855,856,84,695
856,857,65,657
857,858,95,649
858,859,91,648
859,860,98,630
860,861,107,656
861,862,114,676
862,863,118,558
863,864,93,667
864,865,24,553
865,866,133,560
866,867,658,299
867,868,722,300
868,869,742,366
869,870,913,271
870,871,837,209
871,872,776,243
872,873,849,252
873,874,837,271
874,875,922,213
875,876,793,187
876,877,879,205
877,878,914,211
878,879,875,223
879,880,861,188
880,881,807,203
881,882,862,235
882,883,848,212
883,884,852,239
884,885,911,265
885,886,947,210
886,887,897,171
887,888,897,197
888,889,904,131
889,890,842,82
890,891,917,124
891,892,875,70
892,893,788,94
893,894,901,142
894,895,850,116
895,896,868,87
896,897,944,132
897,898,897,126
898,899,871,140
899,900,835,114
900,901,775,172
901,902,769,199
902,903,782,133
903,904,788,126
904,905,815,144
905,906,824,171
906,907,832,152
907,908,819,183
908,909,853,79
909,910,824,86
910,911,812,69
911,912,807,66
912,913,817,102
913,914,827,89
914,915,826,91
915,916,802,102
916,917,833,98
917,918,816,114
918,919,799,127
919,920,805,122
920,921,836,105
921,922,840,124
922,923,812,125
923,924,883,124
924,925,828,138
925,926,814,90
926,927,778,125
927,928,790,125
928,929,804,167
929,930,796,142
930,931,801,94
931,932,792,88
932,933,836,71
933,934,845,95
934,935,903,151
935,936,889,123
936,937,823,98
937,938,838,118
938,939,939,183
939,940,990,194
940,941,852,101
941,942,859,117
942,943,955,179
943,944,972,184
944,945,980,195
945,946,972,178
946,947,881,120
947,948,883,190
948,949,854,163
949,950,857,190
950,951,835,189
951,952,837,210
952,953,847,151
953,954,974,206
954,955,866,177
955,956,859,174
956,957,856,179
957,958,935,173
958,959,903,188
959,960,956,265
960,961,1059,363
961,962,1066,346
962,963,1085,389
963,964,1060,355
964,965,1105,380
965,966,1078,339
966,967,1046,356
967,968,1052,355
968,969,1046,350
969,970,1042,431
970,971,1055,412
971,972,1042,408
972,973,1032,458
973,974,1016,450
974,975,1071,449
975,976,1020,438
976,977,1067,438
977,978,1030,435
978,979,1028,512
979,980,1016,515
980,981,1006,466
981,982,993,441
982,983,1036,474
983,984,1014,445
984,985,1090,347
985,986,1077,354
986,987,1064,363
987,988,1087,371
988,989,1065,344
989,990,1072,349
990,991,1070,382
991,992,1072,368
992,993,1048,362
993,994,1052,363
994,995,1075,344
995,996,1078,324
996,997,1095,314
997,998,1049,376
998,999,1046,357
999,1000,1052,327
1000,1001,1006,345
1001,1002,1034,317
1002,1003,1046,399
1003,1004,1037,345
1004,1005,1056,346
1005,1006,1075,320
1006,1007,995,367
1007,1008,991,386
1008,1009,995,378
1009,1010,939,368
1010,1011,977,382
1011,1012,957,366
1012,1013,962,359
1013,1014,1055,376
1014,1015,1010,367
1015,1016,980,397
1016,1017,1026,422
1017,1018,953,417
1018,1019,998,429
1019,1020,985,447
1020,1021,1026,407
1021,1022,1031,427
1022,1023,1048,406
1023,1024,1051,423
1024,1025,1061,376
1025,1026,1051,404
1026,1027,1048,375
1027,1028,1081,456
1028,1029,1047,350
1029,1030,1021,355
1030,1031,1061,327
1031,1032,1077,340
1032,1033,976,336
1033,1034,1007,297
1034,1035,969,349
1035,1036,1033,331
1036,1037,1019,313
1037,1038,999,354
1038,1039,997,391
1039,1040,1024,385
1040,1041,1029,392
1041,1042,969,395
1042,1043,989,414
1043,1044,1011,395
1044,1045,963,360
1045,1046,1009,363
1046,1047,977,403
1047,1048,947,378
1048,1049,1032,394
1049,1050,1012,408
1050,1051,972,417
1051,1052,1085,397
1052,1053,1206,488
1053,1054,1231,447
1054,1055,1227,503
1055,1056,1228,535
1056,1057,1279,449
1057,1058,1310,455
1058,1059,1257,466
1059,1060,1208,478
1060,1061,1243,425
1061,1062,1247,489
1062,1063,1317,486
1063,1064,1310,466
1064,1065,1291,480
1065,1066,1290,473
1066,1067,1269,445
1067,1068,1264,506
1068,1069,1474,440
1069,1070,1400,410
1070,1071,1354,435
1071,1072,1377,462
1072,1073,1340,421
1073,1074,1346,422
1074,1075,1330,370
1075,1076,1367,400
1076,1077,1392,418
1077,1078,1414,437
1078,1079,1433,486
1079,1080,1388,433
1080,1081,1547,465
1081,1082,1591,539
1082,1083,1534,503
1083,1084,1574,536
1084,1085,1507,491
1085,1086,1566,496
1086,1087,1532,559
1087,1088,1548,545
1088,1089,1520,570
1089,1090,1567,510
1090,1091,1477,532
1091,1092,1470,530
1092,1093,1475,427
1093,1094,1543,512
1094,1095,1459,439
1095,1096,1441,469
1096,1097,1658,572
1097,1098,1486,514
1098,1099,1570,475
1099,1100,1608,522
1100,1101,1660,589
1101,1102,1652,485
1102,1103,1524,414
1103,1104,1629,496
1104,1105,1427,522
1105,1106,1407,565
1106,1107,1394,560
1107,1108,1461,572
1108,1109,1434,546
1109,1110,1535,549
1110,1111,1467,578
1111,1112,1505,586
1112,1113,1470,545
1113,1114,1479,515
1114,1115,1443,490
1115,1116,1443,502
1116,1117,1303,415
1117,1118,1339,449
1118,1119,1372,458
1119,1120,1287,411
1120,1121,1301,417
1121,1122,1327,462
1122,1123,1321,448
1123,1124,1329,417
1124,1125,1340,431
1125,1126,1340,495
1126,1127,1283,399
1127,1128,1417,445
1128,1129,1276,482
1129,1130,1292,444
1130,1131,1358,489
1131,1132,1322,434
1132,1133,1305,364
1133,1134,1320,433
1134,1135,1352,405
1135,1136,1321,432
1136,1137,1331,445
1137,1138,1337,437
1138,1139,1363,423
1139,1140,1350,431
1140,1141,1307,388
1141,1142,1268,393
1142,1143,1309,365
1143,1144,1298,370
1144,1145,1227,377
1145,1146,922,433
1146,1147,968,445
1147,1148,951,403
1148,1149,940,431
1149,1150,924,389
1150,1151,906,436
1151,1152,898,416
1152,1153,827,436
1153,1154,795,475
1154,1155,753,515
1155,1156,756,503
1156,1157,768,493
1157,1158,750,498
1158,1159,755,479
1159,1160,772,485
1160,1161,737,528
1161,1162,798,483
1162,1163,781,509
1163,1164,765,477
1164,1165,798,417
1165,1166,788,353
1166,1167,740,504
1167,1168,711,455
1168,1169,708,482
1169,1170,715,486
1170,1171,755,429
1171,1172,737,394
1172,1173,708,406
1173,1174,717,426
1174,1175,744,411
1175,1176,770,409
1176,1177,777,426
1177,1178,773,393
1178,1179,747,445
1179,1180,746,391
1180,1181,763,384
1181,1182,801,419
1182,1183,722,434
1183,1184,769,432
1184,1185,742,412
1185,1186,747,398
1186,1187,795,404
1187,1188,770,450
1188,1189,822,430
1189,1190,841,432
1190,1191,771,453
1191,1192,783,423
1192,1193,853,423
1193,1194,771,454
1194,1195,828,450
1195,1196,807,414
1196,1197,860,354
1197,1198,800,387
1198,1199,851,403
1199,1200,829,409
1200,1201,863,555
1201,1202,884,550
1202,1203,858,509
1203,1204,856,511
1204,1205,840,541
1205,1206,859,532
1206,1207,853,536
1207,1208,864,536
1208,1209,877,510
1209,1210,869,513
1210,1211,882,527
1211,1212,858,527
1212,1213,844,471
1213,1214,840,478
1214,1215,864,490
1215,1216,824,504
1216,1217,850,530
1217,1218,813,526
1218,1219,806,482
1219,1220,814,445
1220,1221,827,461
1221,1222,817,499
1222,1223,804,452
1223,1224,754,430
1224,1225,786,439
1225,1226,794,392
1226,1227,878,384
1227,1228,913,483
1228,1229,893,451
