,frame,poly_x,poly_y
214,215,763,807
215,216,796,796
216,217,802,803
217,218,845,798
218,219,831,811
219,220,855,798
220,221,845,808
221,222,844,812
222,223,814,806
223,224,794,824
224,225,820,834
225,226,786,799
226,227,816,805
227,228,774,821
228,229,849,798
229,230,818,817
230,231,880,801
231,232,825,772
232,233,839,776
233,234,836,759
234,235,888,792
235,236,809,805
236,237,851,807
237,238,789,802
238,239,819,802
239,240,810,798
240,241,809,891
241,242,783,910
242,243,796,879
243,244,803,890
244,245,790,888
245,246,796,899
246,247,777,887
247,248,797,892
248,249,781,897
249,250,789,887
250,251,809,879
251,252,803,899
252,253,855,874
253,254,854,871
254,255,865,858
255,256,886,883
256,257,867,879
257,258,834,898
258,259,883,826
259,260,909,829
260,261,891,864
261,262,878,851
262,263,888,835
263,264,887,831
264,265,894,861
265,266,935,756
266,267,960,788
267,268,863,792
268,269,873,841
269,270,856,846
270,271,873,822
271,272,838,802
272,273,834,837
273,274,835,819
274,275,815,828
275,276,821,834
276,277,803,812
277,278,838,815
278,279,823,851
279,280,825,823
280,281,783,807
281,282,808,824
282,283,809,825
283,284,794,806
284,285,803,804
285,286,788,784
286,287,809,807
287,288,789,789
288,289,827,771
289,290,825,782
290,291,835,787
291,292,826,774
292,293,847,777
293,294,857,785
294,295,838,784
295,296,810,801
296,297,822,750
297,298,874,786
298,299,904,752
299,300,837,752
300,301,745,767
301,302,733,810
302,303,709,779
303,304,662,789
304,305,667,785
305,306,679,767
306,307,649,807
307,308,672,795
308,309,703,804
309,310,853,660
310,311,834,609
311,312,850,687
312,313,912,574
313,314,948,589
314,315,959,595
315,316,887,582
316,317,1001,575
317,318,966,592
318,319,950,543
319,320,1025,521
320,321,944,540
321,322,981,604
322,323,963,519
323,324,945,595
324,325,969,535
325,326,1000,539
326,327,999,515
327,328,990,555
328,329,976,539
329,330,935,546
330,331,924,536
331,332,1011,466
332,333,951,521
333,334,963,526
334,335,1016,570
335,336,959,561
336,337,1023,532
337,338,1008,535
338,339,987,575
339,340,992,554
340,341,965,587
341,342,1020,595
342,343,988,608
343,344,992,570
344,345,955,617
345,346,968,575
346,347,997,592
347,348,967,607
348,349,999,539
349,350,942,554
350,351,1004,600
351,352,975,583
352,353,969,577
353,354,958,555
354,355,976,572
355,356,942,601
356,357,918,580
357,358,972,591
358,359,935,593
359,360,993,557
360,361,1012,706
361,362,975,693
362,363,965,669
363,364,997,660
364,365,1051,697
365,366,1054,685
366,367,1036,645
367,368,1073,632
368,369,1062,649
369,370,1037,648
370,371,1001,672
371,372,1019,649
372,373,946,710
373,374,907,640
374,375,928,671
375,376,933,705
376,377,931,667
377,378,957,705
378,379,950,616
379,380,972,631
380,381,919,674
381,382,903,660
382,383,929,677
383,384,898,650
384,385,976,671
385,386,958,646
386,387,960,610
387,388,963,646
388,389,979,674
389,390,996,647
390,391,1009,650
391,392,963,613
392,393,986,605
393,394,937,615
394,395,1029,605
395,396,999,613
396,397,1045,590
397,398,990,619
398,399,971,623
399,400,1053,602
400,401,1057,603
401,402,991,614
402,403,960,602
403,404,1066,677
404,405,1038,638
405,406,1061,646
406,407,1154,622
407,408,1434,332
408,409,1415,168
409,410,1404,214
410,411,1509,150
411,412,1499,152
412,413,1506,128
413,414,1518,126
414,415,1523,104
415,416,1536,101
416,417,1479,148
417,418,1475,101
418,419,1477,49
419,420,1470,78
420,421,1673,194
421,422,1649,163
422,423,1617,260
423,424,1664,165
424,425,1703,206
425,426,1745,91
426,427,1769,225
427,428,1737,97
428,429,1698,172
429,430,1662,162
430,431,1789,122
431,432,1766,105
432,433,1675,265
433,434,1637,168
434,435,1650,67
435,436,1678,152
436,437,1711,139
437,438,1655,100
438,439,1660,156
439,440,1625,133
440,441,1578,116
441,442,1646,108
442,443,1566,153
443,444,1652,171
444,445,1653,58
445,446,1640,131
446,447,1558,38
447,448,1628,101
448,449,1667,132
449,450,1577,202
450,451,1638,174
451,452,1571,84
452,453,1550,119
453,454,1678,206
454,455,1530,192
455,456,1574,192
456,457,1816,-13
457,458,1826,-43
458,459,1931,-6
459,460,1845,48
460,461,1781,-12
461,462,1678,-2
462,463,1770,21
463,464,1658,-46
464,465,1758,-62
465,466,1835,17
466,467,1777,-88
467,468,1840,36
468,469,1863,31
469,470,1845,-74
470,471,1844,146
471,472,1637,106
472,473,1678,80
473,474,1553,114
474,475,1604,80
475,476,1697,34
476,477,1581,159
477,478,1626,159
478,479,1674,92
479,480,1638,77
480,481,1524,-5
481,482,1589,-53
482,483,1580,50
483,484,1566,14
484,485,1590,-37
485,486,1520,-6
486,487,1542,18
487,488,1556,17
488,489,1634,-2
489,490,1573,-64
490,491,1600,-109
491,492,1616,-73
492,493,1552,-66
493,494,1606,-55
494,495,1598,-34
495,496,1650,-59
496,497,1604,-4
497,498,1577,-6
498,499,1542,-22
499,500,1547,-19
500,501,1577,-28
501,502,1514,143
502,503,1465,281
503,504,1484,330
504,505,1450,364
505,506,1444,400
506,507,1447,377
507,508,1457,384
508,509,1389,361
509,510,1404,392
510,511,1421,397
511,512,1442,392
512,513,1453,461
513,514,1402,385
514,515,1434,428
515,516,1432,425
516,517,1367,400
517,518,1339,434
518,519,1315,362
519,520,1375,370
520,521,1422,332
521,522,1491,407
522,523,1524,455
523,524,1552,466
524,525,1444,387
525,526,1364,438
526,527,1403,379
527,528,1468,354
528,529,1419,387
529,530,1387,358
530,531,1406,374
531,532,1441,383
532,533,1418,385
533,534,1447,388
534,535,1423,346
535,536,1372,416
536,537,1448,434
537,538,1407,400
538,539,1453,454
539,540,1487,422
540,541,1466,562
541,542,1487,595
542,543,1402,508
543,544,1387,532
544,545,1466,544
545,546,1464,602
546,547,1467,569
547,548,1419,462
548,549,1496,597
549,550,1403,593
550,551,1365,731
551,552,1577,1004
552,553,1252,901
553,554,1325,763
554,555,1380,721
555,556,1331,648
556,557,1369,570
557,558,1347,580
558,559,1335,517
559,560,1384,581
560,561,1430,553
561,562,1348,434
562,563,1379,575
563,564,1375,603
564,565,1435,581
565,566,1422,526
566,567,1472,506
567,568,1471,564
568,569,1428,482
569,570,1387,492
570,571,1399,517
571,572,1366,470
572,573,1367,492
573,574,1387,516
574,575,1470,403
575,576,1437,487
576,577,1484,479
577,578,1427,500
578,579,1417,561
579,580,1382,531
580,581,1410,531
581,582,1473,574
582,583,1400,542
583,584,1461,518
584,585,1487,584
585,586,1452,513
586,587,1422,494
587,588,1421,498
588,589,1390,432
589,590,1418,567
590,591,1409,496
591,592,1414,541
592,593,1391,461
593,594,1427,496
594,595,1442,493
595,596,1421,490
596,597,1360,456
597,598,844,511
598,599,945,508
599,600,897,487
600,601,645,533
601,602,669,546
602,603,559,554
603,604,603,503
604,605,655,455
605,606,568,449
606,607,633,422
607,608,620,400
608,609,607,434
609,610,583,469
610,611,633,512
611,612,701,541
612,613,614,455
613,614,561,466
614,615,574,450
615,616,564,473
616,617,636,570
617,618,621,430
618,619,678,525
619,620,654,526
620,621,715,489
621,622,717,525
622,623,695,434
623,624,663,405
624,625,664,475
625,626,684,464
626,627,662,460
627,628,601,418
628,629,698,396
629,630,753,485
630,631,756,490
631,632,707,430
632,633,744,485
633,634,773,455
634,635,794,470
635,636,628,485
636,637,608,475
637,638,619,400
638,639,623,435
639,640,735,461
640,641,632,422
641,642,710,485
642,643,625,419
643,644,781,479
644,645,654,442
645,646,665,434
646,647,654,438
647,648,613,413
648,649,690,439
649,650,665,428
650,651,660,416
651,652,636,365
652,653,726,408
653,654,695,408
654,655,655,411
655,656,715,421
656,657,673,364
657,658,676,416
658,659,678,318
659,660,665,323
660,661,735,313
661,662,724,365
662,663,716,339
663,664,719,266
664,665,723,335
665,666,734,352
666,667,761,370
667,668,699,304
668,669,732,324
669,670,720,309
670,671,700,328
671,672,775,350
672,673,747,336
673,674,850,444
674,675,769,401
675,676,777,307
676,677,829,386
677,678,777,334
678,679,808,306
679,680,801,312
680,681,814,325
681,682,827,308
682,683,831,357
683,684,844,402
684,685,837,405
685,686,862,433
686,687,797,378
687,688,852,419
688,689,806,439
689,690,763,408
690,691,768,461
691,692,790,390
692,693,825,409
693,694,860,414
694,695,845,399
695,696,1203,571
696,697,1506,801
697,698,1459,815
698,699,1454,807
699,700,1535,793
700,701,1366,782
701,702,1363,788
702,703,1285,795
703,704,1332,828
704,705,1298,846
705,706,1346,843
706,707,1345,801
707,708,1358,793
708,709,1429,813
709,710,1351,788
710,711,1320,816
711,712,1431,886
712,713,1423,849
713,714,1365,870
714,715,1400,811
715,716,1381,759
716,717,1351,756
717,718,1404,761
718,719,1389,797
719,720,1424,771
720,721,1620,931
721,722,1613,897
722,723,1560,904
723,724,1534,872
724,725,1523,880
725,726,1485,873
726,727,1486,891
727,728,1522,904
728,729,1518,871
729,730,1562,867
730,731,1537,868
731,732,1509,848
732,733,1482,857
733,734,1483,850
734,735,1549,879
735,736,1468,919
736,737,1465,873
737,738,1544,892
738,739,1432,860
739,740,1450,884
740,741,1507,868
741,742,1568,858
742,743,1552,893
743,744,1482,881
744,745,1516,862
745,746,1532,875
746,747,1424,801
747,748,1437,829
748,749,1523,857
749,750,1429,886
750,751,1411,864
751,752,1388,845
752,753,1334,802
753,754,1350,855
754,755,1380,814
755,756,1338,834
756,757,1376,819
757,758,1364,807
758,759,1366,860
759,760,1323,839
760,761,1356,832
761,762,1385,832
762,763,1318,833
763,764,1258,847
764,765,1338,810
765,766,1305,845
766,767,1354,826
767,768,1302,839
768,769,1333,876
769,770,1372,873
770,771,1311,866
771,772,1335,866
772,773,1350,860
773,774,1329,835
774,775,1284,844
775,776,1263,830
776,777,1332,820
777,778,1309,826
778,779,1324,849
779,780,1320,870
780,781,1339,833
781,782,1342,832
782,783,1342,816
783,784,1337,854
784,785,1321,829
785,786,1345,816
786,787,1315,813
787,788,1301,832
788,789,1285,834
789,790,1265,821
790,791,1254,752
791,792,880,644
792,793,829,581
793,794,786,612
794,795,835,607
795,796,827,625
796,797,856,590
797,798,877,582
798,799,832,583
799,800,836,601
800,801,843,580
801,802,835,572
802,803,853,580
803,804,869,556
804,805,922,535
805,806,966,531
806,807,938,479
807,808,897,496
808,809,874,522
809,810,843,524
810,811,831,519
811,812,880,515
812,813,1031,577
813,814,907,522
814,815,1001,574
815,816,914,581
816,817,834,571
817,818,813,582
818,819,914,551
819,820,832,581
820,821,917,535
821,822,953,588
822,823,861,590
823,824,842,573
824,825,845,600
825,826,843,600
826,827,903,555
827,828,870,552
828,829,897,490
829,830,867,537
830,831,855,512
831,832,844,542
832,833,821,544
833,834,804,555
834,835,830,587
835,836,820,573
836,837,828,575
837,838,831,557
838,839,825,532
839,840,818,532
840,841,762,578
841,842,766,575
842,843,763,582
843,844,756,584
844,845,782,585
845,846,764,579
846,847,790,561
847,848,782,542
848,849,836,612
849,850,783,567
850,851,775,542
851,852,788,545
852,853,794,559
853,854,892,649
854,855,885,597
855,856,865,590
856,857,881,610
857,858,895,593
858,859,930,584
859,860,933,571
860,861,897,601
861,862,938,606
862,863,839,535
863,864,906,578
864,865,816,598
865,866,936,557
866,867,913,571
867,868,932,537
868,869,829,559
869,870,910,546
870,871,811,540
871,872,841,542
872,873,823,566
873,874,800,573
874,875,801,521
875,876,902,538
876,877,902,530
877,878,903,537
878,879,907,563
879,880,912,587
880,881,928,540
881,882,908,580
882,883,931,503
883,884,957,507
884,885,911,471
885,886,939,490
886,887,907,499
887,888,933,566
888,889,654,550
889,890,710,543
890,891,729,558
891,892,654,575
892,893,648,565
893,894,640,585
894,895,617,604
895,896,606,594
896,897,615,580
897,898,628,587
898,899,615,578
899,900,624,552
900,901,543,615
901,902,585,602
902,903,566,634
903,904,662,659
904,905,542,674
905,906,608,630
906,907,560,634
907,908,560,645
908,909,533,655
909,910,654,712
910,911,566,614
911,912,585,599
912,913,549,610
913,914,554,638
914,915,565,637
915,916,559,610
916,917,575,571
917,918,543,623
918,919,545,617
919,920,632,677
920,921,531,634
921,922,558,636
922,923,538,666
923,924,551,651
924,925,519,648
925,926,544,715
926,927,506,673
927,928,522,660
928,929,635,707
929,930,547,709
930,931,534,662
931,932,595,742
932,933,505,679
933,934,574,676
934,935,569,683
935,936,559,654
936,937,571,648
937,938,639,616
938,939,663,629
939,940,631,674
940,941,644,618
941,942,647,670
942,943,650,595
943,944,679,586
944,945,663,620
945,946,661,692
946,947,616,679
947,948,602,666
948,949,558,568
949,950,622,594
950,951,571,555
951,952,552,555
952,953,593,586
953,954,628,612
954,955,594,592
955,956,643,593
956,957,623,577
957,958,637,598
958,959,692,611
959,960,632,624
960,961,664,703
961,962,664,695
962,963,648,704
963,964,660,698
964,965,677,698
965,966,686,693
966,967,690,684
967,968,660,667
968,969,671,662
969,970,684,682
970,971,659,685
971,972,652,692
972,973,644,702
973,974,612,713
974,975,614,680
975,976,644,711
976,977,676,675
977,978,686,644
978,979,636,700
979,980,672,627
980,981,626,685
981,982,715,694
982,983,626,691
983,984,641,649
984,985,673,600
985,986,871,414
986,987,805,343
987,988,879,270
988,989,867,306
989,990,810,205
990,991,865,155
991,992,906,193
992,993,909,187
993,994,920,207
994,995,865,288
995,996,918,230
996,997,925,231
997,998,936,206
998,999,935,224
999,1000,907,101
1000,1001,905,108
1001,1002,920,213
1002,1003,973,168
1003,1004,917,134
1004,1005,982,199
1005,1006,968,174
1006,1007,973,209
1007,1008,962,212
1008,1009,856,149
1009,1010,821,179
1010,1011,827,245
1011,1012,892,331
1012,1013,932,339
1013,1014,881,259
1014,1015,870,268
1015,1016,831,238
1016,1017,882,274
1017,1018,854,264
1018,1019,839,179
1019,1020,822,238
1020,1021,1013,77
1021,1022,991,133
1022,1023,946,85
1023,1024,972,91
1024,1025,965,73
1025,1026,924,51
1026,1027,965,72
1027,1028,937,40
1028,1029,889,53
1029,1030,865,44
1030,1031,862,26
1031,1032,849,61
1032,1033,917,28
1033,1034,912,95
1034,1035,925,69
1035,1036,916,38
1036,1037,847,116
1037,1038,861,53
1038,1039,856,9
1039,1040,890,127
1040,1041,894,65
1041,1042,893,50
1042,1043,899,68
1043,1044,900,108
1044,1045,898,138
1045,1046,895,135
1046,1047,891,186
1047,1048,893,88
1048,1049,905,111
1049,1050,915,107
1050,1051,903,127
1051,1052,898,119
1052,1053,892,69
1053,1054,895,56
1054,1055,893,32
1055,1056,879,52
1056,1057,885,12
1057,1058,875,31
1058,1059,891,-19
1059,1060,929,-88
1060,1061,993,-8
1061,1062,908,-62
1062,1063,878,-9
1063,1064,920,-104
1064,1065,861,-21
1065,1066,864,-59
1066,1067,944,-19
1067,1068,954,85
1068,1069,963,67
1069,1070,985,95
1070,1071,909,1
1071,1072,907,55
1072,1073,931,27
1073,1074,924,59
1074,1075,900,50
1075,1076,935,-54
1076,1077,925,-86
1077,1078,1015,95
1078,1079,1010,22
1079,1080,1026,106
1080,1081,985,-61
1081,1082,941,-109
1082,1083,1017,-18
1083,1084,983,-10
1084,1085,991,-13
1085,1086,1009,-12
1086,1087,941,-50
1087,1088,996,104
1088,1089,995,102
1089,1090,986,75
1090,1091,996,53
1091,1092,1004,102
1092,1093,992,187
1093,1094,1010,263
1094,1095,980,295
1095,1096,985,306
1096,1097,962,334
1097,1098,950,289
1098,1099,1027,310
1099,1100,1015,318
1100,1101,1020,302
1101,1102,1012,310
1102,1103,1056,282
1103,1104,1056,353
1104,1105,1020,259
1105,1106,1043,254
1106,1107,1074,218
1107,1108,1055,256
1108,1109,1061,276
1109,1110,1047,269
1110,1111,1059,303
1111,1112,1052,294
1112,1113,1052,325
1113,1114,1042,271
1114,1115,1024,283
1115,1116,1044,278
1116,1117,990,296
1117,1118,1004,358
1118,1119,1021,385
1119,1120,1009,387
1120,1121,1031,385
1121,1122,1011,338
1122,1123,1036,339
1123,1124,1044,336
1124,1125,1079,317
1125,1126,1050,327
1126,1127,1060,350
1127,1128,1052,371
1128,1129,1115,281
1129,1130,1129,241
1130,1131,1135,270
1131,1132,1125,258
1132,1133,1133,285
1133,1134,1130,287
1134,1135,1124,288
1135,1136,1104,264
1136,1137,1137,282
1137,1138,1107,247
1138,1139,1096,221
1139,1140,1097,270
1140,1141,1051,446
1141,1142,1062,429
1142,1143,1036,448
1143,1144,1038,426
1144,1145,1057,453
1145,1146,1048,453
1146,1147,1064,488
1147,1148,1062,470
1148,1149,1094,422
1149,1150,1046,368
1150,1151,1055,362
1151,1152,1027,379
1152,1153,1084,349
1153,1154,1068,366
1154,1155,1072,376
1155,1156,1079,313
1156,1157,1101,348
1157,1158,1100,323
1158,1159,1053,393
1159,1160,1056,381
1160,1161,1043,366
1161,1162,1045,394
1162,1163,1078,364
1163,1164,1062,336
1164,1165,1052,398
1165,1166,1060,402
1166,1167,1036,465
1167,1168,1058,426
1168,1169,1063,429
1169,1170,1032,438
1170,1171,1059,452
1171,1172,1042,430
1172,1173,1056,394
1173,1174,1032,426
1174,1175,1062,446
1175,1176,1036,434
1176,1177,1074,305
1177,1178,1049,321
1178,1179,1014,288
1179,1180,1008,310
1180,1181,1025,298
1181,1182,749,562
1182,1183,258,752
1183,1184,285,737
1184,1185,253,781
1185,1186,246,775
1186,1187,215,785
1187,1188,199,769
1188,1189,124,846
1189,1190,129,848
1190,1191,154,841
1191,1192,136,798
1192,1193,152,842
1193,1194,136,862
1194,1195,148,825
1195,1196,160,873
1196,1197,154,874
1197,1198,116,878
1198,1199,118,884
1199,1200,65,858
1200,1201,166,863
1201,1202,175,863
1202,1203,175,844
1203,1204,155,872
1204,1205,132,837
1205,1206,149,882
1206,1207,133,878
1207,1208,103,881
1208,1209,61,855
1209,1210,114,864
1210,1211,92,860
1211,1212,133,878
1212,1213,14,818
1213,1214,70,822
1214,1215,52,849
1215,1216,84,828
1216,1217,70,834
1217,1218,67,792
1218,1219,88,791
1219,1220,23,867
1220,1221,4,838
1221,1222,39,851
1222,1223,38,895
1223,1224,48,884
1224,1225,47,828
1225,1226,37,841
1226,1227,58,810
1227,1228,52,842
1228,1229,4,855
1229,1230,104,836
1230,1231,105,858
1231,1232,49,863
1232,1233,138,820
1233,1234,105,857
1234,1235,70,864
1235,1236,140,842
1236,1237,199,809
1237,1238,194,824
1238,1239,197,858
1239,1240,135,860
1240,1241,175,829
1241,1242,148,866
1242,1243,138,852
1243,1244,98,867
1244,1245,203,819
1245,1246,189,840
1246,1247,176,806
1247,1248,199,815
1248,1249,87,862
1249,1250,79,866
1250,1251,113,828
1251,1252,93,850
1252,1253,168,837
1253,1254,151,853
1254,1255,121,855
1255,1256,154,845
1256,1257,203,864
1257,1258,205,829
1258,1259,226,844
1259,1260,260,836
1260,1261,24,873
1261,1262,12,867
1262,1263,51,866
1263,1264,77,866
1264,1265,21,881
1265,1266,12,868
1266,1267,-9,866
1267,1268,48,858
1268,1269,32,870
1269,1270,-27,880
