,frame,poly_x,poly_y
267,268,1585,437
268,269,1541,537
269,270,1462,515
270,271,1529,505
271,272,1480,523
272,273,1451,538
273,274,1395,570
274,275,1422,549
275,276,1391,556
276,277,1527,632
277,278,1529,633
278,279,1489,566
279,280,1552,595
280,281,1550,551
281,282,1565,609
282,283,1532,562
283,284,1529,558
284,285,1612,545
285,286,1540,544
286,287,1604,584
287,288,1642,575
288,289,1513,560
289,290,1570,560
290,291,1522,549
291,292,1469,552
292,293,1544,558
293,294,1528,552
294,295,1500,564
295,296,1537,566
296,297,1513,518
297,298,1496,519
298,299,1566,571
299,300,1457,517
300,301,1600,454
301,302,1630,444
302,303,1620,449
303,304,1600,308
304,305,1716,267
305,306,1744,242
306,307,1798,215
307,308,1759,183
308,309,1742,169
309,310,1714,50
310,311,1758,137
311,312,1719,131
312,313,1581,19
313,314,1588,40
314,315,1623,47
315,316,1629,9
316,317,1646,-74
317,318,1633,-53
318,319,1619,-53
319,320,1615,-118
320,321,1704,-98
321,322,1621,-48
322,323,1581,-74
323,324,1599,-108
324,325,1610,-21
325,326,1581,-18
326,327,1625,-25
327,328,1577,5
328,329,1598,40
329,330,1585,20
330,331,1601,24
331,332,1624,3
332,333,1594,4
333,334,1576,13
334,335,1615,-27
335,336,1573,45
336,337,1513,-39
337,338,1610,31
338,339,1590,-57
339,340,1513,-6
340,341,1575,53
341,342,1602,41
342,343,1534,47
343,344,1547,28
344,345,1484,59
345,346,1481,61
346,347,1519,105
347,348,1478,35
348,349,1502,62
349,350,1456,106
350,351,1473,38
351,352,1427,100
352,353,1460,42
353,354,1453,-18
354,355,1499,38
355,356,1479,4
356,357,1505,-24
357,358,1564,73
358,359,1505,-15
359,360,1500,54
360,361,1611,-23
361,362,1616,-59
362,363,1604,-148
363,364,1599,-108
364,365,1581,-73
365,366,1620,-96
366,367,1569,-114
367,368,1535,-101
368,369,1586,-75
369,370,1519,-51
370,371,1557,-126
371,372,1525,-106
372,373,1582,-122
373,374,1555,-166
374,375,1597,-150
375,376,1605,-138
376,377,1570,-130
377,378,1605,-162
378,379,1598,-178
379,380,1551,-159
380,381,1555,-146
381,382,1529,-143
382,383,1516,-70
383,384,1501,-100
384,385,1612,-63
385,386,1588,-85
386,387,1626,-55
387,388,1598,-163
388,389,1580,-101
389,390,1577,-64
390,391,1588,-125
391,392,1650,-12
392,393,1598,-70
393,394,1580,-53
394,395,1598,-27
395,396,1559,-20
396,397,1520,-42
397,398,1594,65
398,399,1526,24
399,400,1545,-3
400,401,1521,3
401,402,1335,15
402,403,618,324
403,404,363,438
404,405,348,478
405,406,318,412
406,407,318,524
407,408,318,484
408,409,236,441
409,410,205,428
410,411,166,494
411,412,139,407
412,413,168,445
413,414,164,484
414,415,143,436
415,416,211,476
416,417,214,473
417,418,205,437
418,419,213,445
419,420,173,485
420,421,179,499
421,422,153,536
422,423,175,572
423,424,150,557
424,425,92,499
425,426,60,446
426,427,112,525
427,428,89,462
428,429,155,495
429,430,204,530
430,431,222,547
431,432,186,601
432,433,173,484
433,434,155,469
434,435,136,489
435,436,100,473
436,437,132,561
437,438,140,507
438,439,134,538
439,440,157,524
440,441,210,532
441,442,202,491
442,443,220,488
443,444,283,482
444,445,129,472
445,446,142,525
446,447,166,578
447,448,182,521
448,449,167,586
449,450,212,599
450,451,116,559
451,452,142,605
452,453,83,600
453,454,21,537
454,455,50,583
455,456,57,580
456,457,116,552
457,458,186,555
458,459,112,552
459,460,199,533
460,461,251,544
461,462,163,564
462,463,216,534
463,464,234,544
464,465,279,602
465,466,268,595
466,467,258,590
467,468,231,605
468,469,197,607
469,470,217,507
470,471,173,633
471,472,189,544
472,473,183,541
473,474,214,593
474,475,201,534
475,476,233,547
476,477,236,555
477,478,195,544
478,479,220,565
479,480,184,584
480,481,189,453
481,482,224,426
482,483,265,501
483,484,270,453
484,485,239,420
485,486,222,428
486,487,207,447
487,488,253,403
488,489,309,420
489,490,232,439
490,491,193,441
491,492,257,437
492,493,341,469
493,494,306,443
494,495,332,481
495,496,332,475
496,497,324,451
497,498,310,439
498,499,416,527
499,500,568,654
500,501,809,708
501,502,814,735
502,503,813,699
503,504,935,729
504,505,884,770
505,506,867,768
506,507,886,786
507,508,876,804
508,509,856,828
509,510,862,840
510,511,874,815
511,512,848,851
512,513,875,827
513,514,945,799
514,515,941,836
515,516,857,827
516,517,962,714
517,518,953,752
518,519,945,788
519,520,956,769
520,521,938,784
521,522,970,764
522,523,941,741
523,524,944,727
524,525,978,720
525,526,959,747
526,527,957,729
527,528,974,723
528,529,939,775
529,530,956,731
530,531,948,739
531,532,943,708
532,533,936,727
533,534,908,761
534,535,894,751
535,536,911,738
536,537,910,741
537,538,910,752
538,539,932,735
539,540,945,721
540,541,963,827
541,542,971,819
542,543,964,786
543,544,928,841
544,545,921,818
545,546,907,825
546,547,926,809
547,548,966,819
548,549,965,824
549,550,1014,788
550,551,991,804
551,552,967,804
552,553,960,840
553,554,972,830
554,555,915,846
555,556,952,829
556,557,938,857
557,558,962,841
558,559,955,835
559,560,931,830
560,561,967,815
561,562,930,840
562,563,1001,801
563,564,973,835
564,565,941,856
565,566,921,860
566,567,939,850
567,568,902,855
568,569,968,823
569,570,939,824
570,571,949,809
571,572,932,820
572,573,968,823
573,574,976,810
574,575,939,834
575,576,931,839
576,577,880,822
577,578,890,836
578,579,899,826
579,580,879,828
580,581,927,784
581,582,919,772
582,583,913,769
583,584,861,852
584,585,863,846
585,586,917,805
586,587,892,829
587,588,930,805
588,589,903,850
589,590,906,849
590,591,876,877
591,592,891,856
592,593,583,894
593,594,397,891
594,595,396,940
595,596,387,939
596,597,357,938
597,598,365,911
598,599,349,936
599,600,363,923
600,601,275,888
601,602,284,881
602,603,226,892
603,604,185,901
604,605,296,870
605,606,188,865
606,607,238,858
607,608,179,884
608,609,357,850
609,610,345,851
610,611,313,842
611,612,349,854
612,613,280,869
613,614,264,884
614,615,188,882
615,616,89,874
616,617,151,891
617,618,306,889
618,619,236,910
619,620,233,918
620,621,155,932
621,622,194,920
622,623,162,928
623,624,245,913
624,625,259,851
625,626,319,832
626,627,258,854
627,628,211,857
628,629,227,862
629,630,250,854
630,631,350,850
631,632,270,845
632,633,217,838
633,634,330,827
634,635,312,832
635,636,323,799
636,637,259,815
637,638,256,837
638,639,257,860
639,640,218,868
640,641,256,853
641,642,216,815
642,643,223,847
643,644,271,855
644,645,253,817
645,646,283,802
646,647,243,816
647,648,197,837
648,649,60,858
649,650,89,853
650,651,209,843
651,652,249,830
652,653,107,884
653,654,238,833
654,655,293,862
655,656,161,860
656,657,160,871
657,658,116,855
658,659,124,852
659,660,128,878
660,661,301,850
661,662,327,842
662,663,312,841
663,664,358,847
664,665,361,801
665,666,340,835
666,667,347,838
667,668,369,822
668,669,320,845
669,670,328,839
670,671,366,842
671,672,355,838
672,673,279,872
673,674,288,862
674,675,279,896
675,676,269,896
676,677,242,903
677,678,314,907
678,679,231,915
679,680,179,934
680,681,169,923
681,682,243,905
682,683,192,901
683,684,218,886
684,685,873,528
685,686,948,490
686,687,969,420
687,688,984,379
688,689,995,321
689,690,1024,315
690,691,1023,312
691,692,1045,222
692,693,1053,294
693,694,1081,231
694,695,1061,260
695,696,1048,322
696,697,1080,331
697,698,1093,353
698,699,1134,375
699,700,1115,346
700,701,1084,345
701,702,1083,371
702,703,1100,393
703,704,1119,378
704,705,1102,372
705,706,1098,427
706,707,1090,404
707,708,1063,357
708,709,1040,314
709,710,1103,338
710,711,1082,308
711,712,1059,346
712,713,1085,294
713,714,1060,320
714,715,1075,317
715,716,1090,302
716,717,1112,323
717,718,1077,319
718,719,1095,310
719,720,1148,266
720,721,1089,327
721,722,1084,358
722,723,1106,378
723,724,1057,335
724,725,1090,398
725,726,1064,388
726,727,1067,416
727,728,1139,411
728,729,1116,384
729,730,1046,396
730,731,1067,453
731,732,1065,398
732,733,1124,382
733,734,1099,373
734,735,1117,391
735,736,1120,418
736,737,1133,380
737,738,1114,396
738,739,1125,386
739,740,1105,397
740,741,1098,375
741,742,1127,419
742,743,1157,367
743,744,1129,381
744,745,1158,400
745,746,1185,350
746,747,1187,389
747,748,1187,370
748,749,1174,368
749,750,1155,313
750,751,1119,326
751,752,1170,316
752,753,1148,364
753,754,1115,383
754,755,1132,337
755,756,1153,377
756,757,1073,344
757,758,1115,311
758,759,1104,311
759,760,1097,293
760,761,1070,331
761,762,1081,344
762,763,1083,274
763,764,1074,320
764,765,1038,323
765,766,1041,312
766,767,1108,333
767,768,1067,307
768,769,1095,329
769,770,1118,365
770,771,1081,342
771,772,1098,366
772,773,1085,311
773,774,1084,329
774,775,1125,353
775,776,1141,358
776,777,1004,353
777,778,791,392
778,779,760,368
779,780,833,447
780,781,712,444
781,782,746,358
782,783,744,405
783,784,770,453
784,785,741,430
785,786,722,437
786,787,686,467
787,788,672,481
788,789,762,442
789,790,751,460
790,791,738,474
791,792,723,488
792,793,720,435
793,794,746,469
794,795,750,409
795,796,769,391
796,797,727,404
797,798,776,376
798,799,767,348
799,800,794,356
800,801,719,394
801,802,814,386
802,803,806,341
803,804,809,397
804,805,738,424
805,806,741,374
806,807,786,387
807,808,792,382
808,809,802,355
809,810,802,366
810,811,731,427
811,812,822,409
812,813,817,387
813,814,773,429
814,815,766,428
815,816,683,421
816,817,765,448
817,818,738,442
818,819,728,442
819,820,706,457
820,821,680,452
821,822,721,426
822,823,757,453
823,824,766,456
824,825,760,452
825,826,731,433
826,827,761,500
827,828,757,428
828,829,693,445
829,830,741,423
830,831,707,413
831,832,682,442
832,833,733,442
833,834,733,457
834,835,686,422
835,836,728,434
836,837,753,390
837,838,784,373
838,839,734,368
839,840,773,386
840,841,760,426
841,842,760,400
842,843,780,386
843,844,786,393
844,845,748,380
845,846,750,376
846,847,726,372
847,848,793,400
848,849,742,411
849,850,730,369
850,851,716,357
851,852,665,401
852,853,691,337
853,854,691,325
854,855,702,356
855,856,686,345
856,857,705,314
857,858,680,332
858,859,721,310
859,860,703,325
860,861,690,322
861,862,665,334
862,863,759,319
863,864,739,288
864,865,731,321
865,866,769,314
866,867,767,303
867,868,723,319
868,869,729,329
869,870,732,321
870,871,785,252
871,872,859,223
872,873,825,130
873,874,851,145
874,875,904,167
875,876,943,144
876,877,880,104
877,878,890,104
878,879,849,52
879,880,887,54
880,881,886,62
881,882,849,103
882,883,872,115
883,884,868,120
884,885,872,121
885,886,894,141
886,887,868,94
887,888,879,71
888,889,913,-19
889,890,931,34
890,891,963,59
891,892,884,47
892,893,908,12
893,894,911,-12
894,895,911,-31
895,896,914,-45
896,897,933,26
897,898,930,5
898,899,929,4
899,900,912,13
900,901,882,6
901,902,905,52
902,903,854,62
903,904,898,126
904,905,892,75
905,906,864,75
906,907,871,56
907,908,918,82
908,909,876,20
909,910,883,-10
910,911,863,-17
911,912,854,25
912,913,867,108
913,914,866,77
914,915,917,68
915,916,912,41
916,917,898,-26
917,918,893,49
918,919,879,-19
919,920,869,62
920,921,875,58
921,922,896,54
922,923,888,74
923,924,875,26
924,925,887,-44
925,926,915,-12
926,927,904,-30
927,928,881,-46
928,929,923,-47
929,930,900,-62
930,931,917,15
931,932,901,-18
932,933,924,-17
933,934,919,-32
934,935,889,-57
935,936,860,-22
936,937,917,-90
937,938,910,-65
938,939,925,-36
939,940,897,-4
940,941,893,4
941,942,902,31
942,943,907,-5
943,944,916,61
944,945,914,88
945,946,965,90
946,947,1015,122
947,948,926,64
948,949,901,-23
949,950,923,-62
950,951,952,-14
951,952,942,-74
952,953,974,-53
953,954,961,-71
954,955,959,23
955,956,939,-84
956,957,990,-51
957,958,974,-4
958,959,942,-79
959,960,964,-81
960,961,904,-35
961,962,930,-9
962,963,911,-79
963,964,1095,128
964,965,1418,533
965,966,1426,578
966,967,1487,626
967,968,1503,671
968,969,1509,585
969,970,1350,609
970,971,1406,600
971,972,1400,579
972,973,1427,672
973,974,1441,710
974,975,1429,662
975,976,1467,697
976,977,1427,711
977,978,1437,659
978,979,1495,631
979,980,1431,633
980,981,1424,647
981,982,1416,679
982,983,1442,680
983,984,1445,640
984,985,1458,716
985,986,1438,740
986,987,1440,705
987,988,1424,764
988,989,1486,684
989,990,1309,697
990,991,1409,703
991,992,1365,698
992,993,1397,722
993,994,1332,690
994,995,1272,656
995,996,1303,695
996,997,1470,696
997,998,1452,687
998,999,1510,745
999,1000,1528,765
1000,1001,1522,739
1001,1002,1519,720
1002,1003,1480,693
1003,1004,1473,705
1004,1005,1495,678
1005,1006,1477,728
1006,1007,1506,748
1007,1008,1517,754
1008,1009,1489,779
1009,1010,1510,811
1010,1011,1476,808
1011,1012,1478,757
1012,1013,1490,791
1013,1014,1496,836
1014,1015,1482,756
1015,1016,1444,809
1016,1017,1414,811
1017,1018,1456,810
1018,1019,1436,790
1019,1020,1451,804
1020,1021,1535,847
1021,1022,1474,837
1022,1023,1431,836
1023,1024,1423,830
1024,1025,1414,864
1025,1026,1406,864
1026,1027,1387,871
1027,1028,1394,826
1028,1029,1442,882
1029,1030,1437,881
1030,1031,1489,893
1031,1032,1486,890
1032,1033,1342,838
1033,1034,1397,884
1034,1035,1395,890
1035,1036,1428,882
1036,1037,1407,888
1037,1038,1448,916
1038,1039,1382,834
1039,1040,1425,925
1040,1041,1363,899
1041,1042,1372,922
1042,1043,1398,909
1043,1044,1328,885
1044,1045,1534,936
1045,1046,1563,940
1046,1047,1498,900
1047,1048,1592,924
1048,1049,1506,928
1049,1050,1565,916
1050,1051,1533,918
1051,1052,1487,925
1052,1053,1427,914
1053,1054,1458,916
1054,1055,1440,938
1055,1056,1433,950
1056,1057,1340,844
1057,1058,650,676
1058,1059,230,377
1059,1060,282,363
1060,1061,312,314
1061,1062,329,278
1062,1063,238,255
1063,1064,206,299
1064,1065,171,332
1065,1066,173,288
1066,1067,197,218
1067,1068,216,209
1068,1069,192,75
1069,1070,194,107
1070,1071,108,68
1071,1072,125,113
1072,1073,119,104
1073,1074,205,80
1074,1075,186,145
1075,1076,274,83
1076,1077,236,27
1077,1078,238,-17
1078,1079,276,86
1079,1080,293,89
1080,1081,218,87
1081,1082,223,0
1082,1083,178,20
1083,1084,217,32
1084,1085,254,-6
1085,1086,275,30
1086,1087,274,121
1087,1088,269,95
1088,1089,303,13
1089,1090,310,54
1090,1091,271,5
1091,1092,273,-30
1092,1093,253,-140
1093,1094,185,-141
1094,1095,253,-92
1095,1096,231,-138
1096,1097,145,-189
1097,1098,202,-112
1098,1099,209,-45
1099,1100,195,-71
1100,1101,233,-27
1101,1102,234,-16
1102,1103,205,-33
1103,1104,169,-59
1104,1105,189,73
1105,1106,208,-17
1106,1107,317,65
1107,1108,268,-29
1108,1109,327,76
1109,1110,218,-6
1110,1111,269,-121
1111,1112,270,-15
1112,1113,229,5
1113,1114,166,-77
1114,1115,224,-73
1115,1116,204,-130
1116,1117,249,-35
1117,1118,257,-132
1118,1119,208,-129
1119,1120,234,-85
1120,1121,262,-1
1121,1122,286,-4
1122,1123,207,-131
1123,1124,174,-133
1124,1125,157,-140
1125,1126,183,-78
1126,1127,206,-164
1127,1128,139,-148
1128,1129,139,-135
1129,1130,171,-51
1130,1131,124,-82
1131,1132,141,-134
1132,1133,154,-165
1133,1134,121,-182
1134,1135,169,-184
1135,1136,198,-201
1136,1137,174,-227
1137,1138,163,-140
1138,1139,163,-227
1139,1140,158,-188
1140,1141,52,-114
1141,1142,93,-108
1142,1143,118,-149
1143,1144,60,-83
1144,1145,83,-62
1145,1146,108,-23
1146,1147,80,-46
1147,1148,47,-46
1148,1149,59,-34
1149,1150,7,-74
1150,1151,56,9
1151,1152,31,-51
1152,1153,30,-90
1153,1154,33,-35
1154,1155,367,311
1155,1156,369,373
1156,1157,421,492
1157,1158,452,435
1158,1159,479,489
1159,1160,503,474
1160,1161,491,488
1161,1162,492,479
1162,1163,484,499
1163,1164,491,544
1164,1165,578,588
1165,1166,627,565
1166,1167,581,560
1167,1168,607,583
1168,1169,612,554
1169,1170,602,628
1170,1171,629,643
1171,1172,656,680
1172,1173,651,648
1173,1174,705,604
1174,1175,699,584
1175,1176,676,648
1176,1177,584,630
1177,1178,577,568
1178,1179,613,575
1179,1180,560,557
1180,1181,569,558
1181,1182,540,558
1182,1183,617,557
1183,1184,578,570
1184,1185,593,568
1185,1186,588,598
1186,1187,570,632
1187,1188,595,599
1188,1189,614,573
1189,1190,591,562
1190,1191,598,599
1191,1192,604,613
1192,1193,603,611
1193,1194,607,614
1194,1195,661,610
1195,1196,649,599
1196,1197,632,587
1197,1198,646,578
1198,1199,607,600
1199,1200,628,573
1200,1201,738,529
1201,1202,747,558
1202,1203,691,524
1203,1204,682,593
1204,1205,712,628
1205,1206,748,574
1206,1207,697,591
1207,1208,724,590
1208,1209,689,539
1209,1210,680,548
1210,1211,709,553
1211,1212,703,531
1212,1213,793,513
1213,1214,774,542
1214,1215,758,563
1215,1216,759,563
1216,1217,752,619
1217,1218,691,553
1218,1219,725,527
1219,1220,713,548
1220,1221,704,552
1221,1222,756,586
1222,1223,702,571
1223,1224,671,618
1224,1225,721,659
1225,1226,707,663
1226,1227,707,685
1227,1228,738,661
1228,1229,750,631
1229,1230,748,628
1230,1231,736,665
1231,1232,746,687
1232,1233,783,685
1233,1234,770,670
1234,1235,762,690
1235,1236,738,715
1236,1237,757,674
1237,1238,787,633
