,frame,poly_x,poly_y
151,152,1606,57
152,153,1457,128
153,154,1497,168
154,155,1492,161
155,156,1423,140
156,157,1714,521
157,158,-3287,-3392
158,159,-4725,-6730
159,160,-57699085,-58949150
160,161,2671,920
161,162,2016,708
162,163,1422,414
163,164,1303,350
164,165,1479,92
165,166,1500,129
166,167,1497,186
167,168,1506,68
168,169,1482,-5
169,170,1416,48
170,171,1454,140
171,172,1387,174
172,173,1353,158
173,174,1402,150
174,175,1414,143
175,176,1469,150
176,177,1515,118
177,178,1401,151
178,179,1453,107
179,180,1476,73
180,181,1444,106
181,182,1569,76
182,183,1630,52
183,184,1463,90
184,185,1541,35
185,186,1465,73
186,187,1468,42
187,188,1599,-1
188,189,1526,3
189,190,1473,103
190,191,1479,107
191,192,1414,129
192,193,1445,14
193,194,1511,87
194,195,1444,77
195,196,1427,123
196,197,1386,92
197,198,1374,123
198,199,1447,149
199,200,1404,90
200,201,1422,190
201,202,1416,198
202,203,1346,226
203,204,1383,191
204,205,1578,64
205,206,1473,28
206,207,1453,105
207,208,1375,164
208,209,1340,185
209,210,1337,200
210,211,1295,161
211,212,781,297
212,213,328,427
213,214,272,483
214,215,136,546
215,216,170,565
216,217,123,500
217,218,6,595
218,219,-6,652
219,220,-41,549
220,221,-5,568
221,222,13,553
222,223,95,522
223,224,88,555
224,225,76,514
225,226,76,520
226,227,8,523
227,228,92,559
228,229,-60,555
229,230,11,533
230,231,23,575
231,232,17,560
232,233,97,498
233,234,100,477
234,235,36,530
235,236,33,612
236,237,127,586
237,238,32,621
238,239,120,557
239,240,25,613
240,241,-4,601
241,242,103,569
242,243,74,505
243,244,83,511
244,245,127,582
245,246,61,553
246,247,42,541
247,248,-5,567
248,249,-23,559
249,250,-71,573
250,251,16,548
251,252,39,502
252,253,67,503
253,254,90,564
254,255,44,561
255,256,6,578
256,257,51,600
257,258,122,525
258,259,84,590
259,260,5,614
260,261,85,601
261,262,693,701
262,263,478,859
263,264,683,900
264,265,1173,937
265,266,157,658
266,267,-67,805
267,268,153,663
268,269,75,623
269,270,121,611
270,271,93,586
271,272,78,539
272,273,76,543
273,274,108,582
274,275,196,487
275,276,180,554
276,277,108,561
277,278,52,536
278,279,120,576
279,280,62,572
280,281,98,607
281,282,76,617
282,283,161,571
283,284,161,545
284,285,143,518
285,286,184,528
286,287,142,534
287,288,121,554
288,289,99,514
289,290,52,591
290,291,231,468
291,292,89,518
292,293,116,486
293,294,171,491
294,295,194,455
295,296,146,535
296,297,181,517
297,298,186,520
298,299,196,535
299,300,72,597
300,301,196,458
301,302,90,711
302,303,411,1036
303,304,247,1034
304,305,664,1033
305,306,192,769
306,307,138,760
307,308,273,638
308,309,202,580
309,310,256,576
310,311,91,568
311,312,79,590
312,313,116,638
313,314,167,633
314,315,632,626
315,316,992,706
316,317,1194,859
317,318,1115,859
318,319,1108,873
319,320,1166,918
320,321,1071,832
321,322,1072,893
322,323,1039,918
323,324,1085,840
324,325,1020,891
325,326,1012,875
326,327,1050,811
327,328,1065,863
328,329,1119,855
329,330,1122,814
330,331,1165,899
331,332,931,1021
332,333,167,335
333,334,-2677,-5677
334,335,124,582
335,336,-1283,-1939
336,337,441,613
337,338,1008,1019
338,339,905,992
339,340,1103,1038
340,341,1109,993
341,342,1127,976
342,343,1189,1008
343,344,1139,951
344,345,1046,1006
345,346,1116,1013
346,347,1098,982
347,348,1058,986
348,349,1120,966
349,350,1211,958
350,351,1171,1038
351,352,-3062,-3726
352,353,-405727,-844236
353,354,-664529,-1520354
354,355,-2313,-6712
355,356,-69572,-131732
356,357,-73213,-82164
357,358,1190,1026
358,359,-832,-733
359,360,1207,1005
360,361,1237,965
361,362,1195,1000
362,363,1209,969
363,364,1155,956
364,365,1209,943
365,366,1174,935
366,367,1108,902
367,368,1108,1006
368,369,1197,876
369,370,1105,892
370,371,1140,974
371,372,1034,875
372,373,1217,892
373,374,1193,864
374,375,1173,864
375,376,1132,816
376,377,1192,928
377,378,1173,830
378,379,1080,898
379,380,1109,878
380,381,1157,874
381,382,1054,919
382,383,1140,876
383,384,1052,898
384,385,-6062,-6433
385,386,-4114,-9401
386,387,-2582,-5677
387,388,-284042,-570548
388,389,443,679
389,390,846,883
390,391,1037,963
391,392,1010,1017
392,393,1051,1031
393,394,1130,987
394,395,1211,909
395,396,1206,932
396,397,1219,969
397,398,1196,950
398,399,1116,978
399,400,1225,883
400,401,1088,909
401,402,1079,897
402,403,1148,937
403,404,1129,916
404,405,1288,908
405,406,1188,906
406,407,1148,890
407,408,1167,839
408,409,1186,857
409,410,1188,794
410,411,1087,783
411,412,987,719
412,413,701,530
413,414,663,461
414,415,585,493
415,416,617,446
416,417,615,332
417,418,615,349
418,419,617,349
419,420,591,365
420,421,600,356
421,422,564,406
422,423,578,376
423,424,523,353
424,425,563,404
425,426,565,392
426,427,569,329
427,428,554,436
428,429,521,424
429,430,509,401
430,431,523,425
431,432,503,404
432,433,527,361
433,434,498,408
434,435,462,495
435,436,914,1038
436,437,550,1000
437,438,514,1036
438,439,-4962,-6970
439,440,-5238,-5242
440,441,833,803
441,442,524,708
442,443,555,683
443,444,585,643
444,445,583,471
445,446,504,521
446,447,528,488
447,448,524,515
448,449,476,529
449,450,534,468
450,451,562,470
451,452,595,427
452,453,581,429
453,454,638,453
454,455,593,433
455,456,527,467
456,457,602,453
457,458,643,365
458,459,576,395
459,460,600,407
460,461,609,558
461,462,580,918
462,463,-30488,-60583
463,464,-3075,-4693
464,465,975,1000
465,466,763,739
466,467,544,654
467,468,616,611
468,469,585,503
469,470,541,484
470,471,649,430
471,472,599,427
472,473,656,340
473,474,579,405
474,475,643,346
475,476,649,341
476,477,603,387
477,478,594,402
478,479,616,412
479,480,635,388
480,481,560,393
481,482,547,434
482,483,615,434
483,484,544,415
484,485,583,429
485,486,592,385
486,487,611,446
487,488,622,461
488,489,628,428
489,490,590,432
490,491,616,430
491,492,617,342
492,493,650,346
493,494,648,356
494,495,605,378
495,496,612,380
496,497,590,423
497,498,614,400
498,499,571,444
499,500,638,385
500,501,524,354
501,502,456,444
502,503,494,427
503,504,477,431
504,505,478,444
505,506,541,422
506,507,496,458
507,508,477,486
508,509,505,425
509,510,487,467
510,511,683,454
511,512,663,458
512,513,677,436
513,514,643,502
514,515,657,470
515,516,635,521
516,517,644,490
517,518,647,488
518,519,660,498
519,520,634,536
520,521,656,526
521,522,629,543
522,523,942,749
523,524,-18461,-43763
524,525,-28775,-65116
525,526,-2924535,-5603093
526,527,775,990
527,528,1028,965
528,529,675,846
529,530,775,726
530,531,684,649
531,532,684,576
532,533,772,561
533,534,1008,888
534,535,351,954
535,536,-1201,-2546
536,537,-888,-1677
537,538,565,1037
538,539,706,871
539,540,557,849
540,541,726,716
541,542,793,727
542,543,653,629
543,544,692,609
544,545,660,610
545,546,626,613
546,547,652,541
547,548,723,487
548,549,697,481
549,550,693,511
550,551,680,578
551,552,674,600
552,553,734,513
553,554,747,533
554,555,729,517
555,556,713,485
556,557,726,550
557,558,740,506
558,559,716,497
559,560,758,500
560,561,702,504
561,562,721,538
562,563,728,534
563,564,747,536
564,565,716,524
565,566,685,548
566,567,724,550
567,568,726,572
568,569,763,557
569,570,689,565
570,571,709,554
571,572,739,465
572,573,679,388
573,574,707,458
574,575,715,484
575,576,692,477
576,577,735,459
577,578,729,437
578,579,741,430
579,580,771,427
580,581,791,393
581,582,666,536
582,583,668,886
583,584,288,993
584,585,-5421,-11299
585,586,765,1021
586,587,920,928
587,588,726,765
588,589,627,691
589,590,684,627
590,591,663,573
591,592,701,506
592,593,678,490
593,594,649,527
594,595,694,466
595,596,715,525
596,597,735,504
597,598,740,483
598,599,735,498
599,600,722,434
600,601,764,525
601,602,738,464
602,603,713,484
603,604,714,511
604,605,731,463
605,606,689,547
606,607,584,666
607,608,627,722
608,609,641,710
609,610,594,723
610,611,617,735
611,612,642,742
612,613,674,706
613,614,624,731
614,615,624,742
615,616,666,744
616,617,695,725
617,618,647,745
618,619,690,716
619,620,680,727
620,621,728,663
621,622,721,679
622,623,694,717
623,624,690,685
624,625,711,705
625,626,745,660
626,627,772,670
627,628,694,746
628,629,710,695
629,630,674,683
630,631,697,739
631,632,684,691
632,633,709,658
633,634,722,707
634,635,708,620
635,636,634,637
636,637,548,863
637,638,-256,-252
638,639,-236,-194
639,640,-688,-1153
640,641,-20711,-39921
641,642,592,1036
642,643,612,1022
643,644,501,987
644,645,454,956
645,646,451,970
646,647,597,851
647,648,633,845
648,649,568,860
649,650,619,804
650,651,697,789
651,652,690,820
652,653,637,721
653,654,641,787
654,655,662,728
655,656,674,736
656,657,652,792
657,658,688,735
658,659,655,739
659,660,543,800
660,661,599,636
661,662,561,666
662,663,523,739
663,664,588,698
664,665,561,670
665,666,583,695
666,667,606,682
667,668,656,651
668,669,681,649
669,670,644,632
670,671,656,649
671,672,625,700
672,673,652,691
673,674,580,717
674,675,556,696
675,676,620,663
676,677,594,722
677,678,660,680
678,679,654,681
679,680,663,727
680,681,739,653
681,682,706,616
682,683,700,619
683,684,663,649
684,685,586,646
685,686,593,730
686,687,607,694
687,688,539,736
688,689,723,647
689,690,660,659
690,691,633,730
691,692,667,728
692,693,669,711
693,694,631,722
694,695,700,708
695,696,711,698
696,697,627,782
697,698,735,701
698,699,727,687
699,700,773,684
700,701,682,698
701,702,750,686
702,703,723,724
703,704,691,713
704,705,654,736
705,706,850,700
706,707,1192,539
707,708,1340,549
708,709,1398,568
709,710,1459,499
710,711,1457,532
711,712,1377,547
712,713,1419,587
713,714,1419,593
714,715,1400,533
715,716,1380,445
716,717,1408,538
717,718,1444,511
718,719,1363,540
719,720,1321,595
720,721,653,500
721,722,-396,-498
722,723,-1482,-2577
723,724,-4162,-5337
724,725,1125,1004
725,726,990,736
726,727,1254,1032
727,728,1276,986
728,729,1230,832
729,730,1296,749
730,731,1286,733
731,732,1315,709
732,733,1137,798
733,734,-25984,-28008
734,735,-1071,-1660
735,736,-90787,-184482
736,737,-34710,-35348
737,738,1170,934
738,739,1458,1032
739,740,1469,928
740,741,1305,780
741,742,1332,710
742,743,1438,707
743,744,1311,634
744,745,1334,585
745,746,1359,589
746,747,1269,658
747,748,1304,626
748,749,1413,744
749,750,1344,569
750,751,1253,599
751,752,1236,599
752,753,1193,590
753,754,1302,547
754,755,1331,561
755,756,1397,556
756,757,1258,604
757,758,1253,587
758,759,1343,522
759,760,1374,560
760,761,1303,532
761,762,1350,500
762,763,1402,494
763,764,1319,489
764,765,1225,539
765,766,1295,561
766,767,1228,591
767,768,1274,561
768,769,1486,540
769,770,1321,544
770,771,1309,570
771,772,1441,630
772,773,1373,538
773,774,1478,530
774,775,1516,549
775,776,1423,515
776,777,1388,563
777,778,1416,579
778,779,1338,480
779,780,1371,554
780,781,1405,344
781,782,1491,455
782,783,1492,421
783,784,1424,486
784,785,1370,441
785,786,1413,465
786,787,1414,462
787,788,1416,593
788,789,1063,942
789,790,-2502,-5323
790,791,-4238,-8410
791,792,-22246,-23810
792,793,-9243,-8184
793,794,577,391
794,795,1534,901
795,796,1334,814
796,797,1218,763
797,798,1323,723
798,799,1327,686
799,800,1406,737
800,801,1321,606
801,802,1158,478
802,803,1078,437
803,804,999,383
804,805,1049,326
805,806,1074,384
806,807,1058,296
807,808,1009,356
808,809,977,322
809,810,984,324
810,811,997,286
811,812,985,328
812,813,1023,249
813,814,999,288
814,815,1047,257
815,816,1007,223
816,817,999,278
817,818,955,293
818,819,981,304
819,820,953,325
820,821,970,363
821,822,943,345
822,823,1086,402
823,824,-3583,-4639
824,825,-6115,-22896
825,826,-10123,-31901
826,827,-8848,-16927
827,828,998,954
828,829,1187,740
829,830,952,608
830,831,1237,932
831,832,-5441,-10200
832,833,-35360,-83595
833,834,-10107,-23615
834,835,811,1015
835,836,1248,966
836,837,1104,850
837,838,740,761
838,839,-8101,-6658
839,840,-45094,-88432
840,841,-2353,-4398
841,842,-1264,-1780
842,843,1037,1036
843,844,1017,993
844,845,880,789
845,846,970,786
846,847,950,633
847,848,800,599
848,849,816,544
849,850,882,569
850,851,924,499
851,852,-733,-467
852,853,-53071,-85068
853,854,-38102,-59111
854,855,-581,-686
855,856,1179,917
856,857,1235,790
857,858,1076,687
858,859,847,610
859,860,938,518
860,861,887,458
861,862,894,418
862,863,977,418
863,864,1015,708
864,865,-2652,-4574
865,866,-4290,-8280
866,867,-58248838,-139006265
867,868,-185248,-352023
868,869,745,1003
869,870,944,920
870,871,832,757
871,872,983,730
872,873,987,608
873,874,914,539
874,875,980,575
875,876,912,539
876,877,895,396
877,878,916,384
878,879,941,373
879,880,875,461
880,881,963,343
881,882,954,323
882,883,935,385
883,884,973,331
884,885,935,362
885,886,907,347
886,887,952,354
887,888,908,398
888,889,918,383
889,890,941,383
890,891,892,404
891,892,912,423
892,893,961,435
893,894,970,386
894,895,993,363
895,896,966,350
896,897,907,360
897,898,938,437
898,899,572,502
899,900,307,656
900,901,242,701
901,902,297,693
902,903,187,709
903,904,160,747
904,905,202,763
905,906,42,812
906,907,114,778
907,908,36,840
908,909,132,795
909,910,175,753
910,911,318,699
911,912,221,742
912,913,246,671
913,914,249,707
914,915,226,699
915,916,136,825
916,917,536,1033
917,918,-3285,-6380
918,919,-291,-311
919,920,-916,-1522
920,921,-13205,-19831
921,922,774,1029
922,923,609,999
923,924,539,905
924,925,429,829
925,926,254,820
926,927,208,824
927,928,136,857
928,929,95,827
929,930,243,784
930,931,270,721
931,932,326,684
932,933,221,693
933,934,258,680
934,935,149,738
935,936,141,746
936,937,226,705
937,938,148,717
938,939,157,738
939,940,319,920
940,941,252,925
941,942,467,1032
942,943,433,907
943,944,508,951
944,945,590,1009
945,946,480,850
946,947,160,914
947,948,322,769
948,949,183,840
949,950,131,895
950,951,280,820
951,952,299,808
952,953,-1796,-2666
953,954,244,794
954,955,-374,-494
955,956,-839,-1316
956,957,166,393
957,958,931,1001
958,959,597,879
959,960,583,876
960,961,326,878
961,962,219,888
962,963,345,820
963,964,391,771
964,965,308,789
965,966,197,820
966,967,241,801
967,968,343,731
968,969,271,739
969,970,310,751
970,971,329,781
971,972,231,777
972,973,299,808
973,974,310,767
974,975,261,742
975,976,168,815
976,977,313,769
977,978,140,791
978,979,213,786
979,980,194,757
980,981,269,798
981,982,264,797
982,983,285,747
983,984,236,782
984,985,292,719
985,986,277,731
986,987,158,760
987,988,229,728
988,989,265,724
989,990,195,759
990,991,128,774
991,992,206,692
992,993,202,727
993,994,197,726
994,995,253,731
995,996,194,736
996,997,306,711
997,998,346,730
998,999,324,725
999,1000,451,696
1000,1001,940,679
1001,1002,876,626
1002,1003,869,553
1003,1004,899,555
1004,1005,955,558
1005,1006,929,625
1006,1007,885,549
1007,1008,879,576
1008,1009,893,491
1009,1010,908,545
1010,1011,884,548
1011,1012,930,510
1012,1013,901,513
1013,1014,911,498
1014,1015,913,525
1015,1016,940,507
1016,1017,929,667
1017,1018,-2583,-4402
1018,1019,-14978,-39226
1019,1020,-758217,-2078376
1020,1021,-111727,-162454
1021,1022,-448,-424
1022,1023,1040,993
1023,1024,859,886
1024,1025,948,848
1025,1026,-985,-1030
1026,1027,-4033,-7816
1027,1028,506,925
1028,1029,-21544,-37013
1029,1030,-9802170,-11684080
1030,1031,933,990
1031,1032,771,870
1032,1033,1169,884
1033,1034,1010,747
1034,1035,916,744
1035,1036,743,763
1036,1037,739,706
1037,1038,911,706
1038,1039,831,654
1039,1040,953,595
1040,1041,887,647
1041,1042,895,602
1042,1043,838,583
1043,1044,863,608
1044,1045,940,614
1045,1046,941,620
1046,1047,943,648
1047,1048,931,628
1048,1049,913,581
1049,1050,940,624
1050,1051,894,612
1051,1052,867,585
1052,1053,804,636
1053,1054,873,570
1054,1055,901,546
1055,1056,921,541
1056,1057,906,575
1057,1058,897,533
1058,1059,910,595
1059,1060,897,624
1060,1061,913,642
1061,1062,913,604
1062,1063,874,590
1063,1064,870,623
1064,1065,864,618
1065,1066,882,579
1066,1067,876,618
1067,1068,903,606
1068,1069,841,574
1069,1070,874,569
1070,1071,998,844
1071,1072,-53832,-103493
1072,1073,-2826,-4954
1073,1074,-2775,-4281
1074,1075,-4930,-5922
1075,1076,1071,1030
1076,1077,1001,957
1077,1078,815,860
1078,1079,896,774
1079,1080,765,768
1080,1081,756,723
1081,1082,780,745
1082,1083,831,687
1083,1084,862,666
1084,1085,839,613
1085,1086,814,576
1086,1087,853,616
1087,1088,953,634
1088,1089,868,574
1089,1090,843,591
1090,1091,796,624
1091,1092,847,582
1092,1093,826,360
1093,1094,829,201
1094,1095,785,138
1095,1096,803,165
1096,1097,811,84
1097,1098,785,66
1098,1099,813,120
1099,1100,774,138
1100,1101,768,159
1101,1102,797,161
1102,1103,745,193
1103,1104,680,219
1104,1105,808,187
1105,1106,748,207
1106,1107,721,204
1107,1108,778,181
1108,1109,698,240
1109,1110,717,209
1110,1111,763,136
1111,1112,773,119
1112,1113,798,57
1113,1114,809,132
1114,1115,819,94
1115,1116,883,258
1116,1117,888,889
1117,1118,-1213,-1656
1118,1119,-4321,-7298
1119,1120,-41,51
1120,1121,973,896
1121,1122,1389,767
1122,1123,833,628
1123,1124,1137,1024
1124,1125,-128146,-208875
1125,1126,-28850,-40866
1126,1127,-1188,-718
1127,1128,1701,589
1128,1129,862,496
1129,1130,752,503
1130,1131,812,296
1131,1132,789,248
1132,1133,803,160
1133,1134,833,154
1134,1135,787,173
1135,1136,864,126
1136,1137,796,187
1137,1138,788,145
1138,1139,809,144
1139,1140,820,94
1140,1141,823,122
1141,1142,836,168
1142,1143,783,128
1143,1144,779,138
1144,1145,809,106
1145,1146,763,110
1146,1147,765,156
1147,1148,783,110
1148,1149,816,136
1149,1150,813,123
1150,1151,856,68
1151,1152,850,113
1152,1153,871,35
1153,1154,849,32
1154,1155,854,57
1155,1156,888,34
1156,1157,891,9
1157,1158,850,-3
1158,1159,876,26
1159,1160,863,57
1160,1161,821,132
1161,1162,810,160
1162,1163,773,193
1163,1164,787,111
1164,1165,799,124
1165,1166,769,167
1166,1167,707,140
1167,1168,810,111
1168,1169,791,150
1169,1170,790,129
1170,1171,828,144
1171,1172,791,93
1172,1173,839,28
1173,1174,819,120
1174,1175,748,157
1175,1176,773,136
1176,1177,829,123
1177,1178,817,81
1178,1179,838,87
1179,1180,829,123
1180,1181,790,113
1181,1182,852,26
1182,1183,835,56
1183,1184,761,122
1184,1185,774,147
1185,1186,802,128
1186,1187,773,164
1187,1188,821,139
1188,1189,838,74
1189,1190,814,130
1190,1191,773,200
1191,1192,755,144
1192,1193,525,133
1193,1194,266,149
1194,1195,112,163
1195,1196,98,159
1196,1197,36,177
1197,1198,-121,289
1198,1199,-19,240
1199,1200,-5,250
1200,1201,-13,332
1201,1202,34,245
1202,1203,76,275
1203,1204,-54,298
1204,1205,60,213
1205,1206,5,428
1206,1207,890,1000
1207,1208,-8550,-13730
1208,1209,555,689
1209,1210,1884,816
1210,1211,174,615
1211,1212,329,436
1212,1213,2,489
1213,1214,34,417
1214,1215,-27,332
1215,1216,85,259
1216,1217,33,224
1217,1218,-27,275
1218,1219,-30,316
1219,1220,68,286
1220,1221,50,211
1221,1222,2034,654
1222,1223,602,1013
1223,1224,663,1037
1224,1225,1048,992
1225,1226,780,596
1226,1227,-99,522
1227,1228,216,398
1228,1229,85,335
1229,1230,2,284
1230,1231,15,233
1231,1232,160,155
1232,1233,-59,251
1233,1234,59,220
1234,1235,133,111
1235,1236,134,214
1236,1237,191,184
1237,1238,66,186
1238,1239,199,147
1239,1240,724,1027
1240,1241,551,969
1241,1242,955,1037
1242,1243,507,454
1243,1244,-282,480
1244,1245,190,330
1245,1246,211,287
1246,1247,127,253
1247,1248,119,305
1248,1249,189,118
1249,1250,73,130
1250,1251,194,223
1251,1252,85,194
1252,1253,67,210
1253,1254,82,261
1254,1255,173,171
1255,1256,124,239
1256,1257,125,222
1257,1258,118,220
1258,1259,204,218
1259,1260,104,227
1260,1261,104,238
1261,1262,31,210
1262,1263,30,281
1263,1264,41,241
1264,1265,49,273
1265,1266,130,183
1266,1267,-51,245
1267,1268,-72,193
1268,1269,-81,178
1269,1270,-53,189
1270,1271,-34,131
1271,1272,23,200
1272,1273,64,300
1273,1274,41,216
1274,1275,84,228
1275,1276,122,306
1276,1277,29,278
1277,1278,65,215
1278,1279,38,195
1279,1280,28,216
