,frame,poly_x,poly_y
177,178,-49,256
178,179,19,284
179,180,37,247
180,181,26,208
181,182,5,204
182,183,100,131
183,184,45,276
184,185,30,187
185,186,94,210
186,187,210,518
187,188,693,925
188,189,604,829
189,190,1589,752
190,191,250,474
191,192,84,437
192,193,204,288
193,194,116,279
194,195,122,342
195,196,90,298
196,197,97,197
197,198,45,256
198,199,74,204
199,200,880,160
200,201,1182,196
201,202,1385,69
202,203,1314,155
203,204,1479,90
204,205,1579,92
205,206,1604,156
206,207,1582,56
207,208,1536,62
208,209,1548,106
209,210,1481,158
210,211,1448,98
211,212,1534,64
212,213,1542,-43
213,214,1566,55
214,215,1500,71
215,216,1573,-10
216,217,1453,65
217,218,1570,96
218,219,1641,-4
219,220,1594,57
220,221,1525,97
221,222,1543,1
222,223,1535,22
223,224,1510,144
224,225,1482,105
225,226,1513,329
226,227,497,523
227,228,-25387,-49319
228,229,-9682,-11951
229,230,2396,1015
230,231,1996,851
231,232,1569,629
232,233,1518,471
233,234,1482,268
234,235,1624,162
235,236,1653,76
236,237,1654,124
237,238,1752,39
238,239,1527,39
239,240,1632,-10
240,241,1546,143
241,242,1432,117
242,243,1458,78
243,244,1460,142
244,245,1500,74
245,246,1523,67
246,247,1717,-4
247,248,1520,79
248,249,1545,136
249,250,1442,90
250,251,1464,125
251,252,1581,143
252,253,1579,239
253,254,1124,1038
254,255,-23645,-33254
255,256,-24289,-25998
256,257,2179,923
257,258,1818,556
258,259,1388,620
259,260,1582,401
260,261,1606,222
261,262,1613,149
262,263,1603,95
263,264,1592,88
264,265,1634,155
265,266,1644,117
266,267,1684,103
267,268,1673,-9
268,269,1671,96
269,270,1729,97
270,271,1603,103
271,272,1649,115
272,273,1673,117
273,274,1638,118
274,275,1786,184
275,276,1727,179
276,277,1604,56
277,278,1703,45
278,279,1622,9
279,280,1703,137
280,281,1666,1
281,282,1697,-70
282,283,1543,101
283,284,1683,-9
284,285,1616,-12
285,286,1565,4
286,287,1632,-37
287,288,1592,15
288,289,1591,131
289,290,1675,70
290,291,1569,128
291,292,1687,92
292,293,1729,80
293,294,1630,56
294,295,1820,97
295,296,1746,69
296,297,1616,139
297,298,1655,143
298,299,1642,108
299,300,1625,168
300,301,1571,106
301,302,1531,136
302,303,1572,245
303,304,1335,657
304,305,1135,828
305,306,1192,910
306,307,1175,874
307,308,1069,867
308,309,1098,893
309,310,1044,881
310,311,1186,933
311,312,1174,863
312,313,1175,912
313,314,1145,950
314,315,1113,907
315,316,1069,923
316,317,1167,846
317,318,1131,849
318,319,1092,856
319,320,1120,928
320,321,1167,941
321,322,1088,921
322,323,1096,939
323,324,1319,1023
324,325,-4957,-10302
325,326,-418,-566
326,327,-36840,-85634
327,328,-126364,-244112
328,329,604,803
329,330,991,1034
330,331,1025,981
331,332,1269,960
332,333,1390,984
333,334,1260,1008
334,335,1121,1015
335,336,1127,961
336,337,1412,935
337,338,1103,934
338,339,1076,871
339,340,1097,897
340,341,994,912
341,342,1068,899
342,343,1044,880
343,344,1019,893
344,345,1049,826
345,346,1108,789
346,347,1081,880
347,348,1090,922
348,349,1026,916
349,350,997,974
350,351,989,981
351,352,1072,905
352,353,1008,988
353,354,1015,974
354,355,1016,935
355,356,1043,900
356,357,1037,929
357,358,1113,971
358,359,1071,973
359,360,1037,969
360,361,1277,891
361,362,1152,907
362,363,1193,956
363,364,1265,922
364,365,1272,865
365,366,1202,878
366,367,1207,914
367,368,1206,902
368,369,1227,894
369,370,1192,813
370,371,1131,849
371,372,1158,884
372,373,980,953
373,374,1079,908
374,375,1205,949
375,376,1152,961
376,377,1077,930
377,378,1163,944
378,379,1146,930
379,380,1106,881
380,381,1184,921
381,382,1127,925
382,383,1139,900
383,384,1184,842
384,385,1146,869
385,386,1183,940
386,387,1197,960
387,388,1176,898
388,389,1256,929
389,390,1222,920
390,391,1112,898
391,392,1234,870
392,393,1234,895
393,394,1135,886
394,395,1173,907
395,396,1253,899
396,397,1132,811
397,398,1116,910
398,399,1026,865
399,400,882,718
400,401,519,729
401,402,107,789
402,403,226,692
403,404,171,795
404,405,219,782
405,406,154,753
406,407,112,795
407,408,171,730
408,409,108,733
409,410,32,786
410,411,78,732
411,412,36,786
412,413,81,809
413,414,83,771
414,415,78,755
415,416,39,788
416,417,-23,826
417,418,78,780
418,419,12,825
419,420,106,794
420,421,62,872
421,422,-115,-20
422,423,303,675
423,424,-199,-163
424,425,638,1001
425,426,617,1034
426,427,435,902
427,428,167,968
428,429,-64,984
429,430,31,951
430,431,-74,916
431,432,-132,926
432,433,55,800
433,434,-98,864
434,435,117,802
435,436,85,822
436,437,156,778
437,438,130,775
438,439,144,756
439,440,77,778
440,441,114,779
441,442,197,732
442,443,164,715
443,444,155,772
444,445,162,712
445,446,27,818
446,447,18,815
447,448,70,805
448,449,39,823
449,450,20,818
450,451,124,789
451,452,41,823
452,453,119,823
453,454,157,798
454,455,142,764
455,456,191,743
456,457,144,742
457,458,117,764
458,459,161,753
459,460,109,777
460,461,64,802
461,462,134,803
462,463,242,749
463,464,109,770
464,465,88,793
465,466,29,824
466,467,164,800
467,468,103,802
468,469,134,771
469,470,125,772
470,471,152,763
471,472,130,743
472,473,145,731
473,474,119,739
474,475,111,695
475,476,140,701
476,477,147,670
477,478,87,749
478,479,144,759
479,480,174,709
480,481,102,800
481,482,70,798
482,483,179,660
483,484,97,743
484,485,139,700
485,486,125,691
486,487,90,796
487,488,194,698
488,489,124,797
489,490,249,747
490,491,202,658
491,492,201,671
492,493,201,723
493,494,135,757
494,495,150,753
495,496,468,657
496,497,487,665
497,498,494,644
498,499,581,616
499,500,506,583
500,501,596,581
501,502,607,589
502,503,577,535
503,504,591,586
504,505,662,566
505,506,533,610
506,507,624,570
507,508,582,567
508,509,622,555
509,510,621,596
510,511,564,561
511,512,599,560
512,513,615,701
513,514,-43741,-83181
514,515,-25532,-44455
515,516,-49684,-68250
516,517,594,652
517,518,965,1038
518,519,632,922
519,520,667,879
520,521,516,781
521,522,556,714
522,523,526,684
523,524,550,641
524,525,515,643
525,526,482,622
526,527,501,603
527,528,554,597
528,529,619,498
529,530,558,593
530,531,598,542
531,532,537,547
532,533,604,518
533,534,1455,1020
534,535,-5074,-8167
535,536,-12771,-22935
536,537,-2082002,-3826375
537,538,995,1000
538,539,778,852
539,540,497,773
540,541,505,764
541,542,596,719
542,543,665,621
543,544,588,668
544,545,594,613
545,546,517,629
546,547,637,576
547,548,627,568
548,549,602,563
549,550,637,549
550,551,461,635
551,552,394,653
552,553,396,591
553,554,417,594
554,555,409,783
555,556,-314,-356
556,557,-692,-1138
557,558,-99822,-226470
558,559,731,1037
559,560,312,839
560,561,487,849
561,562,532,760
562,563,509,665
563,564,587,611
564,565,630,655
565,566,563,654
566,567,573,638
567,568,604,587
568,569,568,633
569,570,556,644
570,571,566,608
571,572,478,606
572,573,537,613
573,574,552,577
574,575,519,577
575,576,496,602
576,577,496,624
577,578,475,633
578,579,552,620
579,580,483,637
580,581,460,592
581,582,506,602
582,583,512,592
583,584,559,585
584,585,558,570
585,586,472,580
586,587,431,643
587,588,468,621
588,589,476,608
589,590,550,561
590,591,528,534
591,592,530,562
592,593,544,638
593,594,628,697
594,595,612,703
595,596,632,722
596,597,641,707
597,598,608,747
598,599,665,687
599,600,1042,943
600,601,-1417,-3322
601,602,-3547,-8851
602,603,10,294
603,604,-7001,-18394
604,605,906,1035
605,606,701,1035
606,607,452,991
607,608,429,954
608,609,451,919
609,610,416,915
610,611,514,861
611,612,532,844
612,613,574,807
613,614,595,793
614,615,555,890
615,616,-10275,-15357
616,617,363,896
617,618,210,778
618,619,163,605
619,620,-4976,-7768
620,621,809,1031
621,622,822,1018
622,623,572,944
623,624,526,936
624,625,711,844
625,626,703,756
626,627,637,757
627,628,585,785
628,629,1046,922
629,630,89,454
630,631,-32,335
631,632,-101,224
632,633,-73,92
633,634,156,389
634,635,625,975
635,636,641,1030
636,637,613,989
637,638,643,972
638,639,463,968
639,640,588,885
640,641,507,886
641,642,578,864
642,643,490,881
643,644,603,823
644,645,661,780
645,646,648,793
646,647,540,814
647,648,668,773
648,649,548,815
649,650,604,823
650,651,567,995
651,652,-1821,-2974
652,653,321,749
653,654,154,556
654,655,-39582,-86087
655,656,-1135308,-1981242
656,657,783,1037
657,658,644,1030
658,659,566,980
659,660,482,949
660,661,587,922
661,662,749,856
662,663,763,838
663,664,483,869
664,665,606,842
665,666,614,804
666,667,561,846
667,668,576,847
668,669,557,815
669,670,592,789
670,671,721,828
671,672,-15899,-25102
672,673,-290,-303
673,674,104,665
674,675,-52,259
675,676,-30038,-54915
676,677,-131,-80
677,678,829,1025
678,679,831,974
679,680,615,878
680,681,685,870
681,682,609,835
682,683,525,877
683,684,544,819
684,685,649,775
685,686,731,767
686,687,546,813
687,688,311,634
688,689,172,619
689,690,124,574
690,691,160,484
691,692,156,477
692,693,107,453
693,694,120,432
694,695,34,517
695,696,66,496
696,697,212,439
697,698,214,452
698,699,246,415
699,700,230,447
700,701,95,508
701,702,68,538
702,703,149,445
703,704,30,565
704,705,-47,620
705,706,-56,623
706,707,75,599
707,708,90,511
708,709,107,536
709,710,37,611
710,711,1,613
711,712,-134,692
712,713,-675,-925
713,714,448,723
714,715,306,478
715,716,809,1035
716,717,939,773
717,718,-103,794
718,719,65,713
719,720,78,614
720,721,166,666
721,722,172,626
722,723,208,607
723,724,121,663
724,725,-1378,-1243
725,726,-8210,-19537
726,727,-4032,-8271
727,728,115,375
728,729,168,280
729,730,1001,947
730,731,124,793
731,732,159,706
732,733,235,602
733,734,38,599
734,735,123,651
735,736,67,649
736,737,61,609
737,738,71,621
738,739,154,585
739,740,125,581
740,741,134,601
741,742,114,609
742,743,142,593
743,744,189,571
744,745,223,611
745,746,151,620
746,747,144,571
747,748,136,605
748,749,113,577
749,750,148,604
750,751,-82,764
751,752,195,488
752,753,-192,-124
753,754,-49,178
754,755,-7012639,-14916406
755,756,-998,-1210
756,757,531,797
757,758,468,719
758,759,186,739
759,760,198,635
760,761,280,609
761,762,247,562
762,763,257,497
763,764,162,594
764,765,158,526
765,766,162,561
766,767,143,557
767,768,213,498
768,769,167,475
769,770,206,501
770,771,191,503
771,772,146,499
772,773,193,506
773,774,158,511
774,775,145,534
775,776,172,536
776,777,147,547
777,778,116,564
778,779,147,566
779,780,134,532
780,781,512,429
781,782,602,378
782,783,604,353
783,784,595,385
784,785,600,378
785,786,557,344
786,787,570,329
787,788,546,396
788,789,548,344
789,790,453,391
790,791,513,443
791,792,499,448
792,793,594,596
793,794,502,1017
794,795,208,640
795,796,-14,246
796,797,390,768
797,798,773,999
798,799,485,812
799,800,388,769
800,801,539,662
801,802,456,541
802,803,536,547
803,804,519,523
804,805,497,564
805,806,667,705
806,807,-13468,-32925
807,808,-99690,-204196
808,809,-27832,-57916
809,810,1024,1031
810,811,466,757
811,812,500,662
812,813,412,622
813,814,489,523
814,815,599,423
815,816,576,406
816,817,587,340
817,818,574,326
818,819,540,358
819,820,518,345
820,821,516,389
821,822,474,367
822,823,456,372
823,824,546,380
824,825,-15243,-11332
825,826,-282935,-632126
826,827,-6397,-13297
827,828,-1811,-2543
828,829,-26325,-27348
829,830,733,887
830,831,494,696
831,832,528,608
832,833,465,582
833,834,439,574
834,835,472,504
835,836,474,499
836,837,446,465
837,838,1189,829
838,839,-1743,-2446
839,840,-3,186
840,841,-14155,-24634
841,842,-254,-219
842,843,985,846
843,844,408,714
844,845,547,617
845,846,461,585
846,847,477,584
847,848,457,497
848,849,454,404
849,850,541,445
850,851,424,414
851,852,463,439
852,853,515,395
853,854,551,429
854,855,518,380
855,856,515,422
856,857,464,395
857,858,500,396
858,859,476,454
859,860,460,422
860,861,504,444
861,862,563,397
862,863,467,447
863,864,534,424
864,865,605,396
865,866,550,391
866,867,535,423
867,868,533,440
868,869,523,442
869,870,577,433
870,871,532,455
871,872,511,444
872,873,553,600
873,874,413,971
874,875,-59,110
875,876,-1364,-1896
876,877,1064,972
877,878,649,784
878,879,727,699
879,880,563,636
880,881,556,541
881,882,538,536
882,883,519,468
883,884,574,497
884,885,1030,598
885,886,1374,681
886,887,1400,674
887,888,1327,582
888,889,1191,566
889,890,1332,540
890,891,1423,574
891,892,1320,509
892,893,1379,526
893,894,1371,506
894,895,1247,499
895,896,1328,568
896,897,1346,582
897,898,1332,507
898,899,1339,598
899,900,1288,491
900,901,1338,556
901,902,1345,650
902,903,1265,1006
903,904,68,417
904,905,-9490,-22366
905,906,-313,-354
906,907,-4760,-10420
907,908,732,788
908,909,987,1038
909,910,1014,914
910,911,1402,1022
911,912,-9851,-16436
912,913,-87874,-207883
913,914,-70061,-140685
914,915,-10620,-25734
915,916,-1063,-1282
916,917,1172,1003
917,918,1842,1033
918,919,1352,1015
919,920,1249,947
920,921,1230,746
921,922,1340,734
922,923,1425,690
923,924,1462,705
924,925,1437,618
925,926,1458,586
926,927,1459,575
927,928,1278,588
928,929,1399,525
929,930,1431,561
930,931,1615,559
931,932,1454,688
932,933,1493,674
933,934,1553,678
934,935,1509,625
935,936,1304,754
936,937,889,1004
937,938,-1404,-2820
938,939,-13889,-32102
939,940,80,166
940,941,-43,-18
941,942,1442,1035
942,943,1251,797
943,944,1308,854
944,945,-7736,-10667
945,946,-86933,-177038
946,947,-354389,-684438
947,948,-1008,-1139
948,949,1215,1034
949,950,1388,973
950,951,1398,828
951,952,1196,785
952,953,1128,708
953,954,1293,706
954,955,1232,718
955,956,1256,670
956,957,1360,645
957,958,1278,595
958,959,1216,843
959,960,131,348
960,961,-164,80
961,962,-346,-440
962,963,-10881,-24943
963,964,-830,-1051
964,965,1159,1020
965,966,902,815
966,967,1012,999
967,968,1054,873
968,969,1168,738
969,970,1315,790
970,971,1240,658
971,972,1323,599
972,973,1190,980
973,974,-1257,-2173
974,975,-5049,-10551
975,976,-14625,-36207
976,977,-27047,-29715
977,978,147,81
978,979,1591,852
979,980,1280,860
980,981,1272,739
981,982,1204,792
982,983,1251,617
983,984,1227,663
984,985,1126,461
985,986,885,250
986,987,845,187
987,988,868,59
988,989,849,51
989,990,844,66
990,991,814,103
991,992,775,170
992,993,776,167
993,994,807,149
994,995,771,155
995,996,806,140
996,997,805,108
997,998,797,112
998,999,769,178
999,1000,761,188
1000,1001,826,138
1001,1002,815,96
1002,1003,830,48
1003,1004,809,113
1004,1005,835,138
1005,1006,795,82
1006,1007,782,116
1007,1008,862,199
1008,1009,790,169
1009,1010,816,202
1010,1011,814,177
1011,1012,825,151
1012,1013,837,147
1013,1014,770,161
1014,1015,782,165
1015,1016,799,161
1016,1017,804,121
1017,1018,826,133
1018,1019,835,164
1019,1020,819,202
1020,1021,787,178
1021,1022,787,202
1022,1023,746,177
1023,1024,744,202
1024,1025,855,514
1025,1026,228,497
1026,1027,-41773,-77861
1027,1028,881,1038
1028,1029,1045,724
1029,1030,934,591
1030,1031,837,403
1031,1032,774,393
1032,1033,907,794
1033,1034,-4219,-7723
1034,1035,-90875,-212661
1035,1036,-24944,-40338
1036,1037,1014,761
1037,1038,755,541
1038,1039,803,360
1039,1040,757,319
1040,1041,823,173
1041,1042,877,60
1042,1043,876,82
1043,1044,890,87
1044,1045,836,98
1045,1046,755,110
1046,1047,771,167
1047,1048,809,122
1048,1049,794,94
1049,1050,795,118
1050,1051,779,192
1051,1052,762,173
1052,1053,781,151
1053,1054,787,156
1054,1055,824,126
1055,1056,823,162
1056,1057,797,209
1057,1058,791,188
1058,1059,747,479
1059,1060,721,1019
1060,1061,456,994
1061,1062,269,517
1062,1063,-43640,-48128
1063,1064,876,713
1064,1065,722,629
1065,1066,733,245
1066,1067,769,268
1067,1068,825,214
1068,1069,889,70
1069,1070,808,178
1070,1071,835,87
1071,1072,768,133
1072,1073,833,116
1073,1074,822,51
1074,1075,842,78
1075,1076,838,94
1076,1077,839,93
1077,1078,789,191
1078,1079,860,218
1079,1080,814,203
1080,1081,832,133
1081,1082,854,159
1082,1083,837,152
1083,1084,768,214
1084,1085,793,179
1085,1086,748,189
1086,1087,802,163
1087,1088,848,270
1088,1089,835,315
1089,1090,916,321
1090,1091,848,429
1091,1092,841,374
1092,1093,867,337
1093,1094,912,349
1094,1095,906,405
1095,1096,895,380
1096,1097,928,376
1097,1098,930,292
1098,1099,886,344
1099,1100,859,383
1100,1101,924,389
1101,1102,949,380
1102,1103,926,356
1103,1104,914,350
1104,1105,968,352
1105,1106,894,537
1106,1107,974,907
1107,1108,-6348,-12851
1108,1109,-18472,-31702
1109,1110,522,635
1110,1111,1361,841
1111,1112,1098,753
1112,1113,1004,684
1113,1114,773,534
1114,1115,903,441
1115,1116,882,512
1116,1117,990,406
1117,1118,948,337
1118,1119,930,359
1119,1120,919,275
1120,1121,990,330
1121,1122,949,370
1122,1123,1009,328
1123,1124,992,339
1124,1125,-3472,-1693
1125,1126,-177785,-451421
1126,1127,-22845,-58400
1127,1128,-1046,-1195
1128,1129,959,943
1129,1130,988,750
1130,1131,846,579
1131,1132,831,505
1132,1133,865,422
1133,1134,952,310
1134,1135,921,320
1135,1136,961,358
1136,1137,974,335
1137,1138,921,370
1138,1139,986,309
1139,1140,937,330
1140,1141,883,392
1141,1142,905,413
1142,1143,908,392
1143,1144,929,390
1144,1145,976,342
1145,1146,949,333
1146,1147,903,377
1147,1148,941,326
1148,1149,848,394
1149,1150,901,327
1150,1151,981,309
1151,1152,966,268
1152,1153,921,339
1153,1154,931,327
1154,1155,918,262
1155,1156,958,255
1156,1157,965,279
1157,1158,933,265
1158,1159,1051,291
1159,1160,1041,323
1160,1161,993,336
1161,1162,943,351
1162,1163,1000,300
1163,1164,968,353
1164,1165,991,224
1165,1166,956,320
1166,1167,928,350
1167,1168,1003,305
1168,1169,959,286
1169,1170,919,286
1170,1171,950,288
1171,1172,982,295
1172,1173,973,370
1173,1174,964,330
1174,1175,943,322
1175,1176,956,323
1176,1177,982,249
1177,1178,915,254
1178,1179,963,270
1179,1180,971,267
1180,1181,934,273
1181,1182,962,311
1182,1183,921,335
1183,1184,928,309
1184,1185,820,497
1185,1186,760,563
1186,1187,766,540
1187,1188,819,537
1188,1189,796,604
1189,1190,777,563
1190,1191,832,602
1191,1192,786,598
1192,1193,819,672
1193,1194,888,913
1194,1195,208,626
1195,1196,-135,-58
1196,1197,86,395
1197,1198,-35,186
1198,1199,-126,-87
1199,1200,907,1028
1200,1201,823,834
1201,1202,924,807
1202,1203,832,761
1203,1204,713,702
1204,1205,851,702
1205,1206,735,783
1206,1207,-1974,-3164
1207,1208,-4878,-10927
1208,1209,-5507,-10841
1209,1210,-92579,-189588
1210,1211,885,1030
1211,1212,679,972
1212,1213,673,800
1213,1214,709,781
1214,1215,718,659
1215,1216,859,624
1216,1217,822,601
1217,1218,823,593
1218,1219,841,652
1219,1220,766,622
1220,1221,873,616
1221,1222,903,576
1222,1223,816,657
1223,1224,-2623,-4405
1224,1225,-1090,-2214
1225,1226,-3480,-7717
1226,1227,-13264,-26147
1227,1228,6,67
1228,1229,912,1034
1229,1230,899,899
1230,1231,903,870
1231,1232,934,761
1232,1233,848,747
1233,1234,821,744
1234,1235,820,693
1235,1236,852,665
1236,1237,936,609
1237,1238,936,605
1238,1239,935,608
1239,1240,957,663
1240,1241,874,637
1241,1242,807,630
1242,1243,772,635
1243,1244,859,643
1244,1245,919,618
1245,1246,925,627
1246,1247,896,622
1247,1248,849,639
1248,1249,826,601
1249,1250,864,616
1250,1251,893,543
1251,1252,873,556
1252,1253,938,575
1253,1254,924,550
1254,1255,862,572
1255,1256,896,566
1256,1257,867,605
1257,1258,855,581
1258,1259,881,626
1259,1260,928,589
1260,1261,869,590
1261,1262,915,603
1262,1263,883,592
1263,1264,900,575
1264,1265,856,603
