,frame,poly_x,poly_y
170,171,-94905,-154866
171,172,383,467
172,173,890,1026
173,174,897,925
174,175,947,794
175,176,891,727
176,177,839,754
177,178,933,633
178,179,932,651
179,180,921,696
180,181,774,611
181,182,819,576
182,183,795,597
183,184,806,589
184,185,802,561
185,186,858,604
186,187,777,616
187,188,787,652
188,189,838,620
189,190,821,639
190,191,853,627
191,192,824,621
192,193,836,545
193,194,888,571
194,195,948,568
195,196,904,589
196,197,879,610
197,198,903,586
198,199,812,629
199,200,869,569
200,201,923,524
201,202,863,565
202,203,951,557
203,204,995,549
204,205,860,611
205,206,895,618
206,207,907,584
207,208,933,564
208,209,943,587
209,210,960,516
210,211,929,552
211,212,922,562
212,213,864,551
213,214,869,537
214,215,908,576
215,216,889,532
216,217,835,606
217,218,898,561
218,219,921,543
219,220,881,549
220,221,838,543
221,222,912,497
222,223,866,524
223,224,905,532
224,225,925,520
225,226,894,540
226,227,877,530
227,228,862,535
228,229,945,524
229,230,1031,324
230,231,985,313
231,232,1018,331
232,233,986,320
233,234,930,305
234,235,956,321
235,236,980,258
236,237,951,264
237,238,1017,254
238,239,971,230
239,240,961,277
240,241,963,281
241,242,958,267
242,243,959,249
243,244,956,275
244,245,918,255
245,246,925,338
246,247,951,269
247,248,1276,638
248,249,-8692,-18654
249,250,-62351,-165853
250,251,-11328,-30666
251,252,-9604,-12139
252,253,807,967
253,254,735,831
254,255,847,797
255,256,781,659
256,257,790,622
257,258,876,644
258,259,981,442
259,260,955,439
260,261,950,350
261,262,866,387
262,263,896,432
263,264,938,401
264,265,974,283
265,266,989,362
266,267,988,380
267,268,892,657
268,269,414,731
269,270,-1043,-1859
270,271,321,826
271,272,504,903
272,273,709,904
273,274,765,751
274,275,804,626
275,276,679,520
276,277,811,571
277,278,787,563
278,279,800,817
279,280,-4021,-7902
280,281,-4289517538,-10004348764
281,282,-19477,-35865
282,283,927,1023
283,284,794,1005
284,285,840,790
285,286,690,740
286,287,762,620
287,288,826,571
288,289,884,523
289,290,924,447
290,291,977,387
291,292,956,412
292,293,1430,1034
293,294,-222585,-365694
294,295,-107204,-216889
295,296,-7293,-18505
296,297,-265111,-235487
297,298,1273,1033
298,299,953,808
299,300,878,733
300,301,955,551
301,302,828,508
302,303,928,435
303,304,857,435
304,305,887,431
305,306,977,413
306,307,974,345
307,308,949,494
308,309,-10259,-7762
309,310,-3577,-6178
310,311,-497,-736
311,312,51,173
312,313,726,1035
313,314,671,905
314,315,883,894
315,316,822,688
316,317,793,566
317,318,933,480
318,319,912,383
319,320,925,416
320,321,893,403
321,322,957,350
322,323,959,414
323,324,958,337
324,325,923,342
325,326,983,368
326,327,918,405
327,328,836,455
328,329,352,688
329,330,217,764
330,331,185,750
331,332,229,749
332,333,138,759
333,334,148,774
334,335,90,748
335,336,106,757
336,337,241,765
337,338,160,732
338,339,260,748
339,340,191,752
340,341,119,778
341,342,202,690
342,343,58,820
343,344,114,766
344,345,133,774
345,346,101,765
346,347,31,785
347,348,30,790
348,349,185,778
349,350,154,732
350,351,133,734
351,352,166,727
352,353,192,748
353,354,881,963
354,355,141,436
355,356,26,368
356,357,-143,46
357,358,197,699
358,359,-2052,-3638
359,360,492,727
360,361,596,915
361,362,485,877
362,363,342,814
363,364,196,822
364,365,170,803
365,366,193,814
366,367,404,756
367,368,380,733
368,369,304,721
369,370,320,716
370,371,226,741
371,372,195,757
372,373,-257,968
373,374,336,756
374,375,324,666
375,376,-3222,-5909
376,377,126,483
377,378,-589,-733
378,379,588,921
379,380,454,812
380,381,17,956
381,382,-21,845
382,383,100,852
383,384,65,869
384,385,459,762
385,386,167,763
386,387,262,732
387,388,176,728
388,389,197,748
389,390,141,781
390,391,87,800
391,392,149,782
392,393,149,785
393,394,105,781
394,395,123,772
395,396,218,735
396,397,149,725
397,398,180,755
398,399,656,941
399,400,233,646
400,401,56,267
401,402,229,542
402,403,495,724
403,404,763,1014
404,405,688,949
405,406,589,949
406,407,279,923
407,408,326,848
408,409,152,896
409,410,15,888
410,411,128,860
411,412,32,863
412,413,106,835
413,414,146,769
414,415,167,761
415,416,83,767
416,417,120,730
417,418,157,748
418,419,67,740
419,420,54,737
420,421,-10,864
421,422,94,802
422,423,70,820
423,424,59,807
424,425,310,611
425,426,462,447
426,427,460,452
427,428,465,422
428,429,530,441
429,430,536,439
430,431,605,335
431,432,641,301
432,433,640,308
433,434,627,366
434,435,619,315
435,436,588,394
436,437,560,413
437,438,526,401
438,439,584,337
439,440,617,372
440,441,597,385
441,442,589,316
442,443,542,378
443,444,698,534
444,445,-74847,-110955
445,446,-22831,-38933
446,447,-13408,-34537
447,448,-78522,-118762
448,449,772,869
449,450,574,827
450,451,685,638
451,452,658,627
452,453,544,611
453,454,657,571
454,455,466,701
455,456,480,986
456,457,314,755
457,458,202,384
458,459,963,1010
459,460,1037,708
460,461,488,709
461,462,472,620
462,463,556,546
463,464,557,534
464,465,575,448
465,466,537,496
466,467,511,525
467,468,556,667
468,469,289,647
469,470,157,390
470,471,-3085,-3746
471,472,1001,930
472,473,938,847
473,474,463,575
474,475,580,652
475,476,493,540
476,477,556,433
477,478,555,444
478,479,545,448
479,480,527,452
480,481,423,464
481,482,453,418
482,483,442,435
483,484,492,399
484,485,456,433
485,486,438,451
486,487,338,469
487,488,433,356
488,489,377,462
489,490,422,451
490,491,456,425
491,492,482,423
492,493,480,506
493,494,433,441
494,495,465,444
495,496,434,507
496,497,795,661
497,498,490,934
498,499,205,584
499,500,-6381,-10549
500,501,1462,998
501,502,1230,789
502,503,689,702
503,504,573,626
504,505,441,581
505,506,495,539
506,507,603,467
507,508,447,499
508,509,430,545
509,510,444,443
510,511,571,402
511,512,605,421
512,513,541,412
513,514,652,371
514,515,657,373
515,516,599,369
516,517,588,377
517,518,557,387
518,519,607,289
519,520,484,327
520,521,272,542
521,522,222,489
522,523,210,523
523,524,204,535
524,525,243,523
525,526,216,560
526,527,212,560
527,528,129,576
528,529,111,599
529,530,218,551
530,531,129,537
531,532,148,523
532,533,64,552
533,534,117,573
534,535,-6482,-8182
535,536,142,484
536,537,-141,-49
537,538,179,495
538,539,598,1001
539,540,767,936
540,541,105,842
541,542,-79,838
542,543,-147,786
543,544,-37,725
544,545,41,652
545,546,-139,636
546,547,49,548
547,548,99,645
548,549,108,607
549,550,113,570
550,551,166,605
551,552,163,547
552,553,221,437
553,554,114,587
554,555,709,742
555,556,254,483
556,557,-411,-513
557,558,-1119,-1599
558,559,884,1023
559,560,624,742
560,561,-165,827
561,562,-133,653
562,563,-93,737
563,564,-94,701
564,565,93,618
565,566,21,584
566,567,-14,689
567,568,-11163,-10495
568,569,349,618
569,570,116,381
570,571,-32174,-38656
571,572,897,881
572,573,399,676
573,574,199,617
574,575,14,593
575,576,-9,636
576,577,261,540
577,578,78,506
578,579,45,505
579,580,-59,549
580,581,133,518
581,582,238,513
582,583,182,486
583,584,81,594
584,585,108,579
585,586,124,533
586,587,102,550
587,588,201,524
588,589,19,605
589,590,108,616
590,591,29,574
591,592,117,599
592,593,100,556
593,594,33,556
594,595,123,508
595,596,78,558
596,597,141,498
597,598,92,543
598,599,118,480
599,600,102,519
600,601,61,633
601,602,117,580
602,603,117,612
603,604,110,641
604,605,73,606
605,606,103,611
606,607,33,661
607,608,116,615
608,609,146,620
609,610,92,644
610,611,165,509
611,612,118,572
612,613,63,604
613,614,34,576
614,615,50,542
615,616,272,598
616,617,378,616
617,618,429,634
618,619,476,607
619,620,429,584
620,621,442,603
621,622,494,575
622,623,413,592
623,624,403,574
624,625,497,591
625,626,474,579
626,627,496,593
627,628,482,588
628,629,523,598
629,630,864,994
630,631,-494,-702
631,632,-2471,-4913
632,633,-49,135
633,634,-2118,-4244
634,635,-5004,-8835
635,636,688,932
636,637,504,945
637,638,337,816
638,639,282,741
639,640,490,752
640,641,465,737
641,642,454,677
642,643,444,657
643,644,460,673
644,645,487,616
645,646,469,606
646,647,473,623
647,648,488,620
648,649,427,605
649,650,382,652
650,651,1042,974
651,652,397,922
652,653,-107,94
653,654,-939,-1461
654,655,-15603,-32456
655,656,773,1028
656,657,373,877
657,658,387,762
658,659,567,783
659,660,609,710
660,661,555,658
661,662,550,675
662,663,520,678
663,664,1234,1033
664,665,302,610
665,666,-2713,-5164
666,667,-59458,-97379
667,668,800,967
668,669,793,980
669,670,362,907
670,671,485,821
671,672,406,794
672,673,580,713
673,674,523,709
674,675,481,689
675,676,435,754
676,677,802,908
677,678,64,356
678,679,-2352,-4753
679,680,85,493
680,681,247,757
681,682,150,342
682,683,-70,-24
683,684,373,956
684,685,215,871
685,686,-31,870
686,687,82,767
687,688,289,718
688,689,317,635
689,690,424,685
690,691,540,666
691,692,553,603
692,693,593,561
693,694,619,594
694,695,584,610
695,696,597,644
696,697,563,658
697,698,809,999
698,699,-556,-729
699,700,370,875
700,701,-2841,-4668
701,702,368,584
702,703,741,994
703,704,862,900
704,705,620,785
705,706,615,786
706,707,352,771
707,708,459,719
708,709,579,637
709,710,497,645
710,711,566,645
711,712,-1451,-1622
712,713,-715,-1011
713,714,-1724,-2757
714,715,269,497
715,716,709,897
716,717,1073,1018
717,718,666,976
718,719,564,751
719,720,528,724
720,721,551,715
721,722,480,637
722,723,510,654
723,724,572,678
724,725,838,750
725,726,843,866
726,727,1085,834
727,728,1189,862
728,729,1159,794
729,730,1307,905
730,731,1234,805
731,732,1358,826
732,733,1151,857
733,734,1215,800
734,735,1247,861
735,736,1276,887
736,737,1140,872
737,738,1158,818
738,739,1320,912
739,740,1217,867
740,741,1254,911
741,742,1148,849
742,743,1202,892
743,744,1245,917
744,745,1242,890
745,746,1212,858
746,747,1164,911
747,748,1001,1033
748,749,-225208,-392878
749,750,-8408,-22471
750,751,-6637,-14612
751,752,-1955171,-3227538
752,753,-2889,-3298
753,754,714,894
754,755,681,991
755,756,1102,1036
756,757,1316,1003
757,758,1086,1020
758,759,1438,969
759,760,1349,887
760,761,1377,972
761,762,1194,973
762,763,1130,918
763,764,1240,938
764,765,1067,974
765,766,986,877
766,767,1215,928
767,768,1273,897
768,769,1164,967
769,770,1072,1037
770,771,1167,929
771,772,1083,914
772,773,1134,973
773,774,1080,939
774,775,1171,862
775,776,1116,929
776,777,1125,935
777,778,1208,936
778,779,1273,957
779,780,1241,944
780,781,1062,948
781,782,1170,915
782,783,1254,868
783,784,1065,898
784,785,1136,895
785,786,1101,945
786,787,1076,950
787,788,-8459,-11478
788,789,-121334,-247959
789,790,-113220,-225932
790,791,-152994,-276748
791,792,90,203
792,793,625,885
793,794,857,1028
794,795,935,1026
795,796,1174,1037
796,797,1037,1020
797,798,1298,926
798,799,1215,921
799,800,1053,980
800,801,1008,917
801,802,1099,884
802,803,1084,947
803,804,946,928
804,805,982,984
805,806,912,939
806,807,1023,895
807,808,1059,977
808,809,1070,978
809,810,1165,817
810,811,1196,936
811,812,1195,875
812,813,1133,920
813,814,1131,856
814,815,1088,840
815,816,1199,796
816,817,1160,845
817,818,1087,830
818,819,1104,879
819,820,1162,844
820,821,1124,888
821,822,1141,864
822,823,1126,814
823,824,1181,808
824,825,1526,316
825,826,1451,212
826,827,1553,120
827,828,1614,35
828,829,1557,138
829,830,1469,113
830,831,1452,176
831,832,1372,91
832,833,1483,105
833,834,1400,199
834,835,1367,178
835,836,1430,142
836,837,1408,150
837,838,1395,120
838,839,1352,198
839,840,1331,179
840,841,1566,75
841,842,1526,118
842,843,1433,216
843,844,-3359,-2022
844,845,-1221,-3390
845,846,-1026,-3124
846,847,-1332,-2532
847,848,-3869,-2557
848,849,1674,969
849,850,1328,585
850,851,1450,393
851,852,1410,296
852,853,1411,250
853,854,1539,201
854,855,1544,174
855,856,1507,194
856,857,1407,244
857,858,-3806,-1088
858,859,-200451,-429464
859,860,-7821,-16844
860,861,-8672,-8753
861,862,1593,1029
862,863,1700,945
863,864,1263,640
864,865,1593,257
865,866,1531,157
866,867,1585,98
867,868,1549,24
868,869,1468,195
869,870,1394,92
870,871,1489,111
871,872,1541,-22
872,873,1493,-63
873,874,1504,40
874,875,1464,149
875,876,1502,143
876,877,1442,66
877,878,1354,131
878,879,1434,74
879,880,1452,117
880,881,1361,37
881,882,1426,59
882,883,1371,74
883,884,1433,81
884,885,1838,435
885,886,1815,740
886,887,1621,860
887,888,1922,925
888,889,1994,768
889,890,1789,799
890,891,1758,946
891,892,1630,937
892,893,1674,958
893,894,1672,970
894,895,610,512
895,896,1526,1032
896,897,1863,869
897,898,1309,374
898,899,1521,250
899,900,1479,183
900,901,1436,247
901,902,1482,163
902,903,1370,166
903,904,1418,190
904,905,1465,156
905,906,1457,219
906,907,1430,218
907,908,1392,156
908,909,1402,132
909,910,1372,181
910,911,1430,134
911,912,1346,219
912,913,1476,149
913,914,1509,109
914,915,1567,96
915,916,1547,134
916,917,1535,94
917,918,1473,76
918,919,1576,109
919,920,1529,111
920,921,1424,135
921,922,1397,174
922,923,981,215
923,924,708,543
924,925,659,603
925,926,726,558
926,927,663,606
927,928,621,629
928,929,646,590
929,930,668,580
930,931,664,563
931,932,653,551
932,933,658,519
933,934,646,537
934,935,649,556
935,936,638,634
936,937,-187,-129
937,938,-2779,-5485
938,939,1,235
939,940,-466,-636
940,941,-874,-1120
941,942,680,851
942,943,687,905
943,944,717,761
944,945,599,717
945,946,598,682
946,947,578,628
947,948,565,647
948,949,746,621
949,950,742,605
950,951,745,553
951,952,760,532
952,953,738,579
953,954,760,571
954,955,712,527
955,956,681,563
956,957,775,514
957,958,772,464
958,959,752,485
959,960,747,507
960,961,695,547
961,962,680,562
962,963,665,586
963,964,672,548
964,965,718,587
965,966,714,526
966,967,685,538
967,968,739,498
968,969,797,482
969,970,737,483
970,971,763,492
971,972,756,474
972,973,780,493
973,974,759,496
974,975,770,525
975,976,725,519
976,977,765,455
977,978,793,463
978,979,800,469
979,980,800,486
980,981,776,415
981,982,770,454
982,983,785,502
983,984,692,404
984,985,700,469
985,986,781,468
986,987,779,432
987,988,715,419
988,989,730,446
989,990,703,402
990,991,688,494
991,992,678,505
992,993,736,485
993,994,728,481
994,995,750,483
995,996,678,517
996,997,693,504
997,998,714,454
998,999,721,426
999,1000,732,446
1000,1001,655,452
1001,1002,632,424
1002,1003,641,471
1003,1004,617,454
1004,1005,657,459
1005,1006,676,415
1006,1007,670,444
1007,1008,686,488
1008,1009,698,464
1009,1010,658,437
1010,1011,677,436
1011,1012,727,414
1012,1013,684,460
1013,1014,729,479
1014,1015,736,450
1015,1016,697,440
1016,1017,689,469
1017,1018,717,405
1018,1019,797,214
1019,1020,812,133
1020,1021,771,133
1021,1022,759,163
1022,1023,739,214
1023,1024,742,126
1024,1025,754,119
1025,1026,752,128
1026,1027,733,153
1027,1028,781,182
1028,1029,716,175
1029,1030,711,112
1030,1031,793,127
1031,1032,770,220
1032,1033,726,170
1033,1034,759,197
1034,1035,774,237
1035,1036,721,150
1036,1037,746,198
1037,1038,819,245
1038,1039,-68108,-51402
1039,1040,-13997,-34564
1040,1041,-4624,-7034
1041,1042,1083,924
1042,1043,1003,664
1043,1044,452,520
1044,1045,780,336
1045,1046,742,315
1046,1047,716,277
1047,1048,826,194
1048,1049,773,196
1049,1050,773,114
1050,1051,794,112
1051,1052,853,85
1052,1053,837,93
1053,1054,835,129
1054,1055,817,191
1055,1056,795,110
1056,1057,813,111
1057,1058,803,113
1058,1059,765,153
1059,1060,779,86
1060,1061,773,162
1061,1062,723,136
1062,1063,732,211
1063,1064,731,121
1064,1065,752,98
1065,1066,748,139
1066,1067,752,181
1067,1068,718,226
1068,1069,789,171
1069,1070,783,161
1070,1071,803,144
1071,1072,801,103
1072,1073,795,70
1073,1074,786,140
1074,1075,782,89
1075,1076,801,75
1076,1077,810,114
1077,1078,795,146
1078,1079,785,94
1079,1080,807,78
1080,1081,797,141
1081,1082,795,103
1082,1083,739,93
1083,1084,796,105
1084,1085,744,191
1085,1086,802,157
1086,1087,774,187
1087,1088,761,171
1088,1089,792,149
1089,1090,756,185
1090,1091,778,186
1091,1092,742,202
1092,1093,779,188
1093,1094,754,189
1094,1095,761,228
1095,1096,736,169
1096,1097,755,230
1097,1098,764,216
1098,1099,732,221
1099,1100,744,204
1100,1101,840,199
1101,1102,841,172
1102,1103,769,202
1103,1104,780,181
1104,1105,786,127
1105,1106,790,215
1106,1107,798,254
1107,1108,819,206
1108,1109,810,225
1109,1110,800,187
1110,1111,818,153
1111,1112,831,154
1112,1113,816,192
1113,1114,777,207
1114,1115,903,235
1115,1116,1234,468
1116,1117,1332,492
1117,1118,1278,462
1118,1119,1257,482
1119,1120,1334,461
1120,1121,1343,517
1121,1122,1292,529
1122,1123,1376,464
1123,1124,1491,491
1124,1125,1377,499
1125,1126,1417,510
1126,1127,1379,519
1127,1128,1510,482
1128,1129,1393,450
1129,1130,1419,470
1130,1131,1453,394
1131,1132,1380,542
1132,1133,1395,540
1133,1134,1562,466
1134,1135,1508,541
1135,1136,1443,456
1136,1137,1353,476
1137,1138,1472,482
1138,1139,1464,479
1139,1140,1543,493
1140,1141,1313,547
1141,1142,1400,461
1142,1143,1378,521
1143,1144,1337,553
1144,1145,1348,593
1145,1146,1381,554
1146,1147,1338,548
1147,1148,1388,535
1148,1149,1377,533
1149,1150,1376,567
1150,1151,1329,519
1151,1152,1304,510
1152,1153,1343,433
1153,1154,1505,414
1154,1155,1458,454
1155,1156,1373,509
1156,1157,1322,520
1157,1158,1301,1034
1158,1159,-3242,-5963
1159,1160,-1864,-3085
1160,1161,965,748
1161,1162,1417,821
1162,1163,1474,817
1163,1164,1239,753
1164,1165,1029,745
1165,1166,1267,728
1166,1167,1236,714
1167,1168,1244,671
1168,1169,1318,602
1169,1170,1319,612
1170,1171,1265,577
1171,1172,1298,570
1172,1173,1220,565
1173,1174,1288,502
1174,1175,1281,538
1175,1176,1288,524
1176,1177,1350,494
1177,1178,1411,489
1178,1179,1282,510
1179,1180,1327,523
1180,1181,1371,537
1181,1182,1310,495
1182,1183,1274,452
1183,1184,1306,472
1184,1185,1227,450
1185,1186,1203,515
1186,1187,1308,472
1187,1188,1269,512
1188,1189,1335,453
1189,1190,1363,451
1190,1191,1355,501
1191,1192,1396,516
1192,1193,1314,541
1193,1194,1251,471
1194,1195,1369,433
1195,1196,1331,438
1196,1197,1348,369
1197,1198,1293,408
1198,1199,1235,480
1199,1200,1373,502
1200,1201,1377,503
1201,1202,1447,574
1202,1203,1437,592
1203,1204,1448,506
1204,1205,1363,515
1205,1206,1365,486
1206,1207,1390,498
1207,1208,1400,538
1208,1209,1371,491
1209,1210,1411,555
1210,1211,1354,507
1211,1212,1417,548
1212,1213,1406,499
1213,1214,1354,485
1214,1215,1253,437
1215,1216,1366,470
1216,1217,1302,464
1217,1218,1246,446
1218,1219,1413,424
1219,1220,1419,379
1220,1221,1348,516
1221,1222,1433,515
1222,1223,1155,555
1223,1224,605,732
1224,1225,589,790
1225,1226,604,766
1226,1227,613,727
1227,1228,653,741
1228,1229,607,713
1229,1230,589,749
1230,1231,569,747
1231,1232,621,678
1232,1233,672,685
1233,1234,600,735
1234,1235,751,694
1235,1236,707,726
1236,1237,640,727
1237,1238,574,744
1238,1239,723,983
1239,1240,-2699,-5605
1240,1241,50,410
1241,1242,-1046,-1954
1242,1243,-22674,-41066
1243,1244,636,1025
1244,1245,672,1017
1245,1246,737,919
1246,1247,587,908
1247,1248,542,807
1248,1249,668,752
1249,1250,585,777
1250,1251,585,787
1251,1252,614,773
1252,1253,558,766
1253,1254,585,799
1254,1255,580,761
1255,1256,590,772
1256,1257,584,856
1257,1258,324,695
1258,1259,305,879
1259,1260,-57,202
1260,1261,-1102,-1752
1261,1262,-1967,-3170
1262,1263,596,888
1263,1264,652,1003
1264,1265,464,886
1265,1266,534,918
1266,1267,546,849
1267,1268,506,853
1268,1269,553,827
1269,1270,527,878
1270,1271,637,764
1271,1272,705,760
1272,1273,714,784
1273,1274,700,740
1274,1275,698,759
1275,1276,674,734
1276,1277,695,708
1277,1278,745,725
1278,1279,725,721
1279,1280,694,735
1280,1281,653,685
1281,1282,662,663
1282,1283,589,742
1283,1284,669,664
1284,1285,714,608
1285,1286,694,679
1286,1287,616,748
1287,1288,712,714
1288,1289,699,679
1289,1290,658,712
1290,1291,710,655
1291,1292,619,724
1292,1293,667,706
1293,1294,632,694
1294,1295,636,716
1295,1296,654,670
1296,1297,624,734
1297,1298,676,758
1298,1299,663,710
1299,1300,631,706
1300,1301,616,682
1301,1302,603,705
1302,1303,560,738
1303,1304,565,729
1304,1305,626,693
1305,1306,631,702
1306,1307,678,687
1307,1308,683,667
1308,1309,556,741
1309,1310,613,731
1310,1311,687,655
1311,1312,621,685
1312,1313,673,665
1313,1314,595,720
