,frame,poly_x,poly_y
213,214,746,458
214,215,734,538
215,216,709,554
216,217,802,274
217,218,825,225
218,219,894,168
219,220,897,167
220,221,989,128
221,222,970,94
222,223,983,129
223,224,999,106
224,225,1011,90
225,226,1015,118
226,227,1010,132
227,228,972,141
228,229,972,83
229,230,961,93
230,231,976,121
231,232,990,132
232,233,825,500
233,234,273,676
234,235,543,859
235,236,1389,867
236,237,2479,1432
237,238,1076,538
238,239,983,111
239,240,964,79
240,241,1016,28
241,242,971,66
242,243,993,116
243,244,948,143
244,245,952,132
245,246,973,122
246,247,944,87
247,248,962,111
248,249,990,155
249,250,980,166
250,251,1019,144
251,252,999,168
252,253,992,126
253,254,1003,111
254,255,993,93
255,256,995,20
256,257,998,44
257,258,1007,67
258,259,1015,82
259,260,1043,86
260,261,1016,137
261,262,999,108
262,263,999,106
263,264,997,54
264,265,1008,104
265,266,989,125
266,267,985,79
267,268,990,64
268,269,1016,52
269,270,997,119
270,271,994,98
271,272,1008,115
272,273,985,146
273,274,1011,99
274,275,998,81
275,276,1000,86
276,277,1007,29
277,278,1010,36
278,279,980,-3
279,280,997,44
280,281,970,55
281,282,996,70
282,283,966,60
283,284,1008,75
284,285,1024,62
285,286,985,96
286,287,1004,116
287,288,1009,94
288,289,1020,59
289,290,1026,83
290,291,1045,129
291,292,1017,114
292,293,1017,102
293,294,1052,59
294,295,1050,131
295,296,1056,116
296,297,1058,85
297,298,1048,66
298,299,1055,62
299,300,1075,102
300,301,1030,82
301,302,1020,94
302,303,1061,90
303,304,1055,82
304,305,1074,58
305,306,1071,73
306,307,1058,67
307,308,1077,85
308,309,1049,101
309,310,1070,125
310,311,1052,83
311,312,1022,135
312,313,1016,114
313,314,1018,118
314,315,1013,119
315,316,1018,159
316,317,1041,106
317,318,1046,84
318,319,987,9
319,320,953,-53
320,321,947,-85
321,322,940,-126
322,323,943,-127
323,324,954,-157
324,325,922,-71
325,326,926,-86
326,327,943,-91
327,328,957,-119
328,329,896,-69
329,330,904,-83
330,331,934,-73
331,332,933,-60
332,333,902,-56
333,334,909,-58
334,335,917,-53
335,336,920,-72
336,337,936,-106
337,338,945,-78
338,339,924,-120
339,340,995,-174
340,341,908,26
341,342,887,149
342,343,939,212
343,344,960,-30
344,345,979,-105
345,346,980,-200
346,347,946,-173
347,348,955,-210
348,349,966,-233
349,350,951,-190
350,351,941,-189
351,352,942,-192
352,353,962,-204
353,354,916,-171
354,355,915,-140
355,356,894,-134
356,357,922,-162
357,358,929,-143
358,359,917,-174
359,360,909,-141
360,361,914,-138
361,362,916,-140
362,363,875,-129
363,364,913,-136
364,365,925,-125
365,366,926,-119
366,367,902,-77
367,368,918,-100
368,369,871,-116
369,370,866,-109
370,371,886,-114
371,372,892,-104
372,373,951,-172
373,374,943,-148
374,375,933,-148
375,376,927,-131
376,377,926,-115
377,378,939,-122
378,379,975,-128
379,380,954,-129
380,381,913,-32
381,382,915,-64
382,383,912,-56
383,384,895,-44
384,385,932,-138
385,386,909,-129
386,387,900,-100
387,388,889,-91
388,389,887,-73
389,390,893,-69
390,391,914,-127
391,392,911,-119
392,393,925,-132
393,394,919,-131
394,395,912,-131
395,396,894,-113
396,397,938,-125
397,398,916,-106
398,399,927,-138
399,400,907,-116
400,401,917,-120
401,402,925,-101
402,403,929,-82
403,404,931,-71
404,405,935,-61
405,406,921,-57
406,407,926,-84
407,408,917,-96
408,409,910,-106
409,410,888,-96
410,411,912,-108
411,412,889,-82
412,413,885,-97
413,414,905,-114
414,415,897,-137
415,416,893,-108
416,417,898,-112
417,418,909,-140
418,419,746,11
419,420,682,129
420,421,543,318
421,422,553,300
422,423,559,290
423,424,535,314
424,425,523,356
425,426,555,343
426,427,585,349
427,428,549,365
428,429,503,312
429,430,537,294
430,431,524,329
431,432,582,307
432,433,511,356
433,434,430,309
434,435,411,324
435,436,363,360
436,437,494,286
437,438,510,286
438,439,479,322
439,440,443,331
440,441,506,300
441,442,512,323
442,443,527,310
443,444,566,305
444,445,607,340
445,446,607,324
446,447,597,298
447,448,589,330
448,449,578,324
449,450,576,352
450,451,601,330
451,452,579,325
452,453,600,308
453,454,589,319
454,455,609,280
455,456,583,243
456,457,541,261
457,458,551,243
458,459,534,315
459,460,599,369
460,461,600,275
461,462,567,281
462,463,585,263
463,464,601,250
464,465,608,245
465,466,608,256
466,467,602,237
467,468,603,213
468,469,596,254
469,470,601,254
470,471,606,212
471,472,572,284
472,473,589,271
473,474,613,262
474,475,580,266
475,476,589,261
476,477,571,261
477,478,535,293
478,479,527,317
479,480,548,330
480,481,584,302
481,482,560,329
482,483,568,312
483,484,526,362
484,485,538,319
485,486,620,279
486,487,592,324
487,488,586,279
488,489,559,327
489,490,564,277
490,491,621,251
491,492,636,245
492,493,659,272
493,494,648,303
494,495,653,280
495,496,619,280
496,497,645,301
497,498,647,261
498,499,667,291
499,500,650,270
500,501,578,280
501,502,574,275
502,503,562,303
503,504,594,261
504,505,537,289
505,506,547,303
506,507,535,334
507,508,524,329
508,509,544,299
509,510,630,335
510,511,626,300
511,512,615,287
512,513,627,351
513,514,649,314
514,515,655,315
515,516,615,262
516,517,605,331
517,518,595,316
518,519,630,289
519,520,704,271
520,521,784,278
521,522,786,250
522,523,805,210
523,524,776,278
524,525,773,275
525,526,780,277
526,527,795,283
527,528,830,257
528,529,843,280
529,530,830,233
530,531,826,236
531,532,817,261
532,533,781,207
533,534,789,206
534,535,788,219
535,536,804,177
536,537,837,205
537,538,846,195
538,539,853,221
539,540,819,217
540,541,861,134
541,542,852,139
542,543,857,179
543,544,862,206
544,545,920,572
545,546,788,1478
546,547,705,625
547,548,2367,2067
548,549,832,435
549,550,856,340
550,551,862,116
551,552,852,95
552,553,825,89
553,554,805,61
554,555,822,97
555,556,810,103
556,557,785,149
557,558,812,141
558,559,784,147
559,560,799,158
560,561,824,92
561,562,839,87
562,563,809,101
563,564,821,110
564,565,848,126
565,566,837,141
566,567,792,103
567,568,803,136
568,569,839,145
569,570,814,183
570,571,759,164
571,572,759,213
572,573,771,172
573,574,726,194
574,575,743,179
575,576,725,186
576,577,806,106
577,578,834,108
578,579,806,90
579,580,815,108
580,581,795,100
581,582,801,96
582,583,781,117
583,584,805,135
584,585,829,130
585,586,824,140
586,587,813,92
587,588,806,96
588,589,807,141
589,590,827,170
590,591,804,160
591,592,824,142
592,593,809,154
593,594,807,175
594,595,822,203
595,596,826,206
596,597,835,221
597,598,814,184
598,599,801,200
599,600,813,202
600,601,747,196
601,602,764,205
602,603,753,235
603,604,753,225
604,605,768,196
605,606,787,193
606,607,801,194
607,608,809,180
608,609,770,198
609,610,748,158
610,611,767,204
611,612,778,186
612,613,814,123
613,614,810,146
614,615,819,130
615,616,819,146
616,617,850,147
617,618,827,161
618,619,839,141
619,620,835,164
620,621,836,139
621,622,824,159
622,623,788,162
623,624,831,133
624,625,833,119
625,626,842,122
626,627,819,141
627,628,765,165
628,629,751,105
629,630,719,128
630,631,691,124
631,632,733,85
632,633,737,85
633,634,650,124
634,635,625,118
635,636,653,95
636,637,611,88
637,638,631,53
638,639,576,86
639,640,629,77
640,641,669,28
641,642,664,11
642,643,677,28
643,644,712,8
644,645,718,116
645,646,180,318
646,647,-713,518
647,648,-475,310
648,649,664,428
649,650,766,270
650,651,665,73
651,652,686,11
652,653,640,-62
653,654,621,-6
654,655,620,-2
655,656,612,8
656,657,658,24
657,658,669,37
658,659,642,29
659,660,664,22
660,661,665,61
661,662,669,64
662,663,665,98
663,664,642,84
664,665,658,55
665,666,689,29
666,667,668,19
667,668,696,37
668,669,695,57
669,670,672,51
670,671,661,77
671,672,673,54
672,673,636,87
673,674,633,109
674,675,638,109
675,676,668,116
676,677,623,102
677,678,599,96
678,679,608,101
679,680,573,144
680,681,611,161
681,682,612,164
682,683,573,145
683,684,564,113
684,685,622,79
685,686,647,74
686,687,621,93
687,688,610,141
688,689,549,175
689,690,541,173
690,691,640,129
691,692,656,96
692,693,664,70
693,694,651,75
694,695,674,79
695,696,678,78
696,697,697,86
697,698,720,70
698,699,729,79
699,700,714,48
700,701,663,135
701,702,709,156
702,703,649,137
703,704,645,141
704,705,641,113
705,706,610,129
706,707,626,110
707,708,601,147
708,709,588,123
709,710,578,167
710,711,634,101
711,712,625,106
712,713,627,107
713,714,621,76
714,715,622,95
715,716,652,62
716,717,667,42
717,718,640,72
718,719,613,80
719,720,639,68
720,721,677,87
721,722,634,108
722,723,686,80
723,724,674,46
724,725,672,59
725,726,662,44
726,727,602,81
727,728,655,51
728,729,659,31
729,730,561,-18
730,731,424,-118
731,732,395,-117
732,733,229,-125
733,734,241,-136
734,735,280,-142
735,736,239,-117
736,737,237,-141
737,738,252,-99
738,739,204,-112
739,740,224,-111
740,741,332,-148
741,742,350,-157
742,743,285,-138
743,744,222,-111
744,745,274,-170
745,746,210,-143
746,747,275,-149
747,748,308,-159
748,749,288,-142
749,750,266,-146
750,751,186,-126
751,752,165,-129
752,753,185,-82
753,754,273,-120
754,755,275,-83
755,756,233,-127
756,757,286,-210
757,758,294,-193
758,759,276,-216
759,760,262,-197
760,761,281,-169
761,762,253,-175
762,763,249,-189
763,764,276,-201
764,765,273,-193
765,766,227,-150
766,767,211,-150
767,768,203,-166
768,769,320,-175
769,770,308,-156
770,771,271,-123
771,772,270,-144
772,773,236,-139
773,774,299,-149
774,775,292,-186
775,776,332,-184
776,777,327,-159
777,778,252,-175
778,779,119,-4
779,780,221,-145
780,781,108,-153
781,782,294,-324
782,783,260,-273
783,784,359,-325
784,785,384,-285
785,786,309,-253
786,787,313,-205
787,788,332,-211
788,789,318,-164
789,790,297,-156
790,791,303,-126
791,792,338,-113
792,793,311,-156
793,794,233,-144
794,795,194,-148
795,796,222,-148
796,797,130,-166
797,798,48,-210
798,799,93,-176
799,800,54,-195
800,801,45,-209
801,802,183,-208
802,803,107,-186
803,804,144,-158
804,805,219,-154
805,806,256,-134
806,807,199,-146
807,808,178,-119
808,809,181,-123
809,810,134,-179
810,811,210,-130
811,812,213,-161
812,813,261,-109
813,814,196,-128
814,815,224,-111
815,816,218,-120
816,817,185,-172
817,818,238,-210
818,819,223,-207
819,820,161,-168
820,821,235,-148
821,822,286,-179
822,823,286,-180
823,824,277,-169
824,825,348,-200
825,826,343,-186
826,827,331,-170
827,828,352,-180
828,829,281,-166
829,830,253,-134
830,831,57,-19
831,832,-52,64
832,833,-33,59
833,834,-217,102
834,835,-12,130
835,836,-48,103
836,837,3,96
837,838,66,108
838,839,76,160
839,840,3,142
840,841,71,130
841,842,12,140
842,843,43,158
843,844,18,213
844,845,50,252
845,846,-64,188
846,847,22,168
847,848,-76,166
848,849,-44,187
849,850,-99,186
850,851,-8,121
851,852,27,131
852,853,58,159
853,854,77,109
854,855,86,103
855,856,101,125
856,857,37,163
857,858,69,128
858,859,45,135
859,860,78,133
860,861,131,166
861,862,162,136
862,863,198,132
863,864,108,109
864,865,2,61
865,866,60,101
866,867,-6,128
867,868,45,96
868,869,-34,85
869,870,-6,119
870,871,121,121
871,872,138,162
872,873,106,141
873,874,73,124
874,875,100,111
875,876,61,157
876,877,114,218
877,878,217,169
878,879,173,194
879,880,159,214
880,881,163,225
881,882,148,184
882,883,164,168
883,884,49,208
884,885,-30,193
885,886,48,207
886,887,-59,175
887,888,8,177
888,889,122,126
889,890,39,158
890,891,-16,159
891,892,33,175
892,893,-59,191
893,894,-57,106
894,895,-187,96
895,896,-93,155
896,897,-52,109
897,898,-29,146
898,899,-42,166
899,900,-73,141
900,901,236,114
901,902,229,124
902,903,199,75
903,904,145,151
904,905,118,173
905,906,130,134
906,907,139,140
907,908,148,165
908,909,163,149
909,910,162,154
910,911,200,90
911,912,201,89
912,913,83,154
913,914,22,166
914,915,22,113
915,916,-11,126
916,917,-8,133
917,918,16,95
918,919,37,108
919,920,97,118
920,921,43,141
921,922,4,113
922,923,-2,105
923,924,32,133
924,925,-61,96
925,926,2,98
926,927,76,111
927,928,119,142
928,929,126,198
929,930,434,-15
930,931,1082,-102
931,932,1189,-109
932,933,1188,-75
933,934,1244,5
934,935,1258,-19
935,936,1303,-35
936,937,1397,-96
937,938,1407,-1
938,939,1388,-32
939,940,1378,-52
940,941,1390,-45
941,942,1428,-58
942,943,1452,-105
943,944,1448,-59
944,945,1367,-95
945,946,1436,-101
946,947,1444,-115
947,948,1428,-85
948,949,1432,-22
949,950,1433,-27
950,951,1435,-9
951,952,1440,13
952,953,1446,5
953,954,1412,-12
954,955,1421,-1
955,956,1404,16
956,957,1426,53
957,958,1428,0
958,959,1412,16
959,960,1425,33
960,961,1376,-80
961,962,1357,-51
962,963,1363,-71
963,964,1343,-9
964,965,1346,-13
965,966,1368,-17
966,967,1386,95
967,968,1643,646
968,969,2484,1166
969,970,3837,1533
970,971,1903,339
971,972,1464,-138
972,973,1460,-133
973,974,1460,-111
974,975,1389,-92
975,976,1378,-84
976,977,1364,-48
977,978,1433,-131
978,979,1397,-100
979,980,1414,-166
980,981,1383,12
981,982,1359,-46
982,983,1385,-66
983,984,1354,-46
984,985,1454,-129
985,986,1438,-113
986,987,1425,-122
987,988,1400,-68
988,989,1443,-19
989,990,1435,-9
990,991,1497,59
991,992,1489,71
992,993,1477,57
993,994,1512,89
994,995,1559,122
995,996,1540,42
996,997,1531,27
997,998,1518,103
998,999,1524,68
999,1000,1495,24
1000,1001,1484,49
1001,1002,1422,-28
1002,1003,1433,-57
1003,1004,1418,-13
1004,1005,1435,8
1005,1006,1500,43
1006,1007,1433,16
1007,1008,1436,24
1008,1009,1422,-70
1009,1010,1457,-99
1010,1011,1416,-25
1011,1012,1402,-31
1012,1013,1380,-30
1013,1014,1339,9
1014,1015,1371,-10
1015,1016,1413,1
1016,1017,1381,-27
1017,1018,1390,21
1018,1019,1417,-24
1019,1020,1423,37
1020,1021,1476,-54
1021,1022,1438,-43
1022,1023,1468,-41
1023,1024,1466,-68
1024,1025,1463,-89
1025,1026,1447,-32
1026,1027,1475,-59
1027,1028,1463,37
1028,1029,1483,-2
1029,1030,1493,-22
1030,1031,1431,-28
1031,1032,1528,54
1032,1033,1465,45
1033,1034,1397,26
1034,1035,1422,33
1035,1036,1417,9
1036,1037,1439,70
1037,1038,1459,55
1038,1039,1419,47
1039,1040,1458,83
1040,1041,1403,5
1041,1042,1444,67
1042,1043,1544,293
1043,1044,1552,384
1044,1045,1608,415
1045,1046,1638,479
1046,1047,1571,431
1047,1048,1566,401
1048,1049,1569,456
1049,1050,1493,409
1050,1051,1550,512
1051,1052,1586,486
1052,1053,1537,512
1053,1054,1535,549
1054,1055,1569,537
1055,1056,1591,591
1056,1057,1462,350
1057,1058,1403,383
1058,1059,1419,377
1059,1060,1468,477
1060,1061,1432,453
1061,1062,1508,451
1062,1063,1482,459
1063,1064,1465,384
1064,1065,1491,395
1065,1066,1448,488
1066,1067,1450,534
1067,1068,1385,570
1068,1069,1477,471
1069,1070,1477,444
1070,1071,1430,341
1071,1072,1423,371
1072,1073,1438,340
1073,1074,1411,353
1074,1075,1376,340
1075,1076,1356,334
1076,1077,1364,369
1077,1078,1399,327
1078,1079,1438,349
1079,1080,1402,375
1080,1081,1451,532
1081,1082,1560,606
1082,1083,1460,398
1083,1084,1476,395
1084,1085,1467,380
1085,1086,1453,332
1086,1087,1484,417
1087,1088,1502,527
1088,1089,1534,618
1089,1090,1590,727
1090,1091,1565,879
1091,1092,1576,723
1092,1093,1551,554
1093,1094,1514,387
1094,1095,1468,411
1095,1096,1450,411
1096,1097,1624,646
1097,1098,1476,547
1098,1099,1510,573
1099,1100,1550,598
1100,1101,1448,504
1101,1102,1477,546
1102,1103,1500,602
1103,1104,1515,552
1104,1105,1467,543
1105,1106,1410,496
1106,1107,1417,483
1107,1108,1382,497
1108,1109,1350,501
1109,1110,1389,494
1110,1111,1517,599
1111,1112,1446,554
1112,1113,1478,543
1113,1114,1478,598
1114,1115,1470,616
1115,1116,1486,570
1116,1117,1487,529
1117,1118,1427,475
1118,1119,1477,420
1119,1120,1545,585
1120,1121,1539,445
1121,1122,1433,445
1122,1123,1534,565
1123,1124,1408,536
1124,1125,1446,570
1125,1126,1447,541
1126,1127,1452,546
1127,1128,1445,550
1128,1129,1492,438
1129,1130,1479,466
1130,1131,1488,362
1131,1132,1452,340
1132,1133,1505,341
1133,1134,1580,401
1134,1135,1489,388
1135,1136,1498,457
1136,1137,1553,490
1137,1138,1459,410
1138,1139,1424,404
1139,1140,1381,381
1140,1141,1515,434
1141,1142,1409,397
1142,1143,1453,455
1143,1144,1468,398
1144,1145,1472,452
1145,1146,1194,364
1146,1147,428,618
1147,1148,118,710
1148,1149,-183,874
1149,1150,-150,717
1150,1151,-17,578
1151,1152,-68,633
1152,1153,55,701
1153,1154,16,659
1154,1155,42,564
1155,1156,-10,568
1156,1157,-4,533
1157,1158,-101,569
1158,1159,-37,558
1159,1160,-37,511
1160,1161,33,523
1161,1162,18,549
1162,1163,47,501
1163,1164,39,524
1164,1165,95,577
1165,1166,61,679
1166,1167,-67,575
1167,1168,-127,611
1168,1169,-108,502
1169,1170,-118,496
1170,1171,2,543
1171,1172,-87,508
1172,1173,-18,481
1173,1174,-8,459
1174,1175,5,468
1175,1176,23,428
1176,1177,0,524
1177,1178,-72,562
1178,1179,25,525
1179,1180,58,458
1180,1181,-75,661
1181,1182,-29,721
1182,1183,-139,638
1183,1184,-135,653
1184,1185,-105,638
1185,1186,-57,581
1186,1187,-67,637
1187,1188,-82,611
1188,1189,-151,471
1189,1190,-212,536
1190,1191,-30,573
1191,1192,-20,546
1192,1193,-51,596
1193,1194,69,525
1194,1195,82,514
1195,1196,-10,543
1196,1197,-17,570
1197,1198,-18,541
1198,1199,-41,573
1199,1200,23,489
1200,1201,47,603
1201,1202,49,610
1202,1203,4,561
1203,1204,50,543
1204,1205,65,555
1205,1206,43,553
1206,1207,3,596
1207,1208,3,546
1208,1209,-145,604
1209,1210,-70,531
1210,1211,-13,466
1211,1212,-17,489
1212,1213,42,505
1213,1214,99,478
1214,1215,67,467
1215,1216,31,534
1216,1217,42,489
1217,1218,8,465
1218,1219,32,474
1219,1220,51,508
1220,1221,26,558
1221,1222,4,531
1222,1223,-4,601
1223,1224,-6,630
1224,1225,-16,603
1225,1226,-14,598
1226,1227,-63,558
1227,1228,-59,566
1228,1229,-34,581
1229,1230,-34,575
1230,1231,39,598
1231,1232,64,553
1232,1233,60,564
1233,1234,76,541
1234,1235,60,523
1235,1236,63,511
1236,1237,-130,580
1237,1238,-176,619
1238,1239,-157,538
1239,1240,-98,582
1240,1241,-112,629
1241,1242,-92,618
1242,1243,-72,591
1243,1244,-148,533
1244,1245,-137,585
1245,1246,-155,562
1246,1247,-188,589
1247,1248,-128,627
1248,1249,-58,560
1249,1250,-10,484
1250,1251,75,451
1251,1252,75,457
1252,1253,-22,466
1253,1254,47,530
1254,1255,333,666
1255,1256,1094,915
1256,1257,1592,983
1257,1258,1629,1021
1258,1259,1624,1021
1259,1260,1618,977
1260,1261,1569,839
1261,1262,1590,808
1262,1263,1465,750
1263,1264,1532,788
1264,1265,1541,777
1265,1266,1510,730
1266,1267,1565,785
1267,1268,1592,820
1268,1269,1607,842
1269,1270,1582,874
1270,1271,1608,779
1271,1272,1520,750
1272,1273,1637,929
1273,1274,1718,942
1274,1275,1713,932
1275,1276,1633,881
1276,1277,1573,827
1277,1278,1642,862
1278,1279,1654,866
1279,1280,1648,874
1280,1281,1609,712
1281,1282,1562,704
1282,1283,1571,696
1283,1284,1528,651
1284,1285,1546,677
1285,1286,1548,766
1286,1287,1459,714
1287,1288,1480,693
1288,1289,1464,594
1289,1290,1514,663
1290,1291,1472,647
1291,1292,1539,912
1292,1293,1559,1060
1293,1294,1818,1460
1294,1295,2104,1467
1295,1296,1328,646
1296,1297,1203,485
1297,1298,1306,561
1298,1299,1271,472
1299,1300,1308,514
1300,1301,1359,538
1301,1302,1283,491
1302,1303,1397,509
1303,1304,1397,531
1304,1305,1346,502
1305,1306,1324,486
1306,1307,1332,494
1307,1308,1355,487
1308,1309,1374,524
1309,1310,1390,525
1310,1311,1373,566
1311,1312,1402,633
1312,1313,1341,539
1313,1314,1342,507
1314,1315,1401,589
1315,1316,1462,646
1316,1317,1399,582
1317,1318,1399,555
1318,1319,1408,542
1319,1320,1398,497
1320,1321,1425,593
1321,1322,1472,626
1322,1323,1463,601
1323,1324,1495,663
1324,1325,1494,670
1325,1326,1574,720
1326,1327,1601,821
1327,1328,1617,857
1328,1329,1641,868
1329,1330,1578,880
1330,1331,1528,824
1331,1332,1548,776
1332,1333,1482,796
1333,1334,1496,818
1334,1335,1540,845
1335,1336,1518,889
1336,1337,1452,886
1337,1338,1444,753
1338,1339,1637,1069
1339,1340,1546,963
1340,1341,1514,857
1341,1342,1541,903
1342,1343,1435,794
1343,1344,1523,787
1344,1345,1559,874
1345,1346,1467,816
1346,1347,1515,863
1347,1348,1451,685
1348,1349,1445,759
1349,1350,1409,691
1350,1351,1390,745
1351,1352,1418,754
1352,1353,1414,713
