,frame,poly_x,poly_y
1371,1372,1642,722
1372,1373,1619,726
1373,1374,1581,781
1374,1375,1643,748
1375,1376,1727,906
1376,1377,1726,819
1377,1378,1834,917
1378,1379,1812,911
1379,1380,1749,930
1380,1381,1583,667
1381,1382,1653,756
1382,1383,1595,702
1383,1384,1612,664
1384,1385,1641,754
1385,1386,1651,730
1386,1387,1631,720
1387,1388,1650,731
1388,1389,1657,803
1389,1390,1701,724
1390,1391,1686,769
1391,1392,1678,779
1392,1393,1574,729
1393,1394,1522,701
1394,1395,1587,742
1395,1396,1619,822
1396,1397,1622,765
1397,1398,1705,916
1398,1399,1595,788
1399,1400,1762,1020
1400,1401,1693,1019
1401,1402,1749,1008
