,frame,poly_x,poly_y
398,399,1638,464
399,400,1553,483
400,401,1487,486
401,402,1469,489
402,403,1403,493
403,404,1444,490
404,405,1543,476
405,406,1441,490
406,407,1369,500
407,408,1349,503
408,409,1373,488
409,410,1361,492
410,411,1436,493
411,412,1422,499
412,413,1398,496
413,414,1439,495
414,415,1463,492
415,416,1445,489
416,417,1482,481
417,418,1451,486
418,419,1364,496
419,420,1304,502
420,421,1394,504
421,422,1409,507
422,423,1375,513
423,424,1330,518
424,425,1348,514
425,426,1324,515
426,427,1380,506
427,428,1456,510
428,429,1412,515
429,430,1392,526
430,431,1361,530
431,432,1429,522
432,433,1476,511
433,434,1411,517
434,435,1427,493
435,436,1362,497
436,437,1377,487
437,438,1436,501
438,439,1447,496
439,440,1471,495
440,441,1434,492
441,442,1458,496
442,443,1433,495
443,444,1410,500
444,445,1467,500
445,446,1431,501
446,447,1479,498
447,448,1491,490
448,449,1450,493
449,450,1456,488
450,451,1420,495
451,452,1398,506
452,453,1371,510
453,454,1357,507
454,455,1410,493
455,456,1433,497
456,457,1535,495
457,458,1503,495
458,459,1526,496
459,460,1482,501
460,461,1486,485
461,462,1463,489
462,463,1457,490
463,464,1404,502
464,465,1429,484
465,466,1517,491
466,467,1535,485
467,468,1504,489
468,469,1491,499
469,470,1460,491
470,471,1465,499
471,472,1483,495
472,473,1418,507
473,474,1473,502
474,475,1486,484
475,476,1169,410
476,477,1026,343
477,478,969,330
478,479,915,252
479,480,881,235
480,481,842,227
481,482,821,225
482,483,807,221
483,484,802,216
484,485,852,228
485,486,822,223
486,487,812,211
487,488,844,211
488,489,864,202
489,490,830,208
490,491,870,201
491,492,843,192
492,493,839,205
493,494,809,208
494,495,856,220
495,496,857,220
496,497,870,206
497,498,880,216
498,499,859,215
499,500,864,208
500,501,860,204
501,502,830,210
502,503,807,194
503,504,823,209
504,505,758,189
505,506,765,184
506,507,764,180
507,508,766,181
508,509,754,201
509,510,732,201
510,511,758,209
511,512,754,208
512,513,737,194
513,514,748,200
514,515,716,195
515,516,713,201
516,517,773,185
517,518,792,183
518,519,825,183
519,520,835,190
520,521,812,195
521,522,829,188
522,523,813,189
523,524,790,191
524,525,807,190
525,526,814,188
526,527,831,194
527,528,836,195
528,529,796,196
529,530,814,194
530,531,777,196
531,532,799,200
532,533,788,196
533,534,795,188
534,535,793,189
535,536,782,189
536,537,797,191
537,538,819,190
538,539,762,200
539,540,779,201
540,541,747,224
541,542,761,225
542,543,799,242
543,544,799,243
544,545,796,245
545,546,818,229
546,547,829,220
547,548,818,228
548,549,806,230
549,550,821,228
550,551,819,218
551,552,812,222
552,553,757,234
553,554,777,232
554,555,778,233
555,556,762,216
556,557,789,213
557,558,764,219
558,559,761,215
559,560,773,196
560,561,802,199
561,562,806,202
562,563,788,204
563,564,793,192
564,565,814,224
565,566,825,214
566,567,787,224
567,568,770,226
568,569,788,225
569,570,805,218
570,571,842,225
571,572,849,222
572,573,828,224
573,574,823,229
574,575,792,222
575,576,797,223
576,577,812,217
577,578,850,213
578,579,810,219
579,580,862,224
580,581,845,221
581,582,875,223
582,583,813,220
583,584,853,232
584,585,825,225
585,586,809,213
586,587,819,212
587,588,834,213
588,589,800,205
589,590,773,218
590,591,815,211
591,592,775,213
592,593,787,217
593,594,805,220
594,595,807,216
595,596,802,214
596,597,807,214
597,598,788,216
598,599,712,274
599,600,648,305
600,601,614,327
601,602,636,354
602,603,626,358
603,604,623,363
604,605,544,369
605,606,564,383
606,607,574,395
607,608,560,387
608,609,575,392
609,610,589,399
610,611,554,441
611,612,503,685
612,613,400,648
613,614,407,698
614,615,141,944
615,616,391,795
616,617,416,820
617,618,550,664
618,619,509,579
619,620,539,559
620,621,601,516
621,622,587,515
622,623,543,511
623,624,563,487
624,625,552,485
625,626,531,494
626,627,533,466
627,628,544,472
628,629,527,470
629,630,535,471
630,631,529,495
631,632,602,443
632,633,583,443
633,634,560,461
634,635,483,589
635,636,533,576
636,637,561,312
637,638,570,294
638,639,555,439
639,640,450,746
640,641,458,746
641,642,537,623
642,643,614,540
643,644,587,525
644,645,546,511
645,646,554,459
646,647,542,485
647,648,570,477
648,649,606,473
649,650,585,473
650,651,595,470
651,652,579,473
652,653,608,464
653,654,579,438
654,655,611,428
655,656,594,412
656,657,588,451
657,658,568,456
658,659,566,442
659,660,586,424
660,661,499,465
661,662,502,455
662,663,531,450
663,664,547,454
664,665,542,442
665,666,553,450
666,667,540,447
667,668,519,465
668,669,544,448
669,670,529,447
670,671,536,438
671,672,511,434
672,673,516,451
673,674,527,452
674,675,538,428
675,676,489,462
676,677,489,447
677,678,510,455
678,679,504,455
679,680,482,461
680,681,487,462
681,682,485,461
682,683,491,459
683,684,469,474
684,685,480,458
685,686,480,461
686,687,489,468
687,688,494,453
688,689,490,441
689,690,490,443
690,691,508,437
691,692,508,432
692,693,524,432
693,694,525,429
694,695,527,434
695,696,531,425
696,697,519,428
697,698,516,408
698,699,539,424
699,700,531,422
700,701,528,427
701,702,545,421
702,703,568,430
703,704,556,417
704,705,552,411
705,706,562,414
706,707,508,406
707,708,535,410
708,709,527,432
709,710,541,418
710,711,558,413
711,712,545,413
712,713,534,420
713,714,528,416
714,715,546,419
715,716,554,432
716,717,586,477
717,718,593,490
718,719,633,503
719,720,637,512
720,721,644,562
721,722,664,538
722,723,666,554
723,724,673,548
724,725,665,587
725,726,652,555
726,727,651,565
727,728,673,565
728,729,692,563
729,730,693,569
730,731,714,570
731,732,726,565
732,733,703,588
733,734,707,562
734,735,711,576
735,736,696,567
736,737,690,560
737,738,686,584
738,739,676,578
739,740,644,589
740,741,658,572
741,742,639,595
742,743,638,566
743,744,640,572
744,745,651,603
745,746,658,601
746,747,628,607
747,748,645,580
748,749,651,593
749,750,671,577
750,751,683,580
751,752,650,584
752,753,658,584
753,754,692,581
754,755,679,586
755,756,683,569
756,757,630,567
757,758,654,544
758,759,632,544
759,760,604,584
760,761,614,555
761,762,665,540
762,763,676,540
763,764,685,545
764,765,673,543
765,766,693,540
766,767,677,538
767,768,675,545
768,769,596,635
769,770,584,625
770,771,585,616
771,772,593,605
772,773,594,608
773,774,604,576
774,775,595,578
775,776,611,584
776,777,616,568
777,778,636,567
778,779,621,577
779,780,602,595
780,781,591,622
781,782,641,597
782,783,647,567
783,784,640,582
784,785,610,586
785,786,631,572
786,787,627,575
787,788,616,586
788,789,627,561
789,790,638,562
790,791,623,566
791,792,612,572
792,793,626,557
793,794,650,542
794,795,672,547
795,796,608,566
796,797,602,574
797,798,599,589
798,799,633,589
799,800,633,590
800,801,637,578
801,802,627,573
802,803,636,574
803,804,640,588
804,805,600,630
805,806,610,633
806,807,611,621
807,808,593,641
808,809,628,607
809,810,631,602
810,811,626,603
811,812,623,610
812,813,610,607
813,814,627,587
814,815,623,604
815,816,556,630
816,817,610,665
817,818,598,667
818,819,594,671
819,820,583,685
820,821,595,671
821,822,551,660
822,823,318,504
823,824,343,390
824,825,344,296
825,826,238,267
826,827,196,197
827,828,171,184
828,829,152,113
829,830,130,111
830,831,124,115
831,832,95,106
832,833,117,129
833,834,116,108
834,835,140,105
835,836,177,89
836,837,145,85
837,838,126,94
838,839,139,79
839,840,140,89
840,841,142,113
841,842,176,136
842,843,179,112
843,844,188,122
844,845,173,86
845,846,242,106
846,847,181,82
847,848,213,123
848,849,224,114
849,850,179,108
850,851,198,127
851,852,239,119
852,853,150,81
853,854,196,104
854,855,193,101
855,856,190,103
856,857,153,99
857,858,143,94
858,859,183,98
859,860,209,115
860,861,186,116
861,862,212,124
862,863,215,109
863,864,160,118
864,865,166,82
865,866,107,55
866,867,124,59
867,868,80,49
868,869,103,58
869,870,111,59
870,871,91,49
871,872,133,41
872,873,137,41
873,874,150,66
874,875,133,50
875,876,107,54
876,877,139,80
877,878,169,85
878,879,173,101
879,880,166,97
880,881,208,94
881,882,183,93
882,883,212,101
883,884,212,111
884,885,245,99
885,886,248,109
886,887,228,98
887,888,198,99
888,889,127,127
889,890,135,111
890,891,155,109
891,892,135,102
892,893,127,131
893,894,152,100
894,895,89,96
895,896,98,99
896,897,135,103
897,898,108,100
898,899,68,86
899,900,85,81
900,901,99,47
901,902,133,61
902,903,137,65
903,904,125,51
904,905,105,20
905,906,120,42
906,907,86,38
907,908,61,19
908,909,91,28
909,910,89,45
910,911,88,28
911,912,102,44
912,913,71,85
913,914,101,100
914,915,93,69
915,916,61,30
916,917,66,85
917,918,67,72
918,919,96,91
919,920,104,94
920,921,87,87
921,922,45,101
922,923,132,130
923,924,78,93
924,925,16,74
925,926,42,82
926,927,98,74
927,928,81,55
928,929,87,56
929,930,116,80
930,931,80,172
931,932,162,322
932,933,508,355
933,934,530,371
934,935,603,386
935,936,630,375
936,937,685,338
937,938,713,330
938,939,683,341
939,940,699,342
940,941,706,335
941,942,700,362
942,943,706,355
943,944,716,356
944,945,697,344
945,946,754,353
946,947,792,349
947,948,784,343
948,949,694,341
949,950,744,338
950,951,703,344
951,952,690,340
952,953,689,340
953,954,725,340
954,955,721,335
955,956,732,352
956,957,731,350
957,958,728,349
958,959,758,336
959,960,763,357
960,961,727,366
961,962,763,362
962,963,736,354
963,964,720,353
964,965,738,367
965,966,775,371
966,967,718,378
967,968,708,390
968,969,722,373
969,970,728,371
970,971,678,389
971,972,711,373
972,973,667,367
973,974,675,356
974,975,682,344
975,976,691,353
976,977,653,362
977,978,700,340
978,979,657,361
979,980,696,342
980,981,658,344
981,982,695,372
982,983,708,344
983,984,727,342
984,985,703,347
985,986,699,335
986,987,682,358
987,988,670,350
988,989,679,348
989,990,664,363
990,991,655,366
991,992,649,366
992,993,686,360
993,994,694,339
994,995,700,336
995,996,647,362
996,997,684,381
997,998,714,379
998,999,697,382
999,1000,687,382
1000,1001,698,386
1001,1002,712,397
1002,1003,751,363
1003,1004,699,376
1004,1005,708,384
1005,1006,691,360
1006,1007,685,372
1007,1008,683,373
1008,1009,669,422
1009,1010,649,408
1010,1011,638,404
1011,1012,657,403
1012,1013,666,387
1013,1014,715,395
1014,1015,706,391
1015,1016,722,390
1016,1017,728,388
1017,1018,685,400
1018,1019,715,411
1019,1020,731,411
1020,1021,732,421
1021,1022,705,417
1022,1023,710,403
1023,1024,713,411
1024,1025,720,413
1025,1026,732,399
1026,1027,717,418
1027,1028,707,425
1028,1029,700,418
1029,1030,712,432
1030,1031,712,418
1031,1032,707,418
1032,1033,669,407
1033,1034,666,405
1034,1035,668,387
1035,1036,685,397
1036,1037,688,405
1037,1038,719,383
1038,1039,756,395
1039,1040,1185,459
1040,1041,1560,420
1041,1042,1527,414
1042,1043,1641,406
1043,1044,1692,392
1044,1045,1686,376
1045,1046,1774,380
1046,1047,1795,386
1047,1048,1706,380
1048,1049,1659,368
1049,1050,1687,366
1050,1051,1771,369
1051,1052,1779,369
1052,1053,1650,361
1053,1054,1844,362
1054,1055,1789,356
1055,1056,1799,354
1056,1057,1757,352
1057,1058,1773,357
1058,1059,1726,358
1059,1060,1753,359
1060,1061,1713,353
1061,1062,1720,366
1062,1063,1743,361
1063,1064,1845,358
1064,1065,1730,354
1065,1066,1703,356
1066,1067,1733,355
1067,1068,1710,354
1068,1069,1762,361
1069,1070,1808,361
1070,1071,1740,355
1071,1072,1758,357
1072,1073,1709,348
1073,1074,1692,346
1074,1075,1750,352
1075,1076,1750,350
1076,1077,1746,352
1077,1078,1770,349
1078,1079,1723,354
1079,1080,1696,352
1080,1081,1818,366
1081,1082,1847,372
1082,1083,1783,375
1083,1084,1886,379
1084,1085,1759,373
1085,1086,1710,369
1086,1087,1710,365
1087,1088,1713,362
1088,1089,1708,363
1089,1090,1738,371
1090,1091,1851,373
1091,1092,1777,374
1092,1093,1786,391
1093,1094,1707,392
1094,1095,1714,383
1095,1096,1699,381
1096,1097,1752,381
1097,1098,1717,379
1098,1099,1756,375
1099,1100,1780,377
1100,1101,1650,383
1101,1102,1610,381
1102,1103,1683,393
1103,1104,1699,391
1104,1105,1930,389
1105,1106,1890,388
1106,1107,1774,383
1107,1108,1770,388
1108,1109,1766,390
1109,1110,1815,391
1110,1111,1892,385
1111,1112,1898,384
1112,1113,1910,381
1113,1114,1839,383
1114,1115,1829,383
1115,1116,1835,386
1116,1117,1955,377
1117,1118,1909,374
1118,1119,1824,372
1119,1120,1788,370
1120,1121,1895,374
1121,1122,1767,365
1122,1123,1791,363
1123,1124,1865,368
1124,1125,1788,359
1125,1126,1779,362
1126,1127,1778,364
1127,1128,1806,366
1128,1129,1879,373
1129,1130,1915,371
1130,1131,1906,368
1131,1132,1902,367
1132,1133,1854,361
1133,1134,1915,365
1134,1135,1984,356
1135,1136,1955,367
1136,1137,1956,358
1137,1138,1945,361
1138,1139,2008,367
1139,1140,2042,367
1140,1141,2006,353
1141,1142,1975,353
1142,1143,1920,358
1143,1144,2030,359
1144,1145,1975,358
1145,1146,1923,358
1146,1147,1956,356
1147,1148,1715,385
1148,1149,1638,453
1149,1150,485,341
1150,1151,258,366
1151,1152,237,373
1152,1153,228,372
1153,1154,165,383
1154,1155,157,369
1155,1156,132,356
1156,1157,89,376
1157,1158,110,361
1158,1159,139,373
1159,1160,101,379
1160,1161,103,366
1161,1162,97,365
1162,1163,85,365
1163,1164,95,383
1164,1165,99,359
1165,1166,95,367
1166,1167,114,371
1167,1168,155,363
1168,1169,149,321
1169,1170,145,352
1170,1171,161,338
1171,1172,178,339
1172,1173,172,331
1173,1174,209,391
1174,1175,267,465
1175,1176,274,422
1176,1177,231,430
1177,1178,226,416
1178,1179,179,433
1179,1180,217,391
1180,1181,188,392
1181,1182,156,382
1182,1183,132,408
1183,1184,143,384
1184,1185,138,388
1185,1186,133,380
1186,1187,155,362
1187,1188,108,410
1188,1189,100,368
1189,1190,129,368
1190,1191,117,378
1191,1192,153,341
1192,1193,109,370
1193,1194,156,348
1194,1195,82,349
1195,1196,93,363
1196,1197,138,305
1197,1198,63,371
1198,1199,81,372
1199,1200,41,416
1200,1201,5,464
1201,1202,-10,516
1202,1203,44,423
1203,1204,27,455
1204,1205,50,452
1205,1206,7,451
1206,1207,42,403
1207,1208,73,390
1208,1209,108,354
1209,1210,86,391
1210,1211,79,367
1211,1212,56,416
1212,1213,88,381
1213,1214,77,404
1214,1215,117,356
1215,1216,66,411
1216,1217,102,371
1217,1218,94,427
1218,1219,51,418
1219,1220,42,434
1220,1221,73,425
1221,1222,73,424
1222,1223,99,380
1223,1224,72,426
1224,1225,111,378
1225,1226,124,387
1226,1227,92,390
1227,1228,96,396
1228,1229,97,405
1229,1230,104,403
1230,1231,84,402
1231,1232,84,413
1232,1233,76,390
1233,1234,108,387
1234,1235,98,398
1235,1236,100,375
1236,1237,61,434
1237,1238,64,420
1238,1239,62,449
1239,1240,94,431
1240,1241,81,431
1241,1242,87,413
1242,1243,81,430
1243,1244,80,428
1244,1245,77,410
1245,1246,78,404
1246,1247,84,425
1247,1248,76,405
1248,1249,107,367
1249,1250,120,401
1250,1251,142,346
1251,1252,128,361
1252,1253,128,369
1253,1254,120,371
1254,1255,102,532
1255,1256,144,712
1256,1257,905,651
1257,1258,912,665
1258,1259,1068,636
1259,1260,1149,633
1260,1261,1201,612
1261,1262,1300,501
1262,1263,1264,565
1263,1264,1291,512
1264,1265,1265,583
1265,1266,1357,519
1266,1267,1475,473
1267,1268,1469,425
1268,1269,1403,482
1269,1270,1399,469
1270,1271,1260,566
1271,1272,1266,538
1272,1273,1365,482
1273,1274,1421,406
1274,1275,1355,491
1275,1276,1381,493
1276,1277,1447,443
1277,1278,1455,392
1278,1279,1409,512
1279,1280,1427,444
1280,1281,1330,516
1281,1282,1258,568
1282,1283,1381,471
1283,1284,1300,445
1284,1285,1256,458
1285,1286,1195,550
1286,1287,1179,599
1287,1288,1188,531
1288,1289,1234,537
1289,1290,1243,535
1290,1291,1209,569
1291,1292,1251,556
1292,1293,1246,566
1293,1294,1253,545
1294,1295,1251,567
1295,1296,1237,538
1296,1297,1236,540
1297,1298,1285,556
1298,1299,1248,577
1299,1300,1201,592
1300,1301,1192,597
1301,1302,1254,540
1302,1303,1298,524
1303,1304,1377,497
1304,1305,1287,542
1305,1306,1274,568
1306,1307,1232,600
1307,1308,1238,575
1308,1309,1124,649
1309,1310,1118,652
1310,1311,1101,661
1311,1312,1081,671
1312,1313,1098,662
1313,1314,1098,662
1314,1315,1110,656
1315,1316,1156,636
1316,1317,1089,667
1317,1318,1124,648
1318,1319,1144,636
1319,1320,1160,625
1320,1321,1391,510
1321,1322,1441,472
1322,1323,1477,462
1323,1324,1512,488
1324,1325,1560,445
1325,1326,1520,474
1326,1327,1754,297
1327,1328,1642,309
1328,1329,1547,448
1329,1330,1543,474
1330,1331,1680,372
1331,1332,1597,380
1332,1333,1560,236
1333,1334,1678,166
1334,1335,1592,296
1335,1336,1636,347
1336,1337,1695,270
1337,1338,1567,378
1338,1339,1557,450
1339,1340,1526,471
1340,1341,1487,497
1341,1342,1466,472
1342,1343,1434,478
1343,1344,1526,441
1344,1345,1193,574
1345,1346,1218,594
1346,1347,1299,555
1347,1348,1334,532
1348,1349,1289,562
1349,1350,1307,539
1350,1351,1331,537
1351,1352,1308,548
1352,1353,1319,547
1353,1354,1385,493
1354,1355,1337,491
1355,1356,1344,500
1356,1357,1380,481
1357,1358,1344,525
1358,1359,1358,503
1359,1360,1366,492
1360,1361,1396,527
1361,1362,1401,496
1362,1363,1399,521
1363,1364,1441,502
1364,1365,1358,549
1365,1366,1248,584
1366,1367,920,559
1367,1368,901,449
1368,1369,710,389
1369,1370,672,355
1370,1371,670,342
1371,1372,639,352
1372,1373,639,318
1373,1374,645,313
1374,1375,612,304
1375,1376,616,308
1376,1377,640,311
1377,1378,657,302
1378,1379,695,288
1379,1380,696,298
1380,1381,650,302
1381,1382,609,293
1382,1383,597,313
1383,1384,656,301
1384,1385,617,297
1385,1386,622,291
1386,1387,622,298
1387,1388,630,300
1388,1389,576,291
1389,1390,590,290
1390,1391,644,283
1391,1392,591,293
1392,1393,619,307
1393,1394,629,317
1394,1395,638,324
1395,1396,625,308
1396,1397,649,296
1397,1398,606,333
1398,1399,610,323
1399,1400,609,321
1400,1401,612,320
1401,1402,599,300
1402,1403,613,298
1403,1404,619,296
1404,1405,580,283
1405,1406,572,292
1406,1407,561,293
1407,1408,565,277
1408,1409,579,267
1409,1410,569,273
1410,1411,619,269
1411,1412,562,276
1412,1413,570,285
1413,1414,581,261
1414,1415,582,289
1415,1416,603,286
1416,1417,613,313
1417,1418,603,302
1418,1419,629,279
1419,1420,602,278
1420,1421,567,274
1421,1422,580,304
1422,1423,556,300
1423,1424,550,296
1424,1425,596,295
1425,1426,588,296
1426,1427,563,305
1427,1428,656,291
1428,1429,627,317
1429,1430,620,307
1430,1431,622,297
1431,1432,559,294
1432,1433,607,306
1433,1434,581,307
1434,1435,582,307
1435,1436,618,287
1436,1437,623,293
1437,1438,540,305
1438,1439,563,288
1439,1440,556,294
1440,1441,553,287
1441,1442,559,294
1442,1443,551,279
1443,1444,535,300
1444,1445,527,285
1445,1446,546,284
1446,1447,544,284
1447,1448,494,274
1448,1449,519,279
1449,1450,500,279
1450,1451,492,296
1451,1452,499,286
1452,1453,499,282
1453,1454,514,291
1454,1455,507,281
1455,1456,524,288
1456,1457,491,291
1457,1458,482,295
1458,1459,478,301
1459,1460,513,295
1460,1461,536,279
1461,1462,523,285
1462,1463,520,266
1463,1464,537,277
1464,1465,501,280
1465,1466,494,265
