,frame,poly_x,poly_y
389,390,1077,-69
390,391,1077,-43
391,392,1076,-38
392,393,1083,-74
393,394,1085,-59
394,395,1073,-52
395,396,1175,-40
396,397,1753,199
397,398,1757,219
398,399,1782,219
399,400,1843,230
400,401,1781,175
401,402,1747,136
402,403,1738,184
403,404,1720,70
404,405,1785,148
405,406,1802,159
406,407,1756,132
407,408,1800,168
408,409,2001,194
409,410,1839,173
410,411,1885,222
411,412,1822,154
412,413,1887,186
413,414,1874,192
414,415,1823,215
415,416,1800,174
416,417,1793,156
417,418,1778,167
418,419,1745,147
419,420,1656,141
420,421,1911,216
421,422,1920,200
422,423,1943,218
423,424,1855,147
424,425,1846,138
425,426,1861,140
426,427,1944,183
427,428,1939,223
428,429,1954,273
429,430,1910,185
430,431,2014,274
431,432,1982,255
432,433,1986,330
433,434,1967,269
434,435,1921,229
435,436,2004,304
436,437,1987,198
437,438,1981,259
438,439,1974,250
439,440,2049,237
440,441,1940,195
441,442,1942,231
442,443,1962,206
443,444,1961,246
444,445,1871,196
445,446,1916,174
446,447,1889,151
447,448,1892,221
448,449,1903,214
449,450,1892,199
450,451,2026,229
451,452,1940,195
452,453,1986,206
453,454,1911,221
454,455,2034,279
455,456,1962,232
456,457,1826,157
457,458,1888,243
458,459,1839,184
459,460,1884,206
460,461,1924,223
461,462,1935,216
462,463,1974,219
463,464,1915,234
464,465,1901,209
465,466,1922,276
466,467,1861,140
467,468,1919,220
468,469,1795,187
469,470,1935,317
470,471,1805,191
471,472,1938,349
472,473,1777,190
473,474,1939,310
474,475,1798,192
475,476,1851,206
476,477,1882,254
477,478,1891,252
478,479,2030,402
479,480,1869,274
480,481,1805,271
481,482,1826,306
482,483,1799,275
483,484,1756,191
484,485,1772,212
485,486,1791,276
486,487,1765,236
487,488,1792,262
488,489,1790,285
489,490,1803,324
490,491,1357,317
491,492,519,450
492,493,297,469
493,494,315,453
494,495,398,473
495,496,264,436
496,497,298,381
497,498,294,426
498,499,178,362
499,500,254,432
500,501,220,381
501,502,385,404
502,503,305,409
503,504,264,390
504,505,207,327
505,506,233,445
506,507,168,304
507,508,281,339
508,509,174,276
509,510,118,339
510,511,232,332
511,512,283,333
512,513,267,386
513,514,323,369
514,515,296,309
515,516,317,342
516,517,250,434
517,518,218,405
518,519,257,403
519,520,243,389
520,521,265,365
521,522,226,407
522,523,279,372
523,524,271,381
524,525,238,363
525,526,226,361
526,527,265,419
527,528,233,390
528,529,372,423
529,530,395,422
530,531,407,435
531,532,388,393
532,533,317,306
533,534,352,380
534,535,184,373
535,536,179,340
536,537,253,352
537,538,300,362
538,539,260,308
539,540,166,288
540,541,65,363
541,542,130,419
542,543,149,435
543,544,150,430
544,545,89,475
545,546,119,450
546,547,98,466
547,548,122,399
548,549,153,463
549,550,100,449
550,551,113,442
551,552,94,426
552,553,132,381
553,554,158,404
554,555,122,439
555,556,246,380
556,557,177,412
557,558,155,450
558,559,199,448
559,560,222,440
560,561,222,449
561,562,200,447
562,563,182,423
563,564,186,446
564,565,113,388
565,566,144,366
566,567,168,354
567,568,170,370
568,569,166,393
569,570,97,294
570,571,112,288
571,572,106,318
572,573,281,347
573,574,128,240
574,575,229,285
575,576,153,343
576,577,48,390
577,578,144,388
578,579,156,379
579,580,138,350
580,581,177,347
581,582,138,329
582,583,104,384
583,584,94,321
584,585,164,324
585,586,134,329
586,587,181,284
587,588,80,285
588,589,151,337
589,590,646,282
590,591,642,269
591,592,715,290
592,593,711,242
593,594,722,249
594,595,718,212
595,596,725,229
596,597,714,210
597,598,758,228
598,599,689,212
599,600,686,199
600,601,817,343
601,602,816,334
602,603,795,282
603,604,831,308
604,605,875,312
605,606,886,283
606,607,878,230
607,608,887,236
608,609,917,242
609,610,865,213
610,611,854,220
611,612,872,216
612,613,818,369
613,614,831,401
614,615,861,395
615,616,858,402
616,617,884,365
617,618,868,352
618,619,844,351
619,620,821,355
620,621,863,326
621,622,841,359
622,623,872,363
623,624,830,531
624,625,916,841
625,626,901,852
626,627,1033,701
627,628,1047,595
628,629,931,300
629,630,941,355
630,631,859,283
631,632,928,305
632,633,877,276
633,634,862,306
634,635,916,371
635,636,841,358
636,637,872,364
637,638,848,345
638,639,907,386
639,640,848,395
640,641,884,390
641,642,908,374
642,643,919,375
643,644,893,341
644,645,930,375
645,646,895,363
646,647,888,342
647,648,922,329
648,649,974,414
649,650,954,407
650,651,926,396
651,652,918,369
652,653,977,415
653,654,916,360
654,655,929,383
655,656,939,380
656,657,906,367
657,658,948,398
658,659,978,413
659,660,949,377
660,661,831,335
661,662,866,382
662,663,875,391
663,664,821,345
664,665,906,383
665,666,912,391
666,667,976,419
667,668,931,380
668,669,950,370
669,670,970,376
670,671,980,385
671,672,939,377
672,673,760,336
673,674,805,357
674,675,790,346
675,676,820,344
676,677,832,371
677,678,836,363
678,679,828,338
679,680,770,285
680,681,815,357
681,682,803,298
682,683,769,319
683,684,744,282
684,685,475,74
685,686,389,-119
686,687,420,-98
687,688,386,-109
688,689,357,-97
689,690,394,-83
690,691,347,-120
691,692,340,-114
692,693,278,-81
693,694,308,-115
694,695,380,-200
695,696,362,-239
696,697,325,-174
697,698,320,-181
698,699,354,-243
699,700,285,-232
700,701,226,-291
701,702,261,-210
702,703,285,-290
703,704,318,-252
704,705,291,-370
705,706,360,-248
706,707,318,-227
707,708,311,-316
708,709,260,-264
709,710,288,-205
710,711,223,-219
711,712,255,-188
712,713,278,-229
713,714,189,-132
714,715,253,-99
715,716,261,-158
716,717,254,-132
717,718,311,-134
718,719,256,-76
719,720,263,-178
720,721,242,-152
721,722,267,-140
722,723,270,-148
723,724,293,-176
724,725,336,-64
725,726,286,-105
726,727,373,-69
727,728,354,-97
728,729,312,-116
729,730,333,-139
730,731,332,-182
731,732,344,-170
732,733,289,-220
733,734,271,-208
734,735,345,-138
735,736,280,-181
736,737,258,-205
737,738,264,-188
738,739,315,-146
739,740,335,-89
740,741,332,-210
741,742,309,-152
742,743,287,-268
743,744,323,-298
744,745,281,-220
745,746,276,-178
746,747,321,-178
747,748,379,-202
748,749,337,-215
749,750,404,-224
750,751,407,-290
751,752,336,-266
752,753,415,-269
753,754,434,-248
754,755,449,-228
755,756,424,-217
756,757,322,-391
757,758,336,-372
758,759,284,-371
759,760,298,-363
760,761,266,-334
761,762,228,-369
762,763,322,-377
763,764,296,-316
764,765,341,-411
765,766,290,-326
766,767,315,-324
767,768,320,-318
768,769,277,-255
769,770,296,-207
770,771,341,-247
771,772,398,-279
772,773,350,-317
773,774,308,-279
774,775,336,-282
775,776,423,13
776,777,1348,657
777,778,1808,1069
778,779,1841,1103
779,780,1937,1182
780,781,2357,1395
781,782,2500,1508
782,783,2543,1474
783,784,2471,1456
784,785,2524,1443
785,786,2474,1467
786,787,2465,1472
787,788,2340,1391
788,789,2404,1422
789,790,2506,1498
790,791,2324,1418
791,792,2316,1401
792,793,2304,1385
793,794,2480,1470
794,795,2416,1445
795,796,2424,1423
796,797,2450,1434
797,798,2270,1343
798,799,2256,1352
799,800,2390,1422
800,801,2429,1469
801,802,2348,1409
802,803,2317,1407
803,804,2338,1437
804,805,2187,1374
805,806,2118,1319
806,807,2459,1459
807,808,2264,1365
808,809,2283,1409
809,810,2181,1383
810,811,2348,1449
811,812,2299,1414
812,813,2302,1394
813,814,2252,1376
814,815,2245,1376
815,816,2249,1357
816,817,2130,1316
817,818,2337,1424
818,819,2253,1401
819,820,2347,1454
820,821,2290,1423
821,822,2173,1341
822,823,2252,1404
823,824,2159,1353
824,825,2120,1326
825,826,2189,1369
826,827,2160,1329
827,828,2174,1337
828,829,2518,1468
829,830,2392,1418
830,831,2415,1423
831,832,2233,1353
832,833,2192,1288
833,834,2126,1241
834,835,2299,1344
835,836,2238,1302
836,837,2272,1318
837,838,2539,1455
838,839,2465,1396
839,840,2392,1395
840,841,2472,1444
841,842,2419,1397
842,843,2364,1387
843,844,2361,1380
844,845,2455,1433
845,846,2529,1460
846,847,2788,1516
847,848,2585,1462
848,849,2724,1500
849,850,2697,1488
850,851,2780,1514
851,852,2766,1530
852,853,2565,1473
853,854,2409,1393
854,855,2602,1462
855,856,2474,1432
856,857,2436,1407
857,858,2467,1430
858,859,2493,1443
859,860,2452,1421
860,861,2350,1357
861,862,2356,1355
862,863,2353,1337
863,864,2442,1387
864,865,2186,1270
865,866,2336,1344
866,867,2229,1285
867,868,2074,1185
868,869,1595,962
869,870,1419,834
870,871,1388,799
871,872,1392,776
872,873,1364,724
873,874,1358,689
874,875,1392,707
875,876,1328,649
876,877,1444,786
877,878,1452,769
878,879,1449,775
879,880,1398,751
880,881,1434,750
881,882,1430,769
882,883,1380,729
883,884,1405,780
884,885,1452,768
885,886,1422,739
886,887,1452,746
887,888,1446,735
888,889,1444,740
889,890,1330,655
890,891,1433,707
891,892,1409,677
892,893,1399,674
893,894,1388,677
894,895,1387,675
895,896,1426,719
896,897,1391,754
897,898,1419,749
898,899,1411,758
899,900,1421,730
900,901,1506,791
901,902,1424,749
902,903,1406,702
903,904,1509,793
904,905,1482,775
905,906,1493,785
906,907,1484,770
907,908,1433,743
908,909,1434,746
909,910,1453,804
910,911,1423,756
911,912,1427,733
912,913,1375,624
913,914,1387,633
914,915,1461,690
915,916,1412,663
916,917,1433,697
917,918,1357,684
918,919,1381,687
919,920,1440,688
920,921,1376,675
921,922,1360,651
922,923,1441,741
923,924,1415,694
924,925,1451,760
925,926,1424,717
926,927,1411,735
927,928,1390,752
928,929,1468,797
929,930,1387,725
930,931,1461,772
931,932,1420,737
932,933,1450,754
933,934,1387,754
934,935,1438,784
935,936,1421,760
936,937,1398,679
937,938,1380,701
938,939,1339,654
939,940,1360,700
940,941,1450,734
941,942,1443,716
942,943,1466,746
943,944,1379,657
944,945,1377,663
945,946,1413,682
946,947,1341,633
947,948,1405,687
948,949,1291,635
949,950,1266,606
950,951,1293,617
951,952,1292,632
952,953,1298,625
953,954,1360,689
954,955,1356,693
955,956,1332,637
956,957,1331,626
957,958,1335,623
958,959,1387,695
959,960,1358,678
960,961,1346,660
961,962,1339,690
962,963,1344,647
963,964,1297,590
964,965,1309,555
965,966,1275,527
966,967,1302,542
967,968,1284,488
968,969,1326,516
969,970,1305,538
970,971,1291,491
971,972,1281,462
972,973,1239,461
973,974,1234,465
974,975,1244,468
975,976,1239,468
976,977,1282,444
977,978,1253,433
978,979,1289,449
979,980,1274,429
980,981,1268,398
981,982,1283,425
982,983,1275,393
983,984,1279,400
984,985,1317,413
985,986,1311,435
986,987,1266,415
987,988,1266,392
988,989,1288,392
989,990,1262,422
990,991,1302,454
991,992,1310,495
992,993,1299,478
993,994,1331,479
994,995,1299,486
995,996,1309,486
996,997,1274,439
997,998,1321,451
998,999,1288,448
999,1000,1310,433
1000,1001,1265,394
1001,1002,1265,386
1002,1003,1290,410
1003,1004,1268,441
1004,1005,1269,396
1005,1006,1297,421
1006,1007,1288,404
1007,1008,1271,385
1008,1009,1351,419
1009,1010,1361,413
1010,1011,1356,439
1011,1012,1359,419
1012,1013,1356,415
1013,1014,1366,433
1014,1015,1356,430
1015,1016,1339,437
1016,1017,1323,444
1017,1018,1320,423
1018,1019,1355,401
1019,1020,1346,411
1020,1021,1280,414
1021,1022,1305,417
1022,1023,1260,421
1023,1024,1276,393
1024,1025,1307,427
1025,1026,1307,403
1026,1027,1334,401
1027,1028,1312,435
1028,1029,1319,409
1029,1030,1333,418
1030,1031,1354,409
1031,1032,1359,393
1032,1033,1247,329
1033,1034,1254,323
1034,1035,1276,368
1035,1036,1288,402
1036,1037,1296,391
1037,1038,1301,413
1038,1039,1273,376
1039,1040,1297,421
1040,1041,1303,367
1041,1042,1292,419
1042,1043,1326,445
1043,1044,1321,431
1044,1045,1310,390
1045,1046,1303,431
1046,1047,1300,403
1047,1048,1304,419
1048,1049,1265,417
1049,1050,1310,426
1050,1051,1343,434
1051,1052,1337,404
1052,1053,1331,412
1053,1054,1342,405
1054,1055,1289,392
1055,1056,1203,518
1056,1057,1007,614
1057,1058,950,595
1058,1059,986,622
1059,1060,974,588
1060,1061,923,572
1061,1062,941,579
1062,1063,931,601
1063,1064,911,566
1064,1065,936,589
1065,1066,903,599
1066,1067,853,548
1067,1068,903,557
1068,1069,973,668
1069,1070,982,713
1070,1071,1030,651
1071,1072,1006,668
1072,1073,964,671
1073,1074,1022,684
1074,1075,922,665
1075,1076,962,656
1076,1077,877,604
1077,1078,980,668
1078,1079,880,666
1079,1080,998,666
1080,1081,984,623
1081,1082,973,591
1082,1083,935,628
1083,1084,924,620
1084,1085,924,613
1085,1086,958,649
1086,1087,928,847
1087,1088,939,1027
1088,1089,1037,993
1089,1090,1025,914
1090,1091,1021,878
1091,1092,931,770
1092,1093,1040,769
1093,1094,967,654
1094,1095,958,618
1095,1096,979,631
1096,1097,963,642
1097,1098,1004,626
1098,1099,1038,621
1099,1100,1031,585
1100,1101,1002,558
1101,1102,961,545
1102,1103,996,573
1103,1104,927,576
1104,1105,931,571
1105,1106,935,543
1106,1107,864,559
1107,1108,896,554
1108,1109,929,595
1109,1110,890,596
1110,1111,914,602
1111,1112,975,654
1112,1113,929,655
1113,1114,924,646
1114,1115,926,669
1115,1116,904,659
1116,1117,906,625
1117,1118,883,636
1118,1119,896,624
1119,1120,920,602
1120,1121,912,571
1121,1122,891,577
1122,1123,857,534
1123,1124,907,536
1124,1125,901,554
1125,1126,896,537
1126,1127,904,539
1127,1128,871,545
1128,1129,880,624
1129,1130,881,591
1130,1131,903,616
1131,1132,909,602
1132,1133,961,535
1133,1134,861,534
1134,1135,877,532
1135,1136,895,552
1136,1137,955,573
1137,1138,919,569
1138,1139,895,553
1139,1140,942,542
1140,1141,974,652
1141,1142,933,653
1142,1143,905,665
1143,1144,987,705
1144,1145,983,698
1145,1146,949,658
1146,1147,1101,668
1147,1148,1103,669
1148,1149,1085,627
1149,1150,1107,627
1150,1151,1145,614
1151,1152,1093,632
1152,1153,1121,532
1153,1154,1126,487
1154,1155,1097,524
1155,1156,1079,476
1156,1157,1122,526
1157,1158,1107,524
1158,1159,1092,485
1159,1160,1085,501
1160,1161,1119,541
1161,1162,1154,534
1162,1163,1185,584
1163,1164,1121,536
1164,1165,1049,472
1165,1166,1074,486
1166,1167,1073,478
1167,1168,1044,426
1168,1169,1048,480
1169,1170,1053,502
1170,1171,1025,454
1171,1172,1038,498
1172,1173,1043,481
1173,1174,1003,438
1174,1175,1016,420
1175,1176,1042,466
1176,1177,1029,507
1177,1178,1029,529
1178,1179,984,488
1179,1180,1009,461
1180,1181,999,527
1181,1182,1003,495
1182,1183,1005,502
1183,1184,981,426
1184,1185,1063,487
1185,1186,1063,476
1186,1187,1051,432
1187,1188,1011,425
1188,1189,1111,544
1189,1190,1078,472
1190,1191,1073,459
1191,1192,1080,478
1192,1193,1064,515
1193,1194,1074,471
1194,1195,1031,417
1195,1196,1079,436
1196,1197,1094,462
1197,1198,1069,452
1198,1199,1070,459
1199,1200,1091,483
1200,1201,1037,479
1201,1202,973,435
1202,1203,1014,459
1203,1204,999,447
1204,1205,1038,407
1205,1206,1062,472
1206,1207,1073,469
1207,1208,1028,463
1208,1209,1056,467
1209,1210,1094,473
1210,1211,1055,446
1211,1212,1043,432
1212,1213,1117,455
1213,1214,1098,439
1214,1215,1130,467
1215,1216,1170,551
1216,1217,1162,502
1217,1218,1118,482
1218,1219,1169,500
1219,1220,1119,489
1220,1221,1114,480
1221,1222,1068,442
1222,1223,1097,470
1223,1224,1064,440
1224,1225,1099,464
1225,1226,1073,476
1226,1227,1073,483
