,frame,poly_x,poly_y
644,645,977,625
645,646,954,630
646,647,924,609
647,648,937,603
648,649,844,659
649,650,871,639
650,651,849,642
651,652,922,644
652,653,853,633
653,654,904,651
654,655,921,666
655,656,912,651
656,657,870,623
657,658,909,617
658,659,871,585
659,660,871,589
660,661,919,566
661,662,862,549
662,663,956,642
663,664,945,590
664,665,931,543
665,666,962,568
666,667,934,559
667,668,915,568
668,669,943,591
669,670,936,569
670,671,921,591
671,672,914,587
672,673,1022,553
673,674,1047,567
674,675,1007,599
675,676,1282,671
676,677,1420,649
677,678,1393,634
678,679,1441,655
679,680,1410,659
680,681,1441,630
681,682,1419,682
682,683,1455,698
683,684,1525,722
684,685,1475,703
685,686,1492,676
686,687,1517,726
687,688,1511,775
688,689,1481,657
689,690,1476,712
690,691,1501,717
691,692,1434,637
692,693,1492,663
693,694,1541,691
694,695,1440,568
695,696,1433,525
696,697,1427,658
697,698,1429,647
698,699,1474,693
699,700,1465,742
700,701,1434,701
701,702,1482,745
702,703,1500,720
703,704,1476,687
704,705,1490,715
705,706,1488,735
706,707,1432,744
707,708,1483,731
708,709,1374,625
709,710,1366,638
710,711,1358,652
711,712,1340,637
712,713,1333,649
713,714,1358,660
714,715,1307,648
715,716,1364,656
716,717,1341,617
717,718,1333,633
718,719,1373,640
719,720,1306,571
720,721,1405,631
721,722,1370,578
722,723,1370,597
723,724,1372,578
724,725,1378,603
725,726,1344,549
726,727,1396,625
727,728,1362,641
728,729,1364,642
729,730,1351,618
730,731,1347,543
731,732,1350,578
732,733,1367,649
733,734,1324,590
734,735,1301,583
735,736,1315,601
736,737,1379,650
737,738,1358,615
738,739,1396,623
739,740,1400,624
740,741,1344,585
741,742,1352,577
742,743,1406,649
743,744,1414,666
744,745,1289,544
745,746,1296,564
746,747,1304,560
747,748,1315,592
748,749,1273,554
749,750,1293,572
750,751,1322,598
751,752,1350,593
752,753,1320,576
753,754,1317,591
754,755,1311,583
755,756,1316,599
756,757,1343,629
757,758,1350,636
758,759,1381,643
759,760,1367,671
760,761,1378,609
761,762,1350,611
762,763,1336,576
763,764,1351,630
764,765,1354,629
765,766,1321,639
766,767,1391,697
767,768,1355,646
768,769,1386,651
769,770,1380,638
770,771,1364,636
771,772,1807,925
772,773,1908,886
773,774,1925,854
774,775,1866,807
775,776,1894,825
776,777,1888,852
777,778,1797,736
778,779,1852,797
779,780,1943,849
780,781,2140,1017
781,782,2174,1050
782,783,2105,1027
783,784,2104,1023
784,785,2111,1066
785,786,2105,1021
786,787,2220,1097
787,788,2191,1127
788,789,2138,1087
789,790,2064,1034
790,791,2143,1064
791,792,2185,1064
792,793,2195,1072
793,794,2173,1003
794,795,2112,924
795,796,2043,903
796,797,2206,1066
797,798,2195,1058
798,799,2180,1062
799,800,2160,1053
800,801,2397,1207
801,802,2362,1142
802,803,2164,1037
803,804,2081,946
804,805,2374,1146
805,806,2312,1096
806,807,2322,1046
807,808,2360,1085
808,809,2387,1077
809,810,2147,972
810,811,2089,920
811,812,2313,1056
812,813,2301,1031
813,814,2248,1014
814,815,2352,1062
815,816,2196,931
816,817,2141,1024
817,818,2127,995
818,819,2055,996
819,820,2133,1036
820,821,2209,1048
821,822,2194,1024
822,823,2187,1031
823,824,2253,1076
824,825,2189,1048
825,826,2312,1117
826,827,2097,983
827,828,2127,1018
828,829,2122,1042
829,830,2189,1079
830,831,2049,969
831,832,1930,910
832,833,1997,993
833,834,1966,916
834,835,1954,908
835,836,2018,950
836,837,1989,986
837,838,1949,927
838,839,1955,968
839,840,2129,1071
840,841,2441,1176
841,842,2417,1169
842,843,2517,1213
843,844,2409,1169
844,845,2374,1135
845,846,2396,1169
846,847,2394,1138
847,848,2417,1170
848,849,2394,1158
849,850,2423,1216
850,851,2420,1177
851,852,2256,1084
852,853,2386,1145
853,854,2421,1175
854,855,2377,1109
855,856,2385,1176
856,857,2442,1167
857,858,2480,1194
858,859,2390,1159
859,860,2277,1101
860,861,2297,1141
861,862,2223,1069
862,863,2267,1090
863,864,2238,1044
864,865,2210,990
865,866,2306,1037
866,867,2243,1005
867,868,2441,1126
868,869,2324,1052
869,870,1882,810
870,871,1511,499
871,872,1456,478
872,873,1439,434
873,874,1401,419
874,875,1415,401
875,876,1430,439
876,877,1421,473
877,878,1410,448
878,879,1427,445
879,880,1408,447
880,881,1422,430
881,882,1400,402
882,883,1427,435
883,884,1337,388
884,885,1361,377
885,886,1393,459
886,887,1374,405
887,888,1393,461
888,889,1458,462
889,890,1480,502
890,891,1452,442
891,892,1428,446
892,893,1463,456
893,894,1466,430
894,895,1395,361
895,896,1387,331
896,897,1462,345
897,898,1395,304
898,899,1400,305
899,900,1439,340
900,901,1355,379
901,902,1410,416
902,903,1437,413
903,904,1399,395
904,905,1408,407
905,906,1405,398
906,907,1392,377
907,908,1370,377
908,909,1436,427
909,910,1407,414
910,911,1416,416
911,912,1345,370
912,913,1369,374
913,914,1357,392
914,915,1388,390
915,916,1391,367
916,917,1402,332
917,918,1388,390
918,919,1370,312
919,920,1429,357
920,921,1362,342
921,922,1342,323
922,923,1307,320
923,924,1320,329
924,925,1237,273
925,926,1263,248
926,927,1258,281
927,928,1251,309
928,929,1292,331
929,930,1230,285
930,931,1250,285
931,932,1279,306
932,933,1304,244
933,934,1304,251
934,935,1297,251
935,936,1342,211
936,937,1319,291
937,938,1373,294
938,939,1349,267
939,940,1325,236
940,941,1378,327
941,942,1350,288
942,943,1330,301
943,944,1353,324
944,945,1347,315
945,946,1372,341
946,947,1354,328
947,948,1355,326
948,949,1350,317
949,950,1385,321
950,951,1362,318
951,952,1369,297
952,953,1387,324
953,954,1359,319
954,955,1345,312
955,956,1337,301
956,957,1365,310
957,958,1381,341
958,959,1342,327
959,960,1325,301
960,961,1306,444
961,962,1362,456
962,963,1335,399
963,964,1311,394
964,965,1356,393
965,966,1313,367
966,967,1312,353
967,968,1014,342
968,969,926,331
969,970,923,329
970,971,898,338
971,972,939,336
972,973,942,311
973,974,969,269
974,975,919,277
975,976,922,276
976,977,939,279
977,978,913,281
978,979,909,277
979,980,841,246
980,981,857,220
981,982,814,214
982,983,854,253
983,984,875,331
984,985,845,308
985,986,908,301
986,987,856,324
987,988,916,332
988,989,880,311
989,990,874,361
990,991,908,361
991,992,968,332
992,993,929,267
993,994,929,254
994,995,940,298
995,996,942,302
996,997,906,305
997,998,897,255
998,999,936,303
999,1000,941,320
1000,1001,940,323
1001,1002,886,318
1002,1003,910,324
1003,1004,900,321
1004,1005,895,282
1005,1006,841,283
1006,1007,756,250
1007,1008,795,282
1008,1009,854,263
1009,1010,887,282
1010,1011,873,260
1011,1012,947,272
1012,1013,854,260
1013,1014,889,274
1014,1015,823,253
1015,1016,854,266
1016,1017,788,227
1017,1018,866,286
1018,1019,840,297
1019,1020,873,314
1020,1021,815,134
1021,1022,843,130
1022,1023,865,154
1023,1024,862,159
1024,1025,896,111
1025,1026,865,152
1026,1027,882,204
1027,1028,866,207
1028,1029,857,177
1029,1030,849,172
1030,1031,854,167
1031,1032,776,186
1032,1033,819,227
1033,1034,821,233
1034,1035,829,226
1035,1036,828,197
1036,1037,820,205
1037,1038,807,180
1038,1039,836,175
1039,1040,818,189
1040,1041,874,219
1041,1042,828,236
1042,1043,863,210
1043,1044,826,220
1044,1045,842,211
1045,1046,848,221
1046,1047,832,198
1047,1048,847,183
1048,1049,836,218
1049,1050,878,186
1050,1051,899,227
1051,1052,909,250
1052,1053,884,232
1053,1054,806,257
1054,1055,839,247
1055,1056,812,266
1056,1057,886,252
1057,1058,864,271
1058,1059,824,235
1059,1060,828,258
1060,1061,835,244
1061,1062,844,288
1062,1063,675,239
1063,1064,515,626
1064,1065,476,625
1065,1066,459,632
1066,1067,404,618
1067,1068,373,649
1068,1069,357,715
1069,1070,339,732
1070,1071,352,730
1071,1072,357,693
1072,1073,364,675
1073,1074,365,729
1074,1075,421,751
1075,1076,468,766
1076,1077,428,710
1077,1078,403,771
1078,1079,382,755
1079,1080,401,798
1080,1081,242,855
1081,1082,267,867
1082,1083,224,821
1083,1084,250,803
1084,1085,298,842
1085,1086,238,848
1086,1087,330,869
1087,1088,320,818
1088,1089,311,810
1089,1090,268,816
1090,1091,266,775
1091,1092,317,851
1092,1093,271,855
1093,1094,287,872
1094,1095,192,804
1095,1096,209,849
1096,1097,143,824
1097,1098,206,882
1098,1099,117,832
1099,1100,231,867
1100,1101,202,832
1101,1102,248,827
1102,1103,202,850
1103,1104,236,779
1104,1105,288,870
1105,1106,250,848
1106,1107,274,855
1107,1108,230,818
1108,1109,180,824
1109,1110,234,847
1110,1111,291,871
1111,1112,208,849
1112,1113,232,844
1113,1114,273,864
1114,1115,246,861
1115,1116,279,885
1116,1117,380,897
1117,1118,374,867
1118,1119,401,900
1119,1120,319,869
1120,1121,364,908
1121,1122,418,898
1122,1123,391,910
1123,1124,300,876
1124,1125,358,908
1125,1126,314,877
1126,1127,338,883
1127,1128,383,863
1128,1129,310,779
1129,1130,342,771
1130,1131,405,835
1131,1132,379,832
1132,1133,357,800
1133,1134,391,769
1134,1135,354,805
1135,1136,410,781
1136,1137,432,781
1137,1138,347,812
1138,1139,304,829
1139,1140,304,867
1140,1141,276,803
1141,1142,335,833
1142,1143,232,804
1143,1144,155,839
1144,1145,172,832
1145,1146,262,889
1146,1147,200,823
1147,1148,241,855
1148,1149,321,862
1149,1150,277,889
1150,1151,342,874
1151,1152,253,864
1152,1153,245,878
1153,1154,272,866
1154,1155,261,847
1155,1156,257,861
1156,1157,213,872
1157,1158,198,837
1158,1159,199,825
1159,1160,204,865
1160,1161,205,852
1161,1162,618,831
1162,1163,993,595
1163,1164,1029,566
1164,1165,1117,455
1165,1166,1171,497
1166,1167,1135,507
1167,1168,1165,574
1168,1169,1156,532
1169,1170,1123,508
1170,1171,1102,473
1171,1172,1115,479
1172,1173,1146,520
1173,1174,1097,517
1174,1175,1138,501
1175,1176,1107,482
1176,1177,1066,527
1177,1178,1136,523
1178,1179,1076,501
1179,1180,1112,470
1180,1181,1118,510
1181,1182,1115,510
1182,1183,1057,478
1183,1184,1059,524
1184,1185,1093,567
1185,1186,1034,481
1186,1187,1060,546
1187,1188,1070,522
1188,1189,1089,498
1189,1190,1097,463
1190,1191,1104,527
1191,1192,1124,511
1192,1193,1104,506
1193,1194,1112,508
1194,1195,1115,508
1195,1196,1138,512
1196,1197,1096,509
1197,1198,1119,505
1198,1199,1102,479
1199,1200,1082,417
1200,1201,1035,380
1201,1202,1022,375
1202,1203,1039,409
1203,1204,1048,381
1204,1205,995,400
1205,1206,1016,389
1206,1207,970,349
1207,1208,1026,382
1208,1209,1045,378
1209,1210,1038,351
1210,1211,1104,398
1211,1212,1098,383
1212,1213,1081,450
1213,1214,1075,361
1214,1215,1129,443
1215,1216,1132,429
1216,1217,1152,439
1217,1218,1155,419
1218,1219,1128,422
1219,1220,1123,416
1220,1221,1115,415
1221,1222,1120,423
1222,1223,1077,403
1223,1224,1124,455
1224,1225,1113,417
1225,1226,1108,409
1226,1227,1146,388
1227,1228,1116,423
1228,1229,1133,416
1229,1230,1146,414
1230,1231,1135,406
1231,1232,1122,398
1232,1233,1139,402
1233,1234,1123,379
1234,1235,1116,396
1235,1236,1161,435
1236,1237,1058,401
1237,1238,1008,387
1238,1239,1080,365
1239,1240,1016,369
1240,1241,1067,384
1241,1242,980,334
1242,1243,977,328
1243,1244,944,324
1244,1245,988,368
1245,1246,1007,337
1246,1247,980,304
1247,1248,1019,343
1248,1249,1097,382
1249,1250,1129,401
1250,1251,1113,419
