,frame,poly_x,poly_y
118,119,787,315
119,120,819,314
120,121,773,394
121,122,735,453
122,123,701,531
123,124,642,778
124,125,1184,929
125,126,898,818
126,127,781,916
127,128,312,963
128,129,652,962
129,130,518,926
130,131,691,854
131,132,722,832
132,133,806,834
133,134,831,818
134,135,809,690
135,136,772,691
136,137,773,685
137,138,791,713
138,139,791,629
139,140,752,634
140,141,814,694
141,142,795,693
142,143,829,718
143,144,776,750
144,145,829,690
145,146,860,691
146,147,890,674
147,148,812,650
148,149,862,683
149,150,865,636
150,151,896,623
151,152,896,665
152,153,841,595
153,154,872,584
154,155,865,648
155,156,881,660
156,157,878,479
157,158,891,524
158,159,928,507
159,160,896,508
160,161,829,555
161,162,852,557
162,163,804,579
163,164,835,503
164,165,847,511
165,166,826,530
166,167,859,520
167,168,840,495
168,169,854,506
169,170,844,539
170,171,830,514
171,172,822,565
172,173,822,548
173,174,812,580
174,175,827,566
175,176,828,571
176,177,840,570
177,178,866,587
178,179,846,525
179,180,826,522
180,181,801,573
181,182,834,533
182,183,867,537
183,184,820,559
184,185,820,590
185,186,814,571
186,187,846,551
187,188,867,515
188,189,861,558
189,190,883,522
190,191,923,575
191,192,909,545
192,193,905,615
193,194,919,572
194,195,873,585
195,196,873,586
196,197,857,532
197,198,869,473
198,199,815,511
199,200,834,537
200,201,849,572
201,202,777,516
202,203,831,557
203,204,780,570
204,205,833,589
205,206,778,643
206,207,891,558
207,208,1295,392
208,209,1522,323
209,210,1578,154
210,211,1655,109
211,212,1656,121
212,213,1597,6
213,214,1586,-112
214,215,1570,-116
215,216,1588,-149
216,217,1650,-357
217,218,1616,-350
218,219,1598,-389
219,220,1658,-370
220,221,1703,-277
221,222,1625,-375
222,223,1633,-340
223,224,1629,-304
224,225,1587,-258
225,226,1635,-298
226,227,1688,-213
227,228,1656,-306
228,229,1486,-552
229,230,1505,-513
230,231,1604,-374
231,232,1548,-526
232,233,1601,-588
233,234,1778,-267
234,235,2445,-206
235,236,2927,-59
236,237,-23570,-48376
237,238,3076,-331
238,239,2581,213
239,240,1922,338
240,241,1974,206
241,242,1835,60
242,243,1893,-79
243,244,1868,-6
244,245,1799,-295
245,246,1731,-290
246,247,1645,-157
247,248,1640,-170
248,249,1636,-100
249,250,1698,-85
250,251,1728,-90
251,252,1738,-180
252,253,1594,-240
253,254,1636,-275
254,255,1636,-106
255,256,1642,-109
256,257,1631,-279
257,258,1547,-429
258,259,1656,-281
259,260,1643,-303
260,261,1665,-196
261,262,1608,-251
262,263,1592,-230
263,264,1673,-104
264,265,1562,-171
265,266,1589,-114
266,267,1665,-320
267,268,1594,-350
268,269,1657,-188
269,270,1647,-208
270,271,1645,-147
271,272,1609,-223
272,273,1599,-220
273,274,1675,-152
274,275,1758,-216
275,276,1718,-282
276,277,1729,-224
277,278,1774,-180
278,279,1754,-154
279,280,1859,-163
280,281,1780,-257
281,282,1812,-97
282,283,1911,-176
283,284,1912,-111
284,285,1791,-106
285,286,1833,-40
286,287,1777,-110
287,288,1785,-129
288,289,1703,-282
289,290,1685,-357
290,291,1674,-397
291,292,1650,-453
292,293,1599,-445
293,294,1563,-449
294,295,1530,-397
295,296,1530,-383
296,297,1557,-378
297,298,1546,-379
298,299,1547,-491
299,300,1584,-401
300,301,1659,-387
301,302,1699,-296
302,303,1642,-314
303,304,1620,-177
304,305,1600,299
305,306,865,692
306,307,188,766
307,308,135,713
308,309,4,701
309,310,-173,740
310,311,-375,757
311,312,-411,757
312,313,-644,796
313,314,-635,798
314,315,-593,781
315,316,-546,763
316,317,-663,771
317,318,-724,766
318,319,-870,783
319,320,-890,782
320,321,-2640,263
321,322,-11952,-9801
322,323,-1083,617
323,324,-8911,-5913
324,325,-3089,-515
325,326,-25696,-23851
326,327,-6070,-2438
327,328,-3147,-87
328,329,-1622,735
329,330,-1435,791
330,331,-676,838
331,332,-728,830
332,333,-694,805
333,334,-662,796
334,335,-542,822
335,336,-510,814
336,337,-523,786
337,338,-624,794
338,339,-540,791
339,340,-494,800
340,341,-679,810
341,342,-573,785
342,343,-714,796
343,344,-700,801
344,345,-713,788
345,346,-660,766
346,347,-810,762
347,348,-670,755
348,349,-680,790
349,350,-643,779
350,351,-675,770
351,352,-615,742
352,353,-662,756
353,354,-642,753
354,355,-581,727
355,356,-607,733
356,357,-512,711
357,358,-638,763
358,359,-550,726
359,360,-618,734
360,361,-602,746
361,362,-639,741
362,363,-623,731
363,364,-577,757
364,365,-554,723
365,366,-627,741
366,367,-629,740
367,368,-634,753
368,369,-614,746
369,370,-587,761
370,371,-518,725
371,372,-496,693
372,373,-401,695
373,374,-390,695
374,375,-405,722
375,376,-413,734
376,377,-335,700
377,378,-419,700
378,379,-452,716
379,380,-427,706
380,381,-401,689
381,382,-432,678
382,383,-470,666
383,384,-461,693
384,385,-659,739
385,386,-831,746
386,387,-580,704
387,388,-617,747
388,389,-588,746
389,390,-617,771
390,391,-748,773
391,392,-873,783
392,393,-782,780
393,394,-673,781
394,395,-588,773
395,396,-625,765
396,397,-522,791
397,398,-693,842
398,399,-1040,849
399,400,-952,858
400,401,-1052,811
401,402,-1299,735
402,403,-1348,691
403,404,-1591,524
404,405,-1984,370
405,406,-1931,419
406,407,-1118,786
407,408,-1155,764
408,409,-1095,763
409,410,-1079,764
410,411,-1721,529
411,412,-1555,635
412,413,-1945,352
413,414,-20609,-24953
414,415,164,939
415,416,-674,656
416,417,-364,902
417,418,-2183,-283
418,419,-150004,-235041
419,420,-29582,-40663
420,421,-5072,-3463
421,422,-2897,-938
422,423,-2058,-142
423,424,-1608,320
424,425,-1085,620
425,426,-1187,649
426,427,-1651,368
427,428,-1340,573
428,429,-1182,697
429,430,-980,780
430,431,-676,868
431,432,-573,887
432,433,-624,873
433,434,-644,874
434,435,-653,857
435,436,-728,841
436,437,-737,832
437,438,-755,836
438,439,-622,878
439,440,-740,856
440,441,-541,900
441,442,-511,903
442,443,-673,886
443,444,-848,837
444,445,-1097,711
445,446,-1202,649
446,447,-1296,626
447,448,-1659,446
448,449,-1204,675
449,450,-1356,635
450,451,-996,768
451,452,-1089,761
452,453,-1050,772
453,454,-1045,778
454,455,-1004,777
455,456,-1139,722
456,457,-692,866
457,458,-762,851
458,459,-720,865
459,460,-630,867
460,461,-681,877
461,462,-576,902
462,463,-568,901
463,464,-357,919
464,465,-454,915
465,466,-498,909
466,467,-509,906
467,468,-786,881
468,469,-1021,834
469,470,-792,878
470,471,-711,889
471,472,-750,882
472,473,-528,905
473,474,-528,905
474,475,-667,894
475,476,-605,901
476,477,-643,896
477,478,-571,904
478,479,-607,900
479,480,-684,892
480,481,-721,889
481,482,-684,891
482,483,-692,892
483,484,-1046,828
484,485,-581,903
485,486,-553,902
486,487,-737,885
487,488,-668,894
488,489,-503,912
489,490,-235,918
490,491,-57,918
491,492,265,874
492,493,393,865
493,494,426,859
494,495,465,843
495,496,514,824
496,497,553,789
497,498,580,817
498,499,534,829
499,500,549,865
500,501,380,963
501,502,-1466,-229
502,503,-2837,-1960
503,504,193,733
504,505,-300,521
505,506,501,906
506,507,-608,-238
507,508,-598,477
508,509,416,963
509,510,556,937
510,511,441,936
511,512,462,944
512,513,501,924
513,514,482,916
514,515,407,928
515,516,405,923
516,517,454,901
517,518,438,896
518,519,436,886
519,520,490,873
520,521,436,842
521,522,420,844
522,523,445,821
523,524,424,775
524,525,468,787
525,526,474,762
526,527,507,729
527,528,455,738
528,529,438,767
529,530,467,733
530,531,430,764
531,532,436,743
532,533,520,701
533,534,483,693
534,535,432,698
535,536,447,684
536,537,479,693
537,538,442,706
538,539,426,664
539,540,468,672
540,541,483,697
541,542,502,705
542,543,478,711
543,544,510,691
544,545,496,711
545,546,478,730
546,547,522,703
547,548,495,732
548,549,511,709
549,550,510,695
550,551,519,767
551,552,529,768
552,553,510,636
553,554,458,703
554,555,565,663
555,556,489,724
556,557,486,730
557,558,471,712
558,559,430,752
559,560,495,698
560,561,505,709
561,562,486,753
562,563,427,778
563,564,488,733
564,565,468,735
565,566,491,722
566,567,411,762
567,568,447,745
568,569,453,729
569,570,448,734
570,571,452,755
571,572,400,773
572,573,487,705
573,574,508,704
574,575,490,724
575,576,482,733
576,577,513,758
577,578,537,772
578,579,445,783
579,580,468,775
580,581,546,796
581,582,544,788
582,583,519,785
583,584,517,784
584,585,614,778
585,586,763,850
586,587,1250,915
587,588,1561,876
588,589,1593,870
589,590,1593,868
590,591,1571,874
591,592,1630,861
592,593,1758,833
593,594,1835,747
594,595,1856,755
595,596,1897,519
596,597,1989,535
597,598,1923,643
598,599,1851,719
599,600,1758,811
600,601,2294,-13
601,602,2071,-362
602,603,2111,-60
603,604,2131,188
604,605,1880,-419
605,606,-1259610,-3863976
606,607,775,-652
607,608,4,-2926
608,609,983,173
609,610,-98176,-295233
610,611,-5635,-16679
611,612,-18484,-53808
612,613,1589,138
613,614,1678,-106
614,615,1970,-5
615,616,1761,336
616,617,1668,240
617,618,1736,-2
618,619,1879,126
619,620,1897,434
620,621,1897,651
621,622,1845,616
622,623,1772,768
623,624,1758,780
624,625,1742,780
625,626,1672,817
626,627,1724,810
627,628,1670,830
628,629,1622,862
629,630,1610,867
630,631,1621,863
631,632,1582,868
632,633,1564,874
633,634,1596,869
634,635,1549,879
635,636,1558,877
636,637,1632,862
637,638,1645,859
638,639,1633,862
639,640,1606,868
640,641,1656,855
641,642,1688,849
642,643,1637,861
643,644,1622,864
644,645,1612,864
645,646,1629,863
646,647,1625,859
647,648,1716,840
648,649,1599,869
649,650,1603,864
650,651,1595,870
651,652,1543,880
652,653,1660,853
653,654,1632,861
654,655,1677,838
655,656,1678,847
656,657,1749,807
657,658,1747,826
658,659,1786,790
659,660,1782,787
660,661,1678,793
661,662,1708,791
662,663,1732,801
663,664,1753,792
664,665,1757,789
665,666,1593,703
666,667,1388,13
667,668,1163,-805
668,669,1476,195
669,670,1632,93
670,671,1560,674
671,672,1581,714
672,673,1576,841
673,674,1637,853
674,675,1700,758
675,676,1699,807
676,677,1628,862
677,678,1631,861
678,679,1557,756
679,680,695,-4701
680,681,1934,-97
681,682,-333,879
682,683,-2078,658
683,684,-716,263
684,685,-389,-51
685,686,-476,36
686,687,-458,115
687,688,-417,47
688,689,-355,61
689,690,-339,41
690,691,-366,163
691,692,-354,137
692,693,-300,215
693,694,-433,188
694,695,-419,123
695,696,-381,153
696,697,-488,205
697,698,-484,177
698,699,-505,95
699,700,-481,162
700,701,-499,277
701,702,-555,229
702,703,-468,368
703,704,-1022,776
704,705,-20660,-15398
705,706,-251765,-182406
706,707,-199,-1159
707,708,-421,-2529
708,709,-746,-3758
709,710,-486,-3109
710,711,-354,-2941
711,712,-323,-2964
712,713,-359,-3123
713,714,470,449
714,715,1264,808
715,716,402,916
716,717,317,907
717,718,183,808
718,719,209,826
719,720,91,743
720,721,124,440
721,722,60,433
722,723,119,386
723,724,53,457
724,725,-31,450
725,726,-174,580
726,727,-146,531
727,728,-225,581
728,729,-279,479
729,730,-325,434
730,731,-298,398
731,732,-255,391
732,733,-352,442
733,734,-462,473
734,735,-389,433
735,736,-286,413
736,737,-362,429
737,738,-483,418
738,739,-634,410
739,740,-525,327
740,741,-450,305
741,742,-506,328
742,743,-487,321
743,744,-406,326
744,745,-975,707
745,746,-3368,-946
746,747,-1973,252
747,748,-2232,463
748,749,-1544,701
749,750,105,648
750,751,27,410
751,752,-28,330
752,753,-164,325
753,754,-259,282
754,755,-255,315
755,756,-305,347
756,757,-137,330
757,758,-99,250
758,759,-118,237
759,760,-55,206
760,761,-51,297
761,762,-105,244
762,763,-133,271
763,764,-103,195
764,765,-147,205
765,766,-155,223
766,767,-180,199
767,768,-210,202
768,769,-146,148
769,770,-112,155
770,771,-145,172
771,772,-186,231
772,773,-22,655
773,774,32,950
774,775,541,963
775,776,614,960
776,777,573,965
777,778,517,937
778,779,735,938
779,780,727,950
780,781,807,956
781,782,758,961
782,783,782,951
783,784,748,920
784,785,562,966
785,786,487,839
786,787,480,927
787,788,392,939
788,789,744,801
789,790,413,870
790,791,543,959
791,792,211,759
792,793,655,963
793,794,622,964
794,795,652,964
795,796,656,964
796,797,662,964
797,798,709,963
798,799,755,959
799,800,751,953
800,801,823,926
801,802,841,930
802,803,858,932
803,804,881,920
804,805,860,941
805,806,872,942
806,807,892,940
807,808,914,925
808,809,923,921
809,810,910,892
810,811,876,906
811,812,902,907
812,813,919,900
813,814,901,918
814,815,858,937
815,816,903,923
816,817,872,932
817,818,861,931
818,819,847,911
819,820,842,931
820,821,862,927
821,822,869,902
822,823,896,888
823,824,868,905
824,825,928,896
825,826,901,920
826,827,849,900
827,828,864,909
828,829,876,882
829,830,841,868
830,831,819,871
831,832,839,894
832,833,901,857
833,834,886,864
834,835,880,917
835,836,845,869
836,837,823,878
837,838,853,858
838,839,881,865
839,840,869,868
840,841,888,945
841,842,872,907
842,843,896,898
843,844,907,884
844,845,869,866
845,846,921,883
846,847,646,836
847,848,-898,-1475
848,849,576,893
849,850,664,936
850,851,905,905
851,852,876,930
852,853,704,916
853,854,947,953
854,855,724,940
855,856,-304,-706
856,857,183,482
857,858,705,961
858,859,473,783
859,860,484,720
860,861,669,859
861,862,861,955
862,863,1060,850
863,864,1123,800
864,865,1122,643
865,866,1121,587
866,867,1121,533
867,868,1176,529
868,869,1163,411
869,870,1175,349
870,871,1182,310
871,872,1173,176
872,873,1190,205
873,874,1190,207
874,875,1248,273
875,876,1271,354
876,877,1180,370
877,878,1195,383
878,879,1095,317
879,880,1082,332
880,881,1069,255
881,882,1123,262
882,883,1127,252
883,884,1147,335
884,885,1167,308
885,886,1172,367
886,887,1191,291
887,888,1186,309
888,889,1159,263
889,890,1129,257
890,891,1122,270
891,892,1140,207
892,893,1136,151
893,894,1141,186
894,895,1147,184
895,896,1182,153
896,897,1175,203
897,898,1165,206
898,899,1167,250
899,900,1187,249
900,901,1191,220
901,902,1208,192
902,903,1205,236
903,904,1163,227
904,905,1213,326
905,906,1243,622
906,907,1310,918
907,908,1263,810
908,909,1264,826
909,910,1196,698
910,911,1201,637
911,912,1159,550
912,913,1170,801
913,914,372,-3785
914,915,-913,-7023
915,916,460,877
916,917,-4512,-12839
917,918,-20572,-93482
918,919,1158,919
919,920,1270,765
920,921,1293,742
921,922,1285,629
922,923,1284,580
923,924,1213,589
924,925,1228,513
925,926,1192,544
926,927,1152,521
927,928,1177,533
928,929,1207,463
929,930,1211,493
930,931,1199,442
931,932,1161,438
932,933,1154,446
933,934,1168,453
934,935,1115,385
935,936,1089,369
936,937,1050,271
937,938,1049,302
938,939,1045,330
939,940,1064,317
940,941,1071,231
941,942,1067,263
942,943,1052,287
943,944,1060,288
944,945,1046,248
945,946,1044,252
946,947,1041,246
947,948,1048,259
948,949,1061,313
949,950,1052,342
950,951,1045,301
951,952,1050,341
952,953,1005,292
953,954,908,361
954,955,790,371
955,956,786,385
956,957,706,350
957,958,710,343
958,959,675,400
959,960,649,427
960,961,549,343
961,962,499,339
962,963,523,328
963,964,478,267
964,965,526,289
965,966,476,324
966,967,475,337
967,968,492,328
968,969,459,330
969,970,483,299
970,971,475,264
971,972,497,230
972,973,479,215
973,974,486,88
974,975,504,126
975,976,480,145
976,977,466,134
977,978,523,191
978,979,543,196
979,980,546,258
980,981,510,268
981,982,498,294
982,983,483,302
983,984,619,261
984,985,522,240
985,986,507,306
986,987,601,286
987,988,559,344
988,989,623,297
989,990,725,229
990,991,1032,165
991,992,1419,-318
992,993,1155,-3570
993,994,-42346,-18244
994,995,-8777,-1436
995,996,-10303,-2524
996,997,-22859,-11072
997,998,-11228,-3567
998,999,-32046,-19268
999,1000,-27321,-15397
1000,1001,-76903,-52103
1001,1002,-375162,-286101
1002,1003,1301,-2196
1003,1004,884,-282
1004,1005,809,-88
1005,1006,718,-60
1006,1007,701,-60
1007,1008,658,27
1008,1009,669,12
1009,1010,664,40
1010,1011,655,93
1011,1012,631,121
1012,1013,651,206
1013,1014,633,185
1014,1015,676,159
1015,1016,601,121
1016,1017,590,199
1017,1018,563,181
1018,1019,585,233
1019,1020,568,240
1020,1021,530,217
1021,1022,514,194
1022,1023,510,197
1023,1024,497,333
1024,1025,35,833
1025,1026,581,955
1026,1027,-1197,310
1027,1028,185,896
1028,1029,-472,778
1029,1030,-969,187
1030,1031,-105,905
1031,1032,343,729
1032,1033,492,689
1033,1034,454,656
1034,1035,546,649
1035,1036,560,677
1036,1037,656,702
1037,1038,578,557
1038,1039,562,446
1039,1040,540,488
1040,1041,494,435
1041,1042,486,427
1042,1043,526,440
1043,1044,580,421
1044,1045,696,420
1045,1046,680,471
1046,1047,910,474
1047,1048,1638,685
1048,1049,1725,563
1049,1050,1757,629
1050,1051,1736,586
1051,1052,1764,579
1052,1053,1709,458
1053,1054,1690,515
1054,1055,1693,482
1055,1056,1706,453
1056,1057,1815,562
1057,1058,1787,590
1058,1059,1865,545
1059,1060,1897,560
1060,1061,1860,531
1061,1062,1920,510
1062,1063,1877,459
1063,1064,1830,474
1064,1065,1795,484
1065,1066,1843,464
1066,1067,1822,499
1067,1068,1818,494
1068,1069,1891,394
1069,1070,1858,395
1070,1071,1823,414
1071,1072,1898,369
1072,1073,1746,293
1073,1074,1756,285
1074,1075,1805,307
1075,1076,1780,240
1076,1077,1783,297
1077,1078,1807,334
1078,1079,1807,304
1079,1080,1822,259
1080,1081,1864,382
1081,1082,1815,465
1082,1083,1869,511
1083,1084,1855,496
1084,1085,1872,469
1085,1086,1861,498
1086,1087,1800,410
1087,1088,1866,351
1088,1089,1792,429
1089,1090,1868,350
1090,1091,1827,417
1091,1092,1972,417
1092,1093,2090,525
1093,1094,2223,511
1094,1095,2142,470
1095,1096,2164,438
1096,1097,2099,444
1097,1098,2090,407
1098,1099,2107,444
1099,1100,2113,450
1100,1101,2180,468
1101,1102,2175,687
1102,1103,2324,589
1103,1104,1068,944
1104,1105,822,947
1105,1106,867,897
1106,1107,559,852
1107,1108,-114,915
1108,1109,1263,864
1109,1110,-3017812,-9902515
1110,1111,2007,-7116
1111,1112,2590,-4236
1112,1113,2707,-552
1113,1114,2484,441
1114,1115,2176,679
1115,1116,2152,696
1116,1117,2026,737
1117,1118,2049,711
1118,1119,2094,673
1119,1120,1958,638
1120,1121,1895,697
1121,1122,1790,595
1122,1123,1822,589
1123,1124,1813,566
1124,1125,1766,597
1125,1126,1516,700
1126,1127,1251,655
1127,1128,1244,683
1128,1129,1222,674
1129,1130,1219,641
1130,1131,1158,682
1131,1132,1221,619
1132,1133,1185,681
1133,1134,1229,662
1134,1135,1222,683
1135,1136,1215,659
1136,1137,1177,657
1137,1138,1189,693
1138,1139,1251,673
1139,1140,1207,691
1140,1141,1183,646
1141,1142,1174,655
1142,1143,1181,626
1143,1144,1177,550
1144,1145,1167,562
1145,1146,1133,518
1146,1147,1112,518
1147,1148,1088,520
1148,1149,1118,553
1149,1150,1103,538
1150,1151,1130,602
1151,1152,1124,556
1152,1153,1118,558
1153,1154,1160,575
1154,1155,1188,559
1155,1156,1129,573
1156,1157,1159,615
1157,1158,1113,625
1158,1159,1114,635
1159,1160,1180,577
1160,1161,1309,406
1161,1162,1402,169
1162,1163,1392,93
1163,1164,1373,42
1164,1165,1484,-30
1165,1166,1431,139
1166,1167,1393,440
1167,1168,1338,503
1168,1169,1302,581
1169,1170,1233,612
1170,1171,1207,657
1171,1172,1213,645
1172,1173,1194,627
1173,1174,1163,625
1174,1175,1183,619
1175,1176,1190,580
1176,1177,1172,673
1177,1178,1111,662
1178,1179,1063,795
1179,1180,1127,927
1180,1181,262,939
1181,1182,180,905
1182,1183,486,859
1183,1184,1325,823
1184,1185,1200,898
1185,1186,872,943
1186,1187,932,942
1187,1188,914,906
1188,1189,965,856
1189,1190,1033,810
1190,1191,1113,841
1191,1192,1098,793
1192,1193,1108,833
1193,1194,1219,806
1194,1195,1167,814
1195,1196,1225,752
1196,1197,1219,748
1197,1198,1247,769
1198,1199,1266,779
1199,1200,1276,782
1200,1201,1156,758
1201,1202,1137,775
1202,1203,1122,767
1203,1204,1172,733
1204,1205,1186,825
1205,1206,1211,769
1206,1207,1160,832
1207,1208,1146,848
1208,1209,1195,800
1209,1210,1243,761
1210,1211,1134,772
1211,1212,1211,742
