,frame,poly_x,poly_y
231,232,736,955
232,233,708,953
233,234,741,958
234,235,746,960
235,236,769,960
236,237,731,956
237,238,773,957
238,239,672,957
239,240,714,957
240,241,862,908
241,242,827,935
242,243,803,934
243,244,789,951
244,245,791,950
245,246,804,950
246,247,802,954
247,248,816,949
248,249,773,952
249,250,782,950
250,251,777,958
251,252,768,961
252,253,738,952
253,254,691,953
254,255,755,940
255,256,764,939
256,257,765,950
257,258,735,947
258,259,729,951
259,260,740,951
260,261,752,952
261,262,699,951
262,263,727,951
263,264,687,956
264,265,696,962
265,266,638,960
266,267,681,961
267,268,668,964
268,269,667,964
269,270,661,964
270,271,707,958
271,272,700,954
272,273,704,955
273,274,697,956
274,275,693,959
275,276,711,958
276,277,789,953
277,278,788,939
278,279,739,958
279,280,744,950
280,281,745,956
281,282,764,943
282,283,834,939
283,284,816,932
284,285,807,935
285,286,804,942
286,287,793,947
287,288,792,948
288,289,795,933
289,290,832,956
290,291,623,939
291,292,858,949
292,293,888,812
293,294,991,903
294,295,782,858
295,296,795,958
296,297,604,755
297,298,431,670
298,299,638,782
299,300,692,767
300,301,700,963
301,302,602,961
302,303,674,959
303,304,721,960
304,305,710,961
305,306,806,960
306,307,671,964
307,308,809,953
308,309,913,896
309,310,986,900
310,311,1139,816
311,312,1052,762
312,313,1136,788
313,314,1142,715
314,315,1170,634
315,316,1136,658
316,317,1166,617
317,318,1161,657
318,319,1220,607
319,320,1205,583
320,321,1198,537
321,322,1205,559
322,323,1218,461
323,324,1154,507
324,325,1189,571
325,326,1202,574
326,327,1212,538
327,328,1175,552
328,329,1146,530
329,330,1126,503
330,331,1122,437
331,332,1103,385
332,333,1112,418
333,334,1064,419
334,335,1088,464
335,336,1074,415
336,337,1161,398
337,338,1180,351
338,339,1184,389
339,340,1172,369
340,341,1205,406
341,342,1203,388
342,343,1154,337
343,344,1212,329
344,345,1219,339
345,346,1244,363
346,347,1223,314
347,348,1273,263
348,349,1795,-34
349,350,2312,-934
350,351,2030,-1132
351,352,2272,-876
352,353,2283,-864
353,354,2409,34
354,355,2089,646
355,356,1643,588
356,357,1366,550
357,358,1331,523
358,359,1345,533
359,360,1245,475
360,361,1264,606
361,362,1219,564
362,363,1218,600
363,364,1203,667
364,365,1198,624
365,366,1204,599
366,367,1174,553
367,368,1161,539
368,369,1163,472
369,370,1160,459
370,371,1132,390
371,372,1141,417
372,373,1162,530
373,374,1173,507
374,375,1152,498
375,376,1169,486
376,377,1184,487
377,378,1166,406
378,379,1156,384
379,380,1211,497
380,381,1245,503
381,382,1238,441
382,383,1225,421
383,384,1235,414
384,385,1237,394
385,386,1168,402
386,387,1211,380
387,388,1179,366
388,389,1202,412
389,390,1201,363
390,391,1142,353
391,392,1134,315
392,393,1161,405
393,394,1190,384
394,395,1114,341
395,396,1124,319
396,397,1081,400
397,398,1149,742
398,399,1270,897
399,400,1632,861
400,401,862,883
401,402,340,945
402,403,167,948
403,404,559,868
404,405,638,829
405,406,658,725
406,407,580,703
407,408,503,683
408,409,517,611
409,410,495,590
410,411,610,527
411,412,592,515
412,413,531,471
413,414,551,437
414,415,541,498
415,416,538,558
416,417,490,464
417,418,486,459
418,419,475,481
419,420,508,468
420,421,587,601
421,422,560,598
422,423,597,590
423,424,508,626
424,425,577,604
425,426,624,592
426,427,544,540
427,428,537,635
428,429,506,608
429,430,519,586
430,431,502,532
431,432,457,521
432,433,453,426
433,434,458,421
434,435,496,428
435,436,495,406
436,437,521,393
437,438,517,410
438,439,527,413
439,440,528,434
440,441,511,414
441,442,514,387
442,443,479,425
443,444,486,436
444,445,485,516
445,446,500,533
446,447,498,505
447,448,520,518
448,449,552,473
449,450,536,477
450,451,495,478
451,452,502,485
452,453,474,479
453,454,450,507
454,455,478,512
455,456,465,517
456,457,541,460
457,458,556,478
458,459,495,472
459,460,527,452
460,461,468,455
461,462,469,501
462,463,495,515
463,464,475,489
464,465,398,758
465,466,1045,904
466,467,596,862
467,468,357,739
468,469,-936,845
469,470,-59,937
470,471,428,721
471,472,493,786
472,473,538,772
473,474,453,744
474,475,578,646
475,476,552,620
476,477,530,562
477,478,490,583
478,479,533,569
479,480,504,579
480,481,632,500
481,482,582,576
482,483,572,586
483,484,577,589
484,485,552,611
485,486,547,588
486,487,532,596
487,488,536,561
488,489,533,547
489,490,542,539
490,491,602,519
491,492,681,430
492,493,726,355
493,494,773,353
494,495,825,333
495,496,844,326
496,497,854,244
497,498,840,235
498,499,887,271
499,500,839,257
500,501,765,181
501,502,755,97
502,503,808,101
503,504,796,74
504,505,857,37
505,506,875,24
506,507,814,45
507,508,853,15
508,509,836,-10
509,510,816,25
510,511,873,56
511,512,876,-12
512,513,848,12
513,514,852,92
514,515,839,46
515,516,866,26
516,517,815,22
517,518,792,-20
518,519,770,-16
519,520,765,-25
520,521,772,25
521,522,762,-36
522,523,783,-45
523,524,774,4
524,525,775,23
525,526,789,-23
526,527,768,-39
527,528,780,-52
528,529,801,-53
529,530,817,-23
530,531,778,9
531,532,785,42
532,533,757,23
533,534,755,44
534,535,789,22
535,536,797,26
536,537,795,9
537,538,793,-9
538,539,770,12
539,540,785,2
540,541,766,-41
541,542,760,-66
542,543,752,-39
543,544,810,-4
544,545,793,-77
545,546,786,-66
546,547,836,-32
547,548,812,-73
548,549,811,-123
549,550,808,-104
550,551,838,-125
551,552,848,-168
552,553,778,-31
553,554,787,-59
554,555,826,-25
555,556,809,-68
556,557,813,-70
557,558,855,-55
558,559,830,-5
559,560,863,488
560,561,810,575
561,562,802,711
562,563,573,736
563,564,503,628
564,565,757,450
565,566,820,370
566,567,806,257
567,568,779,163
568,569,766,155
569,570,738,147
570,571,823,43
571,572,829,51
572,573,822,39
573,574,840,48
574,575,816,34
575,576,823,30
576,577,914,71
577,578,896,64
578,579,829,59
579,580,841,45
580,581,799,30
581,582,823,70
582,583,797,93
583,584,849,130
584,585,1159,273
585,586,1586,453
586,587,1708,536
587,588,1855,547
588,589,1883,546
589,590,1867,566
590,591,2104,606
591,592,2200,601
592,593,2396,484
593,594,2296,543
594,595,2363,535
595,596,2407,520
596,597,2303,545
597,598,2200,542
598,599,2213,499
599,600,2200,586
600,601,2156,435
601,602,2096,430
602,603,2171,494
603,604,2067,506
604,605,2018,520
605,606,2053,619
606,607,1714,772
607,608,1427,752
608,609,1408,819
609,610,1239,760
610,611,1302,734
611,612,1618,743
612,613,1983,700
613,614,2131,627
614,615,2025,555
615,616,2054,563
616,617,2037,518
617,618,2200,521
618,619,2342,504
619,620,2347,524
620,621,2115,501
621,622,2167,518
622,623,1954,495
623,624,1952,589
624,625,2174,654
625,626,-5046,-32223
626,627,496,959
627,628,1010,860
628,629,2161,-585
629,630,-1099946259,-3611222332
630,631,2061,-1222
631,632,2248,79
632,633,2218,521
633,634,2049,738
634,635,2017,748
635,636,1977,742
636,637,2033,666
637,638,2034,639
638,639,2033,575
639,640,2054,629
640,641,2028,600
641,642,2047,500
642,643,2061,605
643,644,2119,591
644,645,2077,570
645,646,2046,596
646,647,1990,521
647,648,2012,525
648,649,1886,582
649,650,1825,596
650,651,1846,504
651,652,1881,556
652,653,1843,534
653,654,1873,528
654,655,1841,554
655,656,1824,539
656,657,1895,486
657,658,1909,517
658,659,1934,498
659,660,1910,521
660,661,1936,552
661,662,1978,557
662,663,1971,570
663,664,2059,573
664,665,1975,488
665,666,1967,524
666,667,1972,515
667,668,1972,516
668,669,1913,495
669,670,1912,497
670,671,1916,558
671,672,1954,504
672,673,1919,568
673,674,1984,574
674,675,1883,545
675,676,1863,613
676,677,1889,736
677,678,1940,774
678,679,1810,809
679,680,1853,804
680,681,1790,817
681,682,1739,834
682,683,1870,734
683,684,1889,687
684,685,2037,245
685,686,1982,55
686,687,1883,-497
687,688,2058,172
688,689,2019,208
689,690,2045,339
690,691,1998,55
691,692,1898,487
692,693,1805,749
693,694,1544,871
694,695,1365,908
695,696,1366,903
696,697,1088,896
697,698,1183,870
698,699,1475,889
699,700,1541,881
700,701,1758,804
701,702,1760,729
702,703,1436,-883
703,704,-29735,-86862
704,705,987,806
705,706,642,945
706,707,947,893
707,708,1244,839
708,709,-1393883,-4415902
709,710,-7718,-40862
710,711,1534,-8
711,712,1366,610
712,713,1500,663
713,714,1480,670
714,715,1555,668
715,716,1626,634
716,717,1678,481
717,718,1542,63
718,719,1699,-154
719,720,1787,-232
720,721,1863,135
721,722,1904,236
722,723,1873,359
723,724,1865,381
724,725,1844,644
725,726,1798,710
726,727,1826,628
727,728,1813,621
728,729,1858,628
729,730,1892,517
730,731,2003,532
731,732,1972,633
732,733,1857,746
733,734,1925,667
734,735,1773,790
735,736,1807,755
736,737,1896,728
737,738,1919,730
738,739,1810,744
739,740,1910,697
740,741,1736,816
741,742,1786,744
742,743,1828,697
743,744,1872,621
744,745,1970,503
745,746,1979,554
746,747,1872,553
747,748,1873,502
748,749,1885,567
749,750,1870,621
750,751,1777,728
751,752,1810,662
752,753,1791,729
753,754,1813,740
754,755,1894,548
755,756,1938,585
756,757,1706,619
757,758,1758,564
758,759,1699,639
759,760,1691,634
760,761,1772,723
761,762,1743,731
762,763,1767,763
763,764,1707,773
764,765,1796,598
765,766,1614,787
766,767,1169,825
767,768,694,752
768,769,378,737
769,770,145,574
770,771,4,334
771,772,-47,188
772,773,-128,361
773,774,-131,240
774,775,-82,169
775,776,-228,214
776,777,-317,201
777,778,-448,159
778,779,-632,262
779,780,-546,163
780,781,-560,239
781,782,-519,224
782,783,-461,219
783,784,-519,251
784,785,-545,282
785,786,-478,268
786,787,-524,282
787,788,-475,333
788,789,-398,244
789,790,-333,234
790,791,-140,278
791,792,-971,774
792,793,-4971,-705
793,794,-1485,674
794,795,-1818,610
795,796,29,554
796,797,141,367
797,798,-86,301
798,799,-140,337
799,800,-119,222
800,801,-68,251
801,802,-172,291
802,803,-197,254
803,804,-232,328
804,805,-317,302
805,806,-354,246
806,807,-409,238
807,808,-398,269
808,809,-377,193
809,810,-318,179
810,811,-412,209
811,812,-438,172
812,813,-431,209
813,814,-440,217
814,815,-331,162
815,816,-334,168
816,817,-308,128
817,818,-319,73
818,819,-290,138
819,820,-297,70
820,821,-359,168
821,822,-373,235
822,823,-381,196
823,824,-359,264
824,825,-298,242
825,826,-279,248
826,827,-304,231
827,828,-313,263
828,829,-214,204
829,830,-267,188
830,831,-225,169
831,832,-258,208
832,833,-276,212
833,834,-286,244
834,835,-263,217
835,836,-223,203
836,837,-239,220
837,838,-300,269
838,839,-207,200
839,840,-224,154
840,841,-293,190
841,842,-285,179
842,843,-338,203
843,844,-268,156
844,845,-247,196
845,846,-293,235
846,847,-279,164
847,848,-286,115
848,849,-241,127
849,850,-225,83
850,851,-248,155
851,852,-224,140
852,853,-214,7
853,854,-21,-82
854,855,346,-123
855,856,478,-178
856,857,551,-207
857,858,537,-183
858,859,267,96
859,860,-22,435
860,861,-112,524
861,862,-87,549
862,863,-84,571
863,864,-205,626
864,865,-159,672
865,866,-220,676
866,867,-320,690
867,868,-421,736
868,869,-392,712
869,870,-428,718
870,871,-481,717
871,872,-462,696
872,873,-433,685
873,874,-551,728
874,875,-540,730
875,876,-396,773
876,877,-1719,648
877,878,-13552,-7869
878,879,-656,894
879,880,-1393,650
880,881,-18987,-16948
881,882,-6244,-2984
882,883,-1884,599
883,884,-1760,687
884,885,-1161,832
885,886,-884,847
886,887,-839,843
887,888,-796,846
888,889,-591,834
889,890,-778,823
890,891,-452,794
891,892,-450,783
892,893,-416,783
893,894,-420,764
894,895,-479,805
895,896,-531,818
896,897,-435,785
897,898,-465,791
898,899,-529,792
899,900,-561,790
900,901,-417,702
901,902,-385,729
902,903,-470,706
903,904,-472,721
904,905,-376,687
905,906,-400,732
906,907,-449,740
907,908,-530,741
908,909,-531,770
909,910,-544,762
910,911,-568,766
911,912,-483,739
912,913,-462,771
913,914,-407,759
914,915,-426,764
915,916,-548,804
916,917,-414,775
917,918,-492,781
918,919,-489,776
919,920,-469,771
920,921,-443,725
921,922,-448,724
922,923,-388,691
923,924,-409,704
924,925,-384,698
925,926,-326,701
926,927,-370,683
927,928,-386,691
928,929,-332,699
929,930,-305,676
930,931,-311,705
931,932,-282,670
932,933,-324,675
933,934,-377,683
934,935,-406,686
935,936,-393,683
936,937,-419,718
937,938,-471,710
938,939,-383,688
939,940,-430,680
940,941,-454,678
941,942,-543,734
942,943,-878,850
943,944,-4135,-1193
944,945,-3163,-1122
945,946,-3826,-1064
946,947,-6291,-3487
947,948,-542,824
948,949,404,896
949,950,426,893
950,951,600,859
951,952,679,856
952,953,799,782
953,954,751,820
954,955,675,843
955,956,884,818
956,957,846,786
957,958,877,743
958,959,876,663
959,960,826,709
960,961,848,623
961,962,814,665
962,963,837,632
963,964,858,599
964,965,864,581
965,966,842,620
966,967,859,567
967,968,834,630
968,969,857,595
969,970,864,589
970,971,806,525
971,972,833,534
972,973,811,534
973,974,824,504
974,975,919,521
975,976,873,474
976,977,828,466
977,978,878,485
978,979,849,466
979,980,869,467
980,981,841,468
981,982,839,461
982,983,817,465
983,984,848,484
984,985,861,530
985,986,867,546
986,987,858,534
987,988,818,522
988,989,836,506
989,990,826,522
990,991,867,463
991,992,855,474
992,993,773,601
993,994,861,938
994,995,607,959
995,996,544,940
996,997,628,721
997,998,694,693
998,999,879,838
999,1000,730,908
1000,1001,726,876
1001,1002,772,821
1002,1003,788,732
1003,1004,843,688
1004,1005,814,728
1005,1006,833,687
1006,1007,824,713
1007,1008,885,615
1008,1009,1034,674
1009,1010,997,666
1010,1011,913,649
1011,1012,948,621
1012,1013,869,575
1013,1014,925,577
1014,1015,899,643
1015,1016,852,654
1016,1017,873,637
1017,1018,860,670
1018,1019,875,608
1019,1020,880,609
1020,1021,812,539
1021,1022,821,535
1022,1023,807,562
1023,1024,852,544
1024,1025,891,525
1025,1026,948,544
1026,1027,859,532
1027,1028,847,553
1028,1029,892,529
1029,1030,878,550
1030,1031,834,555
1031,1032,840,537
1032,1033,880,556
1033,1034,893,571
1034,1035,918,550
1035,1036,908,543
1036,1037,838,580
1037,1038,647,757
1038,1039,372,862
1039,1040,143,901
1040,1041,-33,927
1041,1042,49,933
1042,1043,-268,932
1043,1044,-370,924
1044,1045,-610,879
1045,1046,-498,899
1046,1047,-616,865
1047,1048,-785,832
1048,1049,-964,760
1049,1050,-968,788
1050,1051,-833,843
1051,1052,-928,817
1052,1053,-753,870
1053,1054,-803,851
1054,1055,-567,901
1055,1056,-554,890
1056,1057,168,940
1057,1058,717,809
1058,1059,934,756
1059,1060,1008,722
1060,1061,1048,630
1061,1062,1082,678
1062,1063,1076,666
1063,1064,928,762
1064,1065,336,936
1065,1066,-482,905
1066,1067,-472,914
1067,1068,-688,887
1068,1069,-501,911
1069,1070,-506,911
1070,1071,-427,914
1071,1072,-586,901
1072,1073,-647,896
1073,1074,-460,914
1074,1075,-747,877
1075,1076,-660,894
1076,1077,-589,903
1077,1078,15,802
1078,1079,387,201
1079,1080,535,-93
1080,1081,621,-53
1081,1082,632,-109
1082,1083,684,-95
1083,1084,684,-90
1084,1085,533,146
1085,1086,143,629
1086,1087,-53,834
1087,1088,-260,889
1088,1089,-517,905
1089,1090,-553,905
1090,1091,-664,895
1091,1092,-688,892
1092,1093,-892,868
1093,1094,-825,875
1094,1095,-854,873
1095,1096,-747,885
1096,1097,-835,875
1097,1098,-751,885
1098,1099,-804,879
1099,1100,-765,883
1100,1101,-869,870
1101,1102,-857,872
1102,1103,-744,884
1103,1104,-681,888
1104,1105,-852,873
1105,1106,-927,862
1106,1107,-1036,844
1107,1108,-981,851
1108,1109,-869,868
1109,1110,-798,879
1110,1111,-673,893
1111,1112,-713,888
1112,1113,-681,893
1113,1114,-681,893
1114,1115,-604,901
1115,1116,-655,892
1116,1117,-920,839
1117,1118,-854,854
1118,1119,-935,821
1119,1120,-869,850
1120,1121,-684,890
1121,1122,-734,883
1122,1123,-901,852
1123,1124,-963,833
1124,1125,-750,885
1125,1126,-714,889
1126,1127,-715,884
1127,1128,-229,935
1128,1129,731,884
1129,1130,903,850
1130,1131,1035,732
1131,1132,1043,763
1132,1133,1083,758
1133,1134,1161,780
1134,1135,1256,781
1135,1136,1384,769
1136,1137,1328,707
1137,1138,1345,691
1138,1139,1333,667
1139,1140,1304,703
1140,1141,1284,578
1141,1142,1270,582
1142,1143,1348,745
1143,1144,1310,-1024
1144,1145,-384,789
1145,1146,23,877
1146,1147,268,934
1147,1148,236,726
1148,1149,621,960
1149,1150,938,950
1150,1151,1170,861
1151,1152,1198,873
1152,1153,1166,927
1153,1154,1182,903
1154,1155,1181,880
1155,1156,1181,850
1156,1157,1165,872
1157,1158,1089,787
1158,1159,1189,817
1159,1160,1117,802
1160,1161,1203,764
1161,1162,1176,775
1162,1163,1154,761
1163,1164,1165,758
1164,1165,1177,713
1165,1166,1189,706
1166,1167,1265,726
1167,1168,1230,692
1168,1169,1223,721
1169,1170,1228,735
1170,1171,1195,710
1171,1172,1205,716
1172,1173,1188,707
1173,1174,1179,700
1174,1175,1168,682
1175,1176,1214,701
1176,1177,1220,759
1177,1178,1209,726
1178,1179,1224,731
1179,1180,1241,722
1180,1181,1222,721
1181,1182,1202,671
1182,1183,1208,685
1183,1184,1200,710
1184,1185,1181,651
1185,1186,1200,672
1186,1187,1228,698
1187,1188,1255,694
1188,1189,1289,742
1189,1190,1216,764
1190,1191,1214,775
1191,1192,1240,742
1192,1193,1273,794
1193,1194,1281,773
1194,1195,1261,775
1195,1196,1305,727
1196,1197,1306,767
1197,1198,1290,751
1198,1199,1295,745
1199,1200,1265,716
1200,1201,1290,691
1201,1202,1326,690
1202,1203,1302,646
1203,1204,1309,681
1204,1205,1255,670
1205,1206,1256,699
1206,1207,1283,681
