,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
55,56,1070,383,1067,285,1057,317
56,57,1028,399,1029,315,1018,342
57,58,1024,404,1027,323,1016,349
58,59,1053,410,1058,326,1047,353
59,60,1067,401,1070,312,1060,341
60,61,1057,411,1063,328,1052,355
61,62,1051,410,1056,327,1045,354
62,63,1036,416,1044,339,1032,364
63,64,1038,423,1048,348,1036,372
64,65,1029,413,1035,335,1024,360
65,66,1024,411,1029,332,1018,358
66,67,1038,417,1045,339,1034,364
67,68,1018,417,1025,342,1014,366
68,69,1022,411,1026,333,1015,358
69,70,1011,419,1018,346,1006,369
70,71,993,417,998,346,987,369
71,72,999,408,1001,333,991,357
72,73,1072,393,1073,300,1062,331
73,74,1072,388,1071,293,1061,324
74,75,1056,405,1060,319,1049,347
75,76,1057,391,1056,299,1046,330
76,77,1059,391,1058,298,1047,329
77,78,1070,381,1066,283,1056,316
78,79,1055,400,1057,312,1046,341
79,80,1048,382,1044,287,1034,319
80,81,1037,389,1035,299,1024,329
81,82,1045,385,1042,293,1032,323
82,83,1027,388,1024,299,1014,328
83,84,1033,408,1037,327,1026,354
84,85,1048,413,1055,332,1043,358
85,86,1064,408,1069,322,1058,350
86,87,1084,405,1088,315,1078,344
87,88,1095,400,1097,306,1087,337
88,89,1077,404,1081,315,1070,344
89,90,1078,387,1076,290,1066,322
90,91,1064,404,1068,316,1057,345
91,92,1064,402,1067,313,1056,342
92,93,1062,401,1065,313,1054,342
93,94,1042,401,1044,316,1033,344
94,95,1049,404,1053,319,1042,347
95,96,1036,402,1038,318,1027,345
96,97,1050,412,1056,331,1045,357
97,98,1031,421,1040,346,1029,370
98,99,1045,425,1056,349,1044,373
99,100,1021,412,1026,334,1015,359
100,101,1029,424,1039,350,1027,373
101,102,1048,424,1059,347,1047,372
102,103,1072,396,1073,304,1062,334
103,104,1045,410,1050,328,1039,355
104,105,1057,410,1062,327,1051,354
105,106,1052,396,1053,307,1042,336
106,107,1049,404,1052,319,1041,346
107,108,1044,406,1048,322,1037,349
108,109,1034,440,1050,372,1038,393
109,110,1020,443,1037,379,1024,399
110,111,1016,433,1028,365,1016,387
111,112,1027,436,1041,367,1029,389
112,113,995,482,1025,438,1010,451
113,114,1033,594,1112,591,1086,589
114,115,1036,781,1221,855,1156,829
115,116,764,670,850,715,818,702
116,117,876,757,1026,823,970,803
117,118,914,666,1018,699,981,687
118,119,824,631,901,659,873,650
119,120,899,653,995,683,961,672
120,121,942,566,1003,560,981,560
121,122,933,578,998,578,974,576
122,123,925,544,975,533,955,535
123,124,944,514,983,489,966,495
124,125,945,511,983,484,967,491
125,126,946,509,983,482,967,489
126,127,945,495,977,462,961,471
127,128,965,490,996,453,981,463
128,129,937,480,963,442,948,453
129,130,958,494,991,459,975,469
130,131,954,481,981,442,966,453
131,132,961,496,994,461,979,471
132,133,964,464,985,416,972,430
133,134,978,450,995,395,982,411
134,135,1012,447,1029,386,1016,405
135,136,1019,454,1039,394,1026,413
136,137,1038,467,1064,410,1050,427
137,138,1040,425,1051,350,1039,374
138,139,1039,430,1052,357,1040,380
139,140,1051,422,1061,345,1049,369
140,141,1037,415,1044,337,1033,362
141,142,1047,422,1057,345,1046,370
142,143,1036,418,1044,341,1033,366
143,144,1031,431,1044,360,1032,382
144,145,1014,442,1030,379,1017,398
145,146,1011,426,1021,357,1009,379
146,147,1026,430,1038,360,1026,382
147,148,1009,429,1020,360,1008,382
148,149,999,424,1007,355,995,377
149,150,1009,425,1018,355,1006,377
150,151,1073,461,1098,397,1085,416
151,152,1173,568,1243,542,1226,545
152,153,1182,693,1317,729,1282,710
153,154,1184,783,1389,871,1325,834
154,155,1291,759,1500,867,1443,815
155,156,1359,720,1543,825,1505,768
156,157,1387,692,1586,827,1543,753
157,158,1334,717,1578,871,1504,795
158,159,1385,652,1604,816,1548,727
159,160,1336,639,1602,827,1511,732
160,161,1371,615,1608,798,1538,700
161,162,1363,678,1596,840,1530,756
162,163,1288,767,1532,901,1456,839
163,164,1319,743,1555,882,1486,814
164,165,1304,755,1545,892,1472,827
165,166,1383,687,1590,830,1543,753
166,167,1320,745,1544,874,1482,811
167,168,1303,756,1520,874,1460,817
168,169,1235,799,1524,951,1417,888
169,170,1270,779,1521,914,1439,853
170,171,1257,779,1543,936,1439,867
171,172,1251,791,1516,931,1425,870
172,173,1290,763,1541,905,1461,839
173,174,1274,775,1534,917,1447,853
174,175,1331,732,1564,874,1497,803
175,176,1271,778,1517,910,1438,851
176,177,1246,794,1497,923,1413,867
177,178,1338,730,1562,866,1501,798
178,179,1333,735,1556,868,1496,802
179,180,1198,826,1484,968,1377,912
180,181,1119,859,1519,1040,1329,980
181,182,1095,886,1496,1062,1305,1008
182,183,1136,854,1516,1031,1341,970
183,184,1116,856,1524,1040,1328,979
184,185,1109,861,1522,1045,1321,986
185,186,1180,804,1548,988,1382,918
186,187,1146,855,1505,1024,1346,965
187,188,1150,856,1495,1020,1346,962
188,189,1203,824,1496,971,1384,912
189,190,1213,814,1516,970,1398,907
190,191,1233,798,1529,954,1417,889
191,192,1196,827,1500,979,1381,920
192,193,1045,921,1483,1099,1262,1051
193,194,1085,898,1483,1071,1294,1018
194,195,1122,874,1489,1042,1324,986
195,196,1122,856,1521,1038,1332,977
196,197,1108,869,1514,1050,1319,992
197,198,1167,837,1519,1008,1365,945
198,199,1171,844,1492,1000,1360,942
199,200,1130,823,1546,1015,1342,950
200,201,1150,828,1537,1012,1357,947
201,202,1148,847,1518,1022,1351,960
202,203,1124,865,1508,1040,1330,982
203,204,1103,884,1492,1058,1310,1002
204,205,1143,857,1504,1027,1343,967
205,206,1161,797,1556,989,1368,918
206,207,1189,780,1560,970,1392,896
207,208,1188,785,1558,973,1390,901
208,209,1180,812,1542,992,1381,924
209,210,1150,829,1536,1013,1356,948
210,211,1189,802,1547,983,1389,913
211,212,1184,746,1574,946,1389,868
212,213,1220,775,1559,956,1416,882
213,214,1245,762,1563,938,1436,863
214,215,1218,722,1580,920,1417,838
215,216,1238,782,1549,950,1427,879
216,217,1125,849,1527,1033,1335,971
217,218,1179,831,1518,999,1374,936
218,219,1160,819,1542,1003,1365,936
219,220,1175,826,1528,1000,1374,935
220,221,1233,787,1546,955,1422,885
221,222,1289,742,1568,907,1469,831
222,223,1250,747,1571,928,1441,850
223,224,1158,836,1526,1013,1361,949
224,225,1218,809,1523,967,1404,903
225,226,1250,792,1507,926,1421,868
226,227,1185,830,1513,993,1377,931
227,228,1229,802,1526,957,1413,893
228,229,1133,810,1553,1005,1346,938
229,230,1178,808,1545,990,1380,922
230,231,1153,758,1572,961,1363,886
231,232,1148,632,1589,855,1352,768
232,233,1064,730,1580,944,1285,878
233,234,1070,747,1577,958,1291,893
234,235,1097,713,1582,928,1313,856
235,236,1067,846,1545,1043,1290,986
236,237,1098,810,1557,1010,1317,947
237,238,1087,799,1563,1002,1307,939
238,239,1074,799,1564,1004,1296,942
239,240,1120,843,1534,1031,1333,968
240,241,1063,918,1451,1084,1268,1036
241,242,1072,913,1440,1073,1271,1025
242,243,1090,900,1445,1058,1286,1008
243,244,1096,896,1444,1051,1290,1002
244,245,1126,875,1462,1030,1318,977
245,246,1114,883,1460,1041,1309,988
246,247,1148,859,1456,1005,1331,952
247,248,1117,875,1426,1016,1299,968
248,249,1128,868,1434,1010,1310,960
249,250,1168,828,1424,948,1332,901
250,251,1151,842,1420,967,1319,921
251,252,1152,844,1425,971,1322,924
252,253,1191,831,1487,977,1373,920
253,254,1187,834,1484,980,1369,924
254,255,1198,823,1515,983,1387,920
255,256,1245,795,1517,939,1421,877
256,257,1198,826,1483,967,1376,911
257,258,1222,811,1494,949,1397,891
258,259,1209,819,1496,964,1389,906
259,260,1229,804,1520,956,1411,892
260,261,1197,826,1506,981,1384,920
261,262,1197,827,1481,967,1375,911
262,263,1206,821,1492,965,1385,907
263,264,1193,829,1481,971,1372,915
264,265,1122,878,1464,1035,1316,982
265,266,1124,877,1463,1033,1317,980
266,267,1126,870,1433,1012,1308,963
267,268,1140,865,1454,1012,1325,959
268,269,1105,872,1398,1005,1280,960
269,270,1172,839,1453,973,1347,922
270,271,1163,850,1487,1006,1353,948
271,272,1177,840,1469,981,1356,927
272,273,1181,838,1480,983,1363,928
273,274,1119,880,1458,1035,1312,983
274,275,1166,846,1465,990,1348,936
275,276,1192,831,1493,980,1375,922
276,277,1178,837,1504,998,1370,937
277,278,1170,846,1489,1001,1359,943
278,279,1174,841,1499,1000,1365,941
279,280,1165,848,1488,1004,1355,946
280,281,1205,812,1529,978,1397,912
281,282,1223,807,1519,961,1407,898
282,283,1238,798,1522,948,1418,884
283,284,1204,819,1518,978,1392,915
284,285,1168,846,1471,992,1351,938
285,286,1083,865,1354,986,1248,946
286,287,1108,831,1347,936,1260,898
287,288,1053,745,1215,804,1161,782
288,289,1009,707,1145,751,1099,734
289,290,1000,691,1126,728,1084,714
290,291,1023,660,1134,685,1098,674
291,292,1009,640,1109,658,1076,649
292,293,1009,630,1103,642,1072,636
293,294,1024,630,1120,642,1089,635
294,295,998,605,1081,610,1053,606
295,296,992,628,1085,641,1054,635
296,297,1013,594,1091,592,1065,590
297,298,956,591,1029,593,1003,590
298,299,967,579,1036,576,1011,575
299,300,992,578,1061,572,1037,571
300,301,972,530,1020,507,1001,513
301,302,950,536,999,518,979,522
302,303,949,541,1000,526,980,529
303,304,960,557,1018,546,996,548
304,305,955,541,1007,524,987,528
305,306,950,537,1000,520,980,524
306,307,971,525,1016,500,998,506
307,308,948,547,1002,533,981,536
308,309,965,552,1022,538,1001,541
309,310,978,546,1033,528,1013,532
310,311,955,577,1022,575,998,574
311,312,935,541,984,526,964,529
312,313,909,751,1060,814,1004,795
313,314,804,1033,1503,1189,1052,1204
314,315,593,914,771,1016,689,1003
315,316,546,740,611,814,588,798
316,317,726,721,830,783,790,767
317,318,789,846,978,939,899,918
318,319,814,707,926,761,884,745
319,320,836,657,926,693,893,682
320,321,907,647,1002,674,968,664
321,322,908,618,990,635,960,629
322,323,897,619,977,638,948,631
323,324,937,597,1011,604,985,600
324,325,936,607,1015,617,987,612
325,326,945,584,1014,586,989,583
326,327,958,585,1028,585,1003,583
327,328,927,578,991,578,967,576
328,329,927,561,984,556,963,556
329,330,943,549,996,537,976,539
330,331,953,550,1008,537,987,540
331,332,928,539,976,525,957,528
332,333,931,549,983,539,963,541
333,334,929,524,971,504,953,509
334,335,917,519,956,499,939,504
335,336,935,525,978,505,960,510
336,337,949,575,1015,572,991,571
337,338,947,568,1009,563,986,563
338,339,961,557,1020,546,998,548
339,340,942,559,1000,551,978,552
340,341,937,581,1004,581,979,580
341,342,936,559,993,551,971,552
342,343,938,559,995,551,973,552
343,344,927,565,986,561,964,560
344,345,920,539,968,525,949,528
345,346,928,554,982,546,961,547
346,347,915,550,967,541,947,542
347,348,915,543,964,532,944,534
348,349,896,570,954,571,932,569
349,350,880,603,951,617,925,611
350,351,872,597,940,610,915,605
351,352,870,590,934,601,910,596
352,353,885,584,948,591,924,587
353,354,865,565,918,568,897,566
354,355,892,580,954,585,930,582
355,356,918,583,984,586,960,584
356,357,913,551,965,543,944,544
357,358,939,577,1005,576,981,574
358,359,911,573,972,573,949,571
359,360,919,584,986,587,961,585
360,361,966,559,1026,548,1004,549
361,362,971,549,1026,534,1005,537
362,363,975,547,1030,530,1009,533
363,364,967,571,1032,565,1009,565
364,365,982,541,1035,521,1015,526
365,366,948,544,1000,530,980,533
366,367,971,553,1029,540,1007,542
367,368,981,537,1032,515,1012,520
368,369,974,550,1030,535,1009,538
369,370,990,539,1042,518,1023,522
370,371,965,552,1022,539,1001,541
371,372,967,559,1027,548,1005,549
372,373,969,570,1034,564,1011,564
373,374,976,575,1044,570,1020,569
374,375,937,579,1003,579,979,577
375,376,950,595,1025,600,998,596
376,377,935,597,1010,604,983,600
377,378,933,583,1000,584,976,582
378,379,944,575,1009,572,985,571
379,380,967,590,1041,591,1015,588
380,381,968,560,1028,550,1006,551
381,382,932,576,996,575,972,574
382,383,956,540,1007,523,987,527
383,384,973,570,1038,563,1014,563
384,385,961,569,1024,562,1001,562
385,386,986,559,1047,546,1025,548
386,387,983,563,1045,552,1023,553
387,388,1001,551,1059,533,1038,537
388,389,974,551,1031,536,1010,539
389,390,962,552,1018,539,997,542
390,391,983,568,1047,559,1024,560
391,392,984,552,1042,537,1020,540
392,393,956,555,1013,544,992,545
393,394,953,555,1010,544,988,545
394,395,959,561,1019,551,997,552
395,396,967,556,1025,543,1004,545
396,397,948,577,1014,575,990,574
397,398,923,578,987,579,963,577
398,399,945,564,1005,558,983,558
399,400,921,545,971,533,952,535
400,401,936,542,986,528,966,531
401,402,944,547,997,534,977,536
402,403,915,549,967,540,947,541
403,404,921,567,981,564,958,564
404,405,938,554,994,544,973,546
405,406,936,554,991,545,970,546
406,407,924,547,975,536,955,538
407,408,961,551,1016,537,995,540
408,409,956,583,1026,583,1001,581
409,410,958,588,1030,588,1005,586
410,411,990,563,1053,550,1031,552
411,412,972,591,1046,592,1020,589
412,413,954,584,1024,584,999,582
413,414,992,580,1062,574,1038,574
414,415,975,577,1043,572,1019,571
415,416,973,595,1049,597,1023,594
416,417,985,575,1054,569,1030,569
417,418,984,585,1056,583,1031,582
418,419,948,570,1011,565,988,564
419,420,952,590,1025,593,999,590
420,421,918,613,998,627,969,621
421,422,917,603,992,613,965,608
422,423,904,610,981,624,953,618
423,424,897,603,970,615,943,610
424,425,902,598,974,608,948,603
425,426,880,595,948,607,923,602
426,427,892,582,955,588,931,585
427,428,914,591,984,598,958,594
428,429,906,598,978,608,951,603
429,430,926,598,1000,605,973,601
430,431,917,584,983,588,959,585
431,432,918,586,985,591,961,588
432,433,900,591,968,598,943,594
433,434,908,592,977,599,951,595
434,435,906,581,970,584,947,582
435,436,901,582,965,586,942,583
436,437,930,596,1003,603,976,599
437,438,917,577,981,579,957,577
438,439,924,584,991,588,966,585
439,440,904,591,973,599,948,595
440,441,891,579,953,584,930,581
441,442,894,578,955,582,932,579
442,443,890,579,951,584,928,581
443,444,907,572,968,573,945,571
444,445,915,576,978,577,954,575
445,446,919,591,989,597,963,593
446,447,931,586,1000,588,975,586
447,448,921,586,988,589,964,587
448,449,928,576,992,576,968,574
449,450,929,573,992,571,968,570
450,451,918,578,982,579,958,577
451,452,912,566,970,563,948,563
452,453,897,574,957,577,934,575
453,454,911,567,969,565,947,564
454,455,913,570,973,569,950,568
455,456,930,566,989,561,967,561
456,457,917,583,983,587,958,584
457,458,939,592,1012,597,986,593
458,459,921,590,990,595,965,592
459,460,938,571,1001,568,978,567
460,461,969,545,1022,528,1002,531
461,462,954,582,1023,582,999,580
462,463,941,580,1007,579,983,578
463,464,934,578,1000,578,976,576
464,465,918,575,981,575,958,573
465,466,941,584,1010,585,985,583
466,467,979,576,1047,571,1023,571
467,468,978,577,1047,572,1022,572
468,469,993,564,1056,552,1034,553
469,470,984,556,1044,542,1022,545
470,471,994,557,1055,542,1033,545
471,472,1017,562,1081,547,1059,550
472,473,1033,563,1099,547,1077,549
473,474,1010,568,1077,556,1054,557
474,475,1041,577,1112,565,1089,566
475,476,998,585,1071,581,1046,580
476,477,983,593,1058,593,1032,591
477,478,967,599,1044,604,1017,600
478,479,974,602,1054,608,1026,604
479,480,951,589,1023,591,997,588
480,481,974,673,1089,705,1050,693
481,482,955,670,1067,702,1028,690
482,483,961,665,1070,694,1032,683
483,484,942,651,1042,677,1007,667
484,485,931,669,1039,702,1001,690
485,486,923,662,1027,693,990,682
486,487,929,637,1022,659,989,650
487,488,898,667,1002,702,964,690
488,489,908,668,1014,702,976,691
489,490,913,651,1010,679,976,669
490,491,918,636,1009,658,977,650
491,492,905,651,1002,679,968,669
492,493,927,650,1026,677,991,667
493,494,901,659,1001,691,966,680
494,495,935,597,1009,603,983,599
495,496,916,623,1001,640,971,633
496,497,900,597,971,607,945,603
497,498,936,620,1021,635,991,628
498,499,920,615,1001,630,972,623
499,500,906,614,985,629,956,623
500,501,940,613,1022,626,994,620
501,502,934,619,1019,634,989,628
502,503,922,625,1007,643,977,636
503,504,911,585,977,589,952,586
504,505,852,569,905,575,884,572
505,506,846,565,896,570,877,568
506,507,684,473,672,469,674,468
507,508,688,441,665,427,669,429
508,509,671,418,636,400,644,403
509,510,664,428,631,414,639,415
510,511,696,397,659,368,666,374
511,512,720,393,686,359,691,367
512,513,660,401,618,379,628,383
513,514,669,394,626,369,636,374
514,515,690,391,650,361,658,368
515,516,658,393,612,369,624,373
516,517,673,438,646,425,652,426
517,518,653,426,618,412,627,414
518,519,670,436,641,422,648,424
519,520,648,433,614,422,624,423
520,521,663,435,633,423,641,424
521,522,669,426,637,410,645,412
522,523,686,407,650,382,657,387
523,524,699,398,663,369,669,376
524,525,677,397,637,370,646,376
525,526,691,443,669,428,673,430
526,527,652,608,686,646,675,634
527,528,560,648,588,703,581,688
528,529,112,749,-22,817,54,815
529,530,474,647,474,708,481,692
530,531,551,693,597,758,583,742
531,532,653,558,666,582,662,574
532,533,673,488,664,490,666,487
533,534,696,511,700,517,697,513
534,535,685,467,671,461,673,460
535,536,694,436,670,419,675,421
536,537,704,437,682,420,686,423
537,538,669,432,639,418,646,419
538,539,677,421,644,402,652,405
539,540,713,420,687,395,690,400
540,541,672,430,641,414,649,416
541,542,670,426,638,410,646,412
542,543,682,411,647,388,655,392
543,544,679,421,647,402,654,405
544,545,678,404,640,380,648,384
545,546,660,421,624,405,633,407
546,547,660,413,621,394,631,397
547,548,671,400,630,376,640,380
548,549,669,417,633,398,642,401
549,550,661,408,622,388,631,391
550,551,665,407,625,386,635,390
551,552,666,403,625,381,635,385
552,553,733,413,708,383,710,390
553,554,733,417,710,388,712,395
554,555,716,401,684,369,689,377
555,556,718,399,687,367,691,375
556,557,736,387,703,348,707,358
557,558,725,395,693,360,697,369
558,559,748,388,717,347,719,358
559,560,761,385,731,340,732,353
560,561,728,386,693,348,698,358
561,562,739,395,709,357,712,367
562,563,716,402,685,372,689,379
563,564,714,395,680,362,685,370
564,565,690,409,656,385,663,390
565,566,693,409,660,384,666,389
566,567,677,418,643,398,651,401
567,568,669,423,636,406,644,409
568,569,690,409,656,385,663,390
569,570,712,395,677,362,682,370
570,571,692,405,657,379,664,384
571,572,686,406,651,382,658,387
572,573,673,403,633,379,642,383
573,574,691,395,653,366,660,372
574,575,664,401,622,378,632,382
575,576,671,403,632,380,641,384
576,577,642,418,602,404,613,405
577,578,629,410,583,395,596,397
578,579,634,401,586,383,600,385
579,580,670,407,631,385,640,389
580,581,671,405,632,382,641,386
581,582,650,414,610,397,620,399
582,583,660,404,619,383,629,387
583,584,670,405,630,383,639,387
584,585,662,399,618,376,629,380
585,586,690,386,649,354,657,361
586,587,718,368,676,326,682,337
587,588,671,384,625,354,635,361
588,589,659,391,612,365,623,370
589,590,662,385,614,358,626,363
590,591,657,378,606,350,618,356
591,592,642,369,585,339,600,345
592,593,613,393,558,376,575,377
593,594,592,405,535,395,554,394
594,595,651,380,599,353,612,359
595,596,639,383,586,358,600,363
596,597,627,381,571,359,587,362
597,598,606,401,552,387,569,388
598,599,590,387,527,371,547,372
599,600,588,383,523,366,544,367
600,601,634,367,574,338,590,343
601,602,649,385,598,359,611,364
602,603,655,376,603,346,616,352
603,604,647,388,597,364,610,368
604,605,641,383,588,359,602,363
605,606,639,393,589,372,603,375
606,607,623,407,574,392,589,393
607,608,623,383,567,361,583,364
608,609,619,384,562,363,578,366
609,610,605,382,544,363,562,365
610,611,610,381,550,360,568,363
611,612,610,379,550,359,568,361
612,613,635,372,578,345,593,350
613,614,627,379,570,355,586,359
614,615,634,377,578,352,593,356
615,616,639,369,582,341,597,346
616,617,663,376,613,346,625,352
617,618,651,390,602,366,615,370
618,619,661,389,615,363,626,368
619,620,677,384,632,354,642,360
620,621,689,382,646,349,654,356
621,622,713,367,669,325,675,335
622,623,680,370,631,335,642,343
623,624,699,362,651,321,659,332
624,625,687,387,645,356,653,363
625,626,704,373,661,335,668,344
626,627,713,387,676,352,682,360
627,628,721,376,682,335,687,346
628,629,708,364,662,323,670,333
629,630,722,357,677,310,683,323
630,631,711,368,667,327,674,337
631,632,725,368,684,324,690,336
632,633,722,372,681,331,687,341
633,634,729,377,691,336,696,347
634,635,728,373,690,331,694,342
635,636,716,384,679,347,684,357
636,637,683,372,635,337,645,345
637,638,697,361,648,320,657,330
638,639,710,358,663,314,670,325
639,640,700,372,655,334,663,344
640,641,714,353,666,307,673,319
641,642,691,378,647,344,655,352
642,643,639,384,586,360,600,364
643,644,694,392,655,361,663,368
644,645,658,389,611,363,623,368
645,646,668,384,622,356,632,362
646,647,685,350,631,307,642,318
647,648,657,360,600,325,613,333
648,649,693,396,655,368,662,374
649,650,672,394,629,367,639,372
650,651,706,384,666,348,673,357
651,652,693,370,647,333,655,342
652,653,654,394,608,370,620,375
653,654,721,404,692,373,695,380
654,655,720,397,687,363,691,372
655,656,668,408,629,387,638,390
656,657,695,393,657,363,664,370
657,658,701,384,661,350,668,358
658,659,631,373,573,347,589,351
659,660,642,370,586,341,600,347
660,661,610,385,550,366,568,368
661,662,610,386,551,367,569,369
662,663,659,393,614,368,625,372
663,664,660,468,640,466,646,464
664,665,663,538,671,555,669,548
665,666,704,591,742,619,728,610
666,667,683,621,730,659,714,647
667,668,677,657,739,705,717,691
668,669,690,646,749,690,728,677
669,670,687,698,770,756,739,740
670,671,714,665,787,713,760,700
671,672,666,715,752,778,720,762
672,673,636,692,704,751,680,736
673,674,662,704,743,765,713,749
674,675,707,683,787,736,757,721
675,676,682,713,772,776,739,760
676,677,605,1102,940,1221,757,1226
677,678,548,910,707,1011,634,999
678,679,490,732,534,806,521,791
679,680,655,666,716,718,695,704
680,681,736,912,958,1019,858,999
681,682,681,1091,1044,1219,849,1217
682,683,649,988,901,1104,777,1092
683,684,700,870,883,968,804,949
684,685,586,939,779,1044,688,1033
685,686,621,836,761,926,701,910
686,687,624,824,757,912,701,895
687,688,607,807,726,892,677,876
688,689,636,775,746,853,702,836
689,690,647,779,762,858,716,841
690,691,650,769,761,846,717,829
691,692,631,767,736,844,695,827
692,693,634,776,744,854,700,837
693,694,686,737,788,804,749,788
694,695,676,776,796,853,748,836
695,696,690,754,803,826,759,809
696,697,684,772,805,848,757,831
697,698,700,785,832,863,779,845
698,699,734,766,863,840,812,822
699,700,708,769,832,843,783,826
700,701,711,738,820,805,778,789
701,702,715,713,812,773,775,757
702,703,692,744,799,813,758,796
703,704,706,735,812,801,772,784
704,705,737,743,854,810,809,793
705,706,733,728,842,792,800,775
706,707,716,732,823,798,782,781
707,708,714,744,826,812,783,795
708,709,707,801,850,883,792,865
709,710,719,779,852,855,799,837
710,711,718,764,842,838,793,820
711,712,694,775,819,852,769,834
712,713,706,759,826,832,779,814
713,714,696,763,814,837,767,819
714,715,707,770,832,845,783,828
715,716,702,774,828,850,777,832
716,717,694,780,822,858,771,840
717,718,717,757,837,828,790,810
718,719,719,760,842,832,794,814
719,720,736,726,844,789,803,772
720,721,725,800,871,881,812,863
721,722,731,783,868,860,813,842
722,723,732,784,870,861,815,843
723,724,756,736,873,800,828,783
724,725,771,727,887,789,843,772
725,726,765,748,891,815,842,798
726,727,767,739,888,804,841,786
727,728,775,698,877,751,839,736
728,729,776,704,881,758,842,743
729,730,773,699,874,752,836,737
730,731,755,679,843,727,811,713
731,732,746,700,843,756,807,740
732,733,734,763,861,836,811,818
733,734,729,751,849,821,803,804
734,735,718,749,835,819,789,802
735,736,749,716,854,776,814,760
736,737,765,685,857,734,823,720
737,738,759,704,860,760,822,744
738,739,706,734,811,801,771,784
739,740,728,725,834,788,793,771
740,741,698,761,817,835,770,817
741,742,703,761,822,833,775,816
742,743,714,739,825,806,782,789
743,744,736,721,842,783,802,766
744,745,721,748,837,817,792,800
745,746,700,767,821,842,773,824
746,747,737,742,854,808,809,791
747,748,739,749,859,817,812,800
748,749,728,731,836,795,795,779
749,750,734,727,842,790,800,774
750,751,729,724,834,787,794,770
751,752,705,732,810,798,770,781
752,753,726,714,825,774,787,758
753,754,741,704,839,760,802,745
754,755,754,710,858,767,818,752
755,756,735,746,853,814,807,797
756,757,735,695,827,750,793,735
757,758,651,732,742,801,708,784
758,759,663,718,750,782,717,766
759,760,671,724,763,789,728,773
760,761,685,712,775,773,741,757
761,762,698,720,795,783,758,767
762,763,701,725,801,790,763,773
763,764,721,710,818,770,782,754
764,765,713,716,810,777,773,761
765,766,680,750,788,822,746,805
766,767,695,715,789,777,754,761
767,768,716,716,814,777,777,761
768,769,721,692,809,746,776,731
769,770,747,679,834,728,802,714
770,771,722,683,805,734,774,720
771,772,696,700,783,758,751,743
772,773,731,658,804,702,777,689
773,774,756,661,836,704,806,692
774,775,718,669,793,717,766,704
775,776,741,648,812,688,786,676
776,777,751,664,831,709,801,696
777,778,765,716,873,774,832,759
778,779,766,721,877,780,834,764
779,780,761,711,866,768,827,752
780,781,769,732,887,794,842,777
781,782,770,722,883,781,840,765
782,783,781,722,895,781,851,764
783,784,780,756,912,824,861,806
784,785,764,719,874,778,832,762
785,786,770,703,873,758,834,743
786,787,765,699,865,752,828,738
787,788,741,717,846,777,806,761
788,789,759,684,850,733,816,719
789,790,746,697,842,751,806,736
790,791,723,724,828,787,788,771
791,792,720,701,812,757,777,742
792,793,734,680,819,731,787,717
793,794,722,695,811,751,778,736
794,795,723,688,808,741,776,726
795,796,707,681,787,733,757,719
796,797,692,705,780,765,747,749
797,798,692,666,761,716,736,702
798,799,712,684,795,737,764,723
799,800,688,684,764,738,736,723
800,801,729,684,815,736,783,721
801,802,694,663,762,711,738,698
